cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1279446,59,58,47,46,1278720,400896,1278720,317952,38502,72036,72036,1271808,334,667,667
643542,59,58,47,46,642816,400896,642816,317952,38502,72036,72036,635904,334,667,667
2551254,59,58,47,46,2550528,400896,2550528,317952,40986,72036,72036,2543616,334,667,667
1279446,59,58,47,46,1278720,400896,1278720,317952,40986,72036,72036,1271808,334,667,667
643542,59,58,47,46,642816,400896,642816,317952,40986,72036,72036,635904,334,667,667
1613223,59,58,47,46,1610496,400896,1610496,317952,9396,288144,288144,1603584,58,2668,2668
811431,59,58,47,46,808704,400896,808704,317952,9396,288144,288144,801792,58,2668,2668
3215473,59,58,47,46,3214080,400896,3214080,317952,12528,144072,144072,3207168,58,1334,1334
1611889,59,58,47,46,1610496,400896,1610496,317952,12528,144072,144072,1603584,58,1334,1334
810097,59,58,47,46,808704,400896,808704,317952,12528,144072,144072,801792,58,1334,1334
36890070,59,58,47,46,36889344,400896,36889344,317952,108054,72036,72036,36882432,334,667,667
18448854,59,58,47,46,18448128,400896,18448128,317952,108054,72036,72036,18441216,334,667,667
9228246,59,58,47,46,9227520,400896,9227520,317952,108054,72036,72036,9220608,334,667,667
4617942,59,58,47,46,4617216,400896,4617216,317952,108054,72036,72036,4610304,334,667,667
1094884,10945,10944,5569,5568,1069062,65664,1069062,33408,31842,89262,89262,1069056,4959,14877,14877
560356,10945,10944,5569,5568,534534,65664,534534,33408,31842,89262,89262,534528,4959,14877,14877
293092,10945,10944,5569,5568,267270,65664,267270,33408,31842,89262,89262,267264,4959,14877,14877
159460,10945,10944,5569,5568,133638,65664,133638,33408,31842,89262,89262,133632,4959,14877,14877
1629412,10945,10944,5569,5568,1603590,65664,1603590,33408,47763,89262,89262,1603584,7438,14877,14877
827620,10945,10944,5569,5568,801798,65664,801798,33408,47763,89262,89262,801792,7438,14877,14877
426724,10945,10944,5569,5568,400902,65664,400902,33408,47763,89262,89262,400896,7438,14877,14877
226276,10945,10944,5569,5568,200454,65664,200454,33408,47763,89262,89262,200448,7438,14877,14877
827620,10945,10944,5569,5568,801798,65664,801798,33408,16443,89262,89262,801792,2480,14877,14877
426724,10945,10944,5569,5568,400902,65664,400902,33408,16443,89262,89262,400896,2480,14877,14877
226276,10945,10944,5569,5568,200454,65664,200454,33408,16443,89262,89262,200448,2480,14877,14877
1629412,10945,10944,5569,5568,1603590,65664,1603590,33408,32886,89262,89262,1603584,4959,14877,14877
827620,10945,10944,5569,5568,801798,65664,801798,33408,32886,89262,89262,801792,4959,14877,14877
426724,10945,10944,5569,5568,400902,65664,400902,33408,32886,89262,89262,400896,4959,14877,14877
226276,10945,10944,5569,5568,200454,65664,200454,33408,32886,89262,89262,200448,4959,14877,14877
2431204,10945,10944,5569,5568,2405382,65664,2405382,33408,49329,89262,89262,2405376,7438,14877,14877
1228516,10945,10944,5569,5568,1202694,65664,1202694,33408,49329,89262,89262,1202688,7438,14877,14877
627172,10945,10944,5569,5568,601350,65664,601350,33408,49329,89262,89262,601344,7438,14877,14877
326500,10945,10944,5569,5568,300678,65664,300678,33408,49329,89262,89262,300672,7438,14877,14877
1629412,10945,10944,5569,5568,1603590,65664,1603590,33408,18009,89262,89262,1603584,2480,14877,14877
827620,10945,10944,5569,5568,801798,65664,801798,33408,18009,89262,89262,801792,2480,14877,14877
426724,10945,10944,5569,5568,400902,65664,400902,33408,18009,89262,89262,400896,2480,14877,14877
226276,10945,10944,5569,5568,200454,65664,200454,33408,18009,89262,89262,200448,2480,14877,14877
3232996,10945,10944,5569,5568,3207174,65664,3207174,33408,36018,89262,89262,3207168,4959,14877,14877
1629412,10945,10944,5569,5568,1603590,65664,1603590,33408,36018,89262,89262,1603584,4959,14877,14877
827620,10945,10944,5569,5568,801798,65664,801798,33408,36018,89262,89262,801792,4959,14877,14877
426724,10945,10944,5569,5568,400902,65664,400902,33408,36018,89262,89262,400896,4959,14877,14877
4836580,10945,10944,5569,5568,4810758,65664,4810758,33408,54027,89262,89262,4810752,7438,14877,14877
2431204,10945,10944,5569,5568,2405382,65664,2405382,33408,54027,89262,89262,2405376,7438,14877,14877
1228516,10945,10944,5569,5568,1202694,65664,1202694,33408,54027,89262,89262,1202688,7438,14877,14877
627172,10945,10944,5569,5568,601350,65664,601350,33408,54027,89262,89262,601344,7438,14877,14877
1718500,10945,10944,5569,5568,1692678,65664,1692678,33408,18183,89262,89262,1692672,2480,14877,14877
872164,10945,10944,5569,5568,846342,65664,846342,33408,18183,89262,89262,846336,2480,14877,14877
448996,10945,10944,5569,5568,423174,65664,423174,33408,18183,89262,89262,423168,2480,14877,14877
237412,10945,10944,5569,5568,211590,65664,211590,33408,18183,89262,89262,211584,2480,14877,14877
3411172,10945,10944,5569,5568,3385350,65664,3385350,33408,36366,89262,89262,3385344,4959,14877,14877
1718500,10945,10944,5569,5568,1692678,65664,1692678,33408,36366,89262,89262,1692672,4959,14877,14877
872164,10945,10944,5569,5568,846342,65664,846342,33408,36366,89262,89262,846336,4959,14877,14877
448996,10945,10944,5569,5568,423174,65664,423174,33408,36366,89262,89262,423168,4959,14877,14877
5103844,10945,10944,5569,5568,5078022,65664,5078022,33408,54549,89262,89262,5078016,7438,14877,14877
2564836,10945,10944,5569,5568,2539014,65664,2539014,33408,54549,89262,89262,2539008,7438,14877,14877
1295332,10945,10944,5569,5568,1269510,65664,1269510,33408,54549,89262,89262,1269504,7438,14877,14877
660580,10945,10944,5569,5568,634758,65664,634758,33408,54549,89262,89262,634752,7438,14877,14877
726244,10945,10944,5569,5568,700422,65664,700422,33408,4446,89262,89262,700416,513,14877,14877
376036,10945,10944,5569,5568,350214,65664,350214,33408,4446,89262,89262,350208,513,14877,14877
200932,10945,10944,5569,5568,175110,65664,175110,33408,4446,89262,89262,175104,513,14877,14877
3411172,10945,10944,5569,5568,3385350,65664,3385350,33408,21489,89262,89262,3385344,2480,14877,14877
1718500,10945,10944,5569,5568,1692678,65664,1692678,33408,21489,89262,89262,1692672,2480,14877,14877
872164,10945,10944,5569,5568,846342,65664,846342,33408,21489,89262,89262,846336,2480,14877,14877
448996,10945,10944,5569,5568,423174,65664,423174,33408,21489,89262,89262,423168,2480,14877,14877
6796516,10945,10944,5569,5568,6770694,65664,6770694,33408,42978,89262,89262,6770688,4959,14877,14877
3411172,10945,10944,5569,5568,3385350,65664,3385350,33408,42978,89262,89262,3385344,4959,14877,14877
1718500,10945,10944,5569,5568,1692678,65664,1692678,33408,42978,89262,89262,1692672,4959,14877,14877
872164,10945,10944,5569,5568,846342,65664,846342,33408,42978,89262,89262,846336,4959,14877,14877
10181860,10945,10944,5569,5568,10156038,65664,10156038,33408,64467,89262,89262,10156032,7438,14877,14877
5103844,10945,10944,5569,5568,5078022,65664,5078022,33408,64467,89262,89262,5078016,7438,14877,14877
2564836,10945,10944,5569,5568,2539014,65664,2539014,33408,64467,89262,89262,2539008,7438,14877,14877
1295332,10945,10944,5569,5568,1269510,65664,1269510,33408,64467,89262,89262,1269504,7438,14877,14877
1076452,10945,10944,5569,5568,1050630,65664,1050630,33408,5130,89262,89262,1050624,513,14877,14877
551140,10945,10944,5569,5568,525318,65664,525318,33408,5130,89262,89262,525312,513,14877,14877
288484,10945,10944,5569,5568,262662,65664,262662,33408,5130,89262,89262,262656,513,14877,14877
157156,10945,10944,5569,5568,131334,65664,131334,33408,5130,89262,89262,131328,513,14877,14877
5103844,10945,10944,5569,5568,5078022,65664,5078022,33408,24795,89262,89262,5078016,2480,14877,14877
2564836,10945,10944,5569,5568,2539014,65664,2539014,33408,24795,89262,89262,2539008,2480,14877,14877
1295332,10945,10944,5569,5568,1269510,65664,1269510,33408,24795,89262,89262,1269504,2480,14877,14877
660580,10945,10944,5569,5568,634758,65664,634758,33408,24795,89262,89262,634752,2480,14877,14877
10181860,10945,10944,5569,5568,10156038,65664,10156038,33408,49590,89262,89262,10156032,4959,14877,14877
5103844,10945,10944,5569,5568,5078022,65664,5078022,33408,49590,89262,89262,5078016,4959,14877,14877
2564836,10945,10944,5569,5568,2539014,65664,2539014,33408,49590,89262,89262,2539008,4959,14877,14877
1295332,10945,10944,5569,5568,1269510,65664,1269510,33408,49590,89262,89262,1269504,4959,14877,14877
15259876,10945,10944,5569,5568,15234054,65664,15234054,33408,74385,89262,89262,15234048,7438,14877,14877
7642852,10945,10944,5569,5568,7617030,65664,7617030,33408,74385,89262,89262,7617024,7438,14877,14877
3834340,10945,10944,5569,5568,3808518,65664,3808518,33408,74385,89262,89262,3808512,7438,14877,14877
1930084,10945,10944,5569,5568,1904262,65664,1904262,33408,74385,89262,89262,1904256,7438,14877,14877
2127076,10945,10944,5569,5568,2101254,65664,2101254,33408,7182,89262,89262,2101248,513,14877,14877
1076452,10945,10944,5569,5568,1050630,65664,1050630,33408,7182,89262,89262,1050624,513,14877,14877
551140,10945,10944,5569,5568,525318,65664,525318,33408,7182,89262,89262,525312,513,14877,14877
288484,10945,10944,5569,5568,262662,65664,262662,33408,7182,89262,89262,262656,513,14877,14877
10181860,10945,10944,5569,5568,10156038,65664,10156038,33408,34713,89262,89262,10156032,2480,14877,14877
5103844,10945,10944,5569,5568,5078022,65664,5078022,33408,34713,89262,89262,5078016,2480,14877,14877
2564836,10945,10944,5569,5568,2539014,65664,2539014,33408,34713,89262,89262,2539008,2480,14877,14877
1295332,10945,10944,5569,5568,1269510,65664,1269510,33408,34713,89262,89262,1269504,2480,14877,14877
20337892,10945,10944,5569,5568,20312070,65664,20312070,33408,69426,89262,89262,20312064,4959,14877,14877
10181860,10945,10944,5569,5568,10156038,65664,10156038,33408,69426,89262,89262,10156032,4959,14877,14877
5103844,10945,10944,5569,5568,5078022,65664,5078022,33408,69426,89262,89262,5078016,4959,14877,14877
2564836,10945,10944,5569,5568,2539014,65664,2539014,33408,69426,89262,89262,2539008,4959,14877,14877
30493924,10945,10944,5569,5568,30468102,65664,30468102,33408,104139,89262,89262,30468096,7438,14877,14877
15259876,10945,10944,5569,5568,15234054,65664,15234054,33408,104139,89262,89262,15234048,7438,14877,14877
7642852,10945,10944,5569,5568,7617030,65664,7617030,33408,104139,89262,89262,7617024,7438,14877,14877
3834340,10945,10944,5569,5568,3808518,65664,3808518,33408,104139,89262,89262,3808512,7438,14877,14877
3177700,10945,10944,5569,5568,3151878,65664,3151878,33408,9234,89262,89262,3151872,513,14877,14877
1601764,10945,10944,5569,5568,1575942,65664,1575942,33408,9234,89262,89262,1575936,513,14877,14877
813796,10945,10944,5569,5568,787974,65664,787974,33408,9234,89262,89262,787968,513,14877,14877
419812,10945,10944,5569,5568,393990,65664,393990,33408,9234,89262,89262,393984,513,14877,14877
15259876,10945,10944,5569,5568,15234054,65664,15234054,33408,44631,89262,89262,15234048,2480,14877,14877
7642852,10945,10944,5569,5568,7617030,65664,7617030,33408,44631,89262,89262,7617024,2480,14877,14877
3834340,10945,10944,5569,5568,3808518,65664,3808518,33408,44631,89262,89262,3808512,2480,14877,14877
1930084,10945,10944,5569,5568,1904262,65664,1904262,33408,44631,89262,89262,1904256,2480,14877,14877
30493924,10945,10944,5569,5568,30468102,65664,30468102,33408,89262,89262,89262,30468096,4959,14877,14877
15259876,10945,10944,5569,5568,15234054,65664,15234054,33408,89262,89262,89262,15234048,4959,14877,14877
7642852,10945,10944,5569,5568,7617030,65664,7617030,33408,89262,89262,89262,7617024,4959,14877,14877
3834340,10945,10944,5569,5568,3808518,65664,3808518,33408,89262,89262,89262,3808512,4959,14877,14877
45727972,10945,10944,5569,5568,45702150,65664,45702150,33408,133893,89262,89262,45702144,7438,14877,14877
22876900,10945,10944,5569,5568,22851078,65664,22851078,33408,133893,89262,89262,22851072,7438,14877,14877
11451364,10945,10944,5569,5568,11425542,65664,11425542,33408,133893,89262,89262,11425536,7438,14877,14877
5738596,10945,10944,5569,5568,5712774,65664,5712774,33408,133893,89262,89262,5712768,7438,14877,14877
1251508,303,302,135,134,1241088,1236992,552960,548864,41004,80936,80936,274432,5058,10117,10117
1251508,303,302,135,134,1241088,1236992,552960,548864,41540,80936,80936,548864,5058,10117,10117
1281859,303,302,135,134,1241088,1236992,622592,548864,3624,323744,323744,618496,302,40468,40468
1261625,303,302,135,134,1241088,1236992,1241088,548864,4832,161872,161872,1236992,302,20234,20234
41453748,303,302,135,134,41443328,1236992,41443328,548864,121404,80936,80936,41439232,5058,10117,10117
673409,128,127,513,512,328960,162560,656640,655360,20960,81280,81280,327680,4064,16256,16256
673409,128,127,513,512,165120,162560,656640,655360,20960,81280,81280,163840,4064,16256,16256
673409,128,127,513,512,656640,162560,656640,655360,41920,81280,81280,655360,8128,16256,16256
673409,128,127,513,512,328960,162560,656640,655360,41920,81280,81280,327680,8128,16256,16256
1102493,238,237,352,351,731136,728064,1081344,1078272,14566,124780,124780,359424,2311,20797,20797
1102493,238,237,352,351,1081344,728064,1081344,1078272,43700,124780,124780,1078272,6932,20797,20797
1164883,238,237,352,351,731136,728064,1081344,1078272,1896,499122,499122,242688,237,83187,83187
2208413,238,237,352,351,2187264,728064,2187264,1078272,7466,124780,124780,2184192,533,20797,20797
3179165,238,237,352,351,3158016,728064,3158016,1078272,10784,124780,124780,3154944,770,20797,20797
6576797,238,237,352,351,6555648,728064,6555648,1078272,22396,124780,124780,6552576,1600,20797,20797
9489053,238,237,352,351,9467904,728064,9467904,1078272,32350,124780,124780,9464832,2311,20797,20797
28418717,238,237,352,351,28397568,728064,28397568,1078272,97052,124780,124780,28394496,6932,20797,20797
834513,322,321,124,123,824320,821760,632320,314880,34132,98708,98708,629760,3290,9871,9871
834513,322,321,124,123,824320,821760,317440,314880,34132,98708,98708,314880,3290,9871,9871
864125,322,321,124,123,824320,821760,550400,314880,4280,394830,394830,547840,321,39483,39483
864125,322,321,124,123,824320,821760,317440,314880,4280,394830,394830,273920,321,39483,39483
22474193,322,321,124,123,22464000,821760,22464000,314880,76772,98708,98708,22461440,3290,9871,9871
11243473,322,321,124,123,11233280,821760,11233280,314880,76772,98708,98708,11230720,3290,9871,9871
2102315,497,496,499,498,2040064,126976,2040064,127488,127488,247008,247008,2039808,30876,61752,61752
1082411,497,496,499,498,1020160,126976,1020160,127488,127488,247008,247008,1019904,30876,61752,61752
572459,497,496,499,498,510208,126976,510208,127488,127488,247008,247008,509952,30876,61752,61752
1422379,497,496,499,498,1360128,126976,1360128,127488,43824,247008,247008,1359872,10292,61752,61752
742443,497,496,499,498,680192,126976,680192,127488,43824,247008,247008,679936,10292,61752,61752
402475,497,496,499,498,340224,126976,340224,127488,43824,247008,247008,339968,10292,61752,61752
2782251,497,496,499,498,2720000,126976,2720000,127488,87648,247008,247008,2719744,20584,61752,61752
1422379,497,496,499,498,1360128,126976,1360128,127488,87648,247008,247008,1359872,20584,61752,61752
742443,497,496,499,498,680192,126976,680192,127488,87648,247008,247008,679936,20584,61752,61752
402475,497,496,499,498,340224,126976,340224,127488,87648,247008,247008,339968,20584,61752,61752
4142123,497,496,499,498,4079872,126976,4079872,127488,131472,247008,247008,4079616,30876,61752,61752
2102315,497,496,499,498,2040064,126976,2040064,127488,131472,247008,247008,2039808,30876,61752,61752
1082411,497,496,499,498,1020160,126976,1020160,127488,131472,247008,247008,1019904,30876,61752,61752
572459,497,496,499,498,510208,126976,510208,127488,131472,247008,247008,509952,30876,61752,61752
2782251,497,496,499,498,2720000,126976,2720000,127488,46480,247008,247008,2719744,10292,61752,61752
1422379,497,496,499,498,1360128,126976,1360128,127488,46480,247008,247008,1359872,10292,61752,61752
742443,497,496,499,498,680192,126976,680192,127488,46480,247008,247008,679936,10292,61752,61752
402475,497,496,499,498,340224,126976,340224,127488,46480,247008,247008,339968,10292,61752,61752
5501995,497,496,499,498,5439744,126976,5439744,127488,92960,247008,247008,5439488,20584,61752,61752
2782251,497,496,499,498,2720000,126976,2720000,127488,92960,247008,247008,2719744,20584,61752,61752
1422379,497,496,499,498,1360128,126976,1360128,127488,92960,247008,247008,1359872,20584,61752,61752
742443,497,496,499,498,680192,126976,680192,127488,92960,247008,247008,679936,20584,61752,61752
8221739,497,496,499,498,8159488,126976,8159488,127488,139440,247008,247008,8159232,30876,61752,61752
4142123,497,496,499,498,4079872,126976,4079872,127488,139440,247008,247008,4079616,30876,61752,61752
2102315,497,496,499,498,2040064,126976,2040064,127488,139440,247008,247008,2039808,30876,61752,61752
1082411,497,496,499,498,1020160,126976,1020160,127488,139440,247008,247008,1019904,30876,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,51460,247008,247008,5269504,10292,61752,61752
2697259,497,496,499,498,2635008,126976,2635008,127488,51460,247008,247008,2634752,10292,61752,61752
1379883,497,496,499,498,1317632,126976,1317632,127488,51460,247008,247008,1317376,10292,61752,61752
721195,497,496,499,498,658944,126976,658944,127488,51460,247008,247008,658688,10292,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,102920,247008,247008,10539008,20584,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,102920,247008,247008,5269504,20584,61752,61752
2697259,497,496,499,498,2635008,126976,2635008,127488,102920,247008,247008,2634752,20584,61752,61752
1379883,497,496,499,498,1317632,126976,1317632,127488,102920,247008,247008,1317376,20584,61752,61752
15871019,497,496,499,498,15808768,126976,15808768,127488,154380,247008,247008,15808512,30876,61752,61752
7966763,497,496,499,498,7904512,126976,7904512,127488,154380,247008,247008,7904256,30876,61752,61752
4014635,497,496,499,498,3952384,126976,3952384,127488,154380,247008,247008,3952128,30876,61752,61752
2038571,497,496,499,498,1976320,126976,1976320,127488,154380,247008,247008,1976064,30876,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,61752,247008,247008,10539008,10292,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,61752,247008,247008,5269504,10292,61752,61752
2697259,497,496,499,498,2635008,126976,2635008,127488,61752,247008,247008,2634752,10292,61752,61752
1379883,497,496,499,498,1317632,126976,1317632,127488,61752,247008,247008,1317376,10292,61752,61752
21140523,497,496,499,498,21078272,126976,21078272,127488,123504,247008,247008,21078016,20584,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,123504,247008,247008,10539008,20584,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,123504,247008,247008,5269504,20584,61752,61752
2697259,497,496,499,498,2635008,126976,2635008,127488,123504,247008,247008,2634752,20584,61752,61752
31679531,497,496,499,498,31617280,126976,31617280,127488,185256,247008,247008,31617024,30876,61752,61752
15871019,497,496,499,498,15808768,126976,15808768,127488,185256,247008,247008,15808512,30876,61752,61752
7966763,497,496,499,498,7904512,126976,7904512,127488,185256,247008,247008,7904256,30876,61752,61752
4014635,497,496,499,498,3952384,126976,3952384,127488,185256,247008,247008,3952128,30876,61752,61752
1586219,497,496,499,498,1523968,126976,1523968,127488,5952,247008,247008,1523712,744,61752,61752
824363,497,496,499,498,762112,126976,762112,127488,5952,247008,247008,761856,744,61752,61752
443435,497,496,499,498,381184,126976,381184,127488,5952,247008,247008,380928,744,61752,61752
21140523,497,496,499,498,21078272,126976,21078272,127488,82336,247008,247008,21078016,10292,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,82336,247008,247008,10539008,10292,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,82336,247008,247008,5269504,10292,61752,61752
2697259,497,496,499,498,2635008,126976,2635008,127488,82336,247008,247008,2634752,10292,61752,61752
42218539,497,496,499,498,42156288,126976,42156288,127488,164672,247008,247008,42156032,20584,61752,61752
21140523,497,496,499,498,21078272,126976,21078272,127488,164672,247008,247008,21078016,20584,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,164672,247008,247008,10539008,20584,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,164672,247008,247008,5269504,20584,61752,61752
63296555,497,496,499,498,63234304,126976,63234304,127488,247008,247008,247008,63234048,30876,61752,61752
31679531,497,496,499,498,31617280,126976,31617280,127488,247008,247008,247008,31617024,30876,61752,61752
15871019,497,496,499,498,15808768,126976,15808768,127488,247008,247008,247008,15808512,30876,61752,61752
7966763,497,496,499,498,7904512,126976,7904512,127488,247008,247008,247008,7904256,30876,61752,61752
3109931,497,496,499,498,3047680,126976,3047680,127488,8928,247008,247008,3047424,744,61752,61752
1586219,497,496,499,498,1523968,126976,1523968,127488,8928,247008,247008,1523712,744,61752,61752
824363,497,496,499,498,762112,126976,762112,127488,8928,247008,247008,761856,744,61752,61752
443435,497,496,499,498,381184,126976,381184,127488,8928,247008,247008,380928,744,61752,61752
42218539,497,496,499,498,42156288,126976,42156288,127488,123504,247008,247008,42156032,10292,61752,61752
21140523,497,496,499,498,21078272,126976,21078272,127488,123504,247008,247008,21078016,10292,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,123504,247008,247008,10539008,10292,61752,61752
5332011,497,496,499,498,5269760,126976,5269760,127488,123504,247008,247008,5269504,10292,61752,61752
84374571,497,496,499,498,84312320,126976,84312320,127488,247008,247008,247008,84312064,20584,61752,61752
42218539,497,496,499,498,42156288,126976,42156288,127488,247008,247008,247008,42156032,20584,61752,61752
21140523,497,496,499,498,21078272,126976,21078272,127488,247008,247008,247008,21078016,20584,61752,61752
10601515,497,496,499,498,10539264,126976,10539264,127488,247008,247008,247008,10539008,20584,61752,61752
126530603,497,496,499,498,126468352,126976,126468352,127488,370512,247008,247008,126468096,30876,61752,61752
63296555,497,496,499,498,63234304,126976,63234304,127488,370512,247008,247008,63234048,30876,61752,61752
31679531,497,496,499,498,31617280,126976,31617280,127488,370512,247008,247008,31617024,30876,61752,61752
15871019,497,496,499,498,15808768,126976,15808768,127488,370512,247008,247008,15808512,30876,61752,61752
3067774,463,462,491,490,3010688,59136,3010688,62720,119070,226380,226380,3010560,28298,56595,56595
1562494,463,462,491,490,1505408,59136,1505408,62720,119070,226380,226380,1505280,28298,56595,56595
809854,463,462,491,490,752768,59136,752768,62720,119070,226380,226380,752640,28298,56595,56595
433534,463,462,491,490,376448,59136,376448,62720,119070,226380,226380,376320,28298,56595,56595
3569534,463,462,491,490,3512448,59136,3512448,62720,120050,226380,226380,3512320,28298,56595,56595
1813374,463,462,491,490,1756288,59136,1756288,62720,120050,226380,226380,1756160,28298,56595,56595
935294,463,462,491,490,878208,59136,878208,62720,120050,226380,226380,878080,28298,56595,56595
496254,463,462,491,490,439168,59136,439168,62720,120050,226380,226380,439040,28298,56595,56595
1634174,463,462,491,490,1577088,59136,1577088,62720,35420,226380,226380,1576960,8085,56595,56595
845694,463,462,491,490,788608,59136,788608,62720,35420,226380,226380,788480,8085,56595,56595
451454,463,462,491,490,394368,59136,394368,62720,35420,226380,226380,394240,8085,56595,56595
2264958,463,462,491,490,2207872,59136,2207872,62720,49588,226380,226380,2207744,11319,56595,56595
1161086,463,462,491,490,1104000,59136,1104000,62720,49588,226380,226380,1103872,11319,56595,56595
609150,463,462,491,490,552064,59136,552064,62720,49588,226380,226380,551936,11319,56595,56595
333182,463,462,491,490,276096,59136,276096,62720,49588,226380,226380,275968,11319,56595,56595
5576574,463,462,491,490,5519488,59136,5519488,62720,123970,226380,226380,5519360,28298,56595,56595
2816894,463,462,491,490,2759808,59136,2759808,62720,123970,226380,226380,2759680,28298,56595,56595
1437054,463,462,491,490,1379968,59136,1379968,62720,123970,226380,226380,1379840,28298,56595,56595
747134,463,462,491,490,690048,59136,690048,62720,123970,226380,226380,689920,28298,56595,56595
1060734,463,462,491,490,1003648,59136,1003648,62720,18130,226380,226380,1003520,4042,56595,56595
558974,463,462,491,490,501888,59136,501888,62720,18130,226380,226380,501760,4042,56595,56595
1462142,463,462,491,490,1405056,59136,1405056,62720,25382,226380,226380,1404928,5660,56595,56595
759678,463,462,491,490,702592,59136,702592,62720,25382,226380,226380,702464,5660,56595,56595
408446,463,462,491,490,351360,59136,351360,62720,25382,226380,226380,351232,5660,56595,56595
2064254,463,462,491,490,2007168,59136,2007168,62720,36260,226380,226380,2007040,8085,56595,56595
1060734,463,462,491,490,1003648,59136,1003648,62720,36260,226380,226380,1003520,8085,56595,56595
558974,463,462,491,490,501888,59136,501888,62720,36260,226380,226380,501760,8085,56595,56595
2867070,463,462,491,490,2809984,59136,2809984,62720,50764,226380,226380,2809856,11319,56595,56595
1462142,463,462,491,490,1405056,59136,1405056,62720,50764,226380,226380,1404928,11319,56595,56595
759678,463,462,491,490,702592,59136,702592,62720,50764,226380,226380,702464,11319,56595,56595
408446,463,462,491,490,351360,59136,351360,62720,50764,226380,226380,351232,11319,56595,56595
7081854,463,462,491,490,7024768,59136,7024768,62720,126910,226380,226380,7024640,28298,56595,56595
3569534,463,462,491,490,3512448,59136,3512448,62720,126910,226380,226380,3512320,28298,56595,56595
1813374,463,462,491,490,1756288,59136,1756288,62720,126910,226380,226380,1756160,28298,56595,56595
935294,463,462,491,490,878208,59136,878208,62720,126910,226380,226380,878080,28298,56595,56595
1562494,463,462,491,490,1505408,59136,1505408,62720,19110,226380,226380,1505280,4042,56595,56595
809854,463,462,491,490,752768,59136,752768,62720,19110,226380,226380,752640,4042,56595,56595
433534,463,462,491,490,376448,59136,376448,62720,19110,226380,226380,376320,4042,56595,56595
2164606,463,462,491,490,2107520,59136,2107520,62720,26754,226380,226380,2107392,5660,56595,56595
1110910,463,462,491,490,1053824,59136,1053824,62720,26754,226380,226380,1053696,5660,56595,56595
584062,463,462,491,490,526976,59136,526976,62720,26754,226380,226380,526848,5660,56595,56595
3067774,463,462,491,490,3010688,59136,3010688,62720,38220,226380,226380,3010560,8085,56595,56595
1562494,463,462,491,490,1505408,59136,1505408,62720,38220,226380,226380,1505280,8085,56595,56595
809854,463,462,491,490,752768,59136,752768,62720,38220,226380,226380,752640,8085,56595,56595
433534,463,462,491,490,376448,59136,376448,62720,38220,226380,226380,376320,8085,56595,56595
4271998,463,462,491,490,4214912,59136,4214912,62720,53508,226380,226380,4214784,11319,56595,56595
2164606,463,462,491,490,2107520,59136,2107520,62720,53508,226380,226380,2107392,11319,56595,56595
1110910,463,462,491,490,1053824,59136,1053824,62720,53508,226380,226380,1053696,11319,56595,56595
584062,463,462,491,490,526976,59136,526976,62720,53508,226380,226380,526848,11319,56595,56595
10594174,463,462,491,490,10537088,59136,10537088,62720,133770,226380,226380,10536960,28298,56595,56595
5325694,463,462,491,490,5268608,59136,5268608,62720,133770,226380,226380,5268480,28298,56595,56595
2691454,463,462,491,490,2634368,59136,2634368,62720,133770,226380,226380,2634240,28298,56595,56595
1374334,463,462,491,490,1317248,59136,1317248,62720,133770,226380,226380,1317120,28298,56595,56595
1634174,463,462,491,490,1577088,59136,1577088,62720,19250,226380,226380,1576960,4042,56595,56595
845694,463,462,491,490,788608,59136,788608,62720,19250,226380,226380,788480,4042,56595,56595
451454,463,462,491,490,394368,59136,394368,62720,19250,226380,226380,394240,4042,56595,56595
2264958,463,462,491,490,2207872,59136,2207872,62720,26950,226380,226380,2207744,5660,56595,56595
1161086,463,462,491,490,1104000,59136,1104000,62720,26950,226380,226380,1103872,5660,56595,56595
609150,463,462,491,490,552064,59136,552064,62720,26950,226380,226380,551936,5660,56595,56595
333182,463,462,491,490,276096,59136,276096,62720,26950,226380,226380,275968,5660,56595,56595
3211134,463,462,491,490,3154048,59136,3154048,62720,38500,226380,226380,3153920,8085,56595,56595
1634174,463,462,491,490,1577088,59136,1577088,62720,38500,226380,226380,1576960,8085,56595,56595
845694,463,462,491,490,788608,59136,788608,62720,38500,226380,226380,788480,8085,56595,56595
