cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7268198,277,276,771,770,7254144,35328,7254144,98560,35420,106260,106260,7254016,2656,13282,13282
3641190,277,276,771,770,3627136,35328,3627136,98560,35420,106260,106260,3627008,2656,13282,13282
1827686,277,276,771,770,1813632,35328,1813632,98560,35420,106260,106260,1813504,2656,13282,13282
920934,277,276,771,770,906880,35328,906880,98560,35420,106260,106260,906752,2656,13282,13282
956262,277,276,771,770,942208,35328,942208,98560,3220,106260,106260,942080,172,13282,13282
485222,277,276,771,770,471168,35328,471168,98560,3220,106260,106260,471040,172,13282,13282
249702,277,276,771,770,235648,35328,235648,98560,3220,106260,106260,235520,172,13282,13282
1333094,277,276,771,770,1319040,35328,1319040,98560,4508,106260,106260,1318912,242,13282,13282
673638,277,276,771,770,659584,35328,659584,98560,4508,106260,106260,659456,242,13282,13282
343910,277,276,771,770,329856,35328,329856,98560,4508,106260,106260,329728,242,13282,13282
179046,277,276,771,770,164992,35328,164992,98560,4508,106260,106260,164864,242,13282,13282
2086758,277,276,771,770,2072704,35328,2072704,98560,7084,106260,106260,2072576,380,13282,13282
1050470,277,276,771,770,1036416,35328,1036416,98560,7084,106260,106260,1036288,380,13282,13282
532326,277,276,771,770,518272,35328,518272,98560,7084,106260,106260,518144,380,13282,13282
273254,277,276,771,770,259200,35328,259200,98560,7084,106260,106260,259072,380,13282,13282
6608742,277,276,771,770,6594688,35328,6594688,98560,22540,106260,106260,6594560,1208,13282,13282
3311462,277,276,771,770,3297408,35328,3297408,98560,22540,106260,106260,3297280,1208,13282,13282
1662822,277,276,771,770,1648768,35328,1648768,98560,22540,106260,106260,1648640,1208,13282,13282
838502,277,276,771,770,824448,35328,824448,98560,22540,106260,106260,824320,1208,13282,13282
10377062,277,276,771,770,10363008,35328,10363008,98560,35420,106260,106260,10362880,1898,13282,13282
5195622,277,276,771,770,5181568,35328,5181568,98560,35420,106260,106260,5181440,1898,13282,13282
2604902,277,276,771,770,2590848,35328,2590848,98560,35420,106260,106260,2590720,1898,13282,13282
1309542,277,276,771,770,1295488,35328,1295488,98560,35420,106260,106260,1295360,1898,13282,13282
14522214,277,276,771,770,14508160,35328,14508160,98560,49588,106260,106260,14508032,2656,13282,13282
7268198,277,276,771,770,7254144,35328,7254144,98560,49588,106260,106260,7254016,2656,13282,13282
3641190,277,276,771,770,3627136,35328,3627136,98560,49588,106260,106260,3627008,2656,13282,13282
1827686,277,276,771,770,1813632,35328,1813632,98560,49588,106260,106260,1813504,2656,13282,13282
1427302,277,276,771,770,1413248,35328,1413248,98560,4140,106260,106260,1413120,172,13282,13282
720742,277,276,771,770,706688,35328,706688,98560,4140,106260,106260,706560,172,13282,13282
367462,277,276,771,770,353408,35328,353408,98560,4140,106260,106260,353280,172,13282,13282
190822,277,276,771,770,176768,35328,176768,98560,4140,106260,106260,176640,172,13282,13282
1992550,277,276,771,770,1978496,35328,1978496,98560,5796,106260,106260,1978368,242,13282,13282
1003366,277,276,771,770,989312,35328,989312,98560,5796,106260,106260,989184,242,13282,13282
508774,277,276,771,770,494720,35328,494720,98560,5796,106260,106260,494592,242,13282,13282
261478,277,276,771,770,247424,35328,247424,98560,5796,106260,106260,247296,242,13282,13282
3123046,277,276,771,770,3108992,35328,3108992,98560,9108,106260,106260,3108864,380,13282,13282
1568614,277,276,771,770,1554560,35328,1554560,98560,9108,106260,106260,1554432,380,13282,13282
791398,277,276,771,770,777344,35328,777344,98560,9108,106260,106260,777216,380,13282,13282
402790,277,276,771,770,388736,35328,388736,98560,9108,106260,106260,388608,380,13282,13282
9906022,277,276,771,770,9891968,35328,9891968,98560,28980,106260,106260,9891840,1208,13282,13282
4960102,277,276,771,770,4946048,35328,4946048,98560,28980,106260,106260,4945920,1208,13282,13282
2487142,277,276,771,770,2473088,35328,2473088,98560,28980,106260,106260,2472960,1208,13282,13282
1250662,277,276,771,770,1236608,35328,1236608,98560,28980,106260,106260,1236480,1208,13282,13282
15558502,277,276,771,770,15544448,35328,15544448,98560,45540,106260,106260,15544320,1898,13282,13282
7786342,277,276,771,770,7772288,35328,7772288,98560,45540,106260,106260,7772160,1898,13282,13282
3900262,277,276,771,770,3886208,35328,3886208,98560,45540,106260,106260,3886080,1898,13282,13282
1957222,277,276,771,770,1943168,35328,1943168,98560,45540,106260,106260,1943040,1898,13282,13282
21776230,277,276,771,770,21762176,35328,21762176,98560,63756,106260,106260,21762048,2656,13282,13282
10895206,277,276,771,770,10881152,35328,10881152,98560,63756,106260,106260,10881024,2656,13282,13282
5454694,277,276,771,770,5440640,35328,5440640,98560,63756,106260,106260,5440512,2656,13282,13282
2734438,277,276,771,770,2720384,35328,2720384,98560,63756,106260,106260,2720256,2656,13282,13282
949466,283,282,448,447,612352,577536,917504,915456,43210,126054,126054,610304,10504,31514,31514
949466,283,282,448,447,917504,577536,917504,915456,43806,126054,126054,915456,10504,31514,31514
1864922,283,282,448,447,1832960,577536,1832960,915456,45594,126054,126054,1830912,10504,31514,31514
14376154,283,282,448,447,14344192,577536,14344192,915456,70030,126054,126054,14342144,10504,31514,31514
1044006,283,282,448,447,579584,577536,917504,915456,1504,504216,504216,192512,282,126054,126054
28718298,283,282,448,447,28686336,577536,28686336,915456,98042,126054,126054,28684288,10504,31514,31514
1044006,283,282,448,447,579584,577536,917504,915456,1692,504216,504216,288768,282,126054,126054
43060442,283,282,448,447,43028480,577536,43028480,915456,126054,126054,126054,43026432,10504,31514,31514
783579,4737,4736,1009,1008,774180,170496,774180,36288,29484,83916,83916,774144,1554,4662,4662
396507,4737,4736,1009,1008,387108,170496,387108,36288,29484,83916,83916,387072,1554,4662,4662
202971,4737,4736,1009,1008,193572,170496,193572,36288,29484,83916,83916,193536,1554,4662,4662
525531,4737,4736,1009,1008,516132,170496,516132,36288,10332,83916,83916,516096,518,4662,4662
267483,4737,4736,1009,1008,258084,170496,258084,36288,10332,83916,83916,258048,518,4662,4662
179931,4737,4736,1009,1008,170532,170496,129060,36288,10332,83916,83916,129024,518,4662,4662
672987,4737,4736,1009,1008,663588,170496,663588,36288,13284,83916,83916,663552,666,4662,4662
341211,4737,4736,1009,1008,331812,170496,331812,36288,13284,83916,83916,331776,666,4662,4662
179931,4737,4736,1009,1008,170532,170496,165924,36288,13284,83916,83916,165888,666,4662,4662
1557723,4737,4736,1009,1008,1548324,170496,1548324,36288,30996,83916,83916,1548288,1554,4662,4662
783579,4737,4736,1009,1008,774180,170496,774180,36288,30996,83916,83916,774144,1554,4662,4662
396507,4737,4736,1009,1008,387108,170496,387108,36288,30996,83916,83916,387072,1554,4662,4662
202971,4737,4736,1009,1008,193572,170496,193572,36288,30996,83916,83916,193536,1554,4662,4662
364413,4737,4736,1009,1008,341028,170496,341028,36288,5994,335664,335664,340992,296,18648,18648
359049,4737,4736,1009,1008,170532,170496,170532,36288,5994,335664,335664,170496,296,18648,18648
2396379,4737,4736,1009,1008,2386980,170496,2386980,36288,13986,83916,83916,2386944,518,4662,4662
1202907,4737,4736,1009,1008,1193508,170496,1193508,36288,13986,83916,83916,1193472,518,4662,4662
606171,4737,4736,1009,1008,596772,170496,596772,36288,13986,83916,83916,596736,518,4662,4662
307803,4737,4736,1009,1008,298404,170496,298404,36288,13986,83916,83916,298368,518,4662,4662
3078363,4737,4736,1009,1008,3068964,170496,3068964,36288,17982,83916,83916,3068928,666,4662,4662
1543899,4737,4736,1009,1008,1534500,170496,1534500,36288,17982,83916,83916,1534464,666,4662,4662
776667,4737,4736,1009,1008,767268,170496,767268,36288,17982,83916,83916,767232,666,4662,4662
393051,4737,4736,1009,1008,383652,170496,383652,36288,17982,83916,83916,383616,666,4662,4662
7170267,4737,4736,1009,1008,7160868,170496,7160868,36288,41958,83916,83916,7160832,1554,4662,4662
3589851,4737,4736,1009,1008,3580452,170496,3580452,36288,41958,83916,83916,3580416,1554,4662,4662
1799643,4737,4736,1009,1008,1790244,170496,1790244,36288,41958,83916,83916,1790208,1554,4662,4662
904539,4737,4736,1009,1008,895140,170496,895140,36288,41958,83916,83916,895104,1554,4662,4662
705405,4737,4736,1009,1008,682020,170496,682020,36288,6660,335664,335664,681984,296,18648,18648
364413,4737,4736,1009,1008,341028,170496,341028,36288,6660,335664,335664,340992,296,18648,18648
359049,4737,4736,1009,1008,170532,170496,170532,36288,6660,335664,335664,170496,296,18648,18648
4783323,4737,4736,1009,1008,4773924,170496,4773924,36288,18648,83916,83916,4773888,518,4662,4662
2396379,4737,4736,1009,1008,2386980,170496,2386980,36288,18648,83916,83916,2386944,518,4662,4662
1202907,4737,4736,1009,1008,1193508,170496,1193508,36288,18648,83916,83916,1193472,518,4662,4662
606171,4737,4736,1009,1008,596772,170496,596772,36288,18648,83916,83916,596736,518,4662,4662
6147291,4737,4736,1009,1008,6137892,170496,6137892,36288,23976,83916,83916,6137856,666,4662,4662
3078363,4737,4736,1009,1008,3068964,170496,3068964,36288,23976,83916,83916,3068928,666,4662,4662
1543899,4737,4736,1009,1008,1534500,170496,1534500,36288,23976,83916,83916,1534464,666,4662,4662
776667,4737,4736,1009,1008,767268,170496,767268,36288,23976,83916,83916,767232,666,4662,4662
14331099,4737,4736,1009,1008,14321700,170496,14321700,36288,55944,83916,83916,14321664,1554,4662,4662
7170267,4737,4736,1009,1008,7160868,170496,7160868,36288,55944,83916,83916,7160832,1554,4662,4662
3589851,4737,4736,1009,1008,3580452,170496,3580452,36288,55944,83916,83916,3580416,1554,4662,4662
1799643,4737,4736,1009,1008,1790244,170496,1790244,36288,55944,83916,83916,1790208,1554,4662,4662
1387389,4737,4736,1009,1008,1364004,170496,1364004,36288,7992,335664,335664,1363968,296,18648,18648
705405,4737,4736,1009,1008,682020,170496,682020,36288,7992,335664,335664,681984,296,18648,18648
364413,4737,4736,1009,1008,341028,170496,341028,36288,7992,335664,335664,340992,296,18648,18648
359049,4737,4736,1009,1008,170532,170496,170532,36288,7992,335664,335664,170496,296,18648,18648
9557211,4737,4736,1009,1008,9547812,170496,9547812,36288,27972,83916,83916,9547776,518,4662,4662
4783323,4737,4736,1009,1008,4773924,170496,4773924,36288,27972,83916,83916,4773888,518,4662,4662
2396379,4737,4736,1009,1008,2386980,170496,2386980,36288,27972,83916,83916,2386944,518,4662,4662
1202907,4737,4736,1009,1008,1193508,170496,1193508,36288,27972,83916,83916,1193472,518,4662,4662
12285147,4737,4736,1009,1008,12275748,170496,12275748,36288,35964,83916,83916,12275712,666,4662,4662
6147291,4737,4736,1009,1008,6137892,170496,6137892,36288,35964,83916,83916,6137856,666,4662,4662
3078363,4737,4736,1009,1008,3068964,170496,3068964,36288,35964,83916,83916,3068928,666,4662,4662
1543899,4737,4736,1009,1008,1534500,170496,1534500,36288,35964,83916,83916,1534464,666,4662,4662
28652763,4737,4736,1009,1008,28643364,170496,28643364,36288,83916,83916,83916,28643328,1554,4662,4662
14331099,4737,4736,1009,1008,14321700,170496,14321700,36288,83916,83916,83916,14321664,1554,4662,4662
7170267,4737,4736,1009,1008,7160868,170496,7160868,36288,83916,83916,83916,7160832,1554,4662,4662
3589851,4737,4736,1009,1008,3580452,170496,3580452,36288,83916,83916,83916,3580416,1554,4662,4662
5839190,362,361,448,447,5798400,184832,5798400,228864,65113,161367,161367,5797888,13447,40342,40342
2940246,362,361,448,447,2899456,184832,2899456,228864,65113,161367,161367,2898944,13447,40342,40342
1490774,362,361,448,447,1449984,184832,1449984,228864,65113,161367,161367,1449472,13447,40342,40342
736654,7073,7072,5409,5408,692232,56576,692232,43264,12844,149396,149396,692224,2873,37349,37349
390542,7073,7072,5409,5408,346120,56576,346120,43264,12844,149396,149396,346112,2873,37349,37349
4543886,7073,7072,5409,5408,4499464,56576,4499464,43264,83486,149396,149396,4499456,18674,37349,37349
2294158,7073,7072,5409,5408,2249736,56576,2249736,43264,83486,149396,149396,2249728,18674,37349,37349
1169294,7073,7072,5409,5408,1124872,56576,1124872,43264,83486,149396,149396,1124864,18674,37349,37349
606862,7073,7072,5409,5408,562440,56576,562440,43264,83486,149396,149396,562432,18674,37349,37349
949646,7073,7072,5409,5408,905224,56576,905224,43264,13260,149396,149396,905216,2873,37349,37349
497038,7073,7072,5409,5408,452616,56576,452616,43264,13260,149396,149396,452608,2873,37349,37349
270734,7073,7072,5409,5408,226312,56576,226312,43264,13260,149396,149396,226304,2873,37349,37349
5928334,7073,7072,5409,5408,5883912,56576,5883912,43264,86190,149396,149396,5883904,18674,37349,37349
2986382,7073,7072,5409,5408,2941960,56576,2941960,43264,86190,149396,149396,2941952,18674,37349,37349
1515406,7073,7072,5409,5408,1470984,56576,1470984,43264,86190,149396,149396,1470976,18674,37349,37349
779918,7073,7072,5409,5408,735496,56576,735496,43264,86190,149396,149396,735488,18674,37349,37349
736654,7073,7072,5409,5408,692232,56576,692232,43264,7098,149396,149396,692224,1436,37349,37349
390542,7073,7072,5409,5408,346120,56576,346120,43264,7098,149396,149396,346112,1436,37349,37349
1428878,7073,7072,5409,5408,1384456,56576,1384456,43264,14196,149396,149396,1384448,2873,37349,37349
736654,7073,7072,5409,5408,692232,56576,692232,43264,14196,149396,149396,692224,2873,37349,37349
390542,7073,7072,5409,5408,346120,56576,346120,43264,14196,149396,149396,346112,2873,37349,37349
9043342,7073,7072,5409,5408,8998920,56576,8998920,43264,92274,149396,149396,8998912,18674,37349,37349
4543886,7073,7072,5409,5408,4499464,56576,4499464,43264,92274,149396,149396,4499456,18674,37349,37349
2294158,7073,7072,5409,5408,2249736,56576,2249736,43264,92274,149396,149396,2249728,18674,37349,37349
1169294,7073,7072,5409,5408,1124872,56576,1124872,43264,92274,149396,149396,1124864,18674,37349,37349
949646,7073,7072,5409,5408,905224,56576,905224,43264,7514,149396,149396,905216,1436,37349,37349
497038,7073,7072,5409,5408,452616,56576,452616,43264,7514,149396,149396,452608,1436,37349,37349
270734,7073,7072,5409,5408,226312,56576,226312,43264,7514,149396,149396,226304,1436,37349,37349
1854862,7073,7072,5409,5408,1810440,56576,1810440,43264,15028,149396,149396,1810432,2873,37349,37349
949646,7073,7072,5409,5408,905224,56576,905224,43264,15028,149396,149396,905216,2873,37349,37349
497038,7073,7072,5409,5408,452616,56576,452616,43264,15028,149396,149396,452608,2873,37349,37349
270734,7073,7072,5409,5408,226312,56576,226312,43264,15028,149396,149396,226304,2873,37349,37349
11812238,7073,7072,5409,5408,11767816,56576,11767816,43264,97682,149396,149396,11767808,18674,37349,37349
5928334,7073,7072,5409,5408,5883912,56576,5883912,43264,97682,149396,149396,5883904,18674,37349,37349
2986382,7073,7072,5409,5408,2941960,56576,2941960,43264,97682,149396,149396,2941952,18674,37349,37349
1515406,7073,7072,5409,5408,1470984,56576,1470984,43264,97682,149396,149396,1470976,18674,37349,37349
5928334,7073,7072,5409,5408,5883912,56576,5883912,43264,17238,149396,149396,5883904,1436,37349,37349
2986382,7073,7072,5409,5408,2941960,56576,2941960,43264,17238,149396,149396,2941952,1436,37349,37349
1515406,7073,7072,5409,5408,1470984,56576,1470984,43264,17238,149396,149396,1470976,1436,37349,37349
779918,7073,7072,5409,5408,735496,56576,735496,43264,17238,149396,149396,735488,1436,37349,37349
11812238,7073,7072,5409,5408,11767816,56576,11767816,43264,34476,149396,149396,11767808,2873,37349,37349
5928334,7073,7072,5409,5408,5883912,56576,5883912,43264,34476,149396,149396,5883904,2873,37349,37349
2986382,7073,7072,5409,5408,2941960,56576,2941960,43264,34476,149396,149396,2941952,2873,37349,37349
1515406,7073,7072,5409,5408,1470984,56576,1470984,43264,34476,149396,149396,1470976,2873,37349,37349
76535182,7073,7072,5409,5408,76490760,56576,76490760,43264,224094,149396,149396,76490752,18674,37349,37349
38289806,7073,7072,5409,5408,38245384,56576,38245384,43264,224094,149396,149396,38245376,18674,37349,37349
19167118,7073,7072,5409,5408,19122696,56576,19122696,43264,224094,149396,149396,19122688,18674,37349,37349
9605774,7073,7072,5409,5408,9561352,56576,9561352,43264,224094,149396,149396,9561344,18674,37349,37349
3228688,6865,6864,6769,6768,3176456,54912,3176456,54144,66693,181467,181467,3176448,15122,45367,45367
1640464,6865,6864,6769,6768,1588232,54912,1588232,54144,66693,181467,181467,1588224,15122,45367,45367
846352,6865,6864,6769,6768,794120,54912,794120,54144,66693,181467,181467,794112,15122,45367,45367
449296,6865,6864,6769,6768,397064,54912,397064,54144,66693,181467,181467,397056,15122,45367,45367
1303568,6865,6864,6769,6768,1251336,54912,1251336,54144,22607,181467,181467,1251328,5041,45367,45367
677904,6865,6864,6769,6768,625672,54912,625672,54144,22607,181467,181467,625664,5041,45367,45367
365072,6865,6864,6769,6768,312840,54912,312840,54144,22607,181467,181467,312832,5041,45367,45367
3806224,6865,6864,6769,6768,3753992,54912,3753992,54144,67821,181467,181467,3753984,15122,45367,45367
1929232,6865,6864,6769,6768,1877000,54912,1877000,54144,67821,181467,181467,1876992,15122,45367,45367
990736,6865,6864,6769,6768,938504,54912,938504,54144,67821,181467,181467,938496,15122,45367,45367
521488,6865,6864,6769,6768,469256,54912,469256,54144,67821,181467,181467,469248,15122,45367,45367
3228688,6865,6864,6769,6768,3176456,54912,3176456,54144,26367,181467,181467,3176448,5041,45367,45367
1640464,6865,6864,6769,6768,1588232,54912,1588232,54144,26367,181467,181467,1588224,5041,45367,45367
846352,6865,6864,6769,6768,794120,54912,794120,54144,26367,181467,181467,794112,5041,45367,45367
449296,6865,6864,6769,6768,397064,54912,397064,54144,26367,181467,181467,397056,5041,45367,45367
9581584,6865,6864,6769,6768,9529352,54912,9529352,54144,79101,181467,181467,9529344,15122,45367,45367
4816912,6865,6864,6769,6768,4764680,54912,4764680,54144,79101,181467,181467,4764672,15122,45367,45367
2434576,6865,6864,6769,6768,2382344,54912,2382344,54144,79101,181467,181467,2382336,15122,45367,45367
1243408,6865,6864,6769,6768,1191176,54912,1191176,54144,79101,181467,181467,1191168,15122,45367,45367
3806224,6865,6864,6769,6768,3753992,54912,3753992,54144,27495,181467,181467,3753984,5041,45367,45367
1929232,6865,6864,6769,6768,1877000,54912,1877000,54144,27495,181467,181467,1876992,5041,45367,45367
990736,6865,6864,6769,6768,938504,54912,938504,54144,27495,181467,181467,938496,5041,45367,45367
521488,6865,6864,6769,6768,469256,54912,469256,54144,27495,181467,181467,469248,5041,45367,45367
11314192,6865,6864,6769,6768,11261960,54912,11261960,54144,82485,181467,181467,11261952,15122,45367,45367
5683216,6865,6864,6769,6768,5630984,54912,5630984,54144,82485,181467,181467,5630976,15122,45367,45367
2867728,6865,6864,6769,6768,2815496,54912,2815496,54144,82485,181467,181467,2815488,15122,45367,45367
1459984,6865,6864,6769,6768,1407752,54912,1407752,54144,82485,181467,181467,1407744,15122,45367,45367
2688016,6865,6864,6769,6768,2635784,54912,2635784,54144,9009,181467,181467,2635776,965,45367,45367
1370128,6865,6864,6769,6768,1317896,54912,1317896,54144,9009,181467,181467,1317888,965,45367,45367
711184,6865,6864,6769,6768,658952,54912,658952,54144,9009,181467,181467,658944,965,45367,45367
381712,6865,6864,6769,6768,329480,54912,329480,54144,9009,181467,181467,329472,965,45367,45367
13816848,6865,6864,6769,6768,13764616,54912,13764616,54144,47047,181467,181467,13764608,5041,45367,45367
6934544,6865,6864,6769,6768,6882312,54912,6882312,54144,47047,181467,181467,6882304,5041,45367,45367
3493392,6865,6864,6769,6768,3441160,54912,3441160,54144,47047,181467,181467,3441152,5041,45367,45367
1772816,6865,6864,6769,6768,1720584,54912,1720584,54144,47047,181467,181467,1720576,5041,45367,45367
41346064,6865,6864,6769,6768,41293832,54912,41293832,54144,141141,181467,181467,41293824,15122,45367,45367
20699152,6865,6864,6769,6768,20646920,54912,20646920,54144,141141,181467,181467,20646912,15122,45367,45367
10375696,6865,6864,6769,6768,10323464,54912,10323464,54144,141141,181467,181467,10323456,15122,45367,45367
5213968,6865,6864,6769,6768,5161736,54912,5161736,54144,141141,181467,181467,5161728,15122,45367,45367
981423,4929,4928,3745,3744,958476,59136,958476,44928,37908,108108,108108,958464,6006,18018,18018
502191,4929,4928,3745,3744,479244,59136,479244,44928,37908,108108,108108,479232,6006,18018,18018
262575,4929,4928,3745,3744,239628,59136,239628,44928,37908,108108,108108,239616,6006,18018,18018
1460655,4929,4928,3745,3744,1437708,59136,1437708,44928,56862,108108,108108,1437696,9009,18018,18018
741807,4929,4928,3745,3744,718860,59136,718860,44928,56862,108108,108108,718848,9009,18018,18018
382383,4929,4928,3745,3744,359436,59136,359436,44928,56862,108108,108108,359424,9009,18018,18018
202671,4929,4928,3745,3744,179724,59136,179724,44928,56862,108108,108108,179712,9009,18018,18018
582063,4929,4928,3745,3744,559116,59136,559116,44928,13104,108108,108108,559104,2002,18018,18018
302511,4929,4928,3745,3744,279564,59136,279564,44928,13104,108108,108108,279552,2002,18018,18018
162735,4929,4928,3745,3744,139788,59136,139788,44928,13104,108108,108108,139776,2002,18018,18018
861615,4929,4928,3745,3744,838668,59136,838668,44928,19656,108108,108108,838656,3003,18018,18018
442287,4929,4928,3745,3744,419340,59136,419340,44928,19656,108108,108108,419328,3003,18018,18018
232623,4929,4928,3745,3744,209676,59136,209676,44928,19656,108108,108108,209664,3003,18018,18018
1700271,4929,4928,3745,3744,1677324,59136,1677324,44928,39312,108108,108108,1677312,6006,18018,18018
861615,4929,4928,3745,3744,838668,59136,838668,44928,39312,108108,108108,838656,6006,18018,18018
442287,4929,4928,3745,3744,419340,59136,419340,44928,39312,108108,108108,419328,6006,18018,18018
232623,4929,4928,3745,3744,209676,59136,209676,44928,39312,108108,108108,209664,6006,18018,18018
2538927,4929,4928,3745,3744,2515980,59136,2515980,44928,58968,108108,108108,2515968,9009,18018,18018
1280943,4929,4928,3745,3744,1257996,59136,1257996,44928,58968,108108,108108,1257984,9009,18018,18018
651951,4929,4928,3745,3744,629004,59136,629004,44928,58968,108108,108108,628992,9009,18018,18018
337455,4929,4928,3745,3744,314508,59136,314508,44928,58968,108108,108108,314496,9009,18018,18018
631215,4929,4928,3745,3744,608268,59136,608268,44928,9504,108108,108108,608256,1386,18018,18018
327087,4929,4928,3745,3744,304140,59136,304140,44928,9504,108108,108108,304128,1386,18018,18018
175023,4929,4928,3745,3744,152076,59136,152076,44928,9504,108108,108108,152064,1386,18018,18018
901551,4929,4928,3745,3744,878604,59136,878604,44928,13728,108108,108108,878592,2002,18018,18018
462255,4929,4928,3745,3744,439308,59136,439308,44928,13728,108108,108108,439296,2002,18018,18018
242607,4929,4928,3745,3744,219660,59136,219660,44928,13728,108108,108108,219648,2002,18018,18018
1340847,4929,4928,3745,3744,1317900,59136,1317900,44928,20592,108108,108108,1317888,3003,18018,18018
681903,4929,4928,3745,3744,658956,59136,658956,44928,20592,108108,108108,658944,3003,18018,18018
352431,4929,4928,3745,3744,329484,59136,329484,44928,20592,108108,108108,329472,3003,18018,18018
187695,4929,4928,3745,3744,164748,59136,164748,44928,20592,108108,108108,164736,3003,18018,18018
2658735,4929,4928,3745,3744,2635788,59136,2635788,44928,41184,108108,108108,2635776,6006,18018,18018
1340847,4929,4928,3745,3744,1317900,59136,1317900,44928,41184,108108,108108,1317888,6006,18018,18018
681903,4929,4928,3745,3744,658956,59136,658956,44928,41184,108108,108108,658944,6006,18018,18018
352431,4929,4928,3745,3744,329484,59136,329484,44928,41184,108108,108108,329472,6006,18018,18018
3976623,4929,4928,3745,3744,3953676,59136,3953676,44928,61776,108108,108108,3953664,9009,18018,18018
1999791,4929,4928,3745,3744,1976844,59136,1976844,44928,61776,108108,108108,1976832,9009,18018,18018
1011375,4929,4928,3745,3744,988428,59136,988428,44928,61776,108108,108108,988416,9009,18018,18018
517167,4929,4928,3745,3744,494220,59136,494220,44928,61776,108108,108108,494208,9009,18018,18018
582063,4929,4928,3745,3744,559116,59136,559116,44928,7098,108108,108108,559104,1001,18018,18018
302511,4929,4928,3745,3744,279564,59136,279564,44928,7098,108108,108108,279552,1001,18018,18018
162735,4929,4928,3745,3744,139788,59136,139788,44928,7098,108108,108108,139776,1001,18018,18018
797103,4929,4928,3745,3744,774156,59136,774156,44928,9828,108108,108108,774144,1386,18018,18018
410031,4929,4928,3745,3744,387084,59136,387084,44928,9828,108108,108108,387072,1386,18018,18018
216495,4929,4928,3745,3744,193548,59136,193548,44928,9828,108108,108108,193536,1386,18018,18018
1141167,4929,4928,3745,3744,1118220,59136,1118220,44928,14196,108108,108108,1118208,2002,18018,18018
582063,4929,4928,3745,3744,559116,59136,559116,44928,14196,108108,108108,559104,2002,18018,18018
302511,4929,4928,3745,3744,279564,59136,279564,44928,14196,108108,108108,279552,2002,18018,18018
162735,4929,4928,3745,3744,139788,59136,139788,44928,14196,108108,108108,139776,2002,18018,18018
1700271,4929,4928,3745,3744,1677324,59136,1677324,44928,21294,108108,108108,1677312,3003,18018,18018
861615,4929,4928,3745,3744,838668,59136,838668,44928,21294,108108,108108,838656,3003,18018,18018
442287,4929,4928,3745,3744,419340,59136,419340,44928,21294,108108,108108,419328,3003,18018,18018
232623,4929,4928,3745,3744,209676,59136,209676,44928,21294,108108,108108,209664,3003,18018,18018
3377583,4929,4928,3745,3744,3354636,59136,3354636,44928,42588,108108,108108,3354624,6006,18018,18018
1700271,4929,4928,3745,3744,1677324,59136,1677324,44928,42588,108108,108108,1677312,6006,18018,18018
861615,4929,4928,3745,3744,838668,59136,838668,44928,42588,108108,108108,838656,6006,18018,18018
442287,4929,4928,3745,3744,419340,59136,419340,44928,42588,108108,108108,419328,6006,18018,18018
5054895,4929,4928,3745,3744,5031948,59136,5031948,44928,63882,108108,108108,5031936,9009,18018,18018
2538927,4929,4928,3745,3744,2515980,59136,2515980,44928,63882,108108,108108,2515968,9009,18018,18018
1280943,4929,4928,3745,3744,1257996,59136,1257996,44928,63882,108108,108108,1257984,9009,18018,18018
651951,4929,4928,3745,3744,629004,59136,629004,44928,63882,108108,108108,628992,9009,18018,18018
631215,4929,4928,3745,3744,608268,59136,608268,44928,5346,108108,108108,608256,693,18018,18018
327087,4929,4928,3745,3744,304140,59136,304140,44928,5346,108108,108108,304128,693,18018,18018
175023,4929,4928,3745,3744,152076,59136,152076,44928,5346,108108,108108,152064,693,18018,18018
901551,4929,4928,3745,3744,878604,59136,878604,44928,7722,108108,108108,878592,1001,18018,18018
462255,4929,4928,3745,3744,439308,59136,439308,44928,7722,108108,108108,439296,1001,18018,18018
242607,4929,4928,3745,3744,219660,59136,219660,44928,7722,108108,108108,219648,1001,18018,18018
1239471,4929,4928,3745,3744,1216524,59136,1216524,44928,10692,108108,108108,1216512,1386,18018,18018
631215,4929,4928,3745,3744,608268,59136,608268,44928,10692,108108,108108,608256,1386,18018,18018
327087,4929,4928,3745,3744,304140,59136,304140,44928,10692,108108,108108,304128,1386,18018,18018
175023,4929,4928,3745,3744,152076,59136,152076,44928,10692,108108,108108,152064,1386,18018,18018
1780143,4929,4928,3745,3744,1757196,59136,1757196,44928,15444,108108,108108,1757184,2002,18018,18018
901551,4929,4928,3745,3744,878604,59136,878604,44928,15444,108108,108108,878592,2002,18018,18018
462255,4929,4928,3745,3744,439308,59136,439308,44928,15444,108108,108108,439296,2002,18018,18018
242607,4929,4928,3745,3744,219660,59136,219660,44928,15444,108108,108108,219648,2002,18018,18018
2658735,4929,4928,3745,3744,2635788,59136,2635788,44928,23166,108108,108108,2635776,3003,18018,18018
1340847,4929,4928,3745,3744,1317900,59136,1317900,44928,23166,108108,108108,1317888,3003,18018,18018
