cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
303830,137,136,424,423,289024,34816,289024,108288,40608,115056,115056,288768,4794,14382,14382
159446,137,136,424,423,144640,34816,144640,108288,40608,115056,115056,144384,4794,14382,14382
785110,137,136,424,423,770304,34816,770304,108288,14288,115056,115056,770048,1598,14382,14382
400086,137,136,424,423,385280,34816,385280,108288,14288,115056,115056,385024,1598,14382,14382
207574,137,136,424,423,192768,34816,192768,108288,14288,115056,115056,192512,1598,14382,14382
2325206,137,136,424,423,2310400,34816,2310400,108288,42864,115056,115056,2310144,4794,14382,14382
1170134,137,136,424,423,1155328,34816,1155328,108288,42864,115056,115056,1155072,4794,14382,14382
592598,137,136,424,423,577792,34816,577792,108288,42864,115056,115056,577536,4794,14382,14382
303830,137,136,424,423,289024,34816,289024,108288,42864,115056,115056,288768,4794,14382,14382
1555158,137,136,424,423,1540352,34816,1540352,108288,15792,115056,115056,1540096,1598,14382,14382
785110,137,136,424,423,770304,34816,770304,108288,15792,115056,115056,770048,1598,14382,14382
400086,137,136,424,423,385280,34816,385280,108288,15792,115056,115056,385024,1598,14382,14382
207574,137,136,424,423,192768,34816,192768,108288,15792,115056,115056,192512,1598,14382,14382
4635350,137,136,424,423,4620544,34816,4620544,108288,47376,115056,115056,4620288,4794,14382,14382
2325206,137,136,424,423,2310400,34816,2310400,108288,47376,115056,115056,2310144,4794,14382,14382
1170134,137,136,424,423,1155328,34816,1155328,108288,47376,115056,115056,1155072,4794,14382,14382
592598,137,136,424,423,577792,34816,577792,108288,47376,115056,115056,577536,4794,14382,14382
641750,137,136,424,423,626944,34816,626944,108288,3672,115056,115056,626688,306,14382,14382
328406,137,136,424,423,313600,34816,313600,108288,3672,115056,115056,313344,306,14382,14382
171734,137,136,424,423,156928,34816,156928,108288,3672,115056,115056,156672,306,14382,14382
3287766,137,136,424,423,3272960,34816,3272960,108288,19176,115056,115056,3272704,1598,14382,14382
1651414,137,136,424,423,1636608,34816,1636608,108288,19176,115056,115056,1636352,1598,14382,14382
833238,137,136,424,423,818432,34816,818432,108288,19176,115056,115056,818176,1598,14382,14382
424150,137,136,424,423,409344,34816,409344,108288,19176,115056,115056,409088,1598,14382,14382
9833174,137,136,424,423,9818368,34816,9818368,108288,57528,115056,115056,9818112,4794,14382,14382
4924118,137,136,424,423,4909312,34816,4909312,108288,57528,115056,115056,4909056,4794,14382,14382
2469590,137,136,424,423,2454784,34816,2454784,108288,57528,115056,115056,2454528,4794,14382,14382
1242326,137,136,424,423,1227520,34816,1227520,108288,57528,115056,115056,1227264,4794,14382,14382
1268438,137,136,424,423,1253632,34816,1253632,108288,4896,115056,115056,1253376,306,14382,14382
641750,137,136,424,423,626944,34816,626944,108288,4896,115056,115056,626688,306,14382,14382
328406,137,136,424,423,313600,34816,313600,108288,4896,115056,115056,313344,306,14382,14382
171734,137,136,424,423,156928,34816,156928,108288,4896,115056,115056,156672,306,14382,14382
6560470,137,136,424,423,6545664,34816,6545664,108288,25568,115056,115056,6545408,1598,14382,14382
3287766,137,136,424,423,3272960,34816,3272960,108288,25568,115056,115056,3272704,1598,14382,14382
1651414,137,136,424,423,1636608,34816,1636608,108288,25568,115056,115056,1636352,1598,14382,14382
833238,137,136,424,423,818432,34816,818432,108288,25568,115056,115056,818176,1598,14382,14382
19651286,137,136,424,423,19636480,34816,19636480,108288,76704,115056,115056,19636224,4794,14382,14382
9833174,137,136,424,423,9818368,34816,9818368,108288,76704,115056,115056,9818112,4794,14382,14382
4924118,137,136,424,423,4909312,34816,4909312,108288,76704,115056,115056,4909056,4794,14382,14382
2469590,137,136,424,423,2454784,34816,2454784,108288,76704,115056,115056,2454528,4794,14382,14382
2521814,137,136,424,423,2507008,34816,2507008,108288,7344,115056,115056,2506752,306,14382,14382
1268438,137,136,424,423,1253632,34816,1253632,108288,7344,115056,115056,1253376,306,14382,14382
641750,137,136,424,423,626944,34816,626944,108288,7344,115056,115056,626688,306,14382,14382
328406,137,136,424,423,313600,34816,313600,108288,7344,115056,115056,313344,306,14382,14382
13105878,137,136,424,423,13091072,34816,13091072,108288,38352,115056,115056,13090816,1598,14382,14382
6560470,137,136,424,423,6545664,34816,6545664,108288,38352,115056,115056,6545408,1598,14382,14382
3287766,137,136,424,423,3272960,34816,3272960,108288,38352,115056,115056,3272704,1598,14382,14382
1651414,137,136,424,423,1636608,34816,1636608,108288,38352,115056,115056,1636352,1598,14382,14382
39287510,137,136,424,423,39272704,34816,39272704,108288,115056,115056,115056,39272448,4794,14382,14382
19651286,137,136,424,423,19636480,34816,19636480,108288,115056,115056,115056,19636224,4794,14382,14382
9833174,137,136,424,423,9818368,34816,9818368,108288,115056,115056,115056,9818112,4794,14382,14382
4924118,137,136,424,423,4909312,34816,4909312,108288,115056,115056,115056,4909056,4794,14382,14382
1799772,435,434,163,162,1781760,1777664,667648,663552,47736,140616,140616,442368,5859,17577,17577
1799772,435,434,163,162,1781760,1777664,667648,663552,71604,140616,140616,663552,8788,17577,17577
1799772,435,434,163,162,1781760,1777664,667648,663552,16632,140616,140616,516096,1953,17577,17577
1799772,435,434,163,162,1781760,1777664,778240,663552,24948,140616,140616,774144,2930,17577,17577
1799772,435,434,163,162,1781760,1777664,1552384,663552,49896,140616,140616,1548288,5859,17577,17577
2344540,435,434,163,162,2326528,1777664,2326528,663552,74844,140616,140616,2322432,8788,17577,17577
1799772,435,434,163,162,1781760,1777664,667648,663552,8820,140616,140616,516096,976,17577,17577
1799772,435,434,163,162,1781760,1777664,1036288,663552,17640,140616,140616,1032192,1953,17577,17577
1799772,435,434,163,162,1781760,1777664,1552384,663552,26460,140616,140616,1548288,2930,17577,17577
3118684,435,434,163,162,3100672,1777664,3100672,663552,52920,140616,140616,3096576,5859,17577,17577
4666972,435,434,163,162,4648960,1777664,4648960,663552,79380,140616,140616,4644864,8788,17577,17577
1817349,435,434,163,162,1781760,1777664,667648,663552,3968,281232,281232,253952,434,35154,35154
1799772,435,434,163,162,1781760,1777664,765952,663552,6696,140616,140616,761856,651,17577,17577
1799772,435,434,163,162,1781760,1777664,1146880,663552,10044,140616,140616,1142784,976,17577,17577
2307676,435,434,163,162,2289664,1777664,2289664,663552,20088,140616,140616,2285568,1953,17577,17577
3450460,435,434,163,162,3432448,1777664,3432448,663552,30132,140616,140616,3428352,2930,17577,17577
6878812,435,434,163,162,6860800,1777664,6860800,663552,60264,140616,140616,6856704,5859,17577,17577
10307164,435,434,163,162,10289152,1777664,10289152,663552,90396,140616,140616,10285056,8788,17577,17577
1852503,435,434,163,162,1781760,1777664,667648,663552,3968,562464,562464,253952,434,70308,70308
1817349,435,434,163,162,1781760,1777664,667648,663552,4464,281232,281232,507904,434,35154,35154
1799772,435,434,163,162,1781760,1777664,1527808,663552,8184,140616,140616,1523712,651,17577,17577
2307676,435,434,163,162,2289664,1777664,2289664,663552,12276,140616,140616,2285568,976,17577,17577
4593244,435,434,163,162,4575232,1777664,4575232,663552,24552,140616,140616,4571136,1953,17577,17577
6878812,435,434,163,162,6860800,1777664,6860800,663552,36828,140616,140616,6856704,2930,17577,17577
13735516,435,434,163,162,13717504,1777664,13717504,663552,73656,140616,140616,13713408,5859,17577,17577
20592220,435,434,163,162,20574208,1777664,20574208,663552,110484,140616,140616,20570112,8788,17577,17577
1852503,435,434,163,162,1781760,1777664,892928,663552,5208,562464,562464,888832,434,70308,70308
1817349,435,434,163,162,1781760,1777664,1781760,663552,6944,281232,281232,1777664,434,35154,35154
5355100,435,434,163,162,5337088,1777664,5337088,663552,15624,140616,140616,5332992,651,17577,17577
8021596,435,434,163,162,8003584,1777664,8003584,663552,23436,140616,140616,7999488,976,17577,17577
16021084,435,434,163,162,16003072,1777664,16003072,663552,46872,140616,140616,15998976,1953,17577,17577
24020572,435,434,163,162,24002560,1777664,24002560,663552,70308,140616,140616,23998464,2930,17577,17577
48019036,435,434,163,162,48001024,1777664,48001024,663552,140616,140616,140616,47996928,5859,17577,17577
72017500,435,434,163,162,71999488,1777664,71999488,663552,210924,140616,140616,71995392,8788,17577,17577
716432,344,343,136,135,704512,702464,432128,276480,11130,92610,92610,430080,1286,11576,11576
716432,344,343,136,135,704512,702464,278528,276480,11130,92610,92610,215040,1286,11576,11576
788112,344,343,136,135,776192,702464,776192,276480,20034,92610,92610,774144,2315,11576,11576
716432,344,343,136,135,704512,702464,389120,276480,20034,92610,92610,387072,2315,11576,11576
1304208,344,343,136,135,1292288,702464,1292288,276480,33390,92610,92610,1290240,3859,11576,11576
716432,344,343,136,135,704512,702464,647168,276480,33390,92610,92610,645120,3859,11576,11576
751161,344,343,136,135,704512,702464,278528,276480,3136,370440,370440,200704,343,46305,46305
1017488,344,343,136,135,1005568,702464,1005568,276480,5390,92610,92610,1003520,429,11576,11576
716432,344,343,136,135,704512,702464,503808,276480,5390,92610,92610,501760,429,11576,11576
1820304,344,343,136,135,1808384,702464,1808384,276480,9702,92610,92610,1806336,772,11576,11576
917136,344,343,136,135,905216,702464,905216,276480,9702,92610,92610,903168,772,11576,11576
3024528,344,343,136,135,3012608,702464,3012608,276480,16170,92610,92610,3010560,1286,11576,11576
1519248,344,343,136,135,1507328,702464,1507328,276480,16170,92610,92610,1505280,1286,11576,11576
5432976,344,343,136,135,5421056,702464,5421056,276480,29106,92610,92610,5419008,2315,11576,11576
2723472,344,343,136,135,2711552,702464,2711552,276480,29106,92610,92610,2709504,2315,11576,11576
9045648,344,343,136,135,9033728,702464,9033728,276480,48510,92610,92610,9031680,3859,11576,11576
4529808,344,343,136,135,4517888,702464,4517888,276480,48510,92610,92610,4515840,3859,11576,11576
21898054,65,64,8017,8016,21889536,32768,21889536,4104192,85504,128256,128256,21889024,167,501,501
10953542,65,64,8017,8016,10945024,32768,10945024,4104192,85504,128256,128256,10944512,167,501,501
5481286,65,64,8017,8016,5472768,32768,5472768,4104192,85504,128256,128256,5472256,167,501,501
4113222,65,64,8017,8016,2736640,32768,4104704,4104192,85504,128256,128256,2736128,167,501,501
43787078,65,64,8017,8016,43778560,32768,43778560,4104192,128256,128256,128256,43778048,167,501,501
21898054,65,64,8017,8016,21889536,32768,21889536,4104192,128256,128256,128256,21889024,167,501,501
10953542,65,64,8017,8016,10945024,32768,10945024,4104192,128256,128256,128256,10944512,167,501,501
5481286,65,64,8017,8016,5472768,32768,5472768,4104192,128256,128256,128256,5472256,167,501,501
1263552,408,407,97,96,1253376,1250304,408576,294912,8118,117216,117216,405504,610,9768,9768
1263552,408,407,97,96,1253376,1250304,297984,294912,8118,117216,117216,202752,610,9768,9768
1263552,408,407,97,96,1253376,1250304,543744,294912,10824,117216,117216,540672,814,9768,9768
1263552,408,407,97,96,1253376,1250304,297984,294912,10824,117216,117216,270336,814,9768,9768
1263552,408,407,97,96,1253376,1250304,814080,294912,16236,117216,117216,811008,1221,9768,9768
1263552,408,407,97,96,1253376,1250304,408576,294912,16236,117216,117216,405504,1221,9768,9768
1263552,408,407,97,96,1253376,1250304,1084416,294912,21648,117216,117216,1081344,1628,9768,9768
1263552,408,407,97,96,1253376,1250304,543744,294912,21648,117216,117216,540672,1628,9768,9768
1635264,408,407,97,96,1625088,1250304,1625088,294912,32472,117216,117216,1622016,2442,9768,9768
1263552,408,407,97,96,1253376,1250304,814080,294912,32472,117216,117216,811008,2442,9768,9768
2175936,408,407,97,96,2165760,1250304,2165760,294912,43296,117216,117216,2162688,3256,9768,9768
1263552,408,407,97,96,1253376,1250304,1084416,294912,43296,117216,117216,1081344,3256,9768,9768
3257280,408,407,97,96,3247104,1250304,3247104,294912,64944,117216,117216,3244032,4884,9768,9768
1635264,408,407,97,96,1625088,1250304,1625088,294912,64944,117216,117216,1622016,4884,9768,9768
1292856,408,407,97,96,1253376,1250304,297984,294912,5328,468864,468864,227328,407,39072,39072
1273320,408,407,97,96,1253376,1250304,457728,294912,5772,234432,234432,454656,407,19536,19536
1273320,408,407,97,96,1253376,1250304,297984,294912,5772,234432,234432,227328,407,19536,19536
1263552,408,407,97,96,1253376,1250304,912384,294912,6660,117216,117216,909312,407,9768,9768
1263552,408,407,97,96,1253376,1250304,457728,294912,6660,117216,117216,454656,407,9768,9768
1377216,408,407,97,96,1367040,1250304,1367040,294912,9990,117216,117216,1363968,610,9768,9768
1263552,408,407,97,96,1253376,1250304,685056,294912,9990,117216,117216,681984,610,9768,9768
1831872,408,407,97,96,1821696,1250304,1821696,294912,13320,117216,117216,1818624,814,9768,9768
1263552,408,407,97,96,1253376,1250304,912384,294912,13320,117216,117216,909312,814,9768,9768
2741184,408,407,97,96,2731008,1250304,2731008,294912,19980,117216,117216,2727936,1221,9768,9768
1377216,408,407,97,96,1367040,1250304,1367040,294912,19980,117216,117216,1363968,1221,9768,9768
3650496,408,407,97,96,3640320,1250304,3640320,294912,26640,117216,117216,3637248,1628,9768,9768
1831872,408,407,97,96,1821696,1250304,1821696,294912,26640,117216,117216,1818624,1628,9768,9768
5469120,408,407,97,96,5458944,1250304,5458944,294912,39960,117216,117216,5455872,2442,9768,9768
2741184,408,407,97,96,2731008,1250304,2731008,294912,39960,117216,117216,2727936,2442,9768,9768
7287744,408,407,97,96,7277568,1250304,7277568,294912,53280,117216,117216,7274496,3256,9768,9768
3650496,408,407,97,96,3640320,1250304,3640320,294912,53280,117216,117216,3637248,3256,9768,9768
10924992,408,407,97,96,10914816,1250304,10914816,294912,79920,117216,117216,10911744,4884,9768,9768
5469120,408,407,97,96,5458944,1250304,5458944,294912,79920,117216,117216,5455872,4884,9768,9768
781383,2969,2968,361,360,774240,284928,774240,34560,21546,100170,100170,774144,835,4174,4174
394311,2969,2968,361,360,387168,284928,387168,34560,21546,100170,100170,387072,835,4174,4174
292167,2969,2968,361,360,285024,284928,193632,34560,21546,100170,100170,193536,835,4174,4174
1297479,2969,2968,361,360,1290336,284928,1290336,34560,35910,100170,100170,1290240,1391,4174,4174
652359,2969,2968,361,360,645216,284928,645216,34560,35910,100170,100170,645120,1391,4174,4174
329799,2969,2968,361,360,322656,284928,322656,34560,35910,100170,100170,322560,1391,4174,4174
292167,2969,2968,361,360,285024,284928,161376,34560,35910,100170,100170,161280,1391,4174,4174
671024,2969,2968,361,360,651360,284928,651360,34560,10176,400680,400680,651264,371,16695,16695
420344,2969,2968,361,360,325728,284928,325728,34560,10176,400680,400680,325632,371,16695,16695
420344,2969,2968,361,360,285024,284928,162912,34560,10176,400680,400680,162816,371,16695,16695
3263559,2969,2968,361,360,3256416,284928,3256416,34560,17490,100170,100170,3256320,464,4174,4174
1635399,2969,2968,361,360,1628256,284928,1628256,34560,17490,100170,100170,1628160,464,4174,4174
821319,2969,2968,361,360,814176,284928,814176,34560,17490,100170,100170,814080,464,4174,4174
414279,2969,2968,361,360,407136,284928,407136,34560,17490,100170,100170,407040,464,4174,4174
5868615,2969,2968,361,360,5861472,284928,5861472,34560,31482,100170,100170,5861376,835,4174,4174
2937927,2969,2968,361,360,2930784,284928,2930784,34560,31482,100170,100170,2930688,835,4174,4174
1472583,2969,2968,361,360,1465440,284928,1465440,34560,31482,100170,100170,1465344,835,4174,4174
739911,2969,2968,361,360,732768,284928,732768,34560,31482,100170,100170,732672,835,4174,4174
9776199,2969,2968,361,360,9769056,284928,9769056,34560,52470,100170,100170,9768960,1391,4174,4174
4891719,2969,2968,361,360,4884576,284928,4884576,34560,52470,100170,100170,4884480,1391,4174,4174
2449479,2969,2968,361,360,2442336,284928,2442336,34560,52470,100170,100170,2442240,1391,4174,4174
1228359,2969,2968,361,360,1221216,284928,1221216,34560,52470,100170,100170,1221120,1391,4174,4174
1797228,2121,2120,2769,2768,1771536,33920,1771536,44288,49305,91690,91690,1771520,11461,22922,22922
911468,2121,2120,2769,2768,885776,33920,885776,44288,49305,91690,91690,885760,11461,22922,22922
468588,2121,2120,2769,2768,442896,33920,442896,44288,49305,91690,91690,442880,11461,22922,22922
247148,2121,2120,2769,2768,221456,33920,221456,44288,49305,91690,91690,221440,11461,22922,22922
18803820,2121,2120,2769,2768,18778128,33920,18778128,44288,82521,91690,91690,18778112,11461,22922,22922
9414764,2121,2120,2769,2768,9389072,33920,9389072,44288,82521,91690,91690,9389056,11461,22922,22922
4720236,2121,2120,2769,2768,4694544,33920,4694544,44288,82521,91690,91690,4694528,11461,22922,22922
2372972,2121,2120,2769,2768,2347280,33920,2347280,44288,82521,91690,91690,2347264,11461,22922,22922
1377589,295,294,62,61,1359360,1354752,285696,281088,5544,322812,322812,129024,294,17934,17934
1377589,295,294,62,61,1359360,1354752,285696,281088,5670,322812,322812,193536,294,17934,17934
1377589,295,294,62,61,1359360,1354752,285696,281088,5670,322812,322812,96768,294,17934,17934
1377589,295,294,62,61,1359360,1354752,391680,281088,6048,322812,322812,387072,294,17934,17934
1377589,295,294,62,61,1359360,1354752,285696,281088,6048,322812,322812,193536,294,17934,17934
1377589,295,294,62,61,1359360,1354752,456192,281088,6174,322812,322812,451584,294,17934,17934
1377589,295,294,62,61,1359360,1354752,285696,281088,6174,322812,322812,225792,294,17934,17934
1377589,295,294,62,61,1359360,1354752,907776,281088,7056,322812,322812,903168,294,17934,17934
1377589,295,294,62,61,1359360,1354752,456192,281088,7056,322812,322812,451584,294,17934,17934
1377589,295,294,62,61,1359360,1354752,1359360,281088,7938,322812,322812,1354752,294,17934,17934
1377589,295,294,62,61,1359360,1354752,681984,281088,7938,322812,322812,677376,294,17934,17934
596577,945,944,385,384,589968,135936,589968,55296,18144,101952,101952,589824,944,5664,5664
301665,945,944,385,384,295056,135936,295056,55296,18144,101952,101952,294912,944,5664,5664
154209,945,944,385,384,147600,135936,147600,55296,18144,101952,101952,147456,944,5664,5664
891489,945,944,385,384,884880,135936,884880,55296,27216,101952,101952,884736,1416,5664,5664
449121,945,944,385,384,442512,135936,442512,55296,27216,101952,101952,442368,1416,5664,5664
227937,945,944,385,384,221328,135936,221328,55296,27216,101952,101952,221184,1416,5664,5664
1186401,945,944,385,384,1179792,135936,1179792,55296,36288,101952,101952,1179648,1888,5664,5664
596577,945,944,385,384,589968,135936,589968,55296,36288,101952,101952,589824,1888,5664,5664
301665,945,944,385,384,295056,135936,295056,55296,36288,101952,101952,294912,1888,5664,5664
154209,945,944,385,384,147600,135936,147600,55296,36288,101952,101952,147456,1888,5664,5664
1776225,945,944,385,384,1769616,135936,1769616,55296,54432,101952,101952,1769472,2832,5664,5664
891489,945,944,385,384,884880,135936,884880,55296,54432,101952,101952,884736,2832,5664,5664
449121,945,944,385,384,442512,135936,442512,55296,54432,101952,101952,442368,2832,5664,5664
227937,945,944,385,384,221328,135936,221328,55296,54432,101952,101952,221184,2832,5664,5664
1099905,945,944,385,384,1087632,135936,1087632,55296,6372,203904,203904,1087488,236,11328,11328
556161,945,944,385,384,543888,135936,543888,55296,6372,203904,203904,543744,236,11328,11328
284289,945,944,385,384,272016,135936,272016,55296,6372,203904,203904,271872,236,11328,11328
216177,945,944,385,384,136080,135936,136080,55296,6372,203904,203904,135936,236,11328,11328
2181729,945,944,385,384,2175120,135936,2175120,55296,8496,101952,101952,2174976,236,5664,5664
1094241,945,944,385,384,1087632,135936,1087632,55296,8496,101952,101952,1087488,236,5664,5664
550497,945,944,385,384,543888,135936,543888,55296,8496,101952,101952,543744,236,5664,5664
278625,945,944,385,384,272016,135936,272016,55296,8496,101952,101952,271872,236,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,12744,101952,101952,3262464,354,5664,5664
1637985,945,944,385,384,1631376,135936,1631376,55296,12744,101952,101952,1631232,354,5664,5664
822369,945,944,385,384,815760,135936,815760,55296,12744,101952,101952,815616,354,5664,5664
414561,945,944,385,384,407952,135936,407952,55296,12744,101952,101952,407808,354,5664,5664
4356705,945,944,385,384,4350096,135936,4350096,55296,16992,101952,101952,4349952,472,5664,5664
2181729,945,944,385,384,2175120,135936,2175120,55296,16992,101952,101952,2174976,472,5664,5664
1094241,945,944,385,384,1087632,135936,1087632,55296,16992,101952,101952,1087488,472,5664,5664
550497,945,944,385,384,543888,135936,543888,55296,16992,101952,101952,543744,472,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,25488,101952,101952,6524928,708,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,25488,101952,101952,3262464,708,5664,5664
1637985,945,944,385,384,1631376,135936,1631376,55296,25488,101952,101952,1631232,708,5664,5664
822369,945,944,385,384,815760,135936,815760,55296,25488,101952,101952,815616,708,5664,5664
8706657,945,944,385,384,8700048,135936,8700048,55296,33984,101952,101952,8699904,944,5664,5664
4356705,945,944,385,384,4350096,135936,4350096,55296,33984,101952,101952,4349952,944,5664,5664
2181729,945,944,385,384,2175120,135936,2175120,55296,33984,101952,101952,2174976,944,5664,5664
1094241,945,944,385,384,1087632,135936,1087632,55296,33984,101952,101952,1087488,944,5664,5664
13056609,945,944,385,384,13050000,135936,13050000,55296,50976,101952,101952,13049856,1416,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,50976,101952,101952,6524928,1416,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,50976,101952,101952,3262464,1416,5664,5664
1637985,945,944,385,384,1631376,135936,1631376,55296,50976,101952,101952,1631232,1416,5664,5664
17406561,945,944,385,384,17399952,135936,17399952,55296,67968,101952,101952,17399808,1888,5664,5664
8706657,945,944,385,384,8700048,135936,8700048,55296,67968,101952,101952,8699904,1888,5664,5664
4356705,945,944,385,384,4350096,135936,4350096,55296,67968,101952,101952,4349952,1888,5664,5664
2181729,945,944,385,384,2175120,135936,2175120,55296,67968,101952,101952,2174976,1888,5664,5664
26106465,945,944,385,384,26099856,135936,26099856,55296,101952,101952,101952,26099712,2832,5664,5664
13056609,945,944,385,384,13050000,135936,13050000,55296,101952,101952,101952,13049856,2832,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,101952,101952,101952,6524928,2832,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,101952,101952,101952,3262464,2832,5664,5664
1111233,945,944,385,384,1087632,135936,1087632,55296,6372,407808,407808,1087488,236,22656,22656
567489,945,944,385,384,543888,135936,543888,55296,6372,407808,407808,543744,236,22656,22656
431409,945,944,385,384,272016,135936,272016,55296,6372,407808,407808,271872,236,22656,22656
431409,945,944,385,384,136080,135936,136080,55296,6372,407808,407808,135936,236,22656,22656
2187393,945,944,385,384,2175120,135936,2175120,55296,8496,203904,203904,2174976,236,11328,11328
1099905,945,944,385,384,1087632,135936,1087632,55296,8496,203904,203904,1087488,236,11328,11328
556161,945,944,385,384,543888,135936,543888,55296,8496,203904,203904,543744,236,11328,11328
284289,945,944,385,384,272016,135936,272016,55296,8496,203904,203904,271872,236,11328,11328
4356705,945,944,385,384,4350096,135936,4350096,55296,12744,101952,101952,4349952,236,5664,5664
2181729,945,944,385,384,2175120,135936,2175120,55296,12744,101952,101952,2174976,236,5664,5664
1094241,945,944,385,384,1087632,135936,1087632,55296,12744,101952,101952,1087488,236,5664,5664
550497,945,944,385,384,543888,135936,543888,55296,12744,101952,101952,543744,236,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,19116,101952,101952,6524928,354,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,19116,101952,101952,3262464,354,5664,5664
1637985,945,944,385,384,1631376,135936,1631376,55296,19116,101952,101952,1631232,354,5664,5664
822369,945,944,385,384,815760,135936,815760,55296,19116,101952,101952,815616,354,5664,5664
8706657,945,944,385,384,8700048,135936,8700048,55296,25488,101952,101952,8699904,472,5664,5664
4356705,945,944,385,384,4350096,135936,4350096,55296,25488,101952,101952,4349952,472,5664,5664
2181729,945,944,385,384,2175120,135936,2175120,55296,25488,101952,101952,2174976,472,5664,5664
1094241,945,944,385,384,1087632,135936,1087632,55296,25488,101952,101952,1087488,472,5664,5664
13056609,945,944,385,384,13050000,135936,13050000,55296,38232,101952,101952,13049856,708,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,38232,101952,101952,6524928,708,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,38232,101952,101952,3262464,708,5664,5664
1637985,945,944,385,384,1631376,135936,1631376,55296,38232,101952,101952,1631232,708,5664,5664
17406561,945,944,385,384,17399952,135936,17399952,55296,50976,101952,101952,17399808,944,5664,5664
8706657,945,944,385,384,8700048,135936,8700048,55296,50976,101952,101952,8699904,944,5664,5664
4356705,945,944,385,384,4350096,135936,4350096,55296,50976,101952,101952,4349952,944,5664,5664
2181729,945,944,385,384,2175120,135936,2175120,55296,50976,101952,101952,2174976,944,5664,5664
26106465,945,944,385,384,26099856,135936,26099856,55296,76464,101952,101952,26099712,1416,5664,5664
13056609,945,944,385,384,13050000,135936,13050000,55296,76464,101952,101952,13049856,1416,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,76464,101952,101952,6524928,1416,5664,5664
3269217,945,944,385,384,3262608,135936,3262608,55296,76464,101952,101952,3262464,1416,5664,5664
34806369,945,944,385,384,34799760,135936,34799760,55296,101952,101952,101952,34799616,1888,5664,5664
17406561,945,944,385,384,17399952,135936,17399952,55296,101952,101952,101952,17399808,1888,5664,5664
8706657,945,944,385,384,8700048,135936,8700048,55296,101952,101952,101952,8699904,1888,5664,5664
4356705,945,944,385,384,4350096,135936,4350096,55296,101952,101952,101952,4349952,1888,5664,5664
52206177,945,944,385,384,52199568,135936,52199568,55296,152928,101952,101952,52199424,2832,5664,5664
26106465,945,944,385,384,26099856,135936,26099856,55296,152928,101952,101952,26099712,2832,5664,5664
13056609,945,944,385,384,13050000,135936,13050000,55296,152928,101952,101952,13049856,2832,5664,5664
6531681,945,944,385,384,6525072,135936,6525072,55296,152928,101952,101952,6524928,2832,5664,5664
873485,1409,1408,3009,3008,866340,50688,866340,108288,38916,74448,74448,866304,2068,4136,4136
440333,1409,1408,3009,3008,433188,50688,433188,108288,38916,74448,74448,433152,2068,4136,4136
223757,1409,1408,3009,3008,216612,50688,216612,108288,38916,74448,74448,216576,2068,4136,4136
115469,1409,1408,3009,3008,108324,50688,108324,108288,38916,74448,74448,108288,2068,4136,4136
873485,1409,1408,3009,3008,866340,50688,866340,108288,20304,74448,74448,866304,1034,4136,4136
440333,1409,1408,3009,3008,433188,50688,433188,108288,20304,74448,74448,433152,1034,4136,4136
223757,1409,1408,3009,3008,216612,50688,216612,108288,20304,74448,74448,216576,1034,4136,4136
115469,1409,1408,3009,3008,108324,50688,108324,108288,20304,74448,74448,108288,1034,4136,4136
1739789,1409,1408,3009,3008,1732644,50688,1732644,108288,40608,74448,74448,1732608,2068,4136,4136
873485,1409,1408,3009,3008,866340,50688,866340,108288,40608,74448,74448,866304,2068,4136,4136
440333,1409,1408,3009,3008,433188,50688,433188,108288,40608,74448,74448,433152,2068,4136,4136
223757,1409,1408,3009,3008,216612,50688,216612,108288,40608,74448,74448,216576,2068,4136,4136
1739789,1409,1408,3009,3008,1732644,50688,1732644,108288,21996,74448,74448,1732608,1034,4136,4136
873485,1409,1408,3009,3008,866340,50688,866340,108288,21996,74448,74448,866304,1034,4136,4136
440333,1409,1408,3009,3008,433188,50688,433188,108288,21996,74448,74448,433152,1034,4136,4136
223757,1409,1408,3009,3008,216612,50688,216612,108288,21996,74448,74448,216576,1034,4136,4136
3472397,1409,1408,3009,3008,3465252,50688,3465252,108288,43992,74448,74448,3465216,2068,4136,4136
1739789,1409,1408,3009,3008,1732644,50688,1732644,108288,43992,74448,74448,1732608,2068,4136,4136
