cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
428369,1373,1372,113,112,417392,417088,238640,34048,14896,364952,364952,238336,343,9604,9604
1913167,1373,1372,113,112,1906992,417088,1906992,34048,16758,182476,182476,1906688,343,4802,4802
959823,1373,1372,113,112,953648,417088,953648,34048,16758,182476,182476,953344,343,4802,4802
483151,1373,1372,113,112,476976,417088,476976,34048,16758,182476,182476,476672,343,4802,4802
423567,1373,1372,113,112,417392,417088,238640,34048,16758,182476,182476,238336,343,4802,4802
3817454,1373,1372,113,112,3813680,417088,3813680,34048,20482,91238,91238,3813376,343,2401,2401
1910766,1373,1372,113,112,1906992,417088,1906992,34048,20482,91238,91238,1906688,343,2401,2401
957422,1373,1372,113,112,953648,417088,953648,34048,20482,91238,91238,953344,343,2401,2401
480750,1373,1372,113,112,476976,417088,476976,34048,20482,91238,91238,476672,343,2401,2401
6677486,1373,1372,113,112,6673712,417088,6673712,34048,35844,91238,91238,6673408,600,2401,2401
3340782,1373,1372,113,112,3337008,417088,3337008,34048,35844,91238,91238,3336704,600,2401,2401
1672430,1373,1372,113,112,1668656,417088,1668656,34048,35844,91238,91238,1668352,600,2401,2401
838254,1373,1372,113,112,834480,417088,834480,34048,35844,91238,91238,834176,600,2401,2401
13350894,1373,1372,113,112,13347120,417088,13347120,34048,71687,91238,91238,13346816,1200,2401,2401
6677486,1373,1372,113,112,6673712,417088,6673712,34048,71687,91238,91238,6673408,1200,2401,2401
3340782,1373,1372,113,112,3337008,417088,3337008,34048,71687,91238,91238,3336704,1200,2401,2401
1672430,1373,1372,113,112,1668656,417088,1668656,34048,71687,91238,91238,1668352,1200,2401,2401
705923,391,390,169,168,689152,399360,689152,172032,66864,131040,131040,688128,8190,16380,16380
417155,391,390,169,168,400384,399360,345088,172032,66864,131040,131040,344064,8190,16380,16380
417155,391,390,169,168,400384,399360,173056,172032,66864,131040,131040,172032,8190,16380,16380
533891,391,390,169,168,517120,399360,517120,172032,33768,131040,131040,516096,4095,16380,16380
417155,391,390,169,168,400384,399360,259072,172032,33768,131040,131040,258048,4095,16380,16380
705923,391,390,169,168,689152,399360,689152,172032,45024,131040,131040,688128,5460,16380,16380
417155,391,390,169,168,400384,399360,345088,172032,45024,131040,131040,344064,5460,16380,16380
417155,391,390,169,168,400384,399360,173056,172032,45024,131040,131040,172032,5460,16380,16380
1049987,391,390,169,168,1033216,399360,1033216,172032,67536,131040,131040,1032192,8190,16380,16380
533891,391,390,169,168,517120,399360,517120,172032,67536,131040,131040,516096,8190,16380,16380
417155,391,390,169,168,400384,399360,259072,172032,67536,131040,131040,258048,8190,16380,16380
509315,391,390,169,168,492544,399360,492544,172032,19680,131040,131040,491520,2340,16380,16380
417155,391,390,169,168,400384,399360,246784,172032,19680,131040,131040,245760,2340,16380,16380
591235,391,390,169,168,574464,399360,574464,172032,22960,131040,131040,573440,2730,16380,16380
417155,391,390,169,168,400384,399360,287744,172032,22960,131040,131040,286720,2730,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,34440,131040,131040,860160,4095,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,34440,131040,131040,430080,4095,16380,16380
417155,391,390,169,168,400384,399360,216064,172032,34440,131040,131040,215040,4095,16380,16380
1164675,391,390,169,168,1147904,399360,1147904,172032,45920,131040,131040,1146880,5460,16380,16380
591235,391,390,169,168,574464,399360,574464,172032,45920,131040,131040,573440,5460,16380,16380
417155,391,390,169,168,400384,399360,287744,172032,45920,131040,131040,286720,5460,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,68880,131040,131040,1720320,8190,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,68880,131040,131040,860160,8190,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,68880,131040,131040,430080,8190,16380,16380
533891,391,390,169,168,517120,399360,517120,172032,17388,131040,131040,516096,2048,16380,16380
417155,391,390,169,168,400384,399360,259072,172032,17388,131040,131040,258048,2048,16380,16380
607619,391,390,169,168,590848,399360,590848,172032,19872,131040,131040,589824,2340,16380,16380
417155,391,390,169,168,400384,399360,295936,172032,19872,131040,131040,294912,2340,16380,16380
705923,391,390,169,168,689152,399360,689152,172032,23184,131040,131040,688128,2730,16380,16380
417155,391,390,169,168,400384,399360,345088,172032,23184,131040,131040,344064,2730,16380,16380
417155,391,390,169,168,400384,399360,173056,172032,23184,131040,131040,172032,2730,16380,16380
1049987,391,390,169,168,1033216,399360,1033216,172032,34776,131040,131040,1032192,4095,16380,16380
533891,391,390,169,168,517120,399360,517120,172032,34776,131040,131040,516096,4095,16380,16380
417155,391,390,169,168,400384,399360,259072,172032,34776,131040,131040,258048,4095,16380,16380
1394051,391,390,169,168,1377280,399360,1377280,172032,46368,131040,131040,1376256,5460,16380,16380
705923,391,390,169,168,689152,399360,689152,172032,46368,131040,131040,688128,5460,16380,16380
417155,391,390,169,168,400384,399360,345088,172032,46368,131040,131040,344064,5460,16380,16380
2082179,391,390,169,168,2065408,399360,2065408,172032,69552,131040,131040,2064384,8190,16380,16380
1049987,391,390,169,168,1033216,399360,1033216,172032,69552,131040,131040,1032192,8190,16380,16380
533891,391,390,169,168,517120,399360,517120,172032,69552,131040,131040,516096,8190,16380,16380
509315,391,390,169,168,492544,399360,492544,172032,10320,131040,131040,491520,1170,16380,16380
417155,391,390,169,168,400384,399360,246784,172032,10320,131040,131040,245760,1170,16380,16380
591235,391,390,169,168,574464,399360,574464,172032,12040,131040,131040,573440,1365,16380,16380
417155,391,390,169,168,400384,399360,287744,172032,12040,131040,131040,286720,1365,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,18060,131040,131040,860160,2048,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,18060,131040,131040,430080,2048,16380,16380
417155,391,390,169,168,400384,399360,216064,172032,18060,131040,131040,215040,2048,16380,16380
1000835,391,390,169,168,984064,399360,984064,172032,20640,131040,131040,983040,2340,16380,16380
509315,391,390,169,168,492544,399360,492544,172032,20640,131040,131040,491520,2340,16380,16380
417155,391,390,169,168,400384,399360,246784,172032,20640,131040,131040,245760,2340,16380,16380
1164675,391,390,169,168,1147904,399360,1147904,172032,24080,131040,131040,1146880,2730,16380,16380
591235,391,390,169,168,574464,399360,574464,172032,24080,131040,131040,573440,2730,16380,16380
417155,391,390,169,168,400384,399360,287744,172032,24080,131040,131040,286720,2730,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,36120,131040,131040,1720320,4095,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,36120,131040,131040,860160,4095,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,36120,131040,131040,430080,4095,16380,16380
2311555,391,390,169,168,2294784,399360,2294784,172032,48160,131040,131040,2293760,5460,16380,16380
1164675,391,390,169,168,1147904,399360,1147904,172032,48160,131040,131040,1146880,5460,16380,16380
591235,391,390,169,168,574464,399360,574464,172032,48160,131040,131040,573440,5460,16380,16380
3458435,391,390,169,168,3441664,399360,3441664,172032,72240,131040,131040,3440640,8190,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,72240,131040,131040,1720320,8190,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,72240,131040,131040,860160,8190,16380,16380
443779,391,390,169,168,427008,399360,427008,172032,7072,131040,131040,425984,780,16380,16380
417155,391,390,169,168,400384,399360,214016,172032,7072,131040,131040,212992,780,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,10608,131040,131040,638976,1170,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,10608,131040,131040,319488,1170,16380,16380
417155,391,390,169,168,400384,399360,173056,172032,10608,131040,131040,159744,1170,16380,16380
763267,391,390,169,168,746496,399360,746496,172032,12376,131040,131040,745472,1365,16380,16380
417155,391,390,169,168,400384,399360,373760,172032,12376,131040,131040,372736,1365,16380,16380
417155,391,390,169,168,400384,399360,187392,172032,12376,131040,131040,186368,1365,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,18564,131040,131040,1118208,2048,16380,16380
576899,391,390,169,168,560128,399360,560128,172032,18564,131040,131040,559104,2048,16380,16380
417155,391,390,169,168,400384,399360,280576,172032,18564,131040,131040,279552,2048,16380,16380
1295747,391,390,169,168,1278976,399360,1278976,172032,21216,131040,131040,1277952,2340,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,21216,131040,131040,638976,2340,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,21216,131040,131040,319488,2340,16380,16380
1508739,391,390,169,168,1491968,399360,1491968,172032,24752,131040,131040,1490944,2730,16380,16380
763267,391,390,169,168,746496,399360,746496,172032,24752,131040,131040,745472,2730,16380,16380
417155,391,390,169,168,400384,399360,373760,172032,24752,131040,131040,372736,2730,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,37128,131040,131040,2236416,4095,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,37128,131040,131040,1118208,4095,16380,16380
576899,391,390,169,168,560128,399360,560128,172032,37128,131040,131040,559104,4095,16380,16380
2999683,391,390,169,168,2982912,399360,2982912,172032,49504,131040,131040,2981888,5460,16380,16380
1508739,391,390,169,168,1491968,399360,1491968,172032,49504,131040,131040,1490944,5460,16380,16380
763267,391,390,169,168,746496,399360,746496,172032,49504,131040,131040,745472,5460,16380,16380
4490627,391,390,169,168,4473856,399360,4473856,172032,74256,131040,131040,4472832,8190,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,74256,131040,131040,2236416,8190,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,74256,131040,131040,1118208,8190,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,6300,131040,131040,430080,682,16380,16380
417155,391,390,169,168,400384,399360,216064,172032,6300,131040,131040,215040,682,16380,16380
509315,391,390,169,168,492544,399360,492544,172032,7200,131040,131040,491520,780,16380,16380
417155,391,390,169,168,400384,399360,246784,172032,7200,131040,131040,245760,780,16380,16380
755075,391,390,169,168,738304,399360,738304,172032,10800,131040,131040,737280,1170,16380,16380
417155,391,390,169,168,400384,399360,369664,172032,10800,131040,131040,368640,1170,16380,16380
417155,391,390,169,168,400384,399360,185344,172032,10800,131040,131040,184320,1170,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,12600,131040,131040,860160,1365,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,12600,131040,131040,430080,1365,16380,16380
417155,391,390,169,168,400384,399360,216064,172032,12600,131040,131040,215040,1365,16380,16380
1308035,391,390,169,168,1291264,399360,1291264,172032,18900,131040,131040,1290240,2048,16380,16380
662915,391,390,169,168,646144,399360,646144,172032,18900,131040,131040,645120,2048,16380,16380
417155,391,390,169,168,400384,399360,323584,172032,18900,131040,131040,322560,2048,16380,16380
1492355,391,390,169,168,1475584,399360,1475584,172032,21600,131040,131040,1474560,2340,16380,16380
755075,391,390,169,168,738304,399360,738304,172032,21600,131040,131040,737280,2340,16380,16380
417155,391,390,169,168,400384,399360,369664,172032,21600,131040,131040,368640,2340,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,25200,131040,131040,1720320,2730,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,25200,131040,131040,860160,2730,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,25200,131040,131040,430080,2730,16380,16380
2598275,391,390,169,168,2581504,399360,2581504,172032,37800,131040,131040,2580480,4095,16380,16380
1308035,391,390,169,168,1291264,399360,1291264,172032,37800,131040,131040,1290240,4095,16380,16380
662915,391,390,169,168,646144,399360,646144,172032,37800,131040,131040,645120,4095,16380,16380
3458435,391,390,169,168,3441664,399360,3441664,172032,50400,131040,131040,3440640,5460,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,50400,131040,131040,1720320,5460,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,50400,131040,131040,860160,5460,16380,16380
5178755,391,390,169,168,5161984,399360,5161984,172032,75600,131040,131040,5160960,8190,16380,16380
2598275,391,390,169,168,2581504,399360,2581504,172032,75600,131040,131040,2580480,8190,16380,16380
1308035,391,390,169,168,1291264,399360,1291264,172032,75600,131040,131040,1290240,8190,16380,16380
443779,391,390,169,168,427008,399360,427008,172032,3952,131040,131040,425984,390,16380,16380
417155,391,390,169,168,400384,399360,214016,172032,3952,131040,131040,212992,390,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,5928,131040,131040,638976,585,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,5928,131040,131040,319488,585,16380,16380
417155,391,390,169,168,400384,399360,173056,172032,5928,131040,131040,159744,585,16380,16380
763267,391,390,169,168,746496,399360,746496,172032,6916,131040,131040,745472,682,16380,16380
417155,391,390,169,168,400384,399360,373760,172032,6916,131040,131040,372736,682,16380,16380
417155,391,390,169,168,400384,399360,187392,172032,6916,131040,131040,186368,682,16380,16380
869763,391,390,169,168,852992,399360,852992,172032,7904,131040,131040,851968,780,16380,16380
443779,391,390,169,168,427008,399360,427008,172032,7904,131040,131040,425984,780,16380,16380
417155,391,390,169,168,400384,399360,214016,172032,7904,131040,131040,212992,780,16380,16380
1295747,391,390,169,168,1278976,399360,1278976,172032,11856,131040,131040,1277952,1170,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,11856,131040,131040,638976,1170,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,11856,131040,131040,319488,1170,16380,16380
1508739,391,390,169,168,1491968,399360,1491968,172032,13832,131040,131040,1490944,1365,16380,16380
763267,391,390,169,168,746496,399360,746496,172032,13832,131040,131040,745472,1365,16380,16380
417155,391,390,169,168,400384,399360,373760,172032,13832,131040,131040,372736,1365,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,20748,131040,131040,2236416,2048,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,20748,131040,131040,1118208,2048,16380,16380
576899,391,390,169,168,560128,399360,560128,172032,20748,131040,131040,559104,2048,16380,16380
2573699,391,390,169,168,2556928,399360,2556928,172032,23712,131040,131040,2555904,2340,16380,16380
1295747,391,390,169,168,1278976,399360,1278976,172032,23712,131040,131040,1277952,2340,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,23712,131040,131040,638976,2340,16380,16380
2999683,391,390,169,168,2982912,399360,2982912,172032,27664,131040,131040,2981888,2730,16380,16380
1508739,391,390,169,168,1491968,399360,1491968,172032,27664,131040,131040,1490944,2730,16380,16380
763267,391,390,169,168,746496,399360,746496,172032,27664,131040,131040,745472,2730,16380,16380
4490627,391,390,169,168,4473856,399360,4473856,172032,41496,131040,131040,4472832,4095,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,41496,131040,131040,2236416,4095,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,41496,131040,131040,1118208,4095,16380,16380
5981571,391,390,169,168,5964800,399360,5964800,172032,55328,131040,131040,5963776,5460,16380,16380
2999683,391,390,169,168,2982912,399360,2982912,172032,55328,131040,131040,2981888,5460,16380,16380
1508739,391,390,169,168,1491968,399360,1491968,172032,55328,131040,131040,1490944,5460,16380,16380
8963459,391,390,169,168,8946688,399360,8946688,172032,82992,131040,131040,8945664,8190,16380,16380
4490627,391,390,169,168,4473856,399360,4473856,172032,82992,131040,131040,4472832,8190,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,82992,131040,131040,2236416,8190,16380,16380
509315,391,390,169,168,492544,399360,492544,172032,4080,131040,131040,491520,390,16380,16380
417155,391,390,169,168,400384,399360,246784,172032,4080,131040,131040,245760,390,16380,16380
755075,391,390,169,168,738304,399360,738304,172032,6120,131040,131040,737280,585,16380,16380
417155,391,390,169,168,400384,399360,369664,172032,6120,131040,131040,368640,585,16380,16380
417155,391,390,169,168,400384,399360,185344,172032,6120,131040,131040,184320,585,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,7140,131040,131040,860160,682,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,7140,131040,131040,430080,682,16380,16380
417155,391,390,169,168,400384,399360,216064,172032,7140,131040,131040,215040,682,16380,16380
1000835,391,390,169,168,984064,399360,984064,172032,8160,131040,131040,983040,780,16380,16380
509315,391,390,169,168,492544,399360,492544,172032,8160,131040,131040,491520,780,16380,16380
417155,391,390,169,168,400384,399360,246784,172032,8160,131040,131040,245760,780,16380,16380
1492355,391,390,169,168,1475584,399360,1475584,172032,12240,131040,131040,1474560,1170,16380,16380
755075,391,390,169,168,738304,399360,738304,172032,12240,131040,131040,737280,1170,16380,16380
417155,391,390,169,168,400384,399360,369664,172032,12240,131040,131040,368640,1170,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,14280,131040,131040,1720320,1365,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,14280,131040,131040,860160,1365,16380,16380
447875,391,390,169,168,431104,399360,431104,172032,14280,131040,131040,430080,1365,16380,16380
2598275,391,390,169,168,2581504,399360,2581504,172032,21420,131040,131040,2580480,2048,16380,16380
1308035,391,390,169,168,1291264,399360,1291264,172032,21420,131040,131040,1290240,2048,16380,16380
662915,391,390,169,168,646144,399360,646144,172032,21420,131040,131040,645120,2048,16380,16380
2966915,391,390,169,168,2950144,399360,2950144,172032,24480,131040,131040,2949120,2340,16380,16380
1492355,391,390,169,168,1475584,399360,1475584,172032,24480,131040,131040,1474560,2340,16380,16380
755075,391,390,169,168,738304,399360,738304,172032,24480,131040,131040,737280,2340,16380,16380
3458435,391,390,169,168,3441664,399360,3441664,172032,28560,131040,131040,3440640,2730,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,28560,131040,131040,1720320,2730,16380,16380
877955,391,390,169,168,861184,399360,861184,172032,28560,131040,131040,860160,2730,16380,16380
5178755,391,390,169,168,5161984,399360,5161984,172032,42840,131040,131040,5160960,4095,16380,16380
2598275,391,390,169,168,2581504,399360,2581504,172032,42840,131040,131040,2580480,4095,16380,16380
1308035,391,390,169,168,1291264,399360,1291264,172032,42840,131040,131040,1290240,4095,16380,16380
6899075,391,390,169,168,6882304,399360,6882304,172032,57120,131040,131040,6881280,5460,16380,16380
3458435,391,390,169,168,3441664,399360,3441664,172032,57120,131040,131040,3440640,5460,16380,16380
1738115,391,390,169,168,1721344,399360,1721344,172032,57120,131040,131040,1720320,5460,16380,16380
10339715,391,390,169,168,10322944,399360,10322944,172032,85680,131040,131040,10321920,8190,16380,16380
5178755,391,390,169,168,5161984,399360,5161984,172032,85680,131040,131040,5160960,8190,16380,16380
2598275,391,390,169,168,2581504,399360,2581504,172032,85680,131040,131040,2580480,8190,16380,16380
433535,391,390,169,168,400384,399360,320512,172032,3744,262080,262080,319488,390,32760,32760
433535,391,390,169,168,400384,399360,173056,172032,3744,262080,262080,159744,390,32760,32760
656771,391,390,169,168,640000,399360,640000,172032,4368,131040,131040,638976,390,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,4368,131040,131040,319488,390,16380,16380
417155,391,390,169,168,400384,399360,173056,172032,4368,131040,131040,159744,390,16380,16380
976259,391,390,169,168,959488,399360,959488,172032,6552,131040,131040,958464,585,16380,16380
497027,391,390,169,168,480256,399360,480256,172032,6552,131040,131040,479232,585,16380,16380
417155,391,390,169,168,400384,399360,240640,172032,6552,131040,131040,239616,585,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,7644,131040,131040,1118208,682,16380,16380
576899,391,390,169,168,560128,399360,560128,172032,7644,131040,131040,559104,682,16380,16380
417155,391,390,169,168,400384,399360,280576,172032,7644,131040,131040,279552,682,16380,16380
1295747,391,390,169,168,1278976,399360,1278976,172032,8736,131040,131040,1277952,780,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,8736,131040,131040,638976,780,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,8736,131040,131040,319488,780,16380,16380
1934723,391,390,169,168,1917952,399360,1917952,172032,13104,131040,131040,1916928,1170,16380,16380
976259,391,390,169,168,959488,399360,959488,172032,13104,131040,131040,958464,1170,16380,16380
497027,391,390,169,168,480256,399360,480256,172032,13104,131040,131040,479232,1170,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,15288,131040,131040,2236416,1365,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,15288,131040,131040,1118208,1365,16380,16380
576899,391,390,169,168,560128,399360,560128,172032,15288,131040,131040,559104,1365,16380,16380
3372419,391,390,169,168,3355648,399360,3355648,172032,22932,131040,131040,3354624,2048,16380,16380
1695107,391,390,169,168,1678336,399360,1678336,172032,22932,131040,131040,1677312,2048,16380,16380
856451,391,390,169,168,839680,399360,839680,172032,22932,131040,131040,838656,2048,16380,16380
3851651,391,390,169,168,3834880,399360,3834880,172032,26208,131040,131040,3833856,2340,16380,16380
1934723,391,390,169,168,1917952,399360,1917952,172032,26208,131040,131040,1916928,2340,16380,16380
976259,391,390,169,168,959488,399360,959488,172032,26208,131040,131040,958464,2340,16380,16380
4490627,391,390,169,168,4473856,399360,4473856,172032,30576,131040,131040,4472832,2730,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,30576,131040,131040,2236416,2730,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,30576,131040,131040,1118208,2730,16380,16380
6727043,391,390,169,168,6710272,399360,6710272,172032,45864,131040,131040,6709248,4095,16380,16380
3372419,391,390,169,168,3355648,399360,3355648,172032,45864,131040,131040,3354624,4095,16380,16380
1695107,391,390,169,168,1678336,399360,1678336,172032,45864,131040,131040,1677312,4095,16380,16380
8963459,391,390,169,168,8946688,399360,8946688,172032,61152,131040,131040,8945664,5460,16380,16380
4490627,391,390,169,168,4473856,399360,4473856,172032,61152,131040,131040,4472832,5460,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,61152,131040,131040,2236416,5460,16380,16380
13436291,391,390,169,168,13419520,399360,13419520,172032,91728,131040,131040,13418496,8190,16380,16380
6727043,391,390,169,168,6710272,399360,6710272,172032,91728,131040,131040,6709248,8190,16380,16380
3372419,391,390,169,168,3355648,399360,3355648,172032,91728,131040,131040,3354624,8190,16380,16380
590071,391,390,169,168,400384,399360,267264,172032,3640,524160,524160,266240,390,65520,65520
566655,391,390,169,168,533504,399360,533504,172032,4160,262080,262080,532480,390,32760,32760
433535,391,390,169,168,400384,399360,267264,172032,4160,262080,262080,266240,390,32760,32760
1082755,391,390,169,168,1065984,399360,1065984,172032,5200,131040,131040,1064960,390,16380,16380
550275,391,390,169,168,533504,399360,533504,172032,5200,131040,131040,532480,390,16380,16380
417155,391,390,169,168,400384,399360,267264,172032,5200,131040,131040,266240,390,16380,16380
1615235,391,390,169,168,1598464,399360,1598464,172032,7800,131040,131040,1597440,585,16380,16380
816515,391,390,169,168,799744,399360,799744,172032,7800,131040,131040,798720,585,16380,16380
417155,391,390,169,168,400384,399360,400384,172032,7800,131040,131040,399360,585,16380,16380
1881475,391,390,169,168,1864704,399360,1864704,172032,9100,131040,131040,1863680,682,16380,16380
949635,391,390,169,168,932864,399360,932864,172032,9100,131040,131040,931840,682,16380,16380
483715,391,390,169,168,466944,399360,466944,172032,9100,131040,131040,465920,682,16380,16380
2147715,391,390,169,168,2130944,399360,2130944,172032,10400,131040,131040,2129920,780,16380,16380
1082755,391,390,169,168,1065984,399360,1065984,172032,10400,131040,131040,1064960,780,16380,16380
550275,391,390,169,168,533504,399360,533504,172032,10400,131040,131040,532480,780,16380,16380
3212675,391,390,169,168,3195904,399360,3195904,172032,15600,131040,131040,3194880,1170,16380,16380
1615235,391,390,169,168,1598464,399360,1598464,172032,15600,131040,131040,1597440,1170,16380,16380
816515,391,390,169,168,799744,399360,799744,172032,15600,131040,131040,798720,1170,16380,16380
3745155,391,390,169,168,3728384,399360,3728384,172032,18200,131040,131040,3727360,1365,16380,16380
1881475,391,390,169,168,1864704,399360,1864704,172032,18200,131040,131040,1863680,1365,16380,16380
949635,391,390,169,168,932864,399360,932864,172032,18200,131040,131040,931840,1365,16380,16380
5608835,391,390,169,168,5592064,399360,5592064,172032,27300,131040,131040,5591040,2048,16380,16380
2813315,391,390,169,168,2796544,399360,2796544,172032,27300,131040,131040,2795520,2048,16380,16380
1415555,391,390,169,168,1398784,399360,1398784,172032,27300,131040,131040,1397760,2048,16380,16380
6407555,391,390,169,168,6390784,399360,6390784,172032,31200,131040,131040,6389760,2340,16380,16380
3212675,391,390,169,168,3195904,399360,3195904,172032,31200,131040,131040,3194880,2340,16380,16380
1615235,391,390,169,168,1598464,399360,1598464,172032,31200,131040,131040,1597440,2340,16380,16380
7472515,391,390,169,168,7455744,399360,7455744,172032,36400,131040,131040,7454720,2730,16380,16380
3745155,391,390,169,168,3728384,399360,3728384,172032,36400,131040,131040,3727360,2730,16380,16380
1881475,391,390,169,168,1864704,399360,1864704,172032,36400,131040,131040,1863680,2730,16380,16380
11199875,391,390,169,168,11183104,399360,11183104,172032,54600,131040,131040,11182080,4095,16380,16380
5608835,391,390,169,168,5592064,399360,5592064,172032,54600,131040,131040,5591040,4095,16380,16380
2813315,391,390,169,168,2796544,399360,2796544,172032,54600,131040,131040,2795520,4095,16380,16380
14927235,391,390,169,168,14910464,399360,14910464,172032,72800,131040,131040,14909440,5460,16380,16380
7472515,391,390,169,168,7455744,399360,7455744,172032,72800,131040,131040,7454720,5460,16380,16380
3745155,391,390,169,168,3728384,399360,3728384,172032,72800,131040,131040,3727360,5460,16380,16380
22381955,391,390,169,168,22365184,399360,22365184,172032,109200,131040,131040,22364160,8190,16380,16380
11199875,391,390,169,168,11183104,399360,11183104,172032,109200,131040,131040,11182080,8190,16380,16380
5608835,391,390,169,168,5592064,399360,5592064,172032,109200,131040,131040,5591040,8190,16380,16380
590071,391,390,169,168,400384,399360,320512,172032,3744,524160,524160,319488,390,65520,65520
590071,391,390,169,168,400384,399360,173056,172032,3744,524160,524160,159744,390,65520,65520
673151,391,390,169,168,640000,399360,640000,172032,4368,262080,262080,638976,390,32760,32760
433535,391,390,169,168,400384,399360,320512,172032,4368,262080,262080,319488,390,32760,32760
433535,391,390,169,168,400384,399360,173056,172032,4368,262080,262080,159744,390,32760,32760
1295747,391,390,169,168,1278976,399360,1278976,172032,5616,131040,131040,1277952,390,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,5616,131040,131040,638976,390,16380,16380
417155,391,390,169,168,400384,399360,320512,172032,5616,131040,131040,319488,390,16380,16380
1934723,391,390,169,168,1917952,399360,1917952,172032,8424,131040,131040,1916928,585,16380,16380
976259,391,390,169,168,959488,399360,959488,172032,8424,131040,131040,958464,585,16380,16380
497027,391,390,169,168,480256,399360,480256,172032,8424,131040,131040,479232,585,16380,16380
2254211,391,390,169,168,2237440,399360,2237440,172032,9828,131040,131040,2236416,682,16380,16380
1136003,391,390,169,168,1119232,399360,1119232,172032,9828,131040,131040,1118208,682,16380,16380
576899,391,390,169,168,560128,399360,560128,172032,9828,131040,131040,559104,682,16380,16380
2573699,391,390,169,168,2556928,399360,2556928,172032,11232,131040,131040,2555904,780,16380,16380
1295747,391,390,169,168,1278976,399360,1278976,172032,11232,131040,131040,1277952,780,16380,16380
656771,391,390,169,168,640000,399360,640000,172032,11232,131040,131040,638976,780,16380,16380
3851651,391,390,169,168,3834880,399360,3834880,172032,16848,131040,131040,3833856,1170,16380,16380
1934723,391,390,169,168,1917952,399360,1917952,172032,16848,131040,131040,1916928,1170,16380,16380
976259,391,390,169,168,959488,399360,959488,172032,16848,131040,131040,958464,1170,16380,16380
4490627,391,390,169,168,4473856,399360,4473856,172032,19656,131040,131040,4472832,1365,16380,16380
