cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1524769,6833,6832,2817,2816,1499148,81984,1499148,33792,16104,112728,112728,1499136,1708,18788,18788
775201,6833,6832,2817,2816,749580,81984,749580,33792,16104,112728,112728,749568,1708,18788,18788
400417,6833,6832,2817,2816,374796,81984,374796,33792,16104,112728,112728,374784,1708,18788,18788
4148257,6833,6832,2817,2816,4122636,81984,4122636,33792,22143,112728,112728,4122624,2348,18788,18788
2086945,6833,6832,2817,2816,2061324,81984,2061324,33792,22143,112728,112728,2061312,2348,18788,18788
1056289,6833,6832,2817,2816,1030668,81984,1030668,33792,22143,112728,112728,1030656,2348,18788,18788
540961,6833,6832,2817,2816,515340,81984,515340,33792,22143,112728,112728,515328,2348,18788,18788
8270881,6833,6832,2817,2816,8245260,81984,8245260,33792,44286,112728,112728,8245248,4697,18788,18788
4148257,6833,6832,2817,2816,4122636,81984,4122636,33792,44286,112728,112728,4122624,4697,18788,18788
2086945,6833,6832,2817,2816,2061324,81984,2061324,33792,44286,112728,112728,2061312,4697,18788,18788
1056289,6833,6832,2817,2816,1030668,81984,1030668,33792,44286,112728,112728,1030656,4697,18788,18788
16516129,6833,6832,2817,2816,16490508,81984,16490508,33792,88572,112728,112728,16490496,9394,18788,18788
8270881,6833,6832,2817,2816,8245260,81984,8245260,33792,88572,112728,112728,8245248,9394,18788,18788
4148257,6833,6832,2817,2816,4122636,81984,4122636,33792,88572,112728,112728,4122624,9394,18788,18788
2086945,6833,6832,2817,2816,2061324,81984,2061324,33792,88572,112728,112728,2061312,9394,18788,18788
2705334,264,263,27,26,2703360,2693120,276480,266240,34710,68380,68380,266240,855,1710,1710
772740,255,254,247,246,756864,292608,756864,283392,48339,140589,140589,755712,5207,15621,15621
394884,255,254,247,246,379008,292608,379008,283392,48339,140589,140589,377856,5207,15621,15621
309636,255,254,247,246,293760,292608,284544,283392,48339,140589,140589,188928,5207,15621,15621
1150596,255,254,247,246,1134720,292608,1134720,283392,72508,140589,140589,1133568,7810,15621,15621
583812,255,254,247,246,567936,292608,567936,283392,72508,140589,140589,566784,7810,15621,15621
309636,255,254,247,246,293760,292608,284544,283392,72508,140589,140589,283392,7810,15621,15621
649107,255,254,247,246,586368,292608,586368,283392,3429,562356,562356,585216,254,62484,62484
625095,255,254,247,246,293760,292608,293760,283392,3429,562356,562356,292608,254,62484,62484
1203081,255,254,247,246,1171584,292608,1171584,283392,4572,281178,281178,1170432,254,31242,31242
617865,255,254,247,246,586368,292608,586368,283392,4572,281178,281178,585216,254,31242,31242
325257,255,254,247,246,293760,292608,293760,283392,4572,281178,281178,292608,254,31242,31242
3528324,255,254,247,246,3512448,292608,3512448,283392,10287,140589,140589,3511296,381,15621,15621
1772676,255,254,247,246,1756800,292608,1756800,283392,10287,140589,140589,1755648,381,15621,15621
894852,255,254,247,246,878976,292608,878976,283392,10287,140589,140589,877824,381,15621,15621
24010884,255,254,247,246,23995008,292608,23995008,283392,70294,140589,140589,23993856,2604,15621,15621
12013956,255,254,247,246,11998080,292608,11998080,283392,70294,140589,140589,11996928,2604,15621,15621
6015492,255,254,247,246,5999616,292608,5999616,283392,70294,140589,140589,5998464,2604,15621,15621
48004740,255,254,247,246,47988864,292608,47988864,283392,140589,140589,140589,47987712,5207,15621,15621
24010884,255,254,247,246,23995008,292608,23995008,283392,140589,140589,140589,23993856,5207,15621,15621
12013956,255,254,247,246,11998080,292608,11998080,283392,140589,140589,140589,11996928,5207,15621,15621
71998596,255,254,247,246,71982720,292608,71982720,283392,210884,140589,140589,71981568,7810,15621,15621
36007812,255,254,247,246,35991936,292608,35991936,283392,210884,140589,140589,35990784,7810,15621,15621
18012420,255,254,247,246,17996544,292608,17996544,283392,210884,140589,140589,17995392,7810,15621,15621
910991,365,364,585,584,897120,34944,897120,56064,41610,79716,79716,897024,6643,13286,13286
462479,365,364,585,584,448608,34944,448608,56064,41610,79716,79716,448512,6643,13286,13286
238223,365,364,585,584,224352,34944,224352,56064,41610,79716,79716,224256,6643,13286,13286
126095,365,364,585,584,112224,34944,112224,56064,41610,79716,79716,112128,6643,13286,13286
1583759,365,364,585,584,1569888,34944,1569888,56064,22995,79716,79716,1569792,3322,13286,13286
798863,365,364,585,584,784992,34944,784992,56064,22995,79716,79716,784896,3322,13286,13286
406415,365,364,585,584,392544,34944,392544,56064,22995,79716,79716,392448,3322,13286,13286
210191,365,364,585,584,196320,34944,196320,56064,22995,79716,79716,196224,3322,13286,13286
3153551,365,364,585,584,3139680,34944,3139680,56064,45990,79716,79716,3139584,6643,13286,13286
1583759,365,364,585,584,1569888,34944,1569888,56064,45990,79716,79716,1569792,6643,13286,13286
798863,365,364,585,584,784992,34944,784992,56064,45990,79716,79716,784896,6643,13286,13286
406415,365,364,585,584,392544,34944,392544,56064,45990,79716,79716,392448,6643,13286,13286
2929295,365,364,585,584,2915424,34944,2915424,56064,25623,79716,79716,2915328,3322,13286,13286
1471631,365,364,585,584,1457760,34944,1457760,56064,25623,79716,79716,1457664,3322,13286,13286
742799,365,364,585,584,728928,34944,728928,56064,25623,79716,79716,728832,3322,13286,13286
378383,365,364,585,584,364512,34944,364512,56064,25623,79716,79716,364416,3322,13286,13286
5844623,365,364,585,584,5830752,34944,5830752,56064,51246,79716,79716,5830656,6643,13286,13286
2929295,365,364,585,584,2915424,34944,2915424,56064,51246,79716,79716,2915328,6643,13286,13286
1471631,365,364,585,584,1457760,34944,1457760,56064,51246,79716,79716,1457664,6643,13286,13286
742799,365,364,585,584,728928,34944,728928,56064,51246,79716,79716,728832,6643,13286,13286
3153551,365,364,585,584,3139680,34944,3139680,56064,26061,79716,79716,3139584,3322,13286,13286
1583759,365,364,585,584,1569888,34944,1569888,56064,26061,79716,79716,1569792,3322,13286,13286
798863,365,364,585,584,784992,34944,784992,56064,26061,79716,79716,784896,3322,13286,13286
406415,365,364,585,584,392544,34944,392544,56064,26061,79716,79716,392448,3322,13286,13286
6293135,365,364,585,584,6279264,34944,6279264,56064,52122,79716,79716,6279168,6643,13286,13286
3153551,365,364,585,584,3139680,34944,3139680,56064,52122,79716,79716,3139584,6643,13286,13286
1583759,365,364,585,584,1569888,34944,1569888,56064,52122,79716,79716,1569792,6643,13286,13286
798863,365,364,585,584,784992,34944,784992,56064,52122,79716,79716,784896,6643,13286,13286
5844623,365,364,585,584,5830752,34944,5830752,56064,31317,79716,79716,5830656,3322,13286,13286
2929295,365,364,585,584,2915424,34944,2915424,56064,31317,79716,79716,2915328,3322,13286,13286
1471631,365,364,585,584,1457760,34944,1457760,56064,31317,79716,79716,1457664,3322,13286,13286
742799,365,364,585,584,728928,34944,728928,56064,31317,79716,79716,728832,3322,13286,13286
11675279,365,364,585,584,11661408,34944,11661408,56064,62634,79716,79716,11661312,6643,13286,13286
5844623,365,364,585,584,5830752,34944,5830752,56064,62634,79716,79716,5830656,6643,13286,13286
2929295,365,364,585,584,2915424,34944,2915424,56064,62634,79716,79716,2915328,6643,13286,13286
1471631,365,364,585,584,1457760,34944,1457760,56064,62634,79716,79716,1457664,6643,13286,13286
1132175,365,364,585,584,1118304,34944,1118304,56064,3276,79716,79716,1118208,182,13286,13286
573071,365,364,585,584,559200,34944,559200,56064,3276,79716,79716,559104,182,13286,13286
293519,365,364,585,584,279648,34944,279648,56064,3276,79716,79716,279552,182,13286,13286
153743,365,364,585,584,139872,34944,139872,56064,3276,79716,79716,139776,182,13286,13286
20421263,365,364,585,584,20407392,34944,20407392,56064,59787,79716,79716,20407296,3322,13286,13286
10217615,365,364,585,584,10203744,34944,10203744,56064,59787,79716,79716,10203648,3322,13286,13286
5115791,365,364,585,584,5101920,34944,5101920,56064,59787,79716,79716,5101824,3322,13286,13286
2564879,365,364,585,584,2551008,34944,2551008,56064,59787,79716,79716,2550912,3322,13286,13286
40828559,365,364,585,584,40814688,34944,40814688,56064,119574,79716,79716,40814592,6643,13286,13286
20421263,365,364,585,584,20407392,34944,20407392,56064,119574,79716,79716,20407296,6643,13286,13286
10217615,365,364,585,584,10203744,34944,10203744,56064,119574,79716,79716,10203648,6643,13286,13286
5115791,365,364,585,584,5101920,34944,5101920,56064,119574,79716,79716,5101824,6643,13286,13286
4352136,809,808,589,588,4343904,77568,4343904,56448,12726,89082,89082,4343808,354,7424,7424
2180232,809,808,589,588,2172000,77568,2172000,56448,12726,89082,89082,2171904,354,7424,7424
1094280,809,808,589,588,1086048,77568,1086048,56448,12726,89082,89082,1085952,354,7424,7424
551304,809,808,589,588,543072,77568,543072,56448,12726,89082,89082,542976,354,7424,7424
13039752,809,808,589,588,13031520,77568,13031520,56448,38178,89082,89082,13031424,1060,7424,7424
6524040,809,808,589,588,6515808,77568,6515808,56448,38178,89082,89082,6515712,1060,7424,7424
3266184,809,808,589,588,3257952,77568,3257952,56448,38178,89082,89082,3257856,1060,7424,7424
1637256,809,808,589,588,1629024,77568,1629024,56448,38178,89082,89082,1628928,1060,7424,7424
30414984,809,808,589,588,30406752,77568,30406752,56448,89082,89082,89082,30406656,2474,7424,7424
15211656,809,808,589,588,15203424,77568,15203424,56448,89082,89082,89082,15203328,2474,7424,7424
7609992,809,808,589,588,7601760,77568,7601760,56448,89082,89082,89082,7601664,2474,7424,7424
3809160,809,808,589,588,3800928,77568,3800928,56448,89082,89082,89082,3800832,2474,7424,7424
2772869,460,459,12,11,2767360,2761344,439168,66176,43992,474606,474606,433152,459,5049,5049
2772869,460,459,12,11,2767360,2761344,824192,66176,44744,474606,474606,818176,459,5049,5049
2772869,460,459,12,11,2767360,2761344,415104,66176,44744,474606,474606,409088,459,5049,5049
2772869,460,459,12,11,2767360,2761344,1305472,66176,45684,474606,474606,1299456,459,5049,5049
2772869,460,459,12,11,2767360,2761344,655744,66176,45684,474606,474606,649728,459,5049,5049
2772869,460,459,12,11,2767360,2761344,2460544,66176,47940,474606,474606,2454528,459,5049,5049
2772869,460,459,12,11,2767360,2761344,1233280,66176,47940,474606,474606,1227264,459,5049,5049
2772869,460,459,12,11,2767360,2761344,619648,66176,47940,474606,474606,613632,459,5049,5049
7375109,460,459,12,11,7369600,2761344,7369600,66176,57528,474606,474606,7363584,459,5049,5049
3693317,460,459,12,11,3687808,2761344,3687808,66176,57528,474606,474606,3681792,459,5049,5049
2772869,460,459,12,11,2767360,2761344,1846912,66176,57528,474606,474606,1840896,459,5049,5049
2772869,460,459,12,11,2767360,2761344,926464,66176,57528,474606,474606,920448,459,5049,5049
770307,166,165,348,347,339968,337920,712704,710656,1760,458040,458040,225280,165,57255,57255
1103370,502,501,508,507,1039360,513024,1039360,519168,86697,254007,254007,1038336,21167,63502,63502
584202,502,501,508,507,520192,513024,520192,519168,86697,254007,254007,519168,21167,63502,63502
4511242,502,501,508,507,4447232,513024,4447232,519168,15197,254007,254007,4446208,1628,63502,63502
2288138,502,501,508,507,2224128,513024,2224128,519168,15197,254007,254007,2223104,1628,63502,63502
13403658,502,501,508,507,13339648,513024,13339648,519168,45591,254007,254007,13338624,4885,63502,63502
6734346,502,501,508,507,6670336,513024,6670336,519168,45591,254007,254007,6669312,4885,63502,63502
57865738,502,501,508,507,57801728,513024,57801728,519168,197561,254007,254007,57800704,21167,63502,63502
28965386,502,501,508,507,28901376,513024,28901376,519168,197561,254007,254007,28900352,21167,63502,63502
9506905,357,356,21,20,9504768,9478144,559104,532480,47320,92560,92560,532480,890,1780,1780
9508685,357,356,21,20,9504768,9478144,559104,532480,18928,185120,185120,212992,356,3560,3560
9506905,357,356,21,20,9504768,9478144,559104,532480,19344,92560,92560,425984,356,1780,1780
9506905,357,356,21,20,9504768,9478144,559104,532480,24180,92560,92560,532480,445,1780,1780
9506905,357,356,21,20,9504768,9478144,1091584,532480,48360,92560,92560,1064960,890,1780,1780
9512245,357,356,21,20,9504768,9478144,2396160,532480,23140,370240,370240,2369536,356,7120,7120
9508685,357,356,21,20,9504768,9478144,4765696,532480,27768,185120,185120,4739072,356,3560,3560
9506905,357,356,21,20,9504768,9478144,9504768,532480,37024,92560,92560,9478144,356,1780,1780
11876441,357,356,21,20,11874304,9478144,11874304,532480,46280,92560,92560,11847680,445,1780,1780
23724121,357,356,21,20,23721984,9478144,23721984,532480,92560,92560,92560,23695360,890,1780,1780
9512245,357,356,21,20,9504768,9478144,4765696,532480,27768,370240,370240,4739072,356,7120,7120
9508685,357,356,21,20,9504768,9478144,9504768,532480,37024,185120,185120,9478144,356,3560,3560
18985049,357,356,21,20,18982912,9478144,18982912,532480,55536,92560,92560,18956288,356,1780,1780
23724121,357,356,21,20,23721984,9478144,23721984,532480,69420,92560,92560,23695360,445,1780,1780
47419481,357,356,21,20,47417344,9478144,47417344,532480,138840,92560,92560,47390720,890,1780,1780
1607154,2977,2976,577,576,1603758,517824,1603758,100224,27405,72819,72819,1603584,140,418,418
805362,2977,2976,577,576,801966,517824,801966,100224,27405,72819,72819,801792,140,418,418
2408946,2977,2976,577,576,2405550,517824,2405550,100224,41108,72819,72819,2405376,209,418,418
1206258,2977,2976,577,576,1202862,517824,1202862,100224,41108,72819,72819,1202688,209,418,418
2766553,2977,2976,577,576,2761902,517824,2761902,100224,21576,291276,291276,2761728,93,1674,1674
1385689,2977,2976,577,576,1381038,517824,1381038,100224,21576,291276,291276,1380864,93,1674,1674
5527444,2977,2976,577,576,5523630,517824,5523630,100224,26970,145638,145638,5523456,93,837,837
2765716,2977,2976,577,576,2761902,517824,2761902,100224,26970,145638,145638,2761728,93,837,837
1384852,2977,2976,577,576,1381038,517824,1381038,100224,26970,145638,145638,1380864,93,837,837
16573938,2977,2976,577,576,16570542,517824,16570542,100224,56637,72819,72819,16570368,140,418,418
8288754,2977,2976,577,576,8285358,517824,8285358,100224,56637,72819,72819,8285184,140,418,418
4146162,2977,2976,577,576,4142766,517824,4142766,100224,56637,72819,72819,4142592,140,418,418
2074866,2977,2976,577,576,2071470,517824,2071470,100224,56637,72819,72819,2071296,140,418,418
24859122,2977,2976,577,576,24855726,517824,24855726,100224,84956,72819,72819,24855552,209,418,418
12431346,2977,2976,577,576,12427950,517824,12427950,100224,84956,72819,72819,12427776,209,418,418
6217458,2977,2976,577,576,6214062,517824,6214062,100224,84956,72819,72819,6213888,209,418,418
3110514,2977,2976,577,576,3107118,517824,3107118,100224,84956,72819,72819,3106944,209,418,418
400568,76,75,276,275,395136,67200,395136,246400,15208,72188,72188,394240,1031,5156,5156
252728,76,75,276,275,198016,67200,247296,246400,15208,72188,72188,197120,1031,5156,5156
252728,76,75,276,275,99456,67200,247296,246400,15208,72188,72188,98560,1031,5156,5156
543928,76,75,276,275,538496,67200,538496,246400,7612,72188,72188,537600,469,5156,5156
275128,76,75,276,275,269696,67200,269696,246400,7612,72188,72188,268800,469,5156,5156
252728,76,75,276,275,135296,67200,247296,246400,7612,72188,72188,134400,469,5156,5156
1189048,76,75,276,275,1183616,67200,1183616,246400,16748,72188,72188,1182720,1031,5156,5156
597688,76,75,276,275,592256,67200,592256,246400,16748,72188,72188,591360,1031,5156,5156
302008,76,75,276,275,296576,67200,296576,246400,16748,72188,72188,295680,1031,5156,5156
252728,76,75,276,275,148736,67200,247296,246400,16748,72188,72188,147840,1031,5156,5156
400568,76,75,276,275,395136,67200,395136,246400,3658,72188,72188,394240,206,5156,5156
252728,76,75,276,275,198016,67200,247296,246400,3658,72188,72188,197120,206,5156,5156
252728,76,75,276,275,99456,67200,247296,246400,3658,72188,72188,98560,206,5156,5156
902328,76,75,276,275,896896,67200,896896,246400,8312,72188,72188,896000,469,5156,5156
454328,76,75,276,275,448896,67200,448896,246400,8312,72188,72188,448000,469,5156,5156
252728,76,75,276,275,224896,67200,247296,246400,8312,72188,72188,224000,469,5156,5156
252728,76,75,276,275,112896,67200,247296,246400,8312,72188,72188,112000,469,5156,5156
1977528,76,75,276,275,1972096,67200,1972096,246400,18288,72188,72188,1971200,1031,5156,5156
991928,76,75,276,275,986496,67200,986496,246400,18288,72188,72188,985600,1031,5156,5156
499128,76,75,276,275,493696,67200,493696,246400,18288,72188,72188,492800,1031,5156,5156
252728,76,75,276,275,247296,67200,247296,246400,18288,72188,72188,246400,1031,5156,5156
543928,76,75,276,275,538496,67200,538496,246400,2362,72188,72188,537600,94,5156,5156
275128,76,75,276,275,269696,67200,269696,246400,2362,72188,72188,268800,94,5156,5156
252728,76,75,276,275,135296,67200,247296,246400,2362,72188,72188,134400,94,5156,5156
1189048,76,75,276,275,1183616,67200,1183616,246400,5198,72188,72188,1182720,206,5156,5156
597688,76,75,276,275,592256,67200,592256,246400,5198,72188,72188,591360,206,5156,5156
302008,76,75,276,275,296576,67200,296576,246400,5198,72188,72188,295680,206,5156,5156
252728,76,75,276,275,148736,67200,247296,246400,5198,72188,72188,147840,206,5156,5156
2694328,76,75,276,275,2688896,67200,2688896,246400,11812,72188,72188,2688000,469,5156,5156
1350328,76,75,276,275,1344896,67200,1344896,246400,11812,72188,72188,1344000,469,5156,5156
678328,76,75,276,275,672896,67200,672896,246400,11812,72188,72188,672000,469,5156,5156
342328,76,75,276,275,336896,67200,336896,246400,11812,72188,72188,336000,469,5156,5156
5919928,76,75,276,275,5914496,67200,5914496,246400,25988,72188,72188,5913600,1031,5156,5156
2963128,76,75,276,275,2957696,67200,2957696,246400,25988,72188,72188,2956800,1031,5156,5156
1484728,76,75,276,275,1479296,67200,1479296,246400,25988,72188,72188,1478400,1031,5156,5156
745528,76,75,276,275,740096,67200,740096,246400,25988,72188,72188,739200,1031,5156,5156
902328,76,75,276,275,896896,67200,896896,246400,3062,72188,72188,896000,94,5156,5156
454328,76,75,276,275,448896,67200,448896,246400,3062,72188,72188,448000,94,5156,5156
252728,76,75,276,275,224896,67200,247296,246400,3062,72188,72188,224000,94,5156,5156
252728,76,75,276,275,112896,67200,247296,246400,3062,72188,72188,112000,94,5156,5156
1977528,76,75,276,275,1972096,67200,1972096,246400,6738,72188,72188,1971200,206,5156,5156
991928,76,75,276,275,986496,67200,986496,246400,6738,72188,72188,985600,206,5156,5156
499128,76,75,276,275,493696,67200,493696,246400,6738,72188,72188,492800,206,5156,5156
252728,76,75,276,275,247296,67200,247296,246400,6738,72188,72188,246400,206,5156,5156
4486328,76,75,276,275,4480896,67200,4480896,246400,15312,72188,72188,4480000,469,5156,5156
2246328,76,75,276,275,2240896,67200,2240896,246400,15312,72188,72188,2240000,469,5156,5156
1126328,76,75,276,275,1120896,67200,1120896,246400,15312,72188,72188,1120000,469,5156,5156
566328,76,75,276,275,560896,67200,560896,246400,15312,72188,72188,560000,469,5156,5156
9862328,76,75,276,275,9856896,67200,9856896,246400,33688,72188,72188,9856000,1031,5156,5156
4934328,76,75,276,275,4928896,67200,4928896,246400,33688,72188,72188,4928000,1031,5156,5156
2470328,76,75,276,275,2464896,67200,2464896,246400,33688,72188,72188,2464000,1031,5156,5156
1238328,76,75,276,275,1232896,67200,1232896,246400,33688,72188,72188,1232000,1031,5156,5156
973361,11873,11872,5281,5280,946184,94976,946184,42240,26334,122430,122430,946176,3061,15304,15304
500273,11873,11872,5281,5280,473096,94976,473096,42240,26334,122430,122430,473088,3061,15304,15304
263729,11873,11872,5281,5280,236552,94976,236552,42240,26334,122430,122430,236544,3061,15304,15304
1604145,11873,11872,5281,5280,1576968,94976,1576968,42240,43890,122430,122430,1576960,5101,15304,15304
815665,11873,11872,5281,5280,788488,94976,788488,42240,43890,122430,122430,788480,5101,15304,15304
421425,11873,11872,5281,5280,394248,94976,394248,42240,43890,122430,122430,394240,5101,15304,15304
224305,11873,11872,5281,5280,197128,94976,197128,42240,43890,122430,122430,197120,5101,15304,15304
1112625,11873,11872,5281,5280,1085448,94976,1085448,42240,5830,122430,122430,1085440,464,15304,15304
569905,11873,11872,5281,5280,542728,94976,542728,42240,5830,122430,122430,542720,464,15304,15304
298545,11873,11872,5281,5280,271368,94976,271368,42240,5830,122430,122430,271360,464,15304,15304
2415153,11873,11872,5281,5280,2387976,94976,2387976,42240,12826,122430,122430,2387968,1020,15304,15304
1221169,11873,11872,5281,5280,1193992,94976,1193992,42240,12826,122430,122430,1193984,1020,15304,15304
624177,11873,11872,5281,5280,597000,94976,597000,42240,12826,122430,122430,596992,1020,15304,15304
325681,11873,11872,5281,5280,298504,94976,298504,42240,12826,122430,122430,298496,1020,15304,15304
3283505,11873,11872,5281,5280,3256328,94976,3256328,42240,17490,122430,122430,3256320,1391,15304,15304
1655345,11873,11872,5281,5280,1628168,94976,1628168,42240,17490,122430,122430,1628160,1391,15304,15304
841265,11873,11872,5281,5280,814088,94976,814088,42240,17490,122430,122430,814080,1391,15304,15304
434225,11873,11872,5281,5280,407048,94976,407048,42240,17490,122430,122430,407040,1391,15304,15304
7191089,11873,11872,5281,5280,7163912,94976,7163912,42240,38478,122430,122430,7163904,3061,15304,15304
3609137,11873,11872,5281,5280,3581960,94976,3581960,42240,38478,122430,122430,3581952,3061,15304,15304
1818161,11873,11872,5281,5280,1790984,94976,1790984,42240,38478,122430,122430,1790976,3061,15304,15304
922673,11873,11872,5281,5280,895496,94976,895496,42240,38478,122430,122430,895488,3061,15304,15304
11967025,11873,11872,5281,5280,11939848,94976,11939848,42240,64130,122430,122430,11939840,5101,15304,15304
5997105,11873,11872,5281,5280,5969928,94976,5969928,42240,64130,122430,122430,5969920,5101,15304,15304
3012145,11873,11872,5281,5280,2984968,94976,2984968,42240,64130,122430,122430,2984960,5101,15304,15304
1519665,11873,11872,5281,5280,1492488,94976,1492488,42240,64130,122430,122430,1492480,5101,15304,15304
2602334,2969,2968,2865,2864,2566160,47488,2566160,45824,71421,132818,132818,2566144,16602,33204,33204
1319262,2969,2968,2865,2864,1283088,47488,1283088,45824,71421,132818,132818,1283072,16602,33204,33204
677726,2969,2968,2865,2864,641552,47488,641552,45824,71421,132818,132818,641536,16602,33204,33204
356958,2969,2968,2865,2864,320784,47488,320784,45824,71421,132818,132818,320768,16602,33204,33204
19465566,2969,2968,2865,2864,19429392,47488,19429392,45824,104357,132818,132818,19429376,16602,33204,33204
9750878,2969,2968,2865,2864,9714704,47488,9714704,45824,104357,132818,132818,9714688,16602,33204,33204
4893534,2969,2968,2865,2864,4857360,47488,4857360,45824,104357,132818,132818,4857344,16602,33204,33204
2464862,2969,2968,2865,2864,2428688,47488,2428688,45824,104357,132818,132818,2428672,16602,33204,33204
662553,313,312,273,272,641024,638976,559104,557056,42976,84864,84864,278528,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,21760,84864,84864,278528,5304,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,43520,84864,84864,557056,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,22032,84864,84864,417792,5304,21216,21216
859161,313,312,273,272,837632,638976,837632,557056,44064,84864,84864,835584,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,11152,84864,84864,278528,2652,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,22304,84864,84864,557056,5304,21216,21216
1137689,313,312,273,272,1116160,638976,1116160,557056,44608,84864,84864,1114112,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,11424,84864,84864,417792,2652,21216,21216
859161,313,312,273,272,837632,638976,837632,557056,22848,84864,84864,835584,5304,21216,21216
1694745,313,312,273,272,1673216,638976,1673216,557056,45696,84864,84864,1671168,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,5504,84864,84864,262144,1248,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,5848,84864,84864,278528,1326,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,11696,84864,84864,557056,2652,21216,21216
1137689,313,312,273,272,1116160,638976,1116160,557056,23392,84864,84864,1114112,5304,21216,21216
2251801,313,312,273,272,2230272,638976,2230272,557056,46784,84864,84864,2228224,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,5760,84864,84864,393216,1248,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,6120,84864,84864,417792,1326,21216,21216
859161,313,312,273,272,837632,638976,837632,557056,12240,84864,84864,835584,2652,21216,21216
1694745,313,312,273,272,1673216,638976,1673216,557056,24480,84864,84864,1671168,5304,21216,21216
3365913,313,312,273,272,3344384,638976,3344384,557056,48960,84864,84864,3342336,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,5824,84864,84864,425984,1248,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,6188,84864,84864,452608,1326,21216,21216
928793,313,312,273,272,907264,638976,907264,557056,12376,84864,84864,905216,2652,21216,21216
1834009,313,312,273,272,1812480,638976,1812480,557056,24752,84864,84864,1810432,5304,21216,21216
3644441,313,312,273,272,3622912,638976,3622912,557056,49504,84864,84864,3620864,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,3264,84864,84864,393216,624,21216,21216
810009,313,312,273,272,788480,638976,788480,557056,6528,84864,84864,786432,1248,21216,21216
859161,313,312,273,272,837632,638976,837632,557056,6936,84864,84864,835584,1326,21216,21216
1694745,313,312,273,272,1673216,638976,1673216,557056,13872,84864,84864,1671168,2652,21216,21216
3365913,313,312,273,272,3344384,638976,3344384,557056,27744,84864,84864,3342336,5304,21216,21216
6708249,313,312,273,272,6686720,638976,6686720,557056,55488,84864,84864,6684672,10608,21216,21216
662553,313,312,273,272,641024,638976,559104,557056,3328,84864,84864,425984,624,21216,21216
875545,313,312,273,272,854016,638976,854016,557056,6656,84864,84864,851968,1248,21216,21216
928793,313,312,273,272,907264,638976,907264,557056,7072,84864,84864,905216,1326,21216,21216
1834009,313,312,273,272,1812480,638976,1812480,557056,14144,84864,84864,1810432,2652,21216,21216
3644441,313,312,273,272,3622912,638976,3622912,557056,28288,84864,84864,3620864,5304,21216,21216
7265305,313,312,273,272,7243776,638976,7243776,557056,56576,84864,84864,7241728,10608,21216,21216
683769,313,312,273,272,641024,638976,559104,557056,1560,169728,169728,159744,312,42432,42432
662553,313,312,273,272,641024,638976,559104,557056,1872,84864,84864,319488,312,21216,21216
662553,313,312,273,272,641024,638976,641024,557056,3744,84864,84864,638976,624,21216,21216
1301529,313,312,273,272,1280000,638976,1280000,557056,7488,84864,84864,1277952,1248,21216,21216
1381401,313,312,273,272,1359872,638976,1359872,557056,7956,84864,84864,1357824,1326,21216,21216
2739225,313,312,273,272,2717696,638976,2717696,557056,15912,84864,84864,2715648,2652,21216,21216
5454873,313,312,273,272,5433344,638976,5433344,557056,31824,84864,84864,5431296,5304,21216,21216
10886169,313,312,273,272,10864640,638976,10864640,557056,63648,84864,84864,10862592,10608,21216,21216
683769,313,312,273,272,641024,638976,559104,557056,1664,169728,169728,212992,312,42432,42432
662553,313,312,273,272,641024,638976,559104,557056,2080,84864,84864,425984,312,21216,21216
875545,313,312,273,272,854016,638976,854016,557056,4160,84864,84864,851968,624,21216,21216
1727513,313,312,273,272,1705984,638976,1705984,557056,8320,84864,84864,1703936,1248,21216,21216
1834009,313,312,273,272,1812480,638976,1812480,557056,8840,84864,84864,1810432,1326,21216,21216
3644441,313,312,273,272,3622912,638976,3622912,557056,17680,84864,84864,3620864,2652,21216,21216
7265305,313,312,273,272,7243776,638976,7243776,557056,35360,84864,84864,7241728,5304,21216,21216
14507033,313,312,273,272,14485504,638976,14485504,557056,70720,84864,84864,14483456,10608,21216,21216
726201,313,312,273,272,641024,638976,559104,557056,1560,339456,339456,159744,312,84864,84864
683769,313,312,273,272,641024,638976,559104,557056,1872,169728,169728,319488,312,42432,42432
