cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
4632826,379,378,322,321,4602112,96768,4602112,82176,58422,121338,121338,4601856,10112,30334,30334
2331898,379,378,322,321,2301184,96768,2301184,82176,58422,121338,121338,2300928,10112,30334,30334
1181434,379,378,322,321,1150720,96768,1150720,82176,58422,121338,121338,1150464,10112,30334,30334
11864314,379,378,322,321,11833600,96768,11833600,82176,63558,121338,121338,11833344,10112,30334,30334
5947642,379,378,322,321,5916928,96768,5916928,82176,63558,121338,121338,5916672,10112,30334,30334
2989306,379,378,322,321,2958592,96768,2958592,82176,63558,121338,121338,2958336,10112,30334,30334
1510138,379,378,322,321,1479424,96768,1479424,82176,63558,121338,121338,1479168,10112,30334,30334
13836538,379,378,322,321,13805824,96768,13805824,82176,67410,121338,121338,13805568,10112,30334,30334
6933754,379,378,322,321,6903040,96768,6903040,82176,67410,121338,121338,6902784,10112,30334,30334
3482362,379,378,322,321,3451648,96768,3451648,82176,67410,121338,121338,3451392,10112,30334,30334
1756666,379,378,322,321,1725952,96768,1725952,82176,67410,121338,121338,1725696,10112,30334,30334
27642106,379,378,322,321,27611392,96768,27611392,82176,94374,121338,121338,27611136,10112,30334,30334
13836538,379,378,322,321,13805824,96768,13805824,82176,94374,121338,121338,13805568,10112,30334,30334
6933754,379,378,322,321,6903040,96768,6903040,82176,94374,121338,121338,6902784,10112,30334,30334
3482362,379,378,322,321,3451648,96768,3451648,82176,94374,121338,121338,3451392,10112,30334,30334
41447674,379,378,322,321,41416960,96768,41416960,82176,121338,121338,121338,41416704,10112,30334,30334
20739322,379,378,322,321,20708608,96768,20708608,82176,121338,121338,121338,20708352,10112,30334,30334
10385146,379,378,322,321,10354432,96768,10354432,82176,121338,121338,121338,10354176,10112,30334,30334
5208058,379,378,322,321,5177344,96768,5177344,82176,121338,121338,121338,5177088,10112,30334,30334
703668,1769,1768,3129,3128,678936,42432,678936,75072,6962,129616,129616,678912,939,21603,21603
364212,1769,1768,3129,3128,339480,42432,339480,75072,6962,129616,129616,339456,939,21603,21603
194484,1769,1768,3129,3128,169752,42432,169752,75072,6962,129616,129616,169728,939,21603,21603
943284,1769,1768,3129,3128,918552,42432,918552,75072,9418,129616,129616,918528,1271,21603,21603
484020,1769,1768,3129,3128,459288,42432,459288,75072,9418,129616,129616,459264,1271,21603,21603
254388,1769,1768,3129,3128,229656,42432,229656,75072,9418,129616,129616,229632,1271,21603,21603
912564,1769,1768,3129,3128,887832,42432,887832,75072,7370,129616,129616,887808,939,21603,21603
468660,1769,1768,3129,3128,443928,42432,443928,75072,7370,129616,129616,443904,939,21603,21603
246708,1769,1768,3129,3128,221976,42432,221976,75072,7370,129616,129616,221952,939,21603,21603
1225908,1769,1768,3129,3128,1201176,42432,1201176,75072,9970,129616,129616,1201152,1271,21603,21603
625332,1769,1768,3129,3128,600600,42432,600600,75072,9970,129616,129616,600576,1271,21603,21603
325044,1769,1768,3129,3128,300312,42432,300312,75072,9970,129616,129616,300288,1271,21603,21603
462513,197,196,173,172,453888,451584,398592,396288,38700,75852,75852,396288,4214,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,38700,75852,75852,198144,4214,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,19737,75852,75852,396288,2107,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,19737,75852,75852,198144,2107,8428,8428
803505,197,196,173,172,794880,451584,794880,396288,39474,75852,75852,792576,4214,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,39474,75852,75852,396288,4214,8428,8428
803505,197,196,173,172,794880,451584,794880,396288,20511,75852,75852,792576,2107,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,20511,75852,75852,396288,2107,8428,8428
1596081,197,196,173,172,1587456,451584,1587456,396288,41022,75852,75852,1585152,4214,8428,8428
803505,197,196,173,172,794880,451584,794880,396288,41022,75852,75852,792576,4214,8428,8428
1397937,197,196,173,172,1389312,451584,1389312,396288,21672,75852,75852,1387008,2107,8428,8428
704433,197,196,173,172,695808,451584,695808,396288,21672,75852,75852,693504,2107,8428,8428
2784945,197,196,173,172,2776320,451584,2776320,396288,43344,75852,75852,2774016,4214,8428,8428
1397937,197,196,173,172,1389312,451584,1389312,396288,43344,75852,75852,1387008,4214,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,2268,75852,75852,258048,196,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,2268,75852,75852,129024,196,8428,8428
2784945,197,196,173,172,2776320,451584,2776320,396288,24381,75852,75852,2774016,2107,8428,8428
1397937,197,196,173,172,1389312,451584,1389312,396288,24381,75852,75852,1387008,2107,8428,8428
5558961,197,196,173,172,5550336,451584,5550336,396288,48762,75852,75852,5548032,4214,8428,8428
2784945,197,196,173,172,2776320,451584,2776320,396288,48762,75852,75852,2774016,4214,8428,8428
487797,197,196,173,172,453888,451584,398592,396288,2016,303408,303408,129024,196,33712,33712
470941,197,196,173,172,453888,451584,398592,396288,2268,151704,151704,258048,196,16856,16856
470941,197,196,173,172,453888,451584,398592,396288,2268,151704,151704,129024,196,16856,16856
527025,197,196,173,172,518400,451584,518400,396288,2772,75852,75852,516096,196,8428,8428
462513,197,196,173,172,453888,451584,398592,396288,2772,75852,75852,258048,196,8428,8428
5558961,197,196,173,172,5550336,451584,5550336,396288,29799,75852,75852,5548032,2107,8428,8428
2784945,197,196,173,172,2776320,451584,2776320,396288,29799,75852,75852,2774016,2107,8428,8428
11106993,197,196,173,172,11098368,451584,11098368,396288,59598,75852,75852,11096064,4214,8428,8428
5558961,197,196,173,172,5550336,451584,5550336,396288,59598,75852,75852,5548032,4214,8428,8428
487797,197,196,173,172,453888,451584,398592,396288,2205,303408,303408,225792,196,33712,33712
487797,197,196,173,172,453888,451584,398592,396288,2205,303408,303408,112896,196,33712,33712
470941,197,196,173,172,453888,451584,453888,396288,2646,151704,151704,451584,196,16856,16856
470941,197,196,173,172,453888,451584,398592,396288,2646,151704,151704,225792,196,16856,16856
914097,197,196,173,172,905472,451584,905472,396288,3528,75852,75852,903168,196,8428,8428
462513,197,196,173,172,453888,451584,453888,396288,3528,75852,75852,451584,196,8428,8428
9719985,197,196,173,172,9711360,451584,9711360,396288,37926,75852,75852,9709056,2107,8428,8428
4865457,197,196,173,172,4856832,451584,4856832,396288,37926,75852,75852,4854528,2107,8428,8428
19429041,197,196,173,172,19420416,451584,19420416,396288,75852,75852,75852,19418112,4214,8428,8428
9719985,197,196,173,172,9711360,451584,9711360,396288,75852,75852,75852,9709056,4214,8428,8428
487797,197,196,173,172,453888,451584,453888,396288,2646,303408,303408,451584,196,33712,33712
487797,197,196,173,172,453888,451584,398592,396288,2646,303408,303408,225792,196,33712,33712
922525,197,196,173,172,905472,451584,905472,396288,3528,151704,151704,903168,196,16856,16856
470941,197,196,173,172,453888,451584,453888,396288,3528,151704,151704,451584,196,16856,16856
1817265,197,196,173,172,1808640,451584,1808640,396288,5292,75852,75852,1806336,196,8428,8428
914097,197,196,173,172,905472,451584,905472,396288,5292,75852,75852,903168,196,8428,8428
19429041,197,196,173,172,19420416,451584,19420416,396288,56889,75852,75852,19418112,2107,8428,8428
9719985,197,196,173,172,9711360,451584,9711360,396288,56889,75852,75852,9709056,2107,8428,8428
38847153,197,196,173,172,38838528,451584,38838528,396288,113778,75852,75852,38836224,4214,8428,8428
19429041,197,196,173,172,19420416,451584,19420416,396288,113778,75852,75852,19418112,4214,8428,8428
676990,711,710,123,122,654624,204480,654624,35136,7668,389790,389790,654336,355,21655,21655
412156,711,710,123,122,327456,204480,327456,35136,7668,389790,389790,327168,355,21655,21655
412156,711,710,123,122,204768,204480,163872,35136,7668,389790,389790,163584,355,21655,21655
556601,2049,2048,305,304,544824,114688,544824,17024,18088,68096,68096,544768,2432,9728,9728
284217,2049,2048,305,304,272440,114688,272440,17024,18088,68096,68096,272384,2432,9728,9728
148025,2049,2048,305,304,136248,114688,136248,17024,18088,68096,68096,136192,2432,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,36176,68096,68096,1089536,4864,9728,9728
556601,2049,2048,305,304,544824,114688,544824,17024,36176,68096,68096,544768,4864,9728,9728
284217,2049,2048,305,304,272440,114688,272440,17024,36176,68096,68096,272384,4864,9728,9728
148025,2049,2048,305,304,136248,114688,136248,17024,36176,68096,68096,136192,4864,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,19152,68096,68096,1089536,2432,9728,9728
556601,2049,2048,305,304,544824,114688,544824,17024,19152,68096,68096,544768,2432,9728,9728
284217,2049,2048,305,304,272440,114688,272440,17024,19152,68096,68096,272384,2432,9728,9728
148025,2049,2048,305,304,136248,114688,136248,17024,19152,68096,68096,136192,2432,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,38304,68096,68096,2179072,4864,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,38304,68096,68096,1089536,4864,9728,9728
556601,2049,2048,305,304,544824,114688,544824,17024,38304,68096,68096,544768,4864,9728,9728
284217,2049,2048,305,304,272440,114688,272440,17024,38304,68096,68096,272384,4864,9728,9728
250937,2049,2048,305,304,229432,114688,229432,17024,4032,136192,136192,229376,512,19456,19456
157697,2049,2048,305,304,114744,114688,114744,17024,4032,136192,136192,114688,512,19456,19456
470585,2049,2048,305,304,458808,114688,458808,17024,4480,68096,68096,458752,512,9728,9728
241209,2049,2048,305,304,229432,114688,229432,17024,4480,68096,68096,229376,512,9728,9728
126521,2049,2048,305,304,114744,114688,114744,17024,4480,68096,68096,114688,512,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,21280,68096,68096,2179072,2432,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,21280,68096,68096,1089536,2432,9728,9728
556601,2049,2048,305,304,544824,114688,544824,17024,21280,68096,68096,544768,2432,9728,9728
284217,2049,2048,305,304,272440,114688,272440,17024,21280,68096,68096,272384,2432,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,42560,68096,68096,4358144,4864,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,42560,68096,68096,2179072,4864,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,42560,68096,68096,1089536,4864,9728,9728
556601,2049,2048,305,304,544824,114688,544824,17024,42560,68096,68096,544768,4864,9728,9728
313345,2049,2048,305,304,229432,114688,229432,17024,4032,272384,272384,229376,512,38912,38912
313345,2049,2048,305,304,114744,114688,114744,17024,4032,272384,272384,114688,512,38912,38912
480313,2049,2048,305,304,458808,114688,458808,17024,4480,136192,136192,458752,512,19456,19456
250937,2049,2048,305,304,229432,114688,229432,17024,4480,136192,136192,229376,512,19456,19456
157697,2049,2048,305,304,114744,114688,114744,17024,4480,136192,136192,114688,512,19456,19456
929337,2049,2048,305,304,917560,114688,917560,17024,5376,68096,68096,917504,512,9728,9728
470585,2049,2048,305,304,458808,114688,458808,17024,5376,68096,68096,458752,512,9728,9728
241209,2049,2048,305,304,229432,114688,229432,17024,5376,68096,68096,229376,512,9728,9728
126521,2049,2048,305,304,114744,114688,114744,17024,5376,68096,68096,114688,512,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,25536,68096,68096,4358144,2432,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,25536,68096,68096,2179072,2432,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,25536,68096,68096,1089536,2432,9728,9728
556601,2049,2048,305,304,544824,114688,544824,17024,25536,68096,68096,544768,2432,9728,9728
8728121,2049,2048,305,304,8716344,114688,8716344,17024,51072,68096,68096,8716288,4864,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,51072,68096,68096,4358144,4864,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,51072,68096,68096,2179072,4864,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,51072,68096,68096,1089536,4864,9728,9728
499769,2049,2048,305,304,458808,114688,458808,17024,4480,272384,272384,458752,512,38912,38912
313345,2049,2048,305,304,229432,114688,229432,17024,4480,272384,272384,229376,512,38912,38912
313345,2049,2048,305,304,114744,114688,114744,17024,4480,272384,272384,114688,512,38912,38912
939065,2049,2048,305,304,917560,114688,917560,17024,5376,136192,136192,917504,512,19456,19456
480313,2049,2048,305,304,458808,114688,458808,17024,5376,136192,136192,458752,512,19456,19456
250937,2049,2048,305,304,229432,114688,229432,17024,5376,136192,136192,229376,512,19456,19456
157697,2049,2048,305,304,114744,114688,114744,17024,5376,136192,136192,114688,512,19456,19456
1846841,2049,2048,305,304,1835064,114688,1835064,17024,7168,68096,68096,1835008,512,9728,9728
929337,2049,2048,305,304,917560,114688,917560,17024,7168,68096,68096,917504,512,9728,9728
470585,2049,2048,305,304,458808,114688,458808,17024,7168,68096,68096,458752,512,9728,9728
241209,2049,2048,305,304,229432,114688,229432,17024,7168,68096,68096,229376,512,9728,9728
8728121,2049,2048,305,304,8716344,114688,8716344,17024,34048,68096,68096,8716288,2432,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,34048,68096,68096,4358144,2432,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,34048,68096,68096,2179072,2432,9728,9728
1101369,2049,2048,305,304,1089592,114688,1089592,17024,34048,68096,68096,1089536,2432,9728,9728
17444409,2049,2048,305,304,17432632,114688,17432632,17024,68096,68096,68096,17432576,4864,9728,9728
8728121,2049,2048,305,304,8716344,114688,8716344,17024,68096,68096,68096,8716288,4864,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,68096,68096,68096,4358144,4864,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,68096,68096,68096,2179072,4864,9728,9728
958521,2049,2048,305,304,917560,114688,917560,17024,5376,272384,272384,917504,512,38912,38912
499769,2049,2048,305,304,458808,114688,458808,17024,5376,272384,272384,458752,512,38912,38912
313345,2049,2048,305,304,229432,114688,229432,17024,5376,272384,272384,229376,512,38912,38912
313345,2049,2048,305,304,114744,114688,114744,17024,5376,272384,272384,114688,512,38912,38912
1856569,2049,2048,305,304,1835064,114688,1835064,17024,7168,136192,136192,1835008,512,19456,19456
939065,2049,2048,305,304,917560,114688,917560,17024,7168,136192,136192,917504,512,19456,19456
480313,2049,2048,305,304,458808,114688,458808,17024,7168,136192,136192,458752,512,19456,19456
250937,2049,2048,305,304,229432,114688,229432,17024,7168,136192,136192,229376,512,19456,19456
3681849,2049,2048,305,304,3670072,114688,3670072,17024,10752,68096,68096,3670016,512,9728,9728
1846841,2049,2048,305,304,1835064,114688,1835064,17024,10752,68096,68096,1835008,512,9728,9728
929337,2049,2048,305,304,917560,114688,917560,17024,10752,68096,68096,917504,512,9728,9728
470585,2049,2048,305,304,458808,114688,458808,17024,10752,68096,68096,458752,512,9728,9728
17444409,2049,2048,305,304,17432632,114688,17432632,17024,51072,68096,68096,17432576,2432,9728,9728
8728121,2049,2048,305,304,8716344,114688,8716344,17024,51072,68096,68096,8716288,2432,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,51072,68096,68096,4358144,2432,9728,9728
2190905,2049,2048,305,304,2179128,114688,2179128,17024,51072,68096,68096,2179072,2432,9728,9728
34876985,2049,2048,305,304,34865208,114688,34865208,17024,102144,68096,68096,34865152,4864,9728,9728
17444409,2049,2048,305,304,17432632,114688,17432632,17024,102144,68096,68096,17432576,4864,9728,9728
8728121,2049,2048,305,304,8716344,114688,8716344,17024,102144,68096,68096,8716288,4864,9728,9728
4369977,2049,2048,305,304,4358200,114688,4358200,17024,102144,68096,68096,4358144,4864,9728,9728
1003394,304,303,215,214,986880,232704,986880,164352,50558,97263,97263,986112,8105,16210,16210
510338,304,303,215,214,493824,232704,493824,164352,50558,97263,97263,493056,8105,16210,16210
263810,304,303,215,214,247296,232704,247296,164352,50558,97263,97263,246528,8105,16210,16210
454198,304,303,215,214,311040,232704,311040,164352,2424,389052,389052,310272,303,64842,64842
454198,304,303,215,214,233472,232704,165120,164352,2424,389052,389052,155136,303,64842,64842
654037,304,303,215,214,621312,232704,621312,164352,3030,194526,194526,620544,303,32421,32421
343765,304,303,215,214,311040,232704,311040,164352,3030,194526,194526,310272,303,32421,32421
266197,304,303,215,214,233472,232704,165120,164352,3030,194526,194526,155136,303,32421,32421
33216386,304,303,215,214,33199872,232704,33199872,164352,113474,97263,97263,33199104,8105,16210,16210
16616834,304,303,215,214,16600320,232704,16600320,164352,113474,97263,97263,16599552,8105,16210,16210
8317058,304,303,215,214,8300544,232704,8300544,164352,113474,97263,97263,8299776,8105,16210,16210
2043317,2113,2112,3921,3920,2007056,33792,2007056,62720,68600,129360,129360,2007040,16170,32340,32340
1039797,2113,2112,3921,3920,1003536,33792,1003536,62720,68600,129360,129360,1003520,16170,32340,32340
538037,2113,2112,3921,3920,501776,33792,501776,62720,68600,129360,129360,501760,16170,32340,32340
287157,2113,2112,3921,3920,250896,33792,250896,62720,68600,129360,129360,250880,16170,32340,32340
896437,2113,2112,3921,3920,860176,33792,860176,62720,20160,129360,129360,860160,4620,32340,32340
466357,2113,2112,3921,3920,430096,33792,430096,62720,20160,129360,129360,430080,4620,32340,32340
251317,2113,2112,3921,3920,215056,33792,215056,62720,20160,129360,129360,215040,4620,32340,32340
1240501,2113,2112,3921,3920,1204240,33792,1204240,62720,28224,129360,129360,1204224,6468,32340,32340
638389,2113,2112,3921,3920,602128,33792,602128,62720,28224,129360,129360,602112,6468,32340,32340
337333,2113,2112,3921,3920,301072,33792,301072,62720,28224,129360,129360,301056,6468,32340,32340
3046837,2113,2112,3921,3920,3010576,33792,3010576,62720,70560,129360,129360,3010560,16170,32340,32340
1541557,2113,2112,3921,3920,1505296,33792,1505296,62720,70560,129360,129360,1505280,16170,32340,32340
788917,2113,2112,3921,3920,752656,33792,752656,62720,70560,129360,129360,752640,16170,32340,32340
412597,2113,2112,3921,3920,376336,33792,376336,62720,70560,129360,129360,376320,16170,32340,32340
609717,2113,2112,3921,3920,573456,33792,573456,62720,10360,129360,129360,573440,2310,32340,32340
322997,2113,2112,3921,3920,286736,33792,286736,62720,10360,129360,129360,286720,2310,32340,32340
839093,2113,2112,3921,3920,802832,33792,802832,62720,14504,129360,129360,802816,3234,32340,32340
437685,2113,2112,3921,3920,401424,33792,401424,62720,14504,129360,129360,401408,3234,32340,32340
236981,2113,2112,3921,3920,200720,33792,200720,62720,14504,129360,129360,200704,3234,32340,32340
1183157,2113,2112,3921,3920,1146896,33792,1146896,62720,20720,129360,129360,1146880,4620,32340,32340
609717,2113,2112,3921,3920,573456,33792,573456,62720,20720,129360,129360,573440,4620,32340,32340
322997,2113,2112,3921,3920,286736,33792,286736,62720,20720,129360,129360,286720,4620,32340,32340
1641909,2113,2112,3921,3920,1605648,33792,1605648,62720,29008,129360,129360,1605632,6468,32340,32340
839093,2113,2112,3921,3920,802832,33792,802832,62720,29008,129360,129360,802816,6468,32340,32340
437685,2113,2112,3921,3920,401424,33792,401424,62720,29008,129360,129360,401408,6468,32340,32340
236981,2113,2112,3921,3920,200720,33792,200720,62720,29008,129360,129360,200704,6468,32340,32340
4050357,2113,2112,3921,3920,4014096,33792,4014096,62720,72520,129360,129360,4014080,16170,32340,32340
2043317,2113,2112,3921,3920,2007056,33792,2007056,62720,72520,129360,129360,2007040,16170,32340,32340
1039797,2113,2112,3921,3920,1003536,33792,1003536,62720,72520,129360,129360,1003520,16170,32340,32340
538037,2113,2112,3921,3920,501776,33792,501776,62720,72520,129360,129360,501760,16170,32340,32340
824757,2113,2112,3921,3920,788496,33792,788496,62720,10780,129360,129360,788480,2310,32340,32340
430517,2113,2112,3921,3920,394256,33792,394256,62720,10780,129360,129360,394240,2310,32340,32340
233397,2113,2112,3921,3920,197136,33792,197136,62720,10780,129360,129360,197120,2310,32340,32340
1140149,2113,2112,3921,3920,1103888,33792,1103888,62720,15092,129360,129360,1103872,3234,32340,32340
588213,2113,2112,3921,3920,551952,33792,551952,62720,15092,129360,129360,551936,3234,32340,32340
312245,2113,2112,3921,3920,275984,33792,275984,62720,15092,129360,129360,275968,3234,32340,32340
1613237,2113,2112,3921,3920,1576976,33792,1576976,62720,21560,129360,129360,1576960,4620,32340,32340
824757,2113,2112,3921,3920,788496,33792,788496,62720,21560,129360,129360,788480,4620,32340,32340
430517,2113,2112,3921,3920,394256,33792,394256,62720,21560,129360,129360,394240,4620,32340,32340
233397,2113,2112,3921,3920,197136,33792,197136,62720,21560,129360,129360,197120,4620,32340,32340
2244021,2113,2112,3921,3920,2207760,33792,2207760,62720,30184,129360,129360,2207744,6468,32340,32340
1140149,2113,2112,3921,3920,1103888,33792,1103888,62720,30184,129360,129360,1103872,6468,32340,32340
588213,2113,2112,3921,3920,551952,33792,551952,62720,30184,129360,129360,551936,6468,32340,32340
312245,2113,2112,3921,3920,275984,33792,275984,62720,30184,129360,129360,275968,6468,32340,32340
5555637,2113,2112,3921,3920,5519376,33792,5519376,62720,75460,129360,129360,5519360,16170,32340,32340
2795957,2113,2112,3921,3920,2759696,33792,2759696,62720,75460,129360,129360,2759680,16170,32340,32340
1416117,2113,2112,3921,3920,1379856,33792,1379856,62720,75460,129360,129360,1379840,16170,32340,32340
726197,2113,2112,3921,3920,689936,33792,689936,62720,75460,129360,129360,689920,16170,32340,32340
896437,2113,2112,3921,3920,860176,33792,860176,62720,10920,129360,129360,860160,2310,32340,32340
466357,2113,2112,3921,3920,430096,33792,430096,62720,10920,129360,129360,430080,2310,32340,32340
251317,2113,2112,3921,3920,215056,33792,215056,62720,10920,129360,129360,215040,2310,32340,32340
1240501,2113,2112,3921,3920,1204240,33792,1204240,62720,15288,129360,129360,1204224,3234,32340,32340
638389,2113,2112,3921,3920,602128,33792,602128,62720,15288,129360,129360,602112,3234,32340,32340
337333,2113,2112,3921,3920,301072,33792,301072,62720,15288,129360,129360,301056,3234,32340,32340
1756597,2113,2112,3921,3920,1720336,33792,1720336,62720,21840,129360,129360,1720320,4620,32340,32340
896437,2113,2112,3921,3920,860176,33792,860176,62720,21840,129360,129360,860160,4620,32340,32340
466357,2113,2112,3921,3920,430096,33792,430096,62720,21840,129360,129360,430080,4620,32340,32340
251317,2113,2112,3921,3920,215056,33792,215056,62720,21840,129360,129360,215040,4620,32340,32340
2444725,2113,2112,3921,3920,2408464,33792,2408464,62720,30576,129360,129360,2408448,6468,32340,32340
1240501,2113,2112,3921,3920,1204240,33792,1204240,62720,30576,129360,129360,1204224,6468,32340,32340
638389,2113,2112,3921,3920,602128,33792,602128,62720,30576,129360,129360,602112,6468,32340,32340
337333,2113,2112,3921,3920,301072,33792,301072,62720,30576,129360,129360,301056,6468,32340,32340
6057397,2113,2112,3921,3920,6021136,33792,6021136,62720,76440,129360,129360,6021120,16170,32340,32340
3046837,2113,2112,3921,3920,3010576,33792,3010576,62720,76440,129360,129360,3010560,16170,32340,32340
1541557,2113,2112,3921,3920,1505296,33792,1505296,62720,76440,129360,129360,1505280,16170,32340,32340
788917,2113,2112,3921,3920,752656,33792,752656,62720,76440,129360,129360,752640,16170,32340,32340
667061,2113,2112,3921,3920,630800,33792,630800,62720,4928,129360,129360,630784,924,32340,32340
351669,2113,2112,3921,3920,315408,33792,315408,62720,4928,129360,129360,315392,924,32340,32340
193973,2113,2112,3921,3920,157712,33792,157712,62720,4928,129360,129360,157696,924,32340,32340
1613237,2113,2112,3921,3920,1576976,33792,1576976,62720,12320,129360,129360,1576960,2310,32340,32340
824757,2113,2112,3921,3920,788496,33792,788496,62720,12320,129360,129360,788480,2310,32340,32340
430517,2113,2112,3921,3920,394256,33792,394256,62720,12320,129360,129360,394240,2310,32340,32340
233397,2113,2112,3921,3920,197136,33792,197136,62720,12320,129360,129360,197120,2310,32340,32340
2244021,2113,2112,3921,3920,2207760,33792,2207760,62720,17248,129360,129360,2207744,3234,32340,32340
1140149,2113,2112,3921,3920,1103888,33792,1103888,62720,17248,129360,129360,1103872,3234,32340,32340
588213,2113,2112,3921,3920,551952,33792,551952,62720,17248,129360,129360,551936,3234,32340,32340
312245,2113,2112,3921,3920,275984,33792,275984,62720,17248,129360,129360,275968,3234,32340,32340
3190197,2113,2112,3921,3920,3153936,33792,3153936,62720,24640,129360,129360,3153920,4620,32340,32340
1613237,2113,2112,3921,3920,1576976,33792,1576976,62720,24640,129360,129360,1576960,4620,32340,32340
824757,2113,2112,3921,3920,788496,33792,788496,62720,24640,129360,129360,788480,4620,32340,32340
430517,2113,2112,3921,3920,394256,33792,394256,62720,24640,129360,129360,394240,4620,32340,32340
4451765,2113,2112,3921,3920,4415504,33792,4415504,62720,34496,129360,129360,4415488,6468,32340,32340
2244021,2113,2112,3921,3920,2207760,33792,2207760,62720,34496,129360,129360,2207744,6468,32340,32340
1140149,2113,2112,3921,3920,1103888,33792,1103888,62720,34496,129360,129360,1103872,6468,32340,32340
588213,2113,2112,3921,3920,551952,33792,551952,62720,34496,129360,129360,551936,6468,32340,32340
11074997,2113,2112,3921,3920,11038736,33792,11038736,62720,86240,129360,129360,11038720,16170,32340,32340
5555637,2113,2112,3921,3920,5519376,33792,5519376,62720,86240,129360,129360,5519360,16170,32340,32340
2795957,2113,2112,3921,3920,2759696,33792,2759696,62720,86240,129360,129360,2759680,16170,32340,32340
1416117,2113,2112,3921,3920,1379856,33792,1379856,62720,86240,129360,129360,1379840,16170,32340,32340
724405,2113,2112,3921,3920,688144,33792,688144,62720,5040,129360,129360,688128,924,32340,32340
380341,2113,2112,3921,3920,344080,33792,344080,62720,5040,129360,129360,344064,924,32340,32340
208309,2113,2112,3921,3920,172048,33792,172048,62720,5040,129360,129360,172032,924,32340,32340
1756597,2113,2112,3921,3920,1720336,33792,1720336,62720,12600,129360,129360,1720320,2310,32340,32340
896437,2113,2112,3921,3920,860176,33792,860176,62720,12600,129360,129360,860160,2310,32340,32340
466357,2113,2112,3921,3920,430096,33792,430096,62720,12600,129360,129360,430080,2310,32340,32340
251317,2113,2112,3921,3920,215056,33792,215056,62720,12600,129360,129360,215040,2310,32340,32340
2444725,2113,2112,3921,3920,2408464,33792,2408464,62720,17640,129360,129360,2408448,3234,32340,32340
1240501,2113,2112,3921,3920,1204240,33792,1204240,62720,17640,129360,129360,1204224,3234,32340,32340
638389,2113,2112,3921,3920,602128,33792,602128,62720,17640,129360,129360,602112,3234,32340,32340
337333,2113,2112,3921,3920,301072,33792,301072,62720,17640,129360,129360,301056,3234,32340,32340
3476917,2113,2112,3921,3920,3440656,33792,3440656,62720,25200,129360,129360,3440640,4620,32340,32340
1756597,2113,2112,3921,3920,1720336,33792,1720336,62720,25200,129360,129360,1720320,4620,32340,32340
896437,2113,2112,3921,3920,860176,33792,860176,62720,25200,129360,129360,860160,4620,32340,32340
466357,2113,2112,3921,3920,430096,33792,430096,62720,25200,129360,129360,430080,4620,32340,32340
4853173,2113,2112,3921,3920,4816912,33792,4816912,62720,35280,129360,129360,4816896,6468,32340,32340
2444725,2113,2112,3921,3920,2408464,33792,2408464,62720,35280,129360,129360,2408448,6468,32340,32340
1240501,2113,2112,3921,3920,1204240,33792,1204240,62720,35280,129360,129360,1204224,6468,32340,32340
638389,2113,2112,3921,3920,602128,33792,602128,62720,35280,129360,129360,602112,6468,32340,32340
12078517,2113,2112,3921,3920,12042256,33792,12042256,62720,88200,129360,129360,12042240,16170,32340,32340
6057397,2113,2112,3921,3920,6021136,33792,6021136,62720,88200,129360,129360,6021120,16170,32340,32340
