cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
611665,425,424,133,132,597248,108544,597248,33792,18656,111936,111936,596992,1166,13992,13992
5224785,425,424,133,132,5210368,108544,5210368,33792,20352,111936,111936,5210112,1272,13992,13992
2619729,425,424,133,132,2605312,108544,2605312,33792,20352,111936,111936,2605056,1272,13992,13992
1317201,425,424,133,132,1302784,108544,1302784,33792,20352,111936,111936,1302528,1272,13992,13992
665937,425,424,133,132,651520,108544,651520,33792,20352,111936,111936,651264,1272,13992,13992
9566545,425,424,133,132,9552128,108544,9552128,33792,37312,111936,111936,9551872,2332,13992,13992
4790609,425,424,133,132,4776192,108544,4776192,33792,37312,111936,111936,4775936,2332,13992,13992
2402641,425,424,133,132,2388224,108544,2388224,33792,37312,111936,111936,2387968,2332,13992,13992
1208657,425,424,133,132,1194240,108544,1194240,33792,37312,111936,111936,1193984,2332,13992,13992
14342481,425,424,133,132,14328064,108544,14328064,33792,55968,111936,111936,14327808,3498,13992,13992
7178577,425,424,133,132,7164160,108544,7164160,33792,55968,111936,111936,7163904,3498,13992,13992
3596625,425,424,133,132,3582208,108544,3582208,33792,55968,111936,111936,3581952,3498,13992,13992
1805649,425,424,133,132,1791232,108544,1791232,33792,55968,111936,111936,1790976,3498,13992,13992
19118417,425,424,133,132,19104000,108544,19104000,33792,74624,111936,111936,19103744,4664,13992,13992
9566545,425,424,133,132,9552128,108544,9552128,33792,74624,111936,111936,9551872,4664,13992,13992
4790609,425,424,133,132,4776192,108544,4776192,33792,74624,111936,111936,4775936,4664,13992,13992
2402641,425,424,133,132,2388224,108544,2388224,33792,74624,111936,111936,2387968,4664,13992,13992
28670289,425,424,133,132,28655872,108544,28655872,33792,111936,111936,111936,28655616,6996,13992,13992
14342481,425,424,133,132,14328064,108544,14328064,33792,111936,111936,111936,14327808,6996,13992,13992
7178577,425,424,133,132,7164160,108544,7164160,33792,111936,111936,111936,7163904,6996,13992,13992
3596625,425,424,133,132,3582208,108544,3582208,33792,111936,111936,111936,3581952,6996,13992,13992
1765369,425,424,133,132,1736960,108544,1736960,33792,6784,223872,223872,1736704,424,27984,27984
897017,425,424,133,132,868608,108544,868608,33792,6784,223872,223872,868352,424,27984,27984
462841,425,424,133,132,434432,108544,434432,33792,6784,223872,223872,434176,424,27984,27984
252281,425,424,133,132,217344,108544,217344,33792,6784,223872,223872,217088,424,27984,27984
3488081,425,424,133,132,3473664,108544,3473664,33792,10176,111936,111936,3473408,424,13992,13992
1751377,425,424,133,132,1736960,108544,1736960,33792,10176,111936,111936,1736704,424,13992,13992
883025,425,424,133,132,868608,108544,868608,33792,10176,111936,111936,868352,424,13992,13992
448849,425,424,133,132,434432,108544,434432,33792,10176,111936,111936,434176,424,13992,13992
5224785,425,424,133,132,5210368,108544,5210368,33792,15264,111936,111936,5210112,636,13992,13992
2619729,425,424,133,132,2605312,108544,2605312,33792,15264,111936,111936,2605056,636,13992,13992
1317201,425,424,133,132,1302784,108544,1302784,33792,15264,111936,111936,1302528,636,13992,13992
665937,425,424,133,132,651520,108544,651520,33792,15264,111936,111936,651264,636,13992,13992
9566545,425,424,133,132,9552128,108544,9552128,33792,27984,111936,111936,9551872,1166,13992,13992
4790609,425,424,133,132,4776192,108544,4776192,33792,27984,111936,111936,4775936,1166,13992,13992
2402641,425,424,133,132,2388224,108544,2388224,33792,27984,111936,111936,2387968,1166,13992,13992
1208657,425,424,133,132,1194240,108544,1194240,33792,27984,111936,111936,1193984,1166,13992,13992
10434897,425,424,133,132,10420480,108544,10420480,33792,30528,111936,111936,10420224,1272,13992,13992
5224785,425,424,133,132,5210368,108544,5210368,33792,30528,111936,111936,5210112,1272,13992,13992
2619729,425,424,133,132,2605312,108544,2605312,33792,30528,111936,111936,2605056,1272,13992,13992
1317201,425,424,133,132,1302784,108544,1302784,33792,30528,111936,111936,1302528,1272,13992,13992
19118417,425,424,133,132,19104000,108544,19104000,33792,55968,111936,111936,19103744,2332,13992,13992
9566545,425,424,133,132,9552128,108544,9552128,33792,55968,111936,111936,9551872,2332,13992,13992
4790609,425,424,133,132,4776192,108544,4776192,33792,55968,111936,111936,4775936,2332,13992,13992
2402641,425,424,133,132,2388224,108544,2388224,33792,55968,111936,111936,2387968,2332,13992,13992
28670289,425,424,133,132,28655872,108544,28655872,33792,83952,111936,111936,28655616,3498,13992,13992
14342481,425,424,133,132,14328064,108544,14328064,33792,83952,111936,111936,14327808,3498,13992,13992
7178577,425,424,133,132,7164160,108544,7164160,33792,83952,111936,111936,7163904,3498,13992,13992
3596625,425,424,133,132,3582208,108544,3582208,33792,83952,111936,111936,3581952,3498,13992,13992
38222161,425,424,133,132,38207744,108544,38207744,33792,111936,111936,111936,38207488,4664,13992,13992
19118417,425,424,133,132,19104000,108544,19104000,33792,111936,111936,111936,19103744,4664,13992,13992
9566545,425,424,133,132,9552128,108544,9552128,33792,111936,111936,111936,9551872,4664,13992,13992
4790609,425,424,133,132,4776192,108544,4776192,33792,111936,111936,111936,4775936,4664,13992,13992
57325905,425,424,133,132,57311488,108544,57311488,33792,167904,111936,111936,57311232,6996,13992,13992
28670289,425,424,133,132,28655872,108544,28655872,33792,167904,111936,111936,28655616,6996,13992,13992
14342481,425,424,133,132,14328064,108544,14328064,33792,167904,111936,111936,14327808,6996,13992,13992
7178577,425,424,133,132,7164160,108544,7164160,33792,167904,111936,111936,7163904,6996,13992,13992
434834,162,161,96,95,430848,123648,430848,72960,5670,91770,91770,430080,201,3824,3824
219794,162,161,96,95,215808,123648,215808,72960,5670,91770,91770,215040,201,3824,3824
1639058,162,161,96,95,1635072,123648,1635072,72960,21546,91770,91770,1634304,765,3824,3824
821906,162,161,96,95,817920,123648,817920,72960,21546,91770,91770,817152,765,3824,3824
413330,162,161,96,95,409344,123648,409344,72960,21546,91770,91770,408576,765,3824,3824
209042,162,161,96,95,205056,123648,205056,72960,21546,91770,91770,204288,765,3824,3824
1417874,162,161,96,95,1413888,123648,1413888,72960,7590,91770,91770,1413120,201,3824,3824
711314,162,161,96,95,707328,123648,707328,72960,7590,91770,91770,706560,201,3824,3824
358034,162,161,96,95,354048,123648,354048,72960,7590,91770,91770,353280,201,3824,3824
181394,162,161,96,95,177408,123648,177408,72960,7590,91770,91770,176640,201,3824,3824
5374610,162,161,96,95,5370624,123648,5370624,72960,28842,91770,91770,5369856,765,3824,3824
2689682,162,161,96,95,2685696,123648,2685696,72960,28842,91770,91770,2684928,765,3824,3824
1347218,162,161,96,95,1343232,123648,1343232,72960,28842,91770,91770,1342464,765,3824,3824
675986,162,161,96,95,672000,123648,672000,72960,28842,91770,91770,671232,765,3824,3824
592542,144,143,73,72,589824,585728,397312,294912,28224,82368,82368,393216,858,2574,2574
592542,144,143,73,72,589824,585728,299008,294912,28224,82368,82368,196608,858,2574,2574
596638,144,143,73,72,593920,585728,593920,294912,42336,82368,82368,589824,1287,2574,2574
592542,144,143,73,72,589824,585728,299008,294912,42336,82368,82368,294912,1287,2574,2574
592542,144,143,73,72,589824,585728,299008,294912,42336,82368,82368,147456,1287,2574,2574
600264,144,143,73,72,589824,585728,299008,294912,4928,329472,329472,180224,143,10296,10296
595116,144,143,73,72,589824,585728,364544,294912,5280,164736,164736,360448,143,5148,5148
595116,144,143,73,72,589824,585728,299008,294912,5280,164736,164736,180224,143,5148,5148
727710,144,143,73,72,724992,585728,724992,294912,5984,82368,82368,720896,143,2574,2574
592542,144,143,73,72,589824,585728,364544,294912,5984,82368,82368,360448,143,2574,2574
592542,144,143,73,72,589824,585728,299008,294912,5984,82368,82368,180224,143,2574,2574
1088158,144,143,73,72,1085440,585728,1085440,294912,8976,82368,82368,1081344,214,2574,2574
592542,144,143,73,72,589824,585728,544768,294912,8976,82368,82368,540672,214,2574,2574
592542,144,143,73,72,589824,585728,299008,294912,8976,82368,82368,270336,214,2574,2574
1448606,144,143,73,72,1445888,585728,1445888,294912,11968,82368,82368,1441792,286,2574,2574
727710,144,143,73,72,724992,585728,724992,294912,11968,82368,82368,720896,286,2574,2574
592542,144,143,73,72,589824,585728,364544,294912,11968,82368,82368,360448,286,2574,2574
1628830,144,143,73,72,1626112,585728,1626112,294912,13464,82368,82368,1622016,322,2574,2574
817822,144,143,73,72,815104,585728,815104,294912,13464,82368,82368,811008,322,2574,2574
592542,144,143,73,72,589824,585728,409600,294912,13464,82368,82368,405504,322,2574,2574
2169502,144,143,73,72,2166784,585728,2166784,294912,17952,82368,82368,2162688,429,2574,2574
1088158,144,143,73,72,1085440,585728,1085440,294912,17952,82368,82368,1081344,429,2574,2574
592542,144,143,73,72,589824,585728,544768,294912,17952,82368,82368,540672,429,2574,2574
3250846,144,143,73,72,3248128,585728,3248128,294912,26928,82368,82368,3244032,644,2574,2574
1628830,144,143,73,72,1626112,585728,1626112,294912,26928,82368,82368,1622016,644,2574,2574
817822,144,143,73,72,815104,585728,815104,294912,26928,82368,82368,811008,644,2574,2574
4332190,144,143,73,72,4329472,585728,4329472,294912,35904,82368,82368,4325376,858,2574,2574
2169502,144,143,73,72,2166784,585728,2166784,294912,35904,82368,82368,2162688,858,2574,2574
1088158,144,143,73,72,1085440,585728,1085440,294912,35904,82368,82368,1081344,858,2574,2574
6494878,144,143,73,72,6492160,585728,6492160,294912,53856,82368,82368,6488064,1287,2574,2574
3250846,144,143,73,72,3248128,585728,3248128,294912,53856,82368,82368,3244032,1287,2574,2574
1628830,144,143,73,72,1626112,585728,1626112,294912,53856,82368,82368,1622016,1287,2574,2574
600264,144,143,73,72,589824,585728,299008,294912,4992,329472,329472,212992,143,10296,10296
595116,144,143,73,72,589824,585728,430080,294912,5408,164736,164736,425984,143,5148,5148
595116,144,143,73,72,589824,585728,299008,294912,5408,164736,164736,212992,143,5148,5148
858782,144,143,73,72,856064,585728,856064,294912,6240,82368,82368,851968,143,2574,2574
592542,144,143,73,72,589824,585728,430080,294912,6240,82368,82368,425984,143,2574,2574
592542,144,143,73,72,589824,585728,299008,294912,6240,82368,82368,212992,143,2574,2574
1284766,144,143,73,72,1282048,585728,1282048,294912,9360,82368,82368,1277952,214,2574,2574
645790,144,143,73,72,643072,585728,643072,294912,9360,82368,82368,638976,214,2574,2574
592542,144,143,73,72,589824,585728,323584,294912,9360,82368,82368,319488,214,2574,2574
1710750,144,143,73,72,1708032,585728,1708032,294912,12480,82368,82368,1703936,286,2574,2574
858782,144,143,73,72,856064,585728,856064,294912,12480,82368,82368,851968,286,2574,2574
592542,144,143,73,72,589824,585728,430080,294912,12480,82368,82368,425984,286,2574,2574
1923742,144,143,73,72,1921024,585728,1921024,294912,14040,82368,82368,1916928,322,2574,2574
965278,144,143,73,72,962560,585728,962560,294912,14040,82368,82368,958464,322,2574,2574
592542,144,143,73,72,589824,585728,483328,294912,14040,82368,82368,479232,322,2574,2574
2562718,144,143,73,72,2560000,585728,2560000,294912,18720,82368,82368,2555904,429,2574,2574
1284766,144,143,73,72,1282048,585728,1282048,294912,18720,82368,82368,1277952,429,2574,2574
645790,144,143,73,72,643072,585728,643072,294912,18720,82368,82368,638976,429,2574,2574
3840670,144,143,73,72,3837952,585728,3837952,294912,28080,82368,82368,3833856,644,2574,2574
1923742,144,143,73,72,1921024,585728,1921024,294912,28080,82368,82368,1916928,644,2574,2574
965278,144,143,73,72,962560,585728,962560,294912,28080,82368,82368,958464,644,2574,2574
5118622,144,143,73,72,5115904,585728,5115904,294912,37440,82368,82368,5111808,858,2574,2574
2562718,144,143,73,72,2560000,585728,2560000,294912,37440,82368,82368,2555904,858,2574,2574
1284766,144,143,73,72,1282048,585728,1282048,294912,37440,82368,82368,1277952,858,2574,2574
7674526,144,143,73,72,7671808,585728,7671808,294912,56160,82368,82368,7667712,1287,2574,2574
3840670,144,143,73,72,3837952,585728,3837952,294912,56160,82368,82368,3833856,1287,2574,2574
1923742,144,143,73,72,1921024,585728,1921024,294912,56160,82368,82368,1916928,1287,2574,2574
1415413,229,228,145,144,1406976,1400832,890880,884736,50112,98496,98496,442368,4104,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,16992,98496,98496,294912,1368,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,25488,98496,98496,442368,2052,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,33984,98496,98496,589824,2736,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,50976,98496,98496,884736,4104,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,11520,98496,98496,294912,912,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,12960,98496,98496,331776,1026,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,17280,98496,98496,442368,1368,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,25920,98496,98496,663552,2052,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,34560,98496,98496,884736,2736,8208,8208
1415413,229,228,145,144,1406976,1400832,1333248,884736,51840,98496,98496,1327104,4104,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,8784,98496,98496,294912,684,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,11712,98496,98496,393216,912,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,13176,98496,98496,442368,1026,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,17568,98496,98496,589824,1368,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,26352,98496,98496,884736,2052,8208,8208
1415413,229,228,145,144,1406976,1400832,1185792,884736,35136,98496,98496,1179648,2736,8208,8208
1784053,229,228,145,144,1775616,1400832,1775616,884736,52704,98496,98496,1769472,4104,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,6048,98496,98496,294912,456,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,6804,98496,98496,331776,513,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,9072,98496,98496,442368,684,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,12096,98496,98496,589824,912,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,13608,98496,98496,663552,1026,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,18144,98496,98496,884736,1368,8208,8208
1415413,229,228,145,144,1406976,1400832,1333248,884736,27216,98496,98496,1327104,2052,8208,8208
1784053,229,228,145,144,1775616,1400832,1775616,884736,36288,98496,98496,1769472,2736,8208,8208
2668789,229,228,145,144,2660352,1400832,2660352,884736,54432,98496,98496,2654208,4104,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,3312,98496,98496,294912,228,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,4968,98496,98496,442368,342,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,6624,98496,98496,589824,456,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,7452,98496,98496,663552,513,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,9936,98496,98496,884736,684,8208,8208
1415413,229,228,145,144,1406976,1400832,1185792,884736,13248,98496,98496,1179648,912,8208,8208
1415413,229,228,145,144,1406976,1400832,1333248,884736,14904,98496,98496,1327104,1026,8208,8208
1784053,229,228,145,144,1775616,1400832,1775616,884736,19872,98496,98496,1769472,1368,8208,8208
2668789,229,228,145,144,2660352,1400832,2660352,884736,29808,98496,98496,2654208,2052,8208,8208
3553525,229,228,145,144,3545088,1400832,3545088,884736,39744,98496,98496,3538944,2736,8208,8208
5322997,229,228,145,144,5314560,1400832,5314560,884736,59616,98496,98496,5308416,4104,8208,8208
1423621,229,228,145,144,1406976,1400832,890880,884736,3192,196992,196992,233472,228,16416,16416
1415413,229,228,145,144,1406976,1400832,890880,884736,3648,98496,98496,466944,228,8208,8208
1415413,229,228,145,144,1406976,1400832,890880,884736,5472,98496,98496,700416,342,8208,8208
1415413,229,228,145,144,1406976,1400832,940032,884736,7296,98496,98496,933888,456,8208,8208
1415413,229,228,145,144,1406976,1400832,1056768,884736,8208,98496,98496,1050624,513,8208,8208
1415413,229,228,145,144,1406976,1400832,1406976,884736,10944,98496,98496,1400832,684,8208,8208
1882357,229,228,145,144,1873920,1400832,1873920,884736,14592,98496,98496,1867776,912,8208,8208
2115829,229,228,145,144,2107392,1400832,2107392,884736,16416,98496,98496,2101248,1026,8208,8208
2816245,229,228,145,144,2807808,1400832,2807808,884736,21888,98496,98496,2801664,1368,8208,8208
4217077,229,228,145,144,4208640,1400832,4208640,884736,32832,98496,98496,4202496,2052,8208,8208
5617909,229,228,145,144,5609472,1400832,5609472,884736,43776,98496,98496,5603328,2736,8208,8208
8419573,229,228,145,144,8411136,1400832,8411136,884736,65664,98496,98496,8404992,4104,8208,8208
1440037,229,228,145,144,1406976,1400832,890880,884736,3192,393984,393984,233472,228,32832,32832
1423621,229,228,145,144,1406976,1400832,890880,884736,3648,196992,196992,466944,228,16416,16416
1415413,229,228,145,144,1406976,1400832,940032,884736,4560,98496,98496,933888,228,8208,8208
1415413,229,228,145,144,1406976,1400832,1406976,884736,6840,98496,98496,1400832,342,8208,8208
1882357,229,228,145,144,1873920,1400832,1873920,884736,9120,98496,98496,1867776,456,8208,8208
2115829,229,228,145,144,2107392,1400832,2107392,884736,10260,98496,98496,2101248,513,8208,8208
2816245,229,228,145,144,2807808,1400832,2807808,884736,13680,98496,98496,2801664,684,8208,8208
3750133,229,228,145,144,3741696,1400832,3741696,884736,18240,98496,98496,3735552,912,8208,8208
4217077,229,228,145,144,4208640,1400832,4208640,884736,20520,98496,98496,4202496,1026,8208,8208
5617909,229,228,145,144,5609472,1400832,5609472,884736,27360,98496,98496,5603328,1368,8208,8208
8419573,229,228,145,144,8411136,1400832,8411136,884736,41040,98496,98496,8404992,2052,8208,8208
11221237,229,228,145,144,11212800,1400832,11212800,884736,54720,98496,98496,11206656,2736,8208,8208
16824565,229,228,145,144,16816128,1400832,16816128,884736,82080,98496,98496,16809984,4104,8208,8208
1440037,229,228,145,144,1406976,1400832,890880,884736,3420,393984,393984,350208,228,32832,32832
1423621,229,228,145,144,1406976,1400832,890880,884736,4104,196992,196992,700416,228,16416,16416
1415413,229,228,145,144,1406976,1400832,1406976,884736,5472,98496,98496,1400832,228,8208,8208
2115829,229,228,145,144,2107392,1400832,2107392,884736,8208,98496,98496,2101248,342,8208,8208
2816245,229,228,145,144,2807808,1400832,2807808,884736,10944,98496,98496,2801664,456,8208,8208
3166453,229,228,145,144,3158016,1400832,3158016,884736,12312,98496,98496,3151872,513,8208,8208
4217077,229,228,145,144,4208640,1400832,4208640,884736,16416,98496,98496,4202496,684,8208,8208
5617909,229,228,145,144,5609472,1400832,5609472,884736,21888,98496,98496,5603328,912,8208,8208
6318325,229,228,145,144,6309888,1400832,6309888,884736,24624,98496,98496,6303744,1026,8208,8208
8419573,229,228,145,144,8411136,1400832,8411136,884736,32832,98496,98496,8404992,1368,8208,8208
12622069,229,228,145,144,12613632,1400832,12613632,884736,49248,98496,98496,12607488,2052,8208,8208
16824565,229,228,145,144,16816128,1400832,16816128,884736,65664,98496,98496,16809984,2736,8208,8208
25229557,229,228,145,144,25221120,1400832,25221120,884736,98496,98496,98496,25214976,4104,8208,8208
1440037,229,228,145,144,1406976,1400832,890880,884736,3648,393984,393984,466944,228,32832,32832
1423621,229,228,145,144,1406976,1400832,940032,884736,4560,196992,196992,933888,228,16416,16416
1882357,229,228,145,144,1873920,1400832,1873920,884736,6384,98496,98496,1867776,228,8208,8208
2816245,229,228,145,144,2807808,1400832,2807808,884736,9576,98496,98496,2801664,342,8208,8208
3750133,229,228,145,144,3741696,1400832,3741696,884736,12768,98496,98496,3735552,456,8208,8208
4217077,229,228,145,144,4208640,1400832,4208640,884736,14364,98496,98496,4202496,513,8208,8208
5617909,229,228,145,144,5609472,1400832,5609472,884736,19152,98496,98496,5603328,684,8208,8208
7485685,229,228,145,144,7477248,1400832,7477248,884736,25536,98496,98496,7471104,912,8208,8208
8419573,229,228,145,144,8411136,1400832,8411136,884736,28728,98496,98496,8404992,1026,8208,8208
11221237,229,228,145,144,11212800,1400832,11212800,884736,38304,98496,98496,11206656,1368,8208,8208
16824565,229,228,145,144,16816128,1400832,16816128,884736,57456,98496,98496,16809984,2052,8208,8208
22427893,229,228,145,144,22419456,1400832,22419456,884736,76608,98496,98496,22413312,2736,8208,8208
33634549,229,228,145,144,33626112,1400832,33626112,884736,114912,98496,98496,33619968,4104,8208,8208
1440037,229,228,145,144,1406976,1400832,890880,884736,4104,393984,393984,700416,228,32832,32832
1423621,229,228,145,144,1406976,1400832,1406976,884736,5472,196992,196992,1400832,228,16416,16416
2816245,229,228,145,144,2807808,1400832,2807808,884736,8208,98496,98496,2801664,228,8208,8208
4217077,229,228,145,144,4208640,1400832,4208640,884736,12312,98496,98496,4202496,342,8208,8208
5617909,229,228,145,144,5609472,1400832,5609472,884736,16416,98496,98496,5603328,456,8208,8208
6318325,229,228,145,144,6309888,1400832,6309888,884736,18468,98496,98496,6303744,513,8208,8208
8419573,229,228,145,144,8411136,1400832,8411136,884736,24624,98496,98496,8404992,684,8208,8208
11221237,229,228,145,144,11212800,1400832,11212800,884736,32832,98496,98496,11206656,912,8208,8208
12622069,229,228,145,144,12613632,1400832,12613632,884736,36936,98496,98496,12607488,1026,8208,8208
16824565,229,228,145,144,16816128,1400832,16816128,884736,49248,98496,98496,16809984,1368,8208,8208
25229557,229,228,145,144,25221120,1400832,25221120,884736,73872,98496,98496,25214976,2052,8208,8208
33634549,229,228,145,144,33626112,1400832,33626112,884736,98496,98496,98496,33619968,2736,8208,8208
50444533,229,228,145,144,50436096,1400832,50436096,884736,147744,98496,98496,50429952,4104,8208,8208
596349,173,172,254,253,426240,396288,585216,582912,9729,97911,97911,423936,989,10879,10879
596349,173,172,254,253,398592,396288,585216,582912,9729,97911,97911,211968,989,10879,10879
628986,173,172,254,253,398592,396288,585216,582912,1935,391644,391644,198144,172,43516,43516
2193021,173,172,254,253,2181888,396288,2181888,582912,8514,97911,97911,2179584,473,10879,10879
1103229,173,172,254,253,1092096,396288,1092096,582912,8514,97911,97911,1089792,473,10879,10879
4570749,173,172,254,253,4559616,396288,4559616,582912,17802,97911,97911,4557312,989,10879,10879
2292093,173,172,254,253,2280960,396288,2280960,582912,17802,97911,97911,2278656,989,10879,10879
628986,173,172,254,253,398592,396288,585216,582912,2322,391644,391644,396288,172,43516,43516
628986,173,172,254,253,398592,396288,585216,582912,2322,391644,391644,198144,172,43516,43516
4372605,173,172,254,253,4361472,396288,4361472,582912,12771,97911,97911,4359168,473,10879,10879
2193021,173,172,254,253,2181888,396288,2181888,582912,12771,97911,97911,2179584,473,10879,10879
9128061,173,172,254,253,9116928,396288,9116928,582912,26703,97911,97911,9114624,989,10879,10879
4570749,173,172,254,253,4559616,396288,4559616,582912,26703,97911,97911,4557312,989,10879,10879
7530153,171,170,13,12,7529472,7485440,748544,528384,30616,87720,87720,704512,170,510,510
7530153,171,170,13,12,7529472,7485440,1100800,528384,45924,87720,87720,1056768,255,510,510
7530663,171,170,13,12,7529472,7485440,924672,528384,30960,175440,175440,880640,170,1020,1020
7530153,171,170,13,12,7529472,7485440,1805312,528384,32680,87720,87720,1761280,170,510,510
7530153,171,170,13,12,7529472,7485440,924672,528384,32680,87720,87720,880640,170,510,510
7530153,171,170,13,12,7529472,7485440,2685952,528384,49020,87720,87720,2641920,255,510,510
7530153,171,170,13,12,7529472,7485440,1364992,528384,49020,87720,87720,1320960,255,510,510
7531683,171,170,13,12,7529472,7485440,924672,528384,30960,350880,350880,880640,170,2040,2040
7530663,171,170,13,12,7529472,7485440,1805312,528384,32680,175440,175440,1761280,170,1020,1020
7530663,171,170,13,12,7529472,7485440,924672,528384,32680,175440,175440,880640,170,1020,1020
7530153,171,170,13,12,7529472,7485440,3566592,528384,36120,87720,87720,3522560,170,510,510
7530153,171,170,13,12,7529472,7485440,1805312,528384,36120,87720,87720,1761280,170,510,510
7530153,171,170,13,12,7529472,7485440,5327872,528384,54180,87720,87720,5283840,255,510,510
7530153,171,170,13,12,7529472,7485440,2685952,528384,54180,87720,87720,2641920,255,510,510
7531683,171,170,13,12,7529472,7485440,1541120,528384,32164,350880,350880,1497088,170,2040,2040
7531683,171,170,13,12,7529472,7485440,792576,528384,32164,350880,350880,748544,170,2040,2040
7530663,171,170,13,12,7529472,7485440,3038208,528384,35088,175440,175440,2994176,170,1020,1020
7530663,171,170,13,12,7529472,7485440,1541120,528384,35088,175440,175440,1497088,170,1020,1020
7530153,171,170,13,12,7529472,7485440,6032384,528384,40936,87720,87720,5988352,170,510,510
7530153,171,170,13,12,7529472,7485440,3038208,528384,40936,87720,87720,2994176,170,510,510
9027241,171,170,13,12,9026560,7485440,9026560,528384,61404,87720,87720,8982528,255,510,510
7530153,171,170,13,12,7529472,7485440,4535296,528384,61404,87720,87720,4491264,255,510,510
7531683,171,170,13,12,7529472,7485440,3038208,528384,35088,350880,350880,2994176,170,2040,2040
7531683,171,170,13,12,7529472,7485440,1541120,528384,35088,350880,350880,1497088,170,2040,2040
7530663,171,170,13,12,7529472,7485440,6032384,528384,40936,175440,175440,5988352,170,1020,1020
7530663,171,170,13,12,7529472,7485440,3038208,528384,40936,175440,175440,2994176,170,1020,1020
12021417,171,170,13,12,12020736,7485440,12020736,528384,52632,87720,87720,11976704,170,510,510
7530153,171,170,13,12,7529472,7485440,6032384,528384,52632,87720,87720,5988352,170,510,510
18009769,171,170,13,12,18009088,7485440,18009088,528384,78948,87720,87720,17965056,255,510,510
9027241,171,170,13,12,9026560,7485440,9026560,528384,78948,87720,87720,8982528,255,510,510
7531683,171,170,13,12,7529472,7485440,7529472,528384,43860,350880,350880,7485440,170,2040,2040
7531683,171,170,13,12,7529472,7485440,3786752,528384,43860,350880,350880,3742720,170,2040,2040
15016103,171,170,13,12,15014912,7485440,15014912,528384,58480,175440,175440,14970880,170,1020,1020
7530663,171,170,13,12,7529472,7485440,7529472,528384,58480,175440,175440,7485440,170,1020,1020
29986473,171,170,13,12,29985792,7485440,29985792,528384,87720,87720,87720,29941760,170,510,510
15015593,171,170,13,12,15014912,7485440,15014912,528384,87720,87720,87720,14970880,170,510,510
44957353,171,170,13,12,44956672,7485440,44956672,528384,131580,87720,87720,44912640,255,510,510
22501033,171,170,13,12,22500352,7485440,22500352,528384,131580,87720,87720,22456320,255,510,510
530229,326,325,344,343,502016,83200,502016,87808,16905,111475,111475,501760,3981,27869,27869
279349,326,325,344,343,251136,83200,251136,87808,16905,111475,111475,250880,3981,27869,27869
1333045,326,325,344,343,1304832,83200,1304832,87808,18473,111475,111475,1304576,3981,27869,27869
680757,326,325,344,343,652544,83200,652544,87808,18473,111475,111475,652288,3981,27869,27869
354613,326,325,344,343,326400,83200,326400,87808,18473,111475,111475,326144,3981,27869,27869
191541,326,325,344,343,163328,83200,163328,87808,18473,111475,111475,163072,3981,27869,27869
2537269,326,325,344,343,2509056,83200,2509056,87808,20825,111475,111475,2508800,3981,27869,27869
1282869,326,325,344,343,1254656,83200,1254656,87808,20825,111475,111475,1254400,3981,27869,27869
655669,326,325,344,343,627456,83200,627456,87808,20825,111475,111475,627200,3981,27869,27869
342069,326,325,344,343,313856,83200,313856,87808,20825,111475,111475,313600,3981,27869,27869
960309,326,325,344,343,932096,83200,932096,87808,4095,111475,111475,931840,569,27869,27869
494389,326,325,344,343,466176,83200,466176,87808,4095,111475,111475,465920,569,27869,27869
261429,326,325,344,343,233216,83200,233216,87808,4095,111475,111475,232960,569,27869,27869
