cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
691457,325,324,513,512,688352,72576,688352,114688,41664,72576,72576,688128,1296,2592,2592
347393,325,324,513,512,344288,72576,344288,114688,41664,72576,72576,344064,1296,2592,2592
519425,325,324,513,512,516320,72576,516320,114688,3276,72576,72576,516096,81,2592,2592
261377,325,324,513,512,258272,72576,258272,114688,3276,72576,72576,258048,81,2592,2592
132353,325,324,513,512,129248,72576,129248,114688,3276,72576,72576,129024,81,2592,2592
1035521,325,324,513,512,1032416,72576,1032416,114688,6552,72576,72576,1032192,162,2592,2592
519425,325,324,513,512,516320,72576,516320,114688,6552,72576,72576,516096,162,2592,2592
261377,325,324,513,512,258272,72576,258272,114688,6552,72576,72576,258048,162,2592,2592
132353,325,324,513,512,129248,72576,129248,114688,6552,72576,72576,129024,162,2592,2592
2067713,325,324,513,512,2064608,72576,2064608,114688,13104,72576,72576,2064384,324,2592,2592
1035521,325,324,513,512,1032416,72576,1032416,114688,13104,72576,72576,1032192,324,2592,2592
519425,325,324,513,512,516320,72576,516320,114688,13104,72576,72576,516096,324,2592,2592
261377,325,324,513,512,258272,72576,258272,114688,13104,72576,72576,258048,324,2592,2592
4132097,325,324,513,512,4128992,72576,4128992,114688,26208,72576,72576,4128768,648,2592,2592
2067713,325,324,513,512,2064608,72576,2064608,114688,26208,72576,72576,2064384,648,2592,2592
1035521,325,324,513,512,1032416,72576,1032416,114688,26208,72576,72576,1032192,648,2592,2592
519425,325,324,513,512,516320,72576,516320,114688,26208,72576,72576,516096,648,2592,2592
8260865,325,324,513,512,8257760,72576,8257760,114688,52416,72576,72576,8257536,1296,2592,2592
4132097,325,324,513,512,4128992,72576,4128992,114688,52416,72576,72576,4128768,1296,2592,2592
2067713,325,324,513,512,2064608,72576,2064608,114688,52416,72576,72576,2064384,1296,2592,2592
1035521,325,324,513,512,1032416,72576,1032416,114688,52416,72576,72576,1032192,1296,2592,2592
780065,325,324,513,512,774368,72576,774368,114688,3780,145152,145152,774144,81,5184,5184
392993,325,324,513,512,387296,72576,387296,114688,3780,145152,145152,387072,81,5184,5184
199457,325,324,513,512,193760,72576,193760,114688,3780,145152,145152,193536,81,5184,5184
1551617,325,324,513,512,1548512,72576,1548512,114688,5292,72576,72576,1548288,81,2592,2592
777473,325,324,513,512,774368,72576,774368,114688,5292,72576,72576,774144,81,2592,2592
390401,325,324,513,512,387296,72576,387296,114688,5292,72576,72576,387072,81,2592,2592
196865,325,324,513,512,193760,72576,193760,114688,5292,72576,72576,193536,81,2592,2592
3099905,325,324,513,512,3096800,72576,3096800,114688,10584,72576,72576,3096576,162,2592,2592
1551617,325,324,513,512,1548512,72576,1548512,114688,10584,72576,72576,1548288,162,2592,2592
777473,325,324,513,512,774368,72576,774368,114688,10584,72576,72576,774144,162,2592,2592
390401,325,324,513,512,387296,72576,387296,114688,10584,72576,72576,387072,162,2592,2592
6196481,325,324,513,512,6193376,72576,6193376,114688,21168,72576,72576,6193152,324,2592,2592
3099905,325,324,513,512,3096800,72576,3096800,114688,21168,72576,72576,3096576,324,2592,2592
1551617,325,324,513,512,1548512,72576,1548512,114688,21168,72576,72576,1548288,324,2592,2592
777473,325,324,513,512,774368,72576,774368,114688,21168,72576,72576,774144,324,2592,2592
12389633,325,324,513,512,12386528,72576,12386528,114688,42336,72576,72576,12386304,648,2592,2592
6196481,325,324,513,512,6193376,72576,6193376,114688,42336,72576,72576,6193152,648,2592,2592
3099905,325,324,513,512,3096800,72576,3096800,114688,42336,72576,72576,3096576,648,2592,2592
1551617,325,324,513,512,1548512,72576,1548512,114688,42336,72576,72576,1548288,648,2592,2592
24775937,325,324,513,512,24772832,72576,24772832,114688,84672,72576,72576,24772608,1296,2592,2592
12389633,325,324,513,512,12386528,72576,12386528,114688,84672,72576,72576,12386304,1296,2592,2592
6196481,325,324,513,512,6193376,72576,6193376,114688,84672,72576,72576,6193152,1296,2592,2592
3099905,325,324,513,512,3096800,72576,3096800,114688,84672,72576,72576,3096576,1296,2592,2592
1106618,3809,3808,1633,1632,1096740,137088,1096740,58752,20349,109242,109242,1096704,1012,6069,6069
558266,3809,3808,1633,1632,548388,137088,548388,58752,20349,109242,109242,548352,1012,6069,6069
284090,3809,3808,1633,1632,274212,137088,274212,58752,20349,109242,109242,274176,1012,6069,6069
147002,3809,3808,1633,1632,137124,137088,137124,58752,20349,109242,109242,137088,1012,6069,6069
2203322,3809,3808,1633,1632,2193444,137088,2193444,58752,40698,109242,109242,2193408,2023,6069,6069
1106618,3809,3808,1633,1632,1096740,137088,1096740,58752,40698,109242,109242,1096704,2023,6069,6069
558266,3809,3808,1633,1632,548388,137088,548388,58752,40698,109242,109242,548352,2023,6069,6069
284090,3809,3808,1633,1632,274212,137088,274212,58752,40698,109242,109242,274176,2023,6069,6069
3300026,3809,3808,1633,1632,3290148,137088,3290148,58752,61047,109242,109242,3290112,3034,6069,6069
1654970,3809,3808,1633,1632,1645092,137088,1645092,58752,61047,109242,109242,1645056,3034,6069,6069
832442,3809,3808,1633,1632,822564,137088,822564,58752,61047,109242,109242,822528,3034,6069,6069
421178,3809,3808,1633,1632,411300,137088,411300,58752,61047,109242,109242,411264,3034,6069,6069
784058,3809,3808,1633,1632,774180,137088,774180,58752,7938,109242,109242,774144,357,6069,6069
396986,3809,3808,1633,1632,387108,137088,387108,58752,7938,109242,109242,387072,357,6069,6069
203450,3809,3808,1633,1632,193572,137088,193572,58752,7938,109242,109242,193536,357,6069,6069
2203322,3809,3808,1633,1632,2193444,137088,2193444,58752,22491,109242,109242,2193408,1012,6069,6069
1106618,3809,3808,1633,1632,1096740,137088,1096740,58752,22491,109242,109242,1096704,1012,6069,6069
558266,3809,3808,1633,1632,548388,137088,548388,58752,22491,109242,109242,548352,1012,6069,6069
284090,3809,3808,1633,1632,274212,137088,274212,58752,22491,109242,109242,274176,1012,6069,6069
4396730,3809,3808,1633,1632,4386852,137088,4386852,58752,44982,109242,109242,4386816,2023,6069,6069
2203322,3809,3808,1633,1632,2193444,137088,2193444,58752,44982,109242,109242,2193408,2023,6069,6069
1106618,3809,3808,1633,1632,1096740,137088,1096740,58752,44982,109242,109242,1096704,2023,6069,6069
558266,3809,3808,1633,1632,548388,137088,548388,58752,44982,109242,109242,548352,2023,6069,6069
6590138,3809,3808,1633,1632,6580260,137088,6580260,58752,67473,109242,109242,6580224,3034,6069,6069
3300026,3809,3808,1633,1632,3290148,137088,3290148,58752,67473,109242,109242,3290112,3034,6069,6069
1654970,3809,3808,1633,1632,1645092,137088,1645092,58752,67473,109242,109242,1645056,3034,6069,6069
832442,3809,3808,1633,1632,822564,137088,822564,58752,67473,109242,109242,822528,3034,6069,6069
949946,3809,3808,1633,1632,940068,137088,940068,58752,8262,109242,109242,940032,357,6069,6069
479930,3809,3808,1633,1632,470052,137088,470052,58752,8262,109242,109242,470016,357,6069,6069
244922,3809,3808,1633,1632,235044,137088,235044,58752,8262,109242,109242,235008,357,6069,6069
2673338,3809,3808,1633,1632,2663460,137088,2663460,58752,23409,109242,109242,2663424,1012,6069,6069
1341626,3809,3808,1633,1632,1331748,137088,1331748,58752,23409,109242,109242,1331712,1012,6069,6069
675770,3809,3808,1633,1632,665892,137088,665892,58752,23409,109242,109242,665856,1012,6069,6069
342842,3809,3808,1633,1632,332964,137088,332964,58752,23409,109242,109242,332928,1012,6069,6069
5336762,3809,3808,1633,1632,5326884,137088,5326884,58752,46818,109242,109242,5326848,2023,6069,6069
2673338,3809,3808,1633,1632,2663460,137088,2663460,58752,46818,109242,109242,2663424,2023,6069,6069
1341626,3809,3808,1633,1632,1331748,137088,1331748,58752,46818,109242,109242,1331712,2023,6069,6069
675770,3809,3808,1633,1632,665892,137088,665892,58752,46818,109242,109242,665856,2023,6069,6069
8000186,3809,3808,1633,1632,7990308,137088,7990308,58752,70227,109242,109242,7990272,3034,6069,6069
4005050,3809,3808,1633,1632,3995172,137088,3995172,58752,70227,109242,109242,3995136,3034,6069,6069
2007482,3809,3808,1633,1632,1997604,137088,1997604,58752,70227,109242,109242,1997568,3034,6069,6069
1008698,3809,3808,1633,1632,998820,137088,998820,58752,70227,109242,109242,998784,3034,6069,6069
642671,3809,3808,1633,1632,626724,137088,626724,58752,5508,218484,218484,626688,238,12138,12138
329327,3809,3808,1633,1632,313380,137088,313380,58752,5508,218484,218484,313344,238,12138,12138
234431,3809,3808,1633,1632,156708,137088,156708,58752,5508,218484,218484,156672,238,12138,12138
1889978,3809,3808,1633,1632,1880100,137088,1880100,58752,10098,109242,109242,1880064,357,6069,6069
949946,3809,3808,1633,1632,940068,137088,940068,58752,10098,109242,109242,940032,357,6069,6069
479930,3809,3808,1633,1632,470052,137088,470052,58752,10098,109242,109242,470016,357,6069,6069
244922,3809,3808,1633,1632,235044,137088,235044,58752,10098,109242,109242,235008,357,6069,6069
5336762,3809,3808,1633,1632,5326884,137088,5326884,58752,28611,109242,109242,5326848,1012,6069,6069
2673338,3809,3808,1633,1632,2663460,137088,2663460,58752,28611,109242,109242,2663424,1012,6069,6069
1341626,3809,3808,1633,1632,1331748,137088,1331748,58752,28611,109242,109242,1331712,1012,6069,6069
675770,3809,3808,1633,1632,665892,137088,665892,58752,28611,109242,109242,665856,1012,6069,6069
10663610,3809,3808,1633,1632,10653732,137088,10653732,58752,57222,109242,109242,10653696,2023,6069,6069
5336762,3809,3808,1633,1632,5326884,137088,5326884,58752,57222,109242,109242,5326848,2023,6069,6069
2673338,3809,3808,1633,1632,2663460,137088,2663460,58752,57222,109242,109242,2663424,2023,6069,6069
1341626,3809,3808,1633,1632,1331748,137088,1331748,58752,57222,109242,109242,1331712,2023,6069,6069
15990458,3809,3808,1633,1632,15980580,137088,15980580,58752,85833,109242,109242,15980544,3034,6069,6069
8000186,3809,3808,1633,1632,7990308,137088,7990308,58752,85833,109242,109242,7990272,3034,6069,6069
4005050,3809,3808,1633,1632,3995172,137088,3995172,58752,85833,109242,109242,3995136,3034,6069,6069
2007482,3809,3808,1633,1632,1997604,137088,1997604,58752,85833,109242,109242,1997568,3034,6069,6069
1124825,3809,3808,1633,1632,1096740,137088,1096740,58752,6426,436968,436968,1096704,238,24276,24276
576473,3809,3808,1633,1632,548388,137088,548388,58752,6426,436968,436968,548352,238,24276,24276
465053,3809,3808,1633,1632,274212,137088,274212,58752,6426,436968,436968,274176,238,24276,24276
465053,3809,3808,1633,1632,137124,137088,137124,58752,6426,436968,436968,137088,238,24276,24276
2209391,3809,3808,1633,1632,2193444,137088,2193444,58752,8568,218484,218484,2193408,238,12138,12138
1112687,3809,3808,1633,1632,1096740,137088,1096740,58752,8568,218484,218484,1096704,238,12138,12138
564335,3809,3808,1633,1632,548388,137088,548388,58752,8568,218484,218484,548352,238,12138,12138
290159,3809,3808,1633,1632,274212,137088,274212,58752,8568,218484,218484,274176,238,12138,12138
6590138,3809,3808,1633,1632,6580260,137088,6580260,58752,19278,109242,109242,6580224,357,6069,6069
3300026,3809,3808,1633,1632,3290148,137088,3290148,58752,19278,109242,109242,3290112,357,6069,6069
1654970,3809,3808,1633,1632,1645092,137088,1645092,58752,19278,109242,109242,1645056,357,6069,6069
832442,3809,3808,1633,1632,822564,137088,822564,58752,19278,109242,109242,822528,357,6069,6069
18653882,3809,3808,1633,1632,18644004,137088,18644004,58752,54621,109242,109242,18643968,1012,6069,6069
9331898,3809,3808,1633,1632,9322020,137088,9322020,58752,54621,109242,109242,9321984,1012,6069,6069
4670906,3809,3808,1633,1632,4661028,137088,4661028,58752,54621,109242,109242,4660992,1012,6069,6069
2340410,3809,3808,1633,1632,2330532,137088,2330532,58752,54621,109242,109242,2330496,1012,6069,6069
37297850,3809,3808,1633,1632,37287972,137088,37287972,58752,109242,109242,109242,37287936,2023,6069,6069
18653882,3809,3808,1633,1632,18644004,137088,18644004,58752,109242,109242,109242,18643968,2023,6069,6069
9331898,3809,3808,1633,1632,9322020,137088,9322020,58752,109242,109242,109242,9321984,2023,6069,6069
4670906,3809,3808,1633,1632,4661028,137088,4661028,58752,109242,109242,109242,4660992,2023,6069,6069
55941818,3809,3808,1633,1632,55931940,137088,55931940,58752,163863,109242,109242,55931904,3034,6069,6069
27975866,3809,3808,1633,1632,27965988,137088,27965988,58752,163863,109242,109242,27965952,3034,6069,6069
13992890,3809,3808,1633,1632,13983012,137088,13983012,58752,163863,109242,109242,13982976,3034,6069,6069
7001402,3809,3808,1633,1632,6991524,137088,6991524,58752,163863,109242,109242,6991488,3034,6069,6069
1344433,406,405,240,239,1247232,1244160,737280,734208,2916,580770,580770,248832,405,96795,96795
1344433,406,405,240,239,1247232,1244160,737280,734208,3240,580770,580770,414720,405,96795,96795
769724,228,227,483,482,741888,348672,741888,740352,83506,164121,164121,740352,13677,27354,27354
769724,228,227,483,482,371712,348672,741888,740352,83506,164121,164121,370176,13677,27354,27354
3209529,436,435,413,412,3164288,55680,3164288,52736,50985,179220,179220,3164160,11201,44805,44805
1627449,436,435,413,412,1582208,55680,1582208,52736,50985,179220,179220,1582080,11201,44805,44805
836409,436,435,413,412,791168,55680,791168,52736,50985,179220,179220,791040,11201,44805,44805
440889,436,435,413,412,395648,55680,395648,52736,50985,179220,179220,395520,11201,44805,44805
6373689,436,435,413,412,6328448,55680,6328448,52736,101970,179220,179220,6328320,22402,44805,44805
3209529,436,435,413,412,3164288,55680,3164288,52736,101970,179220,179220,3164160,22402,44805,44805
1627449,436,435,413,412,1582208,55680,1582208,52736,101970,179220,179220,1582080,22402,44805,44805
836409,436,435,413,412,791168,55680,791168,52736,101970,179220,179220,791040,22402,44805,44805
6162745,436,435,413,412,6117504,55680,6117504,52736,56753,179220,179220,6117376,11201,44805,44805
3104057,436,435,413,412,3058816,55680,3058816,52736,56753,179220,179220,3058688,11201,44805,44805
1574713,436,435,413,412,1529472,55680,1529472,52736,56753,179220,179220,1529344,11201,44805,44805
810041,436,435,413,412,764800,55680,764800,52736,56753,179220,179220,764672,11201,44805,44805
12280121,436,435,413,412,12234880,55680,12234880,52736,113506,179220,179220,12234752,22402,44805,44805
6162745,436,435,413,412,6117504,55680,6117504,52736,113506,179220,179220,6117376,22402,44805,44805
3104057,436,435,413,412,3058816,55680,3058816,52736,113506,179220,179220,3058688,22402,44805,44805
1574713,436,435,413,412,1529472,55680,1529472,52736,113506,179220,179220,1529344,22402,44805,44805
18397497,436,435,413,412,18352256,55680,18352256,52736,80649,179220,179220,18352128,11201,44805,44805
9221433,436,435,413,412,9176192,55680,9176192,52736,80649,179220,179220,9176064,11201,44805,44805
4633401,436,435,413,412,4588160,55680,4588160,52736,80649,179220,179220,4588032,11201,44805,44805
2339385,436,435,413,412,2294144,55680,2294144,52736,80649,179220,179220,2294016,11201,44805,44805
36749625,436,435,413,412,36704384,55680,36704384,52736,161298,179220,179220,36704256,22402,44805,44805
18397497,436,435,413,412,18352256,55680,18352256,52736,161298,179220,179220,18352128,22402,44805,44805
9221433,436,435,413,412,9176192,55680,9176192,52736,161298,179220,179220,9176064,22402,44805,44805
4633401,436,435,413,412,4588160,55680,4588160,52736,161298,179220,179220,4588032,22402,44805,44805
30632249,436,435,413,412,30587008,55680,30587008,52736,104545,179220,179220,30586880,11201,44805,44805
15338809,436,435,413,412,15293568,55680,15293568,52736,104545,179220,179220,15293440,11201,44805,44805
7692089,436,435,413,412,7646848,55680,7646848,52736,104545,179220,179220,7646720,11201,44805,44805
3868729,436,435,413,412,3823488,55680,3823488,52736,104545,179220,179220,3823360,11201,44805,44805
61219129,436,435,413,412,61173888,55680,61173888,52736,209090,179220,179220,61173760,22402,44805,44805
30632249,436,435,413,412,30587008,55680,30587008,52736,209090,179220,179220,30586880,22402,44805,44805
15338809,436,435,413,412,15293568,55680,15293568,52736,209090,179220,179220,15293440,22402,44805,44805
7692089,436,435,413,412,7646848,55680,7646848,52736,209090,179220,179220,7646720,22402,44805,44805
1153275,160,159,249,248,1143168,61056,1143168,95232,31806,118296,118296,1142784,2464,9858,9858
581883,160,159,249,248,571776,61056,571776,95232,31806,118296,118296,571392,2464,9858,9858
296187,160,159,249,248,286080,61056,286080,95232,31806,118296,118296,285696,2464,9858,9858
153339,160,159,249,248,143232,61056,143232,95232,31806,118296,118296,142848,2464,9858,9858
2296059,160,159,249,248,2285952,61056,2285952,95232,63612,118296,118296,2285568,4929,9858,9858
1153275,160,159,249,248,1143168,61056,1143168,95232,63612,118296,118296,1142784,4929,9858,9858
581883,160,159,249,248,571776,61056,571776,95232,63612,118296,118296,571392,4929,9858,9858
296187,160,159,249,248,286080,61056,286080,95232,63612,118296,118296,285696,4929,9858,9858
1313019,160,159,249,248,1302912,61056,1302912,95232,4452,118296,118296,1302528,159,9858,9858
661755,160,159,249,248,651648,61056,651648,95232,4452,118296,118296,651264,159,9858,9858
336123,160,159,249,248,326016,61056,326016,95232,4452,118296,118296,325632,159,9858,9858
173307,160,159,249,248,163200,61056,163200,95232,4452,118296,118296,162816,159,9858,9858
2615547,160,159,249,248,2605440,61056,2605440,95232,8904,118296,118296,2605056,318,9858,9858
1313019,160,159,249,248,1302912,61056,1302912,95232,8904,118296,118296,1302528,318,9858,9858
661755,160,159,249,248,651648,61056,651648,95232,8904,118296,118296,651264,318,9858,9858
336123,160,159,249,248,326016,61056,326016,95232,8904,118296,118296,325632,318,9858,9858
10105083,160,159,249,248,10094976,61056,10094976,95232,34503,118296,118296,10094592,1232,9858,9858
5057787,160,159,249,248,5047680,61056,5047680,95232,34503,118296,118296,5047296,1232,9858,9858
2534139,160,159,249,248,2524032,61056,2524032,95232,34503,118296,118296,2523648,1232,9858,9858
1272315,160,159,249,248,1262208,61056,1262208,95232,34503,118296,118296,1261824,1232,9858,9858
20199675,160,159,249,248,20189568,61056,20189568,95232,69006,118296,118296,20189184,2464,9858,9858
10105083,160,159,249,248,10094976,61056,10094976,95232,69006,118296,118296,10094592,2464,9858,9858
5057787,160,159,249,248,5047680,61056,5047680,95232,69006,118296,118296,5047296,2464,9858,9858
2534139,160,159,249,248,2524032,61056,2524032,95232,69006,118296,118296,2523648,2464,9858,9858
40388859,160,159,249,248,40378752,61056,40378752,95232,138012,118296,118296,40378368,4929,9858,9858
20199675,160,159,249,248,20189568,61056,20189568,95232,138012,118296,118296,20189184,4929,9858,9858
10105083,160,159,249,248,10094976,61056,10094976,95232,138012,118296,118296,10094592,4929,9858,9858
5057787,160,159,249,248,5047680,61056,5047680,95232,138012,118296,118296,5047296,4929,9858,9858
1419353,505,504,337,336,1376512,129024,1376512,86016,87360,169344,169344,1376256,21168,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,87360,169344,169344,688128,21168,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,87360,169344,169344,344064,21168,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,44352,169344,169344,1032192,10584,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,44352,169344,169344,516096,10584,42336,42336
301145,505,504,337,336,258304,129024,258304,86016,44352,169344,169344,258048,10584,42336,42336
1419353,505,504,337,336,1376512,129024,1376512,86016,59136,169344,169344,1376256,14112,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,59136,169344,169344,688128,14112,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,59136,169344,169344,344064,14112,42336,42336
2107481,505,504,337,336,2064640,129024,2064640,86016,88704,169344,169344,2064384,21168,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,88704,169344,169344,1032192,21168,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,88704,169344,169344,516096,21168,42336,42336
301145,505,504,337,336,258304,129024,258304,86016,88704,169344,169344,258048,21168,42336,42336
845913,505,504,337,336,803072,129024,803072,86016,29792,169344,169344,802816,7056,42336,42336
444505,505,504,337,336,401664,129024,401664,86016,29792,169344,169344,401408,7056,42336,42336
1247321,505,504,337,336,1204480,129024,1204480,86016,44688,169344,169344,1204224,10584,42336,42336
645209,505,504,337,336,602368,129024,602368,86016,44688,169344,169344,602112,10584,42336,42336
344153,505,504,337,336,301312,129024,301312,86016,44688,169344,169344,301056,10584,42336,42336
1648729,505,504,337,336,1605888,129024,1605888,86016,59584,169344,169344,1605632,14112,42336,42336
845913,505,504,337,336,803072,129024,803072,86016,59584,169344,169344,802816,14112,42336,42336
444505,505,504,337,336,401664,129024,401664,86016,59584,169344,169344,401408,14112,42336,42336
2451545,505,504,337,336,2408704,129024,2408704,86016,89376,169344,169344,2408448,21168,42336,42336
1247321,505,504,337,336,1204480,129024,1204480,86016,89376,169344,169344,1204224,21168,42336,42336
645209,505,504,337,336,602368,129024,602368,86016,89376,169344,169344,602112,21168,42336,42336
344153,505,504,337,336,301312,129024,301312,86016,89376,169344,169344,301056,21168,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,22512,169344,169344,688128,5292,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,22512,169344,169344,344064,5292,42336,42336
829529,505,504,337,336,786688,129024,786688,86016,25728,169344,169344,786432,6048,42336,42336
436313,505,504,337,336,393472,129024,393472,86016,25728,169344,169344,393216,6048,42336,42336
960601,505,504,337,336,917760,129024,917760,86016,30016,169344,169344,917504,7056,42336,42336
501849,505,504,337,336,459008,129024,459008,86016,30016,169344,169344,458752,7056,42336,42336
272473,505,504,337,336,229632,129024,229632,86016,30016,169344,169344,229376,7056,42336,42336
1419353,505,504,337,336,1376512,129024,1376512,86016,45024,169344,169344,1376256,10584,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,45024,169344,169344,688128,10584,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,45024,169344,169344,344064,10584,42336,42336
1878105,505,504,337,336,1835264,129024,1835264,86016,60032,169344,169344,1835008,14112,42336,42336
960601,505,504,337,336,917760,129024,917760,86016,60032,169344,169344,917504,14112,42336,42336
501849,505,504,337,336,459008,129024,459008,86016,60032,169344,169344,458752,14112,42336,42336
272473,505,504,337,336,229632,129024,229632,86016,60032,169344,169344,229376,14112,42336,42336
2795609,505,504,337,336,2752768,129024,2752768,86016,90048,169344,169344,2752512,21168,42336,42336
1419353,505,504,337,336,1376512,129024,1376512,86016,90048,169344,169344,1376256,21168,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,90048,169344,169344,688128,21168,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,90048,169344,169344,344064,21168,42336,42336
817241,505,504,337,336,774400,129024,774400,86016,22680,169344,169344,774144,5292,42336,42336
430169,505,504,337,336,387328,129024,387328,86016,22680,169344,169344,387072,5292,42336,42336
927833,505,504,337,336,884992,129024,884992,86016,25920,169344,169344,884736,6048,42336,42336
485465,505,504,337,336,442624,129024,442624,86016,25920,169344,169344,442368,6048,42336,42336
264281,505,504,337,336,221440,129024,221440,86016,25920,169344,169344,221184,6048,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,30240,169344,169344,1032192,7056,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,30240,169344,169344,516096,7056,42336,42336
301145,505,504,337,336,258304,129024,258304,86016,30240,169344,169344,258048,7056,42336,42336
1591385,505,504,337,336,1548544,129024,1548544,86016,45360,169344,169344,1548288,10584,42336,42336
817241,505,504,337,336,774400,129024,774400,86016,45360,169344,169344,774144,10584,42336,42336
430169,505,504,337,336,387328,129024,387328,86016,45360,169344,169344,387072,10584,42336,42336
2107481,505,504,337,336,2064640,129024,2064640,86016,60480,169344,169344,2064384,14112,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,60480,169344,169344,1032192,14112,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,60480,169344,169344,516096,14112,42336,42336
301145,505,504,337,336,258304,129024,258304,86016,60480,169344,169344,258048,14112,42336,42336
3139673,505,504,337,336,3096832,129024,3096832,86016,90720,169344,169344,3096576,21168,42336,42336
1591385,505,504,337,336,1548544,129024,1548544,86016,90720,169344,169344,1548288,21168,42336,42336
817241,505,504,337,336,774400,129024,774400,86016,90720,169344,169344,774144,21168,42336,42336
430169,505,504,337,336,387328,129024,387328,86016,90720,169344,169344,387072,21168,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,15456,169344,169344,688128,3528,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,15456,169344,169344,344064,3528,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,23184,169344,169344,1032192,5292,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,23184,169344,169344,516096,5292,42336,42336
301145,505,504,337,336,258304,129024,258304,86016,23184,169344,169344,258048,5292,42336,42336
1222745,505,504,337,336,1179904,129024,1179904,86016,26496,169344,169344,1179648,6048,42336,42336
632921,505,504,337,336,590080,129024,590080,86016,26496,169344,169344,589824,6048,42336,42336
338009,505,504,337,336,295168,129024,295168,86016,26496,169344,169344,294912,6048,42336,42336
1419353,505,504,337,336,1376512,129024,1376512,86016,30912,169344,169344,1376256,7056,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,30912,169344,169344,688128,7056,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,30912,169344,169344,344064,7056,42336,42336
2107481,505,504,337,336,2064640,129024,2064640,86016,46368,169344,169344,2064384,10584,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,46368,169344,169344,1032192,10584,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,46368,169344,169344,516096,10584,42336,42336
301145,505,504,337,336,258304,129024,258304,86016,46368,169344,169344,258048,10584,42336,42336
2795609,505,504,337,336,2752768,129024,2752768,86016,61824,169344,169344,2752512,14112,42336,42336
1419353,505,504,337,336,1376512,129024,1376512,86016,61824,169344,169344,1376256,14112,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,61824,169344,169344,688128,14112,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,61824,169344,169344,344064,14112,42336,42336
4171865,505,504,337,336,4129024,129024,4129024,86016,92736,169344,169344,4128768,21168,42336,42336
2107481,505,504,337,336,2064640,129024,2064640,86016,92736,169344,169344,2064384,21168,42336,42336
1075289,505,504,337,336,1032448,129024,1032448,86016,92736,169344,169344,1032192,21168,42336,42336
559193,505,504,337,336,516352,129024,516352,86016,92736,169344,169344,516096,21168,42336,42336
645209,505,504,337,336,602368,129024,602368,86016,11760,169344,169344,602112,2646,42336,42336
344153,505,504,337,336,301312,129024,301312,86016,11760,169344,169344,301056,2646,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,13440,169344,169344,688128,3024,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,13440,169344,169344,344064,3024,42336,42336
845913,505,504,337,336,803072,129024,803072,86016,15680,169344,169344,802816,3528,42336,42336
444505,505,504,337,336,401664,129024,401664,86016,15680,169344,169344,401408,3528,42336,42336
1247321,505,504,337,336,1204480,129024,1204480,86016,23520,169344,169344,1204224,5292,42336,42336
645209,505,504,337,336,602368,129024,602368,86016,23520,169344,169344,602112,5292,42336,42336
344153,505,504,337,336,301312,129024,301312,86016,23520,169344,169344,301056,5292,42336,42336
1419353,505,504,337,336,1376512,129024,1376512,86016,26880,169344,169344,1376256,6048,42336,42336
731225,505,504,337,336,688384,129024,688384,86016,26880,169344,169344,688128,6048,42336,42336
387161,505,504,337,336,344320,129024,344320,86016,26880,169344,169344,344064,6048,42336,42336
1648729,505,504,337,336,1605888,129024,1605888,86016,31360,169344,169344,1605632,7056,42336,42336
845913,505,504,337,336,803072,129024,803072,86016,31360,169344,169344,802816,7056,42336,42336
