cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3051340,547,546,457,456,3035232,52416,3035232,43776,37050,93366,93366,3035136,5187,15561,15561
1533772,547,546,457,456,1517664,52416,1517664,43776,37050,93366,93366,1517568,5187,15561,15561
774988,547,546,457,456,758880,52416,758880,43776,37050,93366,93366,758784,5187,15561,15561
395596,547,546,457,456,379488,52416,379488,43776,37050,93366,93366,379392,5187,15561,15561
4568908,547,546,457,456,4552800,52416,4552800,43776,55575,93366,93366,4552704,7780,15561,15561
2292556,547,546,457,456,2276448,52416,2276448,43776,55575,93366,93366,2276352,7780,15561,15561
1154380,547,546,457,456,1138272,52416,1138272,43776,55575,93366,93366,1138176,7780,15561,15561
585292,547,546,457,456,569184,52416,569184,43776,55575,93366,93366,569088,7780,15561,15561
790348,547,546,457,456,774240,52416,774240,43776,6426,93366,93366,774144,819,15561,15561
403276,547,546,457,456,387168,52416,387168,43776,6426,93366,93366,387072,819,15561,15561
209740,547,546,457,456,193632,52416,193632,43776,6426,93366,93366,193536,819,15561,15561
1241932,547,546,457,456,1225824,52416,1225824,43776,10174,93366,93366,1225728,1297,15561,15561
629068,547,546,457,456,612960,52416,612960,43776,10174,93366,93366,612864,1297,15561,15561
322636,547,546,457,456,306528,52416,306528,43776,10174,93366,93366,306432,1297,15561,15561
169420,547,546,457,456,153312,52416,153312,43776,10174,93366,93366,153216,1297,15561,15561
2467660,547,546,457,456,2451552,52416,2451552,43776,20349,93366,93366,2451456,2594,15561,15561
1241932,547,546,457,456,1225824,52416,1225824,43776,20349,93366,93366,1225728,2594,15561,15561
629068,547,546,457,456,612960,52416,612960,43776,20349,93366,93366,612864,2594,15561,15561
322636,547,546,457,456,306528,52416,306528,43776,20349,93366,93366,306432,2594,15561,15561
3693388,547,546,457,456,3677280,52416,3677280,43776,30524,93366,93366,3677184,3890,15561,15561
1854796,547,546,457,456,1838688,52416,1838688,43776,30524,93366,93366,1838592,3890,15561,15561
935500,547,546,457,456,919392,52416,919392,43776,30524,93366,93366,919296,3890,15561,15561
475852,547,546,457,456,459744,52416,459744,43776,30524,93366,93366,459648,3890,15561,15561
4919116,547,546,457,456,4903008,52416,4903008,43776,40698,93366,93366,4902912,5187,15561,15561
2467660,547,546,457,456,2451552,52416,2451552,43776,40698,93366,93366,2451456,5187,15561,15561
1241932,547,546,457,456,1225824,52416,1225824,43776,40698,93366,93366,1225728,5187,15561,15561
629068,547,546,457,456,612960,52416,612960,43776,40698,93366,93366,612864,5187,15561,15561
7370572,547,546,457,456,7354464,52416,7354464,43776,61047,93366,93366,7354368,7780,15561,15561
3693388,547,546,457,456,3677280,52416,3677280,43776,61047,93366,93366,3677184,7780,15561,15561
1854796,547,546,457,456,1838688,52416,1838688,43776,61047,93366,93366,1838592,7780,15561,15561
935500,547,546,457,456,919392,52416,919392,43776,61047,93366,93366,919296,7780,15561,15561
735052,547,546,457,456,718944,52416,718944,43776,3861,93366,93366,718848,410,15561,15561
375628,547,546,457,456,359520,52416,359520,43776,3861,93366,93366,359424,410,15561,15561
195916,547,546,457,456,179808,52416,179808,43776,3861,93366,93366,179712,410,15561,15561
1453900,547,546,457,456,1437792,52416,1437792,43776,7722,93366,93366,1437696,819,15561,15561
735052,547,546,457,456,718944,52416,718944,43776,7722,93366,93366,718848,819,15561,15561
375628,547,546,457,456,359520,52416,359520,43776,7722,93366,93366,359424,819,15561,15561
195916,547,546,457,456,179808,52416,179808,43776,7722,93366,93366,179712,819,15561,15561
2292556,547,546,457,456,2276448,52416,2276448,43776,12226,93366,93366,2276352,1297,15561,15561
1154380,547,546,457,456,1138272,52416,1138272,43776,12226,93366,93366,1138176,1297,15561,15561
585292,547,546,457,456,569184,52416,569184,43776,12226,93366,93366,569088,1297,15561,15561
300748,547,546,457,456,284640,52416,284640,43776,12226,93366,93366,284544,1297,15561,15561
4568908,547,546,457,456,4552800,52416,4552800,43776,24453,93366,93366,4552704,2594,15561,15561
2292556,547,546,457,456,2276448,52416,2276448,43776,24453,93366,93366,2276352,2594,15561,15561
1154380,547,546,457,456,1138272,52416,1138272,43776,24453,93366,93366,1138176,2594,15561,15561
585292,547,546,457,456,569184,52416,569184,43776,24453,93366,93366,569088,2594,15561,15561
6845260,547,546,457,456,6829152,52416,6829152,43776,36680,93366,93366,6829056,3890,15561,15561
3430732,547,546,457,456,3414624,52416,3414624,43776,36680,93366,93366,3414528,3890,15561,15561
1723468,547,546,457,456,1707360,52416,1707360,43776,36680,93366,93366,1707264,3890,15561,15561
869836,547,546,457,456,853728,52416,853728,43776,36680,93366,93366,853632,3890,15561,15561
9121612,547,546,457,456,9105504,52416,9105504,43776,48906,93366,93366,9105408,5187,15561,15561
4568908,547,546,457,456,4552800,52416,4552800,43776,48906,93366,93366,4552704,5187,15561,15561
2292556,547,546,457,456,2276448,52416,2276448,43776,48906,93366,93366,2276352,5187,15561,15561
1154380,547,546,457,456,1138272,52416,1138272,43776,48906,93366,93366,1138176,5187,15561,15561
13674316,547,546,457,456,13658208,52416,13658208,43776,73359,93366,93366,13658112,7780,15561,15561
6845260,547,546,457,456,6829152,52416,6829152,43776,73359,93366,93366,6829056,7780,15561,15561
3430732,547,546,457,456,3414624,52416,3414624,43776,73359,93366,93366,3414528,7780,15561,15561
1723468,547,546,457,456,1707360,52416,1707360,43776,73359,93366,93366,1707264,7780,15561,15561
1134412,547,546,457,456,1118304,52416,1118304,43776,3822,93366,93366,1118208,273,15561,15561
575308,547,546,457,456,559200,52416,559200,43776,3822,93366,93366,559104,273,15561,15561
295756,547,546,457,456,279648,52416,279648,43776,3822,93366,93366,279552,273,15561,15561
155980,547,546,457,456,139872,52416,139872,43776,3822,93366,93366,139776,273,15561,15561
1693516,547,546,457,456,1677408,52416,1677408,43776,5733,93366,93366,1677312,410,15561,15561
854860,547,546,457,456,838752,52416,838752,43776,5733,93366,93366,838656,410,15561,15561
435532,547,546,457,456,419424,52416,419424,43776,5733,93366,93366,419328,410,15561,15561
225868,547,546,457,456,209760,52416,209760,43776,5733,93366,93366,209664,410,15561,15561
3370828,547,546,457,456,3354720,52416,3354720,43776,11466,93366,93366,3354624,819,15561,15561
1693516,547,546,457,456,1677408,52416,1677408,43776,11466,93366,93366,1677312,819,15561,15561
854860,547,546,457,456,838752,52416,838752,43776,11466,93366,93366,838656,819,15561,15561
435532,547,546,457,456,419424,52416,419424,43776,11466,93366,93366,419328,819,15561,15561
5327692,547,546,457,456,5311584,52416,5311584,43776,18154,93366,93366,5311488,1297,15561,15561
2671948,547,546,457,456,2655840,52416,2655840,43776,18154,93366,93366,2655744,1297,15561,15561
1344076,547,546,457,456,1327968,52416,1327968,43776,18154,93366,93366,1327872,1297,15561,15561
680140,547,546,457,456,664032,52416,664032,43776,18154,93366,93366,663936,1297,15561,15561
10639180,547,546,457,456,10623072,52416,10623072,43776,36309,93366,93366,10622976,2594,15561,15561
5327692,547,546,457,456,5311584,52416,5311584,43776,36309,93366,93366,5311488,2594,15561,15561
2671948,547,546,457,456,2655840,52416,2655840,43776,36309,93366,93366,2655744,2594,15561,15561
1344076,547,546,457,456,1327968,52416,1327968,43776,36309,93366,93366,1327872,2594,15561,15561
15950668,547,546,457,456,15934560,52416,15934560,43776,54464,93366,93366,15934464,3890,15561,15561
7983436,547,546,457,456,7967328,52416,7967328,43776,54464,93366,93366,7967232,3890,15561,15561
3999820,547,546,457,456,3983712,52416,3983712,43776,54464,93366,93366,3983616,3890,15561,15561
2008012,547,546,457,456,1991904,52416,1991904,43776,54464,93366,93366,1991808,3890,15561,15561
21262156,547,546,457,456,21246048,52416,21246048,43776,72618,93366,93366,21245952,5187,15561,15561
10639180,547,546,457,456,10623072,52416,10623072,43776,72618,93366,93366,10622976,5187,15561,15561
5327692,547,546,457,456,5311584,52416,5311584,43776,72618,93366,93366,5311488,5187,15561,15561
2671948,547,546,457,456,2655840,52416,2655840,43776,72618,93366,93366,2655744,5187,15561,15561
31885132,547,546,457,456,31869024,52416,31869024,43776,108927,93366,93366,31868928,7780,15561,15561
15950668,547,546,457,456,15934560,52416,15934560,43776,108927,93366,93366,15934464,7780,15561,15561
7983436,547,546,457,456,7967328,52416,7967328,43776,108927,93366,93366,7967232,7780,15561,15561
3999820,547,546,457,456,3983712,52416,3983712,43776,108927,93366,93366,3983616,7780,15561,15561
732746,1729,1728,11201,11200,716820,34560,716820,224000,20300,94500,94500,716800,945,4725,4725
374346,1729,1728,11201,11200,358420,34560,358420,224000,20300,94500,94500,358400,945,4725,4725
239946,1729,1728,11201,11200,179220,34560,224020,224000,20300,94500,94500,179200,945,4725,4725
1807946,1729,1728,11201,11200,1792020,34560,1792020,224000,50750,94500,94500,1792000,2362,4725,4725
911946,1729,1728,11201,11200,896020,34560,896020,224000,50750,94500,94500,896000,2362,4725,4725
463946,1729,1728,11201,11200,448020,34560,448020,224000,50750,94500,94500,448000,2362,4725,4725
239946,1729,1728,11201,11200,224020,34560,224020,224000,50750,94500,94500,224000,2362,4725,4725
527946,1729,1728,11201,11200,512020,34560,512020,224000,7750,94500,94500,512000,338,4725,4725
271946,1729,1728,11201,11200,256020,34560,256020,224000,7750,94500,94500,256000,338,4725,4725
239946,1729,1728,11201,11200,128020,34560,224020,224000,7750,94500,94500,128000,338,4725,4725
732746,1729,1728,11201,11200,716820,34560,716820,224000,10850,94500,94500,716800,472,4725,4725
374346,1729,1728,11201,11200,358420,34560,358420,224000,10850,94500,94500,358400,472,4725,4725
239946,1729,1728,11201,11200,179220,34560,224020,224000,10850,94500,94500,179200,472,4725,4725
1039946,1729,1728,11201,11200,1024020,34560,1024020,224000,15500,94500,94500,1024000,675,4725,4725
527946,1729,1728,11201,11200,512020,34560,512020,224000,15500,94500,94500,512000,675,4725,4725
271946,1729,1728,11201,11200,256020,34560,256020,224000,15500,94500,94500,256000,675,4725,4725
239946,1729,1728,11201,11200,128020,34560,224020,224000,15500,94500,94500,128000,675,4725,4725
1449546,1729,1728,11201,11200,1433620,34560,1433620,224000,21700,94500,94500,1433600,945,4725,4725
732746,1729,1728,11201,11200,716820,34560,716820,224000,21700,94500,94500,716800,945,4725,4725
374346,1729,1728,11201,11200,358420,34560,358420,224000,21700,94500,94500,358400,945,4725,4725
239946,1729,1728,11201,11200,179220,34560,224020,224000,21700,94500,94500,179200,945,4725,4725
3599946,1729,1728,11201,11200,3584020,34560,3584020,224000,54250,94500,94500,3584000,2362,4725,4725
1807946,1729,1728,11201,11200,1792020,34560,1792020,224000,54250,94500,94500,1792000,2362,4725,4725
911946,1729,1728,11201,11200,896020,34560,896020,224000,54250,94500,94500,896000,2362,4725,4725
463946,1729,1728,11201,11200,448020,34560,448020,224000,54250,94500,94500,448000,2362,4725,4725
446026,1729,1728,11201,11200,430100,34560,430100,224000,4620,94500,94500,430080,189,4725,4725
239946,1729,1728,11201,11200,215060,34560,224020,224000,4620,94500,94500,215040,189,4725,4725
783946,1729,1728,11201,11200,768020,34560,768020,224000,8250,94500,94500,768000,338,4725,4725
399946,1729,1728,11201,11200,384020,34560,384020,224000,8250,94500,94500,384000,338,4725,4725
239946,1729,1728,11201,11200,192020,34560,224020,224000,8250,94500,94500,192000,338,4725,4725
1091146,1729,1728,11201,11200,1075220,34560,1075220,224000,11550,94500,94500,1075200,472,4725,4725
553546,1729,1728,11201,11200,537620,34560,537620,224000,11550,94500,94500,537600,472,4725,4725
284746,1729,1728,11201,11200,268820,34560,268820,224000,11550,94500,94500,268800,472,4725,4725
239946,1729,1728,11201,11200,134420,34560,224020,224000,11550,94500,94500,134400,472,4725,4725
1551946,1729,1728,11201,11200,1536020,34560,1536020,224000,16500,94500,94500,1536000,675,4725,4725
783946,1729,1728,11201,11200,768020,34560,768020,224000,16500,94500,94500,768000,675,4725,4725
399946,1729,1728,11201,11200,384020,34560,384020,224000,16500,94500,94500,384000,675,4725,4725
239946,1729,1728,11201,11200,192020,34560,224020,224000,16500,94500,94500,192000,675,4725,4725
2166346,1729,1728,11201,11200,2150420,34560,2150420,224000,23100,94500,94500,2150400,945,4725,4725
1091146,1729,1728,11201,11200,1075220,34560,1075220,224000,23100,94500,94500,1075200,945,4725,4725
553546,1729,1728,11201,11200,537620,34560,537620,224000,23100,94500,94500,537600,945,4725,4725
284746,1729,1728,11201,11200,268820,34560,268820,224000,23100,94500,94500,268800,945,4725,4725
5391946,1729,1728,11201,11200,5376020,34560,5376020,224000,57750,94500,94500,5376000,2362,4725,4725
2703946,1729,1728,11201,11200,2688020,34560,2688020,224000,57750,94500,94500,2688000,2362,4725,4725
1359946,1729,1728,11201,11200,1344020,34560,1344020,224000,57750,94500,94500,1344000,2362,4725,4725
687946,1729,1728,11201,11200,672020,34560,672020,224000,57750,94500,94500,672000,2362,4725,4725
630346,1729,1728,11201,11200,614420,34560,614420,224000,3900,94500,94500,614400,135,4725,4725
323146,1729,1728,11201,11200,307220,34560,307220,224000,3900,94500,94500,307200,135,4725,4725
239946,1729,1728,11201,11200,153620,34560,224020,224000,3900,94500,94500,153600,135,4725,4725
876106,1729,1728,11201,11200,860180,34560,860180,224000,5460,94500,94500,860160,189,4725,4725
446026,1729,1728,11201,11200,430100,34560,430100,224000,5460,94500,94500,430080,189,4725,4725
239946,1729,1728,11201,11200,215060,34560,224020,224000,5460,94500,94500,215040,189,4725,4725
1551946,1729,1728,11201,11200,1536020,34560,1536020,224000,9750,94500,94500,1536000,338,4725,4725
783946,1729,1728,11201,11200,768020,34560,768020,224000,9750,94500,94500,768000,338,4725,4725
399946,1729,1728,11201,11200,384020,34560,384020,224000,9750,94500,94500,384000,338,4725,4725
239946,1729,1728,11201,11200,192020,34560,224020,224000,9750,94500,94500,192000,338,4725,4725
2166346,1729,1728,11201,11200,2150420,34560,2150420,224000,13650,94500,94500,2150400,472,4725,4725
1091146,1729,1728,11201,11200,1075220,34560,1075220,224000,13650,94500,94500,1075200,472,4725,4725
553546,1729,1728,11201,11200,537620,34560,537620,224000,13650,94500,94500,537600,472,4725,4725
284746,1729,1728,11201,11200,268820,34560,268820,224000,13650,94500,94500,268800,472,4725,4725
3087946,1729,1728,11201,11200,3072020,34560,3072020,224000,19500,94500,94500,3072000,675,4725,4725
1551946,1729,1728,11201,11200,1536020,34560,1536020,224000,19500,94500,94500,1536000,675,4725,4725
783946,1729,1728,11201,11200,768020,34560,768020,224000,19500,94500,94500,768000,675,4725,4725
399946,1729,1728,11201,11200,384020,34560,384020,224000,19500,94500,94500,384000,675,4725,4725
4316746,1729,1728,11201,11200,4300820,34560,4300820,224000,27300,94500,94500,4300800,945,4725,4725
2166346,1729,1728,11201,11200,2150420,34560,2150420,224000,27300,94500,94500,2150400,945,4725,4725
1091146,1729,1728,11201,11200,1075220,34560,1075220,224000,27300,94500,94500,1075200,945,4725,4725
553546,1729,1728,11201,11200,537620,34560,537620,224000,27300,94500,94500,537600,945,4725,4725
10767946,1729,1728,11201,11200,10752020,34560,10752020,224000,68250,94500,94500,10752000,2362,4725,4725
5391946,1729,1728,11201,11200,5376020,34560,5376020,224000,68250,94500,94500,5376000,2362,4725,4725
2703946,1729,1728,11201,11200,2688020,34560,2688020,224000,68250,94500,94500,2688000,2362,4725,4725
1359946,1729,1728,11201,11200,1344020,34560,1344020,224000,68250,94500,94500,1344000,2362,4725,4725
661066,1729,1728,11201,11200,645140,34560,645140,224000,3150,94500,94500,645120,94,4725,4725
338506,1729,1728,11201,11200,322580,34560,322580,224000,3150,94500,94500,322560,94,4725,4725
239946,1729,1728,11201,11200,161300,34560,224020,224000,3150,94500,94500,161280,94,4725,4725
937546,1729,1728,11201,11200,921620,34560,921620,224000,4500,94500,94500,921600,135,4725,4725
476746,1729,1728,11201,11200,460820,34560,460820,224000,4500,94500,94500,460800,135,4725,4725
246346,1729,1728,11201,11200,230420,34560,230420,224000,4500,94500,94500,230400,135,4725,4725
239946,1729,1728,11201,11200,115220,34560,224020,224000,4500,94500,94500,115200,135,4725,4725
1306186,1729,1728,11201,11200,1290260,34560,1290260,224000,6300,94500,94500,1290240,189,4725,4725
661066,1729,1728,11201,11200,645140,34560,645140,224000,6300,94500,94500,645120,189,4725,4725
338506,1729,1728,11201,11200,322580,34560,322580,224000,6300,94500,94500,322560,189,4725,4725
239946,1729,1728,11201,11200,161300,34560,224020,224000,6300,94500,94500,161280,189,4725,4725
2319946,1729,1728,11201,11200,2304020,34560,2304020,224000,11250,94500,94500,2304000,338,4725,4725
1167946,1729,1728,11201,11200,1152020,34560,1152020,224000,11250,94500,94500,1152000,338,4725,4725
591946,1729,1728,11201,11200,576020,34560,576020,224000,11250,94500,94500,576000,338,4725,4725
303946,1729,1728,11201,11200,288020,34560,288020,224000,11250,94500,94500,288000,338,4725,4725
3241546,1729,1728,11201,11200,3225620,34560,3225620,224000,15750,94500,94500,3225600,472,4725,4725
1628746,1729,1728,11201,11200,1612820,34560,1612820,224000,15750,94500,94500,1612800,472,4725,4725
822346,1729,1728,11201,11200,806420,34560,806420,224000,15750,94500,94500,806400,472,4725,4725
419146,1729,1728,11201,11200,403220,34560,403220,224000,15750,94500,94500,403200,472,4725,4725
4623946,1729,1728,11201,11200,4608020,34560,4608020,224000,22500,94500,94500,4608000,675,4725,4725
2319946,1729,1728,11201,11200,2304020,34560,2304020,224000,22500,94500,94500,2304000,675,4725,4725
1167946,1729,1728,11201,11200,1152020,34560,1152020,224000,22500,94500,94500,1152000,675,4725,4725
591946,1729,1728,11201,11200,576020,34560,576020,224000,22500,94500,94500,576000,675,4725,4725
6467146,1729,1728,11201,11200,6451220,34560,6451220,224000,31500,94500,94500,6451200,945,4725,4725
3241546,1729,1728,11201,11200,3225620,34560,3225620,224000,31500,94500,94500,3225600,945,4725,4725
1628746,1729,1728,11201,11200,1612820,34560,1612820,224000,31500,94500,94500,1612800,945,4725,4725
822346,1729,1728,11201,11200,806420,34560,806420,224000,31500,94500,94500,806400,945,4725,4725
16143946,1729,1728,11201,11200,16128020,34560,16128020,224000,78750,94500,94500,16128000,2362,4725,4725
8079946,1729,1728,11201,11200,8064020,34560,8064020,224000,78750,94500,94500,8064000,2362,4725,4725
4047946,1729,1728,11201,11200,4032020,34560,4032020,224000,78750,94500,94500,4032000,2362,4725,4725
2031946,1729,1728,11201,11200,2016020,34560,2016020,224000,78750,94500,94500,2016000,2362,4725,4725
937546,1729,1728,11201,11200,921620,34560,921620,224000,3150,94500,94500,921600,68,4725,4725
476746,1729,1728,11201,11200,460820,34560,460820,224000,3150,94500,94500,460800,68,4725,4725
246346,1729,1728,11201,11200,230420,34560,230420,224000,3150,94500,94500,230400,68,4725,4725
239946,1729,1728,11201,11200,115220,34560,224020,224000,3150,94500,94500,115200,68,4725,4725
1306186,1729,1728,11201,11200,1290260,34560,1290260,224000,4410,94500,94500,1290240,94,4725,4725
661066,1729,1728,11201,11200,645140,34560,645140,224000,4410,94500,94500,645120,94,4725,4725
338506,1729,1728,11201,11200,322580,34560,322580,224000,4410,94500,94500,322560,94,4725,4725
239946,1729,1728,11201,11200,161300,34560,224020,224000,4410,94500,94500,161280,94,4725,4725
1859146,1729,1728,11201,11200,1843220,34560,1843220,224000,6300,94500,94500,1843200,135,4725,4725
937546,1729,1728,11201,11200,921620,34560,921620,224000,6300,94500,94500,921600,135,4725,4725
476746,1729,1728,11201,11200,460820,34560,460820,224000,6300,94500,94500,460800,135,4725,4725
246346,1729,1728,11201,11200,230420,34560,230420,224000,6300,94500,94500,230400,135,4725,4725
2596426,1729,1728,11201,11200,2580500,34560,2580500,224000,8820,94500,94500,2580480,189,4725,4725
1306186,1729,1728,11201,11200,1290260,34560,1290260,224000,8820,94500,94500,1290240,189,4725,4725
661066,1729,1728,11201,11200,645140,34560,645140,224000,8820,94500,94500,645120,189,4725,4725
338506,1729,1728,11201,11200,322580,34560,322580,224000,8820,94500,94500,322560,189,4725,4725
4623946,1729,1728,11201,11200,4608020,34560,4608020,224000,15750,94500,94500,4608000,338,4725,4725
2319946,1729,1728,11201,11200,2304020,34560,2304020,224000,15750,94500,94500,2304000,338,4725,4725
1167946,1729,1728,11201,11200,1152020,34560,1152020,224000,15750,94500,94500,1152000,338,4725,4725
591946,1729,1728,11201,11200,576020,34560,576020,224000,15750,94500,94500,576000,338,4725,4725
6467146,1729,1728,11201,11200,6451220,34560,6451220,224000,22050,94500,94500,6451200,472,4725,4725
3241546,1729,1728,11201,11200,3225620,34560,3225620,224000,22050,94500,94500,3225600,472,4725,4725
1628746,1729,1728,11201,11200,1612820,34560,1612820,224000,22050,94500,94500,1612800,472,4725,4725
822346,1729,1728,11201,11200,806420,34560,806420,224000,22050,94500,94500,806400,472,4725,4725
9231946,1729,1728,11201,11200,9216020,34560,9216020,224000,31500,94500,94500,9216000,675,4725,4725
4623946,1729,1728,11201,11200,4608020,34560,4608020,224000,31500,94500,94500,4608000,675,4725,4725
2319946,1729,1728,11201,11200,2304020,34560,2304020,224000,31500,94500,94500,2304000,675,4725,4725
1167946,1729,1728,11201,11200,1152020,34560,1152020,224000,31500,94500,94500,1152000,675,4725,4725
12918346,1729,1728,11201,11200,12902420,34560,12902420,224000,44100,94500,94500,12902400,945,4725,4725
6467146,1729,1728,11201,11200,6451220,34560,6451220,224000,44100,94500,94500,6451200,945,4725,4725
3241546,1729,1728,11201,11200,3225620,34560,3225620,224000,44100,94500,94500,3225600,945,4725,4725
1628746,1729,1728,11201,11200,1612820,34560,1612820,224000,44100,94500,94500,1612800,945,4725,4725
32271946,1729,1728,11201,11200,32256020,34560,32256020,224000,110250,94500,94500,32256000,2362,4725,4725
16143946,1729,1728,11201,11200,16128020,34560,16128020,224000,110250,94500,94500,16128000,2362,4725,4725
8079946,1729,1728,11201,11200,8064020,34560,8064020,224000,110250,94500,94500,8064000,2362,4725,4725
4047946,1729,1728,11201,11200,4032020,34560,4032020,224000,110250,94500,94500,4032000,2362,4725,4725
1398346,1729,1728,11201,11200,1382420,34560,1382420,224000,4050,94500,94500,1382400,68,4725,4725
707146,1729,1728,11201,11200,691220,34560,691220,224000,4050,94500,94500,691200,68,4725,4725
361546,1729,1728,11201,11200,345620,34560,345620,224000,4050,94500,94500,345600,68,4725,4725
239946,1729,1728,11201,11200,172820,34560,224020,224000,4050,94500,94500,172800,68,4725,4725
1951306,1729,1728,11201,11200,1935380,34560,1935380,224000,5670,94500,94500,1935360,94,4725,4725
983626,1729,1728,11201,11200,967700,34560,967700,224000,5670,94500,94500,967680,94,4725,4725
499786,1729,1728,11201,11200,483860,34560,483860,224000,5670,94500,94500,483840,94,4725,4725
257866,1729,1728,11201,11200,241940,34560,241940,224000,5670,94500,94500,241920,94,4725,4725
2780746,1729,1728,11201,11200,2764820,34560,2764820,224000,8100,94500,94500,2764800,135,4725,4725
1398346,1729,1728,11201,11200,1382420,34560,1382420,224000,8100,94500,94500,1382400,135,4725,4725
707146,1729,1728,11201,11200,691220,34560,691220,224000,8100,94500,94500,691200,135,4725,4725
361546,1729,1728,11201,11200,345620,34560,345620,224000,8100,94500,94500,345600,135,4725,4725
3886666,1729,1728,11201,11200,3870740,34560,3870740,224000,11340,94500,94500,3870720,189,4725,4725
1951306,1729,1728,11201,11200,1935380,34560,1935380,224000,11340,94500,94500,1935360,189,4725,4725
983626,1729,1728,11201,11200,967700,34560,967700,224000,11340,94500,94500,967680,189,4725,4725
499786,1729,1728,11201,11200,483860,34560,483860,224000,11340,94500,94500,483840,189,4725,4725
6927946,1729,1728,11201,11200,6912020,34560,6912020,224000,20250,94500,94500,6912000,338,4725,4725
3471946,1729,1728,11201,11200,3456020,34560,3456020,224000,20250,94500,94500,3456000,338,4725,4725
1743946,1729,1728,11201,11200,1728020,34560,1728020,224000,20250,94500,94500,1728000,338,4725,4725
879946,1729,1728,11201,11200,864020,34560,864020,224000,20250,94500,94500,864000,338,4725,4725
9692746,1729,1728,11201,11200,9676820,34560,9676820,224000,28350,94500,94500,9676800,472,4725,4725
4854346,1729,1728,11201,11200,4838420,34560,4838420,224000,28350,94500,94500,4838400,472,4725,4725
2435146,1729,1728,11201,11200,2419220,34560,2419220,224000,28350,94500,94500,2419200,472,4725,4725
1225546,1729,1728,11201,11200,1209620,34560,1209620,224000,28350,94500,94500,1209600,472,4725,4725
13839946,1729,1728,11201,11200,13824020,34560,13824020,224000,40500,94500,94500,13824000,675,4725,4725
6927946,1729,1728,11201,11200,6912020,34560,6912020,224000,40500,94500,94500,6912000,675,4725,4725
3471946,1729,1728,11201,11200,3456020,34560,3456020,224000,40500,94500,94500,3456000,675,4725,4725
1743946,1729,1728,11201,11200,1728020,34560,1728020,224000,40500,94500,94500,1728000,675,4725,4725
19369546,1729,1728,11201,11200,19353620,34560,19353620,224000,56700,94500,94500,19353600,945,4725,4725
9692746,1729,1728,11201,11200,9676820,34560,9676820,224000,56700,94500,94500,9676800,945,4725,4725
4854346,1729,1728,11201,11200,4838420,34560,4838420,224000,56700,94500,94500,4838400,945,4725,4725
2435146,1729,1728,11201,11200,2419220,34560,2419220,224000,56700,94500,94500,2419200,945,4725,4725
48399946,1729,1728,11201,11200,48384020,34560,48384020,224000,141750,94500,94500,48384000,2362,4725,4725
24207946,1729,1728,11201,11200,24192020,34560,24192020,224000,141750,94500,94500,24192000,2362,4725,4725
12111946,1729,1728,11201,11200,12096020,34560,12096020,224000,141750,94500,94500,12096000,2362,4725,4725
6063946,1729,1728,11201,11200,6048020,34560,6048020,224000,141750,94500,94500,6048000,2362,4725,4725
1624177,4737,4736,6209,6208,1589256,37888,1589256,49664,60528,114848,114848,1589248,14356,28712,28712
829553,4737,4736,6209,6208,794632,37888,794632,49664,60528,114848,114848,794624,14356,28712,28712
432241,4737,4736,6209,6208,397320,37888,397320,49664,60528,114848,114848,397312,14356,28712,28712
233585,4737,4736,6209,6208,198664,37888,198664,49664,60528,114848,114848,198656,14356,28712,28712
1624177,4737,4736,6209,6208,1589256,37888,1589256,49664,31816,114848,114848,1589248,7178,28712,28712
829553,4737,4736,6209,6208,794632,37888,794632,49664,31816,114848,114848,794624,7178,28712,28712
432241,4737,4736,6209,6208,397320,37888,397320,49664,31816,114848,114848,397312,7178,28712,28712
233585,4737,4736,6209,6208,198664,37888,198664,49664,31816,114848,114848,198656,7178,28712,28712
3213425,4737,4736,6209,6208,3178504,37888,3178504,49664,63632,114848,114848,3178496,14356,28712,28712
1624177,4737,4736,6209,6208,1589256,37888,1589256,49664,63632,114848,114848,1589248,14356,28712,28712
829553,4737,4736,6209,6208,794632,37888,794632,49664,63632,114848,114848,794624,14356,28712,28712
432241,4737,4736,6209,6208,397320,37888,397320,49664,63632,114848,114848,397312,14356,28712,28712
7385201,4737,4736,6209,6208,7350280,37888,7350280,49664,43068,114848,114848,7350272,7178,28712,28712
3710065,4737,4736,6209,6208,3675144,37888,3675144,49664,43068,114848,114848,3675136,7178,28712,28712
1872497,4737,4736,6209,6208,1837576,37888,1837576,49664,43068,114848,114848,1837568,7178,28712,28712
953713,4737,4736,6209,6208,918792,37888,918792,49664,43068,114848,114848,918784,7178,28712,28712
14735473,4737,4736,6209,6208,14700552,37888,14700552,49664,86136,114848,114848,14700544,14356,28712,28712
7385201,4737,4736,6209,6208,7350280,37888,7350280,49664,86136,114848,114848,7350272,14356,28712,28712
3710065,4737,4736,6209,6208,3675144,37888,3675144,49664,86136,114848,114848,3675136,14356,28712,28712
1872497,4737,4736,6209,6208,1837576,37888,1837576,49664,86136,114848,114848,1837568,14356,28712,28712
