cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
14278729,269,268,11,10,14277120,1783808,14277120,66560,55744,139360,139360,14270464,268,1340,1340
7143497,269,268,11,10,7141888,1783808,7141888,66560,55744,139360,139360,7135232,268,1340,1340
3575881,269,268,11,10,3574272,1783808,3574272,66560,55744,139360,139360,3567616,268,1340,1340
1792073,269,268,11,10,1790464,1783808,1790464,66560,55744,139360,139360,1783808,268,1340,1340
35683755,269,268,11,10,35682816,1783808,35682816,66560,104520,69680,69680,35676160,335,670,670
17845675,269,268,11,10,17844736,1783808,17844736,66560,104520,69680,69680,17838080,335,670,670
8926635,269,268,11,10,8925696,1783808,8925696,66560,104520,69680,69680,8919040,335,670,670
4467115,269,268,11,10,4466176,1783808,4466176,66560,104520,69680,69680,4459520,335,670,670
1538543,40,39,428,427,878080,139776,1533952,1530368,18361,116571,116571,874496,595,4163,4163
1538543,40,39,428,427,440832,139776,1533952,1530368,18361,116571,116571,437248,595,4163,4163
1538543,40,39,428,427,222208,139776,1533952,1530368,18361,116571,116571,218624,595,4163,4163
2631663,40,39,428,427,2627072,139776,2627072,1530368,21777,116571,116571,2623488,595,4163,4163
1538543,40,39,428,427,1315328,139776,1533952,1530368,21777,116571,116571,1311744,595,4163,4163
1538543,40,39,428,427,659456,139776,1533952,1530368,21777,116571,116571,655872,595,4163,4163
1538543,40,39,428,427,1308160,139776,1533952,1530368,4459,116571,116571,1304576,68,4163,4163
1538543,40,39,428,427,655872,139776,1533952,1530368,4459,116571,116571,652288,68,4163,4163
1538543,40,39,428,427,329728,139776,1533952,1530368,4459,116571,116571,326144,68,4163,4163
11376623,40,39,428,427,11372032,139776,11372032,1530368,38857,116571,116571,11368448,595,4163,4163
5692399,40,39,428,427,5687808,139776,5687808,1530368,38857,116571,116571,5684224,595,4163,4163
2850287,40,39,428,427,2845696,139776,2845696,1530368,38857,116571,116571,2842112,595,4163,4163
1456367,459,458,213,212,1407360,175872,1407360,81408,5496,291288,291288,1406976,458,48548,48548
752879,459,458,213,212,703872,175872,703872,81408,5496,291288,291288,703488,458,48548,48548
401135,459,458,213,212,352128,175872,352128,81408,5496,291288,291288,351744,458,48548,48548
340295,459,458,213,212,176256,175872,176256,81408,5496,291288,291288,175872,458,48548,48548
2839069,459,458,213,212,2814336,175872,2814336,81408,8244,145644,145644,2813952,458,24274,24274
1432093,459,458,213,212,1407360,175872,1407360,81408,8244,145644,145644,1406976,458,24274,24274
728605,459,458,213,212,703872,175872,703872,81408,8244,145644,145644,703488,458,24274,24274
376861,459,458,213,212,352128,175872,352128,81408,8244,145644,145644,351744,458,24274,24274
37309981,459,458,213,212,37285248,175872,37285248,81408,109233,145644,145644,37284864,6068,24274,24274
18667549,459,458,213,212,18642816,175872,18642816,81408,109233,145644,145644,18642432,6068,24274,24274
9346333,459,458,213,212,9321600,175872,9321600,81408,109233,145644,145644,9321216,6068,24274,24274
4685725,459,458,213,212,4660992,175872,4660992,81408,109233,145644,145644,4660608,6068,24274,24274
74594845,459,458,213,212,74570112,175872,74570112,81408,218466,145644,145644,74569728,12137,24274,24274
37309981,459,458,213,212,37285248,175872,37285248,81408,218466,145644,145644,37284864,12137,24274,24274
18667549,459,458,213,212,18642816,175872,18642816,81408,218466,145644,145644,18642432,12137,24274,24274
9346333,459,458,213,212,9321600,175872,9321600,81408,218466,145644,145644,9321216,12137,24274,24274
972845,3257,3256,953,952,957480,130240,957480,38080,19168,121082,121082,957440,1730,12108,12108
494125,3257,3256,953,952,478760,130240,478760,38080,19168,121082,121082,478720,1730,12108,12108
254765,3257,3256,953,952,239400,130240,239400,38080,19168,121082,121082,239360,1730,12108,12108
1341485,3257,3256,953,952,1326120,130240,1326120,38080,9712,121082,121082,1326080,712,12108,12108
678445,3257,3256,953,952,663080,130240,663080,38080,9712,121082,121082,663040,712,12108,12108
346925,3257,3256,953,952,331560,130240,331560,38080,9712,121082,121082,331520,712,12108,12108
181165,3257,3256,953,952,165800,130240,165800,38080,9712,121082,121082,165760,712,12108,12108
3235885,3257,3256,953,952,3220520,130240,3220520,38080,23588,121082,121082,3220480,1730,12108,12108
1625645,3257,3256,953,952,1610280,130240,1610280,38080,23588,121082,121082,1610240,1730,12108,12108
820525,3257,3256,953,952,805160,130240,805160,38080,23588,121082,121082,805120,1730,12108,12108
417965,3257,3256,953,952,402600,130240,402600,38080,23588,121082,121082,402560,1730,12108,12108
2172598,10977,10976,9537,9536,2136068,43904,2136068,38144,55279,102214,102214,2136064,12777,25554,25554
1104566,10977,10976,9537,9536,1068036,43904,1068036,38144,55279,102214,102214,1068032,12777,25554,25554
570550,10977,10976,9537,9536,534020,43904,534020,38144,55279,102214,102214,534016,12777,25554,25554
303542,10977,10976,9537,9536,267012,43904,267012,38144,55279,102214,102214,267008,12777,25554,25554
14988982,10977,10976,9537,9536,14952452,43904,14952452,38144,80311,102214,102214,14952448,12777,25554,25554
7512758,10977,10976,9537,9536,7476228,43904,7476228,38144,80311,102214,102214,7476224,12777,25554,25554
3774646,10977,10976,9537,9536,3738116,43904,3738116,38144,80311,102214,102214,3738112,12777,25554,25554
1905590,10977,10976,9537,9536,1869060,43904,1869060,38144,80311,102214,102214,1869056,12777,25554,25554
1087956,251,250,347,346,771072,768000,1065984,1062912,65913,129750,129750,531456,10812,21625,21625
1087956,251,250,347,346,1065984,768000,1065984,1062912,66951,129750,129750,1062912,10812,21625,21625
2682324,251,250,347,346,2660352,768000,2660352,1062912,70065,129750,129750,2657280,10812,21625,21625
5339604,251,250,347,346,5317632,768000,5317632,1062912,75255,129750,129750,5314560,10812,21625,21625
13311444,251,250,347,346,13289472,768000,13289472,1062912,90825,129750,129750,13286400,10812,21625,21625
1109581,251,250,347,346,771072,768000,1065984,1062912,2100,259500,259500,307200,250,43250,43250
26597844,251,250,347,346,26575872,768000,26575872,1062912,116775,129750,129750,26572800,10812,21625,21625
1152831,251,250,347,346,771072,768000,1065984,1062912,2250,519000,519000,384000,250,86500,86500
1109581,251,250,347,346,771072,768000,1065984,1062912,3000,259500,259500,768000,250,43250,43250
66457044,251,250,347,346,66435072,768000,66435072,1062912,194625,129750,129750,66432000,10812,21625,21625
4159126,404,403,55,54,4136960,4126720,563200,552960,8320,435240,435240,133120,403,21762,21762
4148245,404,403,55,54,4136960,4126720,563200,552960,8580,217620,217620,266240,403,10881,10881
4142804,404,403,55,54,4136960,4126720,808960,552960,13650,108810,108810,798720,604,5440,5440
4142804,404,403,55,54,4136960,4126720,1208320,552960,20475,108810,108810,1198080,907,5440,5440
4142804,404,403,55,54,4136960,4126720,2406400,552960,40950,108810,108810,2396160,1814,5440,5440
4142804,404,403,55,54,4136960,4126720,3604480,552960,61425,108810,108810,3594240,2720,5440,5440
4159126,404,403,55,54,4136960,4126720,563200,552960,8680,435240,435240,317440,403,21762,21762
4148245,404,403,55,54,4136960,4126720,645120,552960,9300,217620,217620,634880,403,10881,10881
4142804,404,403,55,54,4136960,4126720,1914880,552960,15810,108810,108810,1904640,604,5440,5440
4142804,404,403,55,54,4136960,4126720,2867200,552960,23715,108810,108810,2856960,907,5440,5440
5730004,404,403,55,54,5724160,4126720,5724160,552960,47430,108810,108810,5713920,1814,5440,5440
8586964,404,403,55,54,8581120,4126720,8581120,552960,71145,108810,108810,8570880,2720,5440,5440
907912,1301,1300,265,264,901248,166400,901248,33792,30360,85800,85800,901120,1788,5362,5362
457352,1301,1300,265,264,450688,166400,450688,33792,30360,85800,85800,450560,1788,5362,5362
232072,1301,1300,265,264,225408,166400,225408,33792,30360,85800,85800,225280,1788,5362,5362
173192,1301,1300,265,264,166528,166400,112768,33792,30360,85800,85800,112640,1788,5362,5362
1358472,1301,1300,265,264,1351808,166400,1351808,33792,45540,85800,85800,1351680,2681,5362,5362
682632,1301,1300,265,264,675968,166400,675968,33792,45540,85800,85800,675840,2681,5362,5362
344712,1301,1300,265,264,338048,166400,338048,33792,45540,85800,85800,337920,2681,5362,5362
175752,1301,1300,265,264,169088,166400,169088,33792,45540,85800,85800,168960,2681,5362,5362
645768,1301,1300,265,264,639104,166400,639104,33792,9048,85800,85800,638976,488,5362,5362
326280,1301,1300,265,264,319616,166400,319616,33792,9048,85800,85800,319488,488,5362,5362
173192,1301,1300,265,264,166528,166400,159872,33792,9048,85800,85800,159744,488,5362,5362
1178248,1301,1300,265,264,1171584,166400,1171584,33792,16588,85800,85800,1171456,894,5362,5362
592520,1301,1300,265,264,585856,166400,585856,33792,16588,85800,85800,585728,894,5362,5362
299656,1301,1300,265,264,292992,166400,292992,33792,16588,85800,85800,292864,894,5362,5362
173192,1301,1300,265,264,166528,166400,146560,33792,16588,85800,85800,146432,894,5362,5362
2349704,1301,1300,265,264,2343040,166400,2343040,33792,33176,85800,85800,2342912,1788,5362,5362
1178248,1301,1300,265,264,1171584,166400,1171584,33792,33176,85800,85800,1171456,1788,5362,5362
592520,1301,1300,265,264,585856,166400,585856,33792,33176,85800,85800,585728,1788,5362,5362
299656,1301,1300,265,264,292992,166400,292992,33792,33176,85800,85800,292864,1788,5362,5362
3521160,1301,1300,265,264,3514496,166400,3514496,33792,49764,85800,85800,3514368,2681,5362,5362
1763976,1301,1300,265,264,1757312,166400,1757312,33792,49764,85800,85800,1757184,2681,5362,5362
885384,1301,1300,265,264,878720,166400,878720,33792,49764,85800,85800,878592,2681,5362,5362
446088,1301,1300,265,264,439424,166400,439424,33792,49764,85800,85800,439296,2681,5362,5362
421754,1301,1300,265,264,409728,166400,409728,33792,6000,171600,171600,409600,325,10725,10725
216954,1301,1300,265,264,204928,166400,204928,33792,6000,171600,171600,204800,325,10725,10725
183626,1301,1300,265,264,166528,166400,102528,33792,6000,171600,171600,102400,325,10725,10725
1235592,1301,1300,265,264,1228928,166400,1228928,33792,10200,85800,85800,1228800,488,5362,5362
621192,1301,1300,265,264,614528,166400,614528,33792,10200,85800,85800,614400,488,5362,5362
313992,1301,1300,265,264,307328,166400,307328,33792,10200,85800,85800,307200,488,5362,5362
173192,1301,1300,265,264,166528,166400,153728,33792,10200,85800,85800,153600,488,5362,5362
2259592,1301,1300,265,264,2252928,166400,2252928,33792,18700,85800,85800,2252800,894,5362,5362
1133192,1301,1300,265,264,1126528,166400,1126528,33792,18700,85800,85800,1126400,894,5362,5362
569992,1301,1300,265,264,563328,166400,563328,33792,18700,85800,85800,563200,894,5362,5362
288392,1301,1300,265,264,281728,166400,281728,33792,18700,85800,85800,281600,894,5362,5362
4512392,1301,1300,265,264,4505728,166400,4505728,33792,37400,85800,85800,4505600,1788,5362,5362
2259592,1301,1300,265,264,2252928,166400,2252928,33792,37400,85800,85800,2252800,1788,5362,5362
1133192,1301,1300,265,264,1126528,166400,1126528,33792,37400,85800,85800,1126400,1788,5362,5362
569992,1301,1300,265,264,563328,166400,563328,33792,37400,85800,85800,563200,1788,5362,5362
6765192,1301,1300,265,264,6758528,166400,6758528,33792,56100,85800,85800,6758400,2681,5362,5362
3385992,1301,1300,265,264,3379328,166400,3379328,33792,56100,85800,85800,3379200,2681,5362,5362
1696392,1301,1300,265,264,1689728,166400,1689728,33792,56100,85800,85800,1689600,2681,5362,5362
851592,1301,1300,265,264,844928,166400,844928,33792,56100,85800,85800,844800,2681,5362,5362
555359,1301,1300,265,264,532608,166400,532608,33792,6240,343200,343200,532480,325,21450,21450
365951,1301,1300,265,264,266368,166400,266368,33792,6240,343200,343200,266240,325,21450,21450
365951,1301,1300,265,264,166528,166400,133248,33792,6240,343200,343200,133120,325,21450,21450
1077114,1301,1300,265,264,1065088,166400,1065088,33792,7280,171600,171600,1064960,325,10725,10725
544634,1301,1300,265,264,532608,166400,532608,33792,7280,171600,171600,532480,325,10725,10725
278394,1301,1300,265,264,266368,166400,266368,33792,7280,171600,171600,266240,325,10725,10725
183626,1301,1300,265,264,166528,166400,133248,33792,7280,171600,171600,133120,325,10725,10725
3201672,1301,1300,265,264,3195008,166400,3195008,33792,14040,85800,85800,3194880,488,5362,5362
1604232,1301,1300,265,264,1597568,166400,1597568,33792,14040,85800,85800,1597440,488,5362,5362
805512,1301,1300,265,264,798848,166400,798848,33792,14040,85800,85800,798720,488,5362,5362
406152,1301,1300,265,264,399488,166400,399488,33792,14040,85800,85800,399360,488,5362,5362
5864072,1301,1300,265,264,5857408,166400,5857408,33792,25740,85800,85800,5857280,894,5362,5362
2935432,1301,1300,265,264,2928768,166400,2928768,33792,25740,85800,85800,2928640,894,5362,5362
1471112,1301,1300,265,264,1464448,166400,1464448,33792,25740,85800,85800,1464320,894,5362,5362
738952,1301,1300,265,264,732288,166400,732288,33792,25740,85800,85800,732160,894,5362,5362
11721352,1301,1300,265,264,11714688,166400,11714688,33792,51480,85800,85800,11714560,1788,5362,5362
5864072,1301,1300,265,264,5857408,166400,5857408,33792,51480,85800,85800,5857280,1788,5362,5362
2935432,1301,1300,265,264,2928768,166400,2928768,33792,51480,85800,85800,2928640,1788,5362,5362
1471112,1301,1300,265,264,1464448,166400,1464448,33792,51480,85800,85800,1464320,1788,5362,5362
17578632,1301,1300,265,264,17571968,166400,17571968,33792,77220,85800,85800,17571840,2681,5362,5362
8792712,1301,1300,265,264,8786048,166400,8786048,33792,77220,85800,85800,8785920,2681,5362,5362
4399752,1301,1300,265,264,4393088,166400,4393088,33792,77220,85800,85800,4392960,2681,5362,5362
2203272,1301,1300,265,264,2196608,166400,2196608,33792,77220,85800,85800,2196480,2681,5362,5362
1337723,755,754,687,686,1304640,48256,1304640,43904,21021,129311,129311,1304576,4618,32328,32328
685435,755,754,687,686,652352,48256,652352,43904,21021,129311,129311,652288,4618,32328,32328
359291,755,754,687,686,326208,48256,326208,43904,21021,129311,129311,326144,4618,32328,32328
196219,755,754,687,686,163136,48256,163136,43904,21021,129311,129311,163072,4618,32328,32328
2943355,755,754,687,686,2910272,48256,2910272,43904,24157,129311,129311,2910208,4618,32328,32328
1488251,755,754,687,686,1455168,48256,1455168,43904,24157,129311,129311,1455104,4618,32328,32328
760699,755,754,687,686,727616,48256,727616,43904,24157,129311,129311,727552,4618,32328,32328
396923,755,754,687,686,363840,48256,363840,43904,24157,129311,129311,363776,4618,32328,32328
558487,2545,2544,289,288,553080,305280,553080,34560,15390,85860,85860,552960,477,2862,2862
310807,2545,2544,289,288,305400,305280,276600,34560,15390,85860,85860,276480,477,2862,2862
310807,2545,2544,289,288,305400,305280,138360,34560,15390,85860,85860,138240,477,2862,2862
834967,2545,2544,289,288,829560,305280,829560,34560,23085,85860,85860,829440,716,2862,2862
420247,2545,2544,289,288,414840,305280,414840,34560,23085,85860,85860,414720,716,2862,2862
310807,2545,2544,289,288,305400,305280,207480,34560,23085,85860,85860,207360,716,2862,2862
1111447,2545,2544,289,288,1106040,305280,1106040,34560,30780,85860,85860,1105920,954,2862,2862
558487,2545,2544,289,288,553080,305280,553080,34560,30780,85860,85860,552960,954,2862,2862
310807,2545,2544,289,288,305400,305280,276600,34560,30780,85860,85860,276480,954,2862,2862
310807,2545,2544,289,288,305400,305280,138360,34560,30780,85860,85860,138240,954,2862,2862
1664407,2545,2544,289,288,1659000,305280,1659000,34560,46170,85860,85860,1658880,1431,2862,2862
834967,2545,2544,289,288,829560,305280,829560,34560,46170,85860,85860,829440,1431,2862,2862
420247,2545,2544,289,288,414840,305280,414840,34560,46170,85860,85860,414720,1431,2862,2862
310807,2545,2544,289,288,305400,305280,207480,34560,46170,85860,85860,207360,1431,2862,2862
828193,2545,2544,289,288,814200,305280,814200,34560,11130,343440,343440,814080,318,11448,11448
421153,2545,2544,289,288,407160,305280,407160,34560,11130,343440,343440,407040,318,11448,11448
357433,2545,2544,289,288,305400,305280,203640,34560,11130,343440,343440,203520,318,11448,11448
1636549,2545,2544,289,288,1628280,305280,1628280,34560,12720,171720,171720,1628160,318,5724,5724
822469,2545,2544,289,288,814200,305280,814200,34560,12720,171720,171720,814080,318,5724,5724
415429,2545,2544,289,288,407160,305280,407160,34560,12720,171720,171720,407040,318,5724,5724
313669,2545,2544,289,288,305400,305280,203640,34560,12720,171720,171720,203520,318,5724,5724
3261847,2545,2544,289,288,3256440,305280,3256440,34560,15900,85860,85860,3256320,318,2862,2862
1633687,2545,2544,289,288,1628280,305280,1628280,34560,15900,85860,85860,1628160,318,2862,2862
819607,2545,2544,289,288,814200,305280,814200,34560,15900,85860,85860,814080,318,2862,2862
412567,2545,2544,289,288,407160,305280,407160,34560,15900,85860,85860,407040,318,2862,2862
4890007,2545,2544,289,288,4884600,305280,4884600,34560,23850,85860,85860,4884480,477,2862,2862
2447767,2545,2544,289,288,2442360,305280,2442360,34560,23850,85860,85860,2442240,477,2862,2862
1226647,2545,2544,289,288,1221240,305280,1221240,34560,23850,85860,85860,1221120,477,2862,2862
616087,2545,2544,289,288,610680,305280,610680,34560,23850,85860,85860,610560,477,2862,2862
7332247,2545,2544,289,288,7326840,305280,7326840,34560,35775,85860,85860,7326720,716,2862,2862
3668887,2545,2544,289,288,3663480,305280,3663480,34560,35775,85860,85860,3663360,716,2862,2862
1837207,2545,2544,289,288,1831800,305280,1831800,34560,35775,85860,85860,1831680,716,2862,2862
921367,2545,2544,289,288,915960,305280,915960,34560,35775,85860,85860,915840,716,2862,2862
9774487,2545,2544,289,288,9769080,305280,9769080,34560,47700,85860,85860,9768960,954,2862,2862
4890007,2545,2544,289,288,4884600,305280,4884600,34560,47700,85860,85860,4884480,954,2862,2862
2447767,2545,2544,289,288,2442360,305280,2442360,34560,47700,85860,85860,2442240,954,2862,2862
1226647,2545,2544,289,288,1221240,305280,1221240,34560,47700,85860,85860,1221120,954,2862,2862
14658967,2545,2544,289,288,14653560,305280,14653560,34560,71550,85860,85860,14653440,1431,2862,2862
7332247,2545,2544,289,288,7326840,305280,7326840,34560,71550,85860,85860,7326720,1431,2862,2862
3668887,2545,2544,289,288,3663480,305280,3663480,34560,71550,85860,85860,3663360,1431,2862,2862
1837207,2545,2544,289,288,1831800,305280,1831800,34560,71550,85860,85860,1831680,1431,2862,2862
1642273,2545,2544,289,288,1628280,305280,1628280,34560,12720,343440,343440,1628160,318,11448,11448
828193,2545,2544,289,288,814200,305280,814200,34560,12720,343440,343440,814080,318,11448,11448
421153,2545,2544,289,288,407160,305280,407160,34560,12720,343440,343440,407040,318,11448,11448
357433,2545,2544,289,288,305400,305280,203640,34560,12720,343440,343440,203520,318,11448,11448
3264709,2545,2544,289,288,3256440,305280,3256440,34560,15900,171720,171720,3256320,318,5724,5724
1636549,2545,2544,289,288,1628280,305280,1628280,34560,15900,171720,171720,1628160,318,5724,5724
822469,2545,2544,289,288,814200,305280,814200,34560,15900,171720,171720,814080,318,5724,5724
415429,2545,2544,289,288,407160,305280,407160,34560,15900,171720,171720,407040,318,5724,5724
6518167,2545,2544,289,288,6512760,305280,6512760,34560,22260,85860,85860,6512640,318,2862,2862
3261847,2545,2544,289,288,3256440,305280,3256440,34560,22260,85860,85860,3256320,318,2862,2862
1633687,2545,2544,289,288,1628280,305280,1628280,34560,22260,85860,85860,1628160,318,2862,2862
819607,2545,2544,289,288,814200,305280,814200,34560,22260,85860,85860,814080,318,2862,2862
9774487,2545,2544,289,288,9769080,305280,9769080,34560,33390,85860,85860,9768960,477,2862,2862
4890007,2545,2544,289,288,4884600,305280,4884600,34560,33390,85860,85860,4884480,477,2862,2862
2447767,2545,2544,289,288,2442360,305280,2442360,34560,33390,85860,85860,2442240,477,2862,2862
1226647,2545,2544,289,288,1221240,305280,1221240,34560,33390,85860,85860,1221120,477,2862,2862
14658967,2545,2544,289,288,14653560,305280,14653560,34560,50085,85860,85860,14653440,716,2862,2862
7332247,2545,2544,289,288,7326840,305280,7326840,34560,50085,85860,85860,7326720,716,2862,2862
3668887,2545,2544,289,288,3663480,305280,3663480,34560,50085,85860,85860,3663360,716,2862,2862
1837207,2545,2544,289,288,1831800,305280,1831800,34560,50085,85860,85860,1831680,716,2862,2862
19543447,2545,2544,289,288,19538040,305280,19538040,34560,66780,85860,85860,19537920,954,2862,2862
9774487,2545,2544,289,288,9769080,305280,9769080,34560,66780,85860,85860,9768960,954,2862,2862
4890007,2545,2544,289,288,4884600,305280,4884600,34560,66780,85860,85860,4884480,954,2862,2862
2447767,2545,2544,289,288,2442360,305280,2442360,34560,66780,85860,85860,2442240,954,2862,2862
29312407,2545,2544,289,288,29307000,305280,29307000,34560,100170,85860,85860,29306880,1431,2862,2862
14658967,2545,2544,289,288,14653560,305280,14653560,34560,100170,85860,85860,14653440,1431,2862,2862
7332247,2545,2544,289,288,7326840,305280,7326840,34560,100170,85860,85860,7326720,1431,2862,2862
3668887,2545,2544,289,288,3663480,305280,3663480,34560,100170,85860,85860,3663360,1431,2862,2862
2456353,2545,2544,289,288,2442360,305280,2442360,34560,14310,343440,343440,2442240,318,11448,11448
1235233,2545,2544,289,288,1221240,305280,1221240,34560,14310,343440,343440,1221120,318,11448,11448
624673,2545,2544,289,288,610680,305280,610680,34560,14310,343440,343440,610560,318,11448,11448
357433,2545,2544,289,288,305400,305280,305400,34560,14310,343440,343440,305280,318,11448,11448
4892869,2545,2544,289,288,4884600,305280,4884600,34560,19080,171720,171720,4884480,318,5724,5724
2450629,2545,2544,289,288,2442360,305280,2442360,34560,19080,171720,171720,2442240,318,5724,5724
1229509,2545,2544,289,288,1221240,305280,1221240,34560,19080,171720,171720,1221120,318,5724,5724
618949,2545,2544,289,288,610680,305280,610680,34560,19080,171720,171720,610560,318,5724,5724
9774487,2545,2544,289,288,9769080,305280,9769080,34560,28620,85860,85860,9768960,318,2862,2862
4890007,2545,2544,289,288,4884600,305280,4884600,34560,28620,85860,85860,4884480,318,2862,2862
2447767,2545,2544,289,288,2442360,305280,2442360,34560,28620,85860,85860,2442240,318,2862,2862
1226647,2545,2544,289,288,1221240,305280,1221240,34560,28620,85860,85860,1221120,318,2862,2862
14658967,2545,2544,289,288,14653560,305280,14653560,34560,42930,85860,85860,14653440,477,2862,2862
7332247,2545,2544,289,288,7326840,305280,7326840,34560,42930,85860,85860,7326720,477,2862,2862
3668887,2545,2544,289,288,3663480,305280,3663480,34560,42930,85860,85860,3663360,477,2862,2862
1837207,2545,2544,289,288,1831800,305280,1831800,34560,42930,85860,85860,1831680,477,2862,2862
21985687,2545,2544,289,288,21980280,305280,21980280,34560,64395,85860,85860,21980160,716,2862,2862
10995607,2545,2544,289,288,10990200,305280,10990200,34560,64395,85860,85860,10990080,716,2862,2862
5500567,2545,2544,289,288,5495160,305280,5495160,34560,64395,85860,85860,5495040,716,2862,2862
2753047,2545,2544,289,288,2747640,305280,2747640,34560,64395,85860,85860,2747520,716,2862,2862
29312407,2545,2544,289,288,29307000,305280,29307000,34560,85860,85860,85860,29306880,954,2862,2862
14658967,2545,2544,289,288,14653560,305280,14653560,34560,85860,85860,85860,14653440,954,2862,2862
7332247,2545,2544,289,288,7326840,305280,7326840,34560,85860,85860,85860,7326720,954,2862,2862
3668887,2545,2544,289,288,3663480,305280,3663480,34560,85860,85860,85860,3663360,954,2862,2862
43965847,2545,2544,289,288,43960440,305280,43960440,34560,128790,85860,85860,43960320,1431,2862,2862
21985687,2545,2544,289,288,21980280,305280,21980280,34560,128790,85860,85860,21980160,1431,2862,2862
10995607,2545,2544,289,288,10990200,305280,10990200,34560,128790,85860,85860,10990080,1431,2862,2862
5500567,2545,2544,289,288,5495160,305280,5495160,34560,128790,85860,85860,5495040,1431,2862,2862
1287143,83,82,357,356,641536,293888,1279488,1275904,26789,102172,102172,637952,1824,7298,7298
1287143,83,82,357,356,322560,293888,1279488,1275904,26789,102172,102172,318976,1824,7298,7298
1287143,83,82,357,356,1279488,293888,1279488,1275904,53578,102172,102172,1275904,3649,7298,7298
1287143,83,82,357,356,641536,293888,1279488,1275904,53578,102172,102172,637952,3649,7298,7298
1287143,83,82,357,356,1279488,293888,1279488,1275904,28035,102172,102172,1275904,1824,7298,7298
1287143,83,82,357,356,641536,293888,1279488,1275904,28035,102172,102172,637952,1824,7298,7298
2563047,83,82,357,356,2555392,293888,2555392,1275904,56070,102172,102172,2551808,3649,7298,7298
1287143,83,82,357,356,1279488,293888,1279488,1275904,56070,102172,102172,1275904,3649,7298,7298
1309037,83,82,357,356,297472,293888,1279488,1275904,1722,408688,408688,293888,82,29192,29192
1309037,83,82,357,356,297472,293888,1279488,1275904,1722,408688,408688,146944,82,29192,29192
1294441,83,82,357,356,591360,293888,1279488,1275904,2296,204344,204344,587776,82,14596,14596
1294441,83,82,357,356,297472,293888,1279488,1275904,2296,204344,204344,293888,82,14596,14596
1287143,83,82,357,356,1179136,293888,1279488,1275904,3444,102172,102172,1175552,82,7298,7298
1287143,83,82,357,356,591360,293888,1279488,1275904,3444,102172,102172,587776,82,7298,7298
26167271,83,82,357,356,26159616,293888,26159616,1275904,76629,102172,102172,26156032,1824,7298,7298
13089255,83,82,357,356,13081600,293888,13081600,1275904,76629,102172,102172,13078016,1824,7298,7298
52323303,83,82,357,356,52315648,293888,52315648,1275904,153258,102172,102172,52312064,3649,7298,7298
26167271,83,82,357,356,26159616,293888,26159616,1275904,153258,102172,102172,26156032,3649,7298,7298
1433530,1889,1888,6593,6592,1423899,50976,1423899,177984,43801,82040,82040,1423872,1519,3038,3038
721594,1889,1888,6593,6592,711963,50976,711963,177984,43801,82040,82040,711936,1519,3038,3038
365626,1889,1888,6593,6592,355995,50976,355995,177984,43801,82040,82040,355968,1519,3038,3038
187642,1889,1888,6593,6592,178011,50976,178011,177984,43801,82040,82040,177984,1519,3038,3038
468219,297,296,937,936,466200,82880,466200,262080,9328,75758,75758,465920,120,1082,1082
1400059,297,296,937,936,1398040,82880,1398040,262080,27982,75758,75758,1397760,361,1082,1082
701179,297,296,937,936,699160,82880,699160,262080,27982,75758,75758,698880,361,1082,1082
351739,297,296,937,936,349720,82880,349720,262080,27982,75758,75758,349440,361,1082,1082
23081736,263,262,130,129,23073024,67072,23073024,33024,67596,67596,67596,23072768,2816,8450,8450
11545352,263,262,130,129,11536640,67072,11536640,33024,67596,67596,67596,11536384,2816,8450,8450
5777160,263,262,130,129,5768448,67072,5768448,33024,67596,67596,67596,5768192,2816,8450,8450
2893064,263,262,130,129,2884352,67072,2884352,33024,67596,67596,67596,2884096,2816,8450,8450
1335444,478,477,419,418,1285120,488448,1285120,428032,102201,199386,199386,1284096,24923,49846,49846
693396,478,477,419,418,643072,488448,643072,428032,102201,199386,199386,642048,24923,49846,49846
751764,478,477,419,418,701440,488448,701440,428032,19494,199386,199386,700416,4532,49846,49846
539796,478,477,419,418,489472,488448,429056,428032,19494,199386,199386,350208,4532,49846,49846
3903636,478,477,419,418,3853312,488448,3853312,428032,107217,199386,199386,3852288,24923,49846,49846
1977492,478,477,419,418,1927168,488448,1927168,428032,107217,199386,199386,1926144,24923,49846,49846
1245332,478,477,419,418,1195008,488448,1195008,428032,7579,199386,199386,1193984,1312,49846,49846
648340,478,477,419,418,598016,488448,598016,428032,7579,199386,199386,596992,1312,49846,49846
2113684,478,477,419,418,2063360,488448,2063360,428032,13091,199386,199386,2062336,2266,49846,49846
1082516,478,477,419,418,1032192,488448,1032192,428032,13091,199386,199386,1031168,2266,49846,49846
2439316,478,477,419,418,2388992,488448,2388992,428032,15158,199386,199386,2387968,2624,49846,49846
1245332,478,477,419,418,1195008,488448,1195008,428032,15158,199386,199386,1193984,2624,49846,49846
4176020,478,477,419,418,4125696,488448,4125696,428032,26182,199386,199386,4124672,4532,49846,49846
