cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1337021,14081,14080,14465,14464,1272836,56320,1272836,57856,59664,198880,198880,1272832,12430,49720,49720
700605,14081,14080,14465,14464,636420,56320,636420,57856,59664,198880,198880,636416,12430,49720,49720
10246845,14081,14080,14465,14464,10182660,56320,10182660,57856,119328,198880,198880,10182656,24860,49720,49720
5155517,14081,14080,14465,14464,5091332,56320,5091332,57856,119328,198880,198880,5091328,24860,49720,49720
2609853,14081,14080,14465,14464,2545668,56320,2545668,57856,119328,198880,198880,2545664,24860,49720,49720
1337021,14081,14080,14465,14464,1272836,56320,1272836,57856,119328,198880,198880,1272832,24860,49720,49720
9321149,14081,14080,14465,14464,9256964,56320,9256964,57856,67800,198880,198880,9256960,12430,49720,49720
4692669,14081,14080,14465,14464,4628484,56320,4628484,57856,67800,198880,198880,4628480,12430,49720,49720
2378429,14081,14080,14465,14464,2314244,56320,2314244,57856,67800,198880,198880,2314240,12430,49720,49720
1221309,14081,14080,14465,14464,1157124,56320,1157124,57856,67800,198880,198880,1157120,12430,49720,49720
18578109,14081,14080,14465,14464,18513924,56320,18513924,57856,135600,198880,198880,18513920,24860,49720,49720
9321149,14081,14080,14465,14464,9256964,56320,9256964,57856,135600,198880,198880,9256960,24860,49720,49720
4692669,14081,14080,14465,14464,4628484,56320,4628484,57856,135600,198880,198880,4628480,24860,49720,49720
2378429,14081,14080,14465,14464,2314244,56320,2314244,57856,135600,198880,198880,2314240,24860,49720,49720
10246845,14081,14080,14465,14464,10182660,56320,10182660,57856,69608,198880,198880,10182656,12430,49720,49720
5155517,14081,14080,14465,14464,5091332,56320,5091332,57856,69608,198880,198880,5091328,12430,49720,49720
2609853,14081,14080,14465,14464,2545668,56320,2545668,57856,69608,198880,198880,2545664,12430,49720,49720
1337021,14081,14080,14465,14464,1272836,56320,1272836,57856,69608,198880,198880,1272832,12430,49720,49720
20429501,14081,14080,14465,14464,20365316,56320,20365316,57856,139216,198880,198880,20365312,24860,49720,49720
10246845,14081,14080,14465,14464,10182660,56320,10182660,57856,139216,198880,198880,10182656,24860,49720,49720
5155517,14081,14080,14465,14464,5091332,56320,5091332,57856,139216,198880,198880,5091328,24860,49720,49720
2609853,14081,14080,14465,14464,2545668,56320,2545668,57856,139216,198880,198880,2545664,24860,49720,49720
12792509,14081,14080,14465,14464,12728324,56320,12728324,57856,74580,198880,198880,12728320,12430,49720,49720
6428349,14081,14080,14465,14464,6364164,56320,6364164,57856,74580,198880,198880,6364160,12430,49720,49720
3246269,14081,14080,14465,14464,3182084,56320,3182084,57856,74580,198880,198880,3182080,12430,49720,49720
1655229,14081,14080,14465,14464,1591044,56320,1591044,57856,74580,198880,198880,1591040,12430,49720,49720
25520829,14081,14080,14465,14464,25456644,56320,25456644,57856,149160,198880,198880,25456640,24860,49720,49720
12792509,14081,14080,14465,14464,12728324,56320,12728324,57856,149160,198880,198880,12728320,24860,49720,49720
6428349,14081,14080,14465,14464,6364164,56320,6364164,57856,149160,198880,198880,6364160,24860,49720,49720
3246269,14081,14080,14465,14464,3182084,56320,3182084,57856,149160,198880,198880,3182080,24860,49720,49720
20429501,14081,14080,14465,14464,20365316,56320,20365316,57856,89496,198880,198880,20365312,12430,49720,49720
10246845,14081,14080,14465,14464,10182660,56320,10182660,57856,89496,198880,198880,10182656,12430,49720,49720
5155517,14081,14080,14465,14464,5091332,56320,5091332,57856,89496,198880,198880,5091328,12430,49720,49720
2609853,14081,14080,14465,14464,2545668,56320,2545668,57856,89496,198880,198880,2545664,12430,49720,49720
40794813,14081,14080,14465,14464,40730628,56320,40730628,57856,178992,198880,198880,40730624,24860,49720,49720
20429501,14081,14080,14465,14464,20365316,56320,20365316,57856,178992,198880,198880,20365312,24860,49720,49720
10246845,14081,14080,14465,14464,10182660,56320,10182660,57856,178992,198880,198880,10182656,24860,49720,49720
5155517,14081,14080,14465,14464,5091332,56320,5091332,57856,178992,198880,198880,5091328,24860,49720,49720
25520829,14081,14080,14465,14464,25456644,56320,25456644,57856,99440,198880,198880,25456640,12430,49720,49720
12792509,14081,14080,14465,14464,12728324,56320,12728324,57856,99440,198880,198880,12728320,12430,49720,49720
6428349,14081,14080,14465,14464,6364164,56320,6364164,57856,99440,198880,198880,6364160,12430,49720,49720
3246269,14081,14080,14465,14464,3182084,56320,3182084,57856,99440,198880,198880,3182080,12430,49720,49720
50977469,14081,14080,14465,14464,50913284,56320,50913284,57856,198880,198880,198880,50913280,24860,49720,49720
25520829,14081,14080,14465,14464,25456644,56320,25456644,57856,198880,198880,198880,25456640,24860,49720,49720
12792509,14081,14080,14465,14464,12728324,56320,12728324,57856,198880,198880,198880,12728320,24860,49720,49720
6428349,14081,14080,14465,14464,6364164,56320,6364164,57856,198880,198880,198880,6364160,24860,49720,49720
50977469,14081,14080,14465,14464,50913284,56320,50913284,57856,149160,198880,198880,50913280,12430,49720,49720
25520829,14081,14080,14465,14464,25456644,56320,25456644,57856,149160,198880,198880,25456640,12430,49720,49720
12792509,14081,14080,14465,14464,12728324,56320,12728324,57856,149160,198880,198880,12728320,12430,49720,49720
6428349,14081,14080,14465,14464,6364164,56320,6364164,57856,149160,198880,198880,6364160,12430,49720,49720
101890749,14081,14080,14465,14464,101826564,56320,101826564,57856,298320,198880,198880,101826560,24860,49720,49720
50977469,14081,14080,14465,14464,50913284,56320,50913284,57856,298320,198880,198880,50913280,24860,49720,49720
25520829,14081,14080,14465,14464,25456644,56320,25456644,57856,298320,198880,198880,25456640,24860,49720,49720
12792509,14081,14080,14465,14464,12728324,56320,12728324,57856,298320,198880,198880,12728320,24860,49720,49720
734731,201,200,463,462,711168,307200,711168,709632,70686,138600,138600,709632,11550,23100,23100
734731,201,200,463,462,356352,307200,711168,709632,70686,138600,138600,354816,11550,23100,23100
734731,201,200,463,462,474624,307200,711168,709632,24024,138600,138600,473088,3850,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,24024,138600,138600,236544,3850,23100,23100
971275,201,200,463,462,947712,307200,947712,709632,48048,138600,138600,946176,7700,23100,23100
734731,201,200,463,462,474624,307200,711168,709632,48048,138600,138600,473088,7700,23100,23100
1444363,201,200,463,462,1420800,307200,1420800,709632,72072,138600,138600,1419264,11550,23100,23100
734731,201,200,463,462,711168,307200,711168,709632,72072,138600,138600,709632,11550,23100,23100
734731,201,200,463,462,407040,307200,711168,709632,10692,138600,138600,405504,1650,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,10692,138600,138600,202752,1650,23100,23100
734731,201,200,463,462,517632,307200,711168,709632,13608,138600,138600,516096,2100,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,13608,138600,138600,258048,2100,23100,23100
836107,201,200,463,462,812544,307200,812544,709632,21384,138600,138600,811008,3300,23100,23100
734731,201,200,463,462,407040,307200,711168,709632,21384,138600,138600,405504,3300,23100,23100
971275,201,200,463,462,947712,307200,947712,709632,24948,138600,138600,946176,3850,23100,23100
734731,201,200,463,462,474624,307200,711168,709632,24948,138600,138600,473088,3850,23100,23100
1917451,201,200,463,462,1893888,307200,1893888,709632,49896,138600,138600,1892352,7700,23100,23100
971275,201,200,463,462,947712,307200,947712,709632,49896,138600,138600,946176,7700,23100,23100
2863627,201,200,463,462,2840064,307200,2840064,709632,74844,138600,138600,2838528,11550,23100,23100
1444363,201,200,463,462,1420800,307200,1420800,709632,74844,138600,138600,1419264,11550,23100,23100
734731,201,200,463,462,508416,307200,711168,709632,10890,138600,138600,506880,1650,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,10890,138600,138600,253440,1650,23100,23100
734731,201,200,463,462,646656,307200,711168,709632,13860,138600,138600,645120,2100,23100,23100
734731,201,200,463,462,324096,307200,711168,709632,13860,138600,138600,322560,2100,23100,23100
1038859,201,200,463,462,1015296,307200,1015296,709632,21780,138600,138600,1013760,3300,23100,23100
734731,201,200,463,462,508416,307200,711168,709632,21780,138600,138600,506880,3300,23100,23100
1207819,201,200,463,462,1184256,307200,1184256,709632,25410,138600,138600,1182720,3850,23100,23100
734731,201,200,463,462,592896,307200,711168,709632,25410,138600,138600,591360,3850,23100,23100
2390539,201,200,463,462,2366976,307200,2366976,709632,50820,138600,138600,2365440,7700,23100,23100
1207819,201,200,463,462,1184256,307200,1184256,709632,50820,138600,138600,1182720,7700,23100,23100
3573259,201,200,463,462,3549696,307200,3549696,709632,76230,138600,138600,3548160,11550,23100,23100
1799179,201,200,463,462,1775616,307200,1775616,709632,76230,138600,138600,1774080,11550,23100,23100
734731,201,200,463,462,517632,307200,711168,709632,7308,138600,138600,516096,1050,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,7308,138600,138600,258048,1050,23100,23100
734731,201,200,463,462,542208,307200,711168,709632,7656,138600,138600,540672,1100,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,7656,138600,138600,270336,1100,23100,23100
836107,201,200,463,462,812544,307200,812544,709632,11484,138600,138600,811008,1650,23100,23100
734731,201,200,463,462,407040,307200,711168,709632,11484,138600,138600,405504,1650,23100,23100
1057291,201,200,463,462,1033728,307200,1033728,709632,14616,138600,138600,1032192,2100,23100,23100
734731,201,200,463,462,517632,307200,711168,709632,14616,138600,138600,516096,2100,23100,23100
1647115,201,200,463,462,1623552,307200,1623552,709632,22968,138600,138600,1622016,3300,23100,23100
836107,201,200,463,462,812544,307200,812544,709632,22968,138600,138600,811008,3300,23100,23100
1917451,201,200,463,462,1893888,307200,1893888,709632,26796,138600,138600,1892352,3850,23100,23100
971275,201,200,463,462,947712,307200,947712,709632,26796,138600,138600,946176,3850,23100,23100
3809803,201,200,463,462,3786240,307200,3786240,709632,53592,138600,138600,3784704,7700,23100,23100
1917451,201,200,463,462,1893888,307200,1893888,709632,53592,138600,138600,1892352,7700,23100,23100
5702155,201,200,463,462,5678592,307200,5678592,709632,80388,138600,138600,5677056,11550,23100,23100
2863627,201,200,463,462,2840064,307200,2840064,709632,80388,138600,138600,2838528,11550,23100,23100
734731,201,200,463,462,431616,307200,711168,709632,5040,138600,138600,430080,700,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,5040,138600,138600,215040,700,23100,23100
734731,201,200,463,462,646656,307200,711168,709632,7560,138600,138600,645120,1050,23100,23100
734731,201,200,463,462,324096,307200,711168,709632,7560,138600,138600,322560,1050,23100,23100
734731,201,200,463,462,677376,307200,711168,709632,7920,138600,138600,675840,1100,23100,23100
734731,201,200,463,462,339456,307200,711168,709632,7920,138600,138600,337920,1100,23100,23100
1038859,201,200,463,462,1015296,307200,1015296,709632,11880,138600,138600,1013760,1650,23100,23100
734731,201,200,463,462,508416,307200,711168,709632,11880,138600,138600,506880,1650,23100,23100
1315339,201,200,463,462,1291776,307200,1291776,709632,15120,138600,138600,1290240,2100,23100,23100
734731,201,200,463,462,646656,307200,711168,709632,15120,138600,138600,645120,2100,23100,23100
2052619,201,200,463,462,2029056,307200,2029056,709632,23760,138600,138600,2027520,3300,23100,23100
1038859,201,200,463,462,1015296,307200,1015296,709632,23760,138600,138600,1013760,3300,23100,23100
2390539,201,200,463,462,2366976,307200,2366976,709632,27720,138600,138600,2365440,3850,23100,23100
1207819,201,200,463,462,1184256,307200,1184256,709632,27720,138600,138600,1182720,3850,23100,23100
4755979,201,200,463,462,4732416,307200,4732416,709632,55440,138600,138600,4730880,7700,23100,23100
2390539,201,200,463,462,2366976,307200,2366976,709632,55440,138600,138600,2365440,7700,23100,23100
7121419,201,200,463,462,7097856,307200,7097856,709632,83160,138600,138600,7096320,11550,23100,23100
3573259,201,200,463,462,3549696,307200,3549696,709632,83160,138600,138600,3548160,11550,23100,23100
734731,201,200,463,462,431616,307200,711168,709632,2940,138600,138600,430080,350,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,2940,138600,138600,215040,350,23100,23100
734731,201,200,463,462,677376,307200,711168,709632,4620,138600,138600,675840,550,23100,23100
734731,201,200,463,462,339456,307200,711168,709632,4620,138600,138600,337920,550,23100,23100
885259,201,200,463,462,861696,307200,861696,709632,5880,138600,138600,860160,700,23100,23100
734731,201,200,463,462,431616,307200,711168,709632,5880,138600,138600,430080,700,23100,23100
1315339,201,200,463,462,1291776,307200,1291776,709632,8820,138600,138600,1290240,1050,23100,23100
734731,201,200,463,462,646656,307200,711168,709632,8820,138600,138600,645120,1050,23100,23100
1376779,201,200,463,462,1353216,307200,1353216,709632,9240,138600,138600,1351680,1100,23100,23100
734731,201,200,463,462,677376,307200,711168,709632,9240,138600,138600,675840,1100,23100,23100
2052619,201,200,463,462,2029056,307200,2029056,709632,13860,138600,138600,2027520,1650,23100,23100
1038859,201,200,463,462,1015296,307200,1015296,709632,13860,138600,138600,1013760,1650,23100,23100
2605579,201,200,463,462,2582016,307200,2582016,709632,17640,138600,138600,2580480,2100,23100,23100
1315339,201,200,463,462,1291776,307200,1291776,709632,17640,138600,138600,1290240,2100,23100,23100
4080139,201,200,463,462,4056576,307200,4056576,709632,27720,138600,138600,4055040,3300,23100,23100
2052619,201,200,463,462,2029056,307200,2029056,709632,27720,138600,138600,2027520,3300,23100,23100
4755979,201,200,463,462,4732416,307200,4732416,709632,32340,138600,138600,4730880,3850,23100,23100
2390539,201,200,463,462,2366976,307200,2366976,709632,32340,138600,138600,2365440,3850,23100,23100
9486859,201,200,463,462,9463296,307200,9463296,709632,64680,138600,138600,9461760,7700,23100,23100
4755979,201,200,463,462,4732416,307200,4732416,709632,64680,138600,138600,4730880,7700,23100,23100
14217739,201,200,463,462,14194176,307200,14194176,709632,97020,138600,138600,14192640,11550,23100,23100
7121419,201,200,463,462,7097856,307200,7097856,709632,97020,138600,138600,7096320,11550,23100,23100
734731,201,200,463,462,462336,307200,711168,709632,2700,138600,138600,460800,300,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,2700,138600,138600,230400,300,23100,23100
734731,201,200,463,462,539136,307200,711168,709632,3150,138600,138600,537600,350,23100,23100
734731,201,200,463,462,308736,307200,711168,709632,3150,138600,138600,268800,350,23100,23100
869899,201,200,463,462,846336,307200,846336,709632,4950,138600,138600,844800,550,23100,23100
734731,201,200,463,462,423936,307200,711168,709632,4950,138600,138600,422400,550,23100,23100
1100299,201,200,463,462,1076736,307200,1076736,709632,6300,138600,138600,1075200,700,23100,23100
734731,201,200,463,462,539136,307200,711168,709632,6300,138600,138600,537600,700,23100,23100
1637899,201,200,463,462,1614336,307200,1614336,709632,9450,138600,138600,1612800,1050,23100,23100
831499,201,200,463,462,807936,307200,807936,709632,9450,138600,138600,806400,1050,23100,23100
1714699,201,200,463,462,1691136,307200,1691136,709632,9900,138600,138600,1689600,1100,23100,23100
869899,201,200,463,462,846336,307200,846336,709632,9900,138600,138600,844800,1100,23100,23100
2559499,201,200,463,462,2535936,307200,2535936,709632,14850,138600,138600,2534400,1650,23100,23100
1292299,201,200,463,462,1268736,307200,1268736,709632,14850,138600,138600,1267200,1650,23100,23100
3250699,201,200,463,462,3227136,307200,3227136,709632,18900,138600,138600,3225600,2100,23100,23100
1637899,201,200,463,462,1614336,307200,1614336,709632,18900,138600,138600,1612800,2100,23100,23100
5093899,201,200,463,462,5070336,307200,5070336,709632,29700,138600,138600,5068800,3300,23100,23100
2559499,201,200,463,462,2535936,307200,2535936,709632,29700,138600,138600,2534400,3300,23100,23100
5938699,201,200,463,462,5915136,307200,5915136,709632,34650,138600,138600,5913600,3850,23100,23100
2981899,201,200,463,462,2958336,307200,2958336,709632,34650,138600,138600,2956800,3850,23100,23100
11852299,201,200,463,462,11828736,307200,11828736,709632,69300,138600,138600,11827200,7700,23100,23100
5938699,201,200,463,462,5915136,307200,5915136,709632,69300,138600,138600,5913600,7700,23100,23100
17765899,201,200,463,462,17742336,307200,17742336,709632,103950,138600,138600,17740800,11550,23100,23100
8895499,201,200,463,462,8871936,307200,8871936,709632,103950,138600,138600,8870400,11550,23100,23100
762379,201,200,463,462,738816,307200,738816,709632,3240,138600,138600,737280,300,23100,23100
734731,201,200,463,462,370176,307200,711168,709632,3240,138600,138600,368640,300,23100,23100
885259,201,200,463,462,861696,307200,861696,709632,3780,138600,138600,860160,350,23100,23100
734731,201,200,463,462,431616,307200,711168,709632,3780,138600,138600,430080,350,23100,23100
1376779,201,200,463,462,1353216,307200,1353216,709632,5940,138600,138600,1351680,550,23100,23100
734731,201,200,463,462,677376,307200,711168,709632,5940,138600,138600,675840,550,23100,23100
1745419,201,200,463,462,1721856,307200,1721856,709632,7560,138600,138600,1720320,700,23100,23100
885259,201,200,463,462,861696,307200,861696,709632,7560,138600,138600,860160,700,23100,23100
2605579,201,200,463,462,2582016,307200,2582016,709632,11340,138600,138600,2580480,1050,23100,23100
1315339,201,200,463,462,1291776,307200,1291776,709632,11340,138600,138600,1290240,1050,23100,23100
2728459,201,200,463,462,2704896,307200,2704896,709632,11880,138600,138600,2703360,1100,23100,23100
1376779,201,200,463,462,1353216,307200,1353216,709632,11880,138600,138600,1351680,1100,23100,23100
4080139,201,200,463,462,4056576,307200,4056576,709632,17820,138600,138600,4055040,1650,23100,23100
2052619,201,200,463,462,2029056,307200,2029056,709632,17820,138600,138600,2027520,1650,23100,23100
5186059,201,200,463,462,5162496,307200,5162496,709632,22680,138600,138600,5160960,2100,23100,23100
2605579,201,200,463,462,2582016,307200,2582016,709632,22680,138600,138600,2580480,2100,23100,23100
8135179,201,200,463,462,8111616,307200,8111616,709632,35640,138600,138600,8110080,3300,23100,23100
4080139,201,200,463,462,4056576,307200,4056576,709632,35640,138600,138600,4055040,3300,23100,23100
9486859,201,200,463,462,9463296,307200,9463296,709632,41580,138600,138600,9461760,3850,23100,23100
4755979,201,200,463,462,4732416,307200,4732416,709632,41580,138600,138600,4730880,3850,23100,23100
18948619,201,200,463,462,18925056,307200,18925056,709632,83160,138600,138600,18923520,7700,23100,23100
9486859,201,200,463,462,9463296,307200,9463296,709632,83160,138600,138600,9461760,7700,23100,23100
28410379,201,200,463,462,28386816,307200,28386816,709632,124740,138600,138600,28385280,11550,23100,23100
14217739,201,200,463,462,14194176,307200,14194176,709632,124740,138600,138600,14192640,11550,23100,23100
757831,201,200,463,462,308736,307200,711168,709632,1800,277200,277200,307200,200,46200,46200
946699,201,200,463,462,923136,307200,923136,709632,3600,138600,138600,921600,300,23100,23100
734731,201,200,463,462,462336,307200,711168,709632,3600,138600,138600,460800,300,23100,23100
1100299,201,200,463,462,1076736,307200,1076736,709632,4200,138600,138600,1075200,350,23100,23100
734731,201,200,463,462,539136,307200,711168,709632,4200,138600,138600,537600,350,23100,23100
1714699,201,200,463,462,1691136,307200,1691136,709632,6600,138600,138600,1689600,550,23100,23100
869899,201,200,463,462,846336,307200,846336,709632,6600,138600,138600,844800,550,23100,23100
2175499,201,200,463,462,2151936,307200,2151936,709632,8400,138600,138600,2150400,700,23100,23100
1100299,201,200,463,462,1076736,307200,1076736,709632,8400,138600,138600,1075200,700,23100,23100
3250699,201,200,463,462,3227136,307200,3227136,709632,12600,138600,138600,3225600,1050,23100,23100
1637899,201,200,463,462,1614336,307200,1614336,709632,12600,138600,138600,1612800,1050,23100,23100
3404299,201,200,463,462,3380736,307200,3380736,709632,13200,138600,138600,3379200,1100,23100,23100
1714699,201,200,463,462,1691136,307200,1691136,709632,13200,138600,138600,1689600,1100,23100,23100
5093899,201,200,463,462,5070336,307200,5070336,709632,19800,138600,138600,5068800,1650,23100,23100
2559499,201,200,463,462,2535936,307200,2535936,709632,19800,138600,138600,2534400,1650,23100,23100
6476299,201,200,463,462,6452736,307200,6452736,709632,25200,138600,138600,6451200,2100,23100,23100
3250699,201,200,463,462,3227136,307200,3227136,709632,25200,138600,138600,3225600,2100,23100,23100
10162699,201,200,463,462,10139136,307200,10139136,709632,39600,138600,138600,10137600,3300,23100,23100
5093899,201,200,463,462,5070336,307200,5070336,709632,39600,138600,138600,5068800,3300,23100,23100
11852299,201,200,463,462,11828736,307200,11828736,709632,46200,138600,138600,11827200,3850,23100,23100
5938699,201,200,463,462,5915136,307200,5915136,709632,46200,138600,138600,5913600,3850,23100,23100
23679499,201,200,463,462,23655936,307200,23655936,709632,92400,138600,138600,23654400,7700,23100,23100
11852299,201,200,463,462,11828736,307200,11828736,709632,92400,138600,138600,11827200,7700,23100,23100
35506699,201,200,463,462,35483136,307200,35483136,709632,138600,138600,138600,35481600,11550,23100,23100
17765899,201,200,463,462,17742336,307200,17742336,709632,138600,138600,138600,17740800,11550,23100,23100
804031,201,200,463,462,308736,307200,711168,709632,1800,554400,554400,307200,200,92400,92400
757831,201,200,463,462,615936,307200,711168,709632,2400,277200,277200,614400,200,46200,46200
757831,201,200,463,462,308736,307200,711168,709632,2400,277200,277200,307200,200,46200,46200
1868299,201,200,463,462,1844736,307200,1844736,709632,5400,138600,138600,1843200,300,23100,23100
946699,201,200,463,462,923136,307200,923136,709632,5400,138600,138600,921600,300,23100,23100
2175499,201,200,463,462,2151936,307200,2151936,709632,6300,138600,138600,2150400,350,23100,23100
1100299,201,200,463,462,1076736,307200,1076736,709632,6300,138600,138600,1075200,350,23100,23100
3404299,201,200,463,462,3380736,307200,3380736,709632,9900,138600,138600,3379200,550,23100,23100
1714699,201,200,463,462,1691136,307200,1691136,709632,9900,138600,138600,1689600,550,23100,23100
4325899,201,200,463,462,4302336,307200,4302336,709632,12600,138600,138600,4300800,700,23100,23100
2175499,201,200,463,462,2151936,307200,2151936,709632,12600,138600,138600,2150400,700,23100,23100
6476299,201,200,463,462,6452736,307200,6452736,709632,18900,138600,138600,6451200,1050,23100,23100
3250699,201,200,463,462,3227136,307200,3227136,709632,18900,138600,138600,3225600,1050,23100,23100
6783499,201,200,463,462,6759936,307200,6759936,709632,19800,138600,138600,6758400,1100,23100,23100
3404299,201,200,463,462,3380736,307200,3380736,709632,19800,138600,138600,3379200,1100,23100,23100
10162699,201,200,463,462,10139136,307200,10139136,709632,29700,138600,138600,10137600,1650,23100,23100
5093899,201,200,463,462,5070336,307200,5070336,709632,29700,138600,138600,5068800,1650,23100,23100
12927499,201,200,463,462,12903936,307200,12903936,709632,37800,138600,138600,12902400,2100,23100,23100
6476299,201,200,463,462,6452736,307200,6452736,709632,37800,138600,138600,6451200,2100,23100,23100
20300299,201,200,463,462,20276736,307200,20276736,709632,59400,138600,138600,20275200,3300,23100,23100
10162699,201,200,463,462,10139136,307200,10139136,709632,59400,138600,138600,10137600,3300,23100,23100
23679499,201,200,463,462,23655936,307200,23655936,709632,69300,138600,138600,23654400,3850,23100,23100
11852299,201,200,463,462,11828736,307200,11828736,709632,69300,138600,138600,11827200,3850,23100,23100
47333899,201,200,463,462,47310336,307200,47310336,709632,138600,138600,138600,47308800,7700,23100,23100
23679499,201,200,463,462,23655936,307200,23655936,709632,138600,138600,138600,23654400,7700,23100,23100
70988299,201,200,463,462,70964736,307200,70964736,709632,207900,138600,138600,70963200,11550,23100,23100
35506699,201,200,463,462,35483136,307200,35483136,709632,207900,138600,138600,35481600,11550,23100,23100
654197,73,72,317,316,648192,73728,648192,323584,24016,91008,91008,647168,1422,5688,5688
330613,73,72,317,316,324608,73728,324608,323584,24016,91008,91008,323584,1422,5688,5688
330613,73,72,317,316,162816,73728,324608,323584,24016,91008,91008,161792,1422,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,48032,91008,91008,1294336,2844,5688,5688
654197,73,72,317,316,648192,73728,648192,323584,48032,91008,91008,647168,2844,5688,5688
330613,73,72,317,316,324608,73728,324608,323584,48032,91008,91008,323584,2844,5688,5688
330613,73,72,317,316,162816,73728,324608,323584,48032,91008,91008,161792,2844,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,25280,91008,91008,1294336,1422,5688,5688
654197,73,72,317,316,648192,73728,648192,323584,25280,91008,91008,647168,1422,5688,5688
330613,73,72,317,316,324608,73728,324608,323584,25280,91008,91008,323584,1422,5688,5688
330613,73,72,317,316,162816,73728,324608,323584,25280,91008,91008,161792,1422,5688,5688
2595701,73,72,317,316,2589696,73728,2589696,323584,50560,91008,91008,2588672,2844,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,50560,91008,91008,1294336,2844,5688,5688
654197,73,72,317,316,648192,73728,648192,323584,50560,91008,91008,647168,2844,5688,5688
330613,73,72,317,316,324608,73728,324608,323584,50560,91008,91008,323584,2844,5688,5688
1948533,73,72,317,316,1942528,73728,1942528,323584,26544,91008,91008,1941504,1422,5688,5688
977781,73,72,317,316,971776,73728,971776,323584,26544,91008,91008,970752,1422,5688,5688
492405,73,72,317,316,486400,73728,486400,323584,26544,91008,91008,485376,1422,5688,5688
330613,73,72,317,316,243712,73728,324608,323584,26544,91008,91008,242688,1422,5688,5688
3890037,73,72,317,316,3884032,73728,3884032,323584,53088,91008,91008,3883008,2844,5688,5688
1948533,73,72,317,316,1942528,73728,1942528,323584,53088,91008,91008,1941504,2844,5688,5688
977781,73,72,317,316,971776,73728,971776,323584,53088,91008,91008,970752,2844,5688,5688
492405,73,72,317,316,486400,73728,486400,323584,53088,91008,91008,485376,2844,5688,5688
2595701,73,72,317,316,2589696,73728,2589696,323584,27808,91008,91008,2588672,1422,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,27808,91008,91008,1294336,1422,5688,5688
654197,73,72,317,316,648192,73728,648192,323584,27808,91008,91008,647168,1422,5688,5688
330613,73,72,317,316,324608,73728,324608,323584,27808,91008,91008,323584,1422,5688,5688
5184373,73,72,317,316,5178368,73728,5178368,323584,55616,91008,91008,5177344,2844,5688,5688
2595701,73,72,317,316,2589696,73728,2589696,323584,55616,91008,91008,2588672,2844,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,55616,91008,91008,1294336,2844,5688,5688
654197,73,72,317,316,648192,73728,648192,323584,55616,91008,91008,647168,2844,5688,5688
3890037,73,72,317,316,3884032,73728,3884032,323584,30336,91008,91008,3883008,1422,5688,5688
1948533,73,72,317,316,1942528,73728,1942528,323584,30336,91008,91008,1941504,1422,5688,5688
977781,73,72,317,316,971776,73728,971776,323584,30336,91008,91008,970752,1422,5688,5688
492405,73,72,317,316,486400,73728,486400,323584,30336,91008,91008,485376,1422,5688,5688
7773045,73,72,317,316,7767040,73728,7767040,323584,60672,91008,91008,7766016,2844,5688,5688
3890037,73,72,317,316,3884032,73728,3884032,323584,60672,91008,91008,3883008,2844,5688,5688
1948533,73,72,317,316,1942528,73728,1942528,323584,60672,91008,91008,1941504,2844,5688,5688
977781,73,72,317,316,971776,73728,971776,323584,60672,91008,91008,970752,2844,5688,5688
5184373,73,72,317,316,5178368,73728,5178368,323584,32864,91008,91008,5177344,1422,5688,5688
2595701,73,72,317,316,2589696,73728,2589696,323584,32864,91008,91008,2588672,1422,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,32864,91008,91008,1294336,1422,5688,5688
654197,73,72,317,316,648192,73728,648192,323584,32864,91008,91008,647168,1422,5688,5688
10361717,73,72,317,316,10355712,73728,10355712,323584,65728,91008,91008,10354688,2844,5688,5688
5184373,73,72,317,316,5178368,73728,5178368,323584,65728,91008,91008,5177344,2844,5688,5688
2595701,73,72,317,316,2589696,73728,2589696,323584,65728,91008,91008,2588672,2844,5688,5688
1301365,73,72,317,316,1295360,73728,1295360,323584,65728,91008,91008,1294336,2844,5688,5688
5831541,73,72,317,316,5825536,73728,5825536,323584,34128,91008,91008,5824512,1422,5688,5688
2919285,73,72,317,316,2913280,73728,2913280,323584,34128,91008,91008,2912256,1422,5688,5688
