cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
571118,11969,11968,2465,2464,551950,167552,551950,34496,10241,100793,100793,551936,654,7200,7200
295150,11969,11968,2465,2464,275982,167552,275982,34496,10241,100793,100793,275968,654,7200,7200
186734,11969,11968,2465,2464,167566,167552,137998,34496,10241,100793,100793,137984,654,7200,7200
886510,11969,11968,2465,2464,867342,167552,867342,34496,16093,100793,100793,867328,1028,7200,7200
452846,11969,11968,2465,2464,433678,167552,433678,34496,16093,100793,100793,433664,1028,7200,7200
236014,11969,11968,2465,2464,216846,167552,216846,34496,16093,100793,100793,216832,1028,7200,7200
872174,11969,11968,2465,2464,853006,167552,853006,34496,10829,100793,100793,852992,654,7200,7200
445678,11969,11968,2465,2464,426510,167552,426510,34496,10829,100793,100793,426496,654,7200,7200
232430,11969,11968,2465,2464,213262,167552,213262,34496,10829,100793,100793,213248,654,7200,7200
1359598,11969,11968,2465,2464,1340430,167552,1340430,34496,17017,100793,100793,1340416,1028,7200,7200
689390,11969,11968,2465,2464,670222,167552,670222,34496,17017,100793,100793,670208,1028,7200,7200
354286,11969,11968,2465,2464,335118,167552,335118,34496,17017,100793,100793,335104,1028,7200,7200
186734,11969,11968,2465,2464,167566,167552,167566,34496,17017,100793,100793,167552,1028,7200,7200
1123054,11969,11968,2465,2464,1103886,167552,1103886,34496,11319,100793,100793,1103872,654,7200,7200
571118,11969,11968,2465,2464,551950,167552,551950,34496,11319,100793,100793,551936,654,7200,7200
295150,11969,11968,2465,2464,275982,167552,275982,34496,11319,100793,100793,275968,654,7200,7200
186734,11969,11968,2465,2464,167566,167552,137998,34496,11319,100793,100793,137984,654,7200,7200
1753838,11969,11968,2465,2464,1734670,167552,1734670,34496,17787,100793,100793,1734656,1028,7200,7200
886510,11969,11968,2465,2464,867342,167552,867342,34496,17787,100793,100793,867328,1028,7200,7200
452846,11969,11968,2465,2464,433678,167552,433678,34496,17787,100793,100793,433664,1028,7200,7200
236014,11969,11968,2465,2464,216846,167552,216846,34496,17787,100793,100793,216832,1028,7200,7200
1725166,11969,11968,2465,2464,1705998,167552,1705998,34496,12495,100793,100793,1705984,654,7200,7200
872174,11969,11968,2465,2464,853006,167552,853006,34496,12495,100793,100793,852992,654,7200,7200
445678,11969,11968,2465,2464,426510,167552,426510,34496,12495,100793,100793,426496,654,7200,7200
232430,11969,11968,2465,2464,213262,167552,213262,34496,12495,100793,100793,213248,654,7200,7200
2700014,11969,11968,2465,2464,2680846,167552,2680846,34496,19635,100793,100793,2680832,1028,7200,7200
1359598,11969,11968,2465,2464,1340430,167552,1340430,34496,19635,100793,100793,1340416,1028,7200,7200
689390,11969,11968,2465,2464,670222,167552,670222,34496,19635,100793,100793,670208,1028,7200,7200
354286,11969,11968,2465,2464,335118,167552,335118,34496,19635,100793,100793,335104,1028,7200,7200
1381197,11969,11968,2465,2464,1340430,167552,1340430,34496,7854,403172,403172,1340416,374,28798,28798
710989,11969,11968,2465,2464,670222,167552,670222,34496,7854,403172,403172,670208,374,28798,28798
443939,11969,11968,2465,2464,335118,167552,335118,34496,7854,403172,403172,335104,374,28798,28798
443939,11969,11968,2465,2464,167566,167552,167566,34496,7854,403172,403172,167552,374,28798,28798
9402094,11969,11968,2465,2464,9382926,167552,9382926,34496,27489,100793,100793,9382912,654,7200,7200
4710638,11969,11968,2465,2464,4691470,167552,4691470,34496,27489,100793,100793,4691456,654,7200,7200
2364910,11969,11968,2465,2464,2345742,167552,2345742,34496,27489,100793,100793,2345728,654,7200,7200
1192046,11969,11968,2465,2464,1172878,167552,1172878,34496,27489,100793,100793,1172864,654,7200,7200
14763758,11969,11968,2465,2464,14744590,167552,14744590,34496,43197,100793,100793,14744576,1028,7200,7200
7391470,11969,11968,2465,2464,7372302,167552,7372302,34496,43197,100793,100793,7372288,1028,7200,7200
3705326,11969,11968,2465,2464,3686158,167552,3686158,34496,43197,100793,100793,3686144,1028,7200,7200
1862254,11969,11968,2465,2464,1843086,167552,1843086,34496,43197,100793,100793,1843072,1028,7200,7200
1489265,145,144,121,120,1484800,1474560,1239040,1228800,22200,86400,86400,307200,1080,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,29600,86400,86400,409600,1440,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,44400,86400,86400,614400,2160,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,11400,86400,86400,307200,540,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,15200,86400,86400,409600,720,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,18240,86400,86400,491520,864,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,22800,86400,86400,614400,1080,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,30400,86400,86400,819200,1440,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,45600,86400,86400,1228800,2160,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,6240,86400,86400,245760,288,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,7800,86400,86400,307200,360,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,9360,86400,86400,368640,432,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,11700,86400,86400,460800,540,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,15600,86400,86400,614400,720,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,18720,86400,86400,737280,864,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,23400,86400,86400,921600,1080,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,31200,86400,86400,1228800,1440,4320,4320
1857905,145,144,121,120,1853440,1474560,1853440,1228800,46800,86400,86400,1843200,2160,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4800,86400,86400,245760,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,6400,86400,86400,327680,288,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,8000,86400,86400,409600,360,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,9600,86400,86400,491520,432,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,12000,86400,86400,614400,540,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,16000,86400,86400,819200,720,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,19200,86400,86400,983040,864,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,24000,86400,86400,1228800,1080,4320,4320
1653105,145,144,121,120,1648640,1474560,1648640,1228800,32000,86400,86400,1638400,1440,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,48000,86400,86400,2457600,2160,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,3360,86400,86400,245760,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4200,86400,86400,307200,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,5040,86400,86400,368640,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,6720,86400,86400,491520,288,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,8400,86400,86400,614400,360,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,10080,86400,86400,737280,432,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,12600,86400,86400,921600,540,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,16800,86400,86400,1228800,720,4320,4320
1489265,145,144,121,120,1484800,1474560,1484800,1228800,20160,86400,86400,1474560,864,4320,4320
1857905,145,144,121,120,1853440,1474560,1853440,1228800,25200,86400,86400,1843200,1080,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,33600,86400,86400,2457600,1440,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,50400,86400,86400,3686400,2160,4320,4320
1493585,145,144,121,120,1484800,1474560,1239040,1228800,3200,172800,172800,163840,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1239040,1228800,3520,86400,86400,327680,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4400,86400,86400,409600,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,5280,86400,86400,491520,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,7040,86400,86400,655360,288,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,8800,86400,86400,819200,360,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,10560,86400,86400,983040,432,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,13200,86400,86400,1228800,540,4320,4320
1653105,145,144,121,120,1648640,1474560,1648640,1228800,17600,86400,86400,1638400,720,4320,4320
1980785,145,144,121,120,1976320,1474560,1976320,1228800,21120,86400,86400,1966080,864,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,26400,86400,86400,2457600,1080,4320,4320
3291505,145,144,121,120,3287040,1474560,3287040,1228800,35200,86400,86400,3276800,1440,4320,4320
4929905,145,144,121,120,4925440,1474560,4925440,1228800,52800,86400,86400,4915200,2160,4320,4320
1493585,145,144,121,120,1484800,1474560,1239040,1228800,3240,172800,172800,184320,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1239040,1228800,3600,86400,86400,368640,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4500,86400,86400,460800,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,5400,86400,86400,552960,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,7200,86400,86400,737280,288,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,9000,86400,86400,921600,360,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,10800,86400,86400,1105920,432,4320,4320
1489265,145,144,121,120,1484800,1474560,1392640,1228800,13500,86400,86400,1382400,540,4320,4320
1857905,145,144,121,120,1853440,1474560,1853440,1228800,18000,86400,86400,1843200,720,4320,4320
2226545,145,144,121,120,2222080,1474560,2222080,1228800,21600,86400,86400,2211840,864,4320,4320
2779505,145,144,121,120,2775040,1474560,2775040,1228800,27000,86400,86400,2764800,1080,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,36000,86400,86400,3686400,1440,4320,4320
5544305,145,144,121,120,5539840,1474560,5539840,1228800,54000,86400,86400,5529600,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,3120,345600,345600,122880,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1239040,1228800,3360,172800,172800,245760,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1239040,1228800,3840,86400,86400,491520,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4800,86400,86400,614400,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,5760,86400,86400,737280,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,7680,86400,86400,983040,288,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,9600,86400,86400,1228800,360,4320,4320
1489265,145,144,121,120,1484800,1474560,1484800,1228800,11520,86400,86400,1474560,432,4320,4320
1857905,145,144,121,120,1853440,1474560,1853440,1228800,14400,86400,86400,1843200,540,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,19200,86400,86400,2457600,720,4320,4320
2963825,145,144,121,120,2959360,1474560,2959360,1228800,23040,86400,86400,2949120,864,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,28800,86400,86400,3686400,1080,4320,4320
4929905,145,144,121,120,4925440,1474560,4925440,1228800,38400,86400,86400,4915200,1440,4320,4320
7387505,145,144,121,120,7383040,1474560,7383040,1228800,57600,86400,86400,7372800,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,3200,345600,345600,163840,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1239040,1228800,3520,172800,172800,327680,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4160,86400,86400,655360,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,5200,86400,86400,819200,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,6240,86400,86400,983040,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1320960,1228800,8320,86400,86400,1310720,288,4320,4320
1653105,145,144,121,120,1648640,1474560,1648640,1228800,10400,86400,86400,1638400,360,4320,4320
1980785,145,144,121,120,1976320,1474560,1976320,1228800,12480,86400,86400,1966080,432,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,15600,86400,86400,2457600,540,4320,4320
3291505,145,144,121,120,3287040,1474560,3287040,1228800,20800,86400,86400,3276800,720,4320,4320
3946865,145,144,121,120,3942400,1474560,3942400,1228800,24960,86400,86400,3932160,864,4320,4320
4929905,145,144,121,120,4925440,1474560,4925440,1228800,31200,86400,86400,4915200,1080,4320,4320
6568305,145,144,121,120,6563840,1474560,6563840,1228800,41600,86400,86400,6553600,1440,4320,4320
9845105,145,144,121,120,9840640,1474560,9840640,1228800,62400,86400,86400,9830400,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,3240,345600,345600,184320,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1239040,1228800,3600,172800,172800,368640,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4320,86400,86400,737280,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,5400,86400,86400,921600,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,6480,86400,86400,1105920,216,4320,4320
1489265,145,144,121,120,1484800,1474560,1484800,1228800,8640,86400,86400,1474560,288,4320,4320
1857905,145,144,121,120,1853440,1474560,1853440,1228800,10800,86400,86400,1843200,360,4320,4320
2226545,145,144,121,120,2222080,1474560,2222080,1228800,12960,86400,86400,2211840,432,4320,4320
2779505,145,144,121,120,2775040,1474560,2775040,1228800,16200,86400,86400,2764800,540,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,21600,86400,86400,3686400,720,4320,4320
4438385,145,144,121,120,4433920,1474560,4433920,1228800,25920,86400,86400,4423680,864,4320,4320
5544305,145,144,121,120,5539840,1474560,5539840,1228800,32400,86400,86400,5529600,1080,4320,4320
7387505,145,144,121,120,7383040,1474560,7383040,1228800,43200,86400,86400,7372800,1440,4320,4320
11073905,145,144,121,120,11069440,1474560,11069440,1228800,64800,86400,86400,11059200,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,3360,345600,345600,245760,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1239040,1228800,3840,172800,172800,491520,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1239040,1228800,4800,86400,86400,983040,144,4320,4320
1489265,145,144,121,120,1484800,1474560,1239040,1228800,6000,86400,86400,1228800,180,4320,4320
1489265,145,144,121,120,1484800,1474560,1484800,1228800,7200,86400,86400,1474560,216,4320,4320
1980785,145,144,121,120,1976320,1474560,1976320,1228800,9600,86400,86400,1966080,288,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,12000,86400,86400,2457600,360,4320,4320
2963825,145,144,121,120,2959360,1474560,2959360,1228800,14400,86400,86400,2949120,432,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,18000,86400,86400,3686400,540,4320,4320
4929905,145,144,121,120,4925440,1474560,4925440,1228800,24000,86400,86400,4915200,720,4320,4320
5912945,145,144,121,120,5908480,1474560,5908480,1228800,28800,86400,86400,5898240,864,4320,4320
7387505,145,144,121,120,7383040,1474560,7383040,1228800,36000,86400,86400,7372800,1080,4320,4320
9845105,145,144,121,120,9840640,1474560,9840640,1228800,48000,86400,86400,9830400,1440,4320,4320
14760305,145,144,121,120,14755840,1474560,14755840,1228800,72000,86400,86400,14745600,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,3600,345600,345600,368640,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1239040,1228800,4320,172800,172800,737280,144,8640,8640
1489265,145,144,121,120,1484800,1474560,1484800,1228800,5760,86400,86400,1474560,144,4320,4320
1857905,145,144,121,120,1853440,1474560,1853440,1228800,7200,86400,86400,1843200,180,4320,4320
2226545,145,144,121,120,2222080,1474560,2222080,1228800,8640,86400,86400,2211840,216,4320,4320
2963825,145,144,121,120,2959360,1474560,2959360,1228800,11520,86400,86400,2949120,288,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,14400,86400,86400,3686400,360,4320,4320
4438385,145,144,121,120,4433920,1474560,4433920,1228800,17280,86400,86400,4423680,432,4320,4320
5544305,145,144,121,120,5539840,1474560,5539840,1228800,21600,86400,86400,5529600,540,4320,4320
7387505,145,144,121,120,7383040,1474560,7383040,1228800,28800,86400,86400,7372800,720,4320,4320
8862065,145,144,121,120,8857600,1474560,8857600,1228800,34560,86400,86400,8847360,864,4320,4320
11073905,145,144,121,120,11069440,1474560,11069440,1228800,43200,86400,86400,11059200,1080,4320,4320
14760305,145,144,121,120,14755840,1474560,14755840,1228800,57600,86400,86400,14745600,1440,4320,4320
22133105,145,144,121,120,22128640,1474560,22128640,1228800,86400,86400,86400,22118400,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,3840,345600,345600,491520,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1239040,1228800,4800,172800,172800,983040,144,8640,8640
1980785,145,144,121,120,1976320,1474560,1976320,1228800,6720,86400,86400,1966080,144,4320,4320
2472305,145,144,121,120,2467840,1474560,2467840,1228800,8400,86400,86400,2457600,180,4320,4320
2963825,145,144,121,120,2959360,1474560,2959360,1228800,10080,86400,86400,2949120,216,4320,4320
3946865,145,144,121,120,3942400,1474560,3942400,1228800,13440,86400,86400,3932160,288,4320,4320
4929905,145,144,121,120,4925440,1474560,4925440,1228800,16800,86400,86400,4915200,360,4320,4320
5912945,145,144,121,120,5908480,1474560,5908480,1228800,20160,86400,86400,5898240,432,4320,4320
7387505,145,144,121,120,7383040,1474560,7383040,1228800,25200,86400,86400,7372800,540,4320,4320
9845105,145,144,121,120,9840640,1474560,9840640,1228800,33600,86400,86400,9830400,720,4320,4320
11811185,145,144,121,120,11806720,1474560,11806720,1228800,40320,86400,86400,11796480,864,4320,4320
14760305,145,144,121,120,14755840,1474560,14755840,1228800,50400,86400,86400,14745600,1080,4320,4320
19675505,145,144,121,120,19671040,1474560,19671040,1228800,67200,86400,86400,19660800,1440,4320,4320
29505905,145,144,121,120,29501440,1474560,29501440,1228800,100800,86400,86400,29491200,2160,4320,4320
1502225,145,144,121,120,1484800,1474560,1239040,1228800,4320,345600,345600,737280,144,17280,17280
1493585,145,144,121,120,1484800,1474560,1484800,1228800,5760,172800,172800,1474560,144,8640,8640
2963825,145,144,121,120,2959360,1474560,2959360,1228800,8640,86400,86400,2949120,144,4320,4320
3701105,145,144,121,120,3696640,1474560,3696640,1228800,10800,86400,86400,3686400,180,4320,4320
4438385,145,144,121,120,4433920,1474560,4433920,1228800,12960,86400,86400,4423680,216,4320,4320
5912945,145,144,121,120,5908480,1474560,5908480,1228800,17280,86400,86400,5898240,288,4320,4320
7387505,145,144,121,120,7383040,1474560,7383040,1228800,21600,86400,86400,7372800,360,4320,4320
8862065,145,144,121,120,8857600,1474560,8857600,1228800,25920,86400,86400,8847360,432,4320,4320
11073905,145,144,121,120,11069440,1474560,11069440,1228800,32400,86400,86400,11059200,540,4320,4320
14760305,145,144,121,120,14755840,1474560,14755840,1228800,43200,86400,86400,14745600,720,4320,4320
17709425,145,144,121,120,17704960,1474560,17704960,1228800,51840,86400,86400,17694720,864,4320,4320
22133105,145,144,121,120,22128640,1474560,22128640,1228800,64800,86400,86400,22118400,1080,4320,4320
29505905,145,144,121,120,29501440,1474560,29501440,1228800,86400,86400,86400,29491200,1440,4320,4320
44251505,145,144,121,120,44247040,1474560,44247040,1228800,129600,86400,86400,44236800,2160,4320,4320
520740,122,121,424,423,507520,77440,507520,270720,3712,127958,127958,506880,272,12796,12796
284580,122,121,424,423,254080,77440,271360,270720,3712,127958,127958,253440,272,12796,12796
2660900,122,121,424,423,2647680,77440,2647680,270720,19388,127958,127958,2647040,1422,12796,12796
1337380,122,121,424,423,1324160,77440,1324160,270720,19388,127958,127958,1323520,1422,12796,12796
675620,122,121,424,423,662400,77440,662400,270720,19388,127958,127958,661760,1422,12796,12796
344740,122,121,424,423,331520,77440,331520,270720,19388,127958,127958,330880,1422,12796,12796
7954980,122,121,424,423,7941760,77440,7941760,270720,58162,127958,127958,7941120,4265,12796,12796
3984420,122,121,424,423,3971200,77440,3971200,270720,58162,127958,127958,3970560,4265,12796,12796
1999140,122,121,424,423,1985920,77440,1985920,270720,58162,127958,127958,1985280,4265,12796,12796
1006500,122,121,424,423,993280,77440,993280,270720,58162,127958,127958,992640,4265,12796,12796
989993,335,334,465,464,950784,171008,950784,237568,79344,154976,154976,950272,19372,38744,38744
514857,335,334,465,464,475648,171008,475648,237568,79344,154976,154976,475136,19372,38744,38744
277289,335,334,465,464,238080,171008,238080,237568,79344,154976,154976,237568,19372,38744,38744
762497,335,334,465,464,684544,171008,684544,237568,2672,309952,309952,684032,334,77488,77488
420481,335,334,465,464,342528,171008,342528,237568,2672,309952,309952,342016,334,77488,77488
1407785,335,334,465,464,1368576,171008,1368576,237568,4008,154976,154976,1368064,334,38744,38744
723753,335,334,465,464,684544,171008,684544,237568,4008,154976,154976,684032,334,38744,38744
381737,335,334,465,464,342528,171008,342528,237568,4008,154976,154976,342016,334,38744,38744
2775849,335,334,465,464,2736640,171008,2736640,237568,8016,154976,154976,2736128,668,38744,38744
1407785,335,334,465,464,1368576,171008,1368576,237568,8016,154976,154976,1368064,668,38744,38744
723753,335,334,465,464,684544,171008,684544,237568,8016,154976,154976,684032,668,38744,38744
5511977,335,334,465,464,5472768,171008,5472768,237568,16032,154976,154976,5472256,1336,38744,38744
2775849,335,334,465,464,2736640,171008,2736640,237568,16032,154976,154976,2736128,1336,38744,38744
1407785,335,334,465,464,1368576,171008,1368576,237568,16032,154976,154976,1368064,1336,38744,38744
9958185,335,334,465,464,9918976,171008,9918976,237568,29058,154976,154976,9918464,2422,38744,38744
4998953,335,334,465,464,4959744,171008,4959744,237568,29058,154976,154976,4959232,2422,38744,38744
2519337,335,334,465,464,2480128,171008,2480128,237568,29058,154976,154976,2479616,2422,38744,38744
19876649,335,334,465,464,19837440,171008,19837440,237568,58116,154976,154976,19836928,4843,38744,38744
9958185,335,334,465,464,9918976,171008,9918976,237568,58116,154976,154976,9918464,4843,38744,38744
4998953,335,334,465,464,4959744,171008,4959744,237568,58116,154976,154976,4959232,4843,38744,38744
39713577,335,334,465,464,39674368,171008,39674368,237568,116232,154976,154976,39673856,9686,38744,38744
19876649,335,334,465,464,19837440,171008,19837440,237568,116232,154976,154976,19836928,9686,38744,38744
9958185,335,334,465,464,9918976,171008,9918976,237568,116232,154976,154976,9918464,9686,38744,38744
79387433,335,334,465,464,79348224,171008,79348224,237568,232464,154976,154976,79347712,19372,38744,38744
39713577,335,334,465,464,39674368,171008,39674368,237568,232464,154976,154976,39673856,19372,38744,38744
19876649,335,334,465,464,19837440,171008,19837440,237568,232464,154976,154976,19836928,19372,38744,38744
861628,14241,14240,1953,1952,820242,256320,820242,35136,9612,488610,488610,820224,445,27145,27145
529996,14241,14240,1953,1952,410130,256320,410130,35136,9612,488610,488610,410112,445,27145,27145
529996,14241,14240,1953,1952,256338,256320,205074,35136,9612,488610,488610,205056,445,27145,27145
892036,336,335,130,129,880896,85760,880896,33024,30530,86430,86430,880640,3601,10804,10804
451716,336,335,130,129,440576,85760,440576,33024,30530,86430,86430,440320,3601,10804,10804
231556,336,335,130,129,220416,85760,220416,33024,30530,86430,86430,220160,3601,10804,10804
121476,336,335,130,129,110336,85760,110336,33024,30530,86430,86430,110080,3601,10804,10804
11811972,336,335,130,129,11800832,85760,11800832,33024,51858,86430,86430,11800576,3601,10804,10804
5911684,336,335,130,129,5900544,85760,5900544,33024,51858,86430,86430,5900288,3601,10804,10804
2961540,336,335,130,129,2950400,85760,2950400,33024,51858,86430,86430,2950144,3601,10804,10804
1486468,336,335,130,129,1475328,85760,1475328,33024,51858,86430,86430,1475072,3601,10804,10804
2393021,13825,13824,193,192,2377900,2377728,1056940,33024,76368,222912,222912,1056768,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,704684,33024,75680,445824,445824,704512,432,2592,2592
2393021,13825,13824,193,192,2377900,2377728,1409196,33024,77056,222912,222912,1409024,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,704684,33024,77056,222912,222912,704512,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,792748,33024,75852,445824,445824,792576,432,2592,2592
2393021,13825,13824,193,192,2377900,2377728,1585324,33024,77400,222912,222912,1585152,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,792748,33024,77400,222912,222912,792576,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,1056940,33024,76368,445824,445824,1056768,432,2592,2592
2393021,13825,13824,193,192,2377900,2377728,2113708,33024,78432,222912,222912,2113536,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,1056940,33024,78432,222912,222912,1056768,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,1409196,33024,77056,445824,445824,1409024,432,2592,2592
2394317,13825,13824,193,192,2377900,2377728,704684,33024,77056,445824,445824,704512,432,2592,2592
2833341,13825,13824,193,192,2818220,2377728,2818220,33024,79808,222912,222912,2818048,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,1409196,33024,79808,222912,222912,1409024,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,704684,33024,79808,222912,222912,704512,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,1585324,33024,77400,445824,445824,1585152,432,2592,2592
2394317,13825,13824,193,192,2377900,2377728,792748,33024,77400,445824,445824,792576,432,2592,2592
3185597,13825,13824,193,192,3170476,2377728,3170476,33024,80496,222912,222912,3170304,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,1585324,33024,80496,222912,222912,1585152,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,792748,33024,80496,222912,222912,792576,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,2113708,33024,78432,445824,445824,2113536,432,2592,2592
2394317,13825,13824,193,192,2377900,2377728,1056940,33024,78432,445824,445824,1056768,432,2592,2592
4242365,13825,13824,193,192,4227244,2377728,4227244,33024,82560,222912,222912,4227072,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,2113708,33024,82560,222912,222912,2113536,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,1056940,33024,82560,222912,222912,1056768,432,1296,1296
2394317,13825,13824,193,192,2377900,2377728,2377900,33024,78948,445824,445824,2377728,432,2592,2592
2394317,13825,13824,193,192,2377900,2377728,1189036,33024,78948,445824,445824,1188864,432,2592,2592
4770749,13825,13824,193,192,4755628,2377728,4755628,33024,83592,222912,222912,4755456,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,2377900,33024,83592,222912,222912,2377728,432,1296,1296
2393021,13825,13824,193,192,2377900,2377728,1189036,33024,83592,222912,222912,1188864,432,1296,1296
3186893,13825,13824,193,192,3170476,2377728,3170476,33024,80496,445824,445824,3170304,432,2592,2592
