cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
309448,412,411,137,136,281088,210432,281088,69632,5480,223584,223584,280576,411,27948,27948
251944,412,411,137,136,210944,210432,140800,69632,5480,223584,223584,140288,411,27948,27948
2259506,412,411,137,136,2245120,210432,2245120,69632,7672,111792,111792,2244608,411,13974,13974
1137202,412,411,137,136,1122816,210432,1122816,69632,7672,111792,111792,1122304,411,13974,13974
576050,412,411,137,136,561664,210432,561664,69632,7672,111792,111792,561152,411,13974,13974
295474,412,411,137,136,281088,210432,281088,69632,7672,111792,111792,280576,411,13974,13974
4504114,412,411,137,136,4489728,210432,4489728,69632,15344,111792,111792,4489216,822,13974,13974
2259506,412,411,137,136,2245120,210432,2245120,69632,15344,111792,111792,2244608,822,13974,13974
1137202,412,411,137,136,1122816,210432,1122816,69632,15344,111792,111792,1122304,822,13974,13974
576050,412,411,137,136,561664,210432,561664,69632,15344,111792,111792,561152,822,13974,13974
9554482,412,411,137,136,9540096,210432,9540096,69632,32606,111792,111792,9539584,1747,13974,13974
4784690,412,411,137,136,4770304,210432,4770304,69632,32606,111792,111792,4769792,1747,13974,13974
2399794,412,411,137,136,2385408,210432,2385408,69632,32606,111792,111792,2384896,1747,13974,13974
1207346,412,411,137,136,1192960,210432,1192960,69632,32606,111792,111792,1192448,1747,13974,13974
19094066,412,411,137,136,19079680,210432,19079680,69632,65212,111792,111792,19079168,3494,13974,13974
9554482,412,411,137,136,9540096,210432,9540096,69632,65212,111792,111792,9539584,3494,13974,13974
4784690,412,411,137,136,4770304,210432,4770304,69632,65212,111792,111792,4769792,3494,13974,13974
2399794,412,411,137,136,2385408,210432,2385408,69632,65212,111792,111792,2384896,3494,13974,13974
38173234,412,411,137,136,38158848,210432,38158848,69632,130424,111792,111792,38158336,6987,13974,13974
19094066,412,411,137,136,19079680,210432,19079680,69632,130424,111792,111792,19079168,6987,13974,13974
9554482,412,411,137,136,9540096,210432,9540096,69632,130424,111792,111792,9539584,6987,13974,13974
4784690,412,411,137,136,4770304,210432,4770304,69632,130424,111792,111792,4769792,6987,13974,13974
553890,547,546,667,666,530496,34944,530496,42624,11137,90909,90909,530432,2525,22727,22727
288674,547,546,667,666,265280,34944,265280,42624,11137,90909,90909,265216,2525,22727,22727
156066,547,546,667,666,132672,34944,132672,42624,11137,90909,90909,132608,2525,22727,22727
1614754,547,546,667,666,1591360,34944,1591360,42624,33411,90909,90909,1591296,7576,22727,22727
819106,547,546,667,666,795712,34944,795712,42624,33411,90909,90909,795648,7576,22727,22727
421282,547,546,667,666,397888,34944,397888,42624,33411,90909,90909,397824,7576,22727,22727
222370,547,546,667,666,198976,34944,198976,42624,33411,90909,90909,198912,7576,22727,22727
1008546,547,546,667,666,985152,34944,985152,42624,12025,90909,90909,985088,2525,22727,22727
516002,547,546,667,666,492608,34944,492608,42624,12025,90909,90909,492544,2525,22727,22727
269730,547,546,667,666,246336,34944,246336,42624,12025,90909,90909,246272,2525,22727,22727
146594,547,546,667,666,123200,34944,123200,42624,12025,90909,90909,123136,2525,22727,22727
2978722,547,546,667,666,2955328,34944,2955328,42624,36075,90909,90909,2955264,7576,22727,22727
1501090,547,546,667,666,1477696,34944,1477696,42624,36075,90909,90909,1477632,7576,22727,22727
762274,547,546,667,666,738880,34944,738880,42624,36075,90909,90909,738816,7576,22727,22727
392866,547,546,667,666,369472,34944,369472,42624,36075,90909,90909,369408,7576,22727,22727
1614754,547,546,667,666,1591360,34944,1591360,42624,13209,90909,90909,1591296,2525,22727,22727
819106,547,546,667,666,795712,34944,795712,42624,13209,90909,90909,795648,2525,22727,22727
421282,547,546,667,666,397888,34944,397888,42624,13209,90909,90909,397824,2525,22727,22727
222370,547,546,667,666,198976,34944,198976,42624,13209,90909,90909,198912,2525,22727,22727
4797346,547,546,667,666,4773952,34944,4773952,42624,39627,90909,90909,4773888,7576,22727,22727
2410402,547,546,667,666,2387008,34944,2387008,42624,39627,90909,90909,2386944,7576,22727,22727
1216930,547,546,667,666,1193536,34944,1193536,42624,39627,90909,90909,1193472,7576,22727,22727
620194,547,546,667,666,596800,34944,596800,42624,39627,90909,90909,596736,7576,22727,22727
742306,547,546,667,666,718912,34944,718912,42624,3861,90909,90909,718848,614,22727,22727
382882,547,546,667,666,359488,34944,359488,42624,3861,90909,90909,359424,614,22727,22727
203170,547,546,667,666,179776,34944,179776,42624,3861,90909,90909,179712,614,22727,22727
2978722,547,546,667,666,2955328,34944,2955328,42624,15873,90909,90909,2955264,2525,22727,22727
1501090,547,546,667,666,1477696,34944,1477696,42624,15873,90909,90909,1477632,2525,22727,22727
762274,547,546,667,666,738880,34944,738880,42624,15873,90909,90909,738816,2525,22727,22727
392866,547,546,667,666,369472,34944,369472,42624,15873,90909,90909,369408,2525,22727,22727
8889250,547,546,667,666,8865856,34944,8865856,42624,47619,90909,90909,8865792,7576,22727,22727
4456354,547,546,667,666,4432960,34944,4432960,42624,47619,90909,90909,4432896,7576,22727,22727
2239906,547,546,667,666,2216512,34944,2216512,42624,47619,90909,90909,2216448,7576,22727,22727
1131682,547,546,667,666,1108288,34944,1108288,42624,47619,90909,90909,1108224,7576,22727,22727
1700770,547,546,667,666,1677376,34944,1677376,42624,5733,90909,90909,1677312,614,22727,22727
862114,547,546,667,666,838720,34944,838720,42624,5733,90909,90909,838656,614,22727,22727
442786,547,546,667,666,419392,34944,419392,42624,5733,90909,90909,419328,614,22727,22727
233122,547,546,667,666,209728,34944,209728,42624,5733,90909,90909,209664,614,22727,22727
6919074,547,546,667,666,6895680,34944,6895680,42624,23569,90909,90909,6895616,2525,22727,22727
3471266,547,546,667,666,3447872,34944,3447872,42624,23569,90909,90909,3447808,2525,22727,22727
1747362,547,546,667,666,1723968,34944,1723968,42624,23569,90909,90909,1723904,2525,22727,22727
885410,547,546,667,666,862016,34944,862016,42624,23569,90909,90909,861952,2525,22727,22727
20710306,547,546,667,666,20686912,34944,20686912,42624,70707,90909,90909,20686848,7576,22727,22727
10366882,547,546,667,666,10343488,34944,10343488,42624,70707,90909,90909,10343424,7576,22727,22727
5195170,547,546,667,666,5171776,34944,5171776,42624,70707,90909,90909,5171712,7576,22727,22727
2609314,547,546,667,666,2585920,34944,2585920,42624,70707,90909,90909,2585856,7576,22727,22727
1939953,455,454,168,167,1863680,1859584,933888,684032,5448,606544,606544,929792,454,75818,75818
309024,144,143,49,48,249216,201344,249216,67584,6776,302016,302016,247808,143,6864,6864
500600,144,143,49,48,497024,201344,497024,67584,7260,151008,151008,495616,143,3432,3432
252792,144,143,49,48,249216,201344,249216,67584,7260,151008,151008,247808,143,3432,3432
994500,144,143,49,48,992640,201344,992640,67584,8228,75504,75504,991232,143,1716,1716
498884,144,143,49,48,497024,201344,497024,67584,8228,75504,75504,495616,143,1716,1716
251076,144,143,49,48,249216,201344,249216,67584,8228,75504,75504,247808,143,1716,1716
1490116,144,143,49,48,1488256,201344,1488256,67584,12342,75504,75504,1486848,214,1716,1716
746692,144,143,49,48,744832,201344,744832,67584,12342,75504,75504,743424,214,1716,1716
374980,144,143,49,48,373120,201344,373120,67584,12342,75504,75504,371712,214,1716,1716
204612,144,143,49,48,202752,201344,187264,67584,12342,75504,75504,185856,214,1716,1716
1985732,144,143,49,48,1983872,201344,1983872,67584,16456,75504,75504,1982464,286,1716,1716
994500,144,143,49,48,992640,201344,992640,67584,16456,75504,75504,991232,286,1716,1716
498884,144,143,49,48,497024,201344,497024,67584,16456,75504,75504,495616,286,1716,1716
251076,144,143,49,48,249216,201344,249216,67584,16456,75504,75504,247808,286,1716,1716
2976964,144,143,49,48,2975104,201344,2975104,67584,24684,75504,75504,2973696,429,1716,1716
1490116,144,143,49,48,1488256,201344,1488256,67584,24684,75504,75504,1486848,429,1716,1716
746692,144,143,49,48,744832,201344,744832,67584,24684,75504,75504,743424,429,1716,1716
374980,144,143,49,48,373120,201344,373120,67584,24684,75504,75504,371712,429,1716,1716
3968196,144,143,49,48,3966336,201344,3966336,67584,32912,75504,75504,3964928,572,1716,1716
1985732,144,143,49,48,1983872,201344,1983872,67584,32912,75504,75504,1982464,572,1716,1716
994500,144,143,49,48,992640,201344,992640,67584,32912,75504,75504,991232,572,1716,1716
498884,144,143,49,48,497024,201344,497024,67584,32912,75504,75504,495616,572,1716,1716
5950660,144,143,49,48,5948800,201344,5948800,67584,49368,75504,75504,5947392,858,1716,1716
2976964,144,143,49,48,2975104,201344,2975104,67584,49368,75504,75504,2973696,858,1716,1716
1490116,144,143,49,48,1488256,201344,1488256,67584,49368,75504,75504,1486848,858,1716,1716
746692,144,143,49,48,744832,201344,744832,67584,49368,75504,75504,743424,858,1716,1716
309024,144,143,49,48,294272,201344,294272,67584,6864,302016,302016,292864,143,6864,6864
590712,144,143,49,48,587136,201344,587136,67584,7436,151008,151008,585728,143,3432,3432
297848,144,143,49,48,294272,201344,294272,67584,7436,151008,151008,292864,143,3432,3432
1174724,144,143,49,48,1172864,201344,1172864,67584,8580,75504,75504,1171456,143,1716,1716
588996,144,143,49,48,587136,201344,587136,67584,8580,75504,75504,585728,143,1716,1716
296132,144,143,49,48,294272,201344,294272,67584,8580,75504,75504,292864,143,1716,1716
1760452,144,143,49,48,1758592,201344,1758592,67584,12870,75504,75504,1757184,214,1716,1716
881860,144,143,49,48,880000,201344,880000,67584,12870,75504,75504,878592,214,1716,1716
442564,144,143,49,48,440704,201344,440704,67584,12870,75504,75504,439296,214,1716,1716
222916,144,143,49,48,221056,201344,221056,67584,12870,75504,75504,219648,214,1716,1716
2346180,144,143,49,48,2344320,201344,2344320,67584,17160,75504,75504,2342912,286,1716,1716
1174724,144,143,49,48,1172864,201344,1172864,67584,17160,75504,75504,1171456,286,1716,1716
588996,144,143,49,48,587136,201344,587136,67584,17160,75504,75504,585728,286,1716,1716
296132,144,143,49,48,294272,201344,294272,67584,17160,75504,75504,292864,286,1716,1716
3517636,144,143,49,48,3515776,201344,3515776,67584,25740,75504,75504,3514368,429,1716,1716
1760452,144,143,49,48,1758592,201344,1758592,67584,25740,75504,75504,1757184,429,1716,1716
881860,144,143,49,48,880000,201344,880000,67584,25740,75504,75504,878592,429,1716,1716
442564,144,143,49,48,440704,201344,440704,67584,25740,75504,75504,439296,429,1716,1716
4689092,144,143,49,48,4687232,201344,4687232,67584,34320,75504,75504,4685824,572,1716,1716
2346180,144,143,49,48,2344320,201344,2344320,67584,34320,75504,75504,2342912,572,1716,1716
1174724,144,143,49,48,1172864,201344,1172864,67584,34320,75504,75504,1171456,572,1716,1716
588996,144,143,49,48,587136,201344,587136,67584,34320,75504,75504,585728,572,1716,1716
7032004,144,143,49,48,7030144,201344,7030144,67584,51480,75504,75504,7028736,858,1716,1716
3517636,144,143,49,48,3515776,201344,3515776,67584,51480,75504,75504,3514368,858,1716,1716
1760452,144,143,49,48,1758592,201344,1758592,67584,51480,75504,75504,1757184,858,1716,1716
881860,144,143,49,48,880000,201344,880000,67584,51480,75504,75504,878592,858,1716,1716
3627923,14113,14112,129,128,3612928,3612672,1835264,32768,116480,225792,225792,1835008,441,882,882
3628805,14113,14112,129,128,3612928,3612672,1179904,32768,115200,451584,451584,1179648,441,1764,1764
3627923,14113,14112,129,128,3612928,3612672,2359552,32768,117504,225792,225792,2359296,441,882,882
3627923,14113,14112,129,128,3612928,3612672,1179904,32768,117504,225792,225792,1179648,441,882,882
3628805,14113,14112,129,128,3612928,3612672,2752768,32768,118272,451584,451584,2752512,441,1764,1764
3628805,14113,14112,129,128,3612928,3612672,1376512,32768,118272,451584,451584,1376256,441,1764,1764
5520275,14113,14112,129,128,5505280,3612672,5505280,32768,123648,225792,225792,5505024,441,882,882
3627923,14113,14112,129,128,3612928,3612672,2752768,32768,123648,225792,225792,2752512,441,882,882
3627923,14113,14112,129,128,3612928,3612672,1376512,32768,123648,225792,225792,1376256,441,882,882
6438661,14113,14112,129,128,6422784,3612672,6422784,32768,125440,451584,451584,6422528,441,1764,1764
3628805,14113,14112,129,128,3612928,3612672,3211520,32768,125440,451584,451584,3211264,441,1764,1764
3628805,14113,14112,129,128,3612928,3612672,1605888,32768,125440,451584,451584,1605632,441,1764,1764
12860307,14113,14112,129,128,12845312,3612672,12845312,32768,137984,225792,225792,12845056,441,882,882
6437779,14113,14112,129,128,6422784,3612672,6422784,32768,137984,225792,225792,6422528,441,882,882
3627923,14113,14112,129,128,3612928,3612672,3211520,32768,137984,225792,225792,3211264,441,882,882
3627923,14113,14112,129,128,3612928,3612672,1605888,32768,137984,225792,225792,1605632,441,882,882
8273669,14113,14112,129,128,8257792,3612672,8257792,32768,129024,451584,451584,8257536,441,1764,1764
4144901,14113,14112,129,128,4129024,3612672,4129024,32768,129024,451584,451584,4128768,441,1764,1764
3628805,14113,14112,129,128,3612928,3612672,2064640,32768,129024,451584,451584,2064384,441,1764,1764
16530323,14113,14112,129,128,16515328,3612672,16515328,32768,145152,225792,225792,16515072,441,882,882
8272787,14113,14112,129,128,8257792,3612672,8257792,32768,145152,225792,225792,8257536,441,882,882
4144019,14113,14112,129,128,4129024,3612672,4129024,32768,145152,225792,225792,4128768,441,882,882
3627923,14113,14112,129,128,3612928,3612672,2064640,32768,145152,225792,225792,2064384,441,882,882
19283717,14113,14112,129,128,19267840,3612672,19267840,32768,150528,451584,451584,19267584,441,1764,1764
9649925,14113,14112,129,128,9634048,3612672,9634048,32768,150528,451584,451584,9633792,441,1764,1764
4833029,14113,14112,129,128,4817152,3612672,4817152,32768,150528,451584,451584,4816896,441,1764,1764
3628805,14113,14112,129,128,3612928,3612672,2408704,32768,150528,451584,451584,2408448,441,1764,1764
38550419,14113,14112,129,128,38535424,3612672,38535424,32768,188160,225792,225792,38535168,441,882,882
19282835,14113,14112,129,128,19267840,3612672,19267840,32768,188160,225792,225792,19267584,441,882,882
9649043,14113,14112,129,128,9634048,3612672,9634048,32768,188160,225792,225792,9633792,441,882,882
4832147,14113,14112,129,128,4817152,3612672,4817152,32768,188160,225792,225792,4816896,441,882,882
2923883,3905,3904,7521,7520,2887692,46848,2887692,90240,91650,172020,172020,2887680,14335,28670,28670
1480043,3905,3904,7521,7520,1443852,46848,1443852,90240,91650,172020,172020,1443840,14335,28670,28670
758123,3905,3904,7521,7520,721932,46848,721932,90240,91650,172020,172020,721920,14335,28670,28670
397163,3905,3904,7521,7520,360972,46848,360972,90240,91650,172020,172020,360960,14335,28670,28670
1910123,3905,3904,7521,7520,1873932,46848,1873932,90240,7320,172020,172020,1873920,610,28670,28670
973163,3905,3904,7521,7520,936972,46848,936972,90240,7320,172020,172020,936960,610,28670,28670
504683,3905,3904,7521,7520,468492,46848,468492,90240,7320,172020,172020,468480,610,28670,28670
270443,3905,3904,7521,7520,234252,46848,234252,90240,7320,172020,172020,234240,610,28670,28670
8843627,3905,3904,7521,7520,8807436,46848,8807436,90240,34404,172020,172020,8807424,2867,28670,28670
4439915,3905,3904,7521,7520,4403724,46848,4403724,90240,34404,172020,172020,4403712,2867,28670,28670
2238059,3905,3904,7521,7520,2201868,46848,2201868,90240,34404,172020,172020,2201856,2867,28670,28670
1137131,3905,3904,7521,7520,1100940,46848,1100940,90240,34404,172020,172020,1100928,2867,28670,28670
17651051,3905,3904,7521,7520,17614860,46848,17614860,90240,68808,172020,172020,17614848,5734,28670,28670
8843627,3905,3904,7521,7520,8807436,46848,8807436,90240,68808,172020,172020,8807424,5734,28670,28670
4439915,3905,3904,7521,7520,4403724,46848,4403724,90240,68808,172020,172020,4403712,5734,28670,28670
2238059,3905,3904,7521,7520,2201868,46848,2201868,90240,68808,172020,172020,2201856,5734,28670,28670
44073323,3905,3904,7521,7520,44037132,46848,44037132,90240,172020,172020,172020,44037120,14335,28670,28670
22054763,3905,3904,7521,7520,22018572,46848,22018572,90240,172020,172020,172020,22018560,14335,28670,28670
11045483,3905,3904,7521,7520,11009292,46848,11009292,90240,172020,172020,172020,11009280,14335,28670,28670
5540843,3905,3904,7521,7520,5504652,46848,5504652,90240,172020,172020,172020,5504640,14335,28670,28670
3784043,3905,3904,7521,7520,3747852,46848,3747852,90240,10980,172020,172020,3747840,610,28670,28670
1910123,3905,3904,7521,7520,1873932,46848,1873932,90240,10980,172020,172020,1873920,610,28670,28670
973163,3905,3904,7521,7520,936972,46848,936972,90240,10980,172020,172020,936960,610,28670,28670
504683,3905,3904,7521,7520,468492,46848,468492,90240,10980,172020,172020,468480,610,28670,28670
17651051,3905,3904,7521,7520,17614860,46848,17614860,90240,51606,172020,172020,17614848,2867,28670,28670
8843627,3905,3904,7521,7520,8807436,46848,8807436,90240,51606,172020,172020,8807424,2867,28670,28670
4439915,3905,3904,7521,7520,4403724,46848,4403724,90240,51606,172020,172020,4403712,2867,28670,28670
2238059,3905,3904,7521,7520,2201868,46848,2201868,90240,51606,172020,172020,2201856,2867,28670,28670
35265899,3905,3904,7521,7520,35229708,46848,35229708,90240,103212,172020,172020,35229696,5734,28670,28670
17651051,3905,3904,7521,7520,17614860,46848,17614860,90240,103212,172020,172020,17614848,5734,28670,28670
8843627,3905,3904,7521,7520,8807436,46848,8807436,90240,103212,172020,172020,8807424,5734,28670,28670
4439915,3905,3904,7521,7520,4403724,46848,4403724,90240,103212,172020,172020,4403712,5734,28670,28670
88110443,3905,3904,7521,7520,88074252,46848,88074252,90240,258030,172020,172020,88074240,14335,28670,28670
44073323,3905,3904,7521,7520,44037132,46848,44037132,90240,258030,172020,172020,44037120,14335,28670,28670
22054763,3905,3904,7521,7520,22018572,46848,22018572,90240,258030,172020,172020,22018560,14335,28670,28670
11045483,3905,3904,7521,7520,11009292,46848,11009292,90240,258030,172020,172020,11009280,14335,28670,28670
601221,815,814,287,286,585856,104192,585856,36608,11726,116402,116402,585728,1323,14550,14550
308357,815,814,287,286,292992,104192,292992,36608,11726,116402,116402,292864,1323,14550,14550
161925,815,814,287,286,146560,104192,146560,36608,11726,116402,116402,146432,1323,14550,14550
1682565,815,814,287,286,1667200,104192,1667200,36608,12210,116402,116402,1667072,1119,14550,14550
849029,815,814,287,286,833664,104192,833664,36608,12210,116402,116402,833536,1119,14550,14550
432261,815,814,287,286,416896,104192,416896,36608,12210,116402,116402,416768,1119,14550,14550
223877,815,814,287,286,208512,104192,208512,36608,12210,116402,116402,208384,1119,14550,14550
1985669,815,814,287,286,1970304,104192,1970304,36608,14430,116402,116402,1970176,1323,14550,14550
1000581,815,814,287,286,985216,104192,985216,36608,14430,116402,116402,985088,1323,14550,14550
508037,815,814,287,286,492672,104192,492672,36608,14430,116402,116402,492544,1323,14550,14550
261765,815,814,287,286,246400,104192,246400,36608,14430,116402,116402,246272,1323,14550,14550
2034446,216,215,394,393,2012928,165120,2012928,301824,46178,126742,126742,2012160,7041,21124,21124
1028366,216,215,394,393,1006848,165120,1006848,301824,46178,126742,126742,1006080,7041,21124,21124
525326,216,215,394,393,503808,165120,503808,301824,46178,126742,126742,503040,7041,21124,21124
17326862,216,215,394,393,17305344,165120,17305344,301824,76046,126742,126742,17304576,7041,21124,21124
8674574,216,215,394,393,8653056,165120,8653056,301824,76046,126742,126742,8652288,7041,21124,21124
4348430,216,215,394,393,4326912,165120,4326912,301824,76046,126742,126742,4326144,7041,21124,21124
242351,407,406,97,96,237072,214368,237072,50688,7161,160776,160776,236544,203,4872,4872
476459,407,406,97,96,473616,214368,473616,50688,7623,80388,80388,473088,203,2436,2436
239915,407,406,97,96,237072,214368,237072,50688,7623,80388,80388,236544,203,2436,2436
713003,407,406,97,96,710160,214368,710160,50688,11434,80388,80388,709632,304,2436,2436
358187,407,406,97,96,355344,214368,355344,50688,11434,80388,80388,354816,304,2436,2436
217739,407,406,97,96,214896,214368,177936,50688,11434,80388,80388,177408,304,2436,2436
949547,407,406,97,96,946704,214368,946704,50688,15246,80388,80388,946176,406,2436,2436
476459,407,406,97,96,473616,214368,473616,50688,15246,80388,80388,473088,406,2436,2436
239915,407,406,97,96,237072,214368,237072,50688,15246,80388,80388,236544,406,2436,2436
1422635,407,406,97,96,1419792,214368,1419792,50688,22869,80388,80388,1419264,609,2436,2436
713003,407,406,97,96,710160,214368,710160,50688,22869,80388,80388,709632,609,2436,2436
358187,407,406,97,96,355344,214368,355344,50688,22869,80388,80388,354816,609,2436,2436
217739,407,406,97,96,214896,214368,177936,50688,22869,80388,80388,177408,609,2436,2436
1895723,407,406,97,96,1892880,214368,1892880,50688,30492,80388,80388,1892352,812,2436,2436
949547,407,406,97,96,946704,214368,946704,50688,30492,80388,80388,946176,812,2436,2436
476459,407,406,97,96,473616,214368,473616,50688,30492,80388,80388,473088,812,2436,2436
239915,407,406,97,96,237072,214368,237072,50688,30492,80388,80388,236544,812,2436,2436
2841899,407,406,97,96,2839056,214368,2839056,50688,45738,80388,80388,2838528,1218,2436,2436
1422635,407,406,97,96,1419792,214368,1419792,50688,45738,80388,80388,1419264,1218,2436,2436
713003,407,406,97,96,710160,214368,710160,50688,45738,80388,80388,709632,1218,2436,2436
358187,407,406,97,96,355344,214368,355344,50688,45738,80388,80388,354816,1218,2436,2436
500663,407,406,97,96,490512,214368,490512,50688,7656,321552,321552,489984,203,9744,9744
331703,407,406,97,96,245520,214368,245520,50688,7656,321552,321552,244992,203,9744,9744
985775,407,406,97,96,980496,214368,980496,50688,8613,160776,160776,979968,203,4872,4872
495791,407,406,97,96,490512,214368,490512,50688,8613,160776,160776,489984,203,4872,4872
250799,407,406,97,96,245520,214368,245520,50688,8613,160776,160776,244992,203,4872,4872
1963307,407,406,97,96,1960464,214368,1960464,50688,10527,80388,80388,1959936,203,2436,2436
983339,407,406,97,96,980496,214368,980496,50688,10527,80388,80388,979968,203,2436,2436
493355,407,406,97,96,490512,214368,490512,50688,10527,80388,80388,489984,203,2436,2436
248363,407,406,97,96,245520,214368,245520,50688,10527,80388,80388,244992,203,2436,2436
2943275,407,406,97,96,2940432,214368,2940432,50688,15790,80388,80388,2939904,304,2436,2436
1473323,407,406,97,96,1470480,214368,1470480,50688,15790,80388,80388,1469952,304,2436,2436
738347,407,406,97,96,735504,214368,735504,50688,15790,80388,80388,734976,304,2436,2436
370859,407,406,97,96,368016,214368,368016,50688,15790,80388,80388,367488,304,2436,2436
3923243,407,406,97,96,3920400,214368,3920400,50688,21054,80388,80388,3919872,406,2436,2436
1963307,407,406,97,96,1960464,214368,1960464,50688,21054,80388,80388,1959936,406,2436,2436
983339,407,406,97,96,980496,214368,980496,50688,21054,80388,80388,979968,406,2436,2436
493355,407,406,97,96,490512,214368,490512,50688,21054,80388,80388,489984,406,2436,2436
5883179,407,406,97,96,5880336,214368,5880336,50688,31581,80388,80388,5879808,609,2436,2436
2943275,407,406,97,96,2940432,214368,2940432,50688,31581,80388,80388,2939904,609,2436,2436
1473323,407,406,97,96,1470480,214368,1470480,50688,31581,80388,80388,1469952,609,2436,2436
738347,407,406,97,96,735504,214368,735504,50688,31581,80388,80388,734976,609,2436,2436
7843115,407,406,97,96,7840272,214368,7840272,50688,42108,80388,80388,7839744,812,2436,2436
3923243,407,406,97,96,3920400,214368,3920400,50688,42108,80388,80388,3919872,812,2436,2436
1963307,407,406,97,96,1960464,214368,1960464,50688,42108,80388,80388,1959936,812,2436,2436
983339,407,406,97,96,980496,214368,980496,50688,42108,80388,80388,979968,812,2436,2436
11762987,407,406,97,96,11760144,214368,11760144,50688,63162,80388,80388,11759616,1218,2436,2436
5883179,407,406,97,96,5880336,214368,5880336,50688,63162,80388,80388,5879808,1218,2436,2436
2943275,407,406,97,96,2940432,214368,2940432,50688,63162,80388,80388,2939904,1218,2436,2436
1473323,407,406,97,96,1470480,214368,1470480,50688,63162,80388,80388,1469952,1218,2436,2436
2840132,41,40,426,425,339456,266240,2835456,2828800,7150,110500,110500,332800,250,4250,4250
2840132,41,40,426,425,272896,266240,2835456,2828800,7150,110500,110500,166400,250,4250,4250
2840132,41,40,426,425,1138176,266240,2835456,2828800,24310,110500,110500,1131520,850,4250,4250
2840132,41,40,426,425,572416,266240,2835456,2828800,24310,110500,110500,565760,850,4250,4250
2840132,41,40,426,425,459264,266240,2835456,2828800,5304,110500,110500,452608,170,4250,4250
2840132,41,40,426,425,272896,266240,2835456,2828800,5304,110500,110500,226304,170,4250,4250
2840132,41,40,426,425,672256,266240,2835456,2828800,7800,110500,110500,665600,250,4250,4250
2840132,41,40,426,425,339456,266240,2835456,2828800,7800,110500,110500,332800,250,4250,4250
2840132,41,40,426,425,2269696,266240,2835456,2828800,26520,110500,110500,2263040,850,4250,4250
2840132,41,40,426,425,1138176,266240,2835456,2828800,26520,110500,110500,1131520,850,4250,4250
2840132,41,40,426,425,911872,266240,2835456,2828800,6188,110500,110500,905216,170,4250,4250
2840132,41,40,426,425,459264,266240,2835456,2828800,6188,110500,110500,452608,170,4250,4250
2840132,41,40,426,425,1337856,266240,2835456,2828800,9100,110500,110500,1331200,250,4250,4250
2840132,41,40,426,425,672256,266240,2835456,2828800,9100,110500,110500,665600,250,4250,4250
4537412,41,40,426,425,4532736,266240,4532736,2828800,30940,110500,110500,4526080,850,4250,4250
2840132,41,40,426,425,2269696,266240,2835456,2828800,30940,110500,110500,2263040,850,4250,4250
2840132,41,40,426,425,1138176,266240,2835456,2828800,6630,110500,110500,1131520,170,4250,4250
2840132,41,40,426,425,572416,266240,2835456,2828800,6630,110500,110500,565760,170,4250,4250
2840132,41,40,426,425,1670656,266240,2835456,2828800,9750,110500,110500,1664000,250,4250,4250
2840132,41,40,426,425,838656,266240,2835456,2828800,9750,110500,110500,832000,250,4250,4250
5668932,41,40,426,425,5664256,266240,5664256,2828800,33150,110500,110500,5657600,850,4250,4250
2840132,41,40,426,425,2835456,266240,2835456,2828800,33150,110500,110500,2828800,850,4250,4250
2840132,41,40,426,425,539136,266240,2835456,2828800,2340,110500,110500,532480,50,4250,4250
2840132,41,40,426,425,272896,266240,2835456,2828800,2340,110500,110500,266240,50,4250,4250
2840132,41,40,426,425,1817088,266240,2835456,2828800,7956,110500,110500,1810432,170,4250,4250
2840132,41,40,426,425,911872,266240,2835456,2828800,7956,110500,110500,905216,170,4250,4250
2840132,41,40,426,425,2669056,266240,2835456,2828800,11700,110500,110500,2662400,250,4250,4250
2840132,41,40,426,425,1337856,266240,2835456,2828800,11700,110500,110500,1331200,250,4250,4250
9063492,41,40,426,425,9058816,266240,9058816,2828800,39780,110500,110500,9052160,850,4250,4250
4537412,41,40,426,425,4532736,266240,4532736,2828800,39780,110500,110500,4526080,850,4250,4250
2840132,41,40,426,425,672256,266240,2835456,2828800,2600,110500,110500,665600,50,4250,4250
2840132,41,40,426,425,339456,266240,2835456,2828800,2600,110500,110500,332800,50,4250,4250
2840132,41,40,426,425,2269696,266240,2835456,2828800,8840,110500,110500,2263040,170,4250,4250
2840132,41,40,426,425,1138176,266240,2835456,2828800,8840,110500,110500,1131520,170,4250,4250
3339332,41,40,426,425,3334656,266240,3334656,2828800,13000,110500,110500,3328000,250,4250,4250
2840132,41,40,426,425,1670656,266240,2835456,2828800,13000,110500,110500,1664000,250,4250,4250
11326532,41,40,426,425,11321856,266240,11321856,2828800,44200,110500,110500,11315200,850,4250,4250
5668932,41,40,426,425,5664256,266240,5664256,2828800,44200,110500,110500,5657600,850,4250,4250
2852882,41,40,426,425,272896,266240,2835456,2828800,1560,442000,442000,266240,40,17000,17000
2852882,41,40,426,425,272896,266240,2835456,2828800,1560,442000,442000,133120,40,17000,17000
