cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1178202,921,920,793,792,1165896,66240,1165896,57024,10246,102465,102465,1165824,632,11385,11385
595290,921,920,793,792,582984,66240,582984,57024,10246,102465,102465,582912,632,11385,11385
303834,921,920,793,792,291528,66240,291528,57024,10246,102465,102465,291456,632,11385,11385
3827802,921,920,793,792,3815496,66240,3815496,57024,16767,102465,102465,3815424,1035,11385,11385
1920090,921,920,793,792,1907784,66240,1907784,57024,16767,102465,102465,1907712,1035,11385,11385
966234,921,920,793,792,953928,66240,953928,57024,16767,102465,102465,953856,1035,11385,11385
489306,921,920,793,792,477000,66240,477000,57024,16767,102465,102465,476928,1035,11385,11385
4675674,921,920,793,792,4663368,66240,4663368,57024,20493,102465,102465,4663296,1265,11385,11385
2344026,921,920,793,792,2331720,66240,2331720,57024,20493,102465,102465,2331648,1265,11385,11385
1178202,921,920,793,792,1165896,66240,1165896,57024,20493,102465,102465,1165824,1265,11385,11385
595290,921,920,793,792,582984,66240,582984,57024,20493,102465,102465,582912,1265,11385,11385
7007322,921,920,793,792,6995016,66240,6995016,57024,30740,102465,102465,6994944,1898,11385,11385
3509850,921,920,793,792,3497544,66240,3497544,57024,30740,102465,102465,3497472,1898,11385,11385
1761114,921,920,793,792,1748808,66240,1748808,57024,30740,102465,102465,1748736,1898,11385,11385
886746,921,920,793,792,874440,66240,874440,57024,30740,102465,102465,874368,1898,11385,11385
14002266,921,920,793,792,13989960,66240,13989960,57024,61479,102465,102465,13989888,3795,11385,11385
7007322,921,920,793,792,6995016,66240,6995016,57024,61479,102465,102465,6994944,3795,11385,11385
3509850,921,920,793,792,3497544,66240,3497544,57024,61479,102465,102465,3497472,3795,11385,11385
1761114,921,920,793,792,1748808,66240,1748808,57024,61479,102465,102465,1748736,3795,11385,11385
20997210,921,920,793,792,20984904,66240,20984904,57024,92218,102465,102465,20984832,5692,11385,11385
10504794,921,920,793,792,10492488,66240,10492488,57024,92218,102465,102465,10492416,5692,11385,11385
5258586,921,920,793,792,5246280,66240,5246280,57024,92218,102465,102465,5246208,5692,11385,11385
2635482,921,920,793,792,2623176,66240,2623176,57024,92218,102465,102465,2623104,5692,11385,11385
1083603,921,920,793,792,1059912,66240,1059912,57024,4140,204930,204930,1059840,230,22770,22770
553683,921,920,793,792,529992,66240,529992,57024,4140,204930,204930,529920,230,22770,22770
288723,921,920,793,792,265032,66240,265032,57024,4140,204930,204930,264960,230,22770,22770
228621,921,920,793,792,132552,66240,132552,57024,4140,204930,204930,132480,230,22770,22770
3191898,921,920,793,792,3179592,66240,3179592,57024,9315,102465,102465,3179520,345,11385,11385
1602138,921,920,793,792,1589832,66240,1589832,57024,9315,102465,102465,1589760,345,11385,11385
807258,921,920,793,792,794952,66240,794952,57024,9315,102465,102465,794880,345,11385,11385
409818,921,920,793,792,397512,66240,397512,57024,9315,102465,102465,397440,345,11385,11385
4781658,921,920,793,792,4769352,66240,4769352,57024,13972,102465,102465,4769280,518,11385,11385
2397018,921,920,793,792,2384712,66240,2384712,57024,13972,102465,102465,2384640,518,11385,11385
1204698,921,920,793,792,1192392,66240,1192392,57024,13972,102465,102465,1192320,518,11385,11385
608538,921,920,793,792,596232,66240,596232,57024,13972,102465,102465,596160,518,11385,11385
5841498,921,920,793,792,5829192,66240,5829192,57024,17078,102465,102465,5829120,632,11385,11385
2926938,921,920,793,792,2914632,66240,2914632,57024,17078,102465,102465,2914560,632,11385,11385
1469658,921,920,793,792,1457352,66240,1457352,57024,17078,102465,102465,1457280,632,11385,11385
741018,921,920,793,792,728712,66240,728712,57024,17078,102465,102465,728640,632,11385,11385
9550938,921,920,793,792,9538632,66240,9538632,57024,27945,102465,102465,9538560,1035,11385,11385
4781658,921,920,793,792,4769352,66240,4769352,57024,27945,102465,102465,4769280,1035,11385,11385
2397018,921,920,793,792,2384712,66240,2384712,57024,27945,102465,102465,2384640,1035,11385,11385
1204698,921,920,793,792,1192392,66240,1192392,57024,27945,102465,102465,1192320,1035,11385,11385
11670618,921,920,793,792,11658312,66240,11658312,57024,34155,102465,102465,11658240,1265,11385,11385
5841498,921,920,793,792,5829192,66240,5829192,57024,34155,102465,102465,5829120,1265,11385,11385
2926938,921,920,793,792,2914632,66240,2914632,57024,34155,102465,102465,2914560,1265,11385,11385
1469658,921,920,793,792,1457352,66240,1457352,57024,34155,102465,102465,1457280,1265,11385,11385
17499738,921,920,793,792,17487432,66240,17487432,57024,51232,102465,102465,17487360,1898,11385,11385
8756058,921,920,793,792,8743752,66240,8743752,57024,51232,102465,102465,8743680,1898,11385,11385
4384218,921,920,793,792,4371912,66240,4371912,57024,51232,102465,102465,4371840,1898,11385,11385
2198298,921,920,793,792,2185992,66240,2185992,57024,51232,102465,102465,2185920,1898,11385,11385
34987098,921,920,793,792,34974792,66240,34974792,57024,102465,102465,102465,34974720,3795,11385,11385
17499738,921,920,793,792,17487432,66240,17487432,57024,102465,102465,102465,17487360,3795,11385,11385
8756058,921,920,793,792,8743752,66240,8743752,57024,102465,102465,102465,8743680,3795,11385,11385
4384218,921,920,793,792,4371912,66240,4371912,57024,102465,102465,102465,4371840,3795,11385,11385
52474458,921,920,793,792,52462152,66240,52462152,57024,153698,102465,102465,52462080,5692,11385,11385
26243418,921,920,793,792,26231112,66240,26231112,57024,153698,102465,102465,26231040,5692,11385,11385
13127898,921,920,793,792,13115592,66240,13115592,57024,153698,102465,102465,13115520,5692,11385,11385
6570138,921,920,793,792,6557832,66240,6557832,57024,153698,102465,102465,6557760,5692,11385,11385
732020,112,111,330,329,722560,71040,722560,210560,14452,91298,91298,721920,1304,9130,9130
371060,112,111,330,329,361600,71040,361600,210560,14452,91298,91298,360960,1304,9130,9130
220660,112,111,330,329,181120,71040,211200,210560,14452,91298,91298,180480,1304,9130,9130
1336180,112,111,330,329,1326720,71040,1326720,210560,4532,91298,91298,1326080,194,9130,9130
673140,112,111,330,329,663680,71040,663680,210560,4532,91298,91298,663040,194,9130,9130
341620,112,111,330,329,332160,71040,332160,210560,4532,91298,91298,331520,194,9130,9130
220660,112,111,330,329,166400,71040,211200,210560,4532,91298,91298,165760,194,9130,9130
8913780,112,111,330,329,8904320,71040,8904320,210560,30432,91298,91298,8903680,1304,9130,9130
4461940,112,111,330,329,4452480,71040,4452480,210560,30432,91298,91298,4451840,1304,9130,9130
2236020,112,111,330,329,2226560,71040,2226560,210560,30432,91298,91298,2225920,1304,9130,9130
1123060,112,111,330,329,1113600,71040,1113600,210560,30432,91298,91298,1112960,1304,9130,9130
318641,113,112,80,79,287840,125440,287840,88480,4480,309680,309680,286720,112,8848,8848
318641,113,112,80,79,144480,125440,144480,88480,4480,309680,309680,143360,112,8848,8848
511841,113,112,80,79,502880,125440,502880,88480,4900,309680,309680,501760,112,8848,8848
318641,113,112,80,79,252000,125440,252000,88480,4900,309680,309680,250880,112,8848,8848
1013601,113,112,80,79,1004640,125440,1004640,88480,5880,309680,309680,1003520,112,8848,8848
511841,113,112,80,79,502880,125440,502880,88480,5880,309680,309680,501760,112,8848,8848
318641,113,112,80,79,252000,125440,252000,88480,5880,309680,309680,250880,112,8848,8848
613447,2929,2928,769,768,608322,193248,608322,50688,19305,72468,72468,608256,549,2196,2196
309319,2929,2928,769,768,304194,193248,304194,50688,19305,72468,72468,304128,549,2196,2196
198439,2929,2928,769,768,193314,193248,152130,50688,19305,72468,72468,152064,549,2196,2196
816199,2929,2928,769,768,811074,193248,811074,50688,25740,72468,72468,811008,732,2196,2196
410695,2929,2928,769,768,405570,193248,405570,50688,25740,72468,72468,405504,732,2196,2196
207943,2929,2928,769,768,202818,193248,202818,50688,25740,72468,72468,202752,732,2196,2196
1221703,2929,2928,769,768,1216578,193248,1216578,50688,38610,72468,72468,1216512,1098,2196,2196
613447,2929,2928,769,768,608322,193248,608322,50688,38610,72468,72468,608256,1098,2196,2196
309319,2929,2928,769,768,304194,193248,304194,50688,38610,72468,72468,304128,1098,2196,2196
198439,2929,2928,769,768,193314,193248,152130,50688,38610,72468,72468,152064,1098,2196,2196
1042435,2929,2928,769,768,1030722,193248,1030722,50688,8052,289872,289872,1030656,183,8784,8784
527107,2929,2928,769,768,515394,193248,515394,50688,8052,289872,289872,515328,183,8784,8784
301585,2929,2928,769,768,257730,193248,257730,50688,8052,289872,289872,257664,183,8784,8784
2068699,2929,2928,769,768,2061378,193248,2061378,50688,10065,144936,144936,2061312,183,4392,4392
1038043,2929,2928,769,768,1030722,193248,1030722,50688,10065,144936,144936,1030656,183,4392,4392
522715,2929,2928,769,768,515394,193248,515394,50688,10065,144936,144936,515328,183,4392,4392
265051,2929,2928,769,768,257730,193248,257730,50688,10065,144936,144936,257664,183,4392,4392
4127815,2929,2928,769,768,4122690,193248,4122690,50688,14091,72468,72468,4122624,183,2196,2196
2066503,2929,2928,769,768,2061378,193248,2061378,50688,14091,72468,72468,2061312,183,2196,2196
1035847,2929,2928,769,768,1030722,193248,1030722,50688,14091,72468,72468,1030656,183,2196,2196
520519,2929,2928,769,768,515394,193248,515394,50688,14091,72468,72468,515328,183,2196,2196
6189127,2929,2928,769,768,6184002,193248,6184002,50688,21136,72468,72468,6183936,274,2196,2196
3097159,2929,2928,769,768,3092034,193248,3092034,50688,21136,72468,72468,3091968,274,2196,2196
1551175,2929,2928,769,768,1546050,193248,1546050,50688,21136,72468,72468,1545984,274,2196,2196
778183,2929,2928,769,768,773058,193248,773058,50688,21136,72468,72468,772992,274,2196,2196
8250439,2929,2928,769,768,8245314,193248,8245314,50688,28182,72468,72468,8245248,366,2196,2196
4127815,2929,2928,769,768,4122690,193248,4122690,50688,28182,72468,72468,4122624,366,2196,2196
2066503,2929,2928,769,768,2061378,193248,2061378,50688,28182,72468,72468,2061312,366,2196,2196
1035847,2929,2928,769,768,1030722,193248,1030722,50688,28182,72468,72468,1030656,366,2196,2196
12373063,2929,2928,769,768,12367938,193248,12367938,50688,42273,72468,72468,12367872,549,2196,2196
6189127,2929,2928,769,768,6184002,193248,6184002,50688,42273,72468,72468,6183936,549,2196,2196
3097159,2929,2928,769,768,3092034,193248,3092034,50688,42273,72468,72468,3091968,549,2196,2196
1551175,2929,2928,769,768,1546050,193248,1546050,50688,42273,72468,72468,1545984,549,2196,2196
16495687,2929,2928,769,768,16490562,193248,16490562,50688,56364,72468,72468,16490496,732,2196,2196
8250439,2929,2928,769,768,8245314,193248,8245314,50688,56364,72468,72468,8245248,732,2196,2196
4127815,2929,2928,769,768,4122690,193248,4122690,50688,56364,72468,72468,4122624,732,2196,2196
2066503,2929,2928,769,768,2061378,193248,2061378,50688,56364,72468,72468,2061312,732,2196,2196
24740935,2929,2928,769,768,24735810,193248,24735810,50688,84546,72468,72468,24735744,1098,2196,2196
12373063,2929,2928,769,768,12367938,193248,12367938,50688,84546,72468,72468,12367872,1098,2196,2196
6189127,2929,2928,769,768,6184002,193248,6184002,50688,84546,72468,72468,6183936,1098,2196,2196
3097159,2929,2928,769,768,3092034,193248,3092034,50688,84546,72468,72468,3091968,1098,2196,2196
799861,195,194,505,504,774912,148992,774912,387072,74844,146664,146664,774144,12222,24444,24444
412789,195,194,505,504,387840,148992,387840,387072,74844,146664,146664,387072,12222,24444,24444
412789,195,194,505,504,194304,148992,387840,387072,74844,146664,146664,193536,12222,24444,24444
541813,195,194,505,504,516864,148992,516864,387072,25452,146664,146664,516096,4074,24444,24444
412789,195,194,505,504,258816,148992,387840,387072,25452,146664,146664,258048,4074,24444,24444
799861,195,194,505,504,774912,148992,774912,387072,38178,146664,146664,774144,6111,24444,24444
412789,195,194,505,504,387840,148992,387840,387072,38178,146664,146664,387072,6111,24444,24444
412789,195,194,505,504,194304,148992,387840,387072,38178,146664,146664,193536,6111,24444,24444
1057909,195,194,505,504,1032960,148992,1032960,387072,50904,146664,146664,1032192,8148,24444,24444
541813,195,194,505,504,516864,148992,516864,387072,50904,146664,146664,516096,8148,24444,24444
412789,195,194,505,504,258816,148992,387840,387072,50904,146664,146664,258048,8148,24444,24444
1574005,195,194,505,504,1549056,148992,1549056,387072,76356,146664,146664,1548288,12222,24444,24444
799861,195,194,505,504,774912,148992,774912,387072,76356,146664,146664,774144,12222,24444,24444
412789,195,194,505,504,387840,148992,387840,387072,76356,146664,146664,387072,12222,24444,24444
646129,195,194,505,504,596736,148992,596736,387072,2328,293328,293328,595968,194,48888,48888
437233,195,194,505,504,298752,148992,387840,387072,2328,293328,293328,297984,194,48888,48888
1217653,195,194,505,504,1192704,148992,1192704,387072,3492,146664,146664,1191936,194,24444,24444
621685,195,194,505,504,596736,148992,596736,387072,3492,146664,146664,595968,194,24444,24444
412789,195,194,505,504,298752,148992,387840,387072,3492,146664,146664,297984,194,24444,24444
1813621,195,194,505,504,1788672,148992,1788672,387072,5238,146664,146664,1787904,291,24444,24444
919669,195,194,505,504,894720,148992,894720,387072,5238,146664,146664,893952,291,24444,24444
472693,195,194,505,504,447744,148992,447744,387072,5238,146664,146664,446976,291,24444,24444
2111605,195,194,505,504,2086656,148992,2086656,387072,6111,146664,146664,2085888,340,24444,24444
1068661,195,194,505,504,1043712,148992,1043712,387072,6111,146664,146664,1042944,340,24444,24444
547189,195,194,505,504,522240,148992,522240,387072,6111,146664,146664,521472,340,24444,24444
2409589,195,194,505,504,2384640,148992,2384640,387072,6984,146664,146664,2383872,388,24444,24444
1217653,195,194,505,504,1192704,148992,1192704,387072,6984,146664,146664,1191936,388,24444,24444
621685,195,194,505,504,596736,148992,596736,387072,6984,146664,146664,595968,388,24444,24444
2707573,195,194,505,504,2682624,148992,2682624,387072,7857,146664,146664,2681856,436,24444,24444
1366645,195,194,505,504,1341696,148992,1341696,387072,7857,146664,146664,1340928,436,24444,24444
696181,195,194,505,504,671232,148992,671232,387072,7857,146664,146664,670464,436,24444,24444
3601525,195,194,505,504,3576576,148992,3576576,387072,10476,146664,146664,3575808,582,24444,24444
1813621,195,194,505,504,1788672,148992,1788672,387072,10476,146664,146664,1787904,582,24444,24444
919669,195,194,505,504,894720,148992,894720,387072,10476,146664,146664,893952,582,24444,24444
4197493,195,194,505,504,4172544,148992,4172544,387072,12222,146664,146664,4171776,679,24444,24444
2111605,195,194,505,504,2086656,148992,2086656,387072,12222,146664,146664,2085888,679,24444,24444
1068661,195,194,505,504,1043712,148992,1043712,387072,12222,146664,146664,1042944,679,24444,24444
5389429,195,194,505,504,5364480,148992,5364480,387072,15714,146664,146664,5363712,873,24444,24444
2707573,195,194,505,504,2682624,148992,2682624,387072,15714,146664,146664,2681856,873,24444,24444
1366645,195,194,505,504,1341696,148992,1341696,387072,15714,146664,146664,1340928,873,24444,24444
6283381,195,194,505,504,6258432,148992,6258432,387072,18333,146664,146664,6257664,1018,24444,24444
3154549,195,194,505,504,3129600,148992,3129600,387072,18333,146664,146664,3128832,1018,24444,24444
1590133,195,194,505,504,1565184,148992,1565184,387072,18333,146664,146664,1564416,1018,24444,24444
7177333,195,194,505,504,7152384,148992,7152384,387072,20952,146664,146664,7151616,1164,24444,24444
3601525,195,194,505,504,3576576,148992,3576576,387072,20952,146664,146664,3575808,1164,24444,24444
1813621,195,194,505,504,1788672,148992,1788672,387072,20952,146664,146664,1787904,1164,24444,24444
8369269,195,194,505,504,8344320,148992,8344320,387072,24444,146664,146664,8343552,1358,24444,24444
4197493,195,194,505,504,4172544,148992,4172544,387072,24444,146664,146664,4171776,1358,24444,24444
2111605,195,194,505,504,2086656,148992,2086656,387072,24444,146664,146664,2085888,1358,24444,24444
10753141,195,194,505,504,10728192,148992,10728192,387072,31428,146664,146664,10727424,1746,24444,24444
5389429,195,194,505,504,5364480,148992,5364480,387072,31428,146664,146664,5363712,1746,24444,24444
2707573,195,194,505,504,2682624,148992,2682624,387072,31428,146664,146664,2681856,1746,24444,24444
12541045,195,194,505,504,12516096,148992,12516096,387072,36666,146664,146664,12515328,2037,24444,24444
6283381,195,194,505,504,6258432,148992,6258432,387072,36666,146664,146664,6257664,2037,24444,24444
3154549,195,194,505,504,3129600,148992,3129600,387072,36666,146664,146664,3128832,2037,24444,24444
16712821,195,194,505,504,16687872,148992,16687872,387072,48888,146664,146664,16687104,2716,24444,24444
8369269,195,194,505,504,8344320,148992,8344320,387072,48888,146664,146664,8343552,2716,24444,24444
4197493,195,194,505,504,4172544,148992,4172544,387072,48888,146664,146664,4171776,2716,24444,24444
18798709,195,194,505,504,18773760,148992,18773760,387072,54999,146664,146664,18772992,3056,24444,24444
9412213,195,194,505,504,9387264,148992,9387264,387072,54999,146664,146664,9386496,3056,24444,24444
4718965,195,194,505,504,4694016,148992,4694016,387072,54999,146664,146664,4693248,3056,24444,24444
21480565,195,194,505,504,21455616,148992,21455616,387072,62856,146664,146664,21454848,3492,24444,24444
10753141,195,194,505,504,10728192,148992,10728192,387072,62856,146664,146664,10727424,3492,24444,24444
5389429,195,194,505,504,5364480,148992,5364480,387072,62856,146664,146664,5363712,3492,24444,24444
25056373,195,194,505,504,25031424,148992,25031424,387072,73332,146664,146664,25030656,4074,24444,24444
12541045,195,194,505,504,12516096,148992,12516096,387072,73332,146664,146664,12515328,4074,24444,24444
6283381,195,194,505,504,6258432,148992,6258432,387072,73332,146664,146664,6257664,4074,24444,24444
37571701,195,194,505,504,37546752,148992,37546752,387072,109998,146664,146664,37545984,6111,24444,24444
18798709,195,194,505,504,18773760,148992,18773760,387072,109998,146664,146664,18772992,6111,24444,24444
9412213,195,194,505,504,9387264,148992,9387264,387072,109998,146664,146664,9386496,6111,24444,24444
50087029,195,194,505,504,50062080,148992,50062080,387072,146664,146664,146664,50061312,8148,24444,24444
25056373,195,194,505,504,25031424,148992,25031424,387072,146664,146664,146664,25030656,8148,24444,24444
12541045,195,194,505,504,12516096,148992,12516096,387072,146664,146664,146664,12515328,8148,24444,24444
75117685,195,194,505,504,75092736,148992,75092736,387072,219996,146664,146664,75091968,12222,24444,24444
37571701,195,194,505,504,37546752,148992,37546752,387072,219996,146664,146664,37545984,12222,24444,24444
18798709,195,194,505,504,18773760,148992,18773760,387072,219996,146664,146664,18772992,12222,24444,24444
1171075,375,374,201,200,1152000,1148928,617472,614400,57300,112200,112200,614400,9350,18700,18700
1171075,375,374,201,200,1152000,1148928,617472,614400,6270,112200,112200,337920,935,18700,18700
1171075,375,374,201,200,1152000,1148928,678912,614400,12540,112200,112200,675840,1870,18700,18700
1171075,375,374,201,200,1152000,1148928,847872,614400,15675,112200,112200,844800,2338,18700,18700
1373827,375,374,201,200,1354752,1148928,1354752,614400,25080,112200,112200,1351680,3740,18700,18700
1711747,375,374,201,200,1692672,1148928,1692672,614400,31350,112200,112200,1689600,4675,18700,18700
3401347,375,374,201,200,3382272,1148928,3382272,614400,62700,112200,112200,3379200,9350,18700,18700
1171075,375,374,201,200,1152000,1148928,617472,614400,5304,112200,112200,417792,748,18700,18700
1171075,375,374,201,200,1152000,1148928,617472,614400,6630,112200,112200,522240,935,18700,18700
1171075,375,374,201,200,1152000,1148928,1047552,614400,13260,112200,112200,1044480,1870,18700,18700
1327747,375,374,201,200,1308672,1148928,1308672,614400,16575,112200,112200,1305600,2338,18700,18700
2111107,375,374,201,200,2092032,1148928,2092032,614400,26520,112200,112200,2088960,3740,18700,18700
2633347,375,374,201,200,2614272,1148928,2614272,614400,33150,112200,112200,2611200,4675,18700,18700
5244547,375,374,201,200,5225472,1148928,5225472,614400,66300,112200,112200,5222400,9350,18700,18700
1171075,375,374,201,200,1152000,1148928,617472,614400,3465,112200,112200,337920,468,18700,18700
1171075,375,374,201,200,1152000,1148928,617472,614400,5544,112200,112200,540672,748,18700,18700
1171075,375,374,201,200,1152000,1148928,678912,614400,6930,112200,112200,675840,935,18700,18700
1373827,375,374,201,200,1354752,1148928,1354752,614400,13860,112200,112200,1351680,1870,18700,18700
1711747,375,374,201,200,1692672,1148928,1692672,614400,17325,112200,112200,1689600,2338,18700,18700
2725507,375,374,201,200,2706432,1148928,2706432,614400,27720,112200,112200,2703360,3740,18700,18700
3401347,375,374,201,200,3382272,1148928,3382272,614400,34650,112200,112200,3379200,4675,18700,18700
6780547,375,374,201,200,6761472,1148928,6761472,614400,69300,112200,112200,6758400,9350,18700,18700
1189775,375,374,201,200,1152000,1148928,617472,614400,2652,224400,224400,208896,374,37400,37400
1171075,375,374,201,200,1152000,1148928,617472,614400,3060,112200,112200,417792,374,18700,18700
1171075,375,374,201,200,1152000,1148928,617472,614400,3825,112200,112200,522240,468,18700,18700
1171075,375,374,201,200,1152000,1148928,838656,614400,6120,112200,112200,835584,748,18700,18700
1171075,375,374,201,200,1152000,1148928,1047552,614400,7650,112200,112200,1044480,935,18700,18700
2111107,375,374,201,200,2092032,1148928,2092032,614400,15300,112200,112200,2088960,1870,18700,18700
2633347,375,374,201,200,2614272,1148928,2614272,614400,19125,112200,112200,2611200,2338,18700,18700
4200067,375,374,201,200,4180992,1148928,4180992,614400,30600,112200,112200,4177920,3740,18700,18700
5244547,375,374,201,200,5225472,1148928,5225472,614400,38250,112200,112200,5222400,4675,18700,18700
10466947,375,374,201,200,10447872,1148928,10447872,614400,76500,112200,112200,10444800,9350,18700,18700
1227175,375,374,201,200,1152000,1148928,617472,614400,3366,448800,448800,574464,374,74800,74800
1189775,375,374,201,200,1152000,1148928,1152000,614400,4488,224400,224400,1148928,374,37400,37400
2320003,375,374,201,200,2300928,1148928,2300928,614400,6732,112200,112200,2297856,374,18700,18700
2894467,375,374,201,200,2875392,1148928,2875392,614400,8415,112200,112200,2872320,468,18700,18700
4617859,375,374,201,200,4598784,1148928,4598784,614400,13464,112200,112200,4595712,748,18700,18700
5766787,375,374,201,200,5747712,1148928,5747712,614400,16830,112200,112200,5744640,935,18700,18700
11511427,375,374,201,200,11492352,1148928,11492352,614400,33660,112200,112200,11489280,1870,18700,18700
14383747,375,374,201,200,14364672,1148928,14364672,614400,42075,112200,112200,14361600,2338,18700,18700
23000707,375,374,201,200,22981632,1148928,22981632,614400,67320,112200,112200,22978560,3740,18700,18700
28745347,375,374,201,200,28726272,1148928,28726272,614400,84150,112200,112200,28723200,4675,18700,18700
57468547,375,374,201,200,57449472,1148928,57449472,614400,168300,112200,112200,57446400,9350,18700,18700
965964,1937,1936,589,588,946240,123904,946240,37632,22176,142296,142296,946176,2541,17787,17787
492876,1937,1936,589,588,473152,123904,473152,37632,22176,142296,142296,473088,2541,17787,17787
256332,1937,1936,589,588,236608,123904,236608,37632,22176,142296,142296,236544,2541,17787,17787
2227532,1937,1936,589,588,2207808,123904,2207808,37632,51744,142296,142296,2207744,5929,17787,17787
1123660,1937,1936,589,588,1103936,123904,1103936,37632,51744,142296,142296,1103872,5929,17787,17787
571724,1937,1936,589,588,552000,123904,552000,37632,51744,142296,142296,551936,5929,17787,17787
295756,1937,1936,589,588,276032,123904,276032,37632,51744,142296,142296,275968,5929,17787,17787
650572,1937,1936,589,588,630848,123904,630848,37632,8008,142296,142296,630784,847,17787,17787
335180,1937,1936,589,588,315456,123904,315456,37632,8008,142296,142296,315392,847,17787,17787
1912140,1937,1936,589,588,1892416,123904,1892416,37632,24024,142296,142296,1892352,2541,17787,17787
965964,1937,1936,589,588,946240,123904,946240,37632,24024,142296,142296,946176,2541,17787,17787
492876,1937,1936,589,588,473152,123904,473152,37632,24024,142296,142296,473088,2541,17787,17787
256332,1937,1936,589,588,236608,123904,236608,37632,24024,142296,142296,236544,2541,17787,17787
4435276,1937,1936,589,588,4415552,123904,4415552,37632,56056,142296,142296,4415488,5929,17787,17787
2227532,1937,1936,589,588,2207808,123904,2207808,37632,56056,142296,142296,2207744,5929,17787,17787
1123660,1937,1936,589,588,1103936,123904,1103936,37632,56056,142296,142296,1103872,5929,17787,17787
571724,1937,1936,589,588,552000,123904,552000,37632,56056,142296,142296,551936,5929,17787,17787
1281356,1937,1936,589,588,1261632,123904,1261632,37632,9240,142296,142296,1261568,847,17787,17787
650572,1937,1936,589,588,630848,123904,630848,37632,9240,142296,142296,630784,847,17787,17787
335180,1937,1936,589,588,315456,123904,315456,37632,9240,142296,142296,315392,847,17787,17787
3804492,1937,1936,589,588,3784768,123904,3784768,37632,27720,142296,142296,3784704,2541,17787,17787
1912140,1937,1936,589,588,1892416,123904,1892416,37632,27720,142296,142296,1892352,2541,17787,17787
965964,1937,1936,589,588,946240,123904,946240,37632,27720,142296,142296,946176,2541,17787,17787
492876,1937,1936,589,588,473152,123904,473152,37632,27720,142296,142296,473088,2541,17787,17787
8850764,1937,1936,589,588,8831040,123904,8831040,37632,64680,142296,142296,8830976,5929,17787,17787
4435276,1937,1936,589,588,4415552,123904,4415552,37632,64680,142296,142296,4415488,5929,17787,17787
2227532,1937,1936,589,588,2207808,123904,2207808,37632,64680,142296,142296,2207744,5929,17787,17787
1123660,1937,1936,589,588,1103936,123904,1103936,37632,64680,142296,142296,1103872,5929,17787,17787
3489100,1937,1936,589,588,3469376,123904,3469376,37632,13552,142296,142296,3469312,847,17787,17787
1754444,1937,1936,589,588,1734720,123904,1734720,37632,13552,142296,142296,1734656,847,17787,17787
887116,1937,1936,589,588,867392,123904,867392,37632,13552,142296,142296,867328,847,17787,17787
453452,1937,1936,589,588,433728,123904,433728,37632,13552,142296,142296,433664,847,17787,17787
10427724,1937,1936,589,588,10408000,123904,10408000,37632,40656,142296,142296,10407936,2541,17787,17787
5223756,1937,1936,589,588,5204032,123904,5204032,37632,40656,142296,142296,5203968,2541,17787,17787
2621772,1937,1936,589,588,2602048,123904,2602048,37632,40656,142296,142296,2601984,2541,17787,17787
1320780,1937,1936,589,588,1301056,123904,1301056,37632,40656,142296,142296,1300992,2541,17787,17787
24304972,1937,1936,589,588,24285248,123904,24285248,37632,94864,142296,142296,24285184,5929,17787,17787
12162380,1937,1936,589,588,12142656,123904,12142656,37632,94864,142296,142296,12142592,5929,17787,17787
6091084,1937,1936,589,588,6071360,123904,6071360,37632,94864,142296,142296,6071296,5929,17787,17787
3055436,1937,1936,589,588,3035712,123904,3035712,37632,94864,142296,142296,3035648,5929,17787,17787
6958412,1937,1936,589,588,6938688,123904,6938688,37632,20328,142296,142296,6938624,847,17787,17787
3489100,1937,1936,589,588,3469376,123904,3469376,37632,20328,142296,142296,3469312,847,17787,17787
1754444,1937,1936,589,588,1734720,123904,1734720,37632,20328,142296,142296,1734656,847,17787,17787
887116,1937,1936,589,588,867392,123904,867392,37632,20328,142296,142296,867328,847,17787,17787
20835660,1937,1936,589,588,20815936,123904,20815936,37632,60984,142296,142296,20815872,2541,17787,17787
10427724,1937,1936,589,588,10408000,123904,10408000,37632,60984,142296,142296,10407936,2541,17787,17787
5223756,1937,1936,589,588,5204032,123904,5204032,37632,60984,142296,142296,5203968,2541,17787,17787
2621772,1937,1936,589,588,2602048,123904,2602048,37632,60984,142296,142296,2601984,2541,17787,17787
48590156,1937,1936,589,588,48570432,123904,48570432,37632,142296,142296,142296,48570368,5929,17787,17787
24304972,1937,1936,589,588,24285248,123904,24285248,37632,142296,142296,142296,24285184,5929,17787,17787
12162380,1937,1936,589,588,12142656,123904,12142656,37632,142296,142296,142296,12142592,5929,17787,17787
6091084,1937,1936,589,588,6071360,123904,6071360,37632,142296,142296,142296,6071296,5929,17787,17787
2982162,64,63,323,322,589824,580608,2976768,2967552,13869,91287,91287,423936,724,5072,5072
2982162,64,63,323,322,1492992,580608,2976768,2967552,48542,91287,91287,1483776,2536,5072,5072
2982162,64,63,323,322,589824,580608,2976768,2967552,4725,91287,91287,387072,220,5072,5072
