cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
343651,63,62,197,196,340416,107136,340416,338688,21830,82026,82026,338688,760,3038,3038
343651,63,62,197,196,171072,107136,340416,338688,21830,82026,82026,169344,760,3038,3038
1359715,63,62,197,196,1356480,107136,1356480,338688,43659,82026,82026,1354752,1519,3038,3038
682339,63,62,197,196,679104,107136,679104,338688,43659,82026,82026,677376,1519,3038,3038
343651,63,62,197,196,340416,107136,340416,338688,43659,82026,82026,338688,1519,3038,3038
343651,63,62,197,196,171072,107136,340416,338688,43659,82026,82026,169344,1519,3038,3038
392035,63,62,197,196,388800,107136,388800,338688,6615,82026,82026,387072,217,3038,3038
343651,63,62,197,196,195264,107136,340416,338688,6615,82026,82026,193536,217,3038,3038
779107,63,62,197,196,775872,107136,775872,338688,13230,82026,82026,774144,434,3038,3038
392035,63,62,197,196,388800,107136,388800,338688,13230,82026,82026,387072,434,3038,3038
343651,63,62,197,196,195264,107136,340416,338688,13230,82026,82026,193536,434,3038,3038
1359715,63,62,197,196,1356480,107136,1356480,338688,23152,82026,82026,1354752,760,3038,3038
682339,63,62,197,196,679104,107136,679104,338688,23152,82026,82026,677376,760,3038,3038
343651,63,62,197,196,340416,107136,340416,338688,23152,82026,82026,338688,760,3038,3038
343651,63,62,197,196,171072,107136,340416,338688,23152,82026,82026,169344,760,3038,3038
2714467,63,62,197,196,2711232,107136,2711232,338688,46305,82026,82026,2709504,1519,3038,3038
1359715,63,62,197,196,1356480,107136,1356480,338688,46305,82026,82026,1354752,1519,3038,3038
682339,63,62,197,196,679104,107136,679104,338688,46305,82026,82026,677376,1519,3038,3038
343651,63,62,197,196,340416,107136,340416,338688,46305,82026,82026,338688,1519,3038,3038
865089,63,62,197,196,858816,107136,858816,338688,3348,164052,164052,857088,62,6076,6076
436545,63,62,197,196,430272,107136,430272,338688,3348,164052,164052,428544,62,6076,6076
346689,63,62,197,196,216000,107136,340416,338688,3348,164052,164052,214272,62,6076,6076
1719139,63,62,197,196,1715904,107136,1715904,338688,5022,82026,82026,1714176,62,3038,3038
862051,63,62,197,196,858816,107136,858816,338688,5022,82026,82026,857088,62,3038,3038
433507,63,62,197,196,430272,107136,430272,338688,5022,82026,82026,428544,62,3038,3038
343651,63,62,197,196,216000,107136,340416,338688,5022,82026,82026,214272,62,3038,3038
3004771,63,62,197,196,3001536,107136,3001536,338688,8788,82026,82026,2999808,108,3038,3038
1504867,63,62,197,196,1501632,107136,1501632,338688,8788,82026,82026,1499904,108,3038,3038
754915,63,62,197,196,751680,107136,751680,338688,8788,82026,82026,749952,108,3038,3038
379939,63,62,197,196,376704,107136,376704,338688,8788,82026,82026,374976,108,3038,3038
6004579,63,62,197,196,6001344,107136,6001344,338688,17577,82026,82026,5999616,217,3038,3038
3004771,63,62,197,196,3001536,107136,3001536,338688,17577,82026,82026,2999808,217,3038,3038
1504867,63,62,197,196,1501632,107136,1501632,338688,17577,82026,82026,1499904,217,3038,3038
754915,63,62,197,196,751680,107136,751680,338688,17577,82026,82026,749952,217,3038,3038
12004195,63,62,197,196,12000960,107136,12000960,338688,35154,82026,82026,11999232,434,3038,3038
6004579,63,62,197,196,6001344,107136,6001344,338688,35154,82026,82026,5999616,434,3038,3038
3004771,63,62,197,196,3001536,107136,3001536,338688,35154,82026,82026,2999808,434,3038,3038
1504867,63,62,197,196,1501632,107136,1501632,338688,35154,82026,82026,1499904,434,3038,3038
21003619,63,62,197,196,21000384,107136,21000384,338688,61520,82026,82026,20998656,760,3038,3038
10504291,63,62,197,196,10501056,107136,10501056,338688,61520,82026,82026,10499328,760,3038,3038
5254627,63,62,197,196,5251392,107136,5251392,338688,61520,82026,82026,5249664,760,3038,3038
2629795,63,62,197,196,2626560,107136,2626560,338688,61520,82026,82026,2624832,760,3038,3038
42002275,63,62,197,196,41999040,107136,41999040,338688,123039,82026,82026,41997312,1519,3038,3038
21003619,63,62,197,196,21000384,107136,21000384,338688,123039,82026,82026,20998656,1519,3038,3038
10504291,63,62,197,196,10501056,107136,10501056,338688,123039,82026,82026,10499328,1519,3038,3038
5254627,63,62,197,196,5251392,107136,5251392,338688,123039,82026,82026,5249664,1519,3038,3038
947772,1041,1040,2737,2736,933920,33280,933920,87552,31464,88920,88920,933888,3705,11115,11115
480828,1041,1040,2737,2736,466976,33280,466976,87552,31464,88920,88920,466944,3705,11115,11115
247356,1041,1040,2737,2736,233504,33280,233504,87552,31464,88920,88920,233472,3705,11115,11115
130620,1041,1040,2737,2736,116768,33280,116768,87552,31464,88920,88920,116736,3705,11115,11115
1414716,1041,1040,2737,2736,1400864,33280,1400864,87552,47196,88920,88920,1400832,5558,11115,11115
714300,1041,1040,2737,2736,700448,33280,700448,87552,47196,88920,88920,700416,5558,11115,11115
364092,1041,1040,2737,2736,350240,33280,350240,87552,47196,88920,88920,350208,5558,11115,11115
188988,1041,1040,2737,2736,175136,33280,175136,87552,47196,88920,88920,175104,5558,11115,11115
403004,1041,1040,2737,2736,389152,33280,389152,87552,5700,88920,88920,389120,618,11115,11115
208444,1041,1040,2737,2736,194592,33280,194592,87552,5700,88920,88920,194560,618,11115,11115
792124,1041,1040,2737,2736,778272,33280,778272,87552,11400,88920,88920,778240,1235,11115,11115
403004,1041,1040,2737,2736,389152,33280,389152,87552,11400,88920,88920,389120,1235,11115,11115
208444,1041,1040,2737,2736,194592,33280,194592,87552,11400,88920,88920,194560,1235,11115,11115
1181244,1041,1040,2737,2736,1167392,33280,1167392,87552,17100,88920,88920,1167360,1852,11115,11115
597564,1041,1040,2737,2736,583712,33280,583712,87552,17100,88920,88920,583680,1852,11115,11115
305724,1041,1040,2737,2736,291872,33280,291872,87552,17100,88920,88920,291840,1852,11115,11115
159804,1041,1040,2737,2736,145952,33280,145952,87552,17100,88920,88920,145920,1852,11115,11115
2348604,1041,1040,2737,2736,2334752,33280,2334752,87552,34200,88920,88920,2334720,3705,11115,11115
1181244,1041,1040,2737,2736,1167392,33280,1167392,87552,34200,88920,88920,1167360,3705,11115,11115
597564,1041,1040,2737,2736,583712,33280,583712,87552,34200,88920,88920,583680,3705,11115,11115
305724,1041,1040,2737,2736,291872,33280,291872,87552,34200,88920,88920,291840,3705,11115,11115
3515964,1041,1040,2737,2736,3502112,33280,3502112,87552,51300,88920,88920,3502080,5558,11115,11115
1764924,1041,1040,2737,2736,1751072,33280,1751072,87552,51300,88920,88920,1751040,5558,11115,11115
889404,1041,1040,2737,2736,875552,33280,875552,87552,51300,88920,88920,875520,5558,11115,11115
451644,1041,1040,2737,2736,437792,33280,437792,87552,51300,88920,88920,437760,5558,11115,11115
751164,1041,1040,2737,2736,737312,33280,737312,87552,6120,88920,88920,737280,585,11115,11115
382524,1041,1040,2737,2736,368672,33280,368672,87552,6120,88920,88920,368640,585,11115,11115
198204,1041,1040,2737,2736,184352,33280,184352,87552,6120,88920,88920,184320,585,11115,11115
792124,1041,1040,2737,2736,778272,33280,778272,87552,6460,88920,88920,778240,618,11115,11115
403004,1041,1040,2737,2736,389152,33280,389152,87552,6460,88920,88920,389120,618,11115,11115
208444,1041,1040,2737,2736,194592,33280,194592,87552,6460,88920,88920,194560,618,11115,11115
1570364,1041,1040,2737,2736,1556512,33280,1556512,87552,12920,88920,88920,1556480,1235,11115,11115
792124,1041,1040,2737,2736,778272,33280,778272,87552,12920,88920,88920,778240,1235,11115,11115
403004,1041,1040,2737,2736,389152,33280,389152,87552,12920,88920,88920,389120,1235,11115,11115
208444,1041,1040,2737,2736,194592,33280,194592,87552,12920,88920,88920,194560,1235,11115,11115
2348604,1041,1040,2737,2736,2334752,33280,2334752,87552,19380,88920,88920,2334720,1852,11115,11115
1181244,1041,1040,2737,2736,1167392,33280,1167392,87552,19380,88920,88920,1167360,1852,11115,11115
597564,1041,1040,2737,2736,583712,33280,583712,87552,19380,88920,88920,583680,1852,11115,11115
305724,1041,1040,2737,2736,291872,33280,291872,87552,19380,88920,88920,291840,1852,11115,11115
4683324,1041,1040,2737,2736,4669472,33280,4669472,87552,38760,88920,88920,4669440,3705,11115,11115
2348604,1041,1040,2737,2736,2334752,33280,2334752,87552,38760,88920,88920,2334720,3705,11115,11115
1181244,1041,1040,2737,2736,1167392,33280,1167392,87552,38760,88920,88920,1167360,3705,11115,11115
597564,1041,1040,2737,2736,583712,33280,583712,87552,38760,88920,88920,583680,3705,11115,11115
7018044,1041,1040,2737,2736,7004192,33280,7004192,87552,58140,88920,88920,7004160,5558,11115,11115
3515964,1041,1040,2737,2736,3502112,33280,3502112,87552,58140,88920,88920,3502080,5558,11115,11115
1764924,1041,1040,2737,2736,1751072,33280,1751072,87552,58140,88920,88920,1751040,5558,11115,11115
889404,1041,1040,2737,2736,875552,33280,875552,87552,58140,88920,88920,875520,5558,11115,11115
493116,1041,1040,2737,2736,479264,33280,479264,87552,3276,88920,88920,479232,292,11115,11115
253500,1041,1040,2737,2736,239648,33280,239648,87552,3276,88920,88920,239616,292,11115,11115
133692,1041,1040,2737,2736,119840,33280,119840,87552,3276,88920,88920,119808,292,11115,11115
972348,1041,1040,2737,2736,958496,33280,958496,87552,6552,88920,88920,958464,585,11115,11115
493116,1041,1040,2737,2736,479264,33280,479264,87552,6552,88920,88920,479232,585,11115,11115
253500,1041,1040,2737,2736,239648,33280,239648,87552,6552,88920,88920,239616,585,11115,11115
133692,1041,1040,2737,2736,119840,33280,119840,87552,6552,88920,88920,119808,585,11115,11115
1025596,1041,1040,2737,2736,1011744,33280,1011744,87552,6916,88920,88920,1011712,618,11115,11115
519740,1041,1040,2737,2736,505888,33280,505888,87552,6916,88920,88920,505856,618,11115,11115
266812,1041,1040,2737,2736,252960,33280,252960,87552,6916,88920,88920,252928,618,11115,11115
140348,1041,1040,2737,2736,126496,33280,126496,87552,6916,88920,88920,126464,618,11115,11115
2037308,1041,1040,2737,2736,2023456,33280,2023456,87552,13832,88920,88920,2023424,1235,11115,11115
1025596,1041,1040,2737,2736,1011744,33280,1011744,87552,13832,88920,88920,1011712,1235,11115,11115
519740,1041,1040,2737,2736,505888,33280,505888,87552,13832,88920,88920,505856,1235,11115,11115
266812,1041,1040,2737,2736,252960,33280,252960,87552,13832,88920,88920,252928,1235,11115,11115
3049020,1041,1040,2737,2736,3035168,33280,3035168,87552,20748,88920,88920,3035136,1852,11115,11115
1531452,1041,1040,2737,2736,1517600,33280,1517600,87552,20748,88920,88920,1517568,1852,11115,11115
772668,1041,1040,2737,2736,758816,33280,758816,87552,20748,88920,88920,758784,1852,11115,11115
393276,1041,1040,2737,2736,379424,33280,379424,87552,20748,88920,88920,379392,1852,11115,11115
6084156,1041,1040,2737,2736,6070304,33280,6070304,87552,41496,88920,88920,6070272,3705,11115,11115
3049020,1041,1040,2737,2736,3035168,33280,3035168,87552,41496,88920,88920,3035136,3705,11115,11115
1531452,1041,1040,2737,2736,1517600,33280,1517600,87552,41496,88920,88920,1517568,3705,11115,11115
772668,1041,1040,2737,2736,758816,33280,758816,87552,41496,88920,88920,758784,3705,11115,11115
9119292,1041,1040,2737,2736,9105440,33280,9105440,87552,62244,88920,88920,9105408,5558,11115,11115
4566588,1041,1040,2737,2736,4552736,33280,4552736,87552,62244,88920,88920,4552704,5558,11115,11115
2290236,1041,1040,2737,2736,2276384,33280,2276384,87552,62244,88920,88920,2276352,5558,11115,11115
1152060,1041,1040,2737,2736,1138208,33280,1138208,87552,62244,88920,88920,1138176,5558,11115,11115
652860,1041,1040,2737,2736,639008,33280,639008,87552,2808,88920,88920,638976,195,11115,11115
333372,1041,1040,2737,2736,319520,33280,319520,87552,2808,88920,88920,319488,195,11115,11115
173628,1041,1040,2737,2736,159776,33280,159776,87552,2808,88920,88920,159744,195,11115,11115
972348,1041,1040,2737,2736,958496,33280,958496,87552,4212,88920,88920,958464,292,11115,11115
493116,1041,1040,2737,2736,479264,33280,479264,87552,4212,88920,88920,479232,292,11115,11115
253500,1041,1040,2737,2736,239648,33280,239648,87552,4212,88920,88920,239616,292,11115,11115
133692,1041,1040,2737,2736,119840,33280,119840,87552,4212,88920,88920,119808,292,11115,11115
1930812,1041,1040,2737,2736,1916960,33280,1916960,87552,8424,88920,88920,1916928,585,11115,11115
972348,1041,1040,2737,2736,958496,33280,958496,87552,8424,88920,88920,958464,585,11115,11115
493116,1041,1040,2737,2736,479264,33280,479264,87552,8424,88920,88920,479232,585,11115,11115
253500,1041,1040,2737,2736,239648,33280,239648,87552,8424,88920,88920,239616,585,11115,11115
2037308,1041,1040,2737,2736,2023456,33280,2023456,87552,8892,88920,88920,2023424,618,11115,11115
1025596,1041,1040,2737,2736,1011744,33280,1011744,87552,8892,88920,88920,1011712,618,11115,11115
519740,1041,1040,2737,2736,505888,33280,505888,87552,8892,88920,88920,505856,618,11115,11115
266812,1041,1040,2737,2736,252960,33280,252960,87552,8892,88920,88920,252928,618,11115,11115
4060732,1041,1040,2737,2736,4046880,33280,4046880,87552,17784,88920,88920,4046848,1235,11115,11115
2037308,1041,1040,2737,2736,2023456,33280,2023456,87552,17784,88920,88920,2023424,1235,11115,11115
1025596,1041,1040,2737,2736,1011744,33280,1011744,87552,17784,88920,88920,1011712,1235,11115,11115
519740,1041,1040,2737,2736,505888,33280,505888,87552,17784,88920,88920,505856,1235,11115,11115
6084156,1041,1040,2737,2736,6070304,33280,6070304,87552,26676,88920,88920,6070272,1852,11115,11115
3049020,1041,1040,2737,2736,3035168,33280,3035168,87552,26676,88920,88920,3035136,1852,11115,11115
1531452,1041,1040,2737,2736,1517600,33280,1517600,87552,26676,88920,88920,1517568,1852,11115,11115
772668,1041,1040,2737,2736,758816,33280,758816,87552,26676,88920,88920,758784,1852,11115,11115
12154428,1041,1040,2737,2736,12140576,33280,12140576,87552,53352,88920,88920,12140544,3705,11115,11115
6084156,1041,1040,2737,2736,6070304,33280,6070304,87552,53352,88920,88920,6070272,3705,11115,11115
3049020,1041,1040,2737,2736,3035168,33280,3035168,87552,53352,88920,88920,3035136,3705,11115,11115
1531452,1041,1040,2737,2736,1517600,33280,1517600,87552,53352,88920,88920,1517568,3705,11115,11115
18224700,1041,1040,2737,2736,18210848,33280,18210848,87552,80028,88920,88920,18210816,5558,11115,11115
9119292,1041,1040,2737,2736,9105440,33280,9105440,87552,80028,88920,88920,9105408,5558,11115,11115
4566588,1041,1040,2737,2736,4552736,33280,4552736,87552,80028,88920,88920,4552704,5558,11115,11115
2290236,1041,1040,2737,2736,2276384,33280,2276384,87552,80028,88920,88920,2276352,5558,11115,11115
1611324,1041,1040,2737,2736,1597472,33280,1597472,87552,4680,88920,88920,1597440,195,11115,11115
812604,1041,1040,2737,2736,798752,33280,798752,87552,4680,88920,88920,798720,195,11115,11115
413244,1041,1040,2737,2736,399392,33280,399392,87552,4680,88920,88920,399360,195,11115,11115
213564,1041,1040,2737,2736,199712,33280,199712,87552,4680,88920,88920,199680,195,11115,11115
2410044,1041,1040,2737,2736,2396192,33280,2396192,87552,7020,88920,88920,2396160,292,11115,11115
1211964,1041,1040,2737,2736,1198112,33280,1198112,87552,7020,88920,88920,1198080,292,11115,11115
612924,1041,1040,2737,2736,599072,33280,599072,87552,7020,88920,88920,599040,292,11115,11115
313404,1041,1040,2737,2736,299552,33280,299552,87552,7020,88920,88920,299520,292,11115,11115
4806204,1041,1040,2737,2736,4792352,33280,4792352,87552,14040,88920,88920,4792320,585,11115,11115
2410044,1041,1040,2737,2736,2396192,33280,2396192,87552,14040,88920,88920,2396160,585,11115,11115
1211964,1041,1040,2737,2736,1198112,33280,1198112,87552,14040,88920,88920,1198080,585,11115,11115
612924,1041,1040,2737,2736,599072,33280,599072,87552,14040,88920,88920,599040,585,11115,11115
5072444,1041,1040,2737,2736,5058592,33280,5058592,87552,14820,88920,88920,5058560,618,11115,11115
2543164,1041,1040,2737,2736,2529312,33280,2529312,87552,14820,88920,88920,2529280,618,11115,11115
1278524,1041,1040,2737,2736,1264672,33280,1264672,87552,14820,88920,88920,1264640,618,11115,11115
646204,1041,1040,2737,2736,632352,33280,632352,87552,14820,88920,88920,632320,618,11115,11115
10131004,1041,1040,2737,2736,10117152,33280,10117152,87552,29640,88920,88920,10117120,1235,11115,11115
5072444,1041,1040,2737,2736,5058592,33280,5058592,87552,29640,88920,88920,5058560,1235,11115,11115
2543164,1041,1040,2737,2736,2529312,33280,2529312,87552,29640,88920,88920,2529280,1235,11115,11115
1278524,1041,1040,2737,2736,1264672,33280,1264672,87552,29640,88920,88920,1264640,1235,11115,11115
15189564,1041,1040,2737,2736,15175712,33280,15175712,87552,44460,88920,88920,15175680,1852,11115,11115
7601724,1041,1040,2737,2736,7587872,33280,7587872,87552,44460,88920,88920,7587840,1852,11115,11115
3807804,1041,1040,2737,2736,3793952,33280,3793952,87552,44460,88920,88920,3793920,1852,11115,11115
1910844,1041,1040,2737,2736,1896992,33280,1896992,87552,44460,88920,88920,1896960,1852,11115,11115
30365244,1041,1040,2737,2736,30351392,33280,30351392,87552,88920,88920,88920,30351360,3705,11115,11115
15189564,1041,1040,2737,2736,15175712,33280,15175712,87552,88920,88920,88920,15175680,3705,11115,11115
7601724,1041,1040,2737,2736,7587872,33280,7587872,87552,88920,88920,88920,7587840,3705,11115,11115
3807804,1041,1040,2737,2736,3793952,33280,3793952,87552,88920,88920,88920,3793920,3705,11115,11115
45540924,1041,1040,2737,2736,45527072,33280,45527072,87552,133380,88920,88920,45527040,5558,11115,11115
22777404,1041,1040,2737,2736,22763552,33280,22763552,87552,133380,88920,88920,22763520,5558,11115,11115
11395644,1041,1040,2737,2736,11381792,33280,11381792,87552,133380,88920,88920,11381760,5558,11115,11115
5704764,1041,1040,2737,2736,5690912,33280,5690912,87552,133380,88920,88920,5690880,5558,11115,11115
1192489,113,112,1953,1952,1187120,34048,1187120,593408,18544,129808,129808,1186816,427,3416,3416
599081,113,112,1953,1952,593712,34048,593712,593408,18544,129808,129808,593408,427,3416,3416
599081,113,112,1953,1952,297008,34048,593712,593408,18544,129808,129808,296704,427,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,37088,129808,129808,2373632,854,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,37088,129808,129808,1186816,854,3416,3416
599081,113,112,1953,1952,593712,34048,593712,593408,37088,129808,129808,593408,854,3416,3416
599081,113,112,1953,1952,297008,34048,593712,593408,37088,129808,129808,296704,854,3416,3416
4752937,113,112,1953,1952,4747568,34048,4747568,593408,74176,129808,129808,4747264,1708,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,74176,129808,129808,2373632,1708,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,74176,129808,129808,1186816,1708,3416,3416
599081,113,112,1953,1952,593712,34048,593712,593408,74176,129808,129808,593408,1708,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,20862,129808,129808,2373632,427,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,20862,129808,129808,1186816,427,3416,3416
599081,113,112,1953,1952,593712,34048,593712,593408,20862,129808,129808,593408,427,3416,3416
599081,113,112,1953,1952,297008,34048,593712,593408,20862,129808,129808,296704,427,3416,3416
4752937,113,112,1953,1952,4747568,34048,4747568,593408,41724,129808,129808,4747264,854,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,41724,129808,129808,2373632,854,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,41724,129808,129808,1186816,854,3416,3416
599081,113,112,1953,1952,593712,34048,593712,593408,41724,129808,129808,593408,854,3416,3416
9500201,113,112,1953,1952,9494832,34048,9494832,593408,83448,129808,129808,9494528,1708,3416,3416
4752937,113,112,1953,1952,4747568,34048,4747568,593408,83448,129808,129808,4747264,1708,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,83448,129808,129808,2373632,1708,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,83448,129808,129808,1186816,1708,3416,3416
4752937,113,112,1953,1952,4747568,34048,4747568,593408,25498,129808,129808,4747264,427,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,25498,129808,129808,2373632,427,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,25498,129808,129808,1186816,427,3416,3416
599081,113,112,1953,1952,593712,34048,593712,593408,25498,129808,129808,593408,427,3416,3416
9500201,113,112,1953,1952,9494832,34048,9494832,593408,50996,129808,129808,9494528,854,3416,3416
4752937,113,112,1953,1952,4747568,34048,4747568,593408,50996,129808,129808,4747264,854,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,50996,129808,129808,2373632,854,3416,3416
1192489,113,112,1953,1952,1187120,34048,1187120,593408,50996,129808,129808,1186816,854,3416,3416
18994729,113,112,1953,1952,18989360,34048,18989360,593408,101992,129808,129808,18989056,1708,3416,3416
9500201,113,112,1953,1952,9494832,34048,9494832,593408,101992,129808,129808,9494528,1708,3416,3416
4752937,113,112,1953,1952,4747568,34048,4747568,593408,101992,129808,129808,4747264,1708,3416,3416
2379305,113,112,1953,1952,2373936,34048,2373936,593408,101992,129808,129808,2373632,1708,3416,3416
1095209,113,112,1953,1952,1089840,34048,1089840,593408,4256,129808,129808,1089536,56,3416,3416
599081,113,112,1953,1952,545072,34048,593712,593408,4256,129808,129808,544768,56,3416,3416
599081,113,112,1953,1952,272688,34048,593712,593408,4256,129808,129808,272384,56,3416,3416
8313385,113,112,1953,1952,8308016,34048,8308016,593408,32452,129808,129808,8307712,427,3416,3416
4159529,113,112,1953,1952,4154160,34048,4154160,593408,32452,129808,129808,4153856,427,3416,3416
2082601,113,112,1953,1952,2077232,34048,2077232,593408,32452,129808,129808,2076928,427,3416,3416
1044137,113,112,1953,1952,1038768,34048,1038768,593408,32452,129808,129808,1038464,427,3416,3416
16621097,113,112,1953,1952,16615728,34048,16615728,593408,64904,129808,129808,16615424,854,3416,3416
8313385,113,112,1953,1952,8308016,34048,8308016,593408,64904,129808,129808,8307712,854,3416,3416
4159529,113,112,1953,1952,4154160,34048,4154160,593408,64904,129808,129808,4153856,854,3416,3416
2082601,113,112,1953,1952,2077232,34048,2077232,593408,64904,129808,129808,2076928,854,3416,3416
33236521,113,112,1953,1952,33231152,34048,33231152,593408,129808,129808,129808,33230848,1708,3416,3416
16621097,113,112,1953,1952,16615728,34048,16615728,593408,129808,129808,129808,16615424,1708,3416,3416
8313385,113,112,1953,1952,8308016,34048,8308016,593408,129808,129808,129808,8307712,1708,3416,3416
4159529,113,112,1953,1952,4154160,34048,4154160,593408,129808,129808,129808,4153856,1708,3416,3416
2184745,113,112,1953,1952,2179376,34048,2179376,593408,6384,129808,129808,2179072,56,3416,3416
1095209,113,112,1953,1952,1089840,34048,1089840,593408,6384,129808,129808,1089536,56,3416,3416
599081,113,112,1953,1952,545072,34048,593712,593408,6384,129808,129808,544768,56,3416,3416
599081,113,112,1953,1952,272688,34048,593712,593408,6384,129808,129808,272384,56,3416,3416
16621097,113,112,1953,1952,16615728,34048,16615728,593408,48678,129808,129808,16615424,427,3416,3416
8313385,113,112,1953,1952,8308016,34048,8308016,593408,48678,129808,129808,8307712,427,3416,3416
4159529,113,112,1953,1952,4154160,34048,4154160,593408,48678,129808,129808,4153856,427,3416,3416
2082601,113,112,1953,1952,2077232,34048,2077232,593408,48678,129808,129808,2076928,427,3416,3416
33236521,113,112,1953,1952,33231152,34048,33231152,593408,97356,129808,129808,33230848,854,3416,3416
16621097,113,112,1953,1952,16615728,34048,16615728,593408,97356,129808,129808,16615424,854,3416,3416
8313385,113,112,1953,1952,8308016,34048,8308016,593408,97356,129808,129808,8307712,854,3416,3416
4159529,113,112,1953,1952,4154160,34048,4154160,593408,97356,129808,129808,4153856,854,3416,3416
66467369,113,112,1953,1952,66462000,34048,66462000,593408,194712,129808,129808,66461696,1708,3416,3416
33236521,113,112,1953,1952,33231152,34048,33231152,593408,194712,129808,129808,33230848,1708,3416,3416
16621097,113,112,1953,1952,16615728,34048,16615728,593408,194712,129808,129808,16615424,1708,3416,3416
8313385,113,112,1953,1952,8308016,34048,8308016,593408,194712,129808,129808,8307712,1708,3416,3416
1222578,1753,1752,3121,3120,1198104,42048,1198104,74880,45045,128115,128115,1198080,7118,21352,21352
623538,1753,1752,3121,3120,599064,42048,599064,74880,45045,128115,128115,599040,7118,21352,21352
324018,1753,1752,3121,3120,299544,42048,299544,74880,45045,128115,128115,299520,7118,21352,21352
1821618,1753,1752,3121,3120,1797144,42048,1797144,74880,67568,128115,128115,1797120,10676,21352,21352
923058,1753,1752,3121,3120,898584,42048,898584,74880,67568,128115,128115,898560,10676,21352,21352
473778,1753,1752,3121,3120,449304,42048,449304,74880,67568,128115,128115,449280,10676,21352,21352
249138,1753,1752,3121,3120,224664,42048,224664,74880,67568,128115,128115,224640,10676,21352,21352
1145778,1753,1752,3121,3120,1121304,42048,1121304,74880,3832,128115,128115,1121280,274,21352,21352
585138,1753,1752,3121,3120,560664,42048,560664,74880,3832,128115,128115,560640,274,21352,21352
304818,1753,1752,3121,3120,280344,42048,280344,74880,3832,128115,128115,280320,274,21352,21352
1370034,1753,1752,3121,3120,1345560,42048,1345560,74880,4599,128115,128115,1345536,328,21352,21352
697266,1753,1752,3121,3120,672792,42048,672792,74880,4599,128115,128115,672768,328,21352,21352
360882,1753,1752,3121,3120,336408,42048,336408,74880,4599,128115,128115,336384,328,21352,21352
192690,1753,1752,3121,3120,168216,42048,168216,74880,4599,128115,128115,168192,328,21352,21352
2267058,1753,1752,3121,3120,2242584,42048,2242584,74880,7665,128115,128115,2242560,548,21352,21352
1145778,1753,1752,3121,3120,1121304,42048,1121304,74880,7665,128115,128115,1121280,548,21352,21352
585138,1753,1752,3121,3120,560664,42048,560664,74880,7665,128115,128115,560640,548,21352,21352
304818,1753,1752,3121,3120,280344,42048,280344,74880,7665,128115,128115,280320,548,21352,21352
2939826,1753,1752,3121,3120,2915352,42048,2915352,74880,9964,128115,128115,2915328,712,21352,21352
1482162,1753,1752,3121,3120,1457688,42048,1457688,74880,9964,128115,128115,1457664,712,21352,21352
753330,1753,1752,3121,3120,728856,42048,728856,74880,9964,128115,128115,728832,712,21352,21352
388914,1753,1752,3121,3120,364440,42048,364440,74880,9964,128115,128115,364416,712,21352,21352
3388338,1753,1752,3121,3120,3363864,42048,3363864,74880,11498,128115,128115,3363840,821,21352,21352
1706418,1753,1752,3121,3120,1681944,42048,1681944,74880,11498,128115,128115,1681920,821,21352,21352
865458,1753,1752,3121,3120,840984,42048,840984,74880,11498,128115,128115,840960,821,21352,21352
444978,1753,1752,3121,3120,420504,42048,420504,74880,11498,128115,128115,420480,821,21352,21352
5855154,1753,1752,3121,3120,5830680,42048,5830680,74880,19929,128115,128115,5830656,1424,21352,21352
2939826,1753,1752,3121,3120,2915352,42048,2915352,74880,19929,128115,128115,2915328,1424,21352,21352
1482162,1753,1752,3121,3120,1457688,42048,1457688,74880,19929,128115,128115,1457664,1424,21352,21352
753330,1753,1752,3121,3120,728856,42048,728856,74880,19929,128115,128115,728832,1424,21352,21352
6752178,1753,1752,3121,3120,6727704,42048,6727704,74880,22995,128115,128115,6727680,1642,21352,21352
3388338,1753,1752,3121,3120,3363864,42048,3363864,74880,22995,128115,128115,3363840,1642,21352,21352
1706418,1753,1752,3121,3120,1681944,42048,1681944,74880,22995,128115,128115,1681920,1642,21352,21352
865458,1753,1752,3121,3120,840984,42048,840984,74880,22995,128115,128115,840960,1642,21352,21352
