cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
358269,12161,12160,8449,8448,321028,48640,321028,33792,17556,100320,100320,321024,3135,25080,25080
3461501,12161,12160,8449,8448,3424260,48640,3424260,33792,23408,100320,100320,3424256,4180,25080,25080
1749373,12161,12160,8449,8448,1712132,48640,1712132,33792,23408,100320,100320,1712128,4180,25080,25080
893309,12161,12160,8449,8448,856068,48640,856068,33792,23408,100320,100320,856064,4180,25080,25080
465277,12161,12160,8449,8448,428036,48640,428036,33792,23408,100320,100320,428032,4180,25080,25080
5173629,12161,12160,8449,8448,5136388,48640,5136388,33792,35112,100320,100320,5136384,6270,25080,25080
2605437,12161,12160,8449,8448,2568196,48640,2568196,33792,35112,100320,100320,2568192,6270,25080,25080
1321341,12161,12160,8449,8448,1284100,48640,1284100,33792,35112,100320,100320,1284096,6270,25080,25080
679293,12161,12160,8449,8448,642052,48640,642052,33792,35112,100320,100320,642048,6270,25080,25080
6885757,12161,12160,8449,8448,6848516,48640,6848516,33792,46816,100320,100320,6848512,8360,25080,25080
3461501,12161,12160,8449,8448,3424260,48640,3424260,33792,46816,100320,100320,3424256,8360,25080,25080
1749373,12161,12160,8449,8448,1712132,48640,1712132,33792,46816,100320,100320,1712128,8360,25080,25080
893309,12161,12160,8449,8448,856068,48640,856068,33792,46816,100320,100320,856064,8360,25080,25080
10310013,12161,12160,8449,8448,10272772,48640,10272772,33792,70224,100320,100320,10272768,12540,25080,25080
5173629,12161,12160,8449,8448,5136388,48640,5136388,33792,70224,100320,100320,5136384,12540,25080,25080
2605437,12161,12160,8449,8448,2568196,48640,2568196,33792,70224,100320,100320,2568192,12540,25080,25080
1321341,12161,12160,8449,8448,1284100,48640,1284100,33792,70224,100320,100320,1284096,12540,25080,25080
971133,12161,12160,8449,8448,933892,48640,933892,33792,4104,100320,100320,933888,570,25080,25080
504189,12161,12160,8449,8448,466948,48640,466948,33792,4104,100320,100320,466944,570,25080,25080
270717,12161,12160,8449,8448,233476,48640,233476,33792,4104,100320,100320,233472,570,25080,25080
1282429,12161,12160,8449,8448,1245188,48640,1245188,33792,5472,100320,100320,1245184,760,25080,25080
659837,12161,12160,8449,8448,622596,48640,622596,33792,5472,100320,100320,622592,760,25080,25080
348541,12161,12160,8449,8448,311300,48640,311300,33792,5472,100320,100320,311296,760,25080,25080
192893,12161,12160,8449,8448,155652,48640,155652,33792,5472,100320,100320,155648,760,25080,25080
1749373,12161,12160,8449,8448,1712132,48640,1712132,33792,7524,100320,100320,1712128,1045,25080,25080
893309,12161,12160,8449,8448,856068,48640,856068,33792,7524,100320,100320,856064,1045,25080,25080
465277,12161,12160,8449,8448,428036,48640,428036,33792,7524,100320,100320,428032,1045,25080,25080
251261,12161,12160,8449,8448,214020,48640,214020,33792,7524,100320,100320,214016,1045,25080,25080
1905021,12161,12160,8449,8448,1867780,48640,1867780,33792,8208,100320,100320,1867776,1140,25080,25080
971133,12161,12160,8449,8448,933892,48640,933892,33792,8208,100320,100320,933888,1140,25080,25080
504189,12161,12160,8449,8448,466948,48640,466948,33792,8208,100320,100320,466944,1140,25080,25080
270717,12161,12160,8449,8448,233476,48640,233476,33792,8208,100320,100320,233472,1140,25080,25080
3461501,12161,12160,8449,8448,3424260,48640,3424260,33792,15048,100320,100320,3424256,2090,25080,25080
1749373,12161,12160,8449,8448,1712132,48640,1712132,33792,15048,100320,100320,1712128,2090,25080,25080
893309,12161,12160,8449,8448,856068,48640,856068,33792,15048,100320,100320,856064,2090,25080,25080
465277,12161,12160,8449,8448,428036,48640,428036,33792,15048,100320,100320,428032,2090,25080,25080
3772797,12161,12160,8449,8448,3735556,48640,3735556,33792,16416,100320,100320,3735552,2280,25080,25080
1905021,12161,12160,8449,8448,1867780,48640,1867780,33792,16416,100320,100320,1867776,2280,25080,25080
971133,12161,12160,8449,8448,933892,48640,933892,33792,16416,100320,100320,933888,2280,25080,25080
504189,12161,12160,8449,8448,466948,48640,466948,33792,16416,100320,100320,466944,2280,25080,25080
5173629,12161,12160,8449,8448,5136388,48640,5136388,33792,22572,100320,100320,5136384,3135,25080,25080
2605437,12161,12160,8449,8448,2568196,48640,2568196,33792,22572,100320,100320,2568192,3135,25080,25080
1321341,12161,12160,8449,8448,1284100,48640,1284100,33792,22572,100320,100320,1284096,3135,25080,25080
679293,12161,12160,8449,8448,642052,48640,642052,33792,22572,100320,100320,642048,3135,25080,25080
6885757,12161,12160,8449,8448,6848516,48640,6848516,33792,30096,100320,100320,6848512,4180,25080,25080
3461501,12161,12160,8449,8448,3424260,48640,3424260,33792,30096,100320,100320,3424256,4180,25080,25080
1749373,12161,12160,8449,8448,1712132,48640,1712132,33792,30096,100320,100320,1712128,4180,25080,25080
893309,12161,12160,8449,8448,856068,48640,856068,33792,30096,100320,100320,856064,4180,25080,25080
10310013,12161,12160,8449,8448,10272772,48640,10272772,33792,45144,100320,100320,10272768,6270,25080,25080
5173629,12161,12160,8449,8448,5136388,48640,5136388,33792,45144,100320,100320,5136384,6270,25080,25080
2605437,12161,12160,8449,8448,2568196,48640,2568196,33792,45144,100320,100320,2568192,6270,25080,25080
1321341,12161,12160,8449,8448,1284100,48640,1284100,33792,45144,100320,100320,1284096,6270,25080,25080
13734269,12161,12160,8449,8448,13697028,48640,13697028,33792,60192,100320,100320,13697024,8360,25080,25080
6885757,12161,12160,8449,8448,6848516,48640,6848516,33792,60192,100320,100320,6848512,8360,25080,25080
3461501,12161,12160,8449,8448,3424260,48640,3424260,33792,60192,100320,100320,3424256,8360,25080,25080
1749373,12161,12160,8449,8448,1712132,48640,1712132,33792,60192,100320,100320,1712128,8360,25080,25080
20582781,12161,12160,8449,8448,20545540,48640,20545540,33792,90288,100320,100320,20545536,12540,25080,25080
10310013,12161,12160,8449,8448,10272772,48640,10272772,33792,90288,100320,100320,10272768,12540,25080,25080
5173629,12161,12160,8449,8448,5136388,48640,5136388,33792,90288,100320,100320,5136384,12540,25080,25080
2605437,12161,12160,8449,8448,2568196,48640,2568196,33792,90288,100320,100320,2568192,12540,25080,25080
1204605,12161,12160,8449,8448,1167364,48640,1167364,33792,4560,100320,100320,1167360,570,25080,25080
620925,12161,12160,8449,8448,583684,48640,583684,33792,4560,100320,100320,583680,570,25080,25080
329085,12161,12160,8449,8448,291844,48640,291844,33792,4560,100320,100320,291840,570,25080,25080
183165,12161,12160,8449,8448,145924,48640,145924,33792,4560,100320,100320,145920,570,25080,25080
1593725,12161,12160,8449,8448,1556484,48640,1556484,33792,6080,100320,100320,1556480,760,25080,25080
815485,12161,12160,8449,8448,778244,48640,778244,33792,6080,100320,100320,778240,760,25080,25080
426365,12161,12160,8449,8448,389124,48640,389124,33792,6080,100320,100320,389120,760,25080,25080
231805,12161,12160,8449,8448,194564,48640,194564,33792,6080,100320,100320,194560,760,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,8360,100320,100320,2140160,1045,25080,25080
1107325,12161,12160,8449,8448,1070084,48640,1070084,33792,8360,100320,100320,1070080,1045,25080,25080
572285,12161,12160,8449,8448,535044,48640,535044,33792,8360,100320,100320,535040,1045,25080,25080
304765,12161,12160,8449,8448,267524,48640,267524,33792,8360,100320,100320,267520,1045,25080,25080
2371965,12161,12160,8449,8448,2334724,48640,2334724,33792,9120,100320,100320,2334720,1140,25080,25080
1204605,12161,12160,8449,8448,1167364,48640,1167364,33792,9120,100320,100320,1167360,1140,25080,25080
620925,12161,12160,8449,8448,583684,48640,583684,33792,9120,100320,100320,583680,1140,25080,25080
329085,12161,12160,8449,8448,291844,48640,291844,33792,9120,100320,100320,291840,1140,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,16720,100320,100320,4280320,2090,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,16720,100320,100320,2140160,2090,25080,25080
1107325,12161,12160,8449,8448,1070084,48640,1070084,33792,16720,100320,100320,1070080,2090,25080,25080
572285,12161,12160,8449,8448,535044,48640,535044,33792,16720,100320,100320,535040,2090,25080,25080
4706685,12161,12160,8449,8448,4669444,48640,4669444,33792,18240,100320,100320,4669440,2280,25080,25080
2371965,12161,12160,8449,8448,2334724,48640,2334724,33792,18240,100320,100320,2334720,2280,25080,25080
1204605,12161,12160,8449,8448,1167364,48640,1167364,33792,18240,100320,100320,1167360,2280,25080,25080
620925,12161,12160,8449,8448,583684,48640,583684,33792,18240,100320,100320,583680,2280,25080,25080
6457725,12161,12160,8449,8448,6420484,48640,6420484,33792,25080,100320,100320,6420480,3135,25080,25080
3247485,12161,12160,8449,8448,3210244,48640,3210244,33792,25080,100320,100320,3210240,3135,25080,25080
1642365,12161,12160,8449,8448,1605124,48640,1605124,33792,25080,100320,100320,1605120,3135,25080,25080
839805,12161,12160,8449,8448,802564,48640,802564,33792,25080,100320,100320,802560,3135,25080,25080
8597885,12161,12160,8449,8448,8560644,48640,8560644,33792,33440,100320,100320,8560640,4180,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,33440,100320,100320,4280320,4180,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,33440,100320,100320,2140160,4180,25080,25080
1107325,12161,12160,8449,8448,1070084,48640,1070084,33792,33440,100320,100320,1070080,4180,25080,25080
12878205,12161,12160,8449,8448,12840964,48640,12840964,33792,50160,100320,100320,12840960,6270,25080,25080
6457725,12161,12160,8449,8448,6420484,48640,6420484,33792,50160,100320,100320,6420480,6270,25080,25080
3247485,12161,12160,8449,8448,3210244,48640,3210244,33792,50160,100320,100320,3210240,6270,25080,25080
1642365,12161,12160,8449,8448,1605124,48640,1605124,33792,50160,100320,100320,1605120,6270,25080,25080
17158525,12161,12160,8449,8448,17121284,48640,17121284,33792,66880,100320,100320,17121280,8360,25080,25080
8597885,12161,12160,8449,8448,8560644,48640,8560644,33792,66880,100320,100320,8560640,8360,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,66880,100320,100320,4280320,8360,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,66880,100320,100320,2140160,8360,25080,25080
25719165,12161,12160,8449,8448,25681924,48640,25681924,33792,100320,100320,100320,25681920,12540,25080,25080
12878205,12161,12160,8449,8448,12840964,48640,12840964,33792,100320,100320,100320,12840960,12540,25080,25080
6457725,12161,12160,8449,8448,6420484,48640,6420484,33792,100320,100320,100320,6420480,12540,25080,25080
3247485,12161,12160,8449,8448,3210244,48640,3210244,33792,100320,100320,100320,3210240,12540,25080,25080
1593725,12161,12160,8449,8448,1556484,48640,1556484,33792,4560,100320,100320,1556480,380,25080,25080
815485,12161,12160,8449,8448,778244,48640,778244,33792,4560,100320,100320,778240,380,25080,25080
426365,12161,12160,8449,8448,389124,48640,389124,33792,4560,100320,100320,389120,380,25080,25080
231805,12161,12160,8449,8448,194564,48640,194564,33792,4560,100320,100320,194560,380,25080,25080
2371965,12161,12160,8449,8448,2334724,48640,2334724,33792,6840,100320,100320,2334720,570,25080,25080
1204605,12161,12160,8449,8448,1167364,48640,1167364,33792,6840,100320,100320,1167360,570,25080,25080
620925,12161,12160,8449,8448,583684,48640,583684,33792,6840,100320,100320,583680,570,25080,25080
329085,12161,12160,8449,8448,291844,48640,291844,33792,6840,100320,100320,291840,570,25080,25080
3150205,12161,12160,8449,8448,3112964,48640,3112964,33792,9120,100320,100320,3112960,760,25080,25080
1593725,12161,12160,8449,8448,1556484,48640,1556484,33792,9120,100320,100320,1556480,760,25080,25080
815485,12161,12160,8449,8448,778244,48640,778244,33792,9120,100320,100320,778240,760,25080,25080
426365,12161,12160,8449,8448,389124,48640,389124,33792,9120,100320,100320,389120,760,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,12540,100320,100320,4280320,1045,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,12540,100320,100320,2140160,1045,25080,25080
1107325,12161,12160,8449,8448,1070084,48640,1070084,33792,12540,100320,100320,1070080,1045,25080,25080
572285,12161,12160,8449,8448,535044,48640,535044,33792,12540,100320,100320,535040,1045,25080,25080
4706685,12161,12160,8449,8448,4669444,48640,4669444,33792,13680,100320,100320,4669440,1140,25080,25080
2371965,12161,12160,8449,8448,2334724,48640,2334724,33792,13680,100320,100320,2334720,1140,25080,25080
1204605,12161,12160,8449,8448,1167364,48640,1167364,33792,13680,100320,100320,1167360,1140,25080,25080
620925,12161,12160,8449,8448,583684,48640,583684,33792,13680,100320,100320,583680,1140,25080,25080
8597885,12161,12160,8449,8448,8560644,48640,8560644,33792,25080,100320,100320,8560640,2090,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,25080,100320,100320,4280320,2090,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,25080,100320,100320,2140160,2090,25080,25080
1107325,12161,12160,8449,8448,1070084,48640,1070084,33792,25080,100320,100320,1070080,2090,25080,25080
9376125,12161,12160,8449,8448,9338884,48640,9338884,33792,27360,100320,100320,9338880,2280,25080,25080
4706685,12161,12160,8449,8448,4669444,48640,4669444,33792,27360,100320,100320,4669440,2280,25080,25080
2371965,12161,12160,8449,8448,2334724,48640,2334724,33792,27360,100320,100320,2334720,2280,25080,25080
1204605,12161,12160,8449,8448,1167364,48640,1167364,33792,27360,100320,100320,1167360,2280,25080,25080
12878205,12161,12160,8449,8448,12840964,48640,12840964,33792,37620,100320,100320,12840960,3135,25080,25080
6457725,12161,12160,8449,8448,6420484,48640,6420484,33792,37620,100320,100320,6420480,3135,25080,25080
3247485,12161,12160,8449,8448,3210244,48640,3210244,33792,37620,100320,100320,3210240,3135,25080,25080
1642365,12161,12160,8449,8448,1605124,48640,1605124,33792,37620,100320,100320,1605120,3135,25080,25080
17158525,12161,12160,8449,8448,17121284,48640,17121284,33792,50160,100320,100320,17121280,4180,25080,25080
8597885,12161,12160,8449,8448,8560644,48640,8560644,33792,50160,100320,100320,8560640,4180,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,50160,100320,100320,4280320,4180,25080,25080
2177405,12161,12160,8449,8448,2140164,48640,2140164,33792,50160,100320,100320,2140160,4180,25080,25080
25719165,12161,12160,8449,8448,25681924,48640,25681924,33792,75240,100320,100320,25681920,6270,25080,25080
12878205,12161,12160,8449,8448,12840964,48640,12840964,33792,75240,100320,100320,12840960,6270,25080,25080
6457725,12161,12160,8449,8448,6420484,48640,6420484,33792,75240,100320,100320,6420480,6270,25080,25080
3247485,12161,12160,8449,8448,3210244,48640,3210244,33792,75240,100320,100320,3210240,6270,25080,25080
34279805,12161,12160,8449,8448,34242564,48640,34242564,33792,100320,100320,100320,34242560,8360,25080,25080
17158525,12161,12160,8449,8448,17121284,48640,17121284,33792,100320,100320,100320,17121280,8360,25080,25080
8597885,12161,12160,8449,8448,8560644,48640,8560644,33792,100320,100320,100320,8560640,8360,25080,25080
4317565,12161,12160,8449,8448,4280324,48640,4280324,33792,100320,100320,100320,4280320,8360,25080,25080
51401085,12161,12160,8449,8448,51363844,48640,51363844,33792,150480,100320,100320,51363840,12540,25080,25080
25719165,12161,12160,8449,8448,25681924,48640,25681924,33792,150480,100320,100320,25681920,12540,25080,25080
12878205,12161,12160,8449,8448,12840964,48640,12840964,33792,150480,100320,100320,12840960,12540,25080,25080
6457725,12161,12160,8449,8448,6420484,48640,6420484,33792,150480,100320,100320,6420480,12540,25080,25080
1098089,501,500,261,260,1065088,64000,1065088,33280,28080,130000,130000,1064960,6500,32500,32500
565609,501,500,261,260,532608,64000,532608,33280,28080,130000,130000,532480,6500,32500,32500
299369,501,500,261,260,266368,64000,266368,33280,28080,130000,130000,266240,6500,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,35100,130000,130000,1331200,8125,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,35100,130000,130000,665600,8125,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,35100,130000,130000,332800,8125,32500,32500
199529,501,500,261,260,166528,64000,166528,33280,35100,130000,130000,166400,8125,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,70200,130000,130000,2662400,16250,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,70200,130000,130000,1331200,16250,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,70200,130000,130000,665600,16250,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,70200,130000,130000,332800,16250,32500,32500
852329,501,500,261,260,819328,64000,819328,33280,11600,130000,130000,819200,2500,32500,32500
442729,501,500,261,260,409728,64000,409728,33280,11600,130000,130000,409600,2500,32500,32500
237929,501,500,261,260,204928,64000,204928,33280,11600,130000,130000,204800,2500,32500,32500
1098089,501,500,261,260,1065088,64000,1065088,33280,15080,130000,130000,1064960,3250,32500,32500
565609,501,500,261,260,532608,64000,532608,33280,15080,130000,130000,532480,3250,32500,32500
299369,501,500,261,260,266368,64000,266368,33280,15080,130000,130000,266240,3250,32500,32500
2163049,501,500,261,260,2130048,64000,2130048,33280,30160,130000,130000,2129920,6500,32500,32500
1098089,501,500,261,260,1065088,64000,1065088,33280,30160,130000,130000,1064960,6500,32500,32500
565609,501,500,261,260,532608,64000,532608,33280,30160,130000,130000,532480,6500,32500,32500
299369,501,500,261,260,266368,64000,266368,33280,30160,130000,130000,266240,6500,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,37700,130000,130000,2662400,8125,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,37700,130000,130000,1331200,8125,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,37700,130000,130000,665600,8125,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,37700,130000,130000,332800,8125,32500,32500
5357929,501,500,261,260,5324928,64000,5324928,33280,75400,130000,130000,5324800,16250,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,75400,130000,130000,2662400,16250,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,75400,130000,130000,1331200,16250,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,75400,130000,130000,665600,16250,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,7800,130000,130000,665600,1625,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,7800,130000,130000,332800,1625,32500,32500
199529,501,500,261,260,166528,64000,166528,33280,7800,130000,130000,166400,1625,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,12000,130000,130000,1024000,2500,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,12000,130000,130000,512000,2500,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,12000,130000,130000,256000,2500,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,15600,130000,130000,1331200,3250,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,15600,130000,130000,665600,3250,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,15600,130000,130000,332800,3250,32500,32500
199529,501,500,261,260,166528,64000,166528,33280,15600,130000,130000,166400,3250,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,31200,130000,130000,2662400,6500,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,31200,130000,130000,1331200,6500,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,31200,130000,130000,665600,6500,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,31200,130000,130000,332800,6500,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,39000,130000,130000,3328000,8125,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,39000,130000,130000,1664000,8125,32500,32500
865129,501,500,261,260,832128,64000,832128,33280,39000,130000,130000,832000,8125,32500,32500
449129,501,500,261,260,416128,64000,416128,33280,39000,130000,130000,416000,8125,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,78000,130000,130000,6656000,16250,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,78000,130000,130000,3328000,16250,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,78000,130000,130000,1664000,16250,32500,32500
865129,501,500,261,260,832128,64000,832128,33280,78000,130000,130000,832000,16250,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,7000,130000,130000,1024000,1250,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,7000,130000,130000,512000,1250,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,7000,130000,130000,256000,1250,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,9100,130000,130000,1331200,1625,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,9100,130000,130000,665600,1625,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,9100,130000,130000,332800,1625,32500,32500
199529,501,500,261,260,166528,64000,166528,33280,9100,130000,130000,166400,1625,32500,32500
2081129,501,500,261,260,2048128,64000,2048128,33280,14000,130000,130000,2048000,2500,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,14000,130000,130000,1024000,2500,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,14000,130000,130000,512000,2500,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,14000,130000,130000,256000,2500,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,18200,130000,130000,2662400,3250,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,18200,130000,130000,1331200,3250,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,18200,130000,130000,665600,3250,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,18200,130000,130000,332800,3250,32500,32500
5357929,501,500,261,260,5324928,64000,5324928,33280,36400,130000,130000,5324800,6500,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,36400,130000,130000,2662400,6500,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,36400,130000,130000,1331200,6500,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,36400,130000,130000,665600,6500,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,45500,130000,130000,6656000,8125,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,45500,130000,130000,3328000,8125,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,45500,130000,130000,1664000,8125,32500,32500
865129,501,500,261,260,832128,64000,832128,33280,45500,130000,130000,832000,8125,32500,32500
13345129,501,500,261,260,13312128,64000,13312128,33280,91000,130000,130000,13312000,16250,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,91000,130000,130000,6656000,16250,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,91000,130000,130000,3328000,16250,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,91000,130000,130000,1664000,16250,32500,32500
852329,501,500,261,260,819328,64000,819328,33280,3600,130000,130000,819200,500,32500,32500
442729,501,500,261,260,409728,64000,409728,33280,3600,130000,130000,409600,500,32500,32500
237929,501,500,261,260,204928,64000,204928,33280,3600,130000,130000,204800,500,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,4500,130000,130000,1024000,625,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,4500,130000,130000,512000,625,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,4500,130000,130000,256000,625,32500,32500
2081129,501,500,261,260,2048128,64000,2048128,33280,9000,130000,130000,2048000,1250,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,9000,130000,130000,1024000,1250,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,9000,130000,130000,512000,1250,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,9000,130000,130000,256000,1250,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,11700,130000,130000,2662400,1625,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,11700,130000,130000,1331200,1625,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,11700,130000,130000,665600,1625,32500,32500
365929,501,500,261,260,332928,64000,332928,33280,11700,130000,130000,332800,1625,32500,32500
4129129,501,500,261,260,4096128,64000,4096128,33280,18000,130000,130000,4096000,2500,32500,32500
2081129,501,500,261,260,2048128,64000,2048128,33280,18000,130000,130000,2048000,2500,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,18000,130000,130000,1024000,2500,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,18000,130000,130000,512000,2500,32500,32500
5357929,501,500,261,260,5324928,64000,5324928,33280,23400,130000,130000,5324800,3250,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,23400,130000,130000,2662400,3250,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,23400,130000,130000,1331200,3250,32500,32500
698729,501,500,261,260,665728,64000,665728,33280,23400,130000,130000,665600,3250,32500,32500
10682729,501,500,261,260,10649728,64000,10649728,33280,46800,130000,130000,10649600,6500,32500,32500
5357929,501,500,261,260,5324928,64000,5324928,33280,46800,130000,130000,5324800,6500,32500,32500
2695529,501,500,261,260,2662528,64000,2662528,33280,46800,130000,130000,2662400,6500,32500,32500
1364329,501,500,261,260,1331328,64000,1331328,33280,46800,130000,130000,1331200,6500,32500,32500
13345129,501,500,261,260,13312128,64000,13312128,33280,58500,130000,130000,13312000,8125,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,58500,130000,130000,6656000,8125,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,58500,130000,130000,3328000,8125,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,58500,130000,130000,1664000,8125,32500,32500
26657129,501,500,261,260,26624128,64000,26624128,33280,117000,130000,130000,26624000,16250,32500,32500
13345129,501,500,261,260,13312128,64000,13312128,33280,117000,130000,130000,13312000,16250,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,117000,130000,130000,6656000,16250,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,117000,130000,130000,3328000,16250,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,4000,130000,130000,1024000,500,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,4000,130000,130000,512000,500,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,4000,130000,130000,256000,500,32500,32500
1313129,501,500,261,260,1280128,64000,1280128,33280,5000,130000,130000,1280000,625,32500,32500
673129,501,500,261,260,640128,64000,640128,33280,5000,130000,130000,640000,625,32500,32500
353129,501,500,261,260,320128,64000,320128,33280,5000,130000,130000,320000,625,32500,32500
193129,501,500,261,260,160128,64000,160128,33280,5000,130000,130000,160000,625,32500,32500
2593129,501,500,261,260,2560128,64000,2560128,33280,10000,130000,130000,2560000,1250,32500,32500
1313129,501,500,261,260,1280128,64000,1280128,33280,10000,130000,130000,1280000,1250,32500,32500
673129,501,500,261,260,640128,64000,640128,33280,10000,130000,130000,640000,1250,32500,32500
353129,501,500,261,260,320128,64000,320128,33280,10000,130000,130000,320000,1250,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,13000,130000,130000,3328000,1625,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,13000,130000,130000,1664000,1625,32500,32500
865129,501,500,261,260,832128,64000,832128,33280,13000,130000,130000,832000,1625,32500,32500
449129,501,500,261,260,416128,64000,416128,33280,13000,130000,130000,416000,1625,32500,32500
5153129,501,500,261,260,5120128,64000,5120128,33280,20000,130000,130000,5120000,2500,32500,32500
2593129,501,500,261,260,2560128,64000,2560128,33280,20000,130000,130000,2560000,2500,32500,32500
1313129,501,500,261,260,1280128,64000,1280128,33280,20000,130000,130000,1280000,2500,32500,32500
673129,501,500,261,260,640128,64000,640128,33280,20000,130000,130000,640000,2500,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,26000,130000,130000,6656000,3250,32500,32500
