cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
609894,451,450,296,295,576256,115200,576256,75520,6750,132750,132750,576000,562,33188,33188
321894,451,450,296,295,288256,115200,288256,75520,6750,132750,132750,288000,562,33188,33188
27221094,451,450,296,295,27187456,115200,27187456,75520,79650,132750,132750,27187200,6638,33188,33188
13627494,451,450,296,295,13593856,115200,13593856,75520,79650,132750,132750,13593600,6638,33188,33188
6830694,451,450,296,295,6797056,115200,6797056,75520,79650,132750,132750,6796800,6638,33188,33188
3432294,451,450,296,295,3398656,115200,3398656,75520,79650,132750,132750,3398400,6638,33188,33188
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,49776,140544,140544,1499136,11712,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,49776,140544,140544,749568,11712,35136,35136
411489,1537,1536,1465,1464,374816,49152,374816,46848,49776,140544,140544,374784,11712,35136,35136
224097,1537,1536,1465,1464,187424,49152,187424,46848,49776,140544,140544,187392,11712,35136,35136
2285409,1537,1536,1465,1464,2248736,49152,2248736,46848,74664,140544,140544,2248704,17568,35136,35136
1161057,1537,1536,1465,1464,1124384,49152,1124384,46848,74664,140544,140544,1124352,17568,35136,35136
598881,1537,1536,1465,1464,562208,49152,562208,46848,74664,140544,140544,562176,17568,35136,35136
317793,1537,1536,1465,1464,281120,49152,281120,46848,74664,140544,140544,281088,17568,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,25376,140544,140544,999424,5856,35136,35136
536417,1537,1536,1465,1464,499744,49152,499744,46848,25376,140544,140544,499712,5856,35136,35136
286561,1537,1536,1465,1464,249888,49152,249888,46848,25376,140544,140544,249856,5856,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,50752,140544,140544,1998848,11712,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,50752,140544,140544,999424,11712,35136,35136
536417,1537,1536,1465,1464,499744,49152,499744,46848,50752,140544,140544,499712,11712,35136,35136
286561,1537,1536,1465,1464,249888,49152,249888,46848,50752,140544,140544,249856,11712,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,76128,140544,140544,2998272,17568,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,76128,140544,140544,1499136,17568,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,76128,140544,140544,749568,17568,35136,35136
411489,1537,1536,1465,1464,374816,49152,374816,46848,76128,140544,140544,374784,17568,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,26352,140544,140544,1499136,5856,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,26352,140544,140544,749568,5856,35136,35136
411489,1537,1536,1465,1464,374816,49152,374816,46848,26352,140544,140544,374784,5856,35136,35136
224097,1537,1536,1465,1464,187424,49152,187424,46848,26352,140544,140544,187392,5856,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,52704,140544,140544,2998272,11712,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,52704,140544,140544,1499136,11712,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,52704,140544,140544,749568,11712,35136,35136
411489,1537,1536,1465,1464,374816,49152,374816,46848,52704,140544,140544,374784,11712,35136,35136
4534113,1537,1536,1465,1464,4497440,49152,4497440,46848,79056,140544,140544,4497408,17568,35136,35136
2285409,1537,1536,1465,1464,2248736,49152,2248736,46848,79056,140544,140544,2248704,17568,35136,35136
1161057,1537,1536,1465,1464,1124384,49152,1124384,46848,79056,140544,140544,1124352,17568,35136,35136
598881,1537,1536,1465,1464,562208,49152,562208,46848,79056,140544,140544,562176,17568,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,27328,140544,140544,1998848,5856,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,27328,140544,140544,999424,5856,35136,35136
536417,1537,1536,1465,1464,499744,49152,499744,46848,27328,140544,140544,499712,5856,35136,35136
286561,1537,1536,1465,1464,249888,49152,249888,46848,27328,140544,140544,249856,5856,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,54656,140544,140544,3997696,11712,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,54656,140544,140544,1998848,11712,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,54656,140544,140544,999424,11712,35136,35136
536417,1537,1536,1465,1464,499744,49152,499744,46848,54656,140544,140544,499712,11712,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,81984,140544,140544,5996544,17568,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,81984,140544,140544,2998272,17568,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,81984,140544,140544,1499136,17568,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,81984,140544,140544,749568,17568,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,29280,140544,140544,2998272,5856,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,29280,140544,140544,1499136,5856,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,29280,140544,140544,749568,5856,35136,35136
411489,1537,1536,1465,1464,374816,49152,374816,46848,29280,140544,140544,374784,5856,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,58560,140544,140544,5996544,11712,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,58560,140544,140544,2998272,11712,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,58560,140544,140544,1499136,11712,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,58560,140544,140544,749568,11712,35136,35136
9031521,1537,1536,1465,1464,8994848,49152,8994848,46848,87840,140544,140544,8994816,17568,35136,35136
4534113,1537,1536,1465,1464,4497440,49152,4497440,46848,87840,140544,140544,4497408,17568,35136,35136
2285409,1537,1536,1465,1464,2248736,49152,2248736,46848,87840,140544,140544,2248704,17568,35136,35136
1161057,1537,1536,1465,1464,1124384,49152,1124384,46848,87840,140544,140544,1124352,17568,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,31232,140544,140544,3997696,5856,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,31232,140544,140544,1998848,5856,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,31232,140544,140544,999424,5856,35136,35136
536417,1537,1536,1465,1464,499744,49152,499744,46848,31232,140544,140544,499712,5856,35136,35136
8032097,1537,1536,1465,1464,7995424,49152,7995424,46848,62464,140544,140544,7995392,11712,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,62464,140544,140544,3997696,11712,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,62464,140544,140544,1998848,11712,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,62464,140544,140544,999424,11712,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,93696,140544,140544,11993088,17568,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,93696,140544,140544,5996544,17568,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,93696,140544,140544,2998272,17568,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,93696,140544,140544,1499136,17568,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,35136,140544,140544,5996544,5856,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,35136,140544,140544,2998272,5856,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,35136,140544,140544,1499136,5856,35136,35136
786273,1537,1536,1465,1464,749600,49152,749600,46848,35136,140544,140544,749568,5856,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,70272,140544,140544,11993088,11712,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,70272,140544,140544,5996544,11712,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,70272,140544,140544,2998272,11712,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,70272,140544,140544,1499136,11712,35136,35136
18026337,1537,1536,1465,1464,17989664,49152,17989664,46848,105408,140544,140544,17989632,17568,35136,35136
9031521,1537,1536,1465,1464,8994848,49152,8994848,46848,105408,140544,140544,8994816,17568,35136,35136
4534113,1537,1536,1465,1464,4497440,49152,4497440,46848,105408,140544,140544,4497408,17568,35136,35136
2285409,1537,1536,1465,1464,2248736,49152,2248736,46848,105408,140544,140544,2248704,17568,35136,35136
8032097,1537,1536,1465,1464,7995424,49152,7995424,46848,39040,140544,140544,7995392,5856,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,39040,140544,140544,3997696,5856,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,39040,140544,140544,1998848,5856,35136,35136
1036129,1537,1536,1465,1464,999456,49152,999456,46848,39040,140544,140544,999424,5856,35136,35136
16027489,1537,1536,1465,1464,15990816,49152,15990816,46848,78080,140544,140544,15990784,11712,35136,35136
8032097,1537,1536,1465,1464,7995424,49152,7995424,46848,78080,140544,140544,7995392,11712,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,78080,140544,140544,3997696,11712,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,78080,140544,140544,1998848,11712,35136,35136
24022881,1537,1536,1465,1464,23986208,49152,23986208,46848,117120,140544,140544,23986176,17568,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,117120,140544,140544,11993088,17568,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,117120,140544,140544,5996544,17568,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,117120,140544,140544,2998272,17568,35136,35136
1216353,1537,1536,1465,1464,1179680,49152,1179680,46848,4608,140544,140544,1179648,576,35136,35136
626529,1537,1536,1465,1464,589856,49152,589856,46848,4608,140544,140544,589824,576,35136,35136
331617,1537,1536,1465,1464,294944,49152,294944,46848,4608,140544,140544,294912,576,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,46848,140544,140544,11993088,5856,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,46848,140544,140544,5996544,5856,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,46848,140544,140544,2998272,5856,35136,35136
1535841,1537,1536,1465,1464,1499168,49152,1499168,46848,46848,140544,140544,1499136,5856,35136,35136
24022881,1537,1536,1465,1464,23986208,49152,23986208,46848,93696,140544,140544,23986176,11712,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,93696,140544,140544,11993088,11712,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,93696,140544,140544,5996544,11712,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,93696,140544,140544,2998272,11712,35136,35136
36015969,1537,1536,1465,1464,35979296,49152,35979296,46848,140544,140544,140544,35979264,17568,35136,35136
18026337,1537,1536,1465,1464,17989664,49152,17989664,46848,140544,140544,140544,17989632,17568,35136,35136
9031521,1537,1536,1465,1464,8994848,49152,8994848,46848,140544,140544,140544,8994816,17568,35136,35136
4534113,1537,1536,1465,1464,4497440,49152,4497440,46848,140544,140544,140544,4497408,17568,35136,35136
1609569,1537,1536,1465,1464,1572896,49152,1572896,46848,5376,140544,140544,1572864,576,35136,35136
823137,1537,1536,1465,1464,786464,49152,786464,46848,5376,140544,140544,786432,576,35136,35136
429921,1537,1536,1465,1464,393248,49152,393248,46848,5376,140544,140544,393216,576,35136,35136
233313,1537,1536,1465,1464,196640,49152,196640,46848,5376,140544,140544,196608,576,35136,35136
16027489,1537,1536,1465,1464,15990816,49152,15990816,46848,54656,140544,140544,15990784,5856,35136,35136
8032097,1537,1536,1465,1464,7995424,49152,7995424,46848,54656,140544,140544,7995392,5856,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,54656,140544,140544,3997696,5856,35136,35136
2035553,1537,1536,1465,1464,1998880,49152,1998880,46848,54656,140544,140544,1998848,5856,35136,35136
32018273,1537,1536,1465,1464,31981600,49152,31981600,46848,109312,140544,140544,31981568,11712,35136,35136
16027489,1537,1536,1465,1464,15990816,49152,15990816,46848,109312,140544,140544,15990784,11712,35136,35136
8032097,1537,1536,1465,1464,7995424,49152,7995424,46848,109312,140544,140544,7995392,11712,35136,35136
4034401,1537,1536,1465,1464,3997728,49152,3997728,46848,109312,140544,140544,3997696,11712,35136,35136
48009057,1537,1536,1465,1464,47972384,49152,47972384,46848,163968,140544,140544,47972352,17568,35136,35136
24022881,1537,1536,1465,1464,23986208,49152,23986208,46848,163968,140544,140544,23986176,17568,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,163968,140544,140544,11993088,17568,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,163968,140544,140544,5996544,17568,35136,35136
2396001,1537,1536,1465,1464,2359328,49152,2359328,46848,6912,140544,140544,2359296,576,35136,35136
1216353,1537,1536,1465,1464,1179680,49152,1179680,46848,6912,140544,140544,1179648,576,35136,35136
626529,1537,1536,1465,1464,589856,49152,589856,46848,6912,140544,140544,589824,576,35136,35136
331617,1537,1536,1465,1464,294944,49152,294944,46848,6912,140544,140544,294912,576,35136,35136
24022881,1537,1536,1465,1464,23986208,49152,23986208,46848,70272,140544,140544,23986176,5856,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,70272,140544,140544,11993088,5856,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,70272,140544,140544,5996544,5856,35136,35136
3034977,1537,1536,1465,1464,2998304,49152,2998304,46848,70272,140544,140544,2998272,5856,35136,35136
48009057,1537,1536,1465,1464,47972384,49152,47972384,46848,140544,140544,140544,47972352,11712,35136,35136
24022881,1537,1536,1465,1464,23986208,49152,23986208,46848,140544,140544,140544,23986176,11712,35136,35136
12029793,1537,1536,1465,1464,11993120,49152,11993120,46848,140544,140544,140544,11993088,11712,35136,35136
6033249,1537,1536,1465,1464,5996576,49152,5996576,46848,140544,140544,140544,5996544,11712,35136,35136
71995233,1537,1536,1465,1464,71958560,49152,71958560,46848,210816,140544,140544,71958528,17568,35136,35136
36015969,1537,1536,1465,1464,35979296,49152,35979296,46848,210816,140544,140544,35979264,17568,35136,35136
18026337,1537,1536,1465,1464,17989664,49152,17989664,46848,210816,140544,140544,17989632,17568,35136,35136
9031521,1537,1536,1465,1464,8994848,49152,8994848,46848,210816,140544,140544,8994816,17568,35136,35136
2212901,9665,9664,14337,14336,2164740,38656,2164740,57344,6342,135296,135296,2164736,528,33824,33824
1130533,9665,9664,14337,14336,1082372,38656,1082372,57344,6342,135296,135296,1082368,528,33824,33824
589349,9665,9664,14337,14336,541188,38656,541188,57344,6342,135296,135296,541184,528,33824,33824
318757,9665,9664,14337,14336,270596,38656,270596,57344,6342,135296,135296,270592,528,33824,33824
2522149,9665,9664,14337,14336,2473988,38656,2473988,57344,7248,135296,135296,2473984,604,33824,33824
1285157,9665,9664,14337,14336,1236996,38656,1236996,57344,7248,135296,135296,1236992,604,33824,33824
666661,9665,9664,14337,14336,618500,38656,618500,57344,7248,135296,135296,618496,604,33824,33824
357413,9665,9664,14337,14336,309252,38656,309252,57344,7248,135296,135296,309248,604,33824,33824
4377637,9665,9664,14337,14336,4329476,38656,4329476,57344,12684,135296,135296,4329472,1057,33824,33824
2212901,9665,9664,14337,14336,2164740,38656,2164740,57344,12684,135296,135296,2164736,1057,33824,33824
1130533,9665,9664,14337,14336,1082372,38656,1082372,57344,12684,135296,135296,1082368,1057,33824,33824
589349,9665,9664,14337,14336,541188,38656,541188,57344,12684,135296,135296,541184,1057,33824,33824
4996133,9665,9664,14337,14336,4947972,38656,4947972,57344,14496,135296,135296,4947968,1208,33824,33824
2522149,9665,9664,14337,14336,2473988,38656,2473988,57344,14496,135296,135296,2473984,1208,33824,33824
1285157,9665,9664,14337,14336,1236996,38656,1236996,57344,14496,135296,135296,1236992,1208,33824,33824
666661,9665,9664,14337,14336,618500,38656,618500,57344,14496,135296,135296,618496,1208,33824,33824
8707109,9665,9664,14337,14336,8658948,38656,8658948,57344,25368,135296,135296,8658944,2114,33824,33824
4377637,9665,9664,14337,14336,4329476,38656,4329476,57344,25368,135296,135296,4329472,2114,33824,33824
2212901,9665,9664,14337,14336,2164740,38656,2164740,57344,25368,135296,135296,2164736,2114,33824,33824
1130533,9665,9664,14337,14336,1082372,38656,1082372,57344,25368,135296,135296,1082368,2114,33824,33824
9944101,9665,9664,14337,14336,9895940,38656,9895940,57344,28992,135296,135296,9895936,2416,33824,33824
4996133,9665,9664,14337,14336,4947972,38656,4947972,57344,28992,135296,135296,4947968,2416,33824,33824
2522149,9665,9664,14337,14336,2473988,38656,2473988,57344,28992,135296,135296,2473984,2416,33824,33824
1285157,9665,9664,14337,14336,1236996,38656,1236996,57344,28992,135296,135296,1236992,2416,33824,33824
17366053,9665,9664,14337,14336,17317892,38656,17317892,57344,50736,135296,135296,17317888,4228,33824,33824
8707109,9665,9664,14337,14336,8658948,38656,8658948,57344,50736,135296,135296,8658944,4228,33824,33824
4377637,9665,9664,14337,14336,4329476,38656,4329476,57344,50736,135296,135296,4329472,4228,33824,33824
2212901,9665,9664,14337,14336,2164740,38656,2164740,57344,50736,135296,135296,2164736,4228,33824,33824
19840037,9665,9664,14337,14336,19791876,38656,19791876,57344,57984,135296,135296,19791872,4832,33824,33824
9944101,9665,9664,14337,14336,9895940,38656,9895940,57344,57984,135296,135296,9895936,4832,33824,33824
4996133,9665,9664,14337,14336,4947972,38656,4947972,57344,57984,135296,135296,4947968,4832,33824,33824
2522149,9665,9664,14337,14336,2473988,38656,2473988,57344,57984,135296,135296,2473984,4832,33824,33824
34683941,9665,9664,14337,14336,34635780,38656,34635780,57344,101472,135296,135296,34635776,8456,33824,33824
17366053,9665,9664,14337,14336,17317892,38656,17317892,57344,101472,135296,135296,17317888,8456,33824,33824
8707109,9665,9664,14337,14336,8658948,38656,8658948,57344,101472,135296,135296,8658944,8456,33824,33824
4377637,9665,9664,14337,14336,4329476,38656,4329476,57344,101472,135296,135296,4329472,8456,33824,33824
69319717,9665,9664,14337,14336,69271556,38656,69271556,57344,202944,135296,135296,69271552,16912,33824,33824
34683941,9665,9664,14337,14336,34635780,38656,34635780,57344,202944,135296,135296,34635776,16912,33824,33824
17366053,9665,9664,14337,14336,17317892,38656,17317892,57344,202944,135296,135296,17317888,16912,33824,33824
8707109,9665,9664,14337,14336,8658948,38656,8658948,57344,202944,135296,135296,8658944,16912,33824,33824
981825,991,990,211,210,967840,158400,967840,33600,27878,129938,129938,967680,2599,12994,12994
497985,991,990,211,210,484000,158400,484000,33600,27878,129938,129938,483840,2599,12994,12994
256065,991,990,211,210,242080,158400,242080,33600,27878,129938,129938,241920,2599,12994,12994
1626945,991,990,211,210,1612960,158400,1612960,33600,46462,129938,129938,1612800,4331,12994,12994
820545,991,990,211,210,806560,158400,806560,33600,46462,129938,129938,806400,4331,12994,12994
417345,991,990,211,210,403360,158400,403360,33600,46462,129938,129938,403200,4331,12994,12994
215745,991,990,211,210,201760,158400,201760,33600,46462,129938,129938,201600,4331,12994,12994
858945,991,990,211,210,844960,158400,844960,33600,20212,129938,129938,844800,1856,12994,12994
436545,991,990,211,210,422560,158400,422560,33600,20212,129938,129938,422400,1856,12994,12994
225345,991,990,211,210,211360,158400,211360,33600,20212,129938,129938,211200,1856,12994,12994
1196865,991,990,211,210,1182880,158400,1182880,33600,28298,129938,129938,1182720,2599,12994,12994
605505,991,990,211,210,591520,158400,591520,33600,28298,129938,129938,591360,2599,12994,12994
309825,991,990,211,210,295840,158400,295840,33600,28298,129938,129938,295680,2599,12994,12994
1985345,991,990,211,210,1971360,158400,1971360,33600,47162,129938,129938,1971200,4331,12994,12994
999745,991,990,211,210,985760,158400,985760,33600,47162,129938,129938,985600,4331,12994,12994
506945,991,990,211,210,492960,158400,492960,33600,47162,129938,129938,492800,4331,12994,12994
260545,991,990,211,210,246560,158400,246560,33600,47162,129938,129938,246400,4331,12994,12994
1166145,991,990,211,210,1152160,158400,1152160,33600,20812,129938,129938,1152000,1856,12994,12994
590145,991,990,211,210,576160,158400,576160,33600,20812,129938,129938,576000,1856,12994,12994
302145,991,990,211,210,288160,158400,288160,33600,20812,129938,129938,288000,1856,12994,12994
1626945,991,990,211,210,1612960,158400,1612960,33600,29138,129938,129938,1612800,2599,12994,12994
820545,991,990,211,210,806560,158400,806560,33600,29138,129938,129938,806400,2599,12994,12994
417345,991,990,211,210,403360,158400,403360,33600,29138,129938,129938,403200,2599,12994,12994
215745,991,990,211,210,201760,158400,201760,33600,29138,129938,129938,201600,2599,12994,12994
2702145,991,990,211,210,2688160,158400,2688160,33600,48562,129938,129938,2688000,4331,12994,12994
1358145,991,990,211,210,1344160,158400,1344160,33600,48562,129938,129938,1344000,4331,12994,12994
686145,991,990,211,210,672160,158400,672160,33600,48562,129938,129938,672000,4331,12994,12994
350145,991,990,211,210,336160,158400,336160,33600,48562,129938,129938,336000,4331,12994,12994
858945,991,990,211,210,844960,158400,844960,33600,7838,129938,129938,844800,619,12994,12994
436545,991,990,211,210,422560,158400,422560,33600,7838,129938,129938,422400,619,12994,12994
225345,991,990,211,210,211360,158400,211360,33600,7838,129938,129938,211200,619,12994,12994
1196865,991,990,211,210,1182880,158400,1182880,33600,10972,129938,129938,1182720,866,12994,12994
605505,991,990,211,210,591520,158400,591520,33600,10972,129938,129938,591360,866,12994,12994
309825,991,990,211,210,295840,158400,295840,33600,10972,129938,129938,295680,866,12994,12994
2548545,991,990,211,210,2534560,158400,2534560,33600,23512,129938,129938,2534400,1856,12994,12994
1281345,991,990,211,210,1267360,158400,1267360,33600,23512,129938,129938,1267200,1856,12994,12994
647745,991,990,211,210,633760,158400,633760,33600,23512,129938,129938,633600,1856,12994,12994
330945,991,990,211,210,316960,158400,316960,33600,23512,129938,129938,316800,1856,12994,12994
3562305,991,990,211,210,3548320,158400,3548320,33600,32918,129938,129938,3548160,2599,12994,12994
1788225,991,990,211,210,1774240,158400,1774240,33600,32918,129938,129938,1774080,2599,12994,12994
901185,991,990,211,210,887200,158400,887200,33600,32918,129938,129938,887040,2599,12994,12994
457665,991,990,211,210,443680,158400,443680,33600,32918,129938,129938,443520,2599,12994,12994
5927745,991,990,211,210,5913760,158400,5913760,33600,54862,129938,129938,5913600,4331,12994,12994
2970945,991,990,211,210,2956960,158400,2956960,33600,54862,129938,129938,2956800,4331,12994,12994
1492545,991,990,211,210,1478560,158400,1478560,33600,54862,129938,129938,1478400,4331,12994,12994
753345,991,990,211,210,739360,158400,739360,33600,54862,129938,129938,739200,4331,12994,12994
1166145,991,990,211,210,1152160,158400,1152160,33600,8438,129938,129938,1152000,619,12994,12994
590145,991,990,211,210,576160,158400,576160,33600,8438,129938,129938,576000,619,12994,12994
302145,991,990,211,210,288160,158400,288160,33600,8438,129938,129938,288000,619,12994,12994
1626945,991,990,211,210,1612960,158400,1612960,33600,11812,129938,129938,1612800,866,12994,12994
820545,991,990,211,210,806560,158400,806560,33600,11812,129938,129938,806400,866,12994,12994
417345,991,990,211,210,403360,158400,403360,33600,11812,129938,129938,403200,866,12994,12994
215745,991,990,211,210,201760,158400,201760,33600,11812,129938,129938,201600,866,12994,12994
3470145,991,990,211,210,3456160,158400,3456160,33600,25312,129938,129938,3456000,1856,12994,12994
1742145,991,990,211,210,1728160,158400,1728160,33600,25312,129938,129938,1728000,1856,12994,12994
878145,991,990,211,210,864160,158400,864160,33600,25312,129938,129938,864000,1856,12994,12994
446145,991,990,211,210,432160,158400,432160,33600,25312,129938,129938,432000,1856,12994,12994
4852545,991,990,211,210,4838560,158400,4838560,33600,35438,129938,129938,4838400,2599,12994,12994
2433345,991,990,211,210,2419360,158400,2419360,33600,35438,129938,129938,2419200,2599,12994,12994
1223745,991,990,211,210,1209760,158400,1209760,33600,35438,129938,129938,1209600,2599,12994,12994
618945,991,990,211,210,604960,158400,604960,33600,35438,129938,129938,604800,2599,12994,12994
8078145,991,990,211,210,8064160,158400,8064160,33600,59062,129938,129938,8064000,4331,12994,12994
4046145,991,990,211,210,4032160,158400,4032160,33600,59062,129938,129938,4032000,4331,12994,12994
2030145,991,990,211,210,2016160,158400,2016160,33600,59062,129938,129938,2016000,4331,12994,12994
1022145,991,990,211,210,1008160,158400,1008160,33600,59062,129938,129938,1008000,4331,12994,12994
1422145,991,990,211,210,1408160,158400,1408160,33600,8938,129938,129938,1408000,619,12994,12994
718145,991,990,211,210,704160,158400,704160,33600,8938,129938,129938,704000,619,12994,12994
366145,991,990,211,210,352160,158400,352160,33600,8938,129938,129938,352000,619,12994,12994
190145,991,990,211,210,176160,158400,176160,33600,8938,129938,129938,176000,619,12994,12994
1985345,991,990,211,210,1971360,158400,1971360,33600,12512,129938,129938,1971200,866,12994,12994
999745,991,990,211,210,985760,158400,985760,33600,12512,129938,129938,985600,866,12994,12994
506945,991,990,211,210,492960,158400,492960,33600,12512,129938,129938,492800,866,12994,12994
260545,991,990,211,210,246560,158400,246560,33600,12512,129938,129938,246400,866,12994,12994
4238145,991,990,211,210,4224160,158400,4224160,33600,26812,129938,129938,4224000,1856,12994,12994
2126145,991,990,211,210,2112160,158400,2112160,33600,26812,129938,129938,2112000,1856,12994,12994
1070145,991,990,211,210,1056160,158400,1056160,33600,26812,129938,129938,1056000,1856,12994,12994
542145,991,990,211,210,528160,158400,528160,33600,26812,129938,129938,528000,1856,12994,12994
5927745,991,990,211,210,5913760,158400,5913760,33600,37538,129938,129938,5913600,2599,12994,12994
2970945,991,990,211,210,2956960,158400,2956960,33600,37538,129938,129938,2956800,2599,12994,12994
1492545,991,990,211,210,1478560,158400,1478560,33600,37538,129938,129938,1478400,2599,12994,12994
753345,991,990,211,210,739360,158400,739360,33600,37538,129938,129938,739200,2599,12994,12994
9870145,991,990,211,210,9856160,158400,9856160,33600,62562,129938,129938,9856000,4331,12994,12994
4942145,991,990,211,210,4928160,158400,4928160,33600,62562,129938,129938,4928000,4331,12994,12994
2478145,991,990,211,210,2464160,158400,2464160,33600,62562,129938,129938,2464000,4331,12994,12994
1246145,991,990,211,210,1232160,158400,1232160,33600,62562,129938,129938,1232000,4331,12994,12994
2548545,991,990,211,210,2534560,158400,2534560,33600,11138,129938,129938,2534400,619,12994,12994
1281345,991,990,211,210,1267360,158400,1267360,33600,11138,129938,129938,1267200,619,12994,12994
647745,991,990,211,210,633760,158400,633760,33600,11138,129938,129938,633600,619,12994,12994
330945,991,990,211,210,316960,158400,316960,33600,11138,129938,129938,316800,619,12994,12994
3562305,991,990,211,210,3548320,158400,3548320,33600,15592,129938,129938,3548160,866,12994,12994
1788225,991,990,211,210,1774240,158400,1774240,33600,15592,129938,129938,1774080,866,12994,12994
901185,991,990,211,210,887200,158400,887200,33600,15592,129938,129938,887040,866,12994,12994
457665,991,990,211,210,443680,158400,443680,33600,15592,129938,129938,443520,866,12994,12994
7617345,991,990,211,210,7603360,158400,7603360,33600,33412,129938,129938,7603200,1856,12994,12994
3815745,991,990,211,210,3801760,158400,3801760,33600,33412,129938,129938,3801600,1856,12994,12994
1914945,991,990,211,210,1900960,158400,1900960,33600,33412,129938,129938,1900800,1856,12994,12994
964545,991,990,211,210,950560,158400,950560,33600,33412,129938,129938,950400,1856,12994,12994
