cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2019831,3393,3392,1945,1944,1990680,81408,1990680,46656,55404,154548,154548,1990656,8586,25758,25758
1024503,3393,3392,1945,1944,995352,81408,995352,46656,55404,154548,154548,995328,8586,25758,25758
526839,3393,3392,1945,1944,497688,81408,497688,46656,55404,154548,154548,497664,8586,25758,25758
278007,3393,3392,1945,1944,248856,81408,248856,46656,55404,154548,154548,248832,8586,25758,25758
1494519,3393,3392,1945,1944,1465368,81408,1465368,46656,8586,154548,154548,1465344,954,25758,25758
761847,3393,3392,1945,1944,732696,81408,732696,46656,8586,154548,154548,732672,954,25758,25758
395511,3393,3392,1945,1944,366360,81408,366360,46656,8586,154548,154548,366336,954,25758,25758
4425207,3393,3392,1945,1944,4396056,81408,4396056,46656,25758,154548,154548,4396032,2862,25758,25758
2227191,3393,3392,1945,1944,2198040,81408,2198040,46656,25758,154548,154548,2198016,2862,25758,25758
1128183,3393,3392,1945,1944,1099032,81408,1099032,46656,25758,154548,154548,1099008,2862,25758,25758
578679,3393,3392,1945,1944,549528,81408,549528,46656,25758,154548,154548,549504,2862,25758,25758
13217271,3393,3392,1945,1944,13188120,81408,13188120,46656,77274,154548,154548,13188096,8586,25758,25758
6623223,3393,3392,1945,1944,6594072,81408,6594072,46656,77274,154548,154548,6594048,8586,25758,25758
3326199,3393,3392,1945,1944,3297048,81408,3297048,46656,77274,154548,154548,3297024,8586,25758,25758
1677687,3393,3392,1945,1944,1648536,81408,1648536,46656,77274,154548,154548,1648512,8586,25758,25758
2959863,3393,3392,1945,1944,2930712,81408,2930712,46656,11448,154548,154548,2930688,954,25758,25758
1494519,3393,3392,1945,1944,1465368,81408,1465368,46656,11448,154548,154548,1465344,954,25758,25758
761847,3393,3392,1945,1944,732696,81408,732696,46656,11448,154548,154548,732672,954,25758,25758
395511,3393,3392,1945,1944,366360,81408,366360,46656,11448,154548,154548,366336,954,25758,25758
8821239,3393,3392,1945,1944,8792088,81408,8792088,46656,34344,154548,154548,8792064,2862,25758,25758
4425207,3393,3392,1945,1944,4396056,81408,4396056,46656,34344,154548,154548,4396032,2862,25758,25758
2227191,3393,3392,1945,1944,2198040,81408,2198040,46656,34344,154548,154548,2198016,2862,25758,25758
1128183,3393,3392,1945,1944,1099032,81408,1099032,46656,34344,154548,154548,1099008,2862,25758,25758
26405367,3393,3392,1945,1944,26376216,81408,26376216,46656,103032,154548,154548,26376192,8586,25758,25758
13217271,3393,3392,1945,1944,13188120,81408,13188120,46656,103032,154548,154548,13188096,8586,25758,25758
6623223,3393,3392,1945,1944,6594072,81408,6594072,46656,103032,154548,154548,6594048,8586,25758,25758
3326199,3393,3392,1945,1944,3297048,81408,3297048,46656,103032,154548,154548,3297024,8586,25758,25758
5890551,3393,3392,1945,1944,5861400,81408,5861400,46656,17172,154548,154548,5861376,954,25758,25758
2959863,3393,3392,1945,1944,2930712,81408,2930712,46656,17172,154548,154548,2930688,954,25758,25758
1494519,3393,3392,1945,1944,1465368,81408,1465368,46656,17172,154548,154548,1465344,954,25758,25758
761847,3393,3392,1945,1944,732696,81408,732696,46656,17172,154548,154548,732672,954,25758,25758
17613303,3393,3392,1945,1944,17584152,81408,17584152,46656,51516,154548,154548,17584128,2862,25758,25758
8821239,3393,3392,1945,1944,8792088,81408,8792088,46656,51516,154548,154548,8792064,2862,25758,25758
4425207,3393,3392,1945,1944,4396056,81408,4396056,46656,51516,154548,154548,4396032,2862,25758,25758
2227191,3393,3392,1945,1944,2198040,81408,2198040,46656,51516,154548,154548,2198016,2862,25758,25758
52781559,3393,3392,1945,1944,52752408,81408,52752408,46656,154548,154548,154548,52752384,8586,25758,25758
26405367,3393,3392,1945,1944,26376216,81408,26376216,46656,154548,154548,154548,26376192,8586,25758,25758
13217271,3393,3392,1945,1944,13188120,81408,13188120,46656,154548,154548,154548,13188096,8586,25758,25758
6623223,3393,3392,1945,1944,6594072,81408,6594072,46656,154548,154548,154548,6594048,8586,25758,25758
1025335,297,296,483,482,608256,606208,989184,987136,72300,142672,142672,493568,17834,35668,35668
1025335,297,296,483,482,989184,606208,989184,987136,73264,142672,142672,987136,17834,35668,35668
2012471,297,296,483,482,1976320,606208,1976320,987136,75192,142672,142672,1974272,17834,35668,35668
3986743,297,296,483,482,3950592,606208,3950592,987136,79048,142672,142672,3948544,17834,35668,35668
18300215,297,296,483,482,18264064,606208,18264064,987136,107004,142672,142672,18262016,17834,35668,35668
1061003,297,296,483,482,608256,606208,989184,987136,1776,285344,285344,303104,296,71336,71336
36562231,297,296,483,482,36526080,606208,36526080,987136,142672,142672,142672,36524032,17834,35668,35668
1132339,297,296,483,482,608256,606208,989184,987136,1776,570688,570688,303104,296,142672,142672
1061003,297,296,483,482,608256,606208,989184,987136,2368,285344,285344,606208,296,71336,71336
73086263,297,296,483,482,73050112,606208,73050112,987136,214008,142672,142672,73048064,17834,35668,35668
1228025,737,736,21,20,1226368,1224704,1066624,33280,49920,95680,95680,1064960,460,920,920
1228025,737,736,21,20,1226368,1224704,534144,33280,49920,95680,95680,532480,460,920,920
1230785,737,736,21,20,1226368,1224704,427648,33280,39104,382720,382720,425984,368,3680,3680
1228945,737,736,21,20,1226368,1224704,853632,33280,39936,191360,191360,851968,368,1840,1840
1228945,737,736,21,20,1226368,1224704,427648,33280,39936,191360,191360,425984,368,1840,1840
2133241,737,736,21,20,2131584,1224704,2131584,33280,52000,95680,95680,2129920,460,920,920
1228025,737,736,21,20,1226368,1224704,1066624,33280,52000,95680,95680,1064960,460,920,920
1228025,737,736,21,20,1226368,1224704,534144,33280,52000,95680,95680,532480,460,920,920
1230785,737,736,21,20,1226368,1224704,853632,33280,39936,382720,382720,851968,368,3680,3680
1230785,737,736,21,20,1226368,1224704,427648,33280,39936,382720,382720,425984,368,3680,3680
1708177,737,736,21,20,1705600,1224704,1705600,33280,41600,191360,191360,1703936,368,1840,1840
1228945,737,736,21,20,1226368,1224704,853632,33280,41600,191360,191360,851968,368,1840,1840
1228945,737,736,21,20,1226368,1224704,427648,33280,41600,191360,191360,425984,368,1840,1840
4263161,737,736,21,20,4261504,1224704,4261504,33280,56160,95680,95680,4259840,460,920,920
2133241,737,736,21,20,2131584,1224704,2131584,33280,56160,95680,95680,2129920,460,920,920
1228025,737,736,21,20,1226368,1224704,1066624,33280,56160,95680,95680,1064960,460,920,920
1228025,737,736,21,20,1226368,1224704,534144,33280,56160,95680,95680,532480,460,920,920
1230785,737,736,21,20,1226368,1224704,1226368,33280,40664,382720,382720,1224704,368,3680,3680
1230785,737,736,21,20,1226368,1224704,614016,33280,40664,382720,382720,612352,368,3680,3680
2453649,737,736,21,20,2451072,1224704,2451072,33280,43056,191360,191360,2449408,368,1840,1840
1228945,737,736,21,20,1226368,1224704,1226368,33280,43056,191360,191360,1224704,368,1840,1840
1228945,737,736,21,20,1226368,1224704,614016,33280,43056,191360,191360,612352,368,1840,1840
6126841,737,736,21,20,6125184,1224704,6125184,33280,59800,95680,95680,6123520,460,920,920
3065081,737,736,21,20,3063424,1224704,3063424,33280,59800,95680,95680,3061760,460,920,920
1534201,737,736,21,20,1532544,1224704,1532544,33280,59800,95680,95680,1530880,460,920,920
1228025,737,736,21,20,1226368,1224704,767104,33280,59800,95680,95680,765440,460,920,920
2455489,737,736,21,20,2451072,1224704,2451072,33280,43056,382720,382720,2449408,368,3680,3680
1230785,737,736,21,20,1226368,1224704,1226368,33280,43056,382720,382720,1224704,368,3680,3680
1230785,737,736,21,20,1226368,1224704,614016,33280,43056,382720,382720,612352,368,3680,3680
4903057,737,736,21,20,4900480,1224704,4900480,33280,47840,191360,191360,4898816,368,1840,1840
2453649,737,736,21,20,2451072,1224704,2451072,33280,47840,191360,191360,2449408,368,1840,1840
1228945,737,736,21,20,1226368,1224704,1226368,33280,47840,191360,191360,1224704,368,1840,1840
1228945,737,736,21,20,1226368,1224704,614016,33280,47840,191360,191360,612352,368,1840,1840
12250361,737,736,21,20,12248704,1224704,12248704,33280,71760,95680,95680,12247040,460,920,920
6126841,737,736,21,20,6125184,1224704,6125184,33280,71760,95680,95680,6123520,460,920,920
3065081,737,736,21,20,3063424,1224704,3063424,33280,71760,95680,95680,3061760,460,920,920
1534201,737,736,21,20,1532544,1224704,1532544,33280,71760,95680,95680,1530880,460,920,920
4904897,737,736,21,20,4900480,1224704,4900480,33280,47840,382720,382720,4898816,368,3680,3680
2455489,737,736,21,20,2451072,1224704,2451072,33280,47840,382720,382720,2449408,368,3680,3680
1230785,737,736,21,20,1226368,1224704,1226368,33280,47840,382720,382720,1224704,368,3680,3680
1230785,737,736,21,20,1226368,1224704,614016,33280,47840,382720,382720,612352,368,3680,3680
9801873,737,736,21,20,9799296,1224704,9799296,33280,57408,191360,191360,9797632,368,1840,1840
4903057,737,736,21,20,4900480,1224704,4900480,33280,57408,191360,191360,4898816,368,1840,1840
2453649,737,736,21,20,2451072,1224704,2451072,33280,57408,191360,191360,2449408,368,1840,1840
1228945,737,736,21,20,1226368,1224704,1226368,33280,57408,191360,191360,1224704,368,1840,1840
24497401,737,736,21,20,24495744,1224704,24495744,33280,95680,95680,95680,24494080,460,920,920
12250361,737,736,21,20,12248704,1224704,12248704,33280,95680,95680,95680,12247040,460,920,920
6126841,737,736,21,20,6125184,1224704,6125184,33280,95680,95680,95680,6123520,460,920,920
3065081,737,736,21,20,3063424,1224704,3063424,33280,95680,95680,95680,3061760,460,920,920
9803713,737,736,21,20,9799296,1224704,9799296,33280,57408,382720,382720,9797632,368,3680,3680
4904897,737,736,21,20,4900480,1224704,4900480,33280,57408,382720,382720,4898816,368,3680,3680
2455489,737,736,21,20,2451072,1224704,2451072,33280,57408,382720,382720,2449408,368,3680,3680
1230785,737,736,21,20,1226368,1224704,1226368,33280,57408,382720,382720,1224704,368,3680,3680
19599505,737,736,21,20,19596928,1224704,19596928,33280,76544,191360,191360,19595264,368,1840,1840
9801873,737,736,21,20,9799296,1224704,9799296,33280,76544,191360,191360,9797632,368,1840,1840
4903057,737,736,21,20,4900480,1224704,4900480,33280,76544,191360,191360,4898816,368,1840,1840
2453649,737,736,21,20,2451072,1224704,2451072,33280,76544,191360,191360,2449408,368,1840,1840
48991481,737,736,21,20,48989824,1224704,48989824,33280,143520,95680,95680,48988160,460,920,920
24497401,737,736,21,20,24495744,1224704,24495744,33280,143520,95680,95680,24494080,460,920,920
12250361,737,736,21,20,12248704,1224704,12248704,33280,143520,95680,95680,12247040,460,920,920
6126841,737,736,21,20,6125184,1224704,6125184,33280,143520,95680,95680,6123520,460,920,920
5551907,15,14,293,292,2784768,265216,5550592,5531648,24309,75628,75628,2765824,256,1022,1022
5551907,15,14,293,292,1401856,265216,5550592,5531648,24309,75628,75628,1382912,256,1022,1022
5551907,15,14,293,292,5550592,265216,5550592,5531648,48618,75628,75628,5531648,511,1022,1022
5551907,15,14,293,292,2784768,265216,5550592,5531648,48618,75628,75628,2765824,511,1022,1022
5551907,15,14,293,292,322048,265216,5550592,5531648,1628,75628,75628,303104,14,1022,1022
5551907,15,14,293,292,5550592,265216,5550592,5531648,29711,75628,75628,5531648,256,1022,1022
5551907,15,14,293,292,2784768,265216,5550592,5531648,29711,75628,75628,2765824,256,1022,1022
11083555,15,14,293,292,11082240,265216,11082240,5531648,59422,75628,75628,11063296,511,1022,1022
5551907,15,14,293,292,5550592,265216,5550592,5531648,59422,75628,75628,5531648,511,1022,1022
5552929,15,14,293,292,549376,265216,5550592,5531648,2072,151256,151256,530432,14,2044,2044
5551907,15,14,293,292,1079808,265216,5550592,5531648,3108,75628,75628,1060864,14,1022,1022
5551907,15,14,293,292,549376,265216,5550592,5531648,3108,75628,75628,530432,14,1022,1022
19381027,15,14,293,292,19379712,265216,19379712,5531648,56721,75628,75628,19360768,256,1022,1022
9700643,15,14,293,292,9699328,265216,9699328,5531648,56721,75628,75628,9680384,256,1022,1022
38741795,15,14,293,292,38740480,265216,38740480,5531648,113442,75628,75628,38721536,511,1022,1022
19381027,15,14,293,292,19379712,265216,19379712,5531648,113442,75628,75628,19360768,511,1022,1022
2199890,414,413,123,122,2186880,264320,2186880,78080,67252,125965,125965,2186240,6298,12596,12596
1106770,414,413,123,122,1093760,264320,1093760,78080,67252,125965,125965,1093120,6298,12596,12596
560210,414,413,123,122,547200,264320,547200,78080,67252,125965,125965,546560,6298,12596,12596
286930,414,413,123,122,273920,264320,273920,78080,67252,125965,125965,273280,6298,12596,12596
630407,414,413,123,122,604800,264320,604800,78080,5310,251930,251930,604160,413,25193,25193
328327,414,413,123,122,302720,264320,302720,78080,5310,251930,251930,302080,413,25193,25193
290567,414,413,123,122,264960,264320,151680,78080,5310,251930,251930,151040,413,25193,25193
18440530,414,413,123,122,18427520,264320,18427520,78080,98972,125965,125965,18426880,6298,12596,12596
9227090,414,413,123,122,9214080,264320,9214080,78080,98972,125965,125965,9213440,6298,12596,12596
4620370,414,413,123,122,4607360,264320,4607360,78080,98972,125965,125965,4606720,6298,12596,12596
2317010,414,413,123,122,2304000,264320,2304000,78080,98972,125965,125965,2303360,6298,12596,12596
11873467,363,362,9,8,11870208,2965504,11870208,65536,69504,370688,370688,11862016,362,2896,2896
5942459,363,362,9,8,5939200,2965504,5939200,65536,69504,370688,370688,5931008,362,2896,2896
2976955,363,362,9,8,2973696,2965504,2973696,65536,69504,370688,370688,2965504,362,2896,2896
2976955,363,362,9,8,2973696,2965504,1490944,65536,69504,370688,370688,1482752,362,2896,2896
23734035,363,362,9,8,23732224,2965504,23732224,65536,92672,185344,185344,23724032,362,1448,1448
11872019,363,362,9,8,11870208,2965504,11870208,65536,92672,185344,185344,11862016,362,1448,1448
5941011,363,362,9,8,5939200,2965504,5939200,65536,92672,185344,185344,5931008,362,1448,1448
2975507,363,362,9,8,2973696,2965504,2973696,65536,92672,185344,185344,2965504,362,1448,1448
47457343,363,362,9,8,47456256,2965504,47456256,65536,139008,92672,92672,47448064,362,724,724
23733311,363,362,9,8,23732224,2965504,23732224,65536,139008,92672,92672,23724032,362,724,724
11871295,363,362,9,8,11870208,2965504,11870208,65536,139008,92672,92672,11862016,362,724,724
5940287,363,362,9,8,5939200,2965504,5939200,65536,139008,92672,92672,5931008,362,724,724
642955,2809,2808,1225,1224,626720,89856,626720,39168,13158,107406,107406,626688,1492,13426,13426
329611,2809,2808,1225,1224,313376,89856,313376,39168,13158,107406,107406,313344,1492,13426,13426
172939,2809,2808,1225,1224,156704,89856,156704,39168,13158,107406,107406,156672,1492,13426,13426
1896331,2809,2808,1225,1224,1880096,89856,1880096,39168,39474,107406,107406,1880064,4475,13426,13426
956299,2809,2808,1225,1224,940064,89856,940064,39168,39474,107406,107406,940032,4475,13426,13426
486283,2809,2808,1225,1224,470048,89856,470048,39168,39474,107406,107406,470016,4475,13426,13426
251275,2809,2808,1225,1224,235040,89856,235040,39168,39474,107406,107406,235008,4475,13426,13426
495499,2809,2808,1225,1224,479264,89856,479264,39168,7254,107406,107406,479232,790,13426,13426
255883,2809,2808,1225,1224,239648,89856,239648,39168,7254,107406,107406,239616,790,13426,13426
921483,2809,2808,1225,1224,905248,89856,905248,39168,13702,107406,107406,905216,1492,13426,13426
468875,2809,2808,1225,1224,452640,89856,452640,39168,13702,107406,107406,452608,1492,13426,13426
242571,2809,2808,1225,1224,226336,89856,226336,39168,13702,107406,107406,226304,1492,13426,13426
2731915,2809,2808,1225,1224,2715680,89856,2715680,39168,41106,107406,107406,2715648,4475,13426,13426
1374091,2809,2808,1225,1224,1357856,89856,1357856,39168,41106,107406,107406,1357824,4475,13426,13426
695179,2809,2808,1225,1224,678944,89856,678944,39168,41106,107406,107406,678912,4475,13426,13426
355723,2809,2808,1225,1224,339488,89856,339488,39168,41106,107406,107406,339456,4475,13426,13426
1011595,2809,2808,1225,1224,995360,89856,995360,39168,8262,107406,107406,995328,790,13426,13426
513931,2809,2808,1225,1224,497696,89856,497696,39168,8262,107406,107406,497664,790,13426,13426
265099,2809,2808,1225,1224,248864,89856,248864,39168,8262,107406,107406,248832,790,13426,13426
1896331,2809,2808,1225,1224,1880096,89856,1880096,39168,15606,107406,107406,1880064,1492,13426,13426
956299,2809,2808,1225,1224,940064,89856,940064,39168,15606,107406,107406,940032,1492,13426,13426
486283,2809,2808,1225,1224,470048,89856,470048,39168,15606,107406,107406,470016,1492,13426,13426
251275,2809,2808,1225,1224,235040,89856,235040,39168,15606,107406,107406,235008,1492,13426,13426
5656459,2809,2808,1225,1224,5640224,89856,5640224,39168,46818,107406,107406,5640192,4475,13426,13426
2836363,2809,2808,1225,1224,2820128,89856,2820128,39168,46818,107406,107406,2820096,4475,13426,13426
1426315,2809,2808,1225,1224,1410080,89856,1410080,39168,46818,107406,107406,1410048,4475,13426,13426
721291,2809,2808,1225,1224,705056,89856,705056,39168,46818,107406,107406,705024,4475,13426,13426
1453963,2809,2808,1225,1224,1437728,89856,1437728,39168,9126,107406,107406,1437696,790,13426,13426
735115,2809,2808,1225,1224,718880,89856,718880,39168,9126,107406,107406,718848,790,13426,13426
375691,2809,2808,1225,1224,359456,89856,359456,39168,9126,107406,107406,359424,790,13426,13426
195979,2809,2808,1225,1224,179744,89856,179744,39168,9126,107406,107406,179712,790,13426,13426
2731915,2809,2808,1225,1224,2715680,89856,2715680,39168,17238,107406,107406,2715648,1492,13426,13426
1374091,2809,2808,1225,1224,1357856,89856,1357856,39168,17238,107406,107406,1357824,1492,13426,13426
695179,2809,2808,1225,1224,678944,89856,678944,39168,17238,107406,107406,678912,1492,13426,13426
355723,2809,2808,1225,1224,339488,89856,339488,39168,17238,107406,107406,339456,1492,13426,13426
8163211,2809,2808,1225,1224,8146976,89856,8146976,39168,51714,107406,107406,8146944,4475,13426,13426
4089739,2809,2808,1225,1224,4073504,89856,4073504,39168,51714,107406,107406,4073472,4475,13426,13426
2053003,2809,2808,1225,1224,2036768,89856,2036768,39168,51714,107406,107406,2036736,4475,13426,13426
1034635,2809,2808,1225,1224,1018400,89856,1018400,39168,51714,107406,107406,1018368,4475,13426,13426
4329355,2809,2808,1225,1224,4313120,89856,4313120,39168,14742,107406,107406,4313088,790,13426,13426
2172811,2809,2808,1225,1224,2156576,89856,2156576,39168,14742,107406,107406,2156544,790,13426,13426
1094539,2809,2808,1225,1224,1078304,89856,1078304,39168,14742,107406,107406,1078272,790,13426,13426
555403,2809,2808,1225,1224,539168,89856,539168,39168,14742,107406,107406,539136,790,13426,13426
8163211,2809,2808,1225,1224,8146976,89856,8146976,39168,27846,107406,107406,8146944,1492,13426,13426
4089739,2809,2808,1225,1224,4073504,89856,4073504,39168,27846,107406,107406,4073472,1492,13426,13426
2053003,2809,2808,1225,1224,2036768,89856,2036768,39168,27846,107406,107406,2036736,1492,13426,13426
1034635,2809,2808,1225,1224,1018400,89856,1018400,39168,27846,107406,107406,1018368,1492,13426,13426
24457099,2809,2808,1225,1224,24440864,89856,24440864,39168,83538,107406,107406,24440832,4475,13426,13426
12236683,2809,2808,1225,1224,12220448,89856,12220448,39168,83538,107406,107406,12220416,4475,13426,13426
6126475,2809,2808,1225,1224,6110240,89856,6110240,39168,83538,107406,107406,6110208,4475,13426,13426
3071371,2809,2808,1225,1224,3055136,89856,3055136,39168,83538,107406,107406,3055104,4475,13426,13426
1201289,142,141,146,145,1163264,1155072,1196032,1187840,17748,81780,81780,712704,1022,5111,5111
1216623,142,141,146,145,1163264,1155072,1196032,1187840,3008,327120,327120,385024,141,20445,20445
1938569,142,141,146,145,1933312,1155072,1933312,1187840,6580,81780,81780,1925120,176,5111,5111
11179145,142,141,146,145,11173888,1155072,11173888,1187840,38164,81780,81780,11165696,1022,5111,5111
2414982,336,335,75,74,2408448,2401280,1333248,530432,45972,86765,86765,1326080,3099,6198,6198
2433574,336,335,75,74,2408448,2401280,537600,530432,5628,347060,347060,480256,335,24790,24790
2421179,336,335,75,74,2408448,2401280,967680,530432,6566,173530,173530,960512,335,12395,12395
17783174,336,335,75,74,17776640,2401280,17776640,530432,78088,86765,86765,17769472,3099,6198,6198
953404,1877,1876,177,176,946368,360192,946368,33792,32802,123816,123816,946176,1290,5159,5159
480316,1877,1876,177,176,473280,360192,473280,33792,32802,123816,123816,473088,1290,5159,5159
367420,1877,1876,177,176,360384,360192,236736,33792,32802,123816,123816,236544,1290,5159,5159
1899580,1877,1876,177,176,1892544,360192,1892544,33792,65604,123816,123816,1892352,2580,5159,5159
953404,1877,1876,177,176,946368,360192,946368,33792,65604,123816,123816,946176,2580,5159,5159
480316,1877,1876,177,176,473280,360192,473280,33792,65604,123816,123816,473088,2580,5159,5159
367420,1877,1876,177,176,360384,360192,236736,33792,65604,123816,123816,236544,2580,5159,5159
846001,1877,1876,177,176,823488,360192,823488,33792,12864,495264,495264,823296,469,20636,20636
517777,1877,1876,177,176,411840,360192,411840,33792,12864,495264,495264,411648,469,20636,20636
517777,1877,1876,177,176,360384,360192,206016,33792,12864,495264,495264,205824,469,20636,20636
1658979,1877,1876,177,176,1646784,360192,1646784,33792,14472,247632,247632,1646592,469,10318,10318
835683,1877,1876,177,176,823488,360192,823488,33792,14472,247632,247632,823296,469,10318,10318
424035,1877,1876,177,176,411840,360192,411840,33792,14472,247632,247632,411648,469,10318,10318
372579,1877,1876,177,176,360384,360192,206016,33792,14472,247632,247632,205824,469,10318,10318
3300412,1877,1876,177,176,3293376,360192,3293376,33792,17688,123816,123816,3293184,469,5159,5159
1653820,1877,1876,177,176,1646784,360192,1646784,33792,17688,123816,123816,1646592,469,5159,5159
830524,1877,1876,177,176,823488,360192,823488,33792,17688,123816,123816,823296,469,5159,5159
418876,1877,1876,177,176,411840,360192,411840,33792,17688,123816,123816,411648,469,5159,5159
9063484,1877,1876,177,176,9056448,360192,9056448,33792,48642,123816,123816,9056256,1290,5159,5159
4535356,1877,1876,177,176,4528320,360192,4528320,33792,48642,123816,123816,4528128,1290,5159,5159
2271292,1877,1876,177,176,2264256,360192,2264256,33792,48642,123816,123816,2264064,1290,5159,5159
1139260,1877,1876,177,176,1132224,360192,1132224,33792,48642,123816,123816,1132032,1290,5159,5159
18119740,1877,1876,177,176,18112704,360192,18112704,33792,97284,123816,123816,18112512,2580,5159,5159
9063484,1877,1876,177,176,9056448,360192,9056448,33792,97284,123816,123816,9056256,2580,5159,5159
4535356,1877,1876,177,176,4528320,360192,4528320,33792,97284,123816,123816,4528128,2580,5159,5159
2271292,1877,1876,177,176,2264256,360192,2264256,33792,97284,123816,123816,2264064,2580,5159,5159
1366557,431,430,133,132,1351936,110080,1351936,33792,59400,113520,113520,1351680,7095,14190,14190
690717,431,430,133,132,676096,110080,676096,33792,59400,113520,113520,675840,7095,14190,14190
352797,431,430,133,132,338176,110080,338176,33792,59400,113520,113520,337920,7095,14190,14190
183837,431,430,133,132,169216,110080,169216,33792,59400,113520,113520,168960,7095,14190,14190
915997,431,430,133,132,901376,110080,901376,33792,20680,113520,113520,901120,2365,14190,14190
465437,431,430,133,132,450816,110080,450816,33792,20680,113520,113520,450560,2365,14190,14190
240157,431,430,133,132,225536,110080,225536,33792,20680,113520,113520,225280,2365,14190,14190
1366557,431,430,133,132,1351936,110080,1351936,33792,31020,113520,113520,1351680,3548,14190,14190
690717,431,430,133,132,676096,110080,676096,33792,31020,113520,113520,675840,3548,14190,14190
352797,431,430,133,132,338176,110080,338176,33792,31020,113520,113520,337920,3548,14190,14190
183837,431,430,133,132,169216,110080,169216,33792,31020,113520,113520,168960,3548,14190,14190
1817117,431,430,133,132,1802496,110080,1802496,33792,41360,113520,113520,1802240,4730,14190,14190
915997,431,430,133,132,901376,110080,901376,33792,41360,113520,113520,901120,4730,14190,14190
465437,431,430,133,132,450816,110080,450816,33792,41360,113520,113520,450560,4730,14190,14190
240157,431,430,133,132,225536,110080,225536,33792,41360,113520,113520,225280,4730,14190,14190
2718237,431,430,133,132,2703616,110080,2703616,33792,62040,113520,113520,2703360,7095,14190,14190
1366557,431,430,133,132,1351936,110080,1351936,33792,62040,113520,113520,1351680,7095,14190,14190
690717,431,430,133,132,676096,110080,676096,33792,62040,113520,113520,675840,7095,14190,14190
352797,431,430,133,132,338176,110080,338176,33792,62040,113520,113520,337920,7095,14190,14190
719389,431,430,133,132,704768,110080,704768,33792,4816,113520,113520,704512,430,14190,14190
367133,431,430,133,132,352512,110080,352512,33792,4816,113520,113520,352256,430,14190,14190
191005,431,430,133,132,176384,110080,176384,33792,4816,113520,113520,176128,430,14190,14190
1071645,431,430,133,132,1057024,110080,1057024,33792,7224,113520,113520,1056768,645,14190,14190
543261,431,430,133,132,528640,110080,528640,33792,7224,113520,113520,528384,645,14190,14190
279069,431,430,133,132,264448,110080,264448,33792,7224,113520,113520,264192,645,14190,14190
1952285,431,430,133,132,1937664,110080,1937664,33792,13244,113520,113520,1937408,1182,14190,14190
983581,431,430,133,132,968960,110080,968960,33792,13244,113520,113520,968704,1182,14190,14190
499229,431,430,133,132,484608,110080,484608,33792,13244,113520,113520,484352,1182,14190,14190
257053,431,430,133,132,242432,110080,242432,33792,13244,113520,113520,242176,1182,14190,14190
2128413,431,430,133,132,2113792,110080,2113792,33792,14448,113520,113520,2113536,1290,14190,14190
1071645,431,430,133,132,1057024,110080,1057024,33792,14448,113520,113520,1056768,1290,14190,14190
543261,431,430,133,132,528640,110080,528640,33792,14448,113520,113520,528384,1290,14190,14190
279069,431,430,133,132,264448,110080,264448,33792,14448,113520,113520,264192,1290,14190,14190
3889693,431,430,133,132,3875072,110080,3875072,33792,26488,113520,113520,3874816,2365,14190,14190
1952285,431,430,133,132,1937664,110080,1937664,33792,26488,113520,113520,1937408,2365,14190,14190
983581,431,430,133,132,968960,110080,968960,33792,26488,113520,113520,968704,2365,14190,14190
499229,431,430,133,132,484608,110080,484608,33792,26488,113520,113520,484352,2365,14190,14190
5827101,431,430,133,132,5812480,110080,5812480,33792,39732,113520,113520,5812224,3548,14190,14190
2920989,431,430,133,132,2906368,110080,2906368,33792,39732,113520,113520,2906112,3548,14190,14190
1467933,431,430,133,132,1453312,110080,1453312,33792,39732,113520,113520,1453056,3548,14190,14190
741405,431,430,133,132,726784,110080,726784,33792,39732,113520,113520,726528,3548,14190,14190
7764509,431,430,133,132,7749888,110080,7749888,33792,52976,113520,113520,7749632,4730,14190,14190
3889693,431,430,133,132,3875072,110080,3875072,33792,52976,113520,113520,3874816,4730,14190,14190
1952285,431,430,133,132,1937664,110080,1937664,33792,52976,113520,113520,1937408,4730,14190,14190
983581,431,430,133,132,968960,110080,968960,33792,52976,113520,113520,968704,4730,14190,14190
11639325,431,430,133,132,11624704,110080,11624704,33792,79464,113520,113520,11624448,7095,14190,14190
5827101,431,430,133,132,5812480,110080,5812480,33792,79464,113520,113520,5812224,7095,14190,14190
2920989,431,430,133,132,2906368,110080,2906368,33792,79464,113520,113520,2906112,7095,14190,14190
1467933,431,430,133,132,1453312,110080,1453312,33792,79464,113520,113520,1453056,7095,14190,14190
733579,431,430,133,132,704768,110080,704768,33792,4816,227040,227040,704512,430,28380,28380
381323,431,430,133,132,352512,110080,352512,33792,4816,227040,227040,352256,430,28380,28380
255851,431,430,133,132,176384,110080,176384,33792,4816,227040,227040,176128,430,28380,28380
1423901,431,430,133,132,1409280,110080,1409280,33792,6192,113520,113520,1409024,430,14190,14190
719389,431,430,133,132,704768,110080,704768,33792,6192,113520,113520,704512,430,14190,14190
367133,431,430,133,132,352512,110080,352512,33792,6192,113520,113520,352256,430,14190,14190
