cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
781385,14401,14400,8449,8448,737284,57600,737284,33792,6840,118800,118800,737280,1350,29700,29700
412745,14401,14400,8449,8448,368644,57600,368644,33792,6840,118800,118800,368640,1350,29700,29700
228425,14401,14400,8449,8448,184324,57600,184324,33792,6840,118800,118800,184320,1350,29700,29700
1395785,14401,14400,8449,8448,1351684,57600,1351684,33792,12540,118800,118800,1351680,2475,29700,29700
719945,14401,14400,8449,8448,675844,57600,675844,33792,12540,118800,118800,675840,2475,29700,29700
382025,14401,14400,8449,8448,337924,57600,337924,33792,12540,118800,118800,337920,2475,29700,29700
213065,14401,14400,8449,8448,168964,57600,168964,33792,12540,118800,118800,168960,2475,29700,29700
1518665,14401,14400,8449,8448,1474564,57600,1474564,33792,13680,118800,118800,1474560,2700,29700,29700
781385,14401,14400,8449,8448,737284,57600,737284,33792,13680,118800,118800,737280,2700,29700,29700
412745,14401,14400,8449,8448,368644,57600,368644,33792,13680,118800,118800,368640,2700,29700,29700
228425,14401,14400,8449,8448,184324,57600,184324,33792,13680,118800,118800,184320,2700,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,18810,118800,118800,2027520,3712,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,18810,118800,118800,1013760,3712,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,18810,118800,118800,506880,3712,29700,29700
297545,14401,14400,8449,8448,253444,57600,253444,33792,18810,118800,118800,253440,3712,29700,29700
2747465,14401,14400,8449,8448,2703364,57600,2703364,33792,25080,118800,118800,2703360,4950,29700,29700
1395785,14401,14400,8449,8448,1351684,57600,1351684,33792,25080,118800,118800,1351680,4950,29700,29700
719945,14401,14400,8449,8448,675844,57600,675844,33792,25080,118800,118800,675840,4950,29700,29700
382025,14401,14400,8449,8448,337924,57600,337924,33792,25080,118800,118800,337920,4950,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,37620,118800,118800,4055040,7425,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,37620,118800,118800,2027520,7425,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,37620,118800,118800,1013760,7425,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,37620,118800,118800,506880,7425,29700,29700
5450825,14401,14400,8449,8448,5406724,57600,5406724,33792,50160,118800,118800,5406720,9900,29700,29700
2747465,14401,14400,8449,8448,2703364,57600,2703364,33792,50160,118800,118800,2703360,9900,29700,29700
1395785,14401,14400,8449,8448,1351684,57600,1351684,33792,50160,118800,118800,1351680,9900,29700,29700
719945,14401,14400,8449,8448,675844,57600,675844,33792,50160,118800,118800,675840,9900,29700,29700
8154185,14401,14400,8449,8448,8110084,57600,8110084,33792,75240,118800,118800,8110080,14850,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,75240,118800,118800,4055040,14850,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,75240,118800,118800,2027520,14850,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,75240,118800,118800,1013760,14850,29700,29700
781385,14401,14400,8449,8448,737284,57600,737284,33792,5040,118800,118800,737280,900,29700,29700
412745,14401,14400,8449,8448,368644,57600,368644,33792,5040,118800,118800,368640,900,29700,29700
228425,14401,14400,8449,8448,184324,57600,184324,33792,5040,118800,118800,184320,900,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,6930,118800,118800,1013760,1238,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,6930,118800,118800,506880,1238,29700,29700
297545,14401,14400,8449,8448,253444,57600,253444,33792,6930,118800,118800,253440,1238,29700,29700
1150025,14401,14400,8449,8448,1105924,57600,1105924,33792,7560,118800,118800,1105920,1350,29700,29700
597065,14401,14400,8449,8448,552964,57600,552964,33792,7560,118800,118800,552960,1350,29700,29700
320585,14401,14400,8449,8448,276484,57600,276484,33792,7560,118800,118800,276480,1350,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,13860,118800,118800,2027520,2475,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,13860,118800,118800,1013760,2475,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,13860,118800,118800,506880,2475,29700,29700
297545,14401,14400,8449,8448,253444,57600,253444,33792,13860,118800,118800,253440,2475,29700,29700
2255945,14401,14400,8449,8448,2211844,57600,2211844,33792,15120,118800,118800,2211840,2700,29700,29700
1150025,14401,14400,8449,8448,1105924,57600,1105924,33792,15120,118800,118800,1105920,2700,29700,29700
597065,14401,14400,8449,8448,552964,57600,552964,33792,15120,118800,118800,552960,2700,29700,29700
320585,14401,14400,8449,8448,276484,57600,276484,33792,15120,118800,118800,276480,2700,29700,29700
3085385,14401,14400,8449,8448,3041284,57600,3041284,33792,20790,118800,118800,3041280,3712,29700,29700
1564745,14401,14400,8449,8448,1520644,57600,1520644,33792,20790,118800,118800,1520640,3712,29700,29700
804425,14401,14400,8449,8448,760324,57600,760324,33792,20790,118800,118800,760320,3712,29700,29700
424265,14401,14400,8449,8448,380164,57600,380164,33792,20790,118800,118800,380160,3712,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,27720,118800,118800,4055040,4950,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,27720,118800,118800,2027520,4950,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,27720,118800,118800,1013760,4950,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,27720,118800,118800,506880,4950,29700,29700
6126665,14401,14400,8449,8448,6082564,57600,6082564,33792,41580,118800,118800,6082560,7425,29700,29700
3085385,14401,14400,8449,8448,3041284,57600,3041284,33792,41580,118800,118800,3041280,7425,29700,29700
1564745,14401,14400,8449,8448,1520644,57600,1520644,33792,41580,118800,118800,1520640,7425,29700,29700
804425,14401,14400,8449,8448,760324,57600,760324,33792,41580,118800,118800,760320,7425,29700,29700
8154185,14401,14400,8449,8448,8110084,57600,8110084,33792,55440,118800,118800,8110080,9900,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,55440,118800,118800,4055040,9900,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,55440,118800,118800,2027520,9900,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,55440,118800,118800,1013760,9900,29700,29700
12209225,14401,14400,8449,8448,12165124,57600,12165124,33792,83160,118800,118800,12165120,14850,29700,29700
6126665,14401,14400,8449,8448,6082564,57600,6082564,33792,83160,118800,118800,6082560,14850,29700,29700
3085385,14401,14400,8449,8448,3041284,57600,3041284,33792,83160,118800,118800,3041280,14850,29700,29700
1564745,14401,14400,8449,8448,1520644,57600,1520644,33792,83160,118800,118800,1520640,14850,29700,29700
863305,14401,14400,8449,8448,819204,57600,819204,33792,5200,118800,118800,819200,900,29700,29700
453705,14401,14400,8449,8448,409604,57600,409604,33792,5200,118800,118800,409600,900,29700,29700
248905,14401,14400,8449,8448,204804,57600,204804,33792,5200,118800,118800,204800,900,29700,29700
1170505,14401,14400,8449,8448,1126404,57600,1126404,33792,7150,118800,118800,1126400,1238,29700,29700
607305,14401,14400,8449,8448,563204,57600,563204,33792,7150,118800,118800,563200,1238,29700,29700
325705,14401,14400,8449,8448,281604,57600,281604,33792,7150,118800,118800,281600,1238,29700,29700
1272905,14401,14400,8449,8448,1228804,57600,1228804,33792,7800,118800,118800,1228800,1350,29700,29700
658505,14401,14400,8449,8448,614404,57600,614404,33792,7800,118800,118800,614400,1350,29700,29700
351305,14401,14400,8449,8448,307204,57600,307204,33792,7800,118800,118800,307200,1350,29700,29700
197705,14401,14400,8449,8448,153604,57600,153604,33792,7800,118800,118800,153600,1350,29700,29700
2296905,14401,14400,8449,8448,2252804,57600,2252804,33792,14300,118800,118800,2252800,2475,29700,29700
1170505,14401,14400,8449,8448,1126404,57600,1126404,33792,14300,118800,118800,1126400,2475,29700,29700
607305,14401,14400,8449,8448,563204,57600,563204,33792,14300,118800,118800,563200,2475,29700,29700
325705,14401,14400,8449,8448,281604,57600,281604,33792,14300,118800,118800,281600,2475,29700,29700
2501705,14401,14400,8449,8448,2457604,57600,2457604,33792,15600,118800,118800,2457600,2700,29700,29700
1272905,14401,14400,8449,8448,1228804,57600,1228804,33792,15600,118800,118800,1228800,2700,29700,29700
658505,14401,14400,8449,8448,614404,57600,614404,33792,15600,118800,118800,614400,2700,29700,29700
351305,14401,14400,8449,8448,307204,57600,307204,33792,15600,118800,118800,307200,2700,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,21450,118800,118800,3379200,3712,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,21450,118800,118800,1689600,3712,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,21450,118800,118800,844800,3712,29700,29700
466505,14401,14400,8449,8448,422404,57600,422404,33792,21450,118800,118800,422400,3712,29700,29700
4549705,14401,14400,8449,8448,4505604,57600,4505604,33792,28600,118800,118800,4505600,4950,29700,29700
2296905,14401,14400,8449,8448,2252804,57600,2252804,33792,28600,118800,118800,2252800,4950,29700,29700
1170505,14401,14400,8449,8448,1126404,57600,1126404,33792,28600,118800,118800,1126400,4950,29700,29700
607305,14401,14400,8449,8448,563204,57600,563204,33792,28600,118800,118800,563200,4950,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,42900,118800,118800,6758400,7425,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,42900,118800,118800,3379200,7425,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,42900,118800,118800,1689600,7425,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,42900,118800,118800,844800,7425,29700,29700
9055305,14401,14400,8449,8448,9011204,57600,9011204,33792,57200,118800,118800,9011200,9900,29700,29700
4549705,14401,14400,8449,8448,4505604,57600,4505604,33792,57200,118800,118800,4505600,9900,29700,29700
2296905,14401,14400,8449,8448,2252804,57600,2252804,33792,57200,118800,118800,2252800,9900,29700,29700
1170505,14401,14400,8449,8448,1126404,57600,1126404,33792,57200,118800,118800,1126400,9900,29700,29700
13560905,14401,14400,8449,8448,13516804,57600,13516804,33792,85800,118800,118800,13516800,14850,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,85800,118800,118800,6758400,14850,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,85800,118800,118800,3379200,14850,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,85800,118800,118800,1689600,14850,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,4500,118800,118800,921600,675,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,4500,118800,118800,460800,675,29700,29700
274505,14401,14400,8449,8448,230404,57600,230404,33792,4500,118800,118800,230400,675,29700,29700
1272905,14401,14400,8449,8448,1228804,57600,1228804,33792,6000,118800,118800,1228800,900,29700,29700
658505,14401,14400,8449,8448,614404,57600,614404,33792,6000,118800,118800,614400,900,29700,29700
351305,14401,14400,8449,8448,307204,57600,307204,33792,6000,118800,118800,307200,900,29700,29700
197705,14401,14400,8449,8448,153604,57600,153604,33792,6000,118800,118800,153600,900,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,8250,118800,118800,1689600,1238,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,8250,118800,118800,844800,1238,29700,29700
466505,14401,14400,8449,8448,422404,57600,422404,33792,8250,118800,118800,422400,1238,29700,29700
255305,14401,14400,8449,8448,211204,57600,211204,33792,8250,118800,118800,211200,1238,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,9000,118800,118800,1843200,1350,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,9000,118800,118800,921600,1350,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,9000,118800,118800,460800,1350,29700,29700
274505,14401,14400,8449,8448,230404,57600,230404,33792,9000,118800,118800,230400,1350,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,16500,118800,118800,3379200,2475,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,16500,118800,118800,1689600,2475,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,16500,118800,118800,844800,2475,29700,29700
466505,14401,14400,8449,8448,422404,57600,422404,33792,16500,118800,118800,422400,2475,29700,29700
3730505,14401,14400,8449,8448,3686404,57600,3686404,33792,18000,118800,118800,3686400,2700,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,18000,118800,118800,1843200,2700,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,18000,118800,118800,921600,2700,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,18000,118800,118800,460800,2700,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,24750,118800,118800,5068800,3712,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,24750,118800,118800,2534400,3712,29700,29700
1311305,14401,14400,8449,8448,1267204,57600,1267204,33792,24750,118800,118800,1267200,3712,29700,29700
677705,14401,14400,8449,8448,633604,57600,633604,33792,24750,118800,118800,633600,3712,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,33000,118800,118800,6758400,4950,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,33000,118800,118800,3379200,4950,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,33000,118800,118800,1689600,4950,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,33000,118800,118800,844800,4950,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,49500,118800,118800,10137600,7425,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,49500,118800,118800,5068800,7425,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,49500,118800,118800,2534400,7425,29700,29700
1311305,14401,14400,8449,8448,1267204,57600,1267204,33792,49500,118800,118800,1267200,7425,29700,29700
13560905,14401,14400,8449,8448,13516804,57600,13516804,33792,66000,118800,118800,13516800,9900,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,66000,118800,118800,6758400,9900,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,66000,118800,118800,3379200,9900,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,66000,118800,118800,1689600,9900,29700,29700
20319305,14401,14400,8449,8448,20275204,57600,20275204,33792,99000,118800,118800,20275200,14850,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,99000,118800,118800,10137600,14850,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,99000,118800,118800,5068800,14850,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,99000,118800,118800,2534400,14850,29700,29700
1150025,14401,14400,8449,8448,1105924,57600,1105924,33792,4860,118800,118800,1105920,675,29700,29700
597065,14401,14400,8449,8448,552964,57600,552964,33792,4860,118800,118800,552960,675,29700,29700
320585,14401,14400,8449,8448,276484,57600,276484,33792,4860,118800,118800,276480,675,29700,29700
1518665,14401,14400,8449,8448,1474564,57600,1474564,33792,6480,118800,118800,1474560,900,29700,29700
781385,14401,14400,8449,8448,737284,57600,737284,33792,6480,118800,118800,737280,900,29700,29700
412745,14401,14400,8449,8448,368644,57600,368644,33792,6480,118800,118800,368640,900,29700,29700
228425,14401,14400,8449,8448,184324,57600,184324,33792,6480,118800,118800,184320,900,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,8910,118800,118800,2027520,1238,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,8910,118800,118800,1013760,1238,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,8910,118800,118800,506880,1238,29700,29700
297545,14401,14400,8449,8448,253444,57600,253444,33792,8910,118800,118800,253440,1238,29700,29700
2255945,14401,14400,8449,8448,2211844,57600,2211844,33792,9720,118800,118800,2211840,1350,29700,29700
1150025,14401,14400,8449,8448,1105924,57600,1105924,33792,9720,118800,118800,1105920,1350,29700,29700
597065,14401,14400,8449,8448,552964,57600,552964,33792,9720,118800,118800,552960,1350,29700,29700
320585,14401,14400,8449,8448,276484,57600,276484,33792,9720,118800,118800,276480,1350,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,17820,118800,118800,4055040,2475,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,17820,118800,118800,2027520,2475,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,17820,118800,118800,1013760,2475,29700,29700
550985,14401,14400,8449,8448,506884,57600,506884,33792,17820,118800,118800,506880,2475,29700,29700
4467785,14401,14400,8449,8448,4423684,57600,4423684,33792,19440,118800,118800,4423680,2700,29700,29700
2255945,14401,14400,8449,8448,2211844,57600,2211844,33792,19440,118800,118800,2211840,2700,29700,29700
1150025,14401,14400,8449,8448,1105924,57600,1105924,33792,19440,118800,118800,1105920,2700,29700,29700
597065,14401,14400,8449,8448,552964,57600,552964,33792,19440,118800,118800,552960,2700,29700,29700
6126665,14401,14400,8449,8448,6082564,57600,6082564,33792,26730,118800,118800,6082560,3712,29700,29700
3085385,14401,14400,8449,8448,3041284,57600,3041284,33792,26730,118800,118800,3041280,3712,29700,29700
1564745,14401,14400,8449,8448,1520644,57600,1520644,33792,26730,118800,118800,1520640,3712,29700,29700
804425,14401,14400,8449,8448,760324,57600,760324,33792,26730,118800,118800,760320,3712,29700,29700
8154185,14401,14400,8449,8448,8110084,57600,8110084,33792,35640,118800,118800,8110080,4950,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,35640,118800,118800,4055040,4950,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,35640,118800,118800,2027520,4950,29700,29700
1057865,14401,14400,8449,8448,1013764,57600,1013764,33792,35640,118800,118800,1013760,4950,29700,29700
12209225,14401,14400,8449,8448,12165124,57600,12165124,33792,53460,118800,118800,12165120,7425,29700,29700
6126665,14401,14400,8449,8448,6082564,57600,6082564,33792,53460,118800,118800,6082560,7425,29700,29700
3085385,14401,14400,8449,8448,3041284,57600,3041284,33792,53460,118800,118800,3041280,7425,29700,29700
1564745,14401,14400,8449,8448,1520644,57600,1520644,33792,53460,118800,118800,1520640,7425,29700,29700
16264265,14401,14400,8449,8448,16220164,57600,16220164,33792,71280,118800,118800,16220160,9900,29700,29700
8154185,14401,14400,8449,8448,8110084,57600,8110084,33792,71280,118800,118800,8110080,9900,29700,29700
4099145,14401,14400,8449,8448,4055044,57600,4055044,33792,71280,118800,118800,4055040,9900,29700,29700
2071625,14401,14400,8449,8448,2027524,57600,2027524,33792,71280,118800,118800,2027520,9900,29700,29700
24374345,14401,14400,8449,8448,24330244,57600,24330244,33792,106920,118800,118800,24330240,14850,29700,29700
12209225,14401,14400,8449,8448,12165124,57600,12165124,33792,106920,118800,118800,12165120,14850,29700,29700
6126665,14401,14400,8449,8448,6082564,57600,6082564,33792,106920,118800,118800,6082560,14850,29700,29700
3085385,14401,14400,8449,8448,3041284,57600,3041284,33792,106920,118800,118800,3041280,14850,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,6300,118800,118800,1843200,675,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,6300,118800,118800,921600,675,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,6300,118800,118800,460800,675,29700,29700
274505,14401,14400,8449,8448,230404,57600,230404,33792,6300,118800,118800,230400,675,29700,29700
2501705,14401,14400,8449,8448,2457604,57600,2457604,33792,8400,118800,118800,2457600,900,29700,29700
1272905,14401,14400,8449,8448,1228804,57600,1228804,33792,8400,118800,118800,1228800,900,29700,29700
658505,14401,14400,8449,8448,614404,57600,614404,33792,8400,118800,118800,614400,900,29700,29700
351305,14401,14400,8449,8448,307204,57600,307204,33792,8400,118800,118800,307200,900,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,11550,118800,118800,3379200,1238,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,11550,118800,118800,1689600,1238,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,11550,118800,118800,844800,1238,29700,29700
466505,14401,14400,8449,8448,422404,57600,422404,33792,11550,118800,118800,422400,1238,29700,29700
3730505,14401,14400,8449,8448,3686404,57600,3686404,33792,12600,118800,118800,3686400,1350,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,12600,118800,118800,1843200,1350,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,12600,118800,118800,921600,1350,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,12600,118800,118800,460800,1350,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,23100,118800,118800,6758400,2475,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,23100,118800,118800,3379200,2475,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,23100,118800,118800,1689600,2475,29700,29700
888905,14401,14400,8449,8448,844804,57600,844804,33792,23100,118800,118800,844800,2475,29700,29700
7416905,14401,14400,8449,8448,7372804,57600,7372804,33792,25200,118800,118800,7372800,2700,29700,29700
3730505,14401,14400,8449,8448,3686404,57600,3686404,33792,25200,118800,118800,3686400,2700,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,25200,118800,118800,1843200,2700,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,25200,118800,118800,921600,2700,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,34650,118800,118800,10137600,3712,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,34650,118800,118800,5068800,3712,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,34650,118800,118800,2534400,3712,29700,29700
1311305,14401,14400,8449,8448,1267204,57600,1267204,33792,34650,118800,118800,1267200,3712,29700,29700
13560905,14401,14400,8449,8448,13516804,57600,13516804,33792,46200,118800,118800,13516800,4950,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,46200,118800,118800,6758400,4950,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,46200,118800,118800,3379200,4950,29700,29700
1733705,14401,14400,8449,8448,1689604,57600,1689604,33792,46200,118800,118800,1689600,4950,29700,29700
20319305,14401,14400,8449,8448,20275204,57600,20275204,33792,69300,118800,118800,20275200,7425,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,69300,118800,118800,10137600,7425,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,69300,118800,118800,5068800,7425,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,69300,118800,118800,2534400,7425,29700,29700
27077705,14401,14400,8449,8448,27033604,57600,27033604,33792,92400,118800,118800,27033600,9900,29700,29700
13560905,14401,14400,8449,8448,13516804,57600,13516804,33792,92400,118800,118800,13516800,9900,29700,29700
6802505,14401,14400,8449,8448,6758404,57600,6758404,33792,92400,118800,118800,6758400,9900,29700,29700
3423305,14401,14400,8449,8448,3379204,57600,3379204,33792,92400,118800,118800,3379200,9900,29700,29700
40594505,14401,14400,8449,8448,40550404,57600,40550404,33792,138600,118800,118800,40550400,14850,29700,29700
20319305,14401,14400,8449,8448,20275204,57600,20275204,33792,138600,118800,118800,20275200,14850,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,138600,118800,118800,10137600,14850,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,138600,118800,118800,5068800,14850,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,5400,118800,118800,1843200,450,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,5400,118800,118800,921600,450,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,5400,118800,118800,460800,450,29700,29700
274505,14401,14400,8449,8448,230404,57600,230404,33792,5400,118800,118800,230400,450,29700,29700
2808905,14401,14400,8449,8448,2764804,57600,2764804,33792,8100,118800,118800,2764800,675,29700,29700
1426505,14401,14400,8449,8448,1382404,57600,1382404,33792,8100,118800,118800,1382400,675,29700,29700
735305,14401,14400,8449,8448,691204,57600,691204,33792,8100,118800,118800,691200,675,29700,29700
389705,14401,14400,8449,8448,345604,57600,345604,33792,8100,118800,118800,345600,675,29700,29700
3730505,14401,14400,8449,8448,3686404,57600,3686404,33792,10800,118800,118800,3686400,900,29700,29700
1887305,14401,14400,8449,8448,1843204,57600,1843204,33792,10800,118800,118800,1843200,900,29700,29700
965705,14401,14400,8449,8448,921604,57600,921604,33792,10800,118800,118800,921600,900,29700,29700
504905,14401,14400,8449,8448,460804,57600,460804,33792,10800,118800,118800,460800,900,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,14850,118800,118800,5068800,1238,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,14850,118800,118800,2534400,1238,29700,29700
1311305,14401,14400,8449,8448,1267204,57600,1267204,33792,14850,118800,118800,1267200,1238,29700,29700
677705,14401,14400,8449,8448,633604,57600,633604,33792,14850,118800,118800,633600,1238,29700,29700
5573705,14401,14400,8449,8448,5529604,57600,5529604,33792,16200,118800,118800,5529600,1350,29700,29700
2808905,14401,14400,8449,8448,2764804,57600,2764804,33792,16200,118800,118800,2764800,1350,29700,29700
1426505,14401,14400,8449,8448,1382404,57600,1382404,33792,16200,118800,118800,1382400,1350,29700,29700
735305,14401,14400,8449,8448,691204,57600,691204,33792,16200,118800,118800,691200,1350,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,29700,118800,118800,10137600,2475,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,29700,118800,118800,5068800,2475,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,29700,118800,118800,2534400,2475,29700,29700
1311305,14401,14400,8449,8448,1267204,57600,1267204,33792,29700,118800,118800,1267200,2475,29700,29700
11103305,14401,14400,8449,8448,11059204,57600,11059204,33792,32400,118800,118800,11059200,2700,29700,29700
5573705,14401,14400,8449,8448,5529604,57600,5529604,33792,32400,118800,118800,5529600,2700,29700,29700
2808905,14401,14400,8449,8448,2764804,57600,2764804,33792,32400,118800,118800,2764800,2700,29700,29700
1426505,14401,14400,8449,8448,1382404,57600,1382404,33792,32400,118800,118800,1382400,2700,29700,29700
15250505,14401,14400,8449,8448,15206404,57600,15206404,33792,44550,118800,118800,15206400,3712,29700,29700
7647305,14401,14400,8449,8448,7603204,57600,7603204,33792,44550,118800,118800,7603200,3712,29700,29700
3845705,14401,14400,8449,8448,3801604,57600,3801604,33792,44550,118800,118800,3801600,3712,29700,29700
1944905,14401,14400,8449,8448,1900804,57600,1900804,33792,44550,118800,118800,1900800,3712,29700,29700
20319305,14401,14400,8449,8448,20275204,57600,20275204,33792,59400,118800,118800,20275200,4950,29700,29700
10181705,14401,14400,8449,8448,10137604,57600,10137604,33792,59400,118800,118800,10137600,4950,29700,29700
5112905,14401,14400,8449,8448,5068804,57600,5068804,33792,59400,118800,118800,5068800,4950,29700,29700
2578505,14401,14400,8449,8448,2534404,57600,2534404,33792,59400,118800,118800,2534400,4950,29700,29700
30456905,14401,14400,8449,8448,30412804,57600,30412804,33792,89100,118800,118800,30412800,7425,29700,29700
