cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2110237,1369,1368,353,352,2101344,131328,2101344,33792,24624,90288,90288,2101248,684,7524,7524
1059613,1369,1368,353,352,1050720,131328,1050720,33792,24624,90288,90288,1050624,684,7524,7524
11565853,1369,1368,353,352,11556960,131328,11556960,33792,33858,90288,90288,11556864,940,7524,7524
5787421,1369,1368,353,352,5778528,131328,5778528,33792,33858,90288,90288,5778432,940,7524,7524
2898205,1369,1368,353,352,2889312,131328,2889312,33792,33858,90288,90288,2889216,940,7524,7524
1453597,1369,1368,353,352,1444704,131328,1444704,33792,33858,90288,90288,1444608,940,7524,7524
23122717,1369,1368,353,352,23113824,131328,23113824,33792,67716,90288,90288,23113728,1881,7524,7524
11565853,1369,1368,353,352,11556960,131328,11556960,33792,67716,90288,90288,11556864,1881,7524,7524
5787421,1369,1368,353,352,5778528,131328,5778528,33792,67716,90288,90288,5778432,1881,7524,7524
2898205,1369,1368,353,352,2889312,131328,2889312,33792,67716,90288,90288,2889216,1881,7524,7524
46236445,1369,1368,353,352,46227552,131328,46227552,33792,135432,90288,90288,46227456,3762,7524,7524
23122717,1369,1368,353,352,23113824,131328,23113824,33792,135432,90288,90288,23113728,3762,7524,7524
11565853,1369,1368,353,352,11556960,131328,11556960,33792,135432,90288,90288,11556864,3762,7524,7524
5787421,1369,1368,353,352,5778528,131328,5778528,33792,135432,90288,90288,5778432,3762,7524,7524
500498,2017,2016,1441,1440,497772,217728,497772,155520,16281,76545,76545,497664,142,709,709
832274,2017,2016,1441,1440,829548,217728,829548,155520,27135,76545,76545,829440,236,709,709
832274,2017,2016,1441,1440,829548,217728,829548,155520,10125,76545,76545,829440,79,709,709
1495826,2017,2016,1441,1440,1493100,217728,1493100,155520,18225,76545,76545,1492992,142,709,709
749330,2017,2016,1441,1440,746604,217728,746604,155520,18225,76545,76545,746496,142,709,709
2491154,2017,2016,1441,1440,2488428,217728,2488428,155520,30375,76545,76545,2488320,236,709,709
1246994,2017,2016,1441,1440,1244268,217728,1244268,155520,30375,76545,76545,1244160,236,709,709
624914,2017,2016,1441,1440,622188,217728,622188,155520,30375,76545,76545,622080,236,709,709
1938194,2017,2016,1441,1440,1935468,217728,1935468,155520,12285,76545,76545,1935360,79,709,709
970514,2017,2016,1441,1440,967788,217728,967788,155520,12285,76545,76545,967680,79,709,709
486674,2017,2016,1441,1440,483948,217728,483948,155520,12285,76545,76545,483840,79,709,709
3486482,2017,2016,1441,1440,3483756,217728,3483756,155520,22113,76545,76545,3483648,142,709,709
1744658,2017,2016,1441,1440,1741932,217728,1741932,155520,22113,76545,76545,1741824,142,709,709
873746,2017,2016,1441,1440,871020,217728,871020,155520,22113,76545,76545,870912,142,709,709
5808914,2017,2016,1441,1440,5806188,217728,5806188,155520,36855,76545,76545,5806080,236,709,709
2905874,2017,2016,1441,1440,2903148,217728,2903148,155520,36855,76545,76545,2903040,236,709,709
1454354,2017,2016,1441,1440,1451628,217728,1451628,155520,36855,76545,76545,1451520,236,709,709
728594,2017,2016,1441,1440,725868,217728,725868,155520,36855,76545,76545,725760,236,709,709
502624,2017,2016,1441,1440,497772,217728,497772,155520,7776,306180,306180,497664,63,2835,2835
2491154,2017,2016,1441,1440,2488428,217728,2488428,155520,13365,76545,76545,2488320,79,709,709
1246994,2017,2016,1441,1440,1244268,217728,1244268,155520,13365,76545,76545,1244160,79,709,709
624914,2017,2016,1441,1440,622188,217728,622188,155520,13365,76545,76545,622080,79,709,709
4481810,2017,2016,1441,1440,4479084,217728,4479084,155520,24057,76545,76545,4478976,142,709,709
2242322,2017,2016,1441,1440,2239596,217728,2239596,155520,24057,76545,76545,2239488,142,709,709
1122578,2017,2016,1441,1440,1119852,217728,1119852,155520,24057,76545,76545,1119744,142,709,709
562706,2017,2016,1441,1440,559980,217728,559980,155520,24057,76545,76545,559872,142,709,709
7467794,2017,2016,1441,1440,7465068,217728,7465068,155520,40095,76545,76545,7464960,236,709,709
3735314,2017,2016,1441,1440,3732588,217728,3732588,155520,40095,76545,76545,3732480,236,709,709
1869074,2017,2016,1441,1440,1866348,217728,1866348,155520,40095,76545,76545,1866240,236,709,709
935954,2017,2016,1441,1440,933228,217728,933228,155520,40095,76545,76545,933120,236,709,709
1166176,2017,2016,1441,1440,1161324,217728,1161324,155520,9072,306180,306180,1161216,63,2835,2835
585568,2017,2016,1441,1440,580716,217728,580716,155520,9072,306180,306180,580608,63,2835,2835
5808914,2017,2016,1441,1440,5806188,217728,5806188,155520,19845,76545,76545,5806080,79,709,709
2905874,2017,2016,1441,1440,2903148,217728,2903148,155520,19845,76545,76545,2903040,79,709,709
1454354,2017,2016,1441,1440,1451628,217728,1451628,155520,19845,76545,76545,1451520,79,709,709
728594,2017,2016,1441,1440,725868,217728,725868,155520,19845,76545,76545,725760,79,709,709
10453778,2017,2016,1441,1440,10451052,217728,10451052,155520,35721,76545,76545,10450944,142,709,709
5228306,2017,2016,1441,1440,5225580,217728,5225580,155520,35721,76545,76545,5225472,142,709,709
2615570,2017,2016,1441,1440,2612844,217728,2612844,155520,35721,76545,76545,2612736,142,709,709
1309202,2017,2016,1441,1440,1306476,217728,1306476,155520,35721,76545,76545,1306368,142,709,709
17421074,2017,2016,1441,1440,17418348,217728,17418348,155520,59535,76545,76545,17418240,236,709,709
8711954,2017,2016,1441,1440,8709228,217728,8709228,155520,59535,76545,76545,8709120,236,709,709
4357394,2017,2016,1441,1440,4354668,217728,4354668,155520,59535,76545,76545,4354560,236,709,709
2180114,2017,2016,1441,1440,2177388,217728,2177388,155520,59535,76545,76545,2177280,236,709,709
1607007,188,187,330,329,1591296,574464,1591296,1010688,16286,92284,92284,1588224,2197,15381,15381
1029471,188,187,330,329,577536,574464,1013760,1010688,2678,92284,92284,365568,327,15381,15381
2473311,188,187,330,329,2457600,574464,2457600,1010688,17978,92284,92284,2454528,2197,15381,15381
1295308,183,182,398,397,562176,559104,1222656,1219584,1638,433524,433524,279552,182,72254,72254
5968695,26,25,185,184,838656,806400,5967360,5935104,3654,72450,72450,258048,50,1150,1150
5968695,26,25,185,184,838656,806400,5967360,5935104,10505,72450,72450,741888,144,1150,1150
5968695,26,25,185,184,1516032,806400,5967360,5935104,21010,72450,72450,1483776,288,1150,1150
5968695,26,25,185,184,2999808,806400,5967360,5935104,42021,72450,72450,2967552,575,1150,1150
5969845,26,25,185,184,838656,806400,5967360,5935104,2205,144900,144900,322560,25,2300,2300
5968695,26,25,185,184,838656,806400,5967360,5935104,2835,72450,72450,645120,25,1150,1150
5968695,26,25,185,184,1322496,806400,5967360,5935104,5670,72450,72450,1290240,50,1150,1150
5968695,26,25,185,184,3741696,806400,5967360,5935104,16301,72450,72450,3709440,144,1150,1150
7452471,26,25,185,184,7451136,806400,7451136,5935104,32602,72450,72450,7418880,288,1150,1150
14871351,26,25,185,184,14870016,806400,14870016,5935104,65205,72450,72450,14837760,575,1150,1150
1173553,473,472,434,433,968704,966656,888832,886784,2832,817504,817504,483328,472,204376,204376
2189347,57,56,36,35,2188800,2150400,1382400,1344000,12000,73500,73500,768000,70,490,490
2189347,57,56,36,35,2188800,2150400,1382400,1344000,16800,73500,73500,1075200,98,490,490
2189347,57,56,36,35,2188800,2150400,1574400,1344000,13500,73500,73500,1536000,70,490,490
2189347,57,56,36,35,2188800,2150400,1382400,1344000,13500,73500,73500,768000,70,490,490
2189347,57,56,36,35,2188800,2150400,2188800,1344000,18900,73500,73500,2150400,98,490,490
2189347,57,56,36,35,2188800,2150400,1382400,1344000,18900,73500,73500,1075200,98,490,490
2726947,57,56,36,35,2726400,2150400,2726400,1344000,15750,73500,73500,2688000,70,490,490
2189347,57,56,36,35,2188800,2150400,1382400,1344000,15750,73500,73500,1344000,70,490,490
3802147,57,56,36,35,3801600,2150400,3801600,1344000,22050,73500,73500,3763200,98,490,490
2189347,57,56,36,35,2188800,2150400,1920000,1344000,22050,73500,73500,1881600,98,490,490
2190817,57,56,36,35,2188800,2150400,1382400,1344000,9600,294000,294000,614400,56,1960,1960
3110947,57,56,36,35,3110400,2150400,3110400,1344000,16500,73500,73500,3072000,70,490,490
2189347,57,56,36,35,2188800,2150400,1574400,1344000,16500,73500,73500,1536000,70,490,490
4339747,57,56,36,35,4339200,2150400,4339200,1344000,23100,73500,73500,4300800,98,490,490
2189347,57,56,36,35,2188800,2150400,2188800,1344000,23100,73500,73500,2150400,98,490,490
2190817,57,56,36,35,2188800,2150400,1382400,1344000,10500,294000,294000,1075200,56,1960,1960
5414947,57,56,36,35,5414400,2150400,5414400,1344000,21000,73500,73500,5376000,70,490,490
2726947,57,56,36,35,2726400,2150400,2726400,1344000,21000,73500,73500,2688000,70,490,490
7565347,57,56,36,35,7564800,2150400,7564800,1344000,29400,73500,73500,7526400,98,490,490
3802147,57,56,36,35,3801600,2150400,3801600,1344000,29400,73500,73500,3763200,98,490,490
2190817,57,56,36,35,2188800,2150400,2188800,1344000,12600,294000,294000,2150400,56,1960,1960
2190817,57,56,36,35,2188800,2150400,1382400,1344000,12600,294000,294000,1075200,56,1960,1960
10790947,57,56,36,35,10790400,2150400,10790400,1344000,31500,73500,73500,10752000,70,490,490
5414947,57,56,36,35,5414400,2150400,5414400,1344000,31500,73500,73500,5376000,70,490,490
15091747,57,56,36,35,15091200,2150400,15091200,1344000,44100,73500,73500,15052800,98,490,490
7565347,57,56,36,35,7564800,2150400,7564800,1344000,44100,73500,73500,7526400,98,490,490
23354918,15937,15936,13153,13152,23287812,63744,23287812,52608,113710,204678,204678,23287808,17056,51170,51170
11711014,15937,15936,13153,13152,11643908,63744,11643908,52608,113710,204678,204678,11643904,17056,51170,51170
5889062,15937,15936,13153,13152,5821956,63744,5821956,52608,113710,204678,204678,5821952,17056,51170,51170
2978086,15937,15936,13153,13152,2910980,63744,2910980,52608,113710,204678,204678,2910976,17056,51170,51170
46642726,15937,15936,13153,13152,46575620,63744,46575620,52608,159194,204678,204678,46575616,17056,51170,51170
23354918,15937,15936,13153,13152,23287812,63744,23287812,52608,159194,204678,204678,23287808,17056,51170,51170
11711014,15937,15936,13153,13152,11643908,63744,11643908,52608,159194,204678,204678,11643904,17056,51170,51170
5889062,15937,15936,13153,13152,5821956,63744,5821956,52608,159194,204678,204678,5821952,17056,51170,51170
69930534,15937,15936,13153,13152,69863428,63744,69863428,52608,204678,204678,204678,69863424,17056,51170,51170
34998822,15937,15936,13153,13152,34931716,63744,34931716,52608,204678,204678,204678,34931712,17056,51170,51170
17532966,15937,15936,13153,13152,17465860,63744,17465860,52608,204678,204678,204678,17465856,17056,51170,51170
8800038,15937,15936,13153,13152,8732932,63744,8732932,52608,204678,204678,204678,8732928,17056,51170,51170
921545,153,152,33,32,921088,544768,921088,114688,35840,68096,68096,917504,152,304,304
921545,153,152,33,32,921088,544768,921088,114688,18816,68096,68096,917504,76,304,304
1839049,153,152,33,32,1838592,544768,1838592,114688,37632,68096,68096,1835008,152,304,304
921545,153,152,33,32,921088,544768,921088,114688,37632,68096,68096,917504,152,304,304
921849,153,152,33,32,921088,544768,921088,114688,18816,136192,136192,917504,76,608,608
1839049,153,152,33,32,1838592,544768,1838592,114688,20608,68096,68096,1835008,76,304,304
921545,153,152,33,32,921088,544768,921088,114688,20608,68096,68096,917504,76,304,304
3674057,153,152,33,32,3673600,544768,3673600,114688,41216,68096,68096,3670016,152,304,304
1839049,153,152,33,32,1838592,544768,1838592,114688,41216,68096,68096,1835008,152,304,304
921545,153,152,33,32,921088,544768,921088,114688,41216,68096,68096,917504,152,304,304
2184025,153,152,33,32,2182656,544768,2182656,114688,21280,272384,272384,2179072,76,1216,1216
1094489,153,152,33,32,1093120,544768,1093120,114688,21280,272384,272384,1089536,76,1216,1216
4362489,153,152,33,32,4361728,544768,4361728,114688,25536,136192,136192,4358144,76,608,608
2183417,153,152,33,32,2182656,544768,2182656,114688,25536,136192,136192,2179072,76,608,608
1093881,153,152,33,32,1093120,544768,1093120,114688,25536,136192,136192,1089536,76,608,608
8720329,153,152,33,32,8719872,544768,8719872,114688,34048,68096,68096,8716288,76,304,304
4362185,153,152,33,32,4361728,544768,4361728,114688,34048,68096,68096,4358144,76,304,304
2183113,153,152,33,32,2182656,544768,2182656,114688,34048,68096,68096,2179072,76,304,304
1093577,153,152,33,32,1093120,544768,1093120,114688,34048,68096,68096,1089536,76,304,304
17436617,153,152,33,32,17436160,544768,17436160,114688,68096,68096,68096,17432576,152,304,304
8720329,153,152,33,32,8719872,544768,8719872,114688,68096,68096,68096,8716288,152,304,304
4362185,153,152,33,32,4361728,544768,4361728,114688,68096,68096,68096,4358144,152,304,304
2183113,153,152,33,32,2182656,544768,2182656,114688,68096,68096,68096,2179072,152,304,304
4363097,153,152,33,32,4361728,544768,4361728,114688,25536,272384,272384,4358144,76,1216,1216
2184025,153,152,33,32,2182656,544768,2182656,114688,25536,272384,272384,2179072,76,1216,1216
1094489,153,152,33,32,1093120,544768,1093120,114688,25536,272384,272384,1089536,76,1216,1216
8720633,153,152,33,32,8719872,544768,8719872,114688,34048,136192,136192,8716288,76,608,608
4362489,153,152,33,32,4361728,544768,4361728,114688,34048,136192,136192,4358144,76,608,608
2183417,153,152,33,32,2182656,544768,2182656,114688,34048,136192,136192,2179072,76,608,608
1093881,153,152,33,32,1093120,544768,1093120,114688,34048,136192,136192,1089536,76,608,608
17436617,153,152,33,32,17436160,544768,17436160,114688,51072,68096,68096,17432576,76,304,304
8720329,153,152,33,32,8719872,544768,8719872,114688,51072,68096,68096,8716288,76,304,304
4362185,153,152,33,32,4361728,544768,4361728,114688,51072,68096,68096,4358144,76,304,304
2183113,153,152,33,32,2182656,544768,2182656,114688,51072,68096,68096,2179072,76,304,304
34869193,153,152,33,32,34868736,544768,34868736,114688,102144,68096,68096,34865152,152,304,304
17436617,153,152,33,32,17436160,544768,17436160,114688,102144,68096,68096,17432576,152,304,304
8720329,153,152,33,32,8719872,544768,8719872,114688,102144,68096,68096,8716288,152,304,304
4362185,153,152,33,32,4361728,544768,4361728,114688,102144,68096,68096,4358144,152,304,304
1790981,2273,2272,13825,13824,1769488,36352,1769488,221184,64800,122688,122688,1769472,3834,7668,7668
906245,2273,2272,13825,13824,884752,36352,884752,221184,64800,122688,122688,884736,3834,7668,7668
463877,2273,2272,13825,13824,442384,36352,442384,221184,64800,122688,122688,442368,3834,7668,7668
242693,2273,2272,13825,13824,221200,36352,221200,221184,64800,122688,122688,221184,3834,7668,7668
985926,326,325,283,282,962688,41600,962688,36096,32430,91650,91650,962560,7638,22912,22912
504646,326,325,283,282,481408,41600,481408,36096,32430,91650,91650,481280,7638,22912,22912
264006,326,325,283,282,240768,41600,240768,36096,32430,91650,91650,240640,7638,22912,22912
143686,326,325,283,282,120448,41600,120448,36096,32430,91650,91650,120320,7638,22912,22912
1467206,326,325,283,282,1443968,41600,1443968,36096,48645,91650,91650,1443840,11456,22912,22912
745286,326,325,283,282,722048,41600,722048,36096,48645,91650,91650,721920,11456,22912,22912
384326,326,325,283,282,361088,41600,361088,36096,48645,91650,91650,360960,11456,22912,22912
203846,326,325,283,282,180608,41600,180608,36096,48645,91650,91650,180480,11456,22912,22912
1274694,326,325,283,282,1251456,41600,1251456,36096,17719,91650,91650,1251328,3819,22912,22912
649030,326,325,283,282,625792,41600,625792,36096,17719,91650,91650,625664,3819,22912,22912
336198,326,325,283,282,312960,41600,312960,36096,17719,91650,91650,312832,3819,22912,22912
179782,326,325,283,282,156544,41600,156544,36096,17719,91650,91650,156416,3819,22912,22912
2526022,326,325,283,282,2502784,41600,2502784,36096,35438,91650,91650,2502656,7638,22912,22912
1274694,326,325,283,282,1251456,41600,1251456,36096,35438,91650,91650,1251328,7638,22912,22912
649030,326,325,283,282,625792,41600,625792,36096,35438,91650,91650,625664,7638,22912,22912
336198,326,325,283,282,312960,41600,312960,36096,35438,91650,91650,312832,7638,22912,22912
3777350,326,325,283,282,3754112,41600,3754112,36096,53157,91650,91650,3753984,11456,22912,22912
1900358,326,325,283,282,1877120,41600,1877120,36096,53157,91650,91650,1876992,11456,22912,22912
961862,326,325,283,282,938624,41600,938624,36096,53157,91650,91650,938496,11456,22912,22912
492614,326,325,283,282,469376,41600,469376,36096,53157,91650,91650,469248,11456,22912,22912
2429766,326,325,283,282,2406528,41600,2406528,36096,19975,91650,91650,2406400,3819,22912,22912
1226566,326,325,283,282,1203328,41600,1203328,36096,19975,91650,91650,1203200,3819,22912,22912
624966,326,325,283,282,601728,41600,601728,36096,19975,91650,91650,601600,3819,22912,22912
324166,326,325,283,282,300928,41600,300928,36096,19975,91650,91650,300800,3819,22912,22912
4836166,326,325,283,282,4812928,41600,4812928,36096,39950,91650,91650,4812800,7638,22912,22912
2429766,326,325,283,282,2406528,41600,2406528,36096,39950,91650,91650,2406400,7638,22912,22912
1226566,326,325,283,282,1203328,41600,1203328,36096,39950,91650,91650,1203200,7638,22912,22912
624966,326,325,283,282,601728,41600,601728,36096,39950,91650,91650,601600,7638,22912,22912
7242566,326,325,283,282,7219328,41600,7219328,36096,59925,91650,91650,7219200,11456,22912,22912
3632966,326,325,283,282,3609728,41600,3609728,36096,59925,91650,91650,3609600,11456,22912,22912
1828166,326,325,283,282,1804928,41600,1804928,36096,59925,91650,91650,1804800,11456,22912,22912
925766,326,325,283,282,902528,41600,902528,36096,59925,91650,91650,902400,11456,22912,22912
822086,326,325,283,282,798848,41600,798848,36096,3510,91650,91650,798720,488,22912,22912
422726,326,325,283,282,399488,41600,399488,36096,3510,91650,91650,399360,488,22912,22912
223046,326,325,283,282,199808,41600,199808,36096,3510,91650,91650,199680,488,22912,22912
6280006,326,325,283,282,6256768,41600,6256768,36096,27495,91650,91650,6256640,3819,22912,22912
3151686,326,325,283,282,3128448,41600,3128448,36096,27495,91650,91650,3128320,3819,22912,22912
1587526,326,325,283,282,1564288,41600,1564288,36096,27495,91650,91650,1564160,3819,22912,22912
805446,326,325,283,282,782208,41600,782208,36096,27495,91650,91650,782080,3819,22912,22912
12536646,326,325,283,282,12513408,41600,12513408,36096,54990,91650,91650,12513280,7638,22912,22912
6280006,326,325,283,282,6256768,41600,6256768,36096,54990,91650,91650,6256640,7638,22912,22912
3151686,326,325,283,282,3128448,41600,3128448,36096,54990,91650,91650,3128320,7638,22912,22912
1587526,326,325,283,282,1564288,41600,1564288,36096,54990,91650,91650,1564160,7638,22912,22912
18793286,326,325,283,282,18770048,41600,18770048,36096,82485,91650,91650,18769920,11456,22912,22912
9408326,326,325,283,282,9385088,41600,9385088,36096,82485,91650,91650,9384960,11456,22912,22912
4715846,326,325,283,282,4692608,41600,4692608,36096,82485,91650,91650,4692480,11456,22912,22912
2369606,326,325,283,282,2346368,41600,2346368,36096,82485,91650,91650,2346240,11456,22912,22912
587188,325,324,64,63,581760,373248,581760,72576,31752,91854,91854,580608,1701,5103,5103
379828,325,324,64,63,374400,373248,291456,72576,31752,91854,91854,290304,1701,5103,5103
379828,325,324,64,63,374400,373248,146304,72576,31752,91854,91854,145152,1701,5103,5103
780724,325,324,64,63,775296,373248,775296,72576,32130,91854,91854,774144,1701,5103,5103
393652,325,324,64,63,388224,373248,388224,72576,32130,91854,91854,387072,1701,5103,5103
379828,325,324,64,63,374400,373248,194688,72576,32130,91854,91854,193536,1701,5103,5103
393652,325,324,64,63,388224,373248,388224,72576,10962,91854,91854,387072,567,5103,5103
379828,325,324,64,63,374400,373248,194688,72576,10962,91854,91854,193536,567,5103,5103
504244,325,324,64,63,498816,373248,498816,72576,14094,91854,91854,497664,729,5103,5103
379828,325,324,64,63,374400,373248,249984,72576,14094,91854,91854,248832,729,5103,5103
379828,325,324,64,63,374400,373248,125568,72576,14094,91854,91854,124416,729,5103,5103
1167796,325,324,64,63,1162368,373248,1162368,72576,32886,91854,91854,1161216,1701,5103,5103
587188,325,324,64,63,581760,373248,581760,72576,32886,91854,91854,580608,1701,5103,5103
379828,325,324,64,63,374400,373248,291456,72576,32886,91854,91854,290304,1701,5103,5103
379828,325,324,64,63,374400,373248,146304,72576,32886,91854,91854,145152,1701,5103,5103
587188,325,324,64,63,581760,373248,581760,72576,11340,91854,91854,580608,567,5103,5103
379828,325,324,64,63,374400,373248,291456,72576,11340,91854,91854,290304,567,5103,5103
379828,325,324,64,63,374400,373248,146304,72576,11340,91854,91854,145152,567,5103,5103
753076,325,324,64,63,747648,373248,747648,72576,14580,91854,91854,746496,729,5103,5103
379828,325,324,64,63,374400,373248,374400,72576,14580,91854,91854,373248,729,5103,5103
379828,325,324,64,63,374400,373248,187776,72576,14580,91854,91854,186624,729,5103,5103
1748404,325,324,64,63,1742976,373248,1742976,72576,34020,91854,91854,1741824,1701,5103,5103
877492,325,324,64,63,872064,373248,872064,72576,34020,91854,91854,870912,1701,5103,5103
442036,325,324,64,63,436608,373248,436608,72576,34020,91854,91854,435456,1701,5103,5103
379828,325,324,64,63,374400,373248,218880,72576,34020,91854,91854,217728,1701,5103,5103
780724,325,324,64,63,775296,373248,775296,72576,11718,91854,91854,774144,567,5103,5103
393652,325,324,64,63,388224,373248,388224,72576,11718,91854,91854,387072,567,5103,5103
379828,325,324,64,63,374400,373248,194688,72576,11718,91854,91854,193536,567,5103,5103
1001908,325,324,64,63,996480,373248,996480,72576,15066,91854,91854,995328,729,5103,5103
504244,325,324,64,63,498816,373248,498816,72576,15066,91854,91854,497664,729,5103,5103
379828,325,324,64,63,374400,373248,249984,72576,15066,91854,91854,248832,729,5103,5103
379828,325,324,64,63,374400,373248,125568,72576,15066,91854,91854,124416,729,5103,5103
2329012,325,324,64,63,2323584,373248,2323584,72576,35154,91854,91854,2322432,1701,5103,5103
1167796,325,324,64,63,1162368,373248,1162368,72576,35154,91854,91854,1161216,1701,5103,5103
587188,325,324,64,63,581760,373248,581760,72576,35154,91854,91854,580608,1701,5103,5103
379828,325,324,64,63,374400,373248,291456,72576,35154,91854,91854,290304,1701,5103,5103
395137,325,324,64,63,374400,373248,167040,72576,6156,367416,367416,165888,324,20412,20412
1167796,325,324,64,63,1162368,373248,1162368,72576,12474,91854,91854,1161216,567,5103,5103
587188,325,324,64,63,581760,373248,581760,72576,12474,91854,91854,580608,567,5103,5103
379828,325,324,64,63,374400,373248,291456,72576,12474,91854,91854,290304,567,5103,5103
379828,325,324,64,63,374400,373248,146304,72576,12474,91854,91854,145152,567,5103,5103
1499572,325,324,64,63,1494144,373248,1494144,72576,16038,91854,91854,1492992,729,5103,5103
753076,325,324,64,63,747648,373248,747648,72576,16038,91854,91854,746496,729,5103,5103
379828,325,324,64,63,374400,373248,374400,72576,16038,91854,91854,373248,729,5103,5103
379828,325,324,64,63,374400,373248,187776,72576,16038,91854,91854,186624,729,5103,5103
3490228,325,324,64,63,3484800,373248,3484800,72576,37422,91854,91854,3483648,1701,5103,5103
1748404,325,324,64,63,1742976,373248,1742976,72576,37422,91854,91854,1741824,1701,5103,5103
877492,325,324,64,63,872064,373248,872064,72576,37422,91854,91854,870912,1701,5103,5103
442036,325,324,64,63,436608,373248,436608,72576,37422,91854,91854,435456,1701,5103,5103
395137,325,324,64,63,374400,373248,249984,72576,6318,367416,367416,248832,324,20412,20412
395137,325,324,64,63,374400,373248,125568,72576,6318,367416,367416,124416,324,20412,20412
1748404,325,324,64,63,1742976,373248,1742976,72576,13608,91854,91854,1741824,567,5103,5103
877492,325,324,64,63,872064,373248,872064,72576,13608,91854,91854,870912,567,5103,5103
442036,325,324,64,63,436608,373248,436608,72576,13608,91854,91854,435456,567,5103,5103
379828,325,324,64,63,374400,373248,218880,72576,13608,91854,91854,217728,567,5103,5103
2246068,325,324,64,63,2240640,373248,2240640,72576,17496,91854,91854,2239488,729,5103,5103
1126324,325,324,64,63,1120896,373248,1120896,72576,17496,91854,91854,1119744,729,5103,5103
566452,325,324,64,63,561024,373248,561024,72576,17496,91854,91854,559872,729,5103,5103
379828,325,324,64,63,374400,373248,281088,72576,17496,91854,91854,279936,729,5103,5103
5232052,325,324,64,63,5226624,373248,5226624,72576,40824,91854,91854,5225472,1701,5103,5103
2619316,325,324,64,63,2613888,373248,2613888,72576,40824,91854,91854,2612736,1701,5103,5103
1312948,325,324,64,63,1307520,373248,1307520,72576,40824,91854,91854,1306368,1701,5103,5103
659764,325,324,64,63,654336,373248,654336,72576,40824,91854,91854,653184,1701,5103,5103
395137,325,324,64,63,374400,373248,332928,72576,6480,367416,367416,331776,324,20412,20412
395137,325,324,64,63,374400,373248,167040,72576,6480,367416,367416,165888,324,20412,20412
2329012,325,324,64,63,2323584,373248,2323584,72576,14742,91854,91854,2322432,567,5103,5103
1167796,325,324,64,63,1162368,373248,1162368,72576,14742,91854,91854,1161216,567,5103,5103
587188,325,324,64,63,581760,373248,581760,72576,14742,91854,91854,580608,567,5103,5103
379828,325,324,64,63,374400,373248,291456,72576,14742,91854,91854,290304,567,5103,5103
2992564,325,324,64,63,2987136,373248,2987136,72576,18954,91854,91854,2985984,729,5103,5103
1499572,325,324,64,63,1494144,373248,1494144,72576,18954,91854,91854,1492992,729,5103,5103
753076,325,324,64,63,747648,373248,747648,72576,18954,91854,91854,746496,729,5103,5103
379828,325,324,64,63,374400,373248,374400,72576,18954,91854,91854,373248,729,5103,5103
6973876,325,324,64,63,6968448,373248,6968448,72576,44226,91854,91854,6967296,1701,5103,5103
3490228,325,324,64,63,3484800,373248,3484800,72576,44226,91854,91854,3483648,1701,5103,5103
1748404,325,324,64,63,1742976,373248,1742976,72576,44226,91854,91854,1741824,1701,5103,5103
877492,325,324,64,63,872064,373248,872064,72576,44226,91854,91854,870912,1701,5103,5103
519553,325,324,64,63,498816,373248,498816,72576,6804,367416,367416,497664,324,20412,20412
395137,325,324,64,63,374400,373248,249984,72576,6804,367416,367416,248832,324,20412,20412
395137,325,324,64,63,374400,373248,125568,72576,6804,367416,367416,124416,324,20412,20412
3490228,325,324,64,63,3484800,373248,3484800,72576,17010,91854,91854,3483648,567,5103,5103
1748404,325,324,64,63,1742976,373248,1742976,72576,17010,91854,91854,1741824,567,5103,5103
877492,325,324,64,63,872064,373248,872064,72576,17010,91854,91854,870912,567,5103,5103
442036,325,324,64,63,436608,373248,436608,72576,17010,91854,91854,435456,567,5103,5103
4485556,325,324,64,63,4480128,373248,4480128,72576,21870,91854,91854,4478976,729,5103,5103
2246068,325,324,64,63,2240640,373248,2240640,72576,21870,91854,91854,2239488,729,5103,5103
1126324,325,324,64,63,1120896,373248,1120896,72576,21870,91854,91854,1119744,729,5103,5103
566452,325,324,64,63,561024,373248,561024,72576,21870,91854,91854,559872,729,5103,5103
10457524,325,324,64,63,10452096,373248,10452096,72576,51030,91854,91854,10450944,1701,5103,5103
5232052,325,324,64,63,5226624,373248,5226624,72576,51030,91854,91854,5225472,1701,5103,5103
2619316,325,324,64,63,2613888,373248,2613888,72576,51030,91854,91854,2612736,1701,5103,5103
1312948,325,324,64,63,1307520,373248,1307520,72576,51030,91854,91854,1306368,1701,5103,5103
768385,325,324,64,63,747648,373248,747648,72576,7290,367416,367416,746496,324,20412,20412
395137,325,324,64,63,374400,373248,374400,72576,7290,367416,367416,373248,324,20412,20412
395137,325,324,64,63,374400,373248,187776,72576,7290,367416,367416,186624,324,20412,20412
5232052,325,324,64,63,5226624,373248,5226624,72576,20412,91854,91854,5225472,567,5103,5103
2619316,325,324,64,63,2613888,373248,2613888,72576,20412,91854,91854,2612736,567,5103,5103
