cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
357185,337,336,141,140,345088,344064,164864,143360,14080,94080,94080,163840,1680,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,19712,94080,94080,458752,2352,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,19712,94080,94080,229376,2352,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,19712,94080,94080,114688,2352,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,24640,94080,94080,573440,2940,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,24640,94080,94080,286720,2940,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,24640,94080,94080,143360,2940,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,49280,94080,94080,1146880,5880,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,49280,94080,94080,573440,5880,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,49280,94080,94080,286720,5880,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,10080,94080,94080,344064,1176,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,10080,94080,94080,172032,1176,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,14400,94080,94080,491520,1680,11760,11760
357185,337,336,141,140,345088,344064,246784,143360,14400,94080,94080,245760,1680,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,14400,94080,94080,122880,1680,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,20160,94080,94080,688128,2352,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,20160,94080,94080,344064,2352,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,20160,94080,94080,172032,2352,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,25200,94080,94080,860160,2940,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,25200,94080,94080,430080,2940,11760,11760
357185,337,336,141,140,345088,344064,216064,143360,25200,94080,94080,215040,2940,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,50400,94080,94080,1720320,5880,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,50400,94080,94080,860160,5880,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,50400,94080,94080,430080,5880,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,10192,94080,94080,401408,1176,11760,11760
357185,337,336,141,140,345088,344064,201728,143360,10192,94080,94080,200704,1176,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,14560,94080,94080,573440,1680,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,14560,94080,94080,286720,1680,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,14560,94080,94080,143360,1680,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,20384,94080,94080,802816,2352,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,20384,94080,94080,401408,2352,11760,11760
357185,337,336,141,140,345088,344064,201728,143360,20384,94080,94080,200704,2352,11760,11760
1016641,337,336,141,140,1004544,344064,1004544,143360,25480,94080,94080,1003520,2940,11760,11760
514881,337,336,141,140,502784,344064,502784,143360,25480,94080,94080,501760,2940,11760,11760
357185,337,336,141,140,345088,344064,251904,143360,25480,94080,94080,250880,2940,11760,11760
2020161,337,336,141,140,2008064,344064,2008064,143360,50960,94080,94080,2007040,5880,11760,11760
1016641,337,336,141,140,1004544,344064,1004544,143360,50960,94080,94080,1003520,5880,11760,11760
514881,337,336,141,140,502784,344064,502784,143360,50960,94080,94080,501760,5880,11760,11760
357185,337,336,141,140,345088,344064,328704,143360,7360,94080,94080,327680,840,11760,11760
357185,337,336,141,140,345088,344064,164864,143360,7360,94080,94080,163840,840,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,10304,94080,94080,458752,1176,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,10304,94080,94080,229376,1176,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,10304,94080,94080,114688,1176,11760,11760
668481,337,336,141,140,656384,344064,656384,143360,14720,94080,94080,655360,1680,11760,11760
357185,337,336,141,140,345088,344064,328704,143360,14720,94080,94080,327680,1680,11760,11760
357185,337,336,141,140,345088,344064,164864,143360,14720,94080,94080,163840,1680,11760,11760
930625,337,336,141,140,918528,344064,918528,143360,20608,94080,94080,917504,2352,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,20608,94080,94080,458752,2352,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,20608,94080,94080,229376,2352,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,25760,94080,94080,1146880,2940,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,25760,94080,94080,573440,2940,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,25760,94080,94080,286720,2940,11760,11760
2306881,337,336,141,140,2294784,344064,2294784,143360,51520,94080,94080,2293760,5880,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,51520,94080,94080,1146880,5880,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,51520,94080,94080,573440,5880,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,5376,94080,94080,344064,588,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,5376,94080,94080,172032,588,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,7680,94080,94080,491520,840,11760,11760
357185,337,336,141,140,345088,344064,246784,143360,7680,94080,94080,245760,840,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,7680,94080,94080,122880,840,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,10752,94080,94080,688128,1176,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,10752,94080,94080,344064,1176,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,10752,94080,94080,172032,1176,11760,11760
996161,337,336,141,140,984064,344064,984064,143360,15360,94080,94080,983040,1680,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,15360,94080,94080,491520,1680,11760,11760
357185,337,336,141,140,345088,344064,246784,143360,15360,94080,94080,245760,1680,11760,11760
1389377,337,336,141,140,1377280,344064,1377280,143360,21504,94080,94080,1376256,2352,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,21504,94080,94080,688128,2352,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,21504,94080,94080,344064,2352,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,26880,94080,94080,1720320,2940,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,26880,94080,94080,860160,2940,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,26880,94080,94080,430080,2940,11760,11760
3453761,337,336,141,140,3441664,344064,3441664,143360,53760,94080,94080,3440640,5880,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,53760,94080,94080,1720320,5880,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,53760,94080,94080,860160,5880,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,5488,94080,94080,401408,588,11760,11760
357185,337,336,141,140,345088,344064,201728,143360,5488,94080,94080,200704,588,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,7840,94080,94080,573440,840,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,7840,94080,94080,286720,840,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,7840,94080,94080,143360,840,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,10976,94080,94080,802816,1176,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,10976,94080,94080,401408,1176,11760,11760
357185,337,336,141,140,345088,344064,201728,143360,10976,94080,94080,200704,1176,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,15680,94080,94080,1146880,1680,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,15680,94080,94080,573440,1680,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,15680,94080,94080,286720,1680,11760,11760
1618753,337,336,141,140,1606656,344064,1606656,143360,21952,94080,94080,1605632,2352,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,21952,94080,94080,802816,2352,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,21952,94080,94080,401408,2352,11760,11760
2020161,337,336,141,140,2008064,344064,2008064,143360,27440,94080,94080,2007040,2940,11760,11760
1016641,337,336,141,140,1004544,344064,1004544,143360,27440,94080,94080,1003520,2940,11760,11760
514881,337,336,141,140,502784,344064,502784,143360,27440,94080,94080,501760,2940,11760,11760
4027201,337,336,141,140,4015104,344064,4015104,143360,54880,94080,94080,4014080,5880,11760,11760
2020161,337,336,141,140,2008064,344064,2008064,143360,54880,94080,94080,2007040,5880,11760,11760
1016641,337,336,141,140,1004544,344064,1004544,143360,54880,94080,94080,1003520,5880,11760,11760
357185,337,336,141,140,345088,344064,328704,143360,4000,94080,94080,327680,420,11760,11760
357185,337,336,141,140,345088,344064,164864,143360,4000,94080,94080,163840,420,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,5600,94080,94080,458752,588,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,5600,94080,94080,229376,588,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,5600,94080,94080,114688,588,11760,11760
668481,337,336,141,140,656384,344064,656384,143360,8000,94080,94080,655360,840,11760,11760
357185,337,336,141,140,345088,344064,328704,143360,8000,94080,94080,327680,840,11760,11760
357185,337,336,141,140,345088,344064,164864,143360,8000,94080,94080,163840,840,11760,11760
930625,337,336,141,140,918528,344064,918528,143360,11200,94080,94080,917504,1176,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,11200,94080,94080,458752,1176,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,11200,94080,94080,229376,1176,11760,11760
1323841,337,336,141,140,1311744,344064,1311744,143360,16000,94080,94080,1310720,1680,11760,11760
668481,337,336,141,140,656384,344064,656384,143360,16000,94080,94080,655360,1680,11760,11760
357185,337,336,141,140,345088,344064,328704,143360,16000,94080,94080,327680,1680,11760,11760
1848129,337,336,141,140,1836032,344064,1836032,143360,22400,94080,94080,1835008,2352,11760,11760
930625,337,336,141,140,918528,344064,918528,143360,22400,94080,94080,917504,2352,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,22400,94080,94080,458752,2352,11760,11760
2306881,337,336,141,140,2294784,344064,2294784,143360,28000,94080,94080,2293760,2940,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,28000,94080,94080,1146880,2940,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,28000,94080,94080,573440,2940,11760,11760
4600641,337,336,141,140,4588544,344064,4588544,143360,56000,94080,94080,4587520,5880,11760,11760
2306881,337,336,141,140,2294784,344064,2294784,143360,56000,94080,94080,2293760,5880,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,56000,94080,94080,1146880,5880,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,3360,94080,94080,344064,336,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,3360,94080,94080,172032,336,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,4200,94080,94080,430080,420,11760,11760
357185,337,336,141,140,345088,344064,216064,143360,4200,94080,94080,215040,420,11760,11760
615233,337,336,141,140,603136,344064,603136,143360,5880,94080,94080,602112,588,11760,11760
357185,337,336,141,140,345088,344064,302080,143360,5880,94080,94080,301056,588,11760,11760
357185,337,336,141,140,345088,344064,151552,143360,5880,94080,94080,150528,588,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,8400,94080,94080,860160,840,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,8400,94080,94080,430080,840,11760,11760
357185,337,336,141,140,345088,344064,216064,143360,8400,94080,94080,215040,840,11760,11760
1217345,337,336,141,140,1205248,344064,1205248,143360,11760,94080,94080,1204224,1176,11760,11760
615233,337,336,141,140,603136,344064,603136,143360,11760,94080,94080,602112,1176,11760,11760
357185,337,336,141,140,345088,344064,302080,143360,11760,94080,94080,301056,1176,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,16800,94080,94080,1720320,1680,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,16800,94080,94080,860160,1680,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,16800,94080,94080,430080,1680,11760,11760
2421569,337,336,141,140,2409472,344064,2409472,143360,23520,94080,94080,2408448,2352,11760,11760
1217345,337,336,141,140,1205248,344064,1205248,143360,23520,94080,94080,1204224,2352,11760,11760
615233,337,336,141,140,603136,344064,603136,143360,23520,94080,94080,602112,2352,11760,11760
3023681,337,336,141,140,3011584,344064,3011584,143360,29400,94080,94080,3010560,2940,11760,11760
1518401,337,336,141,140,1506304,344064,1506304,143360,29400,94080,94080,1505280,2940,11760,11760
765761,337,336,141,140,753664,344064,753664,143360,29400,94080,94080,752640,2940,11760,11760
6034241,337,336,141,140,6022144,344064,6022144,143360,58800,94080,94080,6021120,5880,11760,11760
3023681,337,336,141,140,3011584,344064,3011584,143360,58800,94080,94080,3010560,5880,11760,11760
1518401,337,336,141,140,1506304,344064,1506304,143360,58800,94080,94080,1505280,5880,11760,11760
368945,337,336,141,140,345088,344064,197632,143360,3072,188160,188160,196608,336,23520,23520
406337,337,336,141,140,394240,344064,394240,143360,3456,94080,94080,393216,336,11760,11760
357185,337,336,141,140,345088,344064,197632,143360,3456,94080,94080,196608,336,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,4320,94080,94080,491520,420,11760,11760
357185,337,336,141,140,345088,344064,246784,143360,4320,94080,94080,245760,420,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,4320,94080,94080,122880,420,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,6048,94080,94080,688128,588,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,6048,94080,94080,344064,588,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,6048,94080,94080,172032,588,11760,11760
996161,337,336,141,140,984064,344064,984064,143360,8640,94080,94080,983040,840,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,8640,94080,94080,491520,840,11760,11760
357185,337,336,141,140,345088,344064,246784,143360,8640,94080,94080,245760,840,11760,11760
1389377,337,336,141,140,1377280,344064,1377280,143360,12096,94080,94080,1376256,1176,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,12096,94080,94080,688128,1176,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,12096,94080,94080,344064,1176,11760,11760
1979201,337,336,141,140,1967104,344064,1967104,143360,17280,94080,94080,1966080,1680,11760,11760
996161,337,336,141,140,984064,344064,984064,143360,17280,94080,94080,983040,1680,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,17280,94080,94080,491520,1680,11760,11760
2765633,337,336,141,140,2753536,344064,2753536,143360,24192,94080,94080,2752512,2352,11760,11760
1389377,337,336,141,140,1377280,344064,1377280,143360,24192,94080,94080,1376256,2352,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,24192,94080,94080,688128,2352,11760,11760
3453761,337,336,141,140,3441664,344064,3441664,143360,30240,94080,94080,3440640,2940,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,30240,94080,94080,1720320,2940,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,30240,94080,94080,860160,2940,11760,11760
6894401,337,336,141,140,6882304,344064,6882304,143360,60480,94080,94080,6881280,5880,11760,11760
3453761,337,336,141,140,3441664,344064,3441664,143360,60480,94080,94080,3440640,5880,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,60480,94080,94080,1720320,5880,11760,11760
368945,337,336,141,140,345088,344064,230400,143360,3136,188160,188160,229376,336,23520,23520
368945,337,336,141,140,345088,344064,144384,143360,3136,188160,188160,114688,336,23520,23520
471873,337,336,141,140,459776,344064,459776,143360,3584,94080,94080,458752,336,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,3584,94080,94080,229376,336,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,3584,94080,94080,114688,336,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,4480,94080,94080,573440,420,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,4480,94080,94080,286720,420,11760,11760
357185,337,336,141,140,345088,344064,144384,143360,4480,94080,94080,143360,420,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,6272,94080,94080,802816,588,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,6272,94080,94080,401408,588,11760,11760
357185,337,336,141,140,345088,344064,201728,143360,6272,94080,94080,200704,588,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,8960,94080,94080,1146880,840,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,8960,94080,94080,573440,840,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,8960,94080,94080,286720,840,11760,11760
1618753,337,336,141,140,1606656,344064,1606656,143360,12544,94080,94080,1605632,1176,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,12544,94080,94080,802816,1176,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,12544,94080,94080,401408,1176,11760,11760
2306881,337,336,141,140,2294784,344064,2294784,143360,17920,94080,94080,2293760,1680,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,17920,94080,94080,1146880,1680,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,17920,94080,94080,573440,1680,11760,11760
3224385,337,336,141,140,3212288,344064,3212288,143360,25088,94080,94080,3211264,2352,11760,11760
1618753,337,336,141,140,1606656,344064,1606656,143360,25088,94080,94080,1605632,2352,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,25088,94080,94080,802816,2352,11760,11760
4027201,337,336,141,140,4015104,344064,4015104,143360,31360,94080,94080,4014080,2940,11760,11760
2020161,337,336,141,140,2008064,344064,2008064,143360,31360,94080,94080,2007040,2940,11760,11760
1016641,337,336,141,140,1004544,344064,1004544,143360,31360,94080,94080,1003520,2940,11760,11760
8041281,337,336,141,140,8029184,344064,8029184,143360,62720,94080,94080,8028160,5880,11760,11760
4027201,337,336,141,140,4015104,344064,4015104,143360,62720,94080,94080,4014080,5880,11760,11760
2020161,337,336,141,140,2008064,344064,2008064,143360,62720,94080,94080,2007040,5880,11760,11760
423697,337,336,141,140,345088,344064,173056,143360,3024,376320,376320,172032,336,47040,47040
368945,337,336,141,140,345088,344064,345088,143360,3360,188160,188160,344064,336,23520,23520
368945,337,336,141,140,345088,344064,173056,143360,3360,188160,188160,172032,336,23520,23520
701249,337,336,141,140,689152,344064,689152,143360,4032,94080,94080,688128,336,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,4032,94080,94080,344064,336,11760,11760
357185,337,336,141,140,345088,344064,173056,143360,4032,94080,94080,172032,336,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,5040,94080,94080,860160,420,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,5040,94080,94080,430080,420,11760,11760
357185,337,336,141,140,345088,344064,216064,143360,5040,94080,94080,215040,420,11760,11760
1217345,337,336,141,140,1205248,344064,1205248,143360,7056,94080,94080,1204224,588,11760,11760
615233,337,336,141,140,603136,344064,603136,143360,7056,94080,94080,602112,588,11760,11760
357185,337,336,141,140,345088,344064,302080,143360,7056,94080,94080,301056,588,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,10080,94080,94080,1720320,840,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,10080,94080,94080,860160,840,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,10080,94080,94080,430080,840,11760,11760
2421569,337,336,141,140,2409472,344064,2409472,143360,14112,94080,94080,2408448,1176,11760,11760
1217345,337,336,141,140,1205248,344064,1205248,143360,14112,94080,94080,1204224,1176,11760,11760
615233,337,336,141,140,603136,344064,603136,143360,14112,94080,94080,602112,1176,11760,11760
3453761,337,336,141,140,3441664,344064,3441664,143360,20160,94080,94080,3440640,1680,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,20160,94080,94080,1720320,1680,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,20160,94080,94080,860160,1680,11760,11760
4830017,337,336,141,140,4817920,344064,4817920,143360,28224,94080,94080,4816896,2352,11760,11760
2421569,337,336,141,140,2409472,344064,2409472,143360,28224,94080,94080,2408448,2352,11760,11760
1217345,337,336,141,140,1205248,344064,1205248,143360,28224,94080,94080,1204224,2352,11760,11760
6034241,337,336,141,140,6022144,344064,6022144,143360,35280,94080,94080,6021120,2940,11760,11760
3023681,337,336,141,140,3011584,344064,3011584,143360,35280,94080,94080,3010560,2940,11760,11760
1518401,337,336,141,140,1506304,344064,1506304,143360,35280,94080,94080,1505280,2940,11760,11760
12055361,337,336,141,140,12043264,344064,12043264,143360,70560,94080,94080,12042240,5880,11760,11760
6034241,337,336,141,140,6022144,344064,6022144,143360,70560,94080,94080,6021120,5880,11760,11760
3023681,337,336,141,140,3011584,344064,3011584,143360,70560,94080,94080,3010560,5880,11760,11760
423697,337,336,141,140,345088,344064,197632,143360,3072,376320,376320,196608,336,47040,47040
418097,337,336,141,140,394240,344064,394240,143360,3456,188160,188160,393216,336,23520,23520
368945,337,336,141,140,345088,344064,197632,143360,3456,188160,188160,196608,336,23520,23520
799553,337,336,141,140,787456,344064,787456,143360,4224,94080,94080,786432,336,11760,11760
406337,337,336,141,140,394240,344064,394240,143360,4224,94080,94080,393216,336,11760,11760
357185,337,336,141,140,345088,344064,197632,143360,4224,94080,94080,196608,336,11760,11760
996161,337,336,141,140,984064,344064,984064,143360,5280,94080,94080,983040,420,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,5280,94080,94080,491520,420,11760,11760
357185,337,336,141,140,345088,344064,246784,143360,5280,94080,94080,245760,420,11760,11760
1389377,337,336,141,140,1377280,344064,1377280,143360,7392,94080,94080,1376256,588,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,7392,94080,94080,688128,588,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,7392,94080,94080,344064,588,11760,11760
1979201,337,336,141,140,1967104,344064,1967104,143360,10560,94080,94080,1966080,840,11760,11760
996161,337,336,141,140,984064,344064,984064,143360,10560,94080,94080,983040,840,11760,11760
504641,337,336,141,140,492544,344064,492544,143360,10560,94080,94080,491520,840,11760,11760
2765633,337,336,141,140,2753536,344064,2753536,143360,14784,94080,94080,2752512,1176,11760,11760
1389377,337,336,141,140,1377280,344064,1377280,143360,14784,94080,94080,1376256,1176,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,14784,94080,94080,688128,1176,11760,11760
3945281,337,336,141,140,3933184,344064,3933184,143360,21120,94080,94080,3932160,1680,11760,11760
1979201,337,336,141,140,1967104,344064,1967104,143360,21120,94080,94080,1966080,1680,11760,11760
996161,337,336,141,140,984064,344064,984064,143360,21120,94080,94080,983040,1680,11760,11760
5518145,337,336,141,140,5506048,344064,5506048,143360,29568,94080,94080,5505024,2352,11760,11760
2765633,337,336,141,140,2753536,344064,2753536,143360,29568,94080,94080,2752512,2352,11760,11760
1389377,337,336,141,140,1377280,344064,1377280,143360,29568,94080,94080,1376256,2352,11760,11760
6894401,337,336,141,140,6882304,344064,6882304,143360,36960,94080,94080,6881280,2940,11760,11760
3453761,337,336,141,140,3441664,344064,3441664,143360,36960,94080,94080,3440640,2940,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,36960,94080,94080,1720320,2940,11760,11760
13775681,337,336,141,140,13763584,344064,13763584,143360,73920,94080,94080,13762560,5880,11760,11760
6894401,337,336,141,140,6882304,344064,6882304,143360,73920,94080,94080,6881280,5880,11760,11760
3453761,337,336,141,140,3441664,344064,3441664,143360,73920,94080,94080,3440640,5880,11760,11760
423697,337,336,141,140,345088,344064,230400,143360,3136,376320,376320,229376,336,47040,47040
423697,337,336,141,140,345088,344064,144384,143360,3136,376320,376320,114688,336,47040,47040
483633,337,336,141,140,459776,344064,459776,143360,3584,188160,188160,458752,336,23520,23520
368945,337,336,141,140,345088,344064,230400,143360,3584,188160,188160,229376,336,23520,23520
368945,337,336,141,140,345088,344064,144384,143360,3584,188160,188160,114688,336,23520,23520
930625,337,336,141,140,918528,344064,918528,143360,4480,94080,94080,917504,336,11760,11760
471873,337,336,141,140,459776,344064,459776,143360,4480,94080,94080,458752,336,11760,11760
357185,337,336,141,140,345088,344064,230400,143360,4480,94080,94080,229376,336,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,5600,94080,94080,1146880,420,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,5600,94080,94080,573440,420,11760,11760
357185,337,336,141,140,345088,344064,287744,143360,5600,94080,94080,286720,420,11760,11760
1618753,337,336,141,140,1606656,344064,1606656,143360,7840,94080,94080,1605632,588,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,7840,94080,94080,802816,588,11760,11760
414529,337,336,141,140,402432,344064,402432,143360,7840,94080,94080,401408,588,11760,11760
2306881,337,336,141,140,2294784,344064,2294784,143360,11200,94080,94080,2293760,840,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,11200,94080,94080,1146880,840,11760,11760
586561,337,336,141,140,574464,344064,574464,143360,11200,94080,94080,573440,840,11760,11760
3224385,337,336,141,140,3212288,344064,3212288,143360,15680,94080,94080,3211264,1176,11760,11760
1618753,337,336,141,140,1606656,344064,1606656,143360,15680,94080,94080,1605632,1176,11760,11760
815937,337,336,141,140,803840,344064,803840,143360,15680,94080,94080,802816,1176,11760,11760
4600641,337,336,141,140,4588544,344064,4588544,143360,22400,94080,94080,4587520,1680,11760,11760
2306881,337,336,141,140,2294784,344064,2294784,143360,22400,94080,94080,2293760,1680,11760,11760
1160001,337,336,141,140,1147904,344064,1147904,143360,22400,94080,94080,1146880,1680,11760,11760
6435649,337,336,141,140,6423552,344064,6423552,143360,31360,94080,94080,6422528,2352,11760,11760
3224385,337,336,141,140,3212288,344064,3212288,143360,31360,94080,94080,3211264,2352,11760,11760
1618753,337,336,141,140,1606656,344064,1606656,143360,31360,94080,94080,1605632,2352,11760,11760
8041281,337,336,141,140,8029184,344064,8029184,143360,39200,94080,94080,8028160,2940,11760,11760
4027201,337,336,141,140,4015104,344064,4015104,143360,39200,94080,94080,4014080,2940,11760,11760
2020161,337,336,141,140,2008064,344064,2008064,143360,39200,94080,94080,2007040,2940,11760,11760
16069441,337,336,141,140,16057344,344064,16057344,143360,78400,94080,94080,16056320,5880,11760,11760
8041281,337,336,141,140,8029184,344064,8029184,143360,78400,94080,94080,8028160,5880,11760,11760
4027201,337,336,141,140,4015104,344064,4015104,143360,78400,94080,94080,4014080,5880,11760,11760
423697,337,336,141,140,345088,344064,345088,143360,3360,376320,376320,344064,336,47040,47040
423697,337,336,141,140,345088,344064,173056,143360,3360,376320,376320,172032,336,47040,47040
713009,337,336,141,140,689152,344064,689152,143360,4032,188160,188160,688128,336,23520,23520
368945,337,336,141,140,345088,344064,345088,143360,4032,188160,188160,344064,336,23520,23520
368945,337,336,141,140,345088,344064,173056,143360,4032,188160,188160,172032,336,23520,23520
1389377,337,336,141,140,1377280,344064,1377280,143360,5376,94080,94080,1376256,336,11760,11760
701249,337,336,141,140,689152,344064,689152,143360,5376,94080,94080,688128,336,11760,11760
357185,337,336,141,140,345088,344064,345088,143360,5376,94080,94080,344064,336,11760,11760
1733441,337,336,141,140,1721344,344064,1721344,143360,6720,94080,94080,1720320,420,11760,11760
873281,337,336,141,140,861184,344064,861184,143360,6720,94080,94080,860160,420,11760,11760
443201,337,336,141,140,431104,344064,431104,143360,6720,94080,94080,430080,420,11760,11760
2421569,337,336,141,140,2409472,344064,2409472,143360,9408,94080,94080,2408448,588,11760,11760
1217345,337,336,141,140,1205248,344064,1205248,143360,9408,94080,94080,1204224,588,11760,11760
615233,337,336,141,140,603136,344064,603136,143360,9408,94080,94080,602112,588,11760,11760
