cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
11254944,431,430,239,238,11228928,330240,11228928,182784,65790,153510,153510,11228160,3655,25585,25585
5640864,431,430,239,238,5614848,330240,5614848,182784,65790,153510,153510,5614080,3655,25585,25585
78623904,431,430,239,238,78597888,330240,78597888,182784,230265,153510,153510,78597120,12792,25585,25585
39325344,431,430,239,238,39299328,330240,39299328,182784,230265,153510,153510,39298560,12792,25585,25585
19676064,431,430,239,238,19650048,330240,19650048,182784,230265,153510,153510,19649280,12792,25585,25585
1561237,345,344,2017,2016,1548384,33024,1548384,193536,68040,130032,130032,1548288,5418,10836,10836
787093,345,344,2017,2016,774240,33024,774240,193536,68040,130032,130032,774144,5418,10836,10836
400021,345,344,2017,2016,387168,33024,387168,193536,68040,130032,130032,387072,5418,10836,10836
206485,345,344,2017,2016,193632,33024,193632,193536,68040,130032,130032,193536,5418,10836,10836
701077,345,344,2017,2016,688224,33024,688224,193536,15792,130032,130032,688128,1204,10836,10836
357013,345,344,2017,2016,344160,33024,344160,193536,15792,130032,130032,344064,1204,10836,10836
206485,345,344,2017,2016,172128,33024,193632,193536,15792,130032,130032,172032,1204,10836,10836
787093,345,344,2017,2016,774240,33024,774240,193536,17766,130032,130032,774144,1354,10836,10836
400021,345,344,2017,2016,387168,33024,387168,193536,17766,130032,130032,387072,1354,10836,10836
206485,345,344,2017,2016,193632,33024,193632,193536,17766,130032,130032,193536,1354,10836,10836
897685,345,344,2017,2016,884832,33024,884832,193536,20304,130032,130032,884736,1548,10836,10836
455317,345,344,2017,2016,442464,33024,442464,193536,20304,130032,130032,442368,1548,10836,10836
234133,345,344,2017,2016,221280,33024,221280,193536,20304,130032,130032,221184,1548,10836,10836
1045141,345,344,2017,2016,1032288,33024,1032288,193536,23688,130032,130032,1032192,1806,10836,10836
529045,345,344,2017,2016,516192,33024,516192,193536,23688,130032,130032,516096,1806,10836,10836
270997,345,344,2017,2016,258144,33024,258144,193536,23688,130032,130032,258048,1806,10836,10836
1561237,345,344,2017,2016,1548384,33024,1548384,193536,35532,130032,130032,1548288,2709,10836,10836
787093,345,344,2017,2016,774240,33024,774240,193536,35532,130032,130032,774144,2709,10836,10836
400021,345,344,2017,2016,387168,33024,387168,193536,35532,130032,130032,387072,2709,10836,10836
206485,345,344,2017,2016,193632,33024,193632,193536,35532,130032,130032,193536,2709,10836,10836
2077333,345,344,2017,2016,2064480,33024,2064480,193536,47376,130032,130032,2064384,3612,10836,10836
1045141,345,344,2017,2016,1032288,33024,1032288,193536,47376,130032,130032,1032192,3612,10836,10836
529045,345,344,2017,2016,516192,33024,516192,193536,47376,130032,130032,516096,3612,10836,10836
270997,345,344,2017,2016,258144,33024,258144,193536,47376,130032,130032,258048,3612,10836,10836
3109525,345,344,2017,2016,3096672,33024,3096672,193536,71064,130032,130032,3096576,5418,10836,10836
1561237,345,344,2017,2016,1548384,33024,1548384,193536,71064,130032,130032,1548288,5418,10836,10836
787093,345,344,2017,2016,774240,33024,774240,193536,71064,130032,130032,774144,5418,10836,10836
400021,345,344,2017,2016,387168,33024,387168,193536,71064,130032,130032,387072,5418,10836,10836
1598101,345,344,2017,2016,1585248,33024,1585248,193536,4644,130032,130032,1585152,129,10836,10836
805525,345,344,2017,2016,792672,33024,792672,193536,4644,130032,130032,792576,129,10836,10836
409237,345,344,2017,2016,396384,33024,396384,193536,4644,130032,130032,396288,129,10836,10836
211093,345,344,2017,2016,198240,33024,198240,193536,4644,130032,130032,198144,129,10836,10836
1862293,345,344,2017,2016,1849440,33024,1849440,193536,5418,130032,130032,1849344,150,10836,10836
937621,345,344,2017,2016,924768,33024,924768,193536,5418,130032,130032,924672,150,10836,10836
475285,345,344,2017,2016,462432,33024,462432,193536,5418,130032,130032,462336,150,10836,10836
244117,345,344,2017,2016,231264,33024,231264,193536,5418,130032,130032,231168,150,10836,10836
2126485,345,344,2017,2016,2113632,33024,2113632,193536,6192,130032,130032,2113536,172,10836,10836
1069717,345,344,2017,2016,1056864,33024,1056864,193536,6192,130032,130032,1056768,172,10836,10836
541333,345,344,2017,2016,528480,33024,528480,193536,6192,130032,130032,528384,172,10836,10836
277141,345,344,2017,2016,264288,33024,264288,193536,6192,130032,130032,264192,172,10836,10836
2390677,345,344,2017,2016,2377824,33024,2377824,193536,6966,130032,130032,2377728,194,10836,10836
1201813,345,344,2017,2016,1188960,33024,1188960,193536,6966,130032,130032,1188864,194,10836,10836
607381,345,344,2017,2016,594528,33024,594528,193536,6966,130032,130032,594432,194,10836,10836
310165,345,344,2017,2016,297312,33024,297312,193536,6966,130032,130032,297216,194,10836,10836
3183253,345,344,2017,2016,3170400,33024,3170400,193536,9288,130032,130032,3170304,258,10836,10836
1598101,345,344,2017,2016,1585248,33024,1585248,193536,9288,130032,130032,1585152,258,10836,10836
805525,345,344,2017,2016,792672,33024,792672,193536,9288,130032,130032,792576,258,10836,10836
409237,345,344,2017,2016,396384,33024,396384,193536,9288,130032,130032,396288,258,10836,10836
3711637,345,344,2017,2016,3698784,33024,3698784,193536,10836,130032,130032,3698688,301,10836,10836
1862293,345,344,2017,2016,1849440,33024,1849440,193536,10836,130032,130032,1849344,301,10836,10836
937621,345,344,2017,2016,924768,33024,924768,193536,10836,130032,130032,924672,301,10836,10836
475285,345,344,2017,2016,462432,33024,462432,193536,10836,130032,130032,462336,301,10836,10836
4768405,345,344,2017,2016,4755552,33024,4755552,193536,13932,130032,130032,4755456,387,10836,10836
2390677,345,344,2017,2016,2377824,33024,2377824,193536,13932,130032,130032,2377728,387,10836,10836
1201813,345,344,2017,2016,1188960,33024,1188960,193536,13932,130032,130032,1188864,387,10836,10836
607381,345,344,2017,2016,594528,33024,594528,193536,13932,130032,130032,594432,387,10836,10836
5560981,345,344,2017,2016,5548128,33024,5548128,193536,16254,130032,130032,5548032,452,10836,10836
2786965,345,344,2017,2016,2774112,33024,2774112,193536,16254,130032,130032,2774016,452,10836,10836
1399957,345,344,2017,2016,1387104,33024,1387104,193536,16254,130032,130032,1387008,452,10836,10836
706453,345,344,2017,2016,693600,33024,693600,193536,16254,130032,130032,693504,452,10836,10836
6353557,345,344,2017,2016,6340704,33024,6340704,193536,18576,130032,130032,6340608,516,10836,10836
3183253,345,344,2017,2016,3170400,33024,3170400,193536,18576,130032,130032,3170304,516,10836,10836
1598101,345,344,2017,2016,1585248,33024,1585248,193536,18576,130032,130032,1585152,516,10836,10836
805525,345,344,2017,2016,792672,33024,792672,193536,18576,130032,130032,792576,516,10836,10836
7410325,345,344,2017,2016,7397472,33024,7397472,193536,21672,130032,130032,7397376,602,10836,10836
3711637,345,344,2017,2016,3698784,33024,3698784,193536,21672,130032,130032,3698688,602,10836,10836
1862293,345,344,2017,2016,1849440,33024,1849440,193536,21672,130032,130032,1849344,602,10836,10836
937621,345,344,2017,2016,924768,33024,924768,193536,21672,130032,130032,924672,602,10836,10836
9523861,345,344,2017,2016,9511008,33024,9511008,193536,27864,130032,130032,9510912,774,10836,10836
4768405,345,344,2017,2016,4755552,33024,4755552,193536,27864,130032,130032,4755456,774,10836,10836
2390677,345,344,2017,2016,2377824,33024,2377824,193536,27864,130032,130032,2377728,774,10836,10836
1201813,345,344,2017,2016,1188960,33024,1188960,193536,27864,130032,130032,1188864,774,10836,10836
11109013,345,344,2017,2016,11096160,33024,11096160,193536,32508,130032,130032,11096064,903,10836,10836
5560981,345,344,2017,2016,5548128,33024,5548128,193536,32508,130032,130032,5548032,903,10836,10836
2786965,345,344,2017,2016,2774112,33024,2774112,193536,32508,130032,130032,2774016,903,10836,10836
1399957,345,344,2017,2016,1387104,33024,1387104,193536,32508,130032,130032,1387008,903,10836,10836
14807701,345,344,2017,2016,14794848,33024,14794848,193536,43344,130032,130032,14794752,1204,10836,10836
7410325,345,344,2017,2016,7397472,33024,7397472,193536,43344,130032,130032,7397376,1204,10836,10836
3711637,345,344,2017,2016,3698784,33024,3698784,193536,43344,130032,130032,3698688,1204,10836,10836
1862293,345,344,2017,2016,1849440,33024,1849440,193536,43344,130032,130032,1849344,1204,10836,10836
16657045,345,344,2017,2016,16644192,33024,16644192,193536,48762,130032,130032,16644096,1354,10836,10836
8334997,345,344,2017,2016,8322144,33024,8322144,193536,48762,130032,130032,8322048,1354,10836,10836
4173973,345,344,2017,2016,4161120,33024,4161120,193536,48762,130032,130032,4161024,1354,10836,10836
2093461,345,344,2017,2016,2080608,33024,2080608,193536,48762,130032,130032,2080512,1354,10836,10836
19034773,345,344,2017,2016,19021920,33024,19021920,193536,55728,130032,130032,19021824,1548,10836,10836
9523861,345,344,2017,2016,9511008,33024,9511008,193536,55728,130032,130032,9510912,1548,10836,10836
4768405,345,344,2017,2016,4755552,33024,4755552,193536,55728,130032,130032,4755456,1548,10836,10836
2390677,345,344,2017,2016,2377824,33024,2377824,193536,55728,130032,130032,2377728,1548,10836,10836
22205077,345,344,2017,2016,22192224,33024,22192224,193536,65016,130032,130032,22192128,1806,10836,10836
11109013,345,344,2017,2016,11096160,33024,11096160,193536,65016,130032,130032,11096064,1806,10836,10836
5560981,345,344,2017,2016,5548128,33024,5548128,193536,65016,130032,130032,5548032,1806,10836,10836
2786965,345,344,2017,2016,2774112,33024,2774112,193536,65016,130032,130032,2774016,1806,10836,10836
33301141,345,344,2017,2016,33288288,33024,33288288,193536,97524,130032,130032,33288192,2709,10836,10836
16657045,345,344,2017,2016,16644192,33024,16644192,193536,97524,130032,130032,16644096,2709,10836,10836
8334997,345,344,2017,2016,8322144,33024,8322144,193536,97524,130032,130032,8322048,2709,10836,10836
4173973,345,344,2017,2016,4161120,33024,4161120,193536,97524,130032,130032,4161024,2709,10836,10836
44397205,345,344,2017,2016,44384352,33024,44384352,193536,130032,130032,130032,44384256,3612,10836,10836
22205077,345,344,2017,2016,22192224,33024,22192224,193536,130032,130032,130032,22192128,3612,10836,10836
11109013,345,344,2017,2016,11096160,33024,11096160,193536,130032,130032,130032,11096064,3612,10836,10836
5560981,345,344,2017,2016,5548128,33024,5548128,193536,130032,130032,130032,5548032,3612,10836,10836
66589333,345,344,2017,2016,66576480,33024,66576480,193536,195048,130032,130032,66576384,5418,10836,10836
33301141,345,344,2017,2016,33288288,33024,33288288,193536,195048,130032,130032,33288192,5418,10836,10836
16657045,345,344,2017,2016,16644192,33024,16644192,193536,195048,130032,130032,16644096,5418,10836,10836
8334997,345,344,2017,2016,8322144,33024,8322144,193536,195048,130032,130032,8322048,5418,10836,10836
2172201,17,16,265,264,270336,131072,2170880,2162688,2560,67584,67584,262144,32,1056,1056
2172201,17,16,265,264,368640,131072,2170880,2162688,3520,67584,67584,360448,44,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,3840,67584,67584,393216,48,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,7040,67584,67584,720896,88,1056,1056
2172201,17,16,265,264,368640,131072,2170880,2162688,7040,67584,67584,360448,88,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,7680,67584,67584,786432,96,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,7680,67584,67584,393216,96,1056,1056
2172201,17,16,265,264,1089536,131072,2170880,2162688,10560,67584,67584,1081344,132,1056,1056
2172201,17,16,265,264,548864,131072,2170880,2162688,10560,67584,67584,540672,132,1056,1056
2172201,17,16,265,264,278528,131072,2170880,2162688,10560,67584,67584,270336,132,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,14080,67584,67584,1441792,176,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,14080,67584,67584,720896,176,1056,1056
2172201,17,16,265,264,368640,131072,2170880,2162688,14080,67584,67584,360448,176,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,21120,67584,67584,2162688,264,1056,1056
2172201,17,16,265,264,1089536,131072,2170880,2162688,21120,67584,67584,1081344,264,1056,1056
2172201,17,16,265,264,548864,131072,2170880,2162688,21120,67584,67584,540672,264,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,28160,67584,67584,2883584,352,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,28160,67584,67584,1441792,352,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,28160,67584,67584,720896,352,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,42240,67584,67584,4325376,528,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,42240,67584,67584,2162688,528,1056,1056
2172201,17,16,265,264,1089536,131072,2170880,2162688,42240,67584,67584,1081344,528,1056,1056
2172201,17,16,265,264,270336,131072,2170880,2162688,1536,67584,67584,262144,16,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,2304,67584,67584,393216,24,1056,1056
2172201,17,16,265,264,532480,131072,2170880,2162688,3072,67584,67584,524288,32,1056,1056
2172201,17,16,265,264,270336,131072,2170880,2162688,3072,67584,67584,262144,32,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,4224,67584,67584,720896,44,1056,1056
2172201,17,16,265,264,368640,131072,2170880,2162688,4224,67584,67584,360448,44,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,4608,67584,67584,786432,48,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,4608,67584,67584,393216,48,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,8448,67584,67584,1441792,88,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,8448,67584,67584,720896,88,1056,1056
2172201,17,16,265,264,368640,131072,2170880,2162688,8448,67584,67584,360448,88,1056,1056
2172201,17,16,265,264,1581056,131072,2170880,2162688,9216,67584,67584,1572864,96,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,9216,67584,67584,786432,96,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,9216,67584,67584,393216,96,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,12672,67584,67584,2162688,132,1056,1056
2172201,17,16,265,264,1089536,131072,2170880,2162688,12672,67584,67584,1081344,132,1056,1056
2172201,17,16,265,264,548864,131072,2170880,2162688,12672,67584,67584,540672,132,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,16896,67584,67584,2883584,176,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,16896,67584,67584,1441792,176,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,16896,67584,67584,720896,176,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,25344,67584,67584,4325376,264,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,25344,67584,67584,2162688,264,1056,1056
2172201,17,16,265,264,1089536,131072,2170880,2162688,25344,67584,67584,1081344,264,1056,1056
5776681,17,16,265,264,5775360,131072,5775360,2162688,33792,67584,67584,5767168,352,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,33792,67584,67584,2883584,352,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,33792,67584,67584,1441792,352,1056,1056
8660265,17,16,265,264,8658944,131072,8658944,2162688,50688,67584,67584,8650752,528,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,50688,67584,67584,4325376,528,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,50688,67584,67584,2162688,528,1056,1056
2173257,17,16,265,264,270336,131072,2170880,2162688,1536,135168,135168,262144,16,2112,2112
2172201,17,16,265,264,532480,131072,2170880,2162688,2048,67584,67584,524288,16,1056,1056
2172201,17,16,265,264,270336,131072,2170880,2162688,2048,67584,67584,262144,16,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,3072,67584,67584,786432,24,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,3072,67584,67584,393216,24,1056,1056
2172201,17,16,265,264,1056768,131072,2170880,2162688,4096,67584,67584,1048576,32,1056,1056
2172201,17,16,265,264,532480,131072,2170880,2162688,4096,67584,67584,524288,32,1056,1056
2172201,17,16,265,264,270336,131072,2170880,2162688,4096,67584,67584,262144,32,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,5632,67584,67584,1441792,44,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,5632,67584,67584,720896,44,1056,1056
2172201,17,16,265,264,368640,131072,2170880,2162688,5632,67584,67584,360448,44,1056,1056
2172201,17,16,265,264,1581056,131072,2170880,2162688,6144,67584,67584,1572864,48,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,6144,67584,67584,786432,48,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,6144,67584,67584,393216,48,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,11264,67584,67584,2883584,88,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,11264,67584,67584,1441792,88,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,11264,67584,67584,720896,88,1056,1056
3155241,17,16,265,264,3153920,131072,3153920,2162688,12288,67584,67584,3145728,96,1056,1056
2172201,17,16,265,264,1581056,131072,2170880,2162688,12288,67584,67584,1572864,96,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,12288,67584,67584,786432,96,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,16896,67584,67584,4325376,132,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,16896,67584,67584,2162688,132,1056,1056
2172201,17,16,265,264,1089536,131072,2170880,2162688,16896,67584,67584,1081344,132,1056,1056
5776681,17,16,265,264,5775360,131072,5775360,2162688,22528,67584,67584,5767168,176,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,22528,67584,67584,2883584,176,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,22528,67584,67584,1441792,176,1056,1056
8660265,17,16,265,264,8658944,131072,8658944,2162688,33792,67584,67584,8650752,264,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,33792,67584,67584,4325376,264,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,33792,67584,67584,2162688,264,1056,1056
11543849,17,16,265,264,11542528,131072,11542528,2162688,45056,67584,67584,11534336,352,1056,1056
5776681,17,16,265,264,5775360,131072,5775360,2162688,45056,67584,67584,5767168,352,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,45056,67584,67584,2883584,352,1056,1056
17311017,17,16,265,264,17309696,131072,17309696,2162688,67584,67584,67584,17301504,528,1056,1056
8660265,17,16,265,264,8658944,131072,8658944,2162688,67584,67584,67584,8650752,528,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,67584,67584,67584,4325376,528,1056,1056
2175369,17,16,265,264,270336,131072,2170880,2162688,1536,270336,270336,262144,16,4224,4224
2173257,17,16,265,264,532480,131072,2170880,2162688,2048,135168,135168,524288,16,2112,2112
2173257,17,16,265,264,270336,131072,2170880,2162688,2048,135168,135168,262144,16,2112,2112
2172201,17,16,265,264,1056768,131072,2170880,2162688,3072,67584,67584,1048576,16,1056,1056
2172201,17,16,265,264,532480,131072,2170880,2162688,3072,67584,67584,524288,16,1056,1056
2172201,17,16,265,264,270336,131072,2170880,2162688,3072,67584,67584,262144,16,1056,1056
2172201,17,16,265,264,1581056,131072,2170880,2162688,4608,67584,67584,1572864,24,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,4608,67584,67584,786432,24,1056,1056
2172201,17,16,265,264,401408,131072,2170880,2162688,4608,67584,67584,393216,24,1056,1056
2172201,17,16,265,264,2105344,131072,2170880,2162688,6144,67584,67584,2097152,32,1056,1056
2172201,17,16,265,264,1056768,131072,2170880,2162688,6144,67584,67584,1048576,32,1056,1056
2172201,17,16,265,264,532480,131072,2170880,2162688,6144,67584,67584,524288,32,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,8448,67584,67584,2883584,44,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,8448,67584,67584,1441792,44,1056,1056
2172201,17,16,265,264,729088,131072,2170880,2162688,8448,67584,67584,720896,44,1056,1056
3155241,17,16,265,264,3153920,131072,3153920,2162688,9216,67584,67584,3145728,48,1056,1056
2172201,17,16,265,264,1581056,131072,2170880,2162688,9216,67584,67584,1572864,48,1056,1056
2172201,17,16,265,264,794624,131072,2170880,2162688,9216,67584,67584,786432,48,1056,1056
5776681,17,16,265,264,5775360,131072,5775360,2162688,16896,67584,67584,5767168,88,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,16896,67584,67584,2883584,88,1056,1056
2172201,17,16,265,264,1449984,131072,2170880,2162688,16896,67584,67584,1441792,88,1056,1056
6300969,17,16,265,264,6299648,131072,6299648,2162688,18432,67584,67584,6291456,96,1056,1056
3155241,17,16,265,264,3153920,131072,3153920,2162688,18432,67584,67584,3145728,96,1056,1056
2172201,17,16,265,264,1581056,131072,2170880,2162688,18432,67584,67584,1572864,96,1056,1056
8660265,17,16,265,264,8658944,131072,8658944,2162688,25344,67584,67584,8650752,132,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,25344,67584,67584,4325376,132,1056,1056
2172201,17,16,265,264,2170880,131072,2170880,2162688,25344,67584,67584,2162688,132,1056,1056
11543849,17,16,265,264,11542528,131072,11542528,2162688,33792,67584,67584,11534336,176,1056,1056
5776681,17,16,265,264,5775360,131072,5775360,2162688,33792,67584,67584,5767168,176,1056,1056
2893097,17,16,265,264,2891776,131072,2891776,2162688,33792,67584,67584,2883584,176,1056,1056
17311017,17,16,265,264,17309696,131072,17309696,2162688,50688,67584,67584,17301504,264,1056,1056
8660265,17,16,265,264,8658944,131072,8658944,2162688,50688,67584,67584,8650752,264,1056,1056
4334889,17,16,265,264,4333568,131072,4333568,2162688,50688,67584,67584,4325376,264,1056,1056
23078185,17,16,265,264,23076864,131072,23076864,2162688,67584,67584,67584,23068672,352,1056,1056
11543849,17,16,265,264,11542528,131072,11542528,2162688,67584,67584,67584,11534336,352,1056,1056
5776681,17,16,265,264,5775360,131072,5775360,2162688,67584,67584,67584,5767168,352,1056,1056
34612521,17,16,265,264,34611200,131072,34611200,2162688,101376,67584,67584,34603008,528,1056,1056
17311017,17,16,265,264,17309696,131072,17309696,2162688,101376,67584,67584,17301504,528,1056,1056
8660265,17,16,265,264,8658944,131072,8658944,2162688,101376,67584,67584,8650752,528,1056,1056
796705,189,188,503,502,772608,288768,772608,771072,72288,141564,141564,771072,11797,23594,23594
796705,189,188,503,502,387072,288768,772608,771072,72288,141564,141564,385536,11797,23594,23594
1567777,189,188,503,502,1543680,288768,1543680,771072,73794,141564,141564,1542144,11797,23594,23594
796705,189,188,503,502,772608,288768,772608,771072,73794,141564,141564,771072,11797,23594,23594
3109921,189,188,503,502,3085824,288768,3085824,771072,76806,141564,141564,3084288,11797,23594,23594
1567777,189,188,503,502,1543680,288768,1543680,771072,76806,141564,141564,1542144,11797,23594,23594
36266017,189,188,503,502,36241920,288768,36241920,771072,141564,141564,141564,36240384,11797,23594,23594
18145825,189,188,503,502,18121728,288768,18121728,771072,141564,141564,141564,18120192,11797,23594,23594
820299,189,188,503,502,579072,288768,772608,771072,2256,283128,283128,577536,188,47188,47188
820299,189,188,503,502,290304,288768,772608,771072,2256,283128,283128,288768,188,47188,47188
72506401,189,188,503,502,72482304,288768,72482304,771072,212346,141564,141564,72480768,11797,23594,23594
36266017,189,188,503,502,36241920,288768,36241920,771072,212346,141564,141564,36240384,11797,23594,23594
994645,197,196,475,474,970944,37632,970944,91008,25122,139356,139356,970752,3871,23226,23226
509269,197,196,475,474,485568,37632,485568,91008,25122,139356,139356,485376,3871,23226,23226
266581,197,196,475,474,242880,37632,242880,91008,25122,139356,139356,242688,3871,23226,23226
1965397,197,196,475,474,1941696,37632,1941696,91008,50244,139356,139356,1941504,7742,23226,23226
994645,197,196,475,474,970944,37632,970944,91008,50244,139356,139356,970752,7742,23226,23226
509269,197,196,475,474,485568,37632,485568,91008,50244,139356,139356,485376,7742,23226,23226
266581,197,196,475,474,242880,37632,242880,91008,50244,139356,139356,242688,7742,23226,23226
2936149,197,196,475,474,2912448,37632,2912448,91008,75366,139356,139356,2912256,11613,23226,23226
1480021,197,196,475,474,1456320,37632,1456320,91008,75366,139356,139356,1456128,11613,23226,23226
751957,197,196,475,474,728256,37632,728256,91008,75366,139356,139356,728064,11613,23226,23226
387925,197,196,475,474,364224,37632,364224,91008,75366,139356,139356,364032,11613,23226,23226
1722709,197,196,475,474,1699008,37632,1699008,91008,26544,139356,139356,1698816,3871,23226,23226
873301,197,196,475,474,849600,37632,849600,91008,26544,139356,139356,849408,3871,23226,23226
448597,197,196,475,474,424896,37632,424896,91008,26544,139356,139356,424704,3871,23226,23226
236245,197,196,475,474,212544,37632,212544,91008,26544,139356,139356,212352,3871,23226,23226
3421525,197,196,475,474,3397824,37632,3397824,91008,53088,139356,139356,3397632,7742,23226,23226
1722709,197,196,475,474,1699008,37632,1699008,91008,53088,139356,139356,1698816,7742,23226,23226
873301,197,196,475,474,849600,37632,849600,91008,53088,139356,139356,849408,7742,23226,23226
448597,197,196,475,474,424896,37632,424896,91008,53088,139356,139356,424704,7742,23226,23226
5120341,197,196,475,474,5096640,37632,5096640,91008,79632,139356,139356,5096448,11613,23226,23226
2572117,197,196,475,474,2548416,37632,2548416,91008,79632,139356,139356,2548224,11613,23226,23226
1298005,197,196,475,474,1274304,37632,1274304,91008,79632,139356,139356,1274112,11613,23226,23226
660949,197,196,475,474,637248,37632,637248,91008,79632,139356,139356,637056,11613,23226,23226
3421525,197,196,475,474,3397824,37632,3397824,91008,29862,139356,139356,3397632,3871,23226,23226
1722709,197,196,475,474,1699008,37632,1699008,91008,29862,139356,139356,1698816,3871,23226,23226
873301,197,196,475,474,849600,37632,849600,91008,29862,139356,139356,849408,3871,23226,23226
448597,197,196,475,474,424896,37632,424896,91008,29862,139356,139356,424704,3871,23226,23226
6819157,197,196,475,474,6795456,37632,6795456,91008,59724,139356,139356,6795264,7742,23226,23226
3421525,197,196,475,474,3397824,37632,3397824,91008,59724,139356,139356,3397632,7742,23226,23226
1722709,197,196,475,474,1699008,37632,1699008,91008,59724,139356,139356,1698816,7742,23226,23226
873301,197,196,475,474,849600,37632,849600,91008,59724,139356,139356,849408,7742,23226,23226
10216789,197,196,475,474,10193088,37632,10193088,91008,89586,139356,139356,10192896,11613,23226,23226
5120341,197,196,475,474,5096640,37632,5096640,91008,89586,139356,139356,5096448,11613,23226,23226
2572117,197,196,475,474,2548416,37632,2548416,91008,89586,139356,139356,2548224,11613,23226,23226
1298005,197,196,475,474,1274304,37632,1274304,91008,89586,139356,139356,1274112,11613,23226,23226
6819157,197,196,475,474,6795456,37632,6795456,91008,36498,139356,139356,6795264,3871,23226,23226
3421525,197,196,475,474,3397824,37632,3397824,91008,36498,139356,139356,3397632,3871,23226,23226
1722709,197,196,475,474,1699008,37632,1699008,91008,36498,139356,139356,1698816,3871,23226,23226
873301,197,196,475,474,849600,37632,849600,91008,36498,139356,139356,849408,3871,23226,23226
13614421,197,196,475,474,13590720,37632,13590720,91008,72996,139356,139356,13590528,7742,23226,23226
6819157,197,196,475,474,6795456,37632,6795456,91008,72996,139356,139356,6795264,7742,23226,23226
3421525,197,196,475,474,3397824,37632,3397824,91008,72996,139356,139356,3397632,7742,23226,23226
1722709,197,196,475,474,1699008,37632,1699008,91008,72996,139356,139356,1698816,7742,23226,23226
20409685,197,196,475,474,20385984,37632,20385984,91008,109494,139356,139356,20385792,11613,23226,23226
