cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2945245,11521,11520,9089,9088,2908164,46080,2908164,36352,36920,102240,102240,2908160,6390,25560,25560
1491165,11521,11520,9089,9088,1454084,46080,1454084,36352,36920,102240,102240,1454080,6390,25560,25560
764125,11521,11520,9089,9088,727044,46080,727044,36352,36920,102240,102240,727040,6390,25560,25560
11669725,11521,11520,9089,9088,11632644,46080,11632644,36352,73840,102240,102240,11632640,12780,25560,25560
5853405,11521,11520,9089,9088,5816324,46080,5816324,36352,73840,102240,102240,5816320,12780,25560,25560
2945245,11521,11520,9089,9088,2908164,46080,2908164,36352,73840,102240,102240,2908160,12780,25560,25560
1491165,11521,11520,9089,9088,1454084,46080,1454084,36352,73840,102240,102240,1454080,12780,25560,25560
6580445,11521,11520,9089,9088,6543364,46080,6543364,36352,38340,102240,102240,6543360,6390,25560,25560
3308765,11521,11520,9089,9088,3271684,46080,3271684,36352,38340,102240,102240,3271680,6390,25560,25560
1672925,11521,11520,9089,9088,1635844,46080,1635844,36352,38340,102240,102240,1635840,6390,25560,25560
855005,11521,11520,9089,9088,817924,46080,817924,36352,38340,102240,102240,817920,6390,25560,25560
13123805,11521,11520,9089,9088,13086724,46080,13086724,36352,76680,102240,102240,13086720,12780,25560,25560
6580445,11521,11520,9089,9088,6543364,46080,6543364,36352,76680,102240,102240,6543360,12780,25560,25560
3308765,11521,11520,9089,9088,3271684,46080,3271684,36352,76680,102240,102240,3271680,12780,25560,25560
1672925,11521,11520,9089,9088,1635844,46080,1635844,36352,76680,102240,102240,1635840,12780,25560,25560
8761565,11521,11520,9089,9088,8724484,46080,8724484,36352,42600,102240,102240,8724480,6390,25560,25560
4399325,11521,11520,9089,9088,4362244,46080,4362244,36352,42600,102240,102240,4362240,6390,25560,25560
2218205,11521,11520,9089,9088,2181124,46080,2181124,36352,42600,102240,102240,2181120,6390,25560,25560
1127645,11521,11520,9089,9088,1090564,46080,1090564,36352,42600,102240,102240,1090560,6390,25560,25560
17486045,11521,11520,9089,9088,17448964,46080,17448964,36352,85200,102240,102240,17448960,12780,25560,25560
8761565,11521,11520,9089,9088,8724484,46080,8724484,36352,85200,102240,102240,8724480,12780,25560,25560
4399325,11521,11520,9089,9088,4362244,46080,4362244,36352,85200,102240,102240,4362240,12780,25560,25560
2218205,11521,11520,9089,9088,2181124,46080,2181124,36352,85200,102240,102240,2181120,12780,25560,25560
10506461,11521,11520,9089,9088,10469380,46080,10469380,36352,46008,102240,102240,10469376,6390,25560,25560
5271773,11521,11520,9089,9088,5234692,46080,5234692,36352,46008,102240,102240,5234688,6390,25560,25560
2654429,11521,11520,9089,9088,2617348,46080,2617348,36352,46008,102240,102240,2617344,6390,25560,25560
1345757,11521,11520,9089,9088,1308676,46080,1308676,36352,46008,102240,102240,1308672,6390,25560,25560
20975837,11521,11520,9089,9088,20938756,46080,20938756,36352,92016,102240,102240,20938752,12780,25560,25560
10506461,11521,11520,9089,9088,10469380,46080,10469380,36352,92016,102240,102240,10469376,12780,25560,25560
5271773,11521,11520,9089,9088,5234692,46080,5234692,36352,92016,102240,102240,5234688,12780,25560,25560
2654429,11521,11520,9089,9088,2617348,46080,2617348,36352,92016,102240,102240,2617344,12780,25560,25560
13123805,11521,11520,9089,9088,13086724,46080,13086724,36352,51120,102240,102240,13086720,6390,25560,25560
6580445,11521,11520,9089,9088,6543364,46080,6543364,36352,51120,102240,102240,6543360,6390,25560,25560
3308765,11521,11520,9089,9088,3271684,46080,3271684,36352,51120,102240,102240,3271680,6390,25560,25560
1672925,11521,11520,9089,9088,1635844,46080,1635844,36352,51120,102240,102240,1635840,6390,25560,25560
26210525,11521,11520,9089,9088,26173444,46080,26173444,36352,102240,102240,102240,26173440,12780,25560,25560
13123805,11521,11520,9089,9088,13086724,46080,13086724,36352,102240,102240,102240,13086720,12780,25560,25560
6580445,11521,11520,9089,9088,6543364,46080,6543364,36352,102240,102240,102240,6543360,12780,25560,25560
3308765,11521,11520,9089,9088,3271684,46080,3271684,36352,102240,102240,102240,3271680,12780,25560,25560
17486045,11521,11520,9089,9088,17448964,46080,17448964,36352,59640,102240,102240,17448960,6390,25560,25560
8761565,11521,11520,9089,9088,8724484,46080,8724484,36352,59640,102240,102240,8724480,6390,25560,25560
4399325,11521,11520,9089,9088,4362244,46080,4362244,36352,59640,102240,102240,4362240,6390,25560,25560
2218205,11521,11520,9089,9088,2181124,46080,2181124,36352,59640,102240,102240,2181120,6390,25560,25560
34935005,11521,11520,9089,9088,34897924,46080,34897924,36352,119280,102240,102240,34897920,12780,25560,25560
17486045,11521,11520,9089,9088,17448964,46080,17448964,36352,119280,102240,102240,17448960,12780,25560,25560
8761565,11521,11520,9089,9088,8724484,46080,8724484,36352,119280,102240,102240,8724480,12780,25560,25560
4399325,11521,11520,9089,9088,4362244,46080,4362244,36352,119280,102240,102240,4362240,12780,25560,25560
1511645,11521,11520,9089,9088,1474564,46080,1474564,36352,4320,102240,102240,1474560,360,25560,25560
774365,11521,11520,9089,9088,737284,46080,737284,36352,4320,102240,102240,737280,360,25560,25560
405725,11521,11520,9089,9088,368644,46080,368644,36352,4320,102240,102240,368640,360,25560,25560
221405,11521,11520,9089,9088,184324,46080,184324,36352,4320,102240,102240,184320,360,25560,25560
26210525,11521,11520,9089,9088,26173444,46080,26173444,36352,76680,102240,102240,26173440,6390,25560,25560
13123805,11521,11520,9089,9088,13086724,46080,13086724,36352,76680,102240,102240,13086720,6390,25560,25560
6580445,11521,11520,9089,9088,6543364,46080,6543364,36352,76680,102240,102240,6543360,6390,25560,25560
3308765,11521,11520,9089,9088,3271684,46080,3271684,36352,76680,102240,102240,3271680,6390,25560,25560
52383965,11521,11520,9089,9088,52346884,46080,52346884,36352,153360,102240,102240,52346880,12780,25560,25560
26210525,11521,11520,9089,9088,26173444,46080,26173444,36352,153360,102240,102240,26173440,12780,25560,25560
13123805,11521,11520,9089,9088,13086724,46080,13086724,36352,153360,102240,102240,13086720,12780,25560,25560
6580445,11521,11520,9089,9088,6543364,46080,6543364,36352,153360,102240,102240,6543360,12780,25560,25560
651477,313,312,131,130,641024,638976,534528,266240,41600,81120,81120,532480,5070,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,41600,81120,81120,266240,5070,10140,10140
651477,313,312,131,130,641024,638976,321536,266240,16848,81120,81120,319488,2028,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,16848,81120,81120,159744,2028,10140,10140
811221,313,312,131,130,800768,638976,800768,266240,42120,81120,81120,798720,5070,10140,10140
651477,313,312,131,130,641024,638976,401408,266240,42120,81120,81120,399360,5070,10140,10140
651477,313,312,131,130,641024,638976,428032,266240,17056,81120,81120,425984,2028,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,17056,81120,81120,212992,2028,10140,10140
1077461,313,312,131,130,1067008,638976,1067008,266240,42640,81120,81120,1064960,5070,10140,10140
651477,313,312,131,130,641024,638976,534528,266240,42640,81120,81120,532480,5070,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,6720,81120,81120,245760,780,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,6720,81120,81120,122880,780,10140,10140
651477,313,312,131,130,641024,638976,321536,266240,8736,81120,81120,319488,1014,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,8736,81120,81120,159744,1014,10140,10140
651477,313,312,131,130,641024,638976,641024,266240,17472,81120,81120,638976,2028,10140,10140
651477,313,312,131,130,641024,638976,321536,266240,17472,81120,81120,319488,2028,10140,10140
1609941,313,312,131,130,1599488,638976,1599488,266240,43680,81120,81120,1597440,5070,10140,10140
811221,313,312,131,130,800768,638976,800768,266240,43680,81120,81120,798720,5070,10140,10140
651477,313,312,131,130,641024,638976,329728,266240,6880,81120,81120,327680,780,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,6880,81120,81120,163840,780,10140,10140
651477,313,312,131,130,641024,638976,428032,266240,8944,81120,81120,425984,1014,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,8944,81120,81120,212992,1014,10140,10140
864469,313,312,131,130,854016,638976,854016,266240,17888,81120,81120,851968,2028,10140,10140
651477,313,312,131,130,641024,638976,428032,266240,17888,81120,81120,425984,2028,10140,10140
2142421,313,312,131,130,2131968,638976,2131968,266240,44720,81120,81120,2129920,5070,10140,10140
1077461,313,312,131,130,1067008,638976,1067008,266240,44720,81120,81120,1064960,5070,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,3600,81120,81120,245760,390,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,3600,81120,81120,122880,390,10140,10140
651477,313,312,131,130,641024,638976,493568,266240,7200,81120,81120,491520,780,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,7200,81120,81120,245760,780,10140,10140
651477,313,312,131,130,641024,638976,641024,266240,9360,81120,81120,638976,1014,10140,10140
651477,313,312,131,130,641024,638976,321536,266240,9360,81120,81120,319488,1014,10140,10140
1290453,313,312,131,130,1280000,638976,1280000,266240,18720,81120,81120,1277952,2028,10140,10140
651477,313,312,131,130,641024,638976,641024,266240,18720,81120,81120,638976,2028,10140,10140
3207381,313,312,131,130,3196928,638976,3196928,266240,46800,81120,81120,3194880,5070,10140,10140
1609941,313,312,131,130,1599488,638976,1599488,266240,46800,81120,81120,1597440,5070,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,3640,81120,81120,266240,390,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,3640,81120,81120,133120,390,10140,10140
651477,313,312,131,130,641024,638976,534528,266240,7280,81120,81120,532480,780,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,7280,81120,81120,266240,780,10140,10140
704725,313,312,131,130,694272,638976,694272,266240,9464,81120,81120,692224,1014,10140,10140
651477,313,312,131,130,641024,638976,348160,266240,9464,81120,81120,346112,1014,10140,10140
1396949,313,312,131,130,1386496,638976,1386496,266240,18928,81120,81120,1384448,2028,10140,10140
704725,313,312,131,130,694272,638976,694272,266240,18928,81120,81120,692224,2028,10140,10140
3473621,313,312,131,130,3463168,638976,3463168,266240,47320,81120,81120,3461120,5070,10140,10140
1743061,313,312,131,130,1732608,638976,1732608,266240,47320,81120,81120,1730560,5070,10140,10140
661617,313,312,131,130,641024,638976,268288,266240,2880,162240,162240,196608,312,20280,20280
661617,313,312,131,130,641024,638976,268288,266240,2880,162240,162240,98304,312,20280,20280
651477,313,312,131,130,641024,638976,493568,266240,4080,81120,81120,491520,390,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,4080,81120,81120,245760,390,10140,10140
995541,313,312,131,130,985088,638976,985088,266240,8160,81120,81120,983040,780,10140,10140
651477,313,312,131,130,641024,638976,493568,266240,8160,81120,81120,491520,780,10140,10140
1290453,313,312,131,130,1280000,638976,1280000,266240,10608,81120,81120,1277952,1014,10140,10140
651477,313,312,131,130,641024,638976,641024,266240,10608,81120,81120,638976,1014,10140,10140
2568405,313,312,131,130,2557952,638976,2557952,266240,21216,81120,81120,2555904,2028,10140,10140
1290453,313,312,131,130,1280000,638976,1280000,266240,21216,81120,81120,1277952,2028,10140,10140
6402261,313,312,131,130,6391808,638976,6391808,266240,53040,81120,81120,6389760,5070,10140,10140
3207381,313,312,131,130,3196928,638976,3196928,266240,53040,81120,81120,3194880,5070,10140,10140
681897,313,312,131,130,641024,638976,268288,266240,2704,324480,324480,106496,312,40560,40560
661617,313,312,131,130,641024,638976,268288,266240,2912,162240,162240,212992,312,20280,20280
661617,313,312,131,130,641024,638976,268288,266240,2912,162240,162240,106496,312,20280,20280
651477,313,312,131,130,641024,638976,534528,266240,4160,81120,81120,532480,390,10140,10140
651477,313,312,131,130,641024,638976,268288,266240,4160,81120,81120,266240,390,10140,10140
1077461,313,312,131,130,1067008,638976,1067008,266240,8320,81120,81120,1064960,780,10140,10140
651477,313,312,131,130,641024,638976,534528,266240,8320,81120,81120,532480,780,10140,10140
1396949,313,312,131,130,1386496,638976,1386496,266240,10816,81120,81120,1384448,1014,10140,10140
704725,313,312,131,130,694272,638976,694272,266240,10816,81120,81120,692224,1014,10140,10140
2781397,313,312,131,130,2770944,638976,2770944,266240,21632,81120,81120,2768896,2028,10140,10140
1396949,313,312,131,130,1386496,638976,1386496,266240,21632,81120,81120,1384448,2028,10140,10140
6934741,313,312,131,130,6924288,638976,6924288,266240,54080,81120,81120,6922240,5070,10140,10140
3473621,313,312,131,130,3463168,638976,3463168,266240,54080,81120,81120,3461120,5070,10140,10140
681897,313,312,131,130,641024,638976,268288,266240,2808,324480,324480,159744,312,40560,40560
661617,313,312,131,130,641024,638976,321536,266240,3120,162240,162240,319488,312,20280,20280
661617,313,312,131,130,641024,638976,268288,266240,3120,162240,162240,159744,312,20280,20280
811221,313,312,131,130,800768,638976,800768,266240,4680,81120,81120,798720,390,10140,10140
651477,313,312,131,130,641024,638976,401408,266240,4680,81120,81120,399360,390,10140,10140
1609941,313,312,131,130,1599488,638976,1599488,266240,9360,81120,81120,1597440,780,10140,10140
811221,313,312,131,130,800768,638976,800768,266240,9360,81120,81120,798720,780,10140,10140
2089173,313,312,131,130,2078720,638976,2078720,266240,12168,81120,81120,2076672,1014,10140,10140
1050837,313,312,131,130,1040384,638976,1040384,266240,12168,81120,81120,1038336,1014,10140,10140
4165845,313,312,131,130,4155392,638976,4155392,266240,24336,81120,81120,4153344,2028,10140,10140
2089173,313,312,131,130,2078720,638976,2078720,266240,24336,81120,81120,2076672,2028,10140,10140
10395861,313,312,131,130,10385408,638976,10385408,266240,60840,81120,81120,10383360,5070,10140,10140
5204181,313,312,131,130,5193728,638976,5193728,266240,60840,81120,81120,5191680,5070,10140,10140
681897,313,312,131,130,641024,638976,268288,266240,2912,324480,324480,212992,312,40560,40560
681897,313,312,131,130,641024,638976,268288,266240,2912,324480,324480,106496,312,40560,40560
661617,313,312,131,130,641024,638976,428032,266240,3328,162240,162240,425984,312,20280,20280
661617,313,312,131,130,641024,638976,268288,266240,3328,162240,162240,212992,312,20280,20280
1077461,313,312,131,130,1067008,638976,1067008,266240,5200,81120,81120,1064960,390,10140,10140
651477,313,312,131,130,641024,638976,534528,266240,5200,81120,81120,532480,390,10140,10140
2142421,313,312,131,130,2131968,638976,2131968,266240,10400,81120,81120,2129920,780,10140,10140
1077461,313,312,131,130,1067008,638976,1067008,266240,10400,81120,81120,1064960,780,10140,10140
2781397,313,312,131,130,2770944,638976,2770944,266240,13520,81120,81120,2768896,1014,10140,10140
1396949,313,312,131,130,1386496,638976,1386496,266240,13520,81120,81120,1384448,1014,10140,10140
5550293,313,312,131,130,5539840,638976,5539840,266240,27040,81120,81120,5537792,2028,10140,10140
2781397,313,312,131,130,2770944,638976,2770944,266240,27040,81120,81120,2768896,2028,10140,10140
13856981,313,312,131,130,13846528,638976,13846528,266240,67600,81120,81120,13844480,5070,10140,10140
6934741,313,312,131,130,6924288,638976,6924288,266240,67600,81120,81120,6922240,5070,10140,10140
681897,313,312,131,130,641024,638976,321536,266240,3120,324480,324480,319488,312,40560,40560
681897,313,312,131,130,641024,638976,268288,266240,3120,324480,324480,159744,312,40560,40560
661617,313,312,131,130,641024,638976,641024,266240,3744,162240,162240,638976,312,20280,20280
661617,313,312,131,130,641024,638976,321536,266240,3744,162240,162240,319488,312,20280,20280
1609941,313,312,131,130,1599488,638976,1599488,266240,6240,81120,81120,1597440,390,10140,10140
811221,313,312,131,130,800768,638976,800768,266240,6240,81120,81120,798720,390,10140,10140
3207381,313,312,131,130,3196928,638976,3196928,266240,12480,81120,81120,3194880,780,10140,10140
1609941,313,312,131,130,1599488,638976,1599488,266240,12480,81120,81120,1597440,780,10140,10140
4165845,313,312,131,130,4155392,638976,4155392,266240,16224,81120,81120,4153344,1014,10140,10140
2089173,313,312,131,130,2078720,638976,2078720,266240,16224,81120,81120,2076672,1014,10140,10140
8319189,313,312,131,130,8308736,638976,8308736,266240,32448,81120,81120,8306688,2028,10140,10140
4165845,313,312,131,130,4155392,638976,4155392,266240,32448,81120,81120,4153344,2028,10140,10140
20779221,313,312,131,130,20768768,638976,20768768,266240,81120,81120,81120,20766720,5070,10140,10140
10395861,313,312,131,130,10385408,638976,10385408,266240,81120,81120,81120,10383360,5070,10140,10140
681897,313,312,131,130,641024,638976,428032,266240,3328,324480,324480,425984,312,40560,40560
681897,313,312,131,130,641024,638976,268288,266240,3328,324480,324480,212992,312,40560,40560
874609,313,312,131,130,854016,638976,854016,266240,4160,162240,162240,851968,312,20280,20280
661617,313,312,131,130,641024,638976,428032,266240,4160,162240,162240,425984,312,20280,20280
2142421,313,312,131,130,2131968,638976,2131968,266240,7280,81120,81120,2129920,390,10140,10140
1077461,313,312,131,130,1067008,638976,1067008,266240,7280,81120,81120,1064960,390,10140,10140
4272341,313,312,131,130,4261888,638976,4261888,266240,14560,81120,81120,4259840,780,10140,10140
2142421,313,312,131,130,2131968,638976,2131968,266240,14560,81120,81120,2129920,780,10140,10140
5550293,313,312,131,130,5539840,638976,5539840,266240,18928,81120,81120,5537792,1014,10140,10140
2781397,313,312,131,130,2770944,638976,2770944,266240,18928,81120,81120,2768896,1014,10140,10140
11088085,313,312,131,130,11077632,638976,11077632,266240,37856,81120,81120,11075584,2028,10140,10140
5550293,313,312,131,130,5539840,638976,5539840,266240,37856,81120,81120,5537792,2028,10140,10140
27701461,313,312,131,130,27691008,638976,27691008,266240,94640,81120,81120,27688960,5070,10140,10140
13856981,313,312,131,130,13846528,638976,13846528,266240,94640,81120,81120,13844480,5070,10140,10140
681897,313,312,131,130,641024,638976,641024,266240,3744,324480,324480,638976,312,40560,40560
681897,313,312,131,130,641024,638976,321536,266240,3744,324480,324480,319488,312,40560,40560
1300593,313,312,131,130,1280000,638976,1280000,266240,4992,162240,162240,1277952,312,20280,20280
661617,313,312,131,130,641024,638976,641024,266240,4992,162240,162240,638976,312,20280,20280
3207381,313,312,131,130,3196928,638976,3196928,266240,9360,81120,81120,3194880,390,10140,10140
1609941,313,312,131,130,1599488,638976,1599488,266240,9360,81120,81120,1597440,390,10140,10140
6402261,313,312,131,130,6391808,638976,6391808,266240,18720,81120,81120,6389760,780,10140,10140
3207381,313,312,131,130,3196928,638976,3196928,266240,18720,81120,81120,3194880,780,10140,10140
8319189,313,312,131,130,8308736,638976,8308736,266240,24336,81120,81120,8306688,1014,10140,10140
4165845,313,312,131,130,4155392,638976,4155392,266240,24336,81120,81120,4153344,1014,10140,10140
16625877,313,312,131,130,16615424,638976,16615424,266240,48672,81120,81120,16613376,2028,10140,10140
8319189,313,312,131,130,8308736,638976,8308736,266240,48672,81120,81120,8306688,2028,10140,10140
41545941,313,312,131,130,41535488,638976,41535488,266240,121680,81120,81120,41533440,5070,10140,10140
20779221,313,312,131,130,20768768,638976,20768768,266240,121680,81120,81120,20766720,5070,10140,10140
1110296,355,354,220,219,1090560,1087488,675840,672768,39639,116289,116289,448512,6460,19382,19382
1110296,355,354,220,219,1090560,1087488,675840,672768,40077,116289,116289,672768,6460,19382,19382
1368344,355,354,220,219,1348608,1087488,1348608,672768,41391,116289,116289,1345536,6460,19382,19382
1168441,355,354,220,219,1090560,1087488,675840,672768,2478,465156,465156,181248,354,77526,77526
13253912,355,354,220,219,13234176,1087488,13234176,672768,64605,116289,116289,13231104,6460,19382,19382
1168441,355,354,220,219,1090560,1087488,675840,672768,2832,465156,465156,362496,354,77526,77526
26485016,355,354,220,219,26465280,1087488,26465280,672768,90447,116289,116289,26462208,6460,19382,19382
1168441,355,354,220,219,1090560,1087488,675840,672768,3186,465156,465156,543744,354,77526,77526
39716120,355,354,220,219,39696384,1087488,39696384,672768,116289,116289,116289,39693312,6460,19382,19382
1372025,1377,1376,881,880,1351728,66048,1351728,42240,59400,113520,113520,1351680,9460,18920,18920
696185,1377,1376,881,880,675888,66048,675888,42240,59400,113520,113520,675840,9460,18920,18920
358265,1377,1376,881,880,337968,66048,337968,42240,59400,113520,113520,337920,9460,18920,18920
189305,1377,1376,881,880,169008,66048,169008,42240,59400,113520,113520,168960,9460,18920,18920
561017,1377,1376,881,880,540720,66048,540720,42240,12408,113520,113520,540672,1892,18920,18920
290681,1377,1376,881,880,270384,66048,270384,42240,12408,113520,113520,270336,1892,18920,18920
155513,1377,1376,881,880,135216,66048,135216,42240,12408,113520,113520,135168,1892,18920,18920
1101689,1377,1376,881,880,1081392,66048,1081392,42240,24816,113520,113520,1081344,3784,18920,18920
561017,1377,1376,881,880,540720,66048,540720,42240,24816,113520,113520,540672,3784,18920,18920
290681,1377,1376,881,880,270384,66048,270384,42240,24816,113520,113520,270336,3784,18920,18920
155513,1377,1376,881,880,135216,66048,135216,42240,24816,113520,113520,135168,3784,18920,18920
1372025,1377,1376,881,880,1351728,66048,1351728,42240,31020,113520,113520,1351680,4730,18920,18920
696185,1377,1376,881,880,675888,66048,675888,42240,31020,113520,113520,675840,4730,18920,18920
358265,1377,1376,881,880,337968,66048,337968,42240,31020,113520,113520,337920,4730,18920,18920
189305,1377,1376,881,880,169008,66048,169008,42240,31020,113520,113520,168960,4730,18920,18920
2723705,1377,1376,881,880,2703408,66048,2703408,42240,62040,113520,113520,2703360,9460,18920,18920
1372025,1377,1376,881,880,1351728,66048,1351728,42240,62040,113520,113520,1351680,9460,18920,18920
696185,1377,1376,881,880,675888,66048,675888,42240,62040,113520,113520,675840,9460,18920,18920
358265,1377,1376,881,880,337968,66048,337968,42240,62040,113520,113520,337920,9460,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,3870,113520,113520,660480,430,18920,18920
350585,1377,1376,881,880,330288,66048,330288,42240,3870,113520,113520,330240,430,18920,18920
185465,1377,1376,881,880,165168,66048,165168,42240,3870,113520,113520,165120,430,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,7740,113520,113520,1320960,860,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,7740,113520,113520,660480,860,18920,18920
350585,1377,1376,881,880,330288,66048,330288,42240,7740,113520,113520,330240,860,18920,18920
185465,1377,1376,881,880,165168,66048,165168,42240,7740,113520,113520,165120,860,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,8514,113520,113520,1453056,946,18920,18920
746873,1377,1376,881,880,726576,66048,726576,42240,8514,113520,113520,726528,946,18920,18920
383609,1377,1376,881,880,363312,66048,363312,42240,8514,113520,113520,363264,946,18920,18920
201977,1377,1376,881,880,181680,66048,181680,42240,8514,113520,113520,181632,946,18920,18920
2662265,1377,1376,881,880,2641968,66048,2641968,42240,15480,113520,113520,2641920,1720,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,15480,113520,113520,1320960,1720,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,15480,113520,113520,660480,1720,18920,18920
350585,1377,1376,881,880,330288,66048,330288,42240,15480,113520,113520,330240,1720,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,17028,113520,113520,2906112,1892,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,17028,113520,113520,1453056,1892,18920,18920
746873,1377,1376,881,880,726576,66048,726576,42240,17028,113520,113520,726528,1892,18920,18920
383609,1377,1376,881,880,363312,66048,363312,42240,17028,113520,113520,363264,1892,18920,18920
5832569,1377,1376,881,880,5812272,66048,5812272,42240,34056,113520,113520,5812224,3784,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,34056,113520,113520,2906112,3784,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,34056,113520,113520,1453056,3784,18920,18920
746873,1377,1376,881,880,726576,66048,726576,42240,34056,113520,113520,726528,3784,18920,18920
7285625,1377,1376,881,880,7265328,66048,7265328,42240,42570,113520,113520,7265280,4730,18920,18920
3652985,1377,1376,881,880,3632688,66048,3632688,42240,42570,113520,113520,3632640,4730,18920,18920
1836665,1377,1376,881,880,1816368,66048,1816368,42240,42570,113520,113520,1816320,4730,18920,18920
928505,1377,1376,881,880,908208,66048,908208,42240,42570,113520,113520,908160,4730,18920,18920
14550905,1377,1376,881,880,14530608,66048,14530608,42240,85140,113520,113520,14530560,9460,18920,18920
7285625,1377,1376,881,880,7265328,66048,7265328,42240,85140,113520,113520,7265280,9460,18920,18920
3652985,1377,1376,881,880,3632688,66048,3632688,42240,85140,113520,113520,3632640,9460,18920,18920
1836665,1377,1376,881,880,1816368,66048,1816368,42240,85140,113520,113520,1816320,9460,18920,18920
1077113,1377,1376,881,880,1056816,66048,1056816,42240,4128,113520,113520,1056768,344,18920,18920
548729,1377,1376,881,880,528432,66048,528432,42240,4128,113520,113520,528384,344,18920,18920
284537,1377,1376,881,880,264240,66048,264240,42240,4128,113520,113520,264192,344,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,5160,113520,113520,1320960,430,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,5160,113520,113520,660480,430,18920,18920
350585,1377,1376,881,880,330288,66048,330288,42240,5160,113520,113520,330240,430,18920,18920
185465,1377,1376,881,880,165168,66048,165168,42240,5160,113520,113520,165120,430,18920,18920
2662265,1377,1376,881,880,2641968,66048,2641968,42240,10320,113520,113520,2641920,860,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,10320,113520,113520,1320960,860,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,10320,113520,113520,660480,860,18920,18920
350585,1377,1376,881,880,330288,66048,330288,42240,10320,113520,113520,330240,860,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,11352,113520,113520,2906112,946,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,11352,113520,113520,1453056,946,18920,18920
746873,1377,1376,881,880,726576,66048,726576,42240,11352,113520,113520,726528,946,18920,18920
383609,1377,1376,881,880,363312,66048,363312,42240,11352,113520,113520,363264,946,18920,18920
5304185,1377,1376,881,880,5283888,66048,5283888,42240,20640,113520,113520,5283840,1720,18920,18920
2662265,1377,1376,881,880,2641968,66048,2641968,42240,20640,113520,113520,2641920,1720,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,20640,113520,113520,1320960,1720,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,20640,113520,113520,660480,1720,18920,18920
5832569,1377,1376,881,880,5812272,66048,5812272,42240,22704,113520,113520,5812224,1892,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,22704,113520,113520,2906112,1892,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,22704,113520,113520,1453056,1892,18920,18920
746873,1377,1376,881,880,726576,66048,726576,42240,22704,113520,113520,726528,1892,18920,18920
11644793,1377,1376,881,880,11624496,66048,11624496,42240,45408,113520,113520,11624448,3784,18920,18920
5832569,1377,1376,881,880,5812272,66048,5812272,42240,45408,113520,113520,5812224,3784,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,45408,113520,113520,2906112,3784,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,45408,113520,113520,1453056,3784,18920,18920
14550905,1377,1376,881,880,14530608,66048,14530608,42240,56760,113520,113520,14530560,4730,18920,18920
7285625,1377,1376,881,880,7265328,66048,7265328,42240,56760,113520,113520,7265280,4730,18920,18920
3652985,1377,1376,881,880,3632688,66048,3632688,42240,56760,113520,113520,3632640,4730,18920,18920
1836665,1377,1376,881,880,1816368,66048,1816368,42240,56760,113520,113520,1816320,4730,18920,18920
29081465,1377,1376,881,880,29061168,66048,29061168,42240,113520,113520,113520,29061120,9460,18920,18920
