cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1079377,457,456,58,57,1052928,1050624,264960,131328,9234,467856,467856,262656,456,25992,25992
9990187,457,456,58,57,9983232,1050624,9983232,131328,58482,116964,116964,9980928,2166,6498,6498
4999723,457,456,58,57,4992768,1050624,4992768,131328,58482,116964,116964,4990464,2166,6498,6498
2504491,457,456,58,57,2497536,1050624,2497536,131328,58482,116964,116964,2495232,2166,6498,6498
1079377,457,456,58,57,1052928,1050624,702720,131328,9576,467856,467856,700416,456,25992,25992
1079377,457,456,58,57,1052928,1050624,352512,131328,9576,467856,467856,350208,456,25992,25992
1079377,457,456,58,57,1052928,1050624,177408,131328,9576,467856,467856,175104,456,25992,25992
13317163,457,456,58,57,13310208,1050624,13310208,131328,64980,116964,116964,13307904,2166,6498,6498
6663211,457,456,58,57,6656256,1050624,6656256,131328,64980,116964,116964,6653952,2166,6498,6498
3336235,457,456,58,57,3329280,1050624,3329280,131328,64980,116964,116964,3326976,2166,6498,6498
1079377,457,456,58,57,1052928,1050624,1052928,131328,10260,467856,467856,1050624,456,25992,25992
1079377,457,456,58,57,1052928,1050624,527616,131328,10260,467856,467856,525312,456,25992,25992
1079377,457,456,58,57,1052928,1050624,264960,131328,10260,467856,467856,262656,456,25992,25992
19971115,457,456,58,57,19964160,1050624,19964160,131328,77976,116964,116964,19961856,2166,6498,6498
9990187,457,456,58,57,9983232,1050624,9983232,131328,77976,116964,116964,9980928,2166,6498,6498
4999723,457,456,58,57,4992768,1050624,4992768,131328,77976,116964,116964,4990464,2166,6498,6498
1429585,457,456,58,57,1403136,1050624,1403136,131328,10944,467856,467856,1400832,456,25992,25992
1079377,457,456,58,57,1052928,1050624,702720,131328,10944,467856,467856,700416,456,25992,25992
1079377,457,456,58,57,1052928,1050624,352512,131328,10944,467856,467856,350208,456,25992,25992
26625067,457,456,58,57,26618112,1050624,26618112,131328,90972,116964,116964,26615808,2166,6498,6498
13317163,457,456,58,57,13310208,1050624,13310208,131328,90972,116964,116964,13307904,2166,6498,6498
6663211,457,456,58,57,6656256,1050624,6656256,131328,90972,116964,116964,6653952,2166,6498,6498
2130001,457,456,58,57,2103552,1050624,2103552,131328,12312,467856,467856,2101248,456,25992,25992
1079377,457,456,58,57,1052928,1050624,1052928,131328,12312,467856,467856,1050624,456,25992,25992
1079377,457,456,58,57,1052928,1050624,527616,131328,12312,467856,467856,525312,456,25992,25992
39932971,457,456,58,57,39926016,1050624,39926016,131328,116964,116964,116964,39923712,2166,6498,6498
19971115,457,456,58,57,19964160,1050624,19964160,131328,116964,116964,116964,19961856,2166,6498,6498
9990187,457,456,58,57,9983232,1050624,9983232,131328,116964,116964,116964,9980928,2166,6498,6498
610546,265,264,2073,2072,606336,33792,606336,265216,10952,68376,68376,606208,305,2137,2137
307442,265,264,2073,2072,303232,33792,303232,265216,10952,68376,68376,303104,305,2137,2137
269554,265,264,2073,2072,151680,33792,265344,265216,10952,68376,68376,151552,305,2137,2137
348402,265,264,2073,2072,344192,33792,344192,265216,2520,68376,68376,344064,58,2137,2137
269554,265,264,2073,2072,172160,33792,265344,265216,2520,68376,68376,172032,58,2137,2137
1822962,265,264,2073,2072,1818752,33792,1818752,265216,13320,68376,68376,1818624,305,2137,2137
913650,265,264,2073,2072,909440,33792,909440,265216,13320,68376,68376,909312,305,2137,2137
458994,265,264,2073,2072,454784,33792,454784,265216,13320,68376,68376,454656,305,2137,2137
269554,265,264,2073,2072,227456,33792,265344,265216,13320,68376,68376,227328,305,2137,2137
1265906,265,264,2073,2072,1261696,33792,1261696,265216,4312,68376,68376,1261568,58,2137,2137
635122,265,264,2073,2072,630912,33792,630912,265216,4312,68376,68376,630784,58,2137,2137
319730,265,264,2073,2072,315520,33792,315520,265216,4312,68376,68376,315392,58,2137,2137
269554,265,264,2073,2072,157824,33792,265344,265216,4312,68376,68376,157696,58,2137,2137
6672626,265,264,2073,2072,6668416,33792,6668416,265216,22792,68376,68376,6668288,305,2137,2137
3338482,265,264,2073,2072,3334272,33792,3334272,265216,22792,68376,68376,3334144,305,2137,2137
1671410,265,264,2073,2072,1667200,33792,1667200,265216,22792,68376,68376,1667072,305,2137,2137
837874,265,264,2073,2072,833664,33792,833664,265216,22792,68376,68376,833536,305,2137,2137
1912716,491,490,739,738,1889376,47040,1889376,70848,48892,135608,135608,1889280,7534,22601,22601
968076,491,490,739,738,944736,47040,944736,70848,48892,135608,135608,944640,7534,22601,22601
495756,491,490,739,738,472416,47040,472416,70848,48892,135608,135608,472320,7534,22601,22601
259596,491,490,739,738,236256,47040,236256,70848,48892,135608,135608,236160,7534,22601,22601
905100,491,490,739,738,881760,47040,881760,70848,16790,135608,135608,881664,2511,22601,22601
464268,491,490,739,738,440928,47040,440928,70848,16790,135608,135608,440832,2511,22601,22601
243852,491,490,739,738,220512,47040,220512,70848,16790,135608,135608,220416,2511,22601,22601
2668428,491,490,739,738,2645088,47040,2645088,70848,50368,135608,135608,2644992,7534,22601,22601
1345932,491,490,739,738,1322592,47040,1322592,70848,50368,135608,135608,1322496,7534,22601,22601
684684,491,490,739,738,661344,47040,661344,70848,50368,135608,135608,661248,7534,22601,22601
354060,491,490,739,738,330720,47040,330720,70848,50368,135608,135608,330624,7534,22601,22601
991116,491,490,739,738,967776,47040,967776,70848,5198,135608,135608,967680,551,22601,22601
507276,491,490,739,738,483936,47040,483936,70848,5198,135608,135608,483840,551,22601,22601
265356,491,490,739,738,242016,47040,242016,70848,5198,135608,135608,241920,551,22601,22601
4431756,491,490,739,738,4408416,47040,4408416,70848,23678,135608,135608,4408320,2511,22601,22601
2227596,491,490,739,738,2204256,47040,2204256,70848,23678,135608,135608,2204160,2511,22601,22601
1125516,491,490,739,738,1102176,47040,1102176,70848,23678,135608,135608,1102080,2511,22601,22601
574476,491,490,739,738,551136,47040,551136,70848,23678,135608,135608,551040,2511,22601,22601
13248396,491,490,739,738,13225056,47040,13225056,70848,71032,135608,135608,13224960,7534,22601,22601
6635916,491,490,739,738,6612576,47040,6612576,70848,71032,135608,135608,6612480,7534,22601,22601
3329676,491,490,739,738,3306336,47040,3306336,70848,71032,135608,135608,3306240,7534,22601,22601
1676556,491,490,739,738,1653216,47040,1653216,70848,71032,135608,135608,1653120,7534,22601,22601
1378188,491,490,739,738,1354848,47040,1354848,70848,5954,135608,135608,1354752,551,22601,22601
700812,491,490,739,738,677472,47040,677472,70848,5954,135608,135608,677376,551,22601,22601
362124,491,490,739,738,338784,47040,338784,70848,5954,135608,135608,338688,551,22601,22601
192780,491,490,739,738,169440,47040,169440,70848,5954,135608,135608,169344,551,22601,22601
6195084,491,490,739,738,6171744,47040,6171744,70848,27122,135608,135608,6171648,2511,22601,22601
3109260,491,490,739,738,3085920,47040,3085920,70848,27122,135608,135608,3085824,2511,22601,22601
1566348,491,490,739,738,1543008,47040,1543008,70848,27122,135608,135608,1542912,2511,22601,22601
794892,491,490,739,738,771552,47040,771552,70848,27122,135608,135608,771456,2511,22601,22601
18538380,491,490,739,738,18515040,47040,18515040,70848,81364,135608,135608,18514944,7534,22601,22601
9280908,491,490,739,738,9257568,47040,9257568,70848,81364,135608,135608,9257472,7534,22601,22601
4652172,491,490,739,738,4628832,47040,4628832,70848,81364,135608,135608,4628736,7534,22601,22601
2337804,491,490,739,738,2314464,47040,2314464,70848,81364,135608,135608,2314368,7534,22601,22601
1521348,159,158,246,245,976896,970752,1511424,1505280,17430,116130,116130,430080,1382,9678,9678
1521348,159,158,246,245,976896,970752,1511424,1505280,24402,116130,116130,602112,1936,9678,9678
1550380,159,158,246,245,976896,970752,1511424,1505280,2844,464520,464520,485376,158,38710,38710
2442948,159,158,246,245,2433024,970752,2433024,1505280,7110,116130,116130,2426880,198,9678,9678
3413700,159,158,246,245,3403776,970752,3403776,1505280,9954,116130,116130,3397632,276,9678,9678
17004228,159,158,246,245,16994304,970752,16994304,1505280,49770,116130,116130,16988160,1382,9678,9678
23799492,159,158,246,245,23789568,970752,23789568,1505280,69678,116130,116130,23783424,1936,9678,9678
1284671,15233,15232,2113,2112,1261584,243712,1261584,33792,44352,125664,125664,1261568,2618,7854,7854
653887,15233,15232,2113,2112,630800,243712,630800,33792,44352,125664,125664,630784,2618,7854,7854
338495,15233,15232,2113,2112,315408,243712,315408,33792,44352,125664,125664,315392,2618,7854,7854
266815,15233,15232,2113,2112,243728,243712,157712,33792,44352,125664,125664,157696,2618,7854,7854
1915455,15233,15232,2113,2112,1892368,243712,1892368,33792,66528,125664,125664,1892352,3927,7854,7854
969279,15233,15232,2113,2112,946192,243712,946192,33792,66528,125664,125664,946176,3927,7854,7854
496191,15233,15232,2113,2112,473104,243712,473104,33792,66528,125664,125664,473088,3927,7854,7854
266815,15233,15232,2113,2112,243728,243712,236560,33792,66528,125664,125664,236544,3927,7854,7854
711231,15233,15232,2113,2112,688144,243712,688144,33792,12768,125664,125664,688128,714,7854,7854
367167,15233,15232,2113,2112,344080,243712,344080,33792,12768,125664,125664,344064,714,7854,7854
266815,15233,15232,2113,2112,243728,243712,172048,33792,12768,125664,125664,172032,714,7854,7854
1284671,15233,15232,2113,2112,1261584,243712,1261584,33792,23408,125664,125664,1261568,1309,7854,7854
653887,15233,15232,2113,2112,630800,243712,630800,33792,23408,125664,125664,630784,1309,7854,7854
338495,15233,15232,2113,2112,315408,243712,315408,33792,23408,125664,125664,315392,1309,7854,7854
266815,15233,15232,2113,2112,243728,243712,157712,33792,23408,125664,125664,157696,1309,7854,7854
2546239,15233,15232,2113,2112,2523152,243712,2523152,33792,46816,125664,125664,2523136,2618,7854,7854
1284671,15233,15232,2113,2112,1261584,243712,1261584,33792,46816,125664,125664,1261568,2618,7854,7854
653887,15233,15232,2113,2112,630800,243712,630800,33792,46816,125664,125664,630784,2618,7854,7854
338495,15233,15232,2113,2112,315408,243712,315408,33792,46816,125664,125664,315392,2618,7854,7854
3807807,15233,15232,2113,2112,3784720,243712,3784720,33792,70224,125664,125664,3784704,3927,7854,7854
1915455,15233,15232,2113,2112,1892368,243712,1892368,33792,70224,125664,125664,1892352,3927,7854,7854
969279,15233,15232,2113,2112,946192,243712,946192,33792,70224,125664,125664,946176,3927,7854,7854
496191,15233,15232,2113,2112,473104,243712,473104,33792,70224,125664,125664,473088,3927,7854,7854
858687,15233,15232,2113,2112,835600,243712,835600,33792,13056,125664,125664,835584,714,7854,7854
440895,15233,15232,2113,2112,417808,243712,417808,33792,13056,125664,125664,417792,714,7854,7854
266815,15233,15232,2113,2112,243728,243712,208912,33792,13056,125664,125664,208896,714,7854,7854
1555007,15233,15232,2113,2112,1531920,243712,1531920,33792,23936,125664,125664,1531904,1309,7854,7854
789055,15233,15232,2113,2112,765968,243712,765968,33792,23936,125664,125664,765952,1309,7854,7854
406079,15233,15232,2113,2112,382992,243712,382992,33792,23936,125664,125664,382976,1309,7854,7854
266815,15233,15232,2113,2112,243728,243712,191504,33792,23936,125664,125664,191488,1309,7854,7854
3086911,15233,15232,2113,2112,3063824,243712,3063824,33792,47872,125664,125664,3063808,2618,7854,7854
1555007,15233,15232,2113,2112,1531920,243712,1531920,33792,47872,125664,125664,1531904,2618,7854,7854
789055,15233,15232,2113,2112,765968,243712,765968,33792,47872,125664,125664,765952,2618,7854,7854
406079,15233,15232,2113,2112,382992,243712,382992,33792,47872,125664,125664,382976,2618,7854,7854
4618815,15233,15232,2113,2112,4595728,243712,4595728,33792,71808,125664,125664,4595712,3927,7854,7854
2320959,15233,15232,2113,2112,2297872,243712,2297872,33792,71808,125664,125664,2297856,3927,7854,7854
1172031,15233,15232,2113,2112,1148944,243712,1148944,33792,71808,125664,125664,1148928,3927,7854,7854
597567,15233,15232,2113,2112,574480,243712,574480,33792,71808,125664,125664,574464,3927,7854,7854
489709,15233,15232,2113,2112,458768,243712,458768,33792,8512,251328,251328,458752,476,15708,15708
282269,15233,15232,2113,2112,243728,243712,229392,33792,8512,251328,251328,229376,476,15708,15708
1399359,15233,15232,2113,2112,1376272,243712,1376272,33792,14112,125664,125664,1376256,714,7854,7854
711231,15233,15232,2113,2112,688144,243712,688144,33792,14112,125664,125664,688128,714,7854,7854
367167,15233,15232,2113,2112,344080,243712,344080,33792,14112,125664,125664,344064,714,7854,7854
266815,15233,15232,2113,2112,243728,243712,172048,33792,14112,125664,125664,172032,714,7854,7854
2546239,15233,15232,2113,2112,2523152,243712,2523152,33792,25872,125664,125664,2523136,1309,7854,7854
1284671,15233,15232,2113,2112,1261584,243712,1261584,33792,25872,125664,125664,1261568,1309,7854,7854
653887,15233,15232,2113,2112,630800,243712,630800,33792,25872,125664,125664,630784,1309,7854,7854
338495,15233,15232,2113,2112,315408,243712,315408,33792,25872,125664,125664,315392,1309,7854,7854
5069375,15233,15232,2113,2112,5046288,243712,5046288,33792,51744,125664,125664,5046272,2618,7854,7854
2546239,15233,15232,2113,2112,2523152,243712,2523152,33792,51744,125664,125664,2523136,2618,7854,7854
1284671,15233,15232,2113,2112,1261584,243712,1261584,33792,51744,125664,125664,1261568,2618,7854,7854
653887,15233,15232,2113,2112,630800,243712,630800,33792,51744,125664,125664,630784,2618,7854,7854
7592511,15233,15232,2113,2112,7569424,243712,7569424,33792,77616,125664,125664,7569408,3927,7854,7854
3807807,15233,15232,2113,2112,3784720,243712,3784720,33792,77616,125664,125664,3784704,3927,7854,7854
1915455,15233,15232,2113,2112,1892368,243712,1892368,33792,77616,125664,125664,1892352,3927,7854,7854
969279,15233,15232,2113,2112,946192,243712,946192,33792,77616,125664,125664,946176,3927,7854,7854
588013,15233,15232,2113,2112,557072,243712,557072,33792,8704,251328,251328,557056,476,15708,15708
309485,15233,15232,2113,2112,278544,243712,278544,33792,8704,251328,251328,278528,476,15708,15708
1694271,15233,15232,2113,2112,1671184,243712,1671184,33792,14688,125664,125664,1671168,714,7854,7854
858687,15233,15232,2113,2112,835600,243712,835600,33792,14688,125664,125664,835584,714,7854,7854
440895,15233,15232,2113,2112,417808,243712,417808,33792,14688,125664,125664,417792,714,7854,7854
266815,15233,15232,2113,2112,243728,243712,208912,33792,14688,125664,125664,208896,714,7854,7854
3086911,15233,15232,2113,2112,3063824,243712,3063824,33792,26928,125664,125664,3063808,1309,7854,7854
1555007,15233,15232,2113,2112,1531920,243712,1531920,33792,26928,125664,125664,1531904,1309,7854,7854
789055,15233,15232,2113,2112,765968,243712,765968,33792,26928,125664,125664,765952,1309,7854,7854
406079,15233,15232,2113,2112,382992,243712,382992,33792,26928,125664,125664,382976,1309,7854,7854
6150719,15233,15232,2113,2112,6127632,243712,6127632,33792,53856,125664,125664,6127616,2618,7854,7854
3086911,15233,15232,2113,2112,3063824,243712,3063824,33792,53856,125664,125664,3063808,2618,7854,7854
1555007,15233,15232,2113,2112,1531920,243712,1531920,33792,53856,125664,125664,1531904,2618,7854,7854
789055,15233,15232,2113,2112,765968,243712,765968,33792,53856,125664,125664,765952,2618,7854,7854
9214527,15233,15232,2113,2112,9191440,243712,9191440,33792,80784,125664,125664,9191424,3927,7854,7854
4618815,15233,15232,2113,2112,4595728,243712,4595728,33792,80784,125664,125664,4595712,3927,7854,7854
2320959,15233,15232,2113,2112,2297872,243712,2297872,33792,80784,125664,125664,2297856,3927,7854,7854
1172031,15233,15232,2113,2112,1148944,243712,1148944,33792,80784,125664,125664,1148928,3927,7854,7854
1145069,15233,15232,2113,2112,1114128,243712,1114128,33792,9792,251328,251328,1114112,476,15708,15708
588013,15233,15232,2113,2112,557072,243712,557072,33792,9792,251328,251328,557056,476,15708,15708
309485,15233,15232,2113,2112,278544,243712,278544,33792,9792,251328,251328,278528,476,15708,15708
3365439,15233,15232,2113,2112,3342352,243712,3342352,33792,17952,125664,125664,3342336,714,7854,7854
1694271,15233,15232,2113,2112,1671184,243712,1671184,33792,17952,125664,125664,1671168,714,7854,7854
858687,15233,15232,2113,2112,835600,243712,835600,33792,17952,125664,125664,835584,714,7854,7854
440895,15233,15232,2113,2112,417808,243712,417808,33792,17952,125664,125664,417792,714,7854,7854
6150719,15233,15232,2113,2112,6127632,243712,6127632,33792,32912,125664,125664,6127616,1309,7854,7854
3086911,15233,15232,2113,2112,3063824,243712,3063824,33792,32912,125664,125664,3063808,1309,7854,7854
1555007,15233,15232,2113,2112,1531920,243712,1531920,33792,32912,125664,125664,1531904,1309,7854,7854
789055,15233,15232,2113,2112,765968,243712,765968,33792,32912,125664,125664,765952,1309,7854,7854
12278335,15233,15232,2113,2112,12255248,243712,12255248,33792,65824,125664,125664,12255232,2618,7854,7854
6150719,15233,15232,2113,2112,6127632,243712,6127632,33792,65824,125664,125664,6127616,2618,7854,7854
3086911,15233,15232,2113,2112,3063824,243712,3063824,33792,65824,125664,125664,3063808,2618,7854,7854
1555007,15233,15232,2113,2112,1531920,243712,1531920,33792,65824,125664,125664,1531904,2618,7854,7854
18405951,15233,15232,2113,2112,18382864,243712,18382864,33792,98736,125664,125664,18382848,3927,7854,7854
9214527,15233,15232,2113,2112,9191440,243712,9191440,33792,98736,125664,125664,9191424,3927,7854,7854
4618815,15233,15232,2113,2112,4595728,243712,4595728,33792,98736,125664,125664,4595712,3927,7854,7854
2320959,15233,15232,2113,2112,2297872,243712,2297872,33792,98736,125664,125664,2297856,3927,7854,7854
1021513,15233,15232,2113,2112,974864,243712,974864,33792,9520,502656,502656,974848,476,31416,31416
549305,15233,15232,2113,2112,487440,243712,487440,33792,9520,502656,502656,487424,476,31416,31416
549305,15233,15232,2113,2112,243728,243712,243728,33792,9520,502656,502656,243712,476,31416,31416
1980653,15233,15232,2113,2112,1949712,243712,1949712,33792,11424,251328,251328,1949696,476,15708,15708
1005805,15233,15232,2113,2112,974864,243712,974864,33792,11424,251328,251328,974848,476,15708,15708
518381,15233,15232,2113,2112,487440,243712,487440,33792,11424,251328,251328,487424,476,15708,15708
282269,15233,15232,2113,2112,243728,243712,243728,33792,11424,251328,251328,243712,476,15708,15708
5872191,15233,15232,2113,2112,5849104,243712,5849104,33792,22848,125664,125664,5849088,714,7854,7854
2947647,15233,15232,2113,2112,2924560,243712,2924560,33792,22848,125664,125664,2924544,714,7854,7854
1485375,15233,15232,2113,2112,1462288,243712,1462288,33792,22848,125664,125664,1462272,714,7854,7854
754239,15233,15232,2113,2112,731152,243712,731152,33792,22848,125664,125664,731136,714,7854,7854
10746431,15233,15232,2113,2112,10723344,243712,10723344,33792,41888,125664,125664,10723328,1309,7854,7854
5384767,15233,15232,2113,2112,5361680,243712,5361680,33792,41888,125664,125664,5361664,1309,7854,7854
2703935,15233,15232,2113,2112,2680848,243712,2680848,33792,41888,125664,125664,2680832,1309,7854,7854
1363519,15233,15232,2113,2112,1340432,243712,1340432,33792,41888,125664,125664,1340416,1309,7854,7854
21469759,15233,15232,2113,2112,21446672,243712,21446672,33792,83776,125664,125664,21446656,2618,7854,7854
10746431,15233,15232,2113,2112,10723344,243712,10723344,33792,83776,125664,125664,10723328,2618,7854,7854
5384767,15233,15232,2113,2112,5361680,243712,5361680,33792,83776,125664,125664,5361664,2618,7854,7854
2703935,15233,15232,2113,2112,2680848,243712,2680848,33792,83776,125664,125664,2680832,2618,7854,7854
32193087,15233,15232,2113,2112,32170000,243712,32170000,33792,125664,125664,125664,32169984,3927,7854,7854
16108095,15233,15232,2113,2112,16085008,243712,16085008,33792,125664,125664,125664,16084992,3927,7854,7854
8065599,15233,15232,2113,2112,8042512,243712,8042512,33792,125664,125664,125664,8042496,3927,7854,7854
4044351,15233,15232,2113,2112,4021264,243712,4021264,33792,125664,125664,125664,4021248,3927,7854,7854
1996361,15233,15232,2113,2112,1949712,243712,1949712,33792,11424,502656,502656,1949696,476,31416,31416
1021513,15233,15232,2113,2112,974864,243712,974864,33792,11424,502656,502656,974848,476,31416,31416
549305,15233,15232,2113,2112,487440,243712,487440,33792,11424,502656,502656,487424,476,31416,31416
549305,15233,15232,2113,2112,243728,243712,243728,33792,11424,502656,502656,243712,476,31416,31416
3930349,15233,15232,2113,2112,3899408,243712,3899408,33792,15232,251328,251328,3899392,476,15708,15708
1980653,15233,15232,2113,2112,1949712,243712,1949712,33792,15232,251328,251328,1949696,476,15708,15708
1005805,15233,15232,2113,2112,974864,243712,974864,33792,15232,251328,251328,974848,476,15708,15708
518381,15233,15232,2113,2112,487440,243712,487440,33792,15232,251328,251328,487424,476,15708,15708
11721279,15233,15232,2113,2112,11698192,243712,11698192,33792,34272,125664,125664,11698176,714,7854,7854
5872191,15233,15232,2113,2112,5849104,243712,5849104,33792,34272,125664,125664,5849088,714,7854,7854
2947647,15233,15232,2113,2112,2924560,243712,2924560,33792,34272,125664,125664,2924544,714,7854,7854
1485375,15233,15232,2113,2112,1462288,243712,1462288,33792,34272,125664,125664,1462272,714,7854,7854
21469759,15233,15232,2113,2112,21446672,243712,21446672,33792,62832,125664,125664,21446656,1309,7854,7854
10746431,15233,15232,2113,2112,10723344,243712,10723344,33792,62832,125664,125664,10723328,1309,7854,7854
5384767,15233,15232,2113,2112,5361680,243712,5361680,33792,62832,125664,125664,5361664,1309,7854,7854
2703935,15233,15232,2113,2112,2680848,243712,2680848,33792,62832,125664,125664,2680832,1309,7854,7854
42916415,15233,15232,2113,2112,42893328,243712,42893328,33792,125664,125664,125664,42893312,2618,7854,7854
21469759,15233,15232,2113,2112,21446672,243712,21446672,33792,125664,125664,125664,21446656,2618,7854,7854
10746431,15233,15232,2113,2112,10723344,243712,10723344,33792,125664,125664,125664,10723328,2618,7854,7854
5384767,15233,15232,2113,2112,5361680,243712,5361680,33792,125664,125664,125664,5361664,2618,7854,7854
64363071,15233,15232,2113,2112,64339984,243712,64339984,33792,188496,125664,125664,64339968,3927,7854,7854
32193087,15233,15232,2113,2112,32170000,243712,32170000,33792,188496,125664,125664,32169984,3927,7854,7854
16108095,15233,15232,2113,2112,16085008,243712,16085008,33792,188496,125664,125664,16084992,3927,7854,7854
8065599,15233,15232,2113,2112,8042512,243712,8042512,33792,188496,125664,125664,8042496,3927,7854,7854
3937879,26,25,366,365,1580544,268800,3935232,3924480,22228,95812,95812,1569792,456,2281,2281
3937879,26,25,366,365,795648,268800,3935232,3924480,22228,95812,95812,784896,456,2281,2281
3937879,26,25,366,365,548352,268800,3935232,3924480,2362,95812,95812,537600,31,2281,2281
3937879,26,25,366,365,279552,268800,3935232,3924480,2362,95812,95812,268800,31,2281,2281
7862359,26,25,366,365,7859712,268800,7859712,3924480,34492,95812,95812,7848960,456,2281,2281
3937879,26,25,366,365,3935232,268800,3935232,3924480,34492,95812,95812,3924480,456,2281,2281
955978,92,91,155,154,565248,559104,952320,946176,12540,84084,84084,270336,500,3504,3504
955978,92,91,155,154,565248,559104,952320,946176,12540,84084,84084,135168,500,3504,3504
955978,92,91,155,154,952320,559104,952320,946176,43890,84084,84084,946176,1752,3504,3504
955978,92,91,155,154,565248,559104,952320,946176,43890,84084,84084,473088,1752,3504,3504
959482,92,91,155,154,565248,559104,952320,946176,2520,168168,168168,172032,91,7007,7007
955978,92,91,155,154,608256,559104,952320,946176,4998,84084,84084,602112,159,3504,3504
955978,92,91,155,154,565248,559104,952320,946176,4998,84084,84084,301056,159,3504,3504
955978,92,91,155,154,952320,559104,952320,946176,7854,84084,84084,946176,250,3504,3504
955978,92,91,155,154,565248,559104,952320,946176,7854,84084,84084,473088,250,3504,3504
1214026,92,91,155,154,1210368,559104,1210368,946176,9996,84084,84084,1204224,318,3504,3504
955978,92,91,155,154,608256,559104,952320,946176,9996,84084,84084,602112,318,3504,3504
1902154,92,91,155,154,1898496,559104,1898496,946176,15708,84084,84084,1892352,500,3504,3504
955978,92,91,155,154,952320,559104,952320,946176,15708,84084,84084,946176,500,3504,3504
6633034,92,91,155,154,6629376,559104,6629376,946176,54978,84084,84084,6623232,1752,3504,3504
3321418,92,91,155,154,3317760,559104,3317760,946176,54978,84084,84084,3311616,1752,3504,3504
966489,92,91,155,154,565248,559104,952320,946176,2496,336336,336336,159744,91,14014,14014
959482,92,91,155,154,565248,559104,952320,946176,2808,168168,168168,319488,91,7007,7007
959482,92,91,155,154,565248,559104,952320,946176,2808,168168,168168,159744,91,7007,7007
1128010,92,91,155,154,1124352,559104,1124352,946176,6006,84084,84084,1118208,159,3504,3504
955978,92,91,155,154,565248,559104,952320,946176,6006,84084,84084,559104,159,3504,3504
1766986,92,91,155,154,1763328,559104,1763328,946176,9438,84084,84084,1757184,250,3504,3504
955978,92,91,155,154,884736,559104,952320,946176,9438,84084,84084,878592,250,3504,3504
2246218,92,91,155,154,2242560,559104,2242560,946176,12012,84084,84084,2236416,318,3504,3504
1128010,92,91,155,154,1124352,559104,1124352,946176,12012,84084,84084,1118208,318,3504,3504
3524170,92,91,155,154,3520512,559104,3520512,946176,18876,84084,84084,3514368,500,3504,3504
1766986,92,91,155,154,1763328,559104,1763328,946176,18876,84084,84084,1757184,500,3504,3504
12310090,92,91,155,154,12306432,559104,12306432,946176,66066,84084,84084,12300288,1752,3504,3504
6159946,92,91,155,154,6156288,559104,6156288,946176,66066,84084,84084,6150144,1752,3504,3504
665087,657,656,3697,3696,659022,51168,659022,288288,14479,92342,92342,658944,338,2368,2368
335615,657,656,3697,3696,329550,51168,329550,288288,14479,92342,92342,329472,338,2368,2368
294431,657,656,3697,3696,164814,51168,288366,288288,14479,92342,92342,164736,338,2368,2368
1543679,657,656,3697,3696,1537614,51168,1537614,288288,33784,92342,92342,1537536,789,2368,2368
774911,657,656,3697,3696,768846,51168,768846,288288,33784,92342,92342,768768,789,2368,2368
390527,657,656,3697,3696,384462,51168,384462,288288,33784,92342,92342,384384,789,2368,2368
294431,657,656,3697,3696,192270,51168,288366,288288,33784,92342,92342,192192,789,2368,2368
27474484,6465,6464,5665,5664,27459081,58176,27459081,50976,80446,80446,80446,27459072,2980,8938,8938
13744948,6465,6464,5665,5664,13729545,58176,13729545,50976,80446,80446,80446,13729536,2980,8938,8938
6880180,6465,6464,5665,5664,6864777,58176,6864777,50976,80446,80446,80446,6864768,2980,8938,8938
3447796,6465,6464,5665,5664,3432393,58176,3432393,50976,80446,80446,80446,3432384,2980,8938,8938
28954850,13185,13184,13153,13152,28899332,52736,28899332,52608,112888,169332,169332,28899328,14111,42333,42333
14505186,13185,13184,13153,13152,14449668,52736,14449668,52608,112888,169332,169332,14449664,14111,42333,42333
7280354,13185,13184,13153,13152,7224836,52736,7224836,52608,112888,169332,169332,7224832,14111,42333,42333
3667938,13185,13184,13153,13152,3612420,52736,3612420,52608,112888,169332,169332,3612416,14111,42333,42333
57854178,13185,13184,13153,13152,57798660,52736,57798660,52608,169332,169332,169332,57798656,14111,42333,42333
28954850,13185,13184,13153,13152,28899332,52736,28899332,52608,169332,169332,169332,28899328,14111,42333,42333
14505186,13185,13184,13153,13152,14449668,52736,14449668,52608,169332,169332,169332,14449664,14111,42333,42333
7280354,13185,13184,13153,13152,7224836,52736,7224836,52608,169332,169332,169332,7224832,14111,42333,42333
425379,889,888,2377,2376,414760,35520,414760,95040,8302,82418,82418,414720,749,8242,8242
218019,889,888,2377,2376,207400,35520,207400,95040,8302,82418,82418,207360,749,8242,8242
114339,889,888,2377,2376,103720,35520,103720,95040,8302,82418,82418,103680,749,8242,8242
517539,889,888,2377,2376,506920,35520,506920,95040,10148,82418,82418,506880,916,8242,8242
264099,889,888,2377,2376,253480,35520,253480,95040,10148,82418,82418,253440,916,8242,8242
137379,889,888,2377,2376,126760,35520,126760,95040,10148,82418,82418,126720,916,8242,8242
