cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
954341,2081,2080,2465,2464,931856,33280,931856,39424,10920,80080,80080,931840,910,20020,20020
488421,2081,2080,2465,2464,465936,33280,465936,39424,10920,80080,80080,465920,910,20020,20020
5879781,2081,2080,2465,2464,5857296,33280,5857296,39424,17160,80080,80080,5857280,1430,20020,20020
2951141,2081,2080,2465,2464,2928656,33280,2928656,39424,17160,80080,80080,2928640,1430,20020,20020
1486821,2081,2080,2465,2464,1464336,33280,1464336,39424,17160,80080,80080,1464320,1430,20020,20020
754661,2081,2080,2465,2464,732176,33280,732176,39424,17160,80080,80080,732160,1430,20020,20020
7477221,2081,2080,2465,2464,7454736,33280,7454736,39424,21840,80080,80080,7454720,1820,20020,20020
3749861,2081,2080,2465,2464,3727376,33280,3727376,39424,21840,80080,80080,3727360,1820,20020,20020
1886181,2081,2080,2465,2464,1863696,33280,1863696,39424,21840,80080,80080,1863680,1820,20020,20020
954341,2081,2080,2465,2464,931856,33280,931856,39424,21840,80080,80080,931840,1820,20020,20020
11737061,2081,2080,2465,2464,11714576,33280,11714576,39424,34320,80080,80080,11714560,2860,20020,20020
5879781,2081,2080,2465,2464,5857296,33280,5857296,39424,34320,80080,80080,5857280,2860,20020,20020
2951141,2081,2080,2465,2464,2928656,33280,2928656,39424,34320,80080,80080,2928640,2860,20020,20020
1486821,2081,2080,2465,2464,1464336,33280,1464336,39424,34320,80080,80080,1464320,2860,20020,20020
20522981,2081,2080,2465,2464,20500496,33280,20500496,39424,60060,80080,80080,20500480,5005,20020,20020
10272741,2081,2080,2465,2464,10250256,33280,10250256,39424,60060,80080,80080,10250240,5005,20020,20020
5147621,2081,2080,2465,2464,5125136,33280,5125136,39424,60060,80080,80080,5125120,5005,20020,20020
2585061,2081,2080,2465,2464,2562576,33280,2562576,39424,60060,80080,80080,2562560,5005,20020,20020
41023461,2081,2080,2465,2464,41000976,33280,41000976,39424,120120,80080,80080,41000960,10010,20020,20020
20522981,2081,2080,2465,2464,20500496,33280,20500496,39424,120120,80080,80080,20500480,10010,20020,20020
10272741,2081,2080,2465,2464,10250256,33280,10250256,39424,120120,80080,80080,10250240,10010,20020,20020
5147621,2081,2080,2465,2464,5125136,33280,5125136,39424,120120,80080,80080,5125120,10010,20020,20020
1636288,191,190,160,159,1628544,72960,1628544,61056,33390,90630,90630,1628160,2518,7552,7552
822208,191,190,160,159,814464,72960,814464,61056,33390,90630,90630,814080,2518,7552,7552
415168,191,190,160,159,407424,72960,407424,61056,33390,90630,90630,407040,2518,7552,7552
211648,191,190,160,159,203904,72960,203904,61056,33390,90630,90630,203520,2518,7552,7552
3264448,191,190,160,159,3256704,72960,3256704,61056,36570,90630,90630,3256320,2518,7552,7552
1636288,191,190,160,159,1628544,72960,1628544,61056,36570,90630,90630,1628160,2518,7552,7552
822208,191,190,160,159,814464,72960,814464,61056,36570,90630,90630,814080,2518,7552,7552
415168,191,190,160,159,407424,72960,407424,61056,36570,90630,90630,407040,2518,7552,7552
6195136,191,190,160,159,6187392,72960,6187392,61056,42294,90630,90630,6187008,2518,7552,7552
3101632,191,190,160,159,3093888,72960,3093888,61056,42294,90630,90630,3093504,2518,7552,7552
1554880,191,190,160,159,1547136,72960,1547136,61056,42294,90630,90630,1546752,2518,7552,7552
781504,191,190,160,159,773760,72960,773760,61056,42294,90630,90630,773376,2518,7552,7552
12382144,191,190,160,159,12374400,72960,12374400,61056,54378,90630,90630,12374016,2518,7552,7552
6195136,191,190,160,159,6187392,72960,6187392,61056,54378,90630,90630,6187008,2518,7552,7552
3101632,191,190,160,159,3093888,72960,3093888,61056,54378,90630,90630,3093504,2518,7552,7552
1554880,191,190,160,159,1547136,72960,1547136,61056,54378,90630,90630,1546752,2518,7552,7552
30943168,191,190,160,159,30935424,72960,30935424,61056,90630,90630,90630,30935040,2518,7552,7552
15475648,191,190,160,159,15467904,72960,15467904,61056,90630,90630,90630,15467520,2518,7552,7552
7741888,191,190,160,159,7734144,72960,7734144,61056,90630,90630,90630,7733760,2518,7552,7552
3875008,191,190,160,159,3867264,72960,3867264,61056,90630,90630,90630,3866880,2518,7552,7552
6413240,1913,1912,1613,1612,6363168,61184,6363168,51584,18642,192634,192634,6363136,1554,48158,48158
3231672,1913,1912,1613,1612,3181600,61184,3181600,51584,18642,192634,192634,3181568,1554,48158,48158
1640888,1913,1912,1613,1612,1590816,61184,1590816,51584,18642,192634,192634,1590784,1554,48158,48158
845496,1913,1912,1613,1612,795424,61184,795424,51584,18642,192634,192634,795392,1554,48158,48158
15223736,1913,1912,1613,1612,15173664,61184,15173664,51584,44454,192634,192634,15173632,3704,48158,48158
7636920,1913,1912,1613,1612,7586848,61184,7586848,51584,44454,192634,192634,7586816,3704,48158,48158
3843512,1913,1912,1613,1612,3793440,61184,3793440,51584,44454,192634,192634,3793408,3704,48158,48158
1946808,1913,1912,1613,1612,1896736,61184,1896736,51584,44454,192634,192634,1896704,3704,48158,48158
2756477,3601,3600,3521,3520,2703376,57600,2703376,56320,104280,198000,198000,2703360,24750,49500,49500
1404797,3601,3600,3521,3520,1351696,57600,1351696,56320,104280,198000,198000,1351680,24750,49500,49500
728957,3601,3600,3521,3520,675856,57600,675856,56320,104280,198000,198000,675840,24750,49500,49500
391037,3601,3600,3521,3520,337936,57600,337936,56320,104280,198000,198000,337920,24750,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,26730,198000,198000,1013760,6188,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,26730,198000,198000,506880,6188,49500,49500
306557,3601,3600,3521,3520,253456,57600,253456,56320,26730,198000,198000,253440,6188,49500,49500
1675133,3601,3600,3521,3520,1622032,57600,1622032,56320,42768,198000,198000,1622016,9900,49500,49500
864125,3601,3600,3521,3520,811024,57600,811024,56320,42768,198000,198000,811008,9900,49500,49500
458621,3601,3600,3521,3520,405520,57600,405520,56320,42768,198000,198000,405504,9900,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,53460,198000,198000,2027520,12375,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,53460,198000,198000,1013760,12375,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,53460,198000,198000,506880,12375,49500,49500
306557,3601,3600,3521,3520,253456,57600,253456,56320,53460,198000,198000,253440,12375,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,106920,198000,198000,4055040,24750,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,106920,198000,198000,2027520,24750,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,106920,198000,198000,1013760,24750,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,106920,198000,198000,506880,24750,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,26950,198000,198000,1126400,6188,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,26950,198000,198000,563200,6188,49500,49500
334717,3601,3600,3521,3520,281616,57600,281616,56320,26950,198000,198000,281600,6188,49500,49500
1855357,3601,3600,3521,3520,1802256,57600,1802256,56320,43120,198000,198000,1802240,9900,49500,49500
954237,3601,3600,3521,3520,901136,57600,901136,56320,43120,198000,198000,901120,9900,49500,49500
503677,3601,3600,3521,3520,450576,57600,450576,56320,43120,198000,198000,450560,9900,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,53900,198000,198000,2252800,12375,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,53900,198000,198000,1126400,12375,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,53900,198000,198000,563200,12375,49500,49500
334717,3601,3600,3521,3520,281616,57600,281616,56320,53900,198000,198000,281600,12375,49500,49500
4558717,3601,3600,3521,3520,4505616,57600,4505616,56320,107800,198000,198000,4505600,24750,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,107800,198000,198000,2252800,24750,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,107800,198000,198000,1126400,24750,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,107800,198000,198000,563200,24750,49500,49500
1281917,3601,3600,3521,3520,1228816,57600,1228816,56320,20400,198000,198000,1228800,4500,49500,49500
667517,3601,3600,3521,3520,614416,57600,614416,56320,20400,198000,198000,614400,4500,49500,49500
360317,3601,3600,3521,3520,307216,57600,307216,56320,20400,198000,198000,307200,4500,49500,49500
1404797,3601,3600,3521,3520,1351696,57600,1351696,56320,22440,198000,198000,1351680,4950,49500,49500
728957,3601,3600,3521,3520,675856,57600,675856,56320,22440,198000,198000,675840,4950,49500,49500
391037,3601,3600,3521,3520,337936,57600,337936,56320,22440,198000,198000,337920,4950,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,28050,198000,198000,1689600,6188,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,28050,198000,198000,844800,6188,49500,49500
475517,3601,3600,3521,3520,422416,57600,422416,56320,28050,198000,198000,422400,6188,49500,49500
2756477,3601,3600,3521,3520,2703376,57600,2703376,56320,44880,198000,198000,2703360,9900,49500,49500
1404797,3601,3600,3521,3520,1351696,57600,1351696,56320,44880,198000,198000,1351680,9900,49500,49500
728957,3601,3600,3521,3520,675856,57600,675856,56320,44880,198000,198000,675840,9900,49500,49500
391037,3601,3600,3521,3520,337936,57600,337936,56320,44880,198000,198000,337920,9900,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,56100,198000,198000,3379200,12375,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,56100,198000,198000,1689600,12375,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,56100,198000,198000,844800,12375,49500,49500
475517,3601,3600,3521,3520,422416,57600,422416,56320,56100,198000,198000,422400,12375,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,112200,198000,198000,6758400,24750,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,112200,198000,198000,3379200,24750,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,112200,198000,198000,1689600,24750,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,112200,198000,198000,844800,24750,49500,49500
1527677,3601,3600,3521,3520,1474576,57600,1474576,56320,20880,198000,198000,1474560,4500,49500,49500
790397,3601,3600,3521,3520,737296,57600,737296,56320,20880,198000,198000,737280,4500,49500,49500
421757,3601,3600,3521,3520,368656,57600,368656,56320,20880,198000,198000,368640,4500,49500,49500
1675133,3601,3600,3521,3520,1622032,57600,1622032,56320,22968,198000,198000,1622016,4950,49500,49500
864125,3601,3600,3521,3520,811024,57600,811024,56320,22968,198000,198000,811008,4950,49500,49500
458621,3601,3600,3521,3520,405520,57600,405520,56320,22968,198000,198000,405504,4950,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,28710,198000,198000,2027520,6188,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,28710,198000,198000,1013760,6188,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,28710,198000,198000,506880,6188,49500,49500
306557,3601,3600,3521,3520,253456,57600,253456,56320,28710,198000,198000,253440,6188,49500,49500
3297149,3601,3600,3521,3520,3244048,57600,3244048,56320,45936,198000,198000,3244032,9900,49500,49500
1675133,3601,3600,3521,3520,1622032,57600,1622032,56320,45936,198000,198000,1622016,9900,49500,49500
864125,3601,3600,3521,3520,811024,57600,811024,56320,45936,198000,198000,811008,9900,49500,49500
458621,3601,3600,3521,3520,405520,57600,405520,56320,45936,198000,198000,405504,9900,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,57420,198000,198000,4055040,12375,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,57420,198000,198000,2027520,12375,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,57420,198000,198000,1013760,12375,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,57420,198000,198000,506880,12375,49500,49500
8163197,3601,3600,3521,3520,8110096,57600,8110096,56320,114840,198000,198000,8110080,24750,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,114840,198000,198000,4055040,24750,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,114840,198000,198000,2027520,24750,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,114840,198000,198000,1013760,24750,49500,49500
1077117,3601,3600,3521,3520,1024016,57600,1024016,56320,11000,198000,198000,1024000,2250,49500,49500
565117,3601,3600,3521,3520,512016,57600,512016,56320,11000,198000,198000,512000,2250,49500,49500
309117,3601,3600,3521,3520,256016,57600,256016,56320,11000,198000,198000,256000,2250,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,12100,198000,198000,1126400,2475,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,12100,198000,198000,563200,2475,49500,49500
334717,3601,3600,3521,3520,281616,57600,281616,56320,12100,198000,198000,281600,2475,49500,49500
2101117,3601,3600,3521,3520,2048016,57600,2048016,56320,22000,198000,198000,2048000,4500,49500,49500
1077117,3601,3600,3521,3520,1024016,57600,1024016,56320,22000,198000,198000,1024000,4500,49500,49500
565117,3601,3600,3521,3520,512016,57600,512016,56320,22000,198000,198000,512000,4500,49500,49500
309117,3601,3600,3521,3520,256016,57600,256016,56320,22000,198000,198000,256000,4500,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,24200,198000,198000,2252800,4950,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,24200,198000,198000,1126400,4950,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,24200,198000,198000,563200,4950,49500,49500
334717,3601,3600,3521,3520,281616,57600,281616,56320,24200,198000,198000,281600,4950,49500,49500
2869117,3601,3600,3521,3520,2816016,57600,2816016,56320,30250,198000,198000,2816000,6188,49500,49500
1461117,3601,3600,3521,3520,1408016,57600,1408016,56320,30250,198000,198000,1408000,6188,49500,49500
757117,3601,3600,3521,3520,704016,57600,704016,56320,30250,198000,198000,704000,6188,49500,49500
405117,3601,3600,3521,3520,352016,57600,352016,56320,30250,198000,198000,352000,6188,49500,49500
4558717,3601,3600,3521,3520,4505616,57600,4505616,56320,48400,198000,198000,4505600,9900,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,48400,198000,198000,2252800,9900,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,48400,198000,198000,1126400,9900,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,48400,198000,198000,563200,9900,49500,49500
5685117,3601,3600,3521,3520,5632016,57600,5632016,56320,60500,198000,198000,5632000,12375,49500,49500
2869117,3601,3600,3521,3520,2816016,57600,2816016,56320,60500,198000,198000,2816000,12375,49500,49500
1461117,3601,3600,3521,3520,1408016,57600,1408016,56320,60500,198000,198000,1408000,12375,49500,49500
757117,3601,3600,3521,3520,704016,57600,704016,56320,60500,198000,198000,704000,12375,49500,49500
11317117,3601,3600,3521,3520,11264016,57600,11264016,56320,121000,198000,198000,11264000,24750,49500,49500
5685117,3601,3600,3521,3520,5632016,57600,5632016,56320,121000,198000,198000,5632000,24750,49500,49500
2869117,3601,3600,3521,3520,2816016,57600,2816016,56320,121000,198000,198000,2816000,24750,49500,49500
1461117,3601,3600,3521,3520,1408016,57600,1408016,56320,121000,198000,198000,1408000,24750,49500,49500
1281917,3601,3600,3521,3520,1228816,57600,1228816,56320,11400,198000,198000,1228800,2250,49500,49500
667517,3601,3600,3521,3520,614416,57600,614416,56320,11400,198000,198000,614400,2250,49500,49500
360317,3601,3600,3521,3520,307216,57600,307216,56320,11400,198000,198000,307200,2250,49500,49500
1404797,3601,3600,3521,3520,1351696,57600,1351696,56320,12540,198000,198000,1351680,2475,49500,49500
728957,3601,3600,3521,3520,675856,57600,675856,56320,12540,198000,198000,675840,2475,49500,49500
391037,3601,3600,3521,3520,337936,57600,337936,56320,12540,198000,198000,337920,2475,49500,49500
2510717,3601,3600,3521,3520,2457616,57600,2457616,56320,22800,198000,198000,2457600,4500,49500,49500
1281917,3601,3600,3521,3520,1228816,57600,1228816,56320,22800,198000,198000,1228800,4500,49500,49500
667517,3601,3600,3521,3520,614416,57600,614416,56320,22800,198000,198000,614400,4500,49500,49500
360317,3601,3600,3521,3520,307216,57600,307216,56320,22800,198000,198000,307200,4500,49500,49500
2756477,3601,3600,3521,3520,2703376,57600,2703376,56320,25080,198000,198000,2703360,4950,49500,49500
1404797,3601,3600,3521,3520,1351696,57600,1351696,56320,25080,198000,198000,1351680,4950,49500,49500
728957,3601,3600,3521,3520,675856,57600,675856,56320,25080,198000,198000,675840,4950,49500,49500
391037,3601,3600,3521,3520,337936,57600,337936,56320,25080,198000,198000,337920,4950,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,31350,198000,198000,3379200,6188,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,31350,198000,198000,1689600,6188,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,31350,198000,198000,844800,6188,49500,49500
475517,3601,3600,3521,3520,422416,57600,422416,56320,31350,198000,198000,422400,6188,49500,49500
5459837,3601,3600,3521,3520,5406736,57600,5406736,56320,50160,198000,198000,5406720,9900,49500,49500
2756477,3601,3600,3521,3520,2703376,57600,2703376,56320,50160,198000,198000,2703360,9900,49500,49500
1404797,3601,3600,3521,3520,1351696,57600,1351696,56320,50160,198000,198000,1351680,9900,49500,49500
728957,3601,3600,3521,3520,675856,57600,675856,56320,50160,198000,198000,675840,9900,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,62700,198000,198000,6758400,12375,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,62700,198000,198000,3379200,12375,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,62700,198000,198000,1689600,12375,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,62700,198000,198000,844800,12375,49500,49500
13569917,3601,3600,3521,3520,13516816,57600,13516816,56320,125400,198000,198000,13516800,24750,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,125400,198000,198000,6758400,24750,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,125400,198000,198000,3379200,24750,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,125400,198000,198000,1689600,24750,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,6930,198000,198000,1013760,1238,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,6930,198000,198000,506880,1238,49500,49500
306557,3601,3600,3521,3520,253456,57600,253456,56320,6930,198000,198000,253440,1238,49500,49500
1896317,3601,3600,3521,3520,1843216,57600,1843216,56320,12600,198000,198000,1843200,2250,49500,49500
974717,3601,3600,3521,3520,921616,57600,921616,56320,12600,198000,198000,921600,2250,49500,49500
513917,3601,3600,3521,3520,460816,57600,460816,56320,12600,198000,198000,460800,2250,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,13860,198000,198000,2027520,2475,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,13860,198000,198000,1013760,2475,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,13860,198000,198000,506880,2475,49500,49500
306557,3601,3600,3521,3520,253456,57600,253456,56320,13860,198000,198000,253440,2475,49500,49500
3739517,3601,3600,3521,3520,3686416,57600,3686416,56320,25200,198000,198000,3686400,4500,49500,49500
1896317,3601,3600,3521,3520,1843216,57600,1843216,56320,25200,198000,198000,1843200,4500,49500,49500
974717,3601,3600,3521,3520,921616,57600,921616,56320,25200,198000,198000,921600,4500,49500,49500
513917,3601,3600,3521,3520,460816,57600,460816,56320,25200,198000,198000,460800,4500,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,27720,198000,198000,4055040,4950,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,27720,198000,198000,2027520,4950,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,27720,198000,198000,1013760,4950,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,27720,198000,198000,506880,4950,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,34650,198000,198000,5068800,6188,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,34650,198000,198000,2534400,6188,49500,49500
1320317,3601,3600,3521,3520,1267216,57600,1267216,56320,34650,198000,198000,1267200,6188,49500,49500
686717,3601,3600,3521,3520,633616,57600,633616,56320,34650,198000,198000,633600,6188,49500,49500
8163197,3601,3600,3521,3520,8110096,57600,8110096,56320,55440,198000,198000,8110080,9900,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,55440,198000,198000,4055040,9900,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,55440,198000,198000,2027520,9900,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,55440,198000,198000,1013760,9900,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,69300,198000,198000,10137600,12375,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,69300,198000,198000,5068800,12375,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,69300,198000,198000,2534400,12375,49500,49500
1320317,3601,3600,3521,3520,1267216,57600,1267216,56320,69300,198000,198000,1267200,12375,49500,49500
20328317,3601,3600,3521,3520,20275216,57600,20275216,56320,138600,198000,198000,20275200,24750,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,138600,198000,198000,10137600,24750,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,138600,198000,198000,5068800,24750,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,138600,198000,198000,2534400,24750,49500,49500
1077117,3601,3600,3521,3520,1024016,57600,1024016,56320,6500,198000,198000,1024000,1125,49500,49500
565117,3601,3600,3521,3520,512016,57600,512016,56320,6500,198000,198000,512000,1125,49500,49500
309117,3601,3600,3521,3520,256016,57600,256016,56320,6500,198000,198000,256000,1125,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,7150,198000,198000,1126400,1238,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,7150,198000,198000,563200,1238,49500,49500
334717,3601,3600,3521,3520,281616,57600,281616,56320,7150,198000,198000,281600,1238,49500,49500
2101117,3601,3600,3521,3520,2048016,57600,2048016,56320,13000,198000,198000,2048000,2250,49500,49500
1077117,3601,3600,3521,3520,1024016,57600,1024016,56320,13000,198000,198000,1024000,2250,49500,49500
565117,3601,3600,3521,3520,512016,57600,512016,56320,13000,198000,198000,512000,2250,49500,49500
309117,3601,3600,3521,3520,256016,57600,256016,56320,13000,198000,198000,256000,2250,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,14300,198000,198000,2252800,2475,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,14300,198000,198000,1126400,2475,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,14300,198000,198000,563200,2475,49500,49500
334717,3601,3600,3521,3520,281616,57600,281616,56320,14300,198000,198000,281600,2475,49500,49500
4149117,3601,3600,3521,3520,4096016,57600,4096016,56320,26000,198000,198000,4096000,4500,49500,49500
2101117,3601,3600,3521,3520,2048016,57600,2048016,56320,26000,198000,198000,2048000,4500,49500,49500
1077117,3601,3600,3521,3520,1024016,57600,1024016,56320,26000,198000,198000,1024000,4500,49500,49500
565117,3601,3600,3521,3520,512016,57600,512016,56320,26000,198000,198000,512000,4500,49500,49500
4558717,3601,3600,3521,3520,4505616,57600,4505616,56320,28600,198000,198000,4505600,4950,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,28600,198000,198000,2252800,4950,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,28600,198000,198000,1126400,4950,49500,49500
616317,3601,3600,3521,3520,563216,57600,563216,56320,28600,198000,198000,563200,4950,49500,49500
5685117,3601,3600,3521,3520,5632016,57600,5632016,56320,35750,198000,198000,5632000,6188,49500,49500
2869117,3601,3600,3521,3520,2816016,57600,2816016,56320,35750,198000,198000,2816000,6188,49500,49500
1461117,3601,3600,3521,3520,1408016,57600,1408016,56320,35750,198000,198000,1408000,6188,49500,49500
757117,3601,3600,3521,3520,704016,57600,704016,56320,35750,198000,198000,704000,6188,49500,49500
9064317,3601,3600,3521,3520,9011216,57600,9011216,56320,57200,198000,198000,9011200,9900,49500,49500
4558717,3601,3600,3521,3520,4505616,57600,4505616,56320,57200,198000,198000,4505600,9900,49500,49500
2305917,3601,3600,3521,3520,2252816,57600,2252816,56320,57200,198000,198000,2252800,9900,49500,49500
1179517,3601,3600,3521,3520,1126416,57600,1126416,56320,57200,198000,198000,1126400,9900,49500,49500
11317117,3601,3600,3521,3520,11264016,57600,11264016,56320,71500,198000,198000,11264000,12375,49500,49500
5685117,3601,3600,3521,3520,5632016,57600,5632016,56320,71500,198000,198000,5632000,12375,49500,49500
2869117,3601,3600,3521,3520,2816016,57600,2816016,56320,71500,198000,198000,2816000,12375,49500,49500
1461117,3601,3600,3521,3520,1408016,57600,1408016,56320,71500,198000,198000,1408000,12375,49500,49500
22581117,3601,3600,3521,3520,22528016,57600,22528016,56320,143000,198000,198000,22528000,24750,49500,49500
11317117,3601,3600,3521,3520,11264016,57600,11264016,56320,143000,198000,198000,11264000,24750,49500,49500
5685117,3601,3600,3521,3520,5632016,57600,5632016,56320,143000,198000,198000,5632000,24750,49500,49500
2869117,3601,3600,3521,3520,2816016,57600,2816016,56320,143000,198000,198000,2816000,24750,49500,49500
1589117,3601,3600,3521,3520,1536016,57600,1536016,56320,7500,198000,198000,1536000,1125,49500,49500
821117,3601,3600,3521,3520,768016,57600,768016,56320,7500,198000,198000,768000,1125,49500,49500
437117,3601,3600,3521,3520,384016,57600,384016,56320,7500,198000,198000,384000,1125,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,8250,198000,198000,1689600,1238,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,8250,198000,198000,844800,1238,49500,49500
475517,3601,3600,3521,3520,422416,57600,422416,56320,8250,198000,198000,422400,1238,49500,49500
3125117,3601,3600,3521,3520,3072016,57600,3072016,56320,15000,198000,198000,3072000,2250,49500,49500
1589117,3601,3600,3521,3520,1536016,57600,1536016,56320,15000,198000,198000,1536000,2250,49500,49500
821117,3601,3600,3521,3520,768016,57600,768016,56320,15000,198000,198000,768000,2250,49500,49500
437117,3601,3600,3521,3520,384016,57600,384016,56320,15000,198000,198000,384000,2250,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,16500,198000,198000,3379200,2475,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,16500,198000,198000,1689600,2475,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,16500,198000,198000,844800,2475,49500,49500
475517,3601,3600,3521,3520,422416,57600,422416,56320,16500,198000,198000,422400,2475,49500,49500
6197117,3601,3600,3521,3520,6144016,57600,6144016,56320,30000,198000,198000,6144000,4500,49500,49500
3125117,3601,3600,3521,3520,3072016,57600,3072016,56320,30000,198000,198000,3072000,4500,49500,49500
1589117,3601,3600,3521,3520,1536016,57600,1536016,56320,30000,198000,198000,1536000,4500,49500,49500
