cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
64177193,271,270,465,464,64145408,552960,64145408,950272,187920,125280,125280,64143360,15660,31320,31320
504711,42,41,121,120,336960,170560,503360,499200,7312,79950,79950,332800,102,1230,1230
504711,42,41,121,120,403520,170560,503360,499200,8775,79950,79950,399360,123,1230,1230
504711,42,41,121,120,503360,170560,503360,499200,10969,79950,79950,499200,154,1230,1230
671111,42,41,121,120,669760,170560,669760,499200,14625,79950,79950,665600,205,1230,1230
504711,42,41,121,120,336960,170560,503360,499200,14625,79950,79950,332800,205,1230,1230
804231,42,41,121,120,802880,170560,802880,499200,17550,79950,79950,798720,246,1230,1230
504711,42,41,121,120,403520,170560,503360,499200,17550,79950,79950,399360,246,1230,1230
1003911,42,41,121,120,1002560,170560,1002560,499200,21938,79950,79950,998400,308,1230,1230
504711,42,41,121,120,503360,170560,503360,499200,21938,79950,79950,499200,308,1230,1230
1336711,42,41,121,120,1335360,170560,1335360,499200,29250,79950,79950,1331200,410,1230,1230
671111,42,41,121,120,669760,170560,669760,499200,29250,79950,79950,665600,410,1230,1230
504711,42,41,121,120,336960,170560,503360,499200,29250,79950,79950,332800,410,1230,1230
2002311,42,41,121,120,2000960,170560,2000960,499200,43875,79950,79950,1996800,615,1230,1230
1003911,42,41,121,120,1002560,170560,1002560,499200,43875,79950,79950,998400,615,1230,1230
504711,42,41,121,120,503360,170560,503360,499200,43875,79950,79950,499200,615,1230,1230
1480905,233,232,473,472,728064,712704,1453056,1449984,83544,164256,164256,724992,13688,27376,27376
1480905,233,232,473,472,728064,712704,1453056,1449984,42480,164256,164256,724992,6844,27376,27376
1480905,233,232,473,472,1453056,712704,1453056,1449984,84960,164256,164256,1449984,13688,27376,27376
1480905,233,232,473,472,728064,712704,1453056,1449984,21948,164256,164256,724992,3422,27376,27376
1480905,233,232,473,472,1453056,712704,1453056,1449984,43896,164256,164256,1449984,6844,27376,27376
2930889,233,232,473,472,2903040,712704,2903040,1449984,87792,164256,164256,2899968,13688,27376,27376
1480905,233,232,473,472,1453056,712704,1453056,1449984,23364,164256,164256,1449984,3422,27376,27376
2930889,233,232,473,472,2903040,712704,2903040,1449984,46728,164256,164256,2899968,6844,27376,27376
5830857,233,232,473,472,5803008,712704,5803008,1449984,93456,164256,164256,5799936,13688,27376,27376
1480905,233,232,473,472,715776,712704,1453056,1449984,4176,164256,164256,712704,464,27376,27376
5287113,233,232,473,472,5259264,712704,5259264,1449984,30798,164256,164256,5256192,3422,27376,27376
10543305,233,232,473,472,10515456,712704,10515456,1449984,61596,164256,164256,10512384,6844,27376,27376
21055689,233,232,473,472,21027840,712704,21027840,1449984,123192,164256,164256,21024768,13688,27376,27376
1508281,233,232,473,472,715776,712704,1453056,1449984,2088,328512,328512,356352,232,54752,54752
1480905,233,232,473,472,715776,712704,1453056,1449984,2784,164256,164256,712704,232,27376,27376
1480905,233,232,473,472,1428480,712704,1453056,1449984,5568,164256,164256,1425408,464,27376,27376
10543305,233,232,473,472,10515456,712704,10515456,1449984,41064,164256,164256,10512384,3422,27376,27376
21055689,233,232,473,472,21027840,712704,21027840,1449984,82128,164256,164256,21024768,6844,27376,27376
42080457,233,232,473,472,42052608,712704,42052608,1449984,164256,164256,164256,42049536,13688,27376,27376
1563033,233,232,473,472,715776,712704,1453056,1449984,2088,657024,657024,356352,232,109504,109504
1508281,233,232,473,472,715776,712704,1453056,1449984,2784,328512,328512,712704,232,54752,54752
1480905,233,232,473,472,1428480,712704,1453056,1449984,4176,164256,164256,1425408,232,27376,27376
2881737,233,232,473,472,2853888,712704,2853888,1449984,8352,164256,164256,2850816,464,27376,27376
21055689,233,232,473,472,21027840,712704,21027840,1449984,61596,164256,164256,21024768,3422,27376,27376
42080457,233,232,473,472,42052608,712704,42052608,1449984,123192,164256,164256,42049536,6844,27376,27376
84129993,233,232,473,472,84102144,712704,84102144,1449984,246384,164256,164256,84099072,13688,27376,27376
473281,349,348,152,151,357376,356352,238592,154624,3248,420384,420384,237568,348,52548,52548
473281,349,348,152,151,357376,356352,357376,154624,3480,420384,420384,356352,348,52548,52548
473281,349,348,152,151,357376,356352,179200,154624,3480,420384,420384,178176,348,52548,52548
529057,349,348,152,151,476160,356352,476160,154624,3712,420384,420384,475136,348,52548,52548
473281,349,348,152,151,357376,356352,238592,154624,3712,420384,420384,237568,348,52548,52548
766625,349,348,152,151,713728,356352,713728,154624,4176,420384,420384,712704,348,52548,52548
473281,349,348,152,151,357376,356352,357376,154624,4176,420384,420384,356352,348,52548,52548
473281,349,348,152,151,357376,356352,179200,154624,4176,420384,420384,178176,348,52548,52548
12748693,389,388,17,16,12746752,12713984,557056,524288,50688,99328,99328,524288,776,1552,1552
12750245,389,388,17,16,12746752,12713984,557056,524288,25344,198656,198656,262144,388,3104,3104
12748693,389,388,17,16,12746752,12713984,557056,524288,25856,99328,99328,524288,388,1552,1552
12748693,389,388,17,16,12746752,12713984,1081344,524288,51712,99328,99328,1048576,776,1552,1552
12753349,389,388,17,16,12746752,12713984,3211264,524288,31040,397312,397312,3178496,388,6208,6208
12750245,389,388,17,16,12746752,12713984,6389760,524288,37248,198656,198656,6356992,388,3104,3104
12748693,389,388,17,16,12746752,12713984,12746752,524288,49664,99328,99328,12713984,388,1552,1552
25462677,389,388,17,16,25460736,12713984,25460736,524288,99328,99328,99328,25427968,776,1552,1552
12753349,389,388,17,16,12746752,12713984,6389760,524288,37248,397312,397312,6356992,388,6208,6208
12750245,389,388,17,16,12746752,12713984,12746752,524288,49664,198656,198656,12713984,388,3104,3104
25462677,389,388,17,16,25460736,12713984,25460736,524288,74496,99328,99328,25427968,388,1552,1552
50890645,389,388,17,16,50888704,12713984,50888704,524288,148992,99328,99328,50855936,776,1552,1552
765852,43,42,953,952,717600,33600,762400,761600,8750,124950,124950,716800,147,2499,2499
765852,43,42,953,952,359200,33600,762400,761600,8750,124950,124950,358400,147,2499,2499
874652,43,42,953,952,871200,33600,871200,761600,10625,124950,124950,870400,178,2499,2499
765852,43,42,953,952,436000,33600,762400,761600,10625,124950,124950,435200,178,2499,2499
765852,43,42,953,952,218400,33600,762400,761600,10625,124950,124950,217600,178,2499,2499
1745052,43,42,953,952,1741600,33600,1741600,761600,21250,124950,124950,1740800,357,2499,2499
874652,43,42,953,952,871200,33600,871200,761600,21250,124950,124950,870400,357,2499,2499
765852,43,42,953,952,436000,33600,762400,761600,21250,124950,124950,435200,357,2499,2499
765852,43,42,953,952,218400,33600,762400,761600,21250,124950,124950,217600,357,2499,2499
3050652,43,42,953,952,3047200,33600,3047200,761600,37188,124950,124950,3046400,625,2499,2499
1527452,43,42,953,952,1524000,33600,1524000,761600,37188,124950,124950,1523200,625,2499,2499
765852,43,42,953,952,762400,33600,762400,761600,37188,124950,124950,761600,625,2499,2499
765852,43,42,953,952,381600,33600,762400,761600,37188,124950,124950,380800,625,2499,2499
6097052,43,42,953,952,6093600,33600,6093600,761600,74375,124950,124950,6092800,1250,2499,2499
3050652,43,42,953,952,3047200,33600,3047200,761600,74375,124950,124950,3046400,1250,2499,2499
1527452,43,42,953,952,1524000,33600,1524000,761600,74375,124950,124950,1523200,1250,2499,2499
765852,43,42,953,952,762400,33600,762400,761600,74375,124950,124950,761600,1250,2499,2499
1079452,43,42,953,952,1076000,33600,1076000,761600,5775,124950,124950,1075200,74,2499,2499
765852,43,42,953,952,538400,33600,762400,761600,5775,124950,124950,537600,74,2499,2499
765852,43,42,953,952,269600,33600,762400,761600,5775,124950,124950,268800,74,2499,2499
1309852,43,42,953,952,1306400,33600,1306400,761600,7012,124950,124950,1305600,89,2499,2499
765852,43,42,953,952,653600,33600,762400,761600,7012,124950,124950,652800,89,2499,2499
765852,43,42,953,952,327200,33600,762400,761600,7012,124950,124950,326400,89,2499,2499
2154652,43,42,953,952,2151200,33600,2151200,761600,11550,124950,124950,2150400,147,2499,2499
1079452,43,42,953,952,1076000,33600,1076000,761600,11550,124950,124950,1075200,147,2499,2499
765852,43,42,953,952,538400,33600,762400,761600,11550,124950,124950,537600,147,2499,2499
765852,43,42,953,952,269600,33600,762400,761600,11550,124950,124950,268800,147,2499,2499
2615452,43,42,953,952,2612000,33600,2612000,761600,14025,124950,124950,2611200,178,2499,2499
1309852,43,42,953,952,1306400,33600,1306400,761600,14025,124950,124950,1305600,178,2499,2499
765852,43,42,953,952,653600,33600,762400,761600,14025,124950,124950,652800,178,2499,2499
765852,43,42,953,952,327200,33600,762400,761600,14025,124950,124950,326400,178,2499,2499
5226652,43,42,953,952,5223200,33600,5223200,761600,28050,124950,124950,5222400,357,2499,2499
2615452,43,42,953,952,2612000,33600,2612000,761600,28050,124950,124950,2611200,357,2499,2499
1309852,43,42,953,952,1306400,33600,1306400,761600,28050,124950,124950,1305600,357,2499,2499
765852,43,42,953,952,653600,33600,762400,761600,28050,124950,124950,652800,357,2499,2499
9143452,43,42,953,952,9140000,33600,9140000,761600,49088,124950,124950,9139200,625,2499,2499
4573852,43,42,953,952,4570400,33600,4570400,761600,49088,124950,124950,4569600,625,2499,2499
2289052,43,42,953,952,2285600,33600,2285600,761600,49088,124950,124950,2284800,625,2499,2499
1146652,43,42,953,952,1143200,33600,1143200,761600,49088,124950,124950,1142400,625,2499,2499
18282652,43,42,953,952,18279200,33600,18279200,761600,98175,124950,124950,18278400,1250,2499,2499
9143452,43,42,953,952,9140000,33600,9140000,761600,98175,124950,124950,9139200,1250,2499,2499
4573852,43,42,953,952,4570400,33600,4570400,761600,98175,124950,124950,4569600,1250,2499,2499
2289052,43,42,953,952,2285600,33600,2285600,761600,98175,124950,124950,2284800,1250,2499,2499
1258652,43,42,953,952,1255200,33600,1255200,761600,4288,124950,124950,1254400,37,2499,2499
765852,43,42,953,952,628000,33600,762400,761600,4288,124950,124950,627200,37,2499,2499
765852,43,42,953,952,314400,33600,762400,761600,4288,124950,124950,313600,37,2499,2499
2513052,43,42,953,952,2509600,33600,2509600,761600,8575,124950,124950,2508800,74,2499,2499
1258652,43,42,953,952,1255200,33600,1255200,761600,8575,124950,124950,1254400,74,2499,2499
765852,43,42,953,952,628000,33600,762400,761600,8575,124950,124950,627200,74,2499,2499
765852,43,42,953,952,314400,33600,762400,761600,8575,124950,124950,313600,74,2499,2499
3050652,43,42,953,952,3047200,33600,3047200,761600,10412,124950,124950,3046400,89,2499,2499
1527452,43,42,953,952,1524000,33600,1524000,761600,10412,124950,124950,1523200,89,2499,2499
765852,43,42,953,952,762400,33600,762400,761600,10412,124950,124950,761600,89,2499,2499
765852,43,42,953,952,381600,33600,762400,761600,10412,124950,124950,380800,89,2499,2499
5021852,43,42,953,952,5018400,33600,5018400,761600,17150,124950,124950,5017600,147,2499,2499
2513052,43,42,953,952,2509600,33600,2509600,761600,17150,124950,124950,2508800,147,2499,2499
1258652,43,42,953,952,1255200,33600,1255200,761600,17150,124950,124950,1254400,147,2499,2499
765852,43,42,953,952,628000,33600,762400,761600,17150,124950,124950,627200,147,2499,2499
6097052,43,42,953,952,6093600,33600,6093600,761600,20825,124950,124950,6092800,178,2499,2499
3050652,43,42,953,952,3047200,33600,3047200,761600,20825,124950,124950,3046400,178,2499,2499
1527452,43,42,953,952,1524000,33600,1524000,761600,20825,124950,124950,1523200,178,2499,2499
765852,43,42,953,952,762400,33600,762400,761600,20825,124950,124950,761600,178,2499,2499
12189852,43,42,953,952,12186400,33600,12186400,761600,41650,124950,124950,12185600,357,2499,2499
6097052,43,42,953,952,6093600,33600,6093600,761600,41650,124950,124950,6092800,357,2499,2499
3050652,43,42,953,952,3047200,33600,3047200,761600,41650,124950,124950,3046400,357,2499,2499
1527452,43,42,953,952,1524000,33600,1524000,761600,41650,124950,124950,1523200,357,2499,2499
21329052,43,42,953,952,21325600,33600,21325600,761600,72888,124950,124950,21324800,625,2499,2499
10666652,43,42,953,952,10663200,33600,10663200,761600,72888,124950,124950,10662400,625,2499,2499
5335452,43,42,953,952,5332000,33600,5332000,761600,72888,124950,124950,5331200,625,2499,2499
2669852,43,42,953,952,2666400,33600,2666400,761600,72888,124950,124950,2665600,625,2499,2499
42653852,43,42,953,952,42650400,33600,42650400,761600,145775,124950,124950,42649600,1250,2499,2499
21329052,43,42,953,952,21325600,33600,21325600,761600,145775,124950,124950,21324800,1250,2499,2499
10666652,43,42,953,952,10663200,33600,10663200,761600,145775,124950,124950,10662400,1250,2499,2499
5335452,43,42,953,952,5332000,33600,5332000,761600,145775,124950,124950,5331200,1250,2499,2499
726452,8577,8576,481,480,716870,600320,716870,33600,24850,70350,70350,716800,335,1005,1005
609972,8577,8576,481,480,600390,600320,358470,33600,24850,70350,70350,358400,335,1005,1005
2413947,8577,8576,481,480,2401350,600320,2401350,33600,23450,281400,281400,2401280,268,4020,4020
1213307,8577,8576,481,480,1200710,600320,1200710,33600,23450,281400,281400,1200640,268,4020,4020
612987,8577,8576,481,480,600390,600320,600390,33600,23450,281400,281400,600320,268,4020,4020
612987,8577,8576,481,480,600390,600320,300230,33600,23450,281400,281400,300160,268,4020,4020
12016052,8577,8576,481,480,12006470,600320,12006470,33600,46900,70350,70350,12006400,335,1005,1005
6012852,8577,8576,481,480,6003270,600320,6003270,33600,46900,70350,70350,6003200,335,1005,1005
3011252,8577,8576,481,480,3001670,600320,3001670,33600,46900,70350,70350,3001600,335,1005,1005
1510452,8577,8576,481,480,1500870,600320,1500870,33600,46900,70350,70350,1500800,335,1005,1005
4815227,8577,8576,481,480,4802630,600320,4802630,33600,28140,281400,281400,4802560,268,4020,4020
2413947,8577,8576,481,480,2401350,600320,2401350,33600,28140,281400,281400,2401280,268,4020,4020
1213307,8577,8576,481,480,1200710,600320,1200710,33600,28140,281400,281400,1200640,268,4020,4020
612987,8577,8576,481,480,600390,600320,600390,33600,28140,281400,281400,600320,268,4020,4020
24022452,8577,8576,481,480,24012870,600320,24012870,33600,70350,70350,70350,24012800,335,1005,1005
12016052,8577,8576,481,480,12006470,600320,12006470,33600,70350,70350,70350,12006400,335,1005,1005
6012852,8577,8576,481,480,6003270,600320,6003270,33600,70350,70350,70350,6003200,335,1005,1005
3011252,8577,8576,481,480,3001670,600320,3001670,33600,70350,70350,70350,3001600,335,1005,1005
1695641,11521,11520,12865,12864,1646596,46080,1646596,51456,51456,144720,144720,1646592,12060,36180,36180
872345,11521,11520,12865,12864,823300,46080,823300,51456,51456,144720,144720,823296,12060,36180,36180
460697,11521,11520,12865,12864,411652,46080,411652,51456,51456,144720,144720,411648,12060,36180,36180
254873,11521,11520,12865,12864,205828,46080,205828,51456,51456,144720,144720,205824,12060,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,77184,144720,144720,2469888,18090,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,77184,144720,144720,1234944,18090,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,77184,144720,144720,617472,18090,36180,36180
357785,11521,11520,12865,12864,308740,46080,308740,51456,77184,144720,144720,308736,18090,36180,36180
2244505,11521,11520,12865,12864,2195460,46080,2195460,51456,52528,144720,144720,2195456,12060,36180,36180
1146777,11521,11520,12865,12864,1097732,46080,1097732,51456,52528,144720,144720,1097728,12060,36180,36180
597913,11521,11520,12865,12864,548868,46080,548868,51456,52528,144720,144720,548864,12060,36180,36180
323481,11521,11520,12865,12864,274436,46080,274436,51456,52528,144720,144720,274432,12060,36180,36180
3342233,11521,11520,12865,12864,3293188,46080,3293188,51456,78792,144720,144720,3293184,18090,36180,36180
1695641,11521,11520,12865,12864,1646596,46080,1646596,51456,78792,144720,144720,1646592,18090,36180,36180
872345,11521,11520,12865,12864,823300,46080,823300,51456,78792,144720,144720,823296,18090,36180,36180
460697,11521,11520,12865,12864,411652,46080,411652,51456,78792,144720,144720,411648,18090,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,26532,144720,144720,1234944,6030,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,26532,144720,144720,617472,6030,36180,36180
357785,11521,11520,12865,12864,308740,46080,308740,51456,26532,144720,144720,308736,6030,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,53064,144720,144720,2469888,12060,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,53064,144720,144720,1234944,12060,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,53064,144720,144720,617472,12060,36180,36180
357785,11521,11520,12865,12864,308740,46080,308740,51456,53064,144720,144720,308736,12060,36180,36180
3753881,11521,11520,12865,12864,3704836,46080,3704836,51456,79596,144720,144720,3704832,18090,36180,36180
1901465,11521,11520,12865,12864,1852420,46080,1852420,51456,79596,144720,144720,1852416,18090,36180,36180
975257,11521,11520,12865,12864,926212,46080,926212,51456,79596,144720,144720,926208,18090,36180,36180
512153,11521,11520,12865,12864,463108,46080,463108,51456,79596,144720,144720,463104,18090,36180,36180
1421209,11521,11520,12865,12864,1372164,46080,1372164,51456,26800,144720,144720,1372160,6030,36180,36180
735129,11521,11520,12865,12864,686084,46080,686084,51456,26800,144720,144720,686080,6030,36180,36180
392089,11521,11520,12865,12864,343044,46080,343044,51456,26800,144720,144720,343040,6030,36180,36180
2793369,11521,11520,12865,12864,2744324,46080,2744324,51456,53600,144720,144720,2744320,12060,36180,36180
1421209,11521,11520,12865,12864,1372164,46080,1372164,51456,53600,144720,144720,1372160,12060,36180,36180
735129,11521,11520,12865,12864,686084,46080,686084,51456,53600,144720,144720,686080,12060,36180,36180
392089,11521,11520,12865,12864,343044,46080,343044,51456,53600,144720,144720,343040,12060,36180,36180
4165529,11521,11520,12865,12864,4116484,46080,4116484,51456,80400,144720,144720,4116480,18090,36180,36180
2107289,11521,11520,12865,12864,2058244,46080,2058244,51456,80400,144720,144720,2058240,18090,36180,36180
1078169,11521,11520,12865,12864,1029124,46080,1029124,51456,80400,144720,144720,1029120,18090,36180,36180
563609,11521,11520,12865,12864,514564,46080,514564,51456,80400,144720,144720,514560,18090,36180,36180
1695641,11521,11520,12865,12864,1646596,46080,1646596,51456,27336,144720,144720,1646592,6030,36180,36180
872345,11521,11520,12865,12864,823300,46080,823300,51456,27336,144720,144720,823296,6030,36180,36180
460697,11521,11520,12865,12864,411652,46080,411652,51456,27336,144720,144720,411648,6030,36180,36180
254873,11521,11520,12865,12864,205828,46080,205828,51456,27336,144720,144720,205824,6030,36180,36180
3342233,11521,11520,12865,12864,3293188,46080,3293188,51456,54672,144720,144720,3293184,12060,36180,36180
1695641,11521,11520,12865,12864,1646596,46080,1646596,51456,54672,144720,144720,1646592,12060,36180,36180
872345,11521,11520,12865,12864,823300,46080,823300,51456,54672,144720,144720,823296,12060,36180,36180
460697,11521,11520,12865,12864,411652,46080,411652,51456,54672,144720,144720,411648,12060,36180,36180
4988825,11521,11520,12865,12864,4939780,46080,4939780,51456,82008,144720,144720,4939776,18090,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,82008,144720,144720,2469888,18090,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,82008,144720,144720,1234944,18090,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,82008,144720,144720,617472,18090,36180,36180
2107289,11521,11520,12865,12864,2058244,46080,2058244,51456,28140,144720,144720,2058240,6030,36180,36180
1078169,11521,11520,12865,12864,1029124,46080,1029124,51456,28140,144720,144720,1029120,6030,36180,36180
563609,11521,11520,12865,12864,514564,46080,514564,51456,28140,144720,144720,514560,6030,36180,36180
306329,11521,11520,12865,12864,257284,46080,257284,51456,28140,144720,144720,257280,6030,36180,36180
4165529,11521,11520,12865,12864,4116484,46080,4116484,51456,56280,144720,144720,4116480,12060,36180,36180
2107289,11521,11520,12865,12864,2058244,46080,2058244,51456,56280,144720,144720,2058240,12060,36180,36180
1078169,11521,11520,12865,12864,1029124,46080,1029124,51456,56280,144720,144720,1029120,12060,36180,36180
563609,11521,11520,12865,12864,514564,46080,514564,51456,56280,144720,144720,514560,12060,36180,36180
6223769,11521,11520,12865,12864,6174724,46080,6174724,51456,84420,144720,144720,6174720,18090,36180,36180
3136409,11521,11520,12865,12864,3087364,46080,3087364,51456,84420,144720,144720,3087360,18090,36180,36180
1592729,11521,11520,12865,12864,1543684,46080,1543684,51456,84420,144720,144720,1543680,18090,36180,36180
820889,11521,11520,12865,12864,771844,46080,771844,51456,84420,144720,144720,771840,18090,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,28944,144720,144720,2469888,6030,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,28944,144720,144720,1234944,6030,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,28944,144720,144720,617472,6030,36180,36180
357785,11521,11520,12865,12864,308740,46080,308740,51456,28944,144720,144720,308736,6030,36180,36180
4988825,11521,11520,12865,12864,4939780,46080,4939780,51456,57888,144720,144720,4939776,12060,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,57888,144720,144720,2469888,12060,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,57888,144720,144720,1234944,12060,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,57888,144720,144720,617472,12060,36180,36180
7458713,11521,11520,12865,12864,7409668,46080,7409668,51456,86832,144720,144720,7409664,18090,36180,36180
3753881,11521,11520,12865,12864,3704836,46080,3704836,51456,86832,144720,144720,3704832,18090,36180,36180
1901465,11521,11520,12865,12864,1852420,46080,1852420,51456,86832,144720,144720,1852416,18090,36180,36180
975257,11521,11520,12865,12864,926212,46080,926212,51456,86832,144720,144720,926208,18090,36180,36180
2793369,11521,11520,12865,12864,2744324,46080,2744324,51456,29480,144720,144720,2744320,6030,36180,36180
1421209,11521,11520,12865,12864,1372164,46080,1372164,51456,29480,144720,144720,1372160,6030,36180,36180
735129,11521,11520,12865,12864,686084,46080,686084,51456,29480,144720,144720,686080,6030,36180,36180
392089,11521,11520,12865,12864,343044,46080,343044,51456,29480,144720,144720,343040,6030,36180,36180
5537689,11521,11520,12865,12864,5488644,46080,5488644,51456,58960,144720,144720,5488640,12060,36180,36180
2793369,11521,11520,12865,12864,2744324,46080,2744324,51456,58960,144720,144720,2744320,12060,36180,36180
1421209,11521,11520,12865,12864,1372164,46080,1372164,51456,58960,144720,144720,1372160,12060,36180,36180
735129,11521,11520,12865,12864,686084,46080,686084,51456,58960,144720,144720,686080,12060,36180,36180
8282009,11521,11520,12865,12864,8232964,46080,8232964,51456,88440,144720,144720,8232960,18090,36180,36180
4165529,11521,11520,12865,12864,4116484,46080,4116484,51456,88440,144720,144720,4116480,18090,36180,36180
2107289,11521,11520,12865,12864,2058244,46080,2058244,51456,88440,144720,144720,2058240,18090,36180,36180
1078169,11521,11520,12865,12864,1029124,46080,1029124,51456,88440,144720,144720,1029120,18090,36180,36180
3342233,11521,11520,12865,12864,3293188,46080,3293188,51456,30552,144720,144720,3293184,6030,36180,36180
1695641,11521,11520,12865,12864,1646596,46080,1646596,51456,30552,144720,144720,1646592,6030,36180,36180
872345,11521,11520,12865,12864,823300,46080,823300,51456,30552,144720,144720,823296,6030,36180,36180
460697,11521,11520,12865,12864,411652,46080,411652,51456,30552,144720,144720,411648,6030,36180,36180
6635417,11521,11520,12865,12864,6586372,46080,6586372,51456,61104,144720,144720,6586368,12060,36180,36180
3342233,11521,11520,12865,12864,3293188,46080,3293188,51456,61104,144720,144720,3293184,12060,36180,36180
1695641,11521,11520,12865,12864,1646596,46080,1646596,51456,61104,144720,144720,1646592,12060,36180,36180
872345,11521,11520,12865,12864,823300,46080,823300,51456,61104,144720,144720,823296,12060,36180,36180
9928601,11521,11520,12865,12864,9879556,46080,9879556,51456,91656,144720,144720,9879552,18090,36180,36180
4988825,11521,11520,12865,12864,4939780,46080,4939780,51456,91656,144720,144720,4939776,18090,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,91656,144720,144720,2469888,18090,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,91656,144720,144720,1234944,18090,36180,36180
4165529,11521,11520,12865,12864,4116484,46080,4116484,51456,32160,144720,144720,4116480,6030,36180,36180
2107289,11521,11520,12865,12864,2058244,46080,2058244,51456,32160,144720,144720,2058240,6030,36180,36180
1078169,11521,11520,12865,12864,1029124,46080,1029124,51456,32160,144720,144720,1029120,6030,36180,36180
563609,11521,11520,12865,12864,514564,46080,514564,51456,32160,144720,144720,514560,6030,36180,36180
8282009,11521,11520,12865,12864,8232964,46080,8232964,51456,64320,144720,144720,8232960,12060,36180,36180
4165529,11521,11520,12865,12864,4116484,46080,4116484,51456,64320,144720,144720,4116480,12060,36180,36180
2107289,11521,11520,12865,12864,2058244,46080,2058244,51456,64320,144720,144720,2058240,12060,36180,36180
1078169,11521,11520,12865,12864,1029124,46080,1029124,51456,64320,144720,144720,1029120,12060,36180,36180
12398489,11521,11520,12865,12864,12349444,46080,12349444,51456,96480,144720,144720,12349440,18090,36180,36180
6223769,11521,11520,12865,12864,6174724,46080,6174724,51456,96480,144720,144720,6174720,18090,36180,36180
3136409,11521,11520,12865,12864,3087364,46080,3087364,51456,96480,144720,144720,3087360,18090,36180,36180
1592729,11521,11520,12865,12864,1543684,46080,1543684,51456,96480,144720,144720,1543680,18090,36180,36180
4988825,11521,11520,12865,12864,4939780,46080,4939780,51456,33768,144720,144720,4939776,6030,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,33768,144720,144720,2469888,6030,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,33768,144720,144720,1234944,6030,36180,36180
666521,11521,11520,12865,12864,617476,46080,617476,51456,33768,144720,144720,617472,6030,36180,36180
9928601,11521,11520,12865,12864,9879556,46080,9879556,51456,67536,144720,144720,9879552,12060,36180,36180
4988825,11521,11520,12865,12864,4939780,46080,4939780,51456,67536,144720,144720,4939776,12060,36180,36180
2518937,11521,11520,12865,12864,2469892,46080,2469892,51456,67536,144720,144720,2469888,12060,36180,36180
1283993,11521,11520,12865,12864,1234948,46080,1234948,51456,67536,144720,144720,1234944,12060,36180,36180
14868377,11521,11520,12865,12864,14819332,46080,14819332,51456,101304,144720,144720,14819328,18090,36180,36180
7458713,11521,11520,12865,12864,7409668,46080,7409668,51456,101304,144720,144720,7409664,18090,36180,36180
3753881,11521,11520,12865,12864,3704836,46080,3704836,51456,101304,144720,144720,3704832,18090,36180,36180
1901465,11521,11520,12865,12864,1852420,46080,1852420,51456,101304,144720,144720,1852416,18090,36180,36180
5537689,11521,11520,12865,12864,5488644,46080,5488644,51456,34840,144720,144720,5488640,6030,36180,36180
2793369,11521,11520,12865,12864,2744324,46080,2744324,51456,34840,144720,144720,2744320,6030,36180,36180
1421209,11521,11520,12865,12864,1372164,46080,1372164,51456,34840,144720,144720,1372160,6030,36180,36180
735129,11521,11520,12865,12864,686084,46080,686084,51456,34840,144720,144720,686080,6030,36180,36180
11026329,11521,11520,12865,12864,10977284,46080,10977284,51456,69680,144720,144720,10977280,12060,36180,36180
5537689,11521,11520,12865,12864,5488644,46080,5488644,51456,69680,144720,144720,5488640,12060,36180,36180
2793369,11521,11520,12865,12864,2744324,46080,2744324,51456,69680,144720,144720,2744320,12060,36180,36180
1421209,11521,11520,12865,12864,1372164,46080,1372164,51456,69680,144720,144720,1372160,12060,36180,36180
16514969,11521,11520,12865,12864,16465924,46080,16465924,51456,104520,144720,144720,16465920,18090,36180,36180
