cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
423177,85,84,461,460,402304,75264,413056,412160,2744,135240,135240,401408,84,9660,9660
423177,85,84,461,460,201600,75264,413056,412160,2744,135240,135240,200704,84,9660,9660
1014537,85,84,461,460,1004416,75264,1004416,412160,3430,135240,135240,1003520,105,9660,9660
512777,85,84,461,460,502656,75264,502656,412160,3430,135240,135240,501760,105,9660,9660
423177,85,84,461,460,251776,75264,413056,412160,3430,135240,135240,250880,105,9660,9660
2018057,85,84,461,460,2007936,75264,2007936,412160,6860,135240,135240,2007040,210,9660,9660
1014537,85,84,461,460,1004416,75264,1004416,412160,6860,135240,135240,1003520,210,9660,9660
512777,85,84,461,460,502656,75264,502656,412160,6860,135240,135240,501760,210,9660,9660
423177,85,84,461,460,251776,75264,413056,412160,6860,135240,135240,250880,210,9660,9660
4025097,85,84,461,460,4014976,75264,4014976,412160,13720,135240,135240,4014080,420,9660,9660
2018057,85,84,461,460,2007936,75264,2007936,412160,13720,135240,135240,2007040,420,9660,9660
1014537,85,84,461,460,1004416,75264,1004416,412160,13720,135240,135240,1003520,420,9660,9660
512777,85,84,461,460,502656,75264,502656,412160,13720,135240,135240,501760,420,9660,9660
4627209,85,84,461,460,4617088,75264,4617088,412160,15778,135240,135240,4616192,483,9660,9660
2319113,85,84,461,460,2308992,75264,2308992,412160,15778,135240,135240,2308096,483,9660,9660
1165065,85,84,461,460,1154944,75264,1154944,412160,15778,135240,135240,1154048,483,9660,9660
588041,85,84,461,460,577920,75264,577920,412160,15778,135240,135240,577024,483,9660,9660
9243401,85,84,461,460,9233280,75264,9233280,412160,31556,135240,135240,9232384,966,9660,9660
4627209,85,84,461,460,4617088,75264,4617088,412160,31556,135240,135240,4616192,966,9660,9660
2319113,85,84,461,460,2308992,75264,2308992,412160,31556,135240,135240,2308096,966,9660,9660
1165065,85,84,461,460,1154944,75264,1154944,412160,31556,135240,135240,1154048,966,9660,9660
18475785,85,84,461,460,18465664,75264,18465664,412160,63112,135240,135240,18464768,1932,9660,9660
9243401,85,84,461,460,9233280,75264,9233280,412160,63112,135240,135240,9232384,1932,9660,9660
4627209,85,84,461,460,4617088,75264,4617088,412160,63112,135240,135240,4616192,1932,9660,9660
2319113,85,84,461,460,2308992,75264,2308992,412160,63112,135240,135240,2308096,1932,9660,9660
23091977,85,84,461,460,23081856,75264,23081856,412160,78890,135240,135240,23080960,2415,9660,9660
11551497,85,84,461,460,11541376,75264,11541376,412160,78890,135240,135240,11540480,2415,9660,9660
5781257,85,84,461,460,5771136,75264,5771136,412160,78890,135240,135240,5770240,2415,9660,9660
2896137,85,84,461,460,2886016,75264,2886016,412160,78890,135240,135240,2885120,2415,9660,9660
46172937,85,84,461,460,46162816,75264,46162816,412160,157780,135240,135240,46161920,4830,9660,9660
23091977,85,84,461,460,23081856,75264,23081856,412160,157780,135240,135240,23080960,4830,9660,9660
11551497,85,84,461,460,11541376,75264,11541376,412160,157780,135240,135240,11540480,4830,9660,9660
5781257,85,84,461,460,5771136,75264,5771136,412160,157780,135240,135240,5770240,4830,9660,9660
1215241,85,84,461,460,1205120,75264,1205120,412160,3528,135240,135240,1204224,84,9660,9660
613129,85,84,461,460,603008,75264,603008,412160,3528,135240,135240,602112,84,9660,9660
423177,85,84,461,460,301952,75264,413056,412160,3528,135240,135240,301056,84,9660,9660
1516297,85,84,461,460,1506176,75264,1506176,412160,4410,135240,135240,1505280,105,9660,9660
763657,85,84,461,460,753536,75264,753536,412160,4410,135240,135240,752640,105,9660,9660
423177,85,84,461,460,377216,75264,413056,412160,4410,135240,135240,376320,105,9660,9660
423177,85,84,461,460,189056,75264,413056,412160,4410,135240,135240,188160,105,9660,9660
3021577,85,84,461,460,3011456,75264,3011456,412160,8820,135240,135240,3010560,210,9660,9660
1516297,85,84,461,460,1506176,75264,1506176,412160,8820,135240,135240,1505280,210,9660,9660
763657,85,84,461,460,753536,75264,753536,412160,8820,135240,135240,752640,210,9660,9660
423177,85,84,461,460,377216,75264,413056,412160,8820,135240,135240,376320,210,9660,9660
6032137,85,84,461,460,6022016,75264,6022016,412160,17640,135240,135240,6021120,420,9660,9660
3021577,85,84,461,460,3011456,75264,3011456,412160,17640,135240,135240,3010560,420,9660,9660
1516297,85,84,461,460,1506176,75264,1506176,412160,17640,135240,135240,1505280,420,9660,9660
763657,85,84,461,460,753536,75264,753536,412160,17640,135240,135240,752640,420,9660,9660
6935305,85,84,461,460,6925184,75264,6925184,412160,20286,135240,135240,6924288,483,9660,9660
3473161,85,84,461,460,3463040,75264,3463040,412160,20286,135240,135240,3462144,483,9660,9660
1742089,85,84,461,460,1731968,75264,1731968,412160,20286,135240,135240,1731072,483,9660,9660
876553,85,84,461,460,866432,75264,866432,412160,20286,135240,135240,865536,483,9660,9660
13859593,85,84,461,460,13849472,75264,13849472,412160,40572,135240,135240,13848576,966,9660,9660
6935305,85,84,461,460,6925184,75264,6925184,412160,40572,135240,135240,6924288,966,9660,9660
3473161,85,84,461,460,3463040,75264,3463040,412160,40572,135240,135240,3462144,966,9660,9660
1742089,85,84,461,460,1731968,75264,1731968,412160,40572,135240,135240,1731072,966,9660,9660
27708169,85,84,461,460,27698048,75264,27698048,412160,81144,135240,135240,27697152,1932,9660,9660
13859593,85,84,461,460,13849472,75264,13849472,412160,81144,135240,135240,13848576,1932,9660,9660
6935305,85,84,461,460,6925184,75264,6925184,412160,81144,135240,135240,6924288,1932,9660,9660
3473161,85,84,461,460,3463040,75264,3463040,412160,81144,135240,135240,3462144,1932,9660,9660
34632457,85,84,461,460,34622336,75264,34622336,412160,101430,135240,135240,34621440,2415,9660,9660
17321737,85,84,461,460,17311616,75264,17311616,412160,101430,135240,135240,17310720,2415,9660,9660
8666377,85,84,461,460,8656256,75264,8656256,412160,101430,135240,135240,8655360,2415,9660,9660
4338697,85,84,461,460,4328576,75264,4328576,412160,101430,135240,135240,4327680,2415,9660,9660
69253897,85,84,461,460,69243776,75264,69243776,412160,202860,135240,135240,69242880,4830,9660,9660
34632457,85,84,461,460,34622336,75264,34622336,412160,202860,135240,135240,34621440,4830,9660,9660
17321737,85,84,461,460,17311616,75264,17311616,412160,202860,135240,135240,17310720,4830,9660,9660
8666377,85,84,461,460,8656256,75264,8656256,412160,202860,135240,135240,8655360,4830,9660,9660
1370950,451,450,166,165,1351936,115200,1351936,42240,52140,148500,148500,1351680,6188,18562,18562
695110,451,450,166,165,676096,115200,676096,42240,52140,148500,148500,675840,6188,18562,18562
357190,451,450,166,165,338176,115200,338176,42240,52140,148500,148500,337920,6188,18562,18562
1235782,451,450,166,165,1216768,115200,1216768,42240,32076,148500,148500,1216512,3712,18562,18562
627526,451,450,166,165,608512,115200,608512,42240,32076,148500,148500,608256,3712,18562,18562
323398,451,450,166,165,304384,115200,304384,42240,32076,148500,148500,304128,3712,18562,18562
2046790,451,450,166,165,2027776,115200,2027776,42240,53460,148500,148500,2027520,6188,18562,18562
1033030,451,450,166,165,1014016,115200,1014016,42240,53460,148500,148500,1013760,6188,18562,18562
526150,451,450,166,165,507136,115200,507136,42240,53460,148500,148500,506880,6188,18562,18562
272710,451,450,166,165,253696,115200,253696,42240,53460,148500,148500,253440,6188,18562,18562
1370950,451,450,166,165,1351936,115200,1351936,42240,32340,148500,148500,1351680,3712,18562,18562
695110,451,450,166,165,676096,115200,676096,42240,32340,148500,148500,675840,3712,18562,18562
357190,451,450,166,165,338176,115200,338176,42240,32340,148500,148500,337920,3712,18562,18562
2272070,451,450,166,165,2253056,115200,2253056,42240,53900,148500,148500,2252800,6188,18562,18562
1145670,451,450,166,165,1126656,115200,1126656,42240,53900,148500,148500,1126400,6188,18562,18562
582470,451,450,166,165,563456,115200,563456,42240,53900,148500,148500,563200,6188,18562,18562
300870,451,450,166,165,281856,115200,281856,42240,53900,148500,148500,281600,6188,18562,18562
695110,451,450,166,165,676096,115200,676096,42240,11220,148500,148500,675840,1238,18562,18562
357190,451,450,166,165,338176,115200,338176,42240,11220,148500,148500,337920,1238,18562,18562
940870,451,450,166,165,921856,115200,921856,42240,15300,148500,148500,921600,1688,18562,18562
480070,451,450,166,165,461056,115200,461056,42240,15300,148500,148500,460800,1688,18562,18562
249670,451,450,166,165,230656,115200,230656,42240,15300,148500,148500,230400,1688,18562,18562
2046790,451,450,166,165,2027776,115200,2027776,42240,33660,148500,148500,2027520,3712,18562,18562
1033030,451,450,166,165,1014016,115200,1014016,42240,33660,148500,148500,1013760,3712,18562,18562
526150,451,450,166,165,507136,115200,507136,42240,33660,148500,148500,506880,3712,18562,18562
272710,451,450,166,165,253696,115200,253696,42240,33660,148500,148500,253440,3712,18562,18562
3398470,451,450,166,165,3379456,115200,3379456,42240,56100,148500,148500,3379200,6188,18562,18562
1708870,451,450,166,165,1689856,115200,1689856,42240,56100,148500,148500,1689600,6188,18562,18562
864070,451,450,166,165,845056,115200,845056,42240,56100,148500,148500,844800,6188,18562,18562
441670,451,450,166,165,422656,115200,422656,42240,56100,148500,148500,422400,6188,18562,18562
830278,451,450,166,165,811264,115200,811264,42240,11484,148500,148500,811008,1238,18562,18562
424774,451,450,166,165,405760,115200,405760,42240,11484,148500,148500,405504,1238,18562,18562
222022,451,450,166,165,203008,115200,203008,42240,11484,148500,148500,202752,1238,18562,18562
1125190,451,450,166,165,1106176,115200,1106176,42240,15660,148500,148500,1105920,1688,18562,18562
572230,451,450,166,165,553216,115200,553216,42240,15660,148500,148500,552960,1688,18562,18562
295750,451,450,166,165,276736,115200,276736,42240,15660,148500,148500,276480,1688,18562,18562
2452294,451,450,166,165,2433280,115200,2433280,42240,34452,148500,148500,2433024,3712,18562,18562
1235782,451,450,166,165,1216768,115200,1216768,42240,34452,148500,148500,1216512,3712,18562,18562
627526,451,450,166,165,608512,115200,608512,42240,34452,148500,148500,608256,3712,18562,18562
323398,451,450,166,165,304384,115200,304384,42240,34452,148500,148500,304128,3712,18562,18562
4074310,451,450,166,165,4055296,115200,4055296,42240,57420,148500,148500,4055040,6188,18562,18562
2046790,451,450,166,165,2027776,115200,2027776,42240,57420,148500,148500,2027520,6188,18562,18562
1033030,451,450,166,165,1014016,115200,1014016,42240,57420,148500,148500,1013760,6188,18562,18562
526150,451,450,166,165,507136,115200,507136,42240,57420,148500,148500,506880,6188,18562,18562
1145670,451,450,166,165,1126656,115200,1126656,42240,12100,148500,148500,1126400,1238,18562,18562
582470,451,450,166,165,563456,115200,563456,42240,12100,148500,148500,563200,1238,18562,18562
300870,451,450,166,165,281856,115200,281856,42240,12100,148500,148500,281600,1238,18562,18562
1555270,451,450,166,165,1536256,115200,1536256,42240,16500,148500,148500,1536000,1688,18562,18562
787270,451,450,166,165,768256,115200,768256,42240,16500,148500,148500,768000,1688,18562,18562
403270,451,450,166,165,384256,115200,384256,42240,16500,148500,148500,384000,1688,18562,18562
211270,451,450,166,165,192256,115200,192256,42240,16500,148500,148500,192000,1688,18562,18562
3398470,451,450,166,165,3379456,115200,3379456,42240,36300,148500,148500,3379200,3712,18562,18562
1708870,451,450,166,165,1689856,115200,1689856,42240,36300,148500,148500,1689600,3712,18562,18562
864070,451,450,166,165,845056,115200,845056,42240,36300,148500,148500,844800,3712,18562,18562
441670,451,450,166,165,422656,115200,422656,42240,36300,148500,148500,422400,3712,18562,18562
5651270,451,450,166,165,5632256,115200,5632256,42240,60500,148500,148500,5632000,6188,18562,18562
2835270,451,450,166,165,2816256,115200,2816256,42240,60500,148500,148500,2816000,6188,18562,18562
1427270,451,450,166,165,1408256,115200,1408256,42240,60500,148500,148500,1408000,6188,18562,18562
723270,451,450,166,165,704256,115200,704256,42240,60500,148500,148500,704000,6188,18562,18562
1370950,451,450,166,165,1351936,115200,1351936,42240,12540,148500,148500,1351680,1238,18562,18562
695110,451,450,166,165,676096,115200,676096,42240,12540,148500,148500,675840,1238,18562,18562
357190,451,450,166,165,338176,115200,338176,42240,12540,148500,148500,337920,1238,18562,18562
1862470,451,450,166,165,1843456,115200,1843456,42240,17100,148500,148500,1843200,1688,18562,18562
940870,451,450,166,165,921856,115200,921856,42240,17100,148500,148500,921600,1688,18562,18562
480070,451,450,166,165,461056,115200,461056,42240,17100,148500,148500,460800,1688,18562,18562
249670,451,450,166,165,230656,115200,230656,42240,17100,148500,148500,230400,1688,18562,18562
4074310,451,450,166,165,4055296,115200,4055296,42240,37620,148500,148500,4055040,3712,18562,18562
2046790,451,450,166,165,2027776,115200,2027776,42240,37620,148500,148500,2027520,3712,18562,18562
1033030,451,450,166,165,1014016,115200,1014016,42240,37620,148500,148500,1013760,3712,18562,18562
526150,451,450,166,165,507136,115200,507136,42240,37620,148500,148500,506880,3712,18562,18562
6777670,451,450,166,165,6758656,115200,6758656,42240,62700,148500,148500,6758400,6188,18562,18562
3398470,451,450,166,165,3379456,115200,3379456,42240,62700,148500,148500,3379200,6188,18562,18562
1708870,451,450,166,165,1689856,115200,1689856,42240,62700,148500,148500,1689600,6188,18562,18562
864070,451,450,166,165,845056,115200,845056,42240,62700,148500,148500,844800,6188,18562,18562
940870,451,450,166,165,921856,115200,921856,42240,6300,148500,148500,921600,562,18562,18562
480070,451,450,166,165,461056,115200,461056,42240,6300,148500,148500,460800,562,18562,18562
249670,451,450,166,165,230656,115200,230656,42240,6300,148500,148500,230400,562,18562,18562
2046790,451,450,166,165,2027776,115200,2027776,42240,13860,148500,148500,2027520,1238,18562,18562
1033030,451,450,166,165,1014016,115200,1014016,42240,13860,148500,148500,1013760,1238,18562,18562
526150,451,450,166,165,507136,115200,507136,42240,13860,148500,148500,506880,1238,18562,18562
272710,451,450,166,165,253696,115200,253696,42240,13860,148500,148500,253440,1238,18562,18562
2784070,451,450,166,165,2765056,115200,2765056,42240,18900,148500,148500,2764800,1688,18562,18562
1401670,451,450,166,165,1382656,115200,1382656,42240,18900,148500,148500,1382400,1688,18562,18562
710470,451,450,166,165,691456,115200,691456,42240,18900,148500,148500,691200,1688,18562,18562
364870,451,450,166,165,345856,115200,345856,42240,18900,148500,148500,345600,1688,18562,18562
6101830,451,450,166,165,6082816,115200,6082816,42240,41580,148500,148500,6082560,3712,18562,18562
3060550,451,450,166,165,3041536,115200,3041536,42240,41580,148500,148500,3041280,3712,18562,18562
1539910,451,450,166,165,1520896,115200,1520896,42240,41580,148500,148500,1520640,3712,18562,18562
779590,451,450,166,165,760576,115200,760576,42240,41580,148500,148500,760320,3712,18562,18562
10156870,451,450,166,165,10137856,115200,10137856,42240,69300,148500,148500,10137600,6188,18562,18562
5088070,451,450,166,165,5069056,115200,5069056,42240,69300,148500,148500,5068800,6188,18562,18562
2553670,451,450,166,165,2534656,115200,2534656,42240,69300,148500,148500,2534400,6188,18562,18562
1286470,451,450,166,165,1267456,115200,1267456,42240,69300,148500,148500,1267200,6188,18562,18562
1043270,451,450,166,165,1024256,115200,1024256,42240,6500,148500,148500,1024000,562,18562,18562
531270,451,450,166,165,512256,115200,512256,42240,6500,148500,148500,512000,562,18562,18562
275270,451,450,166,165,256256,115200,256256,42240,6500,148500,148500,256000,562,18562,18562
2272070,451,450,166,165,2253056,115200,2253056,42240,14300,148500,148500,2252800,1238,18562,18562
1145670,451,450,166,165,1126656,115200,1126656,42240,14300,148500,148500,1126400,1238,18562,18562
582470,451,450,166,165,563456,115200,563456,42240,14300,148500,148500,563200,1238,18562,18562
300870,451,450,166,165,281856,115200,281856,42240,14300,148500,148500,281600,1238,18562,18562
3091270,451,450,166,165,3072256,115200,3072256,42240,19500,148500,148500,3072000,1688,18562,18562
1555270,451,450,166,165,1536256,115200,1536256,42240,19500,148500,148500,1536000,1688,18562,18562
787270,451,450,166,165,768256,115200,768256,42240,19500,148500,148500,768000,1688,18562,18562
403270,451,450,166,165,384256,115200,384256,42240,19500,148500,148500,384000,1688,18562,18562
6777670,451,450,166,165,6758656,115200,6758656,42240,42900,148500,148500,6758400,3712,18562,18562
3398470,451,450,166,165,3379456,115200,3379456,42240,42900,148500,148500,3379200,3712,18562,18562
1708870,451,450,166,165,1689856,115200,1689856,42240,42900,148500,148500,1689600,3712,18562,18562
864070,451,450,166,165,845056,115200,845056,42240,42900,148500,148500,844800,3712,18562,18562
11283270,451,450,166,165,11264256,115200,11264256,42240,71500,148500,148500,11264000,6188,18562,18562
5651270,451,450,166,165,5632256,115200,5632256,42240,71500,148500,148500,5632000,6188,18562,18562
2835270,451,450,166,165,2816256,115200,2816256,42240,71500,148500,148500,2816000,6188,18562,18562
1427270,451,450,166,165,1408256,115200,1408256,42240,71500,148500,148500,1408000,6188,18562,18562
1555270,451,450,166,165,1536256,115200,1536256,42240,7500,148500,148500,1536000,562,18562,18562
787270,451,450,166,165,768256,115200,768256,42240,7500,148500,148500,768000,562,18562,18562
403270,451,450,166,165,384256,115200,384256,42240,7500,148500,148500,384000,562,18562,18562
211270,451,450,166,165,192256,115200,192256,42240,7500,148500,148500,192000,562,18562,18562
3398470,451,450,166,165,3379456,115200,3379456,42240,16500,148500,148500,3379200,1238,18562,18562
1708870,451,450,166,165,1689856,115200,1689856,42240,16500,148500,148500,1689600,1238,18562,18562
864070,451,450,166,165,845056,115200,845056,42240,16500,148500,148500,844800,1238,18562,18562
441670,451,450,166,165,422656,115200,422656,42240,16500,148500,148500,422400,1238,18562,18562
4627270,451,450,166,165,4608256,115200,4608256,42240,22500,148500,148500,4608000,1688,18562,18562
2323270,451,450,166,165,2304256,115200,2304256,42240,22500,148500,148500,2304000,1688,18562,18562
1171270,451,450,166,165,1152256,115200,1152256,42240,22500,148500,148500,1152000,1688,18562,18562
595270,451,450,166,165,576256,115200,576256,42240,22500,148500,148500,576000,1688,18562,18562
10156870,451,450,166,165,10137856,115200,10137856,42240,49500,148500,148500,10137600,3712,18562,18562
5088070,451,450,166,165,5069056,115200,5069056,42240,49500,148500,148500,5068800,3712,18562,18562
2553670,451,450,166,165,2534656,115200,2534656,42240,49500,148500,148500,2534400,3712,18562,18562
1286470,451,450,166,165,1267456,115200,1267456,42240,49500,148500,148500,1267200,3712,18562,18562
16915270,451,450,166,165,16896256,115200,16896256,42240,82500,148500,148500,16896000,6188,18562,18562
8467270,451,450,166,165,8448256,115200,8448256,42240,82500,148500,148500,8448000,6188,18562,18562
4243270,451,450,166,165,4224256,115200,4224256,42240,82500,148500,148500,4224000,6188,18562,18562
2131270,451,450,166,165,2112256,115200,2112256,42240,82500,148500,148500,2112000,6188,18562,18562
1862470,451,450,166,165,1843456,115200,1843456,42240,8100,148500,148500,1843200,562,18562,18562
940870,451,450,166,165,921856,115200,921856,42240,8100,148500,148500,921600,562,18562,18562
480070,451,450,166,165,461056,115200,461056,42240,8100,148500,148500,460800,562,18562,18562
249670,451,450,166,165,230656,115200,230656,42240,8100,148500,148500,230400,562,18562,18562
4074310,451,450,166,165,4055296,115200,4055296,42240,17820,148500,148500,4055040,1238,18562,18562
2046790,451,450,166,165,2027776,115200,2027776,42240,17820,148500,148500,2027520,1238,18562,18562
1033030,451,450,166,165,1014016,115200,1014016,42240,17820,148500,148500,1013760,1238,18562,18562
526150,451,450,166,165,507136,115200,507136,42240,17820,148500,148500,506880,1238,18562,18562
5548870,451,450,166,165,5529856,115200,5529856,42240,24300,148500,148500,5529600,1688,18562,18562
2784070,451,450,166,165,2765056,115200,2765056,42240,24300,148500,148500,2764800,1688,18562,18562
1401670,451,450,166,165,1382656,115200,1382656,42240,24300,148500,148500,1382400,1688,18562,18562
710470,451,450,166,165,691456,115200,691456,42240,24300,148500,148500,691200,1688,18562,18562
12184390,451,450,166,165,12165376,115200,12165376,42240,53460,148500,148500,12165120,3712,18562,18562
6101830,451,450,166,165,6082816,115200,6082816,42240,53460,148500,148500,6082560,3712,18562,18562
3060550,451,450,166,165,3041536,115200,3041536,42240,53460,148500,148500,3041280,3712,18562,18562
1539910,451,450,166,165,1520896,115200,1520896,42240,53460,148500,148500,1520640,3712,18562,18562
20294470,451,450,166,165,20275456,115200,20275456,42240,89100,148500,148500,20275200,6188,18562,18562
10156870,451,450,166,165,10137856,115200,10137856,42240,89100,148500,148500,10137600,6188,18562,18562
5088070,451,450,166,165,5069056,115200,5069056,42240,89100,148500,148500,5068800,6188,18562,18562
2553670,451,450,166,165,2534656,115200,2534656,42240,89100,148500,148500,2534400,6188,18562,18562
3091270,451,450,166,165,3072256,115200,3072256,42240,10500,148500,148500,3072000,562,18562,18562
1555270,451,450,166,165,1536256,115200,1536256,42240,10500,148500,148500,1536000,562,18562,18562
787270,451,450,166,165,768256,115200,768256,42240,10500,148500,148500,768000,562,18562,18562
403270,451,450,166,165,384256,115200,384256,42240,10500,148500,148500,384000,562,18562,18562
6777670,451,450,166,165,6758656,115200,6758656,42240,23100,148500,148500,6758400,1238,18562,18562
3398470,451,450,166,165,3379456,115200,3379456,42240,23100,148500,148500,3379200,1238,18562,18562
1708870,451,450,166,165,1689856,115200,1689856,42240,23100,148500,148500,1689600,1238,18562,18562
864070,451,450,166,165,845056,115200,845056,42240,23100,148500,148500,844800,1238,18562,18562
9235270,451,450,166,165,9216256,115200,9216256,42240,31500,148500,148500,9216000,1688,18562,18562
4627270,451,450,166,165,4608256,115200,4608256,42240,31500,148500,148500,4608000,1688,18562,18562
2323270,451,450,166,165,2304256,115200,2304256,42240,31500,148500,148500,2304000,1688,18562,18562
1171270,451,450,166,165,1152256,115200,1152256,42240,31500,148500,148500,1152000,1688,18562,18562
20294470,451,450,166,165,20275456,115200,20275456,42240,69300,148500,148500,20275200,3712,18562,18562
10156870,451,450,166,165,10137856,115200,10137856,42240,69300,148500,148500,10137600,3712,18562,18562
5088070,451,450,166,165,5069056,115200,5069056,42240,69300,148500,148500,5068800,3712,18562,18562
2553670,451,450,166,165,2534656,115200,2534656,42240,69300,148500,148500,2534400,3712,18562,18562
33811270,451,450,166,165,33792256,115200,33792256,42240,115500,148500,148500,33792000,6188,18562,18562
16915270,451,450,166,165,16896256,115200,16896256,42240,115500,148500,148500,16896000,6188,18562,18562
8467270,451,450,166,165,8448256,115200,8448256,42240,115500,148500,148500,8448000,6188,18562,18562
4243270,451,450,166,165,4224256,115200,4224256,42240,115500,148500,148500,4224000,6188,18562,18562
4627270,451,450,166,165,4608256,115200,4608256,42240,13500,148500,148500,4608000,562,18562,18562
2323270,451,450,166,165,2304256,115200,2304256,42240,13500,148500,148500,2304000,562,18562,18562
1171270,451,450,166,165,1152256,115200,1152256,42240,13500,148500,148500,1152000,562,18562,18562
595270,451,450,166,165,576256,115200,576256,42240,13500,148500,148500,576000,562,18562,18562
10156870,451,450,166,165,10137856,115200,10137856,42240,29700,148500,148500,10137600,1238,18562,18562
5088070,451,450,166,165,5069056,115200,5069056,42240,29700,148500,148500,5068800,1238,18562,18562
2553670,451,450,166,165,2534656,115200,2534656,42240,29700,148500,148500,2534400,1238,18562,18562
1286470,451,450,166,165,1267456,115200,1267456,42240,29700,148500,148500,1267200,1238,18562,18562
13843270,451,450,166,165,13824256,115200,13824256,42240,40500,148500,148500,13824000,1688,18562,18562
6931270,451,450,166,165,6912256,115200,6912256,42240,40500,148500,148500,6912000,1688,18562,18562
3475270,451,450,166,165,3456256,115200,3456256,42240,40500,148500,148500,3456000,1688,18562,18562
1747270,451,450,166,165,1728256,115200,1728256,42240,40500,148500,148500,1728000,1688,18562,18562
30432070,451,450,166,165,30413056,115200,30413056,42240,89100,148500,148500,30412800,3712,18562,18562
15225670,451,450,166,165,15206656,115200,15206656,42240,89100,148500,148500,15206400,3712,18562,18562
7622470,451,450,166,165,7603456,115200,7603456,42240,89100,148500,148500,7603200,3712,18562,18562
3820870,451,450,166,165,3801856,115200,3801856,42240,89100,148500,148500,3801600,3712,18562,18562
50707270,451,450,166,165,50688256,115200,50688256,42240,148500,148500,148500,50688000,6188,18562,18562
25363270,451,450,166,165,25344256,115200,25344256,42240,148500,148500,148500,25344000,6188,18562,18562
12691270,451,450,166,165,12672256,115200,12672256,42240,148500,148500,148500,12672000,6188,18562,18562
6355270,451,450,166,165,6336256,115200,6336256,42240,148500,148500,148500,6336000,6188,18562,18562
1363686,50,49,482,481,419584,137984,1357312,1354496,10786,129630,129630,416768,453,5892,5892
1363686,50,49,482,481,211200,137984,1357312,1354496,10786,129630,129630,208384,453,5892,5892
1363686,50,49,482,481,1027840,137984,1357312,1354496,5506,129630,129630,1025024,159,5892,5892
1363686,50,49,482,481,515328,137984,1357312,1354496,5506,129630,129630,512512,159,5892,5892
1363686,50,49,482,481,259072,137984,1357312,1354496,5506,129630,129630,256256,159,5892,5892
2926566,50,49,482,481,2920192,137984,2920192,1354496,15670,129630,129630,2917376,453,5892,5892
1467878,50,49,482,481,1461504,137984,1461504,1354496,15670,129630,129630,1458688,453,5892,5892
1363686,50,49,482,481,732160,137984,1357312,1354496,15670,129630,129630,729344,453,5892,5892
388076,501,500,433,432,384200,100000,384200,86400,5438,84375,84375,384000,188,3375,3375
196076,501,500,433,432,192200,100000,192200,86400,5438,84375,84375,192000,188,3375,3375
580076,501,500,433,432,576200,100000,576200,86400,8156,84375,84375,576000,281,3375,3375
292076,501,500,433,432,288200,100000,288200,86400,8156,84375,84375,288000,281,3375,3375
148076,501,500,433,432,144200,100000,144200,86400,8156,84375,84375,144000,281,3375,3375
772076,501,500,433,432,768200,100000,768200,86400,10875,84375,84375,768000,375,3375,3375
388076,501,500,433,432,384200,100000,384200,86400,10875,84375,84375,384000,375,3375,3375
196076,501,500,433,432,192200,100000,192200,86400,10875,84375,84375,192000,375,3375,3375
1156076,501,500,433,432,1152200,100000,1152200,86400,16312,84375,84375,1152000,562,3375,3375
580076,501,500,433,432,576200,100000,576200,86400,16312,84375,84375,576000,562,3375,3375
292076,501,500,433,432,288200,100000,288200,86400,16312,84375,84375,288000,562,3375,3375
148076,501,500,433,432,144200,100000,144200,86400,16312,84375,84375,144000,562,3375,3375
1732076,501,500,433,432,1728200,100000,1728200,86400,24469,84375,84375,1728000,844,3375,3375
868076,501,500,433,432,864200,100000,864200,86400,24469,84375,84375,864000,844,3375,3375
436076,501,500,433,432,432200,100000,432200,86400,24469,84375,84375,432000,844,3375,3375
220076,501,500,433,432,216200,100000,216200,86400,24469,84375,84375,216000,844,3375,3375
2308076,501,500,433,432,2304200,100000,2304200,86400,32625,84375,84375,2304000,1125,3375,3375
1156076,501,500,433,432,1152200,100000,1152200,86400,32625,84375,84375,1152000,1125,3375,3375
580076,501,500,433,432,576200,100000,576200,86400,32625,84375,84375,576000,1125,3375,3375
292076,501,500,433,432,288200,100000,288200,86400,32625,84375,84375,288000,1125,3375,3375
3460076,501,500,433,432,3456200,100000,3456200,86400,48938,84375,84375,3456000,1688,3375,3375
1732076,501,500,433,432,1728200,100000,1728200,86400,48938,84375,84375,1728000,1688,3375,3375
868076,501,500,433,432,864200,100000,864200,86400,48938,84375,84375,864000,1688,3375,3375
436076,501,500,433,432,432200,100000,432200,86400,48938,84375,84375,432000,1688,3375,3375
647451,501,500,433,432,640200,100000,640200,86400,4375,168750,168750,640000,125,6750,6750
327451,501,500,433,432,320200,100000,320200,86400,4375,168750,168750,320000,125,6750,6750
176001,501,500,433,432,160200,100000,160200,86400,4375,168750,168750,160000,125,6750,6750
1284076,501,500,433,432,1280200,100000,1280200,86400,5625,84375,84375,1280000,125,3375,3375
644076,501,500,433,432,640200,100000,640200,86400,5625,84375,84375,640000,125,3375,3375
324076,501,500,433,432,320200,100000,320200,86400,5625,84375,84375,320000,125,3375,3375
